"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 13","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 7","Unnamed: 8"
20044,,-102.4431,0,0,0,2,CN,2,40,10,1,1,PNR,SK,34.13,Yorkton
20045,,,0,0,0,1,ON,50,0,50,2,1,ONT,ON,70.5,Kapuskasing
20046,,-60.2497,0,0,0,2,CBNS-CS,25,0,50,2,1,ATL,NS,97.65,Sydney
20047,Robson,-117.7702,0,0,0,1,CP,50,20,50,2,1,PAC,BC,25.6,Boundary
20048,"Agricore United M",-89.2304,0,0,0,2,CN,25,10,50,2,1,ONT,ON,1.38,Kashabowie
20049,Erco,,0,0,0,2,CFQG,25,10,50,2,1,QUE,QC,99.9,"Lachute - CFQC"
20050,,-78.8656,0,0,0,1,CP,50,30,50,2,1,ONT,ON,151.88,"Havelock - CP"
20051,"Sask Ave Lead",-97.2021,0,0,0,2,CP,25,10,50,2,1,PNR,MB,0.91,"La Riviere - CP"
20052,,-72.2872,0,0,0,5,CN,2,25,15,1,1,QUE,QC,29.1,"Lac St-Jean"
20053,,-71.30107,0,0,0,5,CN,2,50,15,1,1,QUE,QC,198.46,"Lac St-Jean"
20054,,-71.32146,0,0,0,5,CN,2,0,15,1,1,QUE,QC,197.55,"Lac St-Jean"
20055,,-71.31708,0,0,0,5,CN,2,0,15,1,1,QUE,QC,197.63,"Lac St-Jean"
20056,,-71.3084,0,0,0,5,CN,2,0,15,1,1,QUE,QC,198.09,"Lac St-Jean"
20057,,-71.3048,0,0,0,5,CN,2,0,15,1,1,QUE,QC,199.3,"Lac St-Jean"
20058,,-72.45237,0,0,0,5,CN,10,25,20,1,1,QUE,QC,19.72,"Lac St-Jean"
20059,,-72.43981,0,0,0,5,CN,5,25,20,1,1,QUE,QC,20.52,"Lac St-Jean"
20060,,-72.16687,0,0,0,5,CN,10,40,20,1,1,QUE,QC,144.34,"Lac St-Jean"
20061,,-120.58771,0,0,0,9,CN,10,40,0,2,3,PAC,BC,27.29,Fraser
20062,,-106.7066,0,0,0,0,CN,1,30,80,1,1,PNR,SK,2.74,Warman
20063,,-97.3707,0,0,0,1,CN,100,25,50,2,4,PNR,MB,37.41,Letellier
20064,,-99.7798,0,0,0,2,CN,20,25,30,2,1,PNR,MB,32.17,"Carberry - CN"
20065,,-100.9301,0,0,0,4,CN,4,40,20,2,1,PNR,MB,40.36,Togo
20066,,-100.831,0,0,0,4,CN,5,40,0,2,1,PNR,MB,35.91,Togo
20067,,,0,0,0,4,CBNS-CS,18,35,25,1,3,ATL,NS,103.5,Sydney
20068,"Polysar Rubber Plant",-82.4315,1,0,0,1,CSX,10,10,25,2,1,ONT,ON,68.9,Sarnia
20069,,,0,0,0,3,"SCFG ",2,35,15,1,1,QUE,QC,65.7,"Cascap�dia"
20070,,,0,0,0,13,CN,10,40,25,2,2,ATL,NS,4.35,Bedford
20071,,-103.967,0,0,0,8,CP,2,0,20,2,1,PNR,SK,104.32,Wynyard
20072,,-103.802,0,0,0,8,CP,1,0,10,1,1,PNR,SK,96.27,Wynyard
20073,,,0,0,0,8,CN,2,10,10,2,1,ATL,NS,11.16,Dartmouth
20074,"Stockett Wellcox",-123.92926,0,0,0,2,SRY,40,0,20,2,1,PAC,BC,69.33,"Victoria - SRY"
20075,,,0,0,0,8,CN,10,60,20,,1,ATL,NB,191.5,Napadogan
20076,,-68.6132,0,0,0,8,CN,6,0,10,1,1,ATL,NB,19.2,Pelletier
20077,,-80.33318,0,0,0,8,GEXR,2,0,15,1,1,ONT,ON,53.77,Guelph
20078,,,0,0,0,8,CN,10,10,5,2,1,ATL,NS,11.48,Dartmouth
20079,,,0,0,0,8,CN,6,0,10,1,1,ATL,NB,15.95,Pelletier
20080,,,0,0,0,8,QNSL,10,40,0,2,1,ATL,NL,19.5,Northernland
20081,,,0,0,0,8,QNSL,5,15,0,2,1,ATL,NL,36.05,Northernland
20082,,,0,0,0,8,QNSL,1,40,0,,1,ATL,NL,13.1,Northernland
20083,"HB 93.70",-113.4888,0,0,0,2,CP,1,20,50,2,1,PNR,AB,93.7,Leduc
20084,"Consumers Packng Inc",-79.9058,0,0,0,2,CN,1,5,50,2,1,ONT,ON,34.4,Halton
20085,,-106.4556,0,0,0,0,CP,20,25,50,2,1,PNR,SK,22.67,Gravelbourg
20086,,-106.522,0,0,0,0,CP,20,25,50,2,1,PNR,SK,25.78,Gravelbourg
20087,,-105.98557,0,0,0,0,CP,20,25,50,2,1,PNR,SK,0.22,Gravelbourg
20088,,-106.84662,0,0,0,0,CP,20,20,50,2,1,PNR,SK,46,Gravelbourg
20089,,-106.09458,0,0,0,0,CP,20,25,50,2,1,PNR,SK,5.98,Gravelbourg
20090,,-107.87893,0,0,0,0,CP,20,25,50,2,1,PNR,SK,38.68,Kerrobert
20091,,-107.6677,0,0,0,0,CP,20,25,50,2,1,PNR,SK,28.79,Kerrobert
20092,,-107.92575,0,0,0,0,CP,20,25,50,2,1,PNR,SK,40.96,Kerrobert
20093,,-106.433,0,0,0,1,GWR,20,0,50,2,1,PNR,SK,20.96,Shaunavon
20094,,,0,0,0,2,Westcan,5,0,50,2,1,PNR,SK,38.61,Vanguard
20095,,-107.405,0,0,0,1,GWR,20,0,50,2,1,PNR,SK,65.71,Shaunavon
20096,,-106.365,0,0,0,1,GWR,20,0,50,2,1,PNR,SK,17.33,Shaunavon
20097,,-106.523,0,0,0,1,GWR,20,0,50,2,1,PNR,SK,25.1,Shaunavon
20098,,-106.546,0,0,0,1,GWR,20,0,50,2,1,PNR,SK,26.14,Shaunavon
20099,,,0,0,0,2,TRR,5,0,50,2,1,PNR,SK,48.78,"White Fox - TRR"
20100,,,0,0,0,2,TRR,10,0,50,2,1,PNR,SK,46.71,"White Fox - TRR"
20101,,,0,0,0,2,TRR,10,0,50,2,1,PNR,SK,29.41,"White Fox - TRR"
20102,,,0,0,0,2,TRR,5,0,50,2,1,PNR,SK,35.47,"White Fox - TRR"
20103,,,0,0,0,2,TRR,5,0,50,2,1,PNR,SK,41.6,"White Fox - TRR"
20104,,,0,0,0,2,TRR,5,0,50,2,1,PNR,SK,42.57,"White Fox - TRR"
20105,,,0,0,0,2,TRR,2,0,50,2,1,PNR,SK,37.5,"White Fox - TRR"
20106,,,0,0,0,2,TRR,2,0,50,2,1,PNR,SK,43.57,"White Fox - TRR"
20107,,,0,0,0,2,TRR,10,0,50,2,1,PNR,SK,73.27,"White Fox - TRR"
20108,,,0,0,0,2,TRR,10,0,50,2,1,PNR,SK,68.35,"White Fox - TRR"
20109,,,0,0,0,2,TRR,10,0,50,2,1,PNR,SK,66.2,"White Fox - TRR"
20110,,,0,0,0,2,TRR,5,0,50,2,1,PNR,SK,65.18,"White Fox - TRR"
20111,,,0,0,0,2,TRR,10,0,50,2,1,PNR,SK,64.18,"White Fox - TRR"
20112,,,0,0,0,2,TRR,10,0,50,2,1,PNR,SK,50.84,"White Fox - TRR"
20113,,,0,0,0,2,TRR,5,0,50,2,1,PNR,SK,51.88,"White Fox - TRR"
20114,,,0,0,0,2,TRR,10,0,50,2,1,PNR,SK,45.26,"White Fox - TRR"
20115,,,0,0,0,2,TRR,2,0,50,2,1,PNR,SK,44.66,"White Fox - TRR"
20116,,,0,0,0,2,TRR,5,0,50,2,1,PNR,SK,49.81,"White Fox - TRR"
20117,,,0,0,0,2,Westcan,10,0,50,2,1,PNR,SK,63.63,Vanguard
20118,,,0,0,0,2,Westcan,10,0,50,2,1,PNR,SK,51.8,Vanguard
20119,,,0,0,0,2,Westcan,10,0,50,2,1,PNR,SK,50.79,Vanguard
20120,,,0,0,0,2,Westcan,5,0,50,2,1,PNR,SK,56.55,Vanguard
20121,,,0,0,0,2,Westcan,10,0,50,2,1,PNR,SK,57.65,Vanguard
20122,,,0,0,0,2,Westcan,2,0,50,2,1,PNR,SK,48.72,Vanguard
20123,,,0,0,0,1,Westcan,20,0,50,2,1,PNR,SK,53.85,Vanguard
20124,,,0,0,0,2,Westcan,2,0,50,2,1,PNR,SK,47.71,Vanguard
20125,,,0,0,0,2,Westcan,10,0,50,2,1,PNR,SK,52.83,Vanguard
20126,,,0,0,0,2,Westcan,2,0,50,2,1,PNR,SK,27.7,Vanguard
20127,,,0,0,0,2,Westcan,2,0,50,2,1,PNR,SK,26.12,Vanguard
20128,,,0,0,0,2,Westcan,10,0,50,2,1,PNR,SK,25.02,Vanguard
20129,,,0,0,0,2,Westcan,10,0,50,2,1,PNR,SK,73.97,Vanguard
20130,,,0,0,0,2,Westcan,10,0,50,2,1,PNR,SK,69.2,Vanguard
20131,,,0,0,0,2,Westcan,10,0,50,2,1,PNR,SK,20.58,Vanguard
20132,,,0,0,0,2,Westcan,5,0,50,2,1,PNR,SK,33.38,Vanguard
20133,,,0,0,0,2,Westcan,10,0,50,2,1,PNR,SK,34.4,Vanguard
20134,,,0,0,0,2,Westcan,5,0,50,2,1,PNR,SK,31.14,Vanguard
20135,,-107.242,0,0,0,0,BSR,20,30,50,2,1,PNR,SK,24.73,"Conquest - BSR"
20136,,-106.727,0,0,0,1,CTR,20,0,50,2,1,PNR,SK,47.75,Carlton
20137,,-106.774,0,0,0,1,CTR,20,0,50,2,1,PNR,SK,54.1,Carlton
20138,,,0,0,0,1,CTR,20,0,50,2,1,PNR,SK,48.51,Carlton
20139,,-107.383,0,0,0,1,CTR,20,0,50,2,1,PNR,SK,88.08,Carlton
20140,,-107.19,0,0,0,1,CTR,20,0,50,2,1,PNR,SK,79.52,Carlton
20141,,-105.01,0,0,0,0,CP,20,25,50,2,1,PNR,SK,63.55,Radville
20142,,-103.36436,0,0,0,0,LCR,20,25,50,2,1,PNR,SK,17.38,"Bromhead - LCR"
20143,,,0,0,0,2,STRCO,2,0,50,2,1,PNR,SK,79.19,Assiniboia
20144,,-106.166,0,0,0,0,CP,20,35,50,2,1,PNR,SK,45.72,"Outlook - CP"
20145,"East Yard Lead",-98.2707,0,0,0,2,CN,5,20,50,2,1,PNR,MB,54.13,Rivers
20146,,-107.155,0,0,0,0,BSR,20,30,50,2,1,PNR,SK,39.03,"Conquest - BSR"
20147,,-106.88,0,0,0,0,BSR,20,30,50,2,1,PNR,SK,60.85,"Conquest - BSR"
20148,,,0,0,0,2,Westcan,10,0,50,2,1,PNR,SK,76.82,Notukeu
20149,,,0,0,0,2,Westcan,5,0,50,2,1,PNR,SK,62.32,Notukeu
20150,,-108.203,0,0,0,2,Westcan,10,0,50,2,1,PNR,SK,69.43,Notukeu
20151,,-108.338,0,0,0,2,Westcan,10,0,50,2,1,PNR,SK,63.34,Notukeu
20152,,-108.315,0,0,0,2,Westcan,10,0,50,2,1,PNR,SK,64.35,Notukeu
20153,,,0,0,0,2,Westcan,5,0,50,2,1,PNR,SK,71.51,Notukeu
20154,,-108.293,0,0,0,2,Westcan,10,0,50,2,1,PNR,SK,65.36,Notukeu
20155,,-108.136,0,0,0,2,Westcan,10,0,50,2,1,PNR,SK,72.59,Notukeu
20156,,-108.114,0,0,0,2,Westcan,5,0,50,2,1,PNR,SK,73.69,Notukeu
20157,,-108.248,0,0,0,2,Westcan,10,0,50,2,1,PNR,SK,67.39,Notukeu
20158,,-108.271,0,0,0,2,Westcan,5,0,50,2,1,PNR,SK,66.38,Notukeu
20159,,,0,0,0,2,Westcan,5,0,50,2,1,PNR,SK,91.99,Notukeu
20160,,,0,0,0,2,Westcan,10,0,50,2,1,PNR,SK,84.25,Notukeu
20161,,,0,0,0,2,Westcan,5,0,50,2,1,PNR,SK,85.25,Notukeu
20162,,,0,0,0,2,Westcan,5,0,50,2,1,PNR,SK,82.15,Notukeu
20163,,,0,0,0,2,Westcan,5,0,50,2,1,PNR,SK,80.94,Notukeu
20164,,,0,0,0,2,Westcan,10,0,50,2,1,PNR,SK,79.58,Notukeu
20165,,,0,0,0,2,Westcan,5,0,50,2,1,PNR,SK,89.62,Notukeu
20166,,,0,0,0,2,Westcan,5,0,50,2,1,PNR,SK,78.85,Notukeu
20167,,-105.67861,0,0,0,0,CP,20,35,50,2,1,PNR,SK,20.08,"Outlook - CP"
20168,,-97.2225,0,0,0,0,CP,20,30,50,2,1,PNR,MB,9.59,Arborg
20169,,-106.448,0,0,0,0,CP,20,35,50,2,1,PNR,SK,61.72,"Outlook - CP"
20170,"Portage Ave Lead",-106.65906,0,0,0,2,CN,1,5,50,2,1,PNR,SK,188.35,Watrous
20171,,-106.046,0,0,0,0,CP,20,35,50,2,1,PNR,SK,38.97,"Outlook - CP"
20172,Weyerhaeuser,,0,0,0,2,CTR,10,0,50,2,1,PNR,SK,90.4,"Prince Albert"
20173,,-103.9392,0,0,0,0,SSR,20,35,50,2,1,PNR,SK,51.44,"Tyvan - SSR"
20174,,-103.98564,0,0,0,0,SSR,20,35,50,2,1,PNR,SK,54.06,"Tyvan - SSR"
20175,,-103.248,0,0,0,0,SSR,20,35,50,2,1,PNR,SK,12.54,"Tyvan - SSR"
20176,,-103.4105,0,0,0,0,SSR,20,35,50,2,1,PNR,SK,21.71,"Tyvan - SSR"
20177,,,0,0,0,2,CTR,4,0,50,2,1,PNR,SK,18.79,"Prince Albert"
20178,,-105.159,0,0,0,0,LMR,20,30,50,2,1,PNR,SK,32.44,"Craik - LMR"
20179,,,0,0,0,2,Westcan,10,0,50,2,1,PNR,SK,39.64,Vanguard
20180,Libby,-82.39788,0,0,0,1,CSX,20,10,50,2,1,ONT,ON,42.1,Sarnia
20181,,-106.051,0,0,0,0,CN,20,25,50,2,1,PNR,SK,92.68,"Craik - CN"
20182,,-105.729,0,0,0,0,LMR,20,30,50,2,1,PNR,SK,65.04,"Craik - LMR"
20183,,-105.837,0,0,0,0,LMR,20,30,50,2,1,PNR,SK,73.24,"Craik - LMR"
20184,,-101.24119,0,0,0,0,CP,20,30,50,2,1,PNR,MB,27.97,Rocanville
20185,"St Augustin Ind Park",-71.4577,0,0,0,1,CN,20,30,50,2,1,QUE,QC,6.69,"La Tuque"
20186,,,0,0,0,1,ON,20,0,50,2,1,ONT,ON,109.34,Kapuskasing
20187,,,0,0,0,1,ON,20,0,50,2,1,ONT,ON,118.85,Kapuskasing
20188,,,0,0,0,1,ON,20,0,50,2,1,ONT,ON,105.35,Kapuskasing
20189,,,0,0,0,1,ON,20,0,50,2,1,ONT,ON,112.64,Kapuskasing
20190,,,0,0,0,1,ON,20,0,50,2,1,ONT,ON,103.4,Kapuskasing
20191,,,0,0,0,1,ON,20,0,50,2,1,ONT,ON,106.75,Kapuskasing
20192,,,0,0,0,1,ON,20,0,50,2,1,ONT,ON,80.38,Kapuskasing
20193,,,0,0,0,1,ON,20,0,50,2,1,ONT,ON,76.09,Kapuskasing
20194,,-103.311,0,0,0,1,CN,20,0,50,2,1,PNR,SK,39.05,"Tisdale - CN"
20195,,,0,0,0,1,ON,20,0,50,2,1,ONT,ON,91.86,Kapuskasing
20196,,-107.585,0,0,0,2,GWR,5,0,50,2,1,PNR,SK,74.25,Shaunavon
20197,,,0,0,0,1,CTR,20,0,50,2,1,PNR,SK,24.67,Carlton
20198,,-109.48,0,0,0,2,Westcan,10,0,50,2,1,PNR,SK,8.96,Notukeu
20199,,-109.546,0,0,0,2,Westcan,5,0,50,2,1,PNR,SK,3.75,Notukeu
20200,,,0,0,0,2,TTC,10,0,50,2,1,QUE,QC,23.01,Charlevoix
20201,,-74.0618,0,0,0,1,CFQG,20,0,50,2,1,QUE,QC,30.95,"Lachute - CFQC"
20202,,-105.7535,0,0,0,1,WRI,20,30,50,2,1,PNR,SK,78.3,Cudworth
20203,,-83.1125,0,0,0,2,HCRC,5,0,50,2,1,ONT,ON,110.45,"Webbwood - HCRC"
20204,,-104.92,0,0,0,0,CP,20,25,50,2,1,PNR,SK,58.98,Radville
20205,,-77.9115,0,0,0,1,KLR,20,10,50,2,1,ONT,ON,2.14,"Nephton - KLR"
20206,,-80.2097,0,0,0,1,OVR,20,30,50,2,1,ONT,ON,38.04,Cartier
20207,,,0,0,0,2,WH,10,0,50,1,1,ATL,NS,49.82,Halifax
20208,,,0,0,0,2,Westcan,10,0,50,2,1,PNR,SK,42.8,Vanguard
20209,,-104.853,0,0,0,0,CP,20,25,50,2,1,PNR,SK,55.33,Radville
20210,,-72.9597,0,0,0,0,CMQR,20,0,50,2,1,QUE,QC,1.9,St-Guillaume
20211,,-78.8472,0,0,0,1,CP,20,30,50,2,1,ONT,ON,150.85,"Havelock - CP"
20212,,,0,0,0,4,ON,10,0,50,2,2,ONT,ON,8.39,Kapuskasing
20213,,-79.1978,0,0,0,2,TRC,20,10,50,2,2,ONT,ON,5.36,Thorold
20214,Waterloo,-80.5215,0,0,0,2,CN,25,10,30,2,1,ONT,ON,62.5,"Waterloo Spur"
20215,,-105.033,0,0,0,0,CP,50,25,30,2,1,PNR,SK,64.68,Radville
20216,,-108.864,0,0,0,0,BSR,50,25,30,2,1,PNR,SK,89.55,Elrose
20217,"SB 68",-115.69413,0,0,0,1,CN,50,5,30,2,1,PNR,AB,103.16,Sangudo
20218,,-112.87213,0,0,0,2,CP,25,0,30,2,1,PNR,AB,64.15,"Lacombe - CP"
20219,,,0,0,0,1,"CFQC ",80,0,50,2,3,QUE,QC,78.7,"Chaudi�re"
20220,"Industrial #2",-122.5054,0,0,0,5,CN,10,15,25,2,2,PAC,BC,385.63,"Prince George"
20221,,-123.23503,0,0,0,5,CN,10,25,25,2,1,PAC,BC,16.42,Squamish
20222,,-123.2568,0,0,0,5,CN,10,25,25,2,1,PAC,BC,13.09,Squamish
20223,,,0,0,0,3,CN,6,30,30,2,1,PNR,MB,62.12,Gladstone
20224,,-99.0983,0,0,0,3,CN,2,30,30,1,1,PNR,MB,56.83,Gladstone
20225,,-99.0895,0,0,0,3,CN,2,30,30,2,1,PNR,MB,47.53,Gladstone
20226,,-79.80774,0,0,0,,SSHR,25,0,60,2,2,ONT,ON,54.72,Beeton
20227,,,0,0,0,2,NBSR,10,10,40,1,1,ATL,NB,0.6,"St. Stephen"
20228,,-117.6166,0,0,0,4,CP,10,0,25,2,1,PAC,BC,22.2,Boundary
20229,,-117.5618,0,0,0,4,CP,10,0,25,2,1,PAC,BC,18.15,Boundary
20230,,-117.5246,0,0,0,4,CP,10,0,25,2,1,PAC,BC,12.1,Boundary
20231,,-119.1316,0,0,0,4,CN,10,25,25,2,1,PAC,BC,6.43,"Lumby - CN"
20232,,-119.19739,0,0,0,4,CN,10,0,25,2,1,PAC,BC,72.72,Okanagan
20233,,-117.47071,0,0,0,4,CP,10,0,25,2,1,PAC,BC,9.2,Boundary
20234,,-117.488,0,0,0,4,CP,10,0,25,2,1,PAC,BC,10.33,Boundary
20235,,-117.4959,0,0,0,4,CP,10,0,25,2,1,PAC,BC,10.5,Boundary
20236,,-119.38627,0,0,0,4,CN,10,0,25,2,1,PAC,BC,108.79,Kelowna
20237,,-119.37632,0,0,0,4,CN,10,0,25,2,1,PAC,BC,100.76,Kelowna
20238,,-119.38137,0,0,0,4,CN,10,25,25,2,1,PAC,BC,97.89,Kelowna
20239,,-119.38478,0,0,0,4,CN,10,0,25,2,1,PAC,BC,97.49,Kelowna
20240,,-119.38162,0,0,0,4,CN,10,0,25,2,1,PAC,BC,110.53,Kelowna
20241,,-118.82033,0,0,0,4,CN,10,25,25,2,1,PNR,AB,81.8,"Grande Cache"
20242,,-118.78008,0,0,0,4,CN,10,25,25,2,1,PNR,AB,79.93,"Grande Cache"
20243,,-118.369,0,0,0,4,CN,10,25,25,1,1,PNR,AB,180.3,"Grande Cache"
20244,,-117.83117,0,0,0,4,CN,10,0,25,2,1,PNR,AB,14.55,"Grande Cache"
20245,,-116.64968,0,0,0,4,CN,10,0,25,2,1,PNR,AB,4.2,Foothills
20246,,-118.07549,0,0,0,4,CN,10,0,25,2,1,PNR,AB,33.38,"Grande Cache"
20247,,-118.44254,0,0,0,4,CN,10,0,25,2,1,PNR,AB,55.23,"Grande Cache"
20248,,-118.01279,0,0,0,4,CN,10,0,25,2,1,PNR,AB,29.74,"Grande Cache"
20249,,-118.47306,0,0,0,4,CN,10,0,25,2,1,PNR,AB,56.93,"Grande Cache"
20250,,-118.71639,0,0,0,4,CN,10,0,25,2,1,PNR,AB,77.29,"Grande Cache"
20251,,-118.92859,0,0,0,4,CN,10,0,25,2,1,PNR,AB,86.2,"Grande Cache"
20252,,-117.88003,0,0,0,4,CN,10,0,25,2,1,PNR,AB,6.32,"Grande Cache"
20253,,-117.84569,0,0,0,4,CN,10,0,25,2,1,PNR,AB,7.86,"Grande Cache"
20254,,-117.834,0,0,0,4,CN,10,0,25,2,1,PNR,AB,18.41,"Grande Cache"
20255,,-117.90024,0,0,0,4,CN,10,0,25,2,1,PNR,AB,23.8,"Grande Cache"
20256,,-118.66004,0,0,0,4,CN,10,0,25,2,1,PNR,AB,73.82,"Grande Cache"
20257,,-118.92859,0,0,0,4,CN,10,0,25,2,1,PNR,AB,86.91,"Grande Cache"
20258,,-119.42526,0,0,0,4,CN,10,0,25,2,1,PNR,AB,78.1,"Grande Prairie"
20259,,-119.43312,0,0,0,4,CN,10,0,25,2,1,PNR,AB,78.7,"Grande Prairie"
20260,,-118.55216,0,0,0,4,CN,10,0,25,2,1,PNR,AB,212.95,"Grande Cache"
20261,,-118.66767,0,0,0,4,CN,10,25,25,2,1,PNR,AB,199.13,"Grande Cache"
20262,,-118.6674,0,0,0,4,CN,10,25,25,2,1,PNR,AB,202.2,"Grande Cache"
20263,,-118.65396,0,0,0,4,CN,10,25,25,2,1,PNR,AB,222.8,"Grande Cache"
20264,,-118.55858,0,0,0,4,CN,10,0,25,2,1,PNR,AB,192.38,"Grande Cache"
20265,,-113.62194,0,0,0,4,CN,10,0,25,2,1,PNR,AB,1.77,"Peace River"
20266,,-73.248,0,0,0,4,CN,10,0,25,2,1,QUE,QC,28.33,Sorel
20267,,-73.42604,0,0,0,4,CN,10,25,25,2,1,QUE,QC,16.51,Sorel
20268,,-73.42496,0,0,0,4,CN,10,25,25,2,1,QUE,QC,16.67,Sorel
20269,,,0,0,0,4,CSX,10,0,25,2,1,QUE,QC,225,"Montreal Branch"
20270,,-71.2038,0,0,0,4,CN,10,0,25,2,1,QUE,QC,14.15,"L�vis - CN"
20271,,-71.20563,0,0,0,4,CN,10,0,25,2,1,QUE,QC,14.54,"L�vis - CN"
20272,,-71.20158,0,0,0,4,CN,10,0,25,2,1,QUE,QC,14.84,"L�vis - CN"
20273,,-115.80807,0,0,0,4,CN,10,0,25,2,1,PNR,AB,108.2,Sangudo
20274,,-118.53752,0,0,0,4,CN,10,0,25,2,1,PNR,AB,60.86,"Grande Cache"
20275,,-118.66428,0,0,0,4,CN,10,0,25,2,1,PNR,AB,73.36,"Grande Cache"
20276,,-118.47852,0,0,0,4,CN,10,0,25,2,1,PNR,AB,149.28,"Grande Cache"
20277,,-119.33433,0,0,0,4,CN,10,25,25,2,1,PAC,BC,92.56,Kelowna
20278,,-119.25474,0,0,0,4,CN,10,25,25,1,1,PAC,BC,0.79,"Lumby - CN"
20279,,-119.12894,0,0,0,4,CN,10,25,25,1,1,PAC,BC,6.59,"Lumby - CN"
20280,,-119.07834,0,0,0,4,CN,10,25,25,1,1,PAC,BC,8.95,"Lumby - CN"
20281,,-119.08016,0,0,0,4,CN,10,25,25,1,1,PAC,BC,8.9,"Lumby - CN"
20282,,-119.01575,0,0,0,4,CN,10,25,25,1,1,PAC,BC,11.8,"Lumby - CN"
20283,,-117.2201,0,0,0,4,CN,10,25,25,2,1,PNR,AB,34.11,"Peace River"
20284,,,0,0,0,3,"SCFG ",1,35,25,1,1,QUE,QC,25.98,"Cascap�dia"
20285,,,0,0,0,3,"SCFG ",10,35,25,2,1,QUE,QC,25.5,"Cascap�dia"
20286,,,0,0,0,3,"SCFG ",10,35,25,2,1,QUE,QC,25.6,"Cascap�dia"
20287,,,0,0,0,3,"SCFG ",10,35,25,2,1,QUE,QC,67.66,"Cascap�dia"
20288,,,0,0,0,3,"SCFG ",10,35,25,2,1,QUE,QC,67.9,"Cascap�dia"
20289,,-121.3352,0,0,0,5,CN,10,25,0,2,1,PAC,BC,256.11,Lillooet
20290,,-115.8837,0,0,0,5,CP,10,25,0,1,1,PAC,BC,24.9,Moyie
20291,,-121.2688,0,0,0,5,CN,2,25,15,1,1,PAC,BC,781.27,"Fort Nelson"
20292,,-121.2589,0,0,0,5,CN,2,25,15,1,1,PAC,BC,780.17,"Fort Nelson"
20293,,-121.244,0,0,0,5,CN,2,25,15,1,1,PAC,BC,778.49,"Fort Nelson"
20294,,-121.246,0,0,0,5,CN,2,25,15,1,1,PAC,BC,778.98,"Fort Nelson"
20295,,-121.5379,0,0,0,5,CN,2,30,15,1,1,PAC,BC,662.49,"Fort St. John"
20296,,-121.3634,0,0,0,5,CN,2,30,15,1,1,PAC,BC,682.48,"Fort St. John"
20297,,-121.2402,0,0,0,5,CN,2,25,15,1,1,PAC,BC,250.79,Lillooet
20298,,-121.8307,0,0,0,5,CN,2,25,15,1,1,PAC,BC,294.7,Lillooet
20299,,-122.46873,0,0,0,5,CN,2,25,15,1,1,PAC,BC,378.42,"Prince George"
20300,,-122.5545,0,0,0,5,CN,2,25,15,1,1,PAC,BC,117.6,Squamish
20301,,-122.5171,0,0,0,5,CN,2,25,15,1,1,PAC,BC,119.29,Squamish
20302,,-122.5315,0,0,0,5,CN,2,25,15,1,1,PAC,BC,118.66,Squamish
20303,,-121.19743,0,0,0,5,CN,2,25,0,1,1,PAC,BC,247.11,Lillooet
20304,,-121.3888,0,0,0,5,CN,10,25,0,1,1,PAC,BC,676.98,"Fort St. John"
20305,,-121.2671,0,0,0,5,CN,10,25,0,2,1,PAC,BC,832.7,"Fort Nelson"
20306,"Norlake Industrial L",-122.1862,0,0,0,5,CN,10,20,0,1,1,PAC,BC,316.84,"Prince George"
20307,,-113.273,0,0,0,2,CN,25,25,15,1,1,PNR,AB,21.81,Coronado
20308,,-112.82572,0,0,0,2,CN,25,25,20,1,1,PNR,AB,48.47,Coronado
20309,,-115.8549,0,0,0,5,CP,10,25,15,1,1,PAC,BC,5.62,Moyie
20310,,-72.45376,0,0,0,5,CN,5,25,20,1,1,QUE,QC,19.5,"Lac St-Jean"
20311,,-122.69312,0,0,0,5,CN,10,25,0,1,1,PAC,BC,109.05,Squamish
20312,,-73.1544,0,0,0,1,CN,50,30,20,2,1,QUE,QC,36.48,Cran
20313,"Birch Hills",-105.259,0,0,0,0,CN,10,25,80,2,2,PNR,SK,101,"Tisdale - CN"
20314,,-103.6005,0,0,0,1,CN,2,25,80,2,2,PNR,SK,51.33,"Tisdale - CN"
20315,Ioco,-122.87344,0,0,0,2,CP,10,10,80,1,3,PAC,BC,115,Cascade
20316,Mission,-89.285,0,0,0,6,CN,10,10,25,2,1,ONT,ON,7.78,Kashabowie
20317,,,0,0,0,6,CN,10,15,25,2,1,QUE,QC,36.3,"Rouses Point"
20318,,-72.11569,0,0,0,6,SLAR,10,40,25,2,1,QUE,QC,68.65,"Sherbrooke - SLAR"
20319,,-72.09285,0,0,0,6,SLAR,10,40,25,2,1,QUE,QC,67.22,"Sherbrooke - SLAR"
20320,,,0,0,0,6,SLAR,10,40,25,2,1,QUE,QC,65.8,"Sherbrooke - SLAR"
20321,,,0,0,0,6,SLAR,10,40,25,2,1,QUE,QC,55.75,"Sherbrooke - SLAR"
20322,,-71.96101,0,0,0,6,SLAR,10,40,25,2,1,QUE,QC,55.1,"Sherbrooke - SLAR"
20323,,,0,0,0,6,SLAR,10,40,25,2,1,QUE,QC,53.4,"Sherbrooke - SLAR"
