AtcoCode,LocalityName,NaptanCode,StopType
1800WK04671,"Orrell Post",MANPTGJP,BCT
1800WK04681,"Orrell Post",MANPTGJT,BCT
1800EH09701,Heyrod,MANAWTAG,BCT
1800EH09711,Heyrod,MANAWTAJ,BCT
1800NE31931,Heywood,MANGDATD,BCT
1800NE31921,Heywood,MANGDATA,BCT
1800NC41681,Prestwich,MANDTMTW,BCT
1800EH21231,Cockbrook,MANDAJAJ,BCT
1800EH21221,Cockbrook,MANDAJAG,BCT
1800NC41691,Prestwich,MANDTMWA,BCT
1800NCH4671,Prestwich,,BCT
1800NCH0162,Prestwich,,BCT
1800NCH0161,Prestwich,,BCT
1800SB14151,Burnage,MANGTAGT,BCT
1800WKH3291,Golborne,,BCT
1800WKH3281,Golborne,,BCT
1800NEH3841,"Darn Hill",,BCT
1800NEH3831,"Darn Hill",,BCT
1800NE00991,"Captain Fold",MANDWATJ,BCT
1800NE32151,"Hooley Brow",MANGDGAG,BCT
1800NE32141,"Hooley Brow",MANGDGAD,BCT
1800NEH0592,"Hooley Brow",,BCT
1800NEH0591,"Hooley Brow",,BCT
1800EDH1682,Austerlands,,BCT
1800EDH1681,Austerlands,,BCT
1800ED12071,Austerlands,MANAMPWJ,BCT
1800ED12061,Austerlands,MANAMPWG,BCT
1800NE26991,Bowlee,MANGDAMT,BCT
1800NE26881,Rhodes,MANGDAJM,BCT
1800NE26891,Rhodes,MANGDAJP,BCT
1800NE26981,Bowlee,MANGDAMP,BCT
1800NC42251,Prestwich,MANDTPJP,BCT
1800NCH3652,Kirkhams,,BCT
1800NC41471,Kirkhams,MANDTMGW,BCT
1800NC42241,Prestwich,MANDTPJM,BCT
1800NC41711,Kirkhams,MANDTMWG,BCT
1800NCH3141,"Sedgley Park",,BCT
1800NCH3142,"Sedgley Park",,BCT
1800ED30581,Waterhead,MANATMPG,BCT
1800NBH0362,"Cheetham Hill",,BCT
1800NBH0102,"Cheetham Hill",,BCT
1800WA25861,Bolton,MANPGAPA,BCT
1800NBH0361,"Cheetham Hill",,BCT
1800NBH0101,"Cheetham Hill",,BCT
1800NFH1181,Salford,,BCT
1800SG09491,"South Reddish",MANJDGJD,BCT
1800SGH1061,"South Reddish",,BCT
1800ED05661,Higginshaw,MANAMATM,BCT
1800ED19281,"Oldham Mumps",MANAPWMA,BCT
1800ED19271,"Oldham Mumps",MANAPWJW,BCT
1800EDH2951,Higginshaw,,BCT
1800SG12401,Reddish,MANTGDMJ,BCT
1800EB34851,"Abbey Hey",MANAJGPM,BCT
1800EB34841,"Abbey Hey",MANAJGPJ,BCT
1800ED16651,"Luzley Brook",MANAPMPD,BCT
1800ED17121,Royton,MANAPTGP,BCT
1800ED17111,Royton,MANAPTGM,BCT
1800ED14171,"High Crompton",MANAPDGT,BCT
1800ED14251,"High Crompton",MANAPDJT,BCT
1800ED14011,"High Crompton",MANAPAWJ,BCT
1800SJH2752,"Warburton Green",,BCT
1800SJH2751,"Warburton Green",,BCT
1800SJ11391,"Warburton Green",MANJPWTP,BCT
1800SJ00171,"Warburton Green",MANJMJMW,BCT
1800SJ11351,"Hale Barns",MANJPWTD,BCT
1800SJ11461,"Hale Barns",MANJTADT,BCT
1800SG46741,Cheadle,MANJMJDA,BCT
1800SG19081,Cheadle,MANJGAGM,BCT
1800EDH2972,Friezland,,BCT
1800EDH2971,Friezland,,BCT
1800SBH0041,Chorlton,,BCT
1800SBH0042,Chorlton,,BCT
1800NE17281,Rochdale,MANGADAD,BCT
1800NE17271,Rochdale,MANDWTWT,BCT
1800WA13911,"Side of the Moor",MANPAJPD,BCT
1800WA13921,"Side of the Moor",MANPAJPG,BCT
1800SG37931,Harrytown,MANJGPDJ,BCT
1800EH44191,Denton,MANDGTWJ,BCT
1800SG02031,Harrytown,MANJADTW,BCT
1800SG00581,Harrytown,MANJADMA,BCT
1800SJ10971,Timperley,MANJPWDA,BCT
1800NE04102,Marland,,BCT
1800SJ11041,Timperley,MANJPWGA,BCT
1800NE04101,Marland,MANDWJMW,BCT
1800WA43311,Daubhill,MANPJAMP,BCT
1800SG16651,Stockport,MANJDWTM,BCT
1800ED02371,Royton,MANAJWGP,BCT
1800EH39481,Stalybridge,MANDGMWD,BCT
1800EH06801,Stalybridge,MANAWJAW,BCT
1800ED02361,Royton,MANAJWGM,BCT
1800EB06661,"Manchester City Centre",MANTGAPD,BCT
1800WA43321,Daubhill,MANPJAMT,BCT
1800SGH3521,Stockport,,BCT
1800EDH1992,Uppermill,,BCT
1800WKH0832,Standish,,BCT
1800EDH1591,Lees,,BCT
1800EDH1592,Lees,,BCT
1800WA18441,Daubhill,MANPDJWP,BCT
1800WKH0831,Standish,,BCT
1800WA15531,"Little Lever",MANPATDM,BCT
1800WA18451,Daubhill,MANPDJWT,BCT
1800EDH1991,Uppermill,,BCT
1800NCH0101,Walshaw,,BCT
1800EBH0471,"Manchester City Centre",,BCT
1800WK33881,Haigh,MANTATGM,BCT
1800WK11341,Haigh,MANTGWGJ,BCT
1800NFH1471,Hightown,,BCT
1800NFH1462,Hightown,,BCT
1800NFH1472,Hightown,,BCT
1800SB45661,"Newall Green",MANGWPTP,BCT
1800SB45751,"Newall Green",MANGWPWT,BCT
1800SGH1361,Bredbury,,BCT
1800SGH1362,Bredbury,,BCT
1800ED11511,Diggle,MANTGWPT,BCT
1800ED11441,Diggle,MANAMPMG,BCT
1800NE49411,"Hollingworth Lake",MANGJAPM,BCT
1800NE49421,"Hollingworth Lake",MANGJAPT,BCT
1800NEH2811,"Smithy Bridge",,BCT
1800NEH2812,"Smithy Bridge",,BCT
1800NF28701,"Peel Green",MANGMDJM,BCT
1800NF28711,"Peel Green",MANGMDJP,BCT
1800WA11031,"Daisy Hill",MANJWTGJ,BCT
1800WKH4141,"Higher End",,BCT
1800WK03021,"Higher End",MANPMWPA,BCT
1800WKH4142,"Higher End",,BCT
1800WK03031,"Higher End",MANPMWPD,BCT
1800WK32091,"Higher Green",MANTAMAJ,BCT
1800WK32101,"Higher Green",MANTAMAM,BCT
1800EHH1581,Hyde,,BCT
1800EHH1582,Hyde,,BCT
1800WK33701,"New Springs",MANTATAD,BCT
1800NC06061,Whitefield,MANDMTMD,BCT
1800NC01851,Whitefield,MANDMGTG,BCT
1800WK33711,"New Springs",MANTATAG,BCT
1800NEH0952,Heywood,,BCT
1800NEH0951,Heywood,,BCT
1800NEH2671,Heywood,,BCT
1800NEH2492,Heywood,,BCT
1800NEH2491,Heywood,,BCT
1800NEH2672,Heywood,,BCT
1800WAH2232,Farnworth,,BCT
1800WAH2231,Farnworth,,BCT
1800NE10101,Caldermoor,MANTWAGJ,BCT
1800NC23121,Starling,MANDTAJT,BCT
1800NC23131,Starling,MANDTAJW,BCT
1800WA43441,"Lever Edge",MANPJATJ,BCT
1800ED12101,Austerlands,MANAMPWT,BCT
1800ED12111,Austerlands,MANAMTAD,BCT
1800SG36251,Windlehurst,MANJGJMD,BCT
1800SG36241,Windlehurst,MANJGJMA,BCT
1800SG37941,Harrytown,MANJGPDM,BCT
1800SGH2561,Bredbury,,BCT
1800SGH3771,Bredbury,,BCT
1800SGH2562,Bredbury,,BCT
1800WK07861,"Marus Bridge",MANPWAJM,BCT
1800WKH2781,"Marus Bridge",,BCT
1800WKH2791,Winstanley,,BCT
1800WKH2792,Winstanley,,BCT
1800WKH2782,"Marus Bridge",,BCT
1800NE25791,Stoneyfield,MANGATDG,BCT
1800NE25811,Stoneyfield,MANGATDM,BCT
1800SG08551,Bredbury,MANJDAPG,BCT
1800SG00461,Bredbury,MANJADGT,BCT
1800WA34721,Blackrod,MANPGJWJ,BCT
1800SG35961,"Marple Bridge",MANJGDWA,BCT
1800SG09961,Torkington,MANJDGMP,BCT
1800WF13381,Greenheys,MANTWDGM,BCT
1800SG35971,"Marple Bridge",MANJGDWD,BCT
1800WF40341,Greenheys,MANPJWGM,BCT
1800SGH2012,Torkington,,BCT
1800SGH2011,Torkington,,BCT
1800NEH4811,Elmsfield,,BCT
1800WA03321,Blackrod,MANJWGJP,BCT
1800WA10021,Highfield,MANJWPGP,BCT
1800WA10011,Highfield,MANJWPGM,BCT
1800ED11001,Moorside,MANAMPAJ,BCT
1800ED10991,Moorside,MANAMPAG,BCT
1800EBH1601,"Ryder Brow",,BCT
1800EBH1602,"Ryder Brow",,BCT
1800SJH0731,"Oldfield Brow",,BCT
1800SJH0732,"Oldfield Brow",,BCT
1800ED02421,Royton,MANAJWJG,BCT
1800NB40721,"Cheetham Hill",MANDJTPW,BCT
1800WKH3922,Lowton,,BCT
1800WKH3921,Lowton,,BCT
1800SB16841,"Woodhouse Park",MANGTGTW,BCT
1800SB15161,"Woodhouse Park",MANGTDPA,BCT
1800SB15381,"Woodhouse Park",MANGTDTJ,BCT
1800EDH0811,"Boundary Park",,BCT
1800EDH0971,"Boundary Park",,BCT
1800NCH0421,Tottington,,BCT
1800NCH0422,Tottington,,BCT
1800EDH2782,"Fitton Hill",,BCT
1800EDH2781,"Fitton Hill",,BCT
1800NBH0732,Blackley,,BCT
1800NBH0741,"Higher Blackley",,BCT
1800WAH2762,Blackrod,,BCT
1800NBH0742,"Higher Blackley",,BCT
1800NBH0731,Blackley,,BCT
1800WAH2761,Blackrod,,BCT
1800WAH3911,Blackrod,,BCT
1800NB43261,"Higher Blackley",MANDMAPG,BCT
1800ED30991,Greenacres,MANATPGJ,BCT
1800WK04201,Hindley,MANTGDAT,BCT
1800WK32901,Hindley,MANTAPGA,BCT
1800NF09741,"Lower Broughton",MANTPAWT,BCT
1800ED18601,Greenacres,MANAPWAG,BCT
1800ED31001,Greenacres,MANATPGM,BCT
1800ED48071,Greenacres,MANATWAJ,BCT
1800NE32111,Heywood,MANGDAWM,BCT
1800ED10901,Greenacres,MANAMJTW,BCT
1800ED09521,Greenacres,MANAMGPG,BCT
1800ED03521,Greenacres,MANAJWTP,BCT
1800NCH0901,Summerseat,,BCT
1800NCH0902,Summerseat,,BCT
1800NE49671,Kirkholt,MANGJDGD,BCT
1800NE03831,Kirkholt,MANTDTWG,BCT
1800NEH3462,Kirkholt,,BCT
1800NEH3461,Kirkholt,,BCT
1800NEH3431,Kirkholt,,BCT
1800WF21271,"Hill Top",MANPJMDJ,BCT
1800WF40971,"Hill Top",MANPMAPM,BCT
1800WK05721,Pemberton,MANPTMAJ,BCT
1800WK05711,Pemberton,MANPTMAG,BCT
1800SG13751,Offerton,MANJDPJP,BCT
1800NE19861,Castleton,MANGADWG,BCT
1800SG16081,Offerton,MANJDWDW,BCT
1800NE19851,Castleton,MANGADWD,BCT
1800NEH0181,Castleton,,BCT
1800NEH0182,Castleton,,BCT
1800SJH1651,"Oldfield Brow",,BCT
1800SJH1652,"Oldfield Brow",,BCT
1800NB43931,"Higher Blackley",MANDMDJA,BCT
1800NB43921,"Higher Blackley",MANDMDGW,BCT
1800EHH1962,Broadbottom,,BCT
1800EHH1961,Broadbottom,,BCT
1800EB22051,Harpurhey,MANAGMJM,BCT
1800EB22041,Harpurhey,MANAGMJG,BCT
1800SJ32251,Stretford,MANJTGPG,BCT
1800SJ32261,Stretford,MANJTGPJ,BCT
1800SJ04231,"Ashton Upon Mersey",MANJPJTM,BCT
1800SJ04361,"Ashton Upon Mersey",MANJPMAJ,BCT
1800EB32491,Beswick,MANAGTGM,BCT
1800WA17141,Heaton,MANPDAPT,BCT
1800WA17151,Heaton,MANPDAPW,BCT
1800ED13351,Diggle,MANAPAJT,BCT
1800ED13361,Diggle,MANAPAJW,BCT
1800WK30541,"Hag Fold",MANTADAG,BCT
1800ED16121,"Buckstones Estate",MANAPJMT,BCT
1800ED10221,Royton,MANAMJAT,BCT
1800ED16131,"Buckstones Estate",MANAPJMW,BCT
1800EDH0741,"Buckstones Estate",,BCT
1800WKH1702,"Hag Fold",,BCT
1800WAH2062,"New Bury",,BCT
1800WK30542,"Hag Fold",,BCT
1800WAH2061,"New Bury",,BCT
1800WKH1701,"Hag Fold",,BCT
1800WKH4481,"Hag Fold",,BCT
1800EDH1471,"Buckstones Estate",,BCT
1800EDH1472,"Buckstones Estate",,BCT
1800EDH0742,"Buckstones Estate",,BCT
1800WA13961,"Side of the Moor",MANPAJTD,BCT
1800WA11441,"Side of the Moor",MANTGWJT,BCT
1800WA13962,"Side of the Moor",,BCT
1800NCH0941,Ramsbottom,,BCT
1800NCH0942,Ramsbottom,,BCT
1800NE49841,"Middle Healey",MANGJDMG,BCT
1800NE08111,"Middle Healey",MANTJADM,BCT
1800NE49842,"Lower Healey",,BCT
1800WAH0702,"Little Lever",,BCT
1800WAH0701,"Little Lever",,BCT
1800SG35711,"Rose Hill",MANJGDJP,BCT
1800SJ00641,"Humphrey Park",MANJMPAW,BCT
1800SJ17791,"Humphrey Park",MANTWAMJ,BCT
1800WA20161,Horwich,MANPDTPG,BCT
1800WA19972,Horwich,,BCT
1800WA07981,Horwich,MANTGMWD,BCT
1800WA19971,Horwich,MANPDTGP,BCT
1800NEH3051,"John Lee Fold",,BCT
1800WA34691,"Scot Lane End",MANPGJWA,BCT
1800WA34701,"Scot Lane End",MANPGJWD,BCT
1800WF21042,"Engine Fold",,BCT
1800WF06281,"Engine Fold",MANTGJWM,BCT
1800WF39911,"Parr Fold",MANPJTJW,BCT
1800WF39971,"Engine Fold",MANPJTPD,BCT
1800NC41601,"Sedgley Park",MANDTMPT,BCT
1800WF40791,"Engine Fold",MANPMAJA,BCT
1800WF39981,"Engine Fold",MANPJTPG,BCT
1800NC41511,"Rainsough Brow",MANDTMJM,BCT
1800NC24571,"Sedgley Park",MANDTDMD,BCT
1800WF21041,"Engine Fold",MANPJGTJ,BCT
1800NCH2271,Fernhill,,BCT
1800EB00601,"Manchester City Centre",MANADAMJ,BCT
1800NEH0641,Rhodes,,BCT
1800NEH0642,Rhodes,,BCT
1800NC06201,Hillock,MANDMTWD,BCT
1800EBH0252,Moston,,BCT
1800EBH0251,Moston,,BCT
1800WKR0151,Hindley,,RSE
1800WK32971,"Castle Hill",MANTAPJA,BCT
1800WK32981,"Castle Hill",MANTAPJD,BCT
1800WKH3751,"Castle Hill",,BCT
1800WKH3752,"Castle Hill",,BCT
1800WK06521,Hindley,MANPTPMP,BCT
1800WK36101,"Hindley Green",MANTAWMJ,BCT
1800WK02781,"Hindley Green",MANPMWGT,BCT
1800WK09061,"Hindley Green",MANPWDPJ,BCT
1800WK36071,"Hindley Green",MANTAWMG,BCT
1800WK02771,"Hindley Green",MANPMWGP,BCT
1800WK00961,Hindley,MANPMJAW,BCT
1800WK12631,Hindley,MANTMWPM,BCT
1800WK32831,"Castle Hill",MANTAPDT,BCT
1800WK32832,"Castle Hill",,BCT
1800WK11301,"Castle Hill",MANTGWDT,BCT
1800HINDLEY0,Hindley,,RSE
1800HINDLEY1,Hindley,,RSE
1800WAH1761,"Hosker's Nook",,BCT
1800WAH1762,"Hosker's Nook",,BCT
1800WK11321,Hindley,MANTGWGA,BCT
1800WK32921,Hindley,MANTAPGJ,BCT
1800EBH0971,Beswick,,BCT
1800EBH0972,Beswick,,BCT
1800SGH1301,Bredbury,,BCT
1800SGH1302,Bredbury,,BCT
1800WF21251,"Hill Top",MANPJMDA,BCT
1800WF40951,"Hill Top",MANPMAPG,BCT
1800EH09391,Stalybridge,MANAWPMW,BCT
1800EBH0291,Blackley,,BCT
1800EBH0292,Blackley,,BCT
1800EHH1911,Broadbottom,,BCT
1800EHH1912,Broadbottom,,BCT
1800NE32971,Kirkholt,MANGDJDM,BCT
1800NE32981,Kirkholt,MANGDJDP,BCT
1800NEH2992,Kirkholt,,BCT
1800NEH2991,Kirkholt,,BCT
1800NE25771,Stoneyfield,MANGATAW,BCT
1800NE25761,Stoneyfield,MANGATAT,BCT
1800NEH3951,Stoneyfield,,BCT
1800NEH3952,Stoneyfield,,BCT
1800NC34592,Tottington,,BCT
1800NC34591,Tottington,MANDTGTJ,BCT
1800NC34601,Tottington,MANDTGTP,BCT
1800NCH0952,Ramsbottom,,BCT
1800NCH0951,Ramsbottom,,BCT
1800ED10861,"Boundary Park",MANAMJTJ,BCT
1800ED10871,"Boundary Park",MANAMJTM,BCT
1800EDH0992,Royley,,BCT
1800EDH0991,Royley,,BCT
1800EDH3631,Royley,,BCT
1800ED02411,Royton,MANAJWJD,BCT
1800WK15101,Leigh,MANTWMWM,BCT
1800WK37411,Bedford,MANTDGWP,BCT
1800WK37201,Bedford,MANTDGPA,BCT
1800WK07761,Leigh,MANPWADW,BCT
1800WK10391,Leigh,MANTGTPG,BCT
1800WK07751,Leigh,MANPWADT,BCT
1800WK08461,Leigh,MANPWDAG,BCT
1800WK11391,Bedford,MANTGWJA,BCT
1800WK15131,Leigh,MANTWMWJ,BCT
1800WK37421,Bedford,MANTDGWT,BCT
1800NFH0282,"Broughton Park",,BCT
1800WK08462,Lilford,,BCT
1800EH21851,"Hurst Brook",MANDAMDP,BCT
1800EH00401,"Hurst Brook",MANATWMP,BCT
1800SB11151,"Moss Side",MANGPTAM,BCT
1800WK04731,Orrell,MANPTGMG,BCT
1800WK04721,Orrell,MANPTGMD,BCT
1800NC22751,"Holcombe Brook",MANDPWMT,BCT
1800NF30321,"New Windsor",MANGMPDT,BCT
1800WA13071,"Bromley Cross",MANPAGMP,BCT
1800WA13031,"Bromley Cross",MANPAGMA,BCT
1800NBH0451,"Crumpsall Green",,BCT
1800NBH0452,"Crumpsall Green",,BCT
1800NE06281,Rochdale,MANTGTDM,BCT
1800EB32311,"Miles Platting",MANAGTAM,BCT
1800NF40601,"Brindle Heath",MANGPDAP,BCT
1800NE17021,"Town Head",MANDWTJP,BCT
1800NE17031,"Town Head",MANDWTJT,BCT
1800NE04791,Rochdale,MANDWJWP,BCT
1800EH48171,Denton,MANDJDMJ,BCT
1800NF40591,"Brindle Heath",MANGPDAM,BCT
1800ED12571,"Grains Bar",MANAMTWM,BCT
1800ED12581,"Grains Bar",MANAMTWP,BCT
1800WA14961,"Johnson Fold Estate",MANPAPJT,BCT
1800SBH1881,"Moss Nook",,BCT
1800NE26501,Hollins,MANGAWMA,BCT
1800NE26841,Langley,MANGDAGW,BCT
1800NE24761,Hollins,MANGAMJT,BCT
1800NE26401,Hollins,MANGAWGP,BCT
1800NE26451,Hollins,MANGAWJG,BCT
1800NE03041,Hollins,MANDWGMJ,BCT
1800EH48811,Hollingworth,MANDJGDP,BCT
1800NEH4191,"Hollingworth Lake",,BCT
1800NEH4192,"Hollingworth Lake",,BCT
1800NE02781,Milnrow,MANDWGJG,BCT
1800NE02791,Milnrow,MANDWGJM,BCT
1800NEH4951,Milnrow,,BCT
1800WA17261,Lostock,MANPDAWJ,BCT
1800NC33681,"Chapel Field",MANDTDWJ,BCT
1800NC06541,"Chapel Field",MANDMWJT,BCT
1800NC07041,"Chapel Field",MANDPAMP,BCT
1800NC33691,"Chapel Field",MANDTDWM,BCT
1800SGH3141,"Marple Bridge",,BCT
1800SGH2071,"Marple Bridge",,BCT
1800SGH2072,"Marple Bridge",,BCT
1800SGH3142,"Marple Bridge",,BCT
1800SGH1111,Marple,,BCT
1800SGH1112,Marple,,BCT
1800NC02241,Hollins,MANDMJDP,BCT
1800NC02221,Hollins,MANDMJDJ,BCT
1800ED28771,Hollins,MANATJWP,BCT
1800ED05771,"Copster Hill",MANAMAWA,BCT
1800WK32721,"Castle Hill",MANTAMWT,BCT
1800ED05781,"Copster Hill",MANAMAWD,BCT
1800ED28721,"Copster Hill",MANATJWA,BCT
1800ED28941,Hollins,MANATMGJ,BCT
1800ED28781,Hollins,MANATJWT,BCT
1800ED28711,"Copster Hill",MANATJTW,BCT
1800WKH0411,"Castle Hill",,BCT
1800WKH0412,"Castle Hill",,BCT
1800WK32541,Hindley,MANTAMJW,BCT
1800WK11251,Hindley,MANTJAMA,BCT
1800WK32542,Hindley,,BCT
1800SJ49031,Broomwood,MANJWADP,BCT
1800SJ49101,Broomwood,MANJWAGP,BCT
1800ED24681,Hollinwood,MANATDWP,BCT
1800ED24661,Hollinwood,MANATDWM,BCT
1800EDR0681,Hollinwood,,RSE
1800ED44871,Hollinwood,MANATPJP,BCT
1800ZZMAHOL1,Hollinwood,,TMU
1800ZZMAHOL2,Hollinwood,,TMU
1800ZZMAHOL4,Hollinwood,,TMU
1800ZZMAHOL3,Hollinwood,,TMU
1800ED48401,"White Gate",MANATWDT,BCT
1800ED19951,"White Gate",MANATAPW,BCT
1800ED48351,"White Gate",MANATWDA,BCT
1800ED17841,"New Moston",MANAPTWG,BCT
1800ED01131,"White Gate",MANAJTGT,BCT
1800ED10271,Limeside,MANAMJDT,BCT
1800HOLINWD2,Hollinwood,,RSE
1800HOLINWD0,Hollinwood,,RSE
1800HOLINWD1,Hollinwood,,RSE
1800ED11191,Hollinwood,MANAMPDW,BCT
1800SG38301,Brinnington,MANJGPWG,BCT
1800WK46231,"New Springs",MANTDTDW,BCT
1800WK33691,Aspull,MANTAPWT,BCT
1800WK33831,Aspull,MANTATDW,BCT
1800WK33681,Aspull,MANTAPWP,BCT
1800WK33841,Aspull,MANTATGA,BCT
1800WKH3091,Aspull,,BCT
1800WKH3092,Aspull,,BCT
1800EH35491,"Sunny Bank Park",MANDAPGW,BCT
1800SB18031,Benchill,MANGTJAD,BCT
1800SB18021,Benchill,MANGTGWT,BCT
1800SB18061,Benchill,MANGTJAM,BCT
1800SB18051,Gatley,MANGTJAJ,BCT
1800SB42841,Benchill,MANGWPAG,BCT
1800SB16401,Gatley,MANGTGMD,BCT
1800SB18101,Benchill,MANGTJDA,BCT
1800SB42851,Benchill,MANGWPAJ,BCT
1800SB39661,Gatley,MANGWJMJ,BCT
1800SB18091,Benchill,MANGTJAW,BCT
1800SBH0972,Gatley,,BCT
1800SBH0971,Gatley,,BCT
1800SGH3591,"Hollywood End",,BCT
1800SGH3592,"Hollywood End",,BCT
1800SGH3171,"Hollywood End",,BCT
1800SGH3172,"Hollywood End",,BCT
1800SG07571,Stockport,MANJATPJ,BCT
1800NC22901,Brandlesholme,MANDPWTM,BCT
1800NC22911,Brandlesholme,MANDPWTP,BCT
1800NCH0741,Brandlesholme,,BCT
1800NCH0742,Brandlesholme,,BCT
1800NE24121,Summit,MANGAJPA,BCT
1800WK03501,Winstanley,MANPTAGW,BCT
