CreationDateTime,Indicator,Landmark,NptgLocalityCode
2007-11-01T00:00:00,None,"Church St (opp NC2236) to define route",E0029495
2007-11-01T00:00:00,"Church Street","CHURCH STREET",E0028791
2007-11-01T00:00:00,"Church Street","CHURCH STREET",E0028791
2014-10-15T00:00:00,nr,"HOUSE 491",E0029506
2014-10-15T00:00:00,opp,FLATS,E0029506
2007-11-01T00:00:00,"Church Street","CHURCH STREET",E0052666
2007-11-01T00:00:00,"Henry Street","HENRY STREET",E0028879
2007-11-01T00:00:00,adj,"HOUSE 5",E0028447
2007-11-01T00:00:00,"Empress Avenue","EMPRESS AVENUE",E0029038
2007-11-01T00:00:00,"Church Street","CHURCH STREET",E0052666
2007-11-01T00:00:00,opp,"HOUSE 8A",E0028979
2011-02-10T00:00:00,"Nr House 1","NR HOUSE 1",E0029171
2007-11-01T00:00:00,"Henry Street","HENRY STREET",E0028879
2007-11-01T00:00:00,nr,"HANNON HOMES",E0028979
2007-11-01T00:00:00,"Empress Avenue","EMPRESS AVENUE",E0029038
2014-10-09T00:00:00,nr,PUB,E0029171
2007-11-01T00:00:00,"Opp The Mount","OPP THE MOUNT",E0028261
2006-01-20T00:00:00,"Memorial Garden","CHURCH STREET",E0028987
2007-11-01T00:00:00,"Woodlands Road","WOODLANDS ROAD",E0028261
2007-11-01T00:00:00,"Woodlands Road","WOODLANDS ROAD",E0028261
2007-11-01T00:00:00,"Nr Pub","Church Street (to define route)",E0057786
2010-04-19T00:00:00,nr,CHURCH,E0029252
2007-11-01T00:00:00,None,"Churchill Drive",E0028979
2007-11-01T00:00:00,None,"Churchill Drive",E0028979
2007-11-01T00:00:00,None,"Churchill Drive",E0028979
2008-06-02T00:00:00,"Nr Winston Ave","NR. WINSTON AVE",E0028979
2007-11-01T00:00:00,None,"Churchill Drive",E0028979
2008-06-02T00:00:00,"Nr Winston Ave","NR. WINSTON AVE",E0028979
2007-11-01T00:00:00,"Churchill Drive","CHURCHILL DRIVE",E0028979
2007-11-01T00:00:00,"Churchill Drive","CHURCHILL DRIVE",E0028979
2015-05-14T00:00:00,N-bound,"Churchill Drive (N bnd)",E0028979
2015-05-18T00:00:00,S-bound,"Churchill Drive (S bnd)",E0028979
2007-11-01T00:00:00,nr,"EASTERN FASHION",E0057798
2007-11-01T00:00:00,nr,"PROPERTY 223",N0075155
2007-11-01T00:00:00,nr,"HOUSE 99",N0075155
2007-11-01T00:00:00,adj,"HOUSE 72",N0075155
2010-04-24T00:00:00,nr,GARAGE,N0075155
2007-11-01T00:00:00,opp,,N0075155
2007-11-01T00:00:00,opp,"FLATS 103-07",E0057798
2006-01-20T00:00:00,"Lock Up Garage","CHURCHILL ST",E0057799
2010-05-14T00:00:00,,"CHURCHLANDS LA",E0029368
2007-11-01T00:00:00,opp,"HOUSE 97",E0029119
2007-11-01T00:00:00,nr,"HOUSE 60",E0029119
2006-05-31T00:00:00,"Towards Both Ways","HOUSE OP 95",E0029119
2007-11-01T00:00:00,nr,"HOUSE 260",E0029102
2014-05-15T00:00:00,opp,"HOUSE 32",E0028524
2014-05-15T00:00:00,nr,"HOUSE 40",E0028524
2007-11-01T00:00:00,nr,KERBCOURT,E0029519
2007-11-01T00:00:00,"Circular Rd Opp","CIRCULAR RD OPP",N0074942
2011-01-06T00:00:00,"Stop NU","C.I.S. BLDG.",E0057786
2014-05-20T00:00:00,opp,"HOUSE 56",E0029481
2014-05-20T00:00:00,nr,NEWSAGENTS,E0029481
2007-11-01T00:00:00,o/s,"CITY ACADEMY",E0028720
2004-09-14T00:00:00,"Brown St - King St","KING ST",E0057786
2004-09-14T00:00:00,"Byrom St - Atkinson St","ATKINSON ST",N0077372
2004-09-14T00:00:00,"Chorlton St - Major St","MAJOR ST",E0057786
2004-09-14T00:00:00,"Deansgate - Bootle St","BOOTLE ST",E0057786
2004-09-14T00:00:00,"High St - Cannon St","CANNON ST",E0057786
2004-09-14T00:00:00,"Liverpool Rd - Potato Wharf","POTATO WHARF",N0074933
2004-09-14T00:00:00,"Lower Byrom St - Liverpool Rd","LIVERPOOL RD",N0074933
2004-09-14T00:00:00,"Newton St - Back Piccadilly","BACK PICCADILLY",E0057786
2004-09-14T00:00:00,"Oldham St - Piccadilly",PICCADILLY,E0057786
2004-09-14T00:00:00,"Oldham St - Dale St","DALE ST",E0057786
2004-09-14T00:00:00,"Oldham St - Thomas St","THOMAS ST",E0057786
2004-09-14T00:00:00,"Peter St - Southmill St","SOUTHMILL ST",E0057786
2004-09-14T00:00:00,"Peter St - Mount St","MOUNT ST",E0057786
2004-09-14T00:00:00,"Portland St - Piccadilly",PICCADILLY,N0075071
2004-09-14T00:00:00,"Portland St - Aytoun St","AYTOUN ST",N0075071
2004-09-14T00:00:00,"Princess St - Faulkner St","FAULKNER ST",E0057786
2004-09-14T00:00:00,"Princess St - Bombay St","BOMBAY ST",E0057786
2004-09-14T00:00:00,"Sackville St - Major St"," MAJOR ST",E0057786
2004-09-14T00:00:00,"Southgate - Back South Parade","BACK SOUTH PARADE",E0057786
2004-09-14T00:00:00,"Spring Gardens - King St","KING ST",E0057786
2004-09-14T00:00:00,"Stevenson Sq - Spear St","SPEAR ST",E0057786
2004-09-14T00:00:00,"Trafford St - Albion St","ALBION ST",E0057786
2004-09-14T00:00:00,"Whitworth St West - Albion St","ALBION ST",E0057786
2004-09-14T00:00:00,"Whitworth St West - Albion St","ALBION ST",E0057786
2004-09-14T00:00:00,"Whitworth St West - Oxford St","OXFORD ST",E0057786
2004-09-14T00:00:00,"Windmill St - G-Mex",G-MEX,E0057786
2010-04-15T00:00:00,opp,BANK,E0028720
2007-11-01T00:00:00,nr,FLATS,E0029361
2014-02-17T00:00:00,nr,"HOUSE 6",E0028911
2014-02-17T00:00:00,nr,"HOUSE 14",E0029150
2014-02-17T00:00:00,adj,"HOUSE 77",E0029150
2013-05-21T00:00:00,nr,"SUB STATION",E0028911
2007-11-01T00:00:00,opp,"1ST STREET",E0057786
2014-10-13T00:00:00,opp,"BAYNES HOUSE",E0029361
2014-10-13T00:00:00,nr,"EMPRESS COURT",E0029361
2007-11-01T00:00:00,"Civic Centre","CIVIC CENTRE",E0057798
2007-11-01T00:00:00,"Op Court","OP COURT",E0057798
2007-11-01T00:00:00,"Newstead Road","NEWSTEAD ROAD",E0028449
2010-05-05T00:00:00,"Newstead Road","NEWSTEAD ROAD",E0028449
2014-02-13T00:00:00,nr,,E0028449
2014-02-13T00:00:00,opp,,E0028449
2010-09-16T00:00:00,nr,SCHOOL,E0028951
2007-11-01T00:00:00,nr,"HOUSE 144",N0074931
2007-11-01T00:00:00,opp,"HOUSE 155",N0074931
2014-05-15T00:00:00,o/s,"SALVATION ARMY",E0057777
2014-05-15T00:00:00,opp,"HOUSE 120",E0057777
2014-02-18T00:00:00,opp,"HOUSE 99",E0028978
2008-06-02T00:00:00,nr,"CARE HOME",E0028612
2007-11-01T00:00:00,nr,SCHOOL,E0029102
2007-11-01T00:00:00,adj,CHEMIST,E0029102
2007-11-01T00:00:00,nr,,E0029102
2010-04-22T00:00:00,opp,"HEALTH CENTRE",E0028255
2007-11-01T00:00:00,adj,,E0029102
2007-11-01T00:00:00,nr,,E0029102
2007-11-01T00:00:00,nr,PARK,E0028255
2007-11-01T00:00:00,opp,"PEGASUS COURT",E0028612
2008-07-14T00:00:00,adj,SCHOOL,E0029102
2007-11-01T00:00:00,adj,,E0029102
2007-11-01T00:00:00,nr,,E0029102
2007-11-01T00:00:00,,"RUDYARD RD",E0028886
2007-11-01T00:00:00,,"PARK LN",E0028886
2007-11-01T00:00:00,,"PENELOPE RD",E0028886
2007-11-01T00:00:00,,"QUEEN ST",E0028886
2015-01-30T00:00:00,nr,"ORIEL COURT",E0029289
2007-11-01T00:00:00,"Opp House 129","OPP HOUSE 129",E0028886
2007-11-01T00:00:00,"House 133","HOUSE 133",E0028886
2008-04-23T00:00:00,opp,"HOUSE 43/44",E0028873
2010-04-19T00:00:00,nr,"CAR PARK",E0028873
2009-08-21T00:00:00,nr,"HOUSE 160",E0028278
2010-04-20T00:00:00,o/s,"CHURCH HALL",N0075097
2010-10-18T00:00:00,o/s,"CLARENCE HOTEL",E0028472
2010-04-20T00:00:00,opp,FACTORY,N0075097
2010-10-18T00:00:00,opp,"HOUSE 3",E0028472
2010-10-18T00:00:00,opp,"CLARENCE HOTEL",E0028472
2015-11-24T00:00:00,nr,"HOUSE 243",E0028994
2010-03-25T00:00:00,opp,"HOUSE 28",E0028994
2010-03-25T00:00:00,opp,"OAKLAND HOUSE",E0028994
2010-03-25T00:00:00,nr,"HOUSE 360",E0028994
2005-05-24T00:00:00,"Clarence Road - Alwyn Drive","ALWYN DRIVE",E0028715
2007-11-01T00:00:00,,"ALWYN DR",E0028994
2010-04-24T00:00:00,opp,,E0029314
2007-11-01T00:00:00,"Stop C",THRESHERS,E0029236
2007-11-01T00:00:00,nr,CHURCH,E0028825
2007-11-01T00:00:00,nr,"HOUSE 106",E0029314
2007-11-01T00:00:00,opp,"BOWLING GREEN",E0028825
2007-11-01T00:00:00,"Half Edge Lane","HALF EDGE LANE",E0028378
2010-03-30T00:00:00,nr,"THE BEECHES",E0028378
2014-02-21T00:00:00,nr,,E0028318
2014-02-21T00:00:00,opp,"HOUSE 65",E0028318
2014-02-25T00:00:00,nr,"HOUSE 21",E0028763
2007-11-01T00:00:00,opp,,E0028879
2014-02-25T00:00:00,opp,"HOUSE 28",E0028763
2007-11-01T00:00:00,nr,"CRANFORD HSE",E0028378
2007-11-01T00:00:00,"Half Edge Lane","HALF EDGE LANE",E0028378
2010-03-29T00:00:00,nr,"HOUSE 56",E0029530
2007-11-01T00:00:00,at,"PROPERTY 12",E0028879
2007-11-01T00:00:00,"Stop FF","O/S SHOPS 29/31",E0028879
2007-11-01T00:00:00,"Opp House 4-41","Clarendon St",E0028879
2007-11-01T00:00:00,"Opp House 4-41","Clarendon St",E0028879
2010-04-15T00:00:00,opp,"RAILWAY BRIDGE",E0028484
2009-11-06T00:00:00,None,"Clark Way (Northbound) to define rte",E0028879
2010-04-19T00:00:00,opp,MILL,E0028879
2007-11-01T00:00:00,nr,"HOUSE 37",E0028397
2014-01-07T00:00:00,opp,"FALINGE PARK",N0075155
2006-05-19T00:00:00,"Clark Kennels","CLARK KENNELS",E0029367
2010-04-23T00:00:00,opp,,E0029367
2010-04-23T00:00:00,o/s,,E0029367
2007-11-01T00:00:00,nr,"FLATS 1-37",E0029221
2007-11-07T00:00:00,opp,,N0074944
2007-11-01T00:00:00,nr,"HOUSE 311",N0074944
2007-11-01T00:00:00,,"CLARKSFIELD RD",E0028471
2010-04-29T00:00:00,"Ronald Street","RONALD STREET",N0074944
2005-05-24T00:00:00,"Hillside Avenue - Clarksfield Rd","CLARKSFIELD RD",E0028471
2007-11-01T00:00:00,"Ronald Street","RONALD STREET",N0074944
2007-11-01T00:00:00,opp,HOSPITAL,E0029129
2007-11-01T00:00:00,nr,,E0029129
2012-06-28T00:00:00,opp,,E0028791
2012-06-28T00:00:00,nr,"HOUSE 22",E0028791
2006-05-31T00:00:00,"Towards Both Ways","OPP CLAY BANK",E0028791
2007-11-01T00:00:00,"Cedar Avenue","CEDAR AVENUE",E0028502
2007-11-01T00:00:00,"Cedar Avenue","CEDAR AVENUE",E0028502
2007-11-01T00:00:00,"Furbarn Lane","FURBARN LANE",E0028508
2007-11-01T00:00:00,"Chepstow Close","CHEPSTOW CLOSE",N0074973
2007-11-01T00:00:00,"Furbarn Lane","FURBARN LANE",E0028508
2011-02-08T00:00:00,"Chepstow Close","CHEPSTOW CLOSE",N0074973
2011-02-08T00:00:00,"nr Bagslate Moor Rd","Clay Lane (W bnd)",N0074973
2007-11-01T00:00:00,opp,"HOUSE 55",N0074887
2007-11-01T00:00:00,nr,"HOUSE 57",N0074887
2007-11-01T00:00:00,"Featherstall Rd","FEATHERSTALL RD",E0028327
2007-11-01T00:00:00,"Featherstall Rd","FEATHERSTALL RD",E0028327
2008-06-02T00:00:00,"Thornfield Drive","THORNFIELD DR",E0029462
2008-06-02T00:00:00,"Thornfield Drive","THORNFIELD DR",E0029462
2009-12-18T00:00:00,nr,"HULME CLINIC",E0028865
2008-03-26T00:00:00,opp,,E0028592
2013-10-28T00:00:00,nr,,E0028592
2016-04-04T00:00:00,,"Marlborough Ave/Claydon Dr (NEbnd)",E0029354
2016-04-04T00:00:00,,"Marlborough Ave/Claydon Dr (Wbnd)",E0029354
2008-11-24T00:00:00,opp,"HOUSE 17",E0028336
2007-11-01T00:00:00,nr,"HOUSE 38",E0028336
2012-10-09T00:00:00,Entrance,,E0028720
2012-10-09T00:00:00,"East Entrance",,E0028720
2012-10-09T00:00:00,Entrance,,E0028720
2012-10-09T00:00:00,"West Entrance",,E0028720
2010-04-15T00:00:00,opp,"HOUSE 145",E0028720
2013-01-30T00:00:00,"Stop B",CHURCH,E0028720
2013-01-30T00:00:00,"Stop C","TRAM STOP",E0028720
2007-11-01T00:00:00,"Church Opp","CHURCH OPP",E0028720
2010-04-15T00:00:00,o/s,LIBRARY,E0028720
2007-11-01T00:00:00,opp,"HOUSE 16",E0028720
2007-11-01T00:00:00,opp,"HOUSE 723",E0029173
2010-03-29T00:00:00,nr,"CLASS CATERING",E0029173
2007-11-01T00:00:00,,"CLAYTON ST",E0028720
2014-02-13T00:00:00,opp,,E0057846
2010-04-15T00:00:00,nr,"CHILDRENS CTR",E0028720
2014-02-13T00:00:00,nr,GARAGE,E0057846
2007-11-01T00:00:00,"Hartington Dr","HARTINGTON DR",E0028720
2005-05-24T00:00:00,"Ravensbury St - Clayton Street","CLAYTON STREET",E0028720
2007-11-01T00:00:00,"Hartington Dr","HARTINGTON DR",E0028720
2010-04-19T00:00:00,o/s,"MEDLOCK VALLEY",N0076732
2007-11-01T00:00:00,nr,"HOUSE 180",N0075104
2010-10-22T00:00:00,"Nr Mill","Clegg Hall",E0029343
2010-10-22T00:00:00,"Nr Mill","Clegg Hall",E0029343
2014-02-18T00:00:00,nr,"HOUSE 175",E0028978
2014-02-18T00:00:00,nr,,E0028978
2011-03-03T00:00:00,opp,"HOUSE 162",N0075014
2011-03-03T00:00:00,nr,"HOUSE 185",N0075014
2007-11-01T00:00:00,"Hr Cleggswood A","HR CLEGGSWOOD A",E0029343
2007-11-01T00:00:00,"Hr Cleggswood A","HR CLEGGSWOOD A",E0029343
2007-11-01T00:00:00,"Belmont Street","BELMONT STREET",E0028780
2007-11-01T00:00:00,"Belmont Street","BELMONT STREET",E0028780
2007-11-01T00:00:00,nr,"HOUSE 39",N0075013
2010-04-20T00:00:00,opp,,E0029339
2010-04-20T00:00:00,nr,TAKEAWAY,E0029339
2007-11-01T00:00:00,"Crag Lane","CRAG LANE",E0029397
2011-01-19T00:00:00,"Crag Lane","CRAG LANE",E0029397
2014-02-17T00:00:00,opp,"NAPIER COURT",E0028779
2014-02-17T00:00:00,nr,"THORN BANK",E0028779
2010-03-29T00:00:00,opp,"HOUSE 104A",N0074920
2013-02-20T00:00:00,nr,"HOUSE 169",N0074920
2005-05-24T00:00:00,"Lumn'S Lane - Rake Lane","RAKE LANE",N0074946
2005-02-02T00:00:00,"South West Entrance",,N0074946
2005-02-02T00:00:00,"South East Entrance",,N0074946
2005-02-02T00:00:00,"South Entrance",,N0074946
2005-02-02T00:00:00,"North Entrance",,N0074946
2014-02-18T00:00:00,nr,,N0075199
2014-02-18T00:00:00,o/s,"CRICKET CLUB",E0028726
2007-11-01T00:00:00,nr,"HOUSE 55",E0028432
2013-11-15T00:00:00,"Stop D",BANK,E0029221
2014-02-28T00:00:00,opp,"HOUSE 1",E0028898
2015-05-04T00:00:00,nr,"HORSE & JOCKEY",E0029381
2015-05-04T00:00:00,opp,ICELAND,E0029381
2007-11-01T00:00:00,opp,"HOUSE 271",E0028398
2007-11-01T00:00:00,nr,"HOUSE 276",E0028398
2014-02-21T00:00:00,opp,,N0074946
2014-02-18T00:00:00,nr,"CLIFTON STATION",N0074946
2014-02-14T00:00:00,opp,CHURCHYARD,E0029043
2007-11-01T00:00:00,nr,BUNGALOWS,E0028849
2014-02-14T00:00:00,o/s,"POST OFFICE",E0029043
2007-11-01T00:00:00,opp,"HOUSE 14",E0028357
2007-11-01T00:00:00,opp,"HOUSE 41",E0028849
2010-04-20T00:00:00,o/s,CLINIC,E0028357
2007-11-01T00:00:00,nr,"COPTHORNE HOTEL",N0075140
2007-11-01T00:00:00,nr,"HOUSE 27",E0029390
2007-11-01T00:00:00,,"OS HOUSE 55",E0028994
2007-11-01T00:00:00,nr,"HAIR SALON",E0028385
2007-11-01T00:00:00,"O/s H'dressers","O/S H'DRESSERS",E0028385
2006-05-24T00:00:00,Ed1026,"CLIVE ROAD",E0028385
2010-05-14T00:00:00,"Propps Hall Dr","PROPPS HALL DR",E0028385
2010-05-14T00:00:00,"Propps Hall Dr","PROPPS HALL DR",E0028385
2014-10-15T00:00:00,nr,"HOUSE 93",E0029507
2007-11-01T00:00:00,"Cliveley Avenue","CLIVELEY AVENUE",N0074945
2007-11-01T00:00:00,"Copeland Avenue","COPELAND AVENUE",N0074945
2007-11-01T00:00:00,"Cliveley Avenue","CLIVELEY AVENUE",N0074945
2010-10-15T00:00:00,"Copeland Avenue","COPELAND AVENUE",N0074945
2014-11-14T00:00:00,opp,TERMINUS,E0028353
2006-05-31T00:00:00,"Opp School","OPP SCHOOL",E0028822
2014-02-13T00:00:00,o/s,SCHOOL,E0028822
2014-02-13T00:00:00,nr,"HOUSE 124",E0028822
2007-11-01T00:00:00,opp,"HOUSE 139B",N0074931
2013-05-21T00:00:00,opp,"HOUSE 52",N0075210
2013-05-21T00:00:00,nr,"HOUSE 69",N0075210
2007-11-01T00:00:00,"Clough Bank","CLOUGH BANK",E0028670
2007-11-01T00:00:00,"Clough Bank","CLOUGH BANK",E0028670
2007-11-01T00:00:00,"Clough Avenue","CLOUGH AVENUE",E0028309
2007-11-01T00:00:00,"Clough Avenue","CLOUGH AVENUE",E0028309
2007-11-01T00:00:00,"Rye Hill","RYE HILL",E0052668
2007-11-01T00:00:00,"Rye Hill","RYE HILL",E0052668
2014-10-14T00:00:00,nr,"HOUSE 1",E0052668
2014-09-09T00:00:00,opp,"HOUSE 47",E0028456
2014-02-17T00:00:00,opp,"HOUSE 65",E0029581
2014-02-17T00:00:00,nr,"HOUSE 62",E0029581
2010-04-24T00:00:00,nr,"CLOUGH COURT",E0028562
2008-11-14T00:00:00,opp,,E0028562
2007-11-01T00:00:00,opp,"HOUSE 119",E0028670
2007-11-01T00:00:00,nr,"HOUSE 121",E0028670
2011-03-04T00:00:00,SW-bound,"CLOUGH ROAD",E0028385
2006-05-31T00:00:00,Ne2443,"CLOUGH ROAD",E0028670
2005-05-24T00:00:00,"Clough Road","Clough Road",E0028385
2007-11-01T00:00:00,"Clough Road","CLOUGH ROAD",E0028385
2011-03-04T00:00:00,NE-bound,"CLOUGH ROAD",E0028385
2010-04-26T00:00:00,nr,"HOUSE 73",E0029497
2014-02-17T00:00:00,nr,"HOUSE 9",E0029377
2014-02-17T00:00:00,opp,"HOUSE 14",E0029377
2014-02-18T00:00:00,adj,CHURCH,E0028247
2014-02-18T00:00:00,nr,CHURCH,E0028247
2007-11-01T00:00:00,,"Clover Crescent",E0028259
2005-05-24T00:00:00,"Clover Crescent","Clover Crescent",E0028259
2010-05-25T00:00:00,"Clover Street","CLOVER STREET",E0028436
2007-11-01T00:00:00,"Clover Street","CLOVER STREET",E0028436
2007-11-01T00:00:00,at,"CLOVERLEY COURT",E0028623
2011-03-11T00:00:00,"Stop WR","NR CAFE",N0076110
2007-11-01T00:00:00,"Stop B","BUS LAYBY",E0028839
2010-04-15T00:00:00,opp,GARAGE,E0029521
2007-11-08T00:00:00,"Stop A","NR OPEN LAND",E0028839
2007-11-01T00:00:00,nr,"USED CAR CENTRE",E0029521
2010-05-11T00:00:00,nr,FLATS,E0029521
2010-04-15T00:00:00,nr,"HOUSE 1093",N0074959
2007-11-01T00:00:00,opp,"HOUSE 886",N0074959
2014-02-18T00:00:00,opp,"REINBECK HOME",E0029584
2014-02-18T00:00:00,nr,"HAWTHORN LODGE",E0029584
2010-03-30T00:00:00,"Stop B","HOUSE 30",N0075123
2010-03-30T00:00:00,"Stop A","HOUSE 55",E0028543
2010-09-16T00:00:00,opp,FLATS,E0029519
2007-11-01T00:00:00,nr,"THE WOODSTOCK",E0029519
2007-11-01T00:00:00,"Stops C",GREENS,E0029519
2007-11-01T00:00:00,adj,"HOUSE 12",E0028553
2007-11-01T00:00:00,opp,"THE WOODSTOCK",E0029519
2007-11-01T00:00:00,nr,"HOUSE 5",E0028553
2007-11-02T00:00:00,"Stop C","CO-OP SUPERMKT",E0028499
2007-11-01T00:00:00,o/s,"CO-OP STORE",N0075088
2007-11-01T00:00:00,o/s,"PUBLIC HOUSE",E0028666
2007-11-01T00:00:00,opp,"PROPERTY 187",E0028666
2007-11-01T00:00:00,nr,"HOUSE 215",N0074884
2014-02-12T00:00:00,opp,"HOUSE 188",N0074884
2014-02-13T00:00:00,,"HOUSE 49",E0028499
2007-11-01T00:00:00,"Stop EV","BOULTON HOUSE",E0057786
2007-11-01T00:00:00,opp,"NCP CAR PARK",E0057786
2007-11-01T00:00:00,None,"Coal Pit Lane",E0028385
2007-11-01T00:00:00,None,"Coal Pit Lane",E0028385
2007-11-01T00:00:00,nr,,E0028516
2007-11-01T00:00:00,opp,"HOUSE 882",E0028516
2007-11-01T00:00:00,"Stop E","NR OPEN LAND",E0029538
2014-02-25T00:00:00,nr,"HOUSE 123",N0075048
2014-02-25T00:00:00,opp,,N0075048
2010-04-16T00:00:00,nr,FLATS,E0029506
2007-11-01T00:00:00,opp,,E0028604
2010-04-15T00:00:00,nr,"DAISY HILL CRT",E0029506
2010-04-19T00:00:00,nr,"RAILWAY BRIDGE",N0077788
2007-11-01T00:00:00,nr,APARTMENTS,E0028604
2010-06-16T00:00:00,"Middleton Road","MIDDLETON ROAD",E0028692
2010-06-16T00:00:00,"Middleton Road","MIDDLETON ROAD",E0028692
2007-11-01T00:00:00,"Bardsley Street","BARDSLEY STREET",E0029506
2010-10-12T00:00:00,"Bardsley Street","BARDSLEY STREET",E0029506
2007-11-01T00:00:00,in,"HOUSE 68",E0029366
2010-04-19T00:00:00,at,"HOUSE 105",E0029366
2014-10-15T00:00:00,on,"HOUSE 38",E0029372
2014-10-15T00:00:00,at,"RED GABLES",E0029372
2014-10-15T00:00:00,nr,"COCKSFOOT DR",E0029057
2014-10-15T00:00:00,opp,"HOLLINS HOUSE",E0029057
2010-04-16T00:00:00,nr,GARAGE,E0028268
2010-04-16T00:00:00,opp,"SPEEDY HIRE",E0028268
2014-10-03T00:00:00,"Stop D","HOUSE 223",E0029196
2010-04-16T00:00:00,nr,MILL,N0075015
2010-04-23T00:00:00,opp,"HAIR STYLISTS",E0029232
2007-11-01T00:00:00,nr,"HOUSE 418",E0029232
2007-11-01T00:00:00,"Stop B","PRECINCT CENTRE",E0028715
2007-11-01T00:00:00,"Stop C","PRECINCT CENTRE",E0028715
2007-11-01T00:00:00,"Stop A","MUSIC COLLEGE",E0028715
2014-10-13T00:00:00,nr,T.A.,E0029530
2014-10-13T00:00:00,opp,"HOUSE 226",E0029530
2007-11-01T00:00:00,nr,"LABOUR CLUB",E0028439
2007-11-01T00:00:00,adj,"LETTING AGENT",E0028439
2007-11-01T00:00:00,University,"College Way (to define route)",E0028439
2013-05-21T00:00:00,,"PUBLIC HOUSE",E0029211
2013-05-21T00:00:00,,"HOUSE 20",E0029211
2010-03-25T00:00:00,nr,"HOUSE 128",E0028951
2007-11-01T00:00:00,"Glendower Drive","GLENDOWER DRIVE",E0028269
2007-11-01T00:00:00,"Vauxhall Street","VAUXHALL STREET",N0075098
2007-11-01T00:00:00,"St Malachys Sch","ST MALACHYS SCH",E0028269
2007-11-01T00:00:00,"Vauxhall Street","VAUXHALL STREET",N0075098
2007-11-01T00:00:00,"St Malachys Sch","ST MALACHYS SCH",E0028269
2007-11-01T00:00:00,"Glendower Drive","GLENDOWER DRIVE",E0028269
2010-04-20T00:00:00,nr,,E0028269
2010-10-15T00:00:00,nr,PARK,E0029539
2013-10-28T00:00:00,opp,"HOUSE 31",N0074899
2011-01-20T00:00:00,nr,"HOUSE 16",N0074899
2015-02-13T00:00:00,nr,"HOUSE 134",N0075113
2015-07-13T00:00:00,nr,"KINGFISHER CT",N0074915
2016-07-28T00:00:00,opp,"KINGFISHER CRT",N0074915
2011-03-01T00:00:00,nr,SUBSTATION,E0028256
2011-03-01T00:00:00,opp,,E0028256
2014-02-14T00:00:00,nr,"HOUSE 92",E0028911
2014-02-14T00:00:00,opp,SHOP,E0028911
2014-02-18T00:00:00,opp,"INDUSTRIAL EST",E0029370
2007-11-01T00:00:00,"Stop B","METHODIST CHUR.",E0029480
2007-11-01T00:00:00,"Stop A","OS SQUARE CUT",E0029480
2014-02-13T00:00:00,opp,ASDA,E0028763
2014-02-13T00:00:00,nr,"TAXI RANK",E0028763
2015-05-19T00:00:00,opp,"HOUSE 48",E0028644
2015-05-19T00:00:00,o/s,"HOUSE 46",E0028644
2015-02-13T00:00:00,nr,"NORTH WEST GAS",E0052672
2015-02-13T00:00:00,opp,"B P TERMINAL",E0052672
2010-05-24T00:00:00,"nr Hse 61","Common Lane (NWbnd)",E0029210
2007-11-01T00:00:00,opp,CHURCH,E0029210
2007-11-01T00:00:00,nr,CHURCH,E0029210
2014-02-13T00:00:00,opp,"HOUSE 220",E0029095
2007-11-01T00:00:00,nr,"KING WILL PUB",E0029095
2015-02-13T00:00:00,opp,"BUCKLOW HOUSE",N0075113
