"Unnamed: 15","Unnamed: 19"
"Active - FLB",2
"Active - FLB",2
Passive,1
Passive,14
Passive,2
Passive,2
Passive,2
Passive,1
Passive,1
Passive,0
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,0
Passive,0
Passive,0
Passive,1
Passive,1
Passive,0
Passive,0
Passive,0
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,0
Passive,0
Passive,0
Passive,1
Passive,1
Passive,1
Passive,0
Passive,1
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,1
Passive,1
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,1
Passive,0
Passive,0
Passive,1
Passive,0
Passive,0
Passive,1
Passive,1
Passive,0
Passive,1
Passive,2
Passive,0
Passive,1
Passive,1
Passive,2
Passive,1
Passive,1
Passive,2
Passive,2
Passive,2
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,1
Passive,2
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,0
Passive,2
Passive,2
Passive,2
Passive,1
Passive,1
Passive,0
Passive,2
Passive,1
Passive,1
Passive,0
Passive,0
Passive,1
Passive,0
Passive,0
Passive,2
Passive,0
Passive,0
Passive,0
Passive,1
Passive,0
Passive,0
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,0
Passive,0
Passive,2
Passive,1
Passive,0
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
"Active - FLB",2
"Active - FLB",2
"Active - FLB",1
"Active - FLB",5
Passive,1
Passive,1
Passive,5
Passive,5
Passive,25
Passive,4
"Active - FLB",1
Passive,3
Passive,26
Passive,4
Passive,2
Passive,0
Passive,32
Passive,32
"Active - FLB",1
"Active - FLB",4
Passive,1
Passive,8
Passive,4
Passive,4
Passive,4
Passive,25
Passive,26
Passive,4
Passive,2
"Active - FLB",4
"Active - FLBG",10
Passive,2
Passive,2
Passive,2
"Active - FLB",1
"Active - FLB",4
Passive,4
Passive,2
Passive,2
Passive,8
Passive,3
Passive,26
Passive,26
Passive,26
Passive,26
Passive,8
"Active - FLB",9
"Active - FLB",2
Passive,1
Passive,3
Passive,3
Passive,6
Passive,2
Passive,1
Passive,2
Passive,26
"Active - FLB",15
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
"Active - FLB",2
"Active - FLB",2
Passive,10
Passive,4
Passive,1
Passive,0
Passive,0
Passive,12
Passive,0
Passive,1
Passive,2
Passive,2
Passive,2
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,2
Passive,1
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,1
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
"Active - FLB",2
"Active - FLB",1
"Active - FLB",3
"Active - FLB",3
Passive,3
"Active - FLB",5
"Active - FLB",5
"Active - FLB",5
"Active - FLB",5
"Active - FLB",5
"Active - FLB",5
"Active - FLB",5
"Active - FLB",5
"Active - FLB",5
Passive,8
Passive,4
Passive,8
Passive,8
Passive,8
Passive,8
Passive,8
Passive,8
Passive,8
Passive,0
Passive,25
Passive,25
"Active - FLB",2
"Active - FLB",4
"Active - FLB",2
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,3
Passive,3
Passive,1
Passive,2
Passive,3
Passive,3
Passive,3
Passive,1
Passive,1
Passive,1
Passive,1
Passive,3
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,3
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,2
Passive,3
Passive,3
Passive,3
Passive,3
Passive,1
Passive,1
Passive,1
Passive,2
Passive,1
Passive,3
Passive,1
Passive,1
Passive,7
Passive,7
Passive,12
Passive,7
"Active - FLB",2
Passive,5
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,3
Passive,3
Passive,2
Passive,9
Passive,8
Passive,8
Passive,8
Passive,1
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
"Active - FLB",5
"Active - FLB",8
Passive,2
Passive,2
"Active - FLB",2
Passive,5
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,4
Passive,12
Passive,3
Passive,2
Passive,31
Passive,31
"Active - FLB",2
"Active - FLB",1
Passive,1
Passive,3
Passive,2
Passive,22
Passive,3
Passive,3
"Active - FLB",1
"Active - FLB",24
"Active - FLB",2
"Active - FLB",2
Passive,4
Passive,2
Passive,2
Passive,3
Passive,6
Passive,4
Passive,4
Passive,4
Passive,4
"Active - FLB",20
Passive,11
Passive,11
Passive,11
Passive,3
"Active - FLB",4
Passive,2
Passive,18
Passive,18
Passive,18
Passive,18
Passive,18
Passive,18
Passive,15
"Active - FLB",1
"Active - FLB",1
Passive,7
Passive,20
Passive,3
Passive,1
Passive,1
Passive,33
"Active - FLBG",2
"Active - FLBG",5
"Active - FLBG",2
"Active - FLBG",2
"Active - FLBG",2
"Active - FLBG",2
"Active - FLBG",2
"Active - FLBG",2
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
"Active - FLBG",7
"Active - FLBG",1
"Active - FLBG",1
"Active - FLBG",
"Active - FLBG",
"Active - FLBG",
"Active - FLBG",
"Active - FLBG",
"Active - FLBG",
"Active - FLBG",
"Active - FLBG",
"Active - FLBG",
"Active - FLBG",
"Active - FLBG",
"Active - FLBG",
"Active - FLBG",
"Active - FLBG",
"Active - FLBG",1
"Active - FLBG",1
"Active - FLBG",
"Active - FLBG",
"Active - FLBG",
"Active - FLBG",
"Active - FLBG",
"Active - FLBG",
Passive,5
Passive,1
Passive,4
Passive,8
Passive,4
"Active - FLB",0
Passive,3
"Active - FLBG",4
Passive,1
Passive,1
Passive,1
Passive,33
Passive,33
Passive,1
Passive,0
Passive,0
Passive,0
Passive,0
Passive,3
Passive,2
Passive,2
Passive,4
Passive,4
Passive,1
Passive,2
Passive,4
Passive,2
"Active - FLB",0
"Active - FLB",4
"Active - FLB",1
"Active - FLB",1
"Active - FLB",2
"Active - FLB",2
"Active - FLB",2
"Active - FLB",1
"Active - FLB",2
"Active - FLB",2
"Active - FLB",1
"Active - FLB",0
"Active - FLB",4
"Active - FLB",2
Passive,4
Passive,11
Passive,11
Passive,11
Passive,11
Passive,1
Passive,1
Passive,4
Passive,3
Passive,7
Passive,2
Passive,2
Passive,0
Passive,2
Passive,2
Passive,1
Passive,2
Passive,1
Passive,1
Passive,50
Passive,50
Passive,50
Passive,5
Passive,5
Passive,0
Passive,4
Passive,9
Passive,33
Passive,3
Passive,21
Passive,21
Passive,9
"Active - FLB",3
"Active - FLB",3
"Active - FLB",4
Passive,26
Passive,26
Passive,2
Passive,8
Passive,2
Passive,40
Passive,0
Passive,0
Passive,4
Passive,1
Passive,1
Passive,0
Passive,2
Passive,0
Passive,4
Passive,4
Passive,0
Passive,0
Passive,0
Passive,11
Passive,11
Passive,11
Passive,11
Passive,11
Passive,4
Passive,2
Passive,2
Passive,1
Passive,2
Passive,2
Passive,1
Passive,2
Passive,2
Passive,2
Passive,1
Passive,2
Passive,2
Passive,1
Passive,1
Passive,2
Passive,1
Passive,4
Passive,2
Passive,2
Passive,2
Passive,4
Passive,4
Passive,4
Passive,2
Passive,1
Passive,1
Passive,4
Passive,2
Passive,4
Passive,2
Passive,1
Passive,4
Passive,8
"Active - FLB",2
Passive,4
Passive,1
Passive,22
Passive,1
Passive,2
Passive,2
Passive,2
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,2
Passive,1
Passive,1
Passive,0
Passive,2
Passive,0
Passive,0
Passive,3
Passive,1
Passive,0
Passive,3
Passive,1
Passive,1
Passive,6
Passive,1
Passive,31
Passive,4
Passive,1
Passive,1
Passive,4
Passive,20
Passive,20
Passive,4
Passive,25
Passive,1
"Active - FLB",3
"Active - FLB",3
Passive,0
Passive,0
Passive,1
Passive,1
Passive,1
Passive,0
Passive,0
Passive,5
Passive,1
Passive,12
"Active - FLB",9
"Active - FLB",1
"Active - FLB",8
Passive,5
Passive,1
Passive,4
Passive,2
Passive,4
Passive,4
Passive,4
Passive,2
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,32
Passive,32
Passive,32
Passive,12
Passive,12
Passive,5
Passive,2
Passive,10
Passive,10
Passive,1
Passive,3
Passive,2
Passive,2
Passive,1
Passive,0
Passive,2
Passive,1
"Active - FLB",3
Passive,5
Passive,3
Passive,1
Passive,25
Passive,4
Passive,1
Passive,8
"Active - FLB",1
"Active - FLB",2
"Active - FLB",2
Passive,10
Passive,10
Passive,4
Passive,10
Passive,4
Passive,4
Passive,4
Passive,10
Passive,10
Passive,4
Passive,4
Passive,10
Passive,12
Passive,26
Passive,26
Passive,3
Passive,3
Passive,2
Passive,6
Passive,2
Passive,1
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,4
Passive,1
"Active - FLB",1
"Active - FLB",2
Passive,1
Passive,1
Passive,1
Passive,1
"Active - FLB",0
Passive,14
Passive,28
"Active - FLB",12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,12
Passive,3
Passive,3
Passive,3
"Active - FLB",1
Passive,3
Passive,5
Passive,1
Passive,1
Passive,22
Passive,3
Passive,12
Passive,12
Passive,9
Passive,9
Passive,9
Passive,9
Passive,1
Passive,1
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,0
Passive,0
Passive,0
Passive,6
Passive,4
Passive,2
Passive,0
Passive,2
Passive,2
Passive,2
Passive,2
Passive,9
Passive,18
Passive,12
Passive,1
"Active - FLB",26
"Active - FLB",5
"Active - FLB",5
Passive,9
Passive,4
Passive,4
Passive,3
Passive,9
Passive,3
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
"Active - FLB",2
Passive,3
Passive,3
"Active - FLB",3
"Active - FLB",8
"Active - FLB",1
"Active - FLB",2
"Active - FLB",2
"Active - FLB",4
"Active - FLB",1
Passive,6
Passive,6
Passive,6
Passive,3
Passive,3
Passive,21
"Active - FLB",2
"Active - FLB",2
Passive,2
Passive,2
Passive,2
Passive,9
Passive,9
Passive,9
Passive,9
Passive,9
Passive,3
Passive,26
Passive,26
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,4
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,22
"Active - FLB",2
Passive,4
Passive,4
"Active - FLB",1
Passive,26
Passive,2
Passive,2
Passive,1
Passive,1
Passive,0
Passive,1
Passive,4
Passive,0
Passive,4
Passive,4
Passive,4
Passive,2
Passive,2
Passive,1
Passive,1
Passive,1
Passive,0
Passive,1
Passive,3
Passive,9
Passive,1
Passive,2
Passive,4
Passive,4
Passive,3
Passive,3
Passive,3
Passive,5
Passive,5
Passive,1
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,9
Passive,5
Passive,0
Passive,3
Passive,2
Passive,14
Passive,33
Passive,33
Passive,33
Passive,2
Passive,21
Passive,1
Passive,0
Passive,1
Passive,1
Passive,6
Passive,6
"Active - FLB",4
"Active - FLB",2
"Active - FLB",2
Passive,4
Passive,33
Passive,33
Passive,33
Passive,33
Passive,33
Passive,32
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,4
Passive,1
Passive,25
Passive,25
Passive,2
Passive,1
"Active - FLB",5
"Active - FLB",5
"Active - FLB",5
"Active - FLB",5
"Active - FLB",5
"Active - FLB",5
"Active - FLB",5
Passive,26
Passive,3
Passive,0
Passive,0
Passive,2
Passive,0
Passive,2
Passive,2
Passive,4
Passive,0
Passive,3
Passive,6
Passive,1
Passive,1
Passive,5
Passive,1
Passive,4
"Active - FLB",1
"Active - FLB",4
"Active - FLB",1
"Active - FLB",1
"Active - FLB",1
"Active - FLB",1
"Active - FLB",1
"Active - FLB",2
Passive,2
Passive,2
Passive,9
Passive,3
Passive,2
Passive,5
Passive,32
"Active - FLB",1
"Active - FLB",1
"Active - FLB",1
Passive,31
Passive,2
Passive,0
Passive,0
Passive,0
Passive,1
Passive,14
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,1
Passive,5
Passive,5
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,2
Passive,2
Passive,5
Passive,5
Passive,1
Passive,1
Passive,5
Passive,5
Passive,1
Passive,2
Passive,5
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,3
"Active - FLBG",1
"Active - FLBG",
"Active - FLBG",
Passive,2
"Active - FLB",4
Passive,2
Passive,1
Passive,2
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,2
Passive,2
Passive,1
Passive,1
Passive,1
Passive,2
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,2
Passive,1
Passive,1
Passive,1
Passive,1
Passive,2
Passive,4
Passive,4
"Active - FLB",2
Passive,4
Passive,1
Passive,0
Passive,0
Passive,1
Passive,0
Passive,0
Passive,0
Passive,3
Passive,0
Passive,0
Passive,0
Passive,0
Passive,1
Passive,1
Passive,3
Passive,0
Passive,0
Passive,0
Passive,1
Passive,2
Passive,0
Passive,0
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,3
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,3
Passive,31
Passive,2
Passive,12
Passive,3
Passive,1
Passive,3
Passive,1
Passive,3
Passive,1
"Active - FLB",2
Passive,25
"Active - FLB",3
Passive,1
Passive,1
"Active - FLB",1
Passive,5
Passive,5
Passive,5
Passive,4
Passive,6
Passive,6
Passive,4
Passive,4
Passive,8
Passive,8
Passive,8
Passive,8
Passive,8
Passive,8
Passive,8
Passive,8
Passive,8
Passive,8
Passive,8
Passive,2
Passive,4
Passive,2
Passive,2
"Active - FLB",2
"Active - FLB",2
Passive,2
Passive,5
Passive,5
Passive,2
"Active - FLB",4
Passive,4
"Active - FLB",2
Passive,12
Passive,12
Passive,28
Passive,1
Passive,2
Passive,2
Passive,2
Passive,3
Passive,3
Passive,3
Passive,4
Passive,1
Passive,2
Passive,2
Passive,12
Passive,5
Passive,3
Passive,3
Passive,1
Passive,3
Passive,3
"Active - FLBG",6
"Active - FLBG",6
Passive,1
Passive,1
Passive,1
Passive,2
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,6
Passive,6
Passive,6
Passive,6
Passive,2
Passive,2
Passive,2
"Active - FLB",3
Passive,12
Passive,9
Passive,6
Passive,3
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
"Active - FLB",2
"Active - FLB",4
Passive,2
Passive,1
Passive,1
Passive,6
Passive,21
"Active - FLB",2
"Active - FLB",2
"Active - FLB",2
"Active - FLB",2
Passive,33
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
"Active - FLBG",5
Passive,3
Passive,3
Passive,3
Passive,3
"Active - FLB",1
Passive,3
Passive,3
Passive,3
Passive,0
Passive,1
Passive,1
Passive,3
Passive,17
Passive,11
Passive,11
Passive,11
"Active - FLB",20
Passive,25
Passive,1
Passive,14
Passive,1
Passive,0
Passive,2
Passive,5
Passive,9
Passive,9
Passive,2
Passive,2
Passive,2
Passive,1
Passive,1
Passive,2
Passive,2
Passive,0
Passive,1
Passive,1
Passive,4
Passive,1
Passive,2
Passive,2
Passive,2
Passive,1
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,1
Passive,2
Passive,2
Passive,1
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,0
Passive,2
Passive,1
Passive,2
Passive,2
Passive,1
Passive,2
Passive,1
Passive,1
Passive,0
Passive,1
Passive,0
Passive,4
Passive,1
Passive,1
Passive,1
Passive,1
Passive,2
Passive,1
Passive,2
Passive,2
Passive,1
Passive,1
Passive,1
Passive,2
Passive,1
Passive,4
Passive,1
Passive,2
Passive,2
Passive,2
Passive,1
Passive,2
Passive,1
Passive,2
Passive,0
Passive,2
Passive,2
Passive,2
Passive,0
Passive,2
Passive,2
Passive,4
Passive,0
Passive,40
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
"Active - FLB",1
Passive,8
Passive,1
Passive,2
Passive,1
Passive,40
Passive,4
Passive,3
Passive,4
"Active - FLB",6
"Active - FLB",6
"Active - FLB",6
"Active - FLB",1
"Active - FLB",1
"Active - FLB",1
"Active - FLB",1
Passive,2
"Active - FLB",1
"Active - FLBG",
"Active - FLBG",1
Passive,11
Passive,14
Passive,1
Passive,1
Passive,2
Passive,2
Passive,4
Passive,4
Passive,26
"Active - FLB",4
"Active - FLB",4
"Active - FLB",4
"Active - FLB",4
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
