COLOUR_1,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,S_PRM_GRAD,S_SEC_SIZE
100yr5510," "," ",Common,Weak," "
100yr4520," "," ",Many,Weak," "
100yr4510," "," ",Few,Weak," "
"025y 5520"," "," ",Few,Weak," "
"050y 5010"," "," ",Common,None," "
"050y 5010"," "," ",Few,None," "
100yr3020," "," "," ","Very weak"," "
100yr4010," "," ",Many,"Very weak"," "
100yr4510," "," ",Few,"Very weak"," "
100yr4010," "," ",Few,None," "
100yr2020," "," "," ",None," "
100yr5520," "," "," ",None," "
025yr2540," "," "," ",None," "
025yr3040," "," "," ",None," "
050yr3040," "," "," ",None," "
075yr3020," "," "," ",None," "
050yr2010," "," "," ",Weak," "
050yr5060," "," "," ",Weak," "
" "," "," "," "," "," "
100yr2010," "," "," "," "," "
050yr5020," "," "," "," "," "
025yr2040," "," "," "," "," "
050yr3040," "," "," "," "," "
075yr5070," "," "," "," "," "
100yr5040," "," ",Few," "," "
100yr5020," "," "," "," "," "
100yr4010,"Very plastic"," ",Many,"Weak to moderate"," "
"050y 4010","Very plastic"," ",Common,Weak," "
"050y 4010","Very plastic"," ",Many,Weak," "
100yr4020,"Very plastic"," "," ",Moderate," "
100yr5020,"Very plastic"," "," ",Moderate," "
100yr5520,"Very plastic"," "," ",Weak," "
100yr5520,"Very plastic"," "," ","Very weak"," "
100yr3020,Slightly," "," ","Moderate to strong"," "
100yr3030,Slightly," "," ",Moderate," "
"050y 5025",Slightly," "," ",Weak," "
"050y 5020","Very plastic"," "," ","Very weak"," "
100yr3020,Nonplastic," "," ",None," "
100yr5030,Nonplastic," ",Common,None," "
"050y 5010",Nonplastic," ",Common," "," "
050yr4040," "," "," ",Weak," "
100yr5060," "," "," ",Weak," "
075yr5060," "," "," ",Weak," "
075yr3020,Slightly," "," ",Moderate," "
100yr5020,Slightly," "," ",None," "
075yr4040,Slightly," "," ",None," "
100yr4040,Plastic," "," ",None," "
"025y 5020"," "," "," "," "," "
100yr3020,Plastic," "," ",Moderate," "
100yr4040,Plastic," "," ",Moderate," "
100yr4030,Plastic," "," ",Weak," "
100yr4020," ",Moderate," "," "," "
"050y 5010"," "," "," "," "," "
100yr3020," "," "," "," "," "
"050y 5020"," "," ",Few,None," "
"050y 5010"," "," ",Few,None," "
"050y 5010",Nonplastic," ",Many,None," "
"050y 5010"," "," ",Many,None," "
"050y 5010"," "," ",Common,None," "
"050y 5010"," "," ",Common,None," "
100yr3020,Slightly," ",Few,Moderate," "
"100y 4040",Slightly," "," ","Weak to moderate"," "
"050y 5020",Slightly," ",Few," "," "
"025y 5020"," "," ",Few," "," "
" "," "," "," "," "," "
100yr3020,"Very plastic"," "," ","Very weak"," "
"050y 5010","Very plastic"," ",Common,"Very weak"," "
"050y 5510","Very plastic"," "," "," "," "
100yr4030,Nonplastic," "," ",Weak," "
100yr5050,Nonplastic," "," ","Very weak"," "
100yr5030,Nonplastic," ",Few,"Very weak"," "
100yr4030,Nonplastic," "," ","Weak to moderate"," "
" ",Nonplastic," ",Common,None," "
" ",Nonplastic," "," ",None," "
" "," "," "," ","Very weak"," "
050yr2510," "," "," "," "," "
050yr2510," "," "," "," "," "
050yr2510," "," "," "," "," "
050yr2510," "," "," "," "," "
050yr4020," "," "," "," "," "
075yr3020," "," "," "," "," "
075yr3020," "," "," "," "," "
" "," "," "," "," "," "
100yr2010," ",Weak," ",Weak," "
075yr3520," ",Weak," ",Weak," "
050yr4040," ",Weak," ",Weak," "
100yr3030,Nonplastic," "," "," "," "
100yr6020,Nonplastic," "," "," "," "
100yr3040,Nonplastic," "," "," "," "
100yr3540,Nonplastic," "," "," "," "
100yr5070,Nonplastic," "," "," "," "
"025y 5040",Nonplastic," "," "," "," "
100yr3520,Nonplastic," "," ","Moderate to strong"," "
100yr5060,Nonplastic," "," ","Weak to moderate"," "
100yr4550,Nonplastic," "," ","Weak to moderate"," "
100yr5030,Nonplastic," "," ",Moderate," "
075yr5040,Nonplastic," "," ",Moderate," "
075yr5040,Nonplastic," "," ",None," "
100yr5020,Nonplastic," "," ",None," "
075yr3020," "," "," "," "," "
075yr6020," "," ",Few," "," "
025yr3040," "," ",Few," "," "
100yr6060," "," ",Many," "," "
"050y 5020"," "," ",Common," "," "
100yr3020," "," "," "," "," "
100yr5080," "," ",Few," "," "
"025y 5040"," "," ",Few," "," "
"050y 5030"," "," ",Few," "," "
100yr2010," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr3010," "," "," "," "," "
"050y 5010",Plastic," "," ",None," "
100yr3020," "," "," "," "," "
075yr7020," "," "," "," "," "
050yr2020," "," ",Few," "," "
075yr5060," "," ",Many," "," "
075yr6080," "," ",Common," "," "
100yr7040," "," "," "," "," "
050yr2010," "," "," ",Weak," "
075yr4540," "," "," ",Weak," "
050yr2510," "," "," "," "," "
050yr2520," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr2010," "," "," "," "," "
"025y 3020"," "," "," "," "," "
"050y 5010",Plastic," "," ",None," "
100yr3010," "," "," "," "," "
"050y 5020"," "," ",Many," "," "
"050y 5020"," ",Moderate,Many," "," "
"025y 5000"," ",Strong,Many," "," "
100yr2010," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr2010," "," "," "," "," "
"050y 3010"," "," "," "," "," "
"050y 5010",Plastic," "," ",None," "
100yr3030," "," "," "," "," "
075yr6040," "," "," "," "," "
050yr5060," "," "," "," "," "
075yr5060," "," "," "," "," "
100yr4040," "," ",Many," "," "
075yr4040," "," ",Many," "," "
100yr5020," "," ",Many," "," "
50," "," "," "," "," "
" "," "," "," "," "," "
" ",Plastic," "," ",None," "
100yr3020," "," "," "," "," "
100yr4010," "," ",Many," "," "
100yr5010," "," ",Few," "," "
100yr4010," "," ",Few," "," "
100yr2020," "," "," ",Weak," "
075yr5040," "," "," ",Weak," "
050yr4070," "," "," ",Weak," "
100yr2010," "," "," "," "," "
"050y 5020"," "," ",Common," "," "
010yr3020," "," "," "," "," "
010yr4030," "," "," "," "," "
010yr4020," ",Strong," "," "," "
100yr4030," "," ",Common," "," "
"025y 4040"," "," ",Common," "," "
"025y 4040"," "," ",Common," "," "
"050y 5020"," "," ",Many," "," "
"050y 5010"," "," "," "," "," "
100yr3030," "," "," "," "," "
"050y 5010"," "," ",Few," "," "
100yr5030," "," ",Many," "," "
100yr5010," "," ",Common," "," "
"050y 5010"," "," ",Few," "," "
100yr3030," "," "," "," "," "
"050y 5010"," "," ",Few," "," "
100yr5030," "," ",Many," "," "
100yr5010," "," ",Common," "," "
"050y 5010"," "," ",Few," "," "
100yr3040," "," "," "," "," "
100yr5060," "," "," "," "," "
100yr6080," "," "," "," "," "
100yr4030," "," "," "," "," "
100yr6030," "," ",Few," "," "
100yr2015," "," "," "," "," "
100yr6010," "," "," "," "," "
025yr3060," "," "," "," "," "
100yr5060," "," "," "," "," "
"050y 5030"," "," ",Common," "," "
100yr2020," "," "," "," "," "
100yr5520," "," "," "," "," "
025yr5040," "," ",Few," "," "
025yr3040," "," ",Few," "," "
050yr3040," "," "," "," "," "
075yr3020," "," "," "," "," "
050yr2020," "," "," "," "," "
050yr6010," "," "," "," "," "
050yr4060," "," "," "," "," "
075yr5060," "," "," "," "," "
100yr5040," "," "," "," "," "
050yr2020," "," "," "," "," "
050yr7010," "," "," "," "," "
025yr2040," "," "," "," "," "
100yr5080," "," "," "," "," "
100yr6030," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr5020," ",Moderate,Few," "," "
"025y 6020"," ",Moderate,Few," "," "
100yr3030," "," "," "," "," "
100yr4040," "," ",Few," "," "
"025y 5020"," "," ",Many," "," "
100yr4020," "," "," "," "," "
"025y 5020"," "," ",Common," "," "
"050y 6020"," "," ",Common," "," "
075yr3020," "," "," "," "," "
050yr4080," "," "," "," "," "
075yr5060," "," "," "," "," "
100yr6040," "," "," "," "," "
100yr4020," ",Strong," "," "," "
100yr3020," ",Strong," "," "," "
100yr4030," "," "," "," "," "
"025y 4040"," ",Strong," "," "," "
050yr2010," "," "," "," "," "
100yr4035," "," "," "," "," "
100yr5080," "," "," "," "," "
100yr6040," "," ",Few," "," "
100yr2020," "," "," "," "," "
100yr5510," "," ",Common," "," "
100yr4520," "," ",Many," "," "
100yr5010," "," ",Few," "," "
"025y 5020"," "," ",Few," "," "
"050y 5010"," "," ",Common," "," "
"050y 5010"," "," ",Few," "," "
100yr3040," "," "," "," "," "
050yr6010," "," "," "," "," "
050yr3030," "," "," "," "," "
075yr5080," "," "," "," "," "
075yr6060," "," "," "," "," "
100yr6030," "," "," "," "," "
050yr2020," "," "," "," "," "
"025y 5050"," ",Strong," "," "," "
"050y 5030"," ",Strong," "," "," "
050yr2020," "," "," "," "," "
100yr6010," "," "," "," "," "
075yr2000," "," "," "," "," "
025yr3060," "," "," "," "," "
100yr6060," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr5040," "," ",Many," "," "
"050y 6020"," "," ",Many," "," "
100yr3030," "," "," "," "," "
075yr6040," "," "," "," "," "
050yr5060," "," "," "," "," "
075yr5060," "," "," "," "," "
100yr4040," "," ",Many," "," "
075yr4040," "," ",Many," "," "
100yr5020," "," ",Many," "," "
100yr3020," "," "," "," "," "
050yr4080," "," ",Few," "," "
100yr5060," "," ",Many," "," "
"050y 5030"," "," ",Common," "," "
"025y 5020"," "," "," "," "," "
" "," "," "," "," "," "
"025y 6040",Slightly," "," "," "," "
"050y 6010"," "," ",Many," "," "
"050y 5010"," "," ",Many," "," "
"050y 4010"," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr4025," "," "," "," "," "
100yr2015," ",Strong," "," "," "
"025y 4000"," ",Strong," "," "," "
" "," "," ",Few,Weak," "
" "," "," "," "," "," "
075yr7010," "," "," ",None," "
050yr4060," "," "," ",Moderate," "
075yr5060," "," "," ",Weak," "
"050y 5030"," "," ",Common," "," "
"050y 5020"," "," ",Few,Weak," "
" "," "," "," "," "," "
075yr7020," "," "," ",Weak," "
050yr4060," "," "," ",Moderate," "
075yr5060," "," "," ",Weak," "
025yr6030," "," ",Few,Weak," "
" "," "," ",Few," "," "
" "," "," "," "," "," "
100yr4020," "," "," ",Weak," "
"025y 5020"," "," "," ",Weak," "
"050y 6010"," "," ",Many,Moderate," "
"050y 5020"," "," ",Few,Moderate," "
"050y 5030"," "," ",Few," "," "
" "," "," "," "," "," "
100yr5010," "," "," ",None," "
025yr2040," "," "," ",Weak," "
050yr4060," "," "," ",Weak," "
"050y 5030"," "," "," "," "," "
"025y 5020"," "," "," "," "," "
" "," "," ",Few,Weak," "
" "," "," "," "," "," "
100yr7020," "," ",Few,Weak," "
100yr5030," "," "," ",Weak," "
"050y 6020"," "," ",Few,Weak," "
"050y 6020"," "," ",Many," "," "
"050y 6020"," "," ",Few,Weak," "
" "," "," ",Common,None," "
100yr6010," "," "," ",None," "
