COLOUR_1,COLOUR_2,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr5030," ",Loose," "," ",Moderate,100," "," "," "," "," ","Single grained"," "," "," "," "," ",60
100yr2020," "," "," "," "," ",0," ",Many,Micro," ",None," "," "," "," "," "," ",2
100yr4020," ",Friable,Plastic," "," ",10," ",Common,Fine," ","Very weak",Platy," ","Very fine to fine"," "," "," ",0
100yr4030," ",Friable,Plastic," "," ",20," ",Few,Fine," ",Weak,Granular," ",Fine," "," "," ",10
100yr4030," ",Firm,Plastic," "," ",45," ",Few,Medium," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",20
100yr3030,100yr4030,"Very firm",Plastic," "," ",60,Fine," "," "," ","Moderate to strong",Prismatic," ",Medium," "," "," ",45
100yr4040," ","Very firm",Plastic," ",Moderate,70,Fine," "," "," ",Moderate,Prismatic," ","Fine to medium"," "," "," ",60
100yr4030," ","Very firm"," "," ",Moderate,100,Fine," "," "," "," "," "," "," "," "," "," ",70
100yr2010," "," "," "," "," ",0," ",Many,"Very fine"," ",None," "," "," "," "," "," ",4
100yr4020," ",Friable," "," "," ",12,Fine,Few,Fine," ",Weak,Platy," ",Fine," "," "," ",0
100yr4030," ",Friable," "," "," ",25,Fine,Few,Fine," ",Weak,Granular," ",Fine," "," "," ",12
100yr3020," ",Firm," "," "," ",50," ","Very few","Very fine"," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",25
100yr3010,100yr4030,"Very firm"," "," "," ",85," ","Very few",Medium," ",Strong,Prismatic," ","Medium to coarse"," "," "," ",50
100yr3010,100yr4020,"Very firm"," "," "," ",100," ","Very few",Medium," ",Strong,Prismatic," ","Medium to coarse"," "," "," ",85
100yr3020,100yr5020,Firm,Plastic," "," ",15," ",Common,Fine," ",None," "," "," "," "," "," ",0
100yr3020," ",Friable,Plastic," "," ",28," ",Common,Fine," ","Very weak",Platy," ","Very fine to fine"," "," "," ",15
100yr4020," ","Very friable",Plastic," "," ",42," ","Very few","Very fine"," ",Weak,Platy," ","Fine to medium"," "," "," ",28
100yr4010," ","Very friable","Very plastic"," "," ",50," ","Very few","Very fine"," ","Moderate to strong","Angular blocky"," ",Medium," "," "," ",42
100yr3010,100yr3020,Firm,"Very plastic"," "," ",65,Medium,"Very few","Very fine"," ",Moderate,Prismatic," ",Medium," "," "," ",50
100yr4020,100yr5040,Firm,"Very plastic"," "," ",85,Medium,"Very few","Very fine"," ",Moderate,Prismatic," ",Medium," "," "," ",65
100yr5040," ",Friable,Plastic," "," ",105,Medium," "," "," "," "," "," "," "," "," "," ",85
100yr5040," ",Friable,Plastic," ","Very weak",120,Medium," "," "," "," "," "," "," "," "," "," ",105
100yr3020," "," "," "," ",Moderate,10," "," "," ",Weakly," "," "," "," "," "," "," ",0
100yr3020," "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",10
100yr3010," "," "," "," ",Moderate,50," "," "," "," "," "," "," "," "," "," "," ",25
100yr3020," "," "," "," ",Moderate,65," "," "," "," "," "," "," "," "," "," "," ",50
100yr3020," "," "," "," ",Strong,80," "," "," "," "," "," "," "," "," "," "," ",65
100yr3020," "," "," "," ",Strong,100," "," "," "," "," "," "," "," "," "," "," ",80
100yr3020," "," "," "," ",Strong,120," "," "," "," "," "," "," "," "," "," "," ",100
100yr3020," "," "," "," ",Strong," "," "," "," "," "," "," "," "," "," "," "," ",120
" "," "," ",Nonplastic," "," ",0," "," "," "," "," "," "," "," "," "," "," ",8
100yr3010,100yr4010,Loose,Nonplastic," "," ",20," "," "," "," ",None,"Single grained"," ",Fine," "," "," ",0
100yr3020," ",Loose,Nonplastic," "," ",30,Medium," "," "," ",None,"Single grained"," ",Fine," "," "," ",20
100yr4020," ",Loose,Nonplastic," "," ",38,Medium," "," "," ",None,"Single grained"," ",Fine," "," "," ",30
100yr3530," ",Friable,Plastic,Sticky," ",66,Medium," "," "," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",38
100yr3530," ",Friable,Plastic,Sticky," ",76,Medium," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",66
100yr5040," ",Friable,Plastic,Sticky," ",90,Medium," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",76
100yr3010," ",Friable,Plastic," "," ",10," ",Few,"Very fine"," ",None," "," "," "," "," "," ",0
100yr3030," ",Friable,"Very plastic"," "," ",25," ",Few,Fine," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",10
100yr5020," ",Friable,Plastic," ",Moderate,40,Fine,"Very few","Very fine"," ","Very weak","Sub-angular blocky"," ","Fine to medium"," "," "," ",25
100yr5030," ",Friable,Plastic," ",Moderate,70," ","Very few","Very fine"," "," "," "," "," "," "," "," ",40
100yr5030," ",Friable,Plastic," ",Moderate,100," "," "," "," "," "," "," "," "," "," "," ",70
100yr3010," ",Friable," "," "," ",20," "," "," "," ",None," "," "," "," "," "," ",0
100yr3010," ",Friable," "," "," ",25," "," "," "," ",Moderate,"Angular blocky"," ","Medium to coarse"," "," "," ",20
100yr4010," ",Friable," "," ",Weak,40," "," "," "," ",Weak,Granular," ",Fine," "," "," ",25
100yr6040," ","Very friable"," "," ",Moderate,60," "," "," "," ","Very weak"," "," ",Fine," "," "," ",40
100yr5040," ","Very friable"," "," ",Moderate,85," "," "," "," "," "," "," "," "," "," "," ",60
100yr4040," ",Friable," "," ",Moderate,110," "," "," "," "," "," "," "," "," "," "," ",85
100yr4010," ","Very friable"," "," "," ",12," ",Few,"Very fine"," ",None," "," "," "," "," "," ",0
100yr4020," ","Very friable"," "," "," ",30,Medium,"Very few"," "," ","Very weak",Platy," ",Medium," "," "," ",12
100yr7030," ",Loose," "," "," ",60,Medium," ",Micro," ",None," "," "," "," "," "," ",30
100yr6060," ",Loose," "," "," ",75,Coarse," "," "," ",None," "," "," "," "," "," ",60
100yr6030," ",Loose," "," "," ",95,Coarse," "," "," ",None," "," "," "," "," "," ",75
"025y 5020"," ",Firm," "," "," ",120,Medium," "," "," "," "," "," "," "," "," "," ",95
100yr2010," ",Loose,Nonplastic," "," ",16," ","Very few",Fine," ",None," "," "," "," "," "," ",0
100yr3030," ",Loose,Nonplastic," "," ",40," ","Very few","Very fine"," ",None," "," "," "," "," "," ",16
100yr4030," ",Loose,Nonplastic," ",Moderate,60," ","Very few","Very fine"," ",None," "," "," "," "," "," ",40
100yr4060," ",Loose,Nonplastic," ",Moderate,85," "," "," "," ",None," "," "," "," "," "," ",60
100yr6040," ",Loose,Nonplastic," ",Moderate,100," "," "," "," ",None," "," "," "," "," "," ",85
100yr3010,100yr3020,Friable," "," ","Very weak",18," ",Many,Fine," ","Very weak",Granular," ","Fine to medium"," "," "," ",0
100yr3010,100yr3020,Friable," "," ",Weak,25," ",Common,Fine," ",Weak,Platy,Laminated,"Medium to coarse"," "," "," ",18
100yr4010,100yr4020,Friable," "," ",Strong,40,Fine,Few,Fine," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",25
100yr5040," ",Friable," "," ",Strong,75,Medium," "," "," "," "," "," "," "," "," "," ",40
100yr5030," ",Friable," "," ",Strong,100,Medium," "," "," "," "," "," "," "," "," "," ",75
100yr2010," "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
100yr3060," "," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," ",25
100yr2020," "," "," "," "," ",200," "," "," "," "," "," "," "," "," "," "," ",50
100yr2020," "," "," "," "," ",360," "," "," "," "," "," "," "," "," "," "," ",200
050yr2020," "," "," "," "," ",400," "," "," "," "," "," "," "," "," "," "," ",360
"025y 3020"," "," "," "," "," ",450," "," "," "," "," "," "," "," "," "," "," ",400
" "," "," "," "," "," ",500," "," "," "," "," "," "," "," "," "," "," ",450
100yr3020," "," "," "," "," ",0," ",Many,"Very fine"," "," "," "," "," "," "," "," ",5
100yr5030," "," ",Nonplastic," "," ",4," ",Many,Fine," ",None,"Single grained"," "," "," "," "," ",0
100yr4060," "," ",Nonplastic," "," ",30," ",Common,Medium," ",None,"Single grained"," "," "," "," "," ",4
100yr5060," "," ",Nonplastic," "," ",70," ","Very few",Coarse," ",None,"Single grained"," "," "," "," "," ",30
100yr5060," "," "," "," "," ",100," "," "," "," ",None,"Single grained"," "," "," "," "," ",70
" "," "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," ",90," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," ",110," "," "," "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," ",120," "," "," "," "," "," "," "," "," "," "," ",110
" "," "," ","Very plastic",Sticky," ",135," "," "," "," "," ",Massive," "," "," "," "," ",120
100yr2020," "," "," "," "," ",0," ",Many,Medium," "," "," "," "," "," "," "," ",25
100yr4020," "," "," "," "," ",20," ",Common,Fine," ",None,"Single grained"," "," "," "," "," ",0
100yr4040," "," "," "," "," ",50," ",Few,Fine," ",None," "," "," "," "," "," ",20
"025y 5020"," "," "," "," "," ",70,Medium,"Very few",Fine," ",Moderate,Prismatic," ","Fine to medium"," "," "," ",50
" "," "," "," "," "," ",100," "," "," "," ",None," "," "," "," "," "," ",70
100yr2020," "," "," "," "," ",0," ",Many,Medium," ",None," "," "," "," "," "," ",10
100yr7020," "," "," "," "," ",24," ",Few,Fine," ","Very weak",Platy," ","Very fine to fine"," "," "," ",0
100yr6030," "," ","Very plastic"," "," ",40," ","Very few","Very fine"," ",Strong,Prismatic," ",Medium," "," "," ",24
100yr3030,100yr4040," ","Very plastic"," "," ",80," ","Very few","Very fine"," ",Strong,Prismatic," ","Medium to coarse"," "," "," ",40
100yr4020," "," ","Very plastic"," ",Moderate,95," "," "," "," ","Weak to moderate",Prismatic," ","Fine to medium"," "," "," ",80
"025y 4020"," "," ","Very plastic"," ",Moderate,120," "," "," "," "," "," "," "," "," "," "," ",95
"025y 4020"," "," ","Very plastic"," ",Moderate,160," "," "," "," "," "," "," "," "," "," "," ",120
100yr2020," "," "," "," "," ",25," ",Many,Coarse," "," "," "," "," "," "," "," ",0
100yr3020," "," "," "," "," ",60," ",Many,Medium," "," "," "," "," "," "," "," ",25
"050y 2520"," "," "," "," "," ",80," ",Few,Fine," "," "," "," "," "," "," "," ",60
"025y 4020"," "," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," ",80
100yr3020," "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",30
100yr2020," "," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," ",25
"025y 2000"," "," "," "," "," ",0,Medium," "," "," "," "," "," "," "," "," "," ",10
"050y 4020"," "," ","Very plastic",Sticky," ",50,Coarse,Few,Medium," "," ",Massive," "," "," "," "," ",0
"050y 5010"," "," ","Very plastic",Sticky," ",100," ",Few,Medium," "," ",Massive," "," "," "," "," ",50
100yr2020," "," "," "," "," ",0," ",Many,Medium," "," "," "," "," "," "," "," ",4
100yr5010," "," "," "," "," ",4," ",Common,Fine," ",None," "," "," "," "," "," ",0
100yr5080," "," "," "," "," ",30," ",Common," "," ",None," "," "," "," "," "," ",4
100yr6040," "," "," "," "," ",50," ","Very few",Coarse," ",None," "," "," "," "," "," ",30
100yr6020," "," "," "," "," ",100," ","Very few",Coarse," ",None," "," "," "," "," "," ",50
" "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," ",20," "," "," "," ",None," "," "," "," "," "," ",0
" "," "," "," "," "," ",50," "," "," "," ",None," "," "," "," "," "," ",20
050yr4040,075yr7020," "," ",Nonsticky," ",20," "," "," "," "," "," "," "," "," "," "," ",0
050yr4040,075yr7020," "," ",Nonsticky," ",100," "," "," "," "," "," "," "," "," "," "," ",20
050yr3030,075yr6040," "," ",Nonsticky," ",150," "," "," "," "," "," "," "," "," "," "," ",100
050yr3020,050yr4030," "," ",Slightly," ",250," "," "," "," "," "," "," "," "," "," "," ",150
"025y 3500"," "," "," ",Sticky,Moderate,270," "," "," "," "," "," "," "," "," "," "," ",250
100yr2010,100yr4010,Loose,Nonplastic,Nonsticky," ",18," ",Many,"Very fine"," ",None," "," "," "," "," "," ",0
100yr2520," ",Loose,Nonplastic,Nonsticky,Weak,28," ",Many,"Very fine"," ",None," "," "," "," "," "," ",18
100yr3030," ",Loose,Nonplastic,Nonsticky,Weak,40," ",Common," "," ",None," "," "," "," "," "," ",28
100yr4540," ",Loose,Nonplastic,Nonsticky,Moderate,70," ",Common," "," ",None," "," "," "," "," "," ",40
100yr3025," ",Loose,Nonplastic,Nonsticky,Moderate,80," ",Common," "," ",None," "," "," "," "," "," ",70
100yr4560," ",Loose,Nonplastic,Nonsticky,Moderate," "," ",Few," "," ",None," "," "," "," "," "," ",80
100yr2010," "," "," ",Nonsticky," ",15," ",Many,"Very fine"," ",None," "," "," "," "," "," ",0
100yr3530," "," "," ",Nonsticky," ",45," ",Common,"Very fine"," ",None," "," "," "," "," "," ",15
100yr5540," "," "," ",Nonsticky,Strong,70," ",Few,"Very fine"," ",None," "," "," "," "," "," ",45
100yr5060," "," "," ",Nonsticky,Strong,100," ","Very few","Very fine"," ",None," "," "," "," "," "," ",70
100yr4030," ",Friable," "," "," ",12," "," "," "," "," ",Prismatic," ",Medium," "," "," ",0
100yr6020," ",Friable," "," "," ",15," "," "," "," "," ",Prismatic," ",Medium," "," "," ",12
100yr3030," "," "," "," "," ",23," "," "," "," "," ",Columnar," "," "," "," "," ",15
100yr3030," "," "," "," "," ",28," "," "," "," "," ",Prismatic," "," "," "," "," ",23
100yr5020," "," "," "," "," ",46," "," "," "," "," ",Massive," "," "," "," "," ",28
100yr4020," "," "," "," "," ",76," "," "," "," "," ",Massive," "," "," "," "," ",46
" "," ",Loose,Nonplastic,Nonsticky," ",0," ",Many,Fine," ",None," "," "," "," "," "," ",3
100yr2010,100yr3520,Loose,Nonplastic,Nonsticky," ",3," ",Many,Fine," ",None," "," "," "," "," "," ",0
100yr3530,100yr4520,Loose,Nonplastic,Nonsticky,Weak,22," ",Common,Fine," ",None," "," "," "," "," "," ",3
100yr4030,100yr5030,Loose,Nonplastic,Nonsticky,Weak,38," ",Few,Fine," ",None," "," "," "," "," "," ",22
100yr5040,100yr5040,Loose,Nonplastic,Nonsticky,Weak,100," ",Few,Fine," ",None," "," "," "," "," "," ",38
100yr2010,100yr2020," ",Nonplastic," "," ",15," ",Many,Fine," ",None," "," "," "," "," "," ",0
100yr2010,100yr2020," ",Nonplastic,Slightly," ",40," ",Common,"Very fine"," ",None," "," "," "," "," "," ",15
100yr2010,100yr2010," ",Nonplastic,Slightly," ",60," ",Common,"Very fine"," ",None," "," "," "," "," "," ",40
100yr2010,100yr2010," ",Nonplastic,Slightly," ",75," ",Common,"Very fine"," ",None," "," "," "," "," "," ",60
100yr3010," "," ",Nonplastic,Slightly," ",90," ",Few,"Very fine"," ",None," "," "," "," "," "," ",75
050gy5010," ",Loose,Nonplastic,Nonsticky,"Very weak"," "," ","Very few","Very fine"," ",None," "," "," "," "," "," ",90
"050y 2510"," ",Friable,Slightly,Slightly,"Very weak",22," ",Many," "," ",None,Massive," "," "," "," "," ",0
"050y 4010"," ",Friable,Slightly,Slightly,"Very weak",62,Fine,Common," "," ",None,Massive," "," "," "," "," ",22
"050y 5010"," ",Friable,Slightly,Slightly,Weak,100,Medium,Few," "," ",None,Massive," "," "," "," "," ",62
100yr2010,100yr5010,Friable,Slightly,Slightly,"Very weak",17," ",Many," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
100yr3020," ","Very friable",Slightly,Slightly,Weak,28," ",Common," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",17
100yr4530," ","Very friable",Slightly,Slightly,Moderate,70,Fine,Common," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",28
100yr4530,100yr7025,Friable,Slightly," ",Moderate,100,Medium,Few," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",70
" "," "," ",Nonplastic,Nonsticky," ",4," ",Many,Fine," ",None," "," "," "," "," "," ",0
100yr4030,100yr4530," ",Nonplastic,Nonsticky,Moderate,12," ",Many,Fine," ",None," "," "," "," "," "," ",4
100yr2015,100yr2020," ",Nonplastic,Nonsticky,Moderate,20," ",Many,Fine," ",None," "," "," "," "," "," ",12
050yr3540,050yr4040," ",Nonplastic,Nonsticky,Strong,90," "," ",Fine," ",None," "," "," "," "," "," ",20
"050y 2510",100yr2015," ",Nonplastic,Nonsticky,Strong,160," "," "," "," ",None," "," "," "," "," "," ",90
100yr3020,100yr4025,Loose,Nonplastic,Nonsticky," ",38," ",Many,"Very fine"," ",None,"Single grained"," "," "," "," "," ",0
100yr5560," ",Loose,Nonplastic,Nonsticky," ",65," ",Common,"Very fine"," ",None,"Single grained"," "," "," "," "," ",38
100yr6060," ",Loose,Nonplastic,Nonsticky,Weak,96," ",Few,"Very fine"," ",None,"Single grained"," "," "," "," "," ",65
100yr4030," ",Loose,Nonplastic,Nonsticky,Weak,130," ",Few,"Very fine"," ",None,"Single grained"," "," "," "," "," ",96
100yr5550," ",Loose,Nonplastic,Nonsticky,Weak,150," "," "," "," ",None,"Single grained"," "," "," "," "," ",130
" "," "," "," ",Nonsticky," ",25," ",Few," "," "," "," "," "," "," "," "," ",30
050yr4040," "," "," ",Nonsticky," ",10," ",Common,Medium," "," "," "," "," "," "," "," ",25
050yr2520," "," "," ",Slightly," ",0," ",Few,Fine," "," "," "," "," "," "," "," ",10
100yr3010,100yr3020,Friable,Plastic,Sticky," ",3," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
"025y 5020"," ",Friable,"Very plastic","Very sticky"," ",10,Medium," "," "," ",Weak,Platy," ",Coarse," "," "," ",3
100yr3030," "," ","Very plastic","Very sticky"," ",20,Medium," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",10
100yr4040," "," ","Very plastic","Very sticky",Moderate,50,Medium," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",20
100yr5040,100yr3030," "," ","Very sticky",Moderate,60," "," "," "," "," "," "," "," "," "," "," ",50
075yr4060,075yr5080," "," "," "," ",30," ",Many,Micro," "," "," "," "," "," "," "," ",0
075yr4040,075yr4060," "," "," "," ",55," ",Common,Medium," "," "," "," "," "," "," "," ",30
"025y 2000","050y 4010"," "," "," "," ",70," ",Few,Fine," ",None,Massive," "," "," "," "," ",55
"050y 5010",050gy4010," "," "," "," ",80," "," "," "," ",None,Massive," "," "," "," "," ",70
050gy5010," "," "," "," "," ",100,Medium," "," "," ",None,Massive," "," "," "," "," ",80
100yr3030," "," "," "," "," ",150,Fine," "," "," ",None,Massive," "," "," "," "," ",100
100yr4030," "," "," "," "," ",200,Medium," "," "," ",None,Massive," "," "," "," "," ",150
100yr4030,100yr4060," "," "," "," ",230,Fine," "," "," ",None,Massive," "," "," "," "," ",200
100yr2020,100yr4060," "," ",Nonsticky," ",15," ",Many,Medium," "," "," "," "," "," "," "," ",25
" "," ",Firm,"Very plastic"," ",Weak,175,Fine," "," "," ",None,Massive," "," "," "," "," ",150
100yr2020,100yr4060," "," ",Nonsticky," ",8," ",Many,Medium," "," "," "," "," "," "," "," ",15
100yr2010,100yr2020," "," ",Slightly," ",0," ",Many,Medium," "," "," "," "," "," "," "," ",8
100yr3020,100yr3010," ",Plastic,Slightly," ",14," ",Few," "," ","Very weak",Granular," ","Fine to medium"," "," "," ",0
100yr4030," "," ","Very plastic","Very sticky"," ",20," ","Very few"," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",14
100yr4030," "," ","Very plastic","Very sticky"," ",40," ","Very few"," "," ","Moderate to strong",Granular," ",Medium," "," "," ",20
100yr4030,100yr4020," ","Very plastic","Very sticky","Very weak",75," "," "," "," ","Very weak",Granular," ","Fine to medium"," "," "," ",40
100yr4030,100yr4020,Firm,"Very plastic"," ",Weak,125," "," "," "," ",None,Massive," "," "," "," "," ",75
100yr4040,100yr4020,Firm,"Very plastic"," ",Weak,150," "," "," "," ",None,Massive," "," "," "," "," ",125
" "," "," "," "," "," ",8," ",Common,Fine," "," "," "," "," "," "," "," ",10
075yr5040,100yr3030,Friable,Plastic,Slightly,Moderate,120," "," "," "," ",None,Massive," "," "," "," "," ",100
" "," "," "," "," "," ",0," ",Common,Medium," "," "," "," "," "," "," "," ",8
100yr4030,100yr7030,"Very friable",Slightly," "," ",5," ",Few,Fine," ",Weak,Platy," ","Fine to medium"," "," "," ",0
100yr4030,100yr7020,Friable,Slightly," "," ",10," ",Few,Fine," ",Moderate,Platy," ",Coarse," "," "," ",5
100yr5030,100yr4030,Friable,Slightly," "," ",14," ","Very few",Medium," ",Moderate,Platy," ",Coarse," "," "," ",10
100yr4030," ",Firm,Plastic,Sticky," ",24," ","Very few",Medium," ","Moderate to strong",Columnar," ",Medium," "," "," ",14
100yr3040," ",Friable,"Very plastic","Very sticky"," ",50," ","Very few","Very fine"," ","Moderate to strong",Granular," ","Fine to medium"," "," "," ",24
100yr4030," ",Friable,Plastic,"Very sticky"," ",60," ","Very few","Very fine"," ",Weak,Granular," ",Fine," "," "," ",50
100yr3030,100yr4040,Friable,Plastic,Slightly,Weak,100," "," "," "," ",None,Massive," "," "," "," "," ",60
050yr2500,100yr2020," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
050yr2500,075yr3020," "," "," "," ",35," "," "," "," "," "," "," "," "," "," "," ",20
050yr2500,075yr3020," "," "," "," ",53," "," "," "," "," "," "," "," "," "," "," ",35
100yr1010,100yr4010," "," "," "," ",58," "," "," "," ",None,Massive,Stratified," "," "," "," ",53
100yr3010,100yr4515," "," "," "," ",73," "," "," "," ",None,Massive,Stratified," "," "," "," ",58
"050y 4030","050y 6030"," "," "," "," ",90," "," "," "," ",None,Massive,Stratified," "," "," "," ",73
100yr2510,100yr4510,"Very friable",Nonplastic," "," ",20," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr3510,100yr6010,"Very friable",Nonplastic," "," ",24," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",20
100yr2010," ",Firm,"Very plastic"," "," ",37," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",24
100yr2020," ",Firm,Plastic," "," ",53," "," "," "," ",Weak,Prismatic," ",Fine," "," "," ",37
100yr3030," ",Friable,Plastic," ",Weak,60,Fine," "," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",53
100yr6030," ",Friable,Slightly," "," ",78,Fine," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",60
"050y 5020"," ",Friable,Plastic," ",Moderate,100,Medium," "," "," "," "," "," "," "," "," "," ",78
"050y 5020"," ",Friable,Plastic," ",Moderate,120,Medium," "," "," "," "," "," "," "," "," "," ",100
100yr2510,100yr4510,"Very friable",Nonplastic," "," ",16," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr3510,100yr5510,"Very friable",Nonplastic," "," ",18," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",16
100yr2010," ",Firm,"Very plastic"," "," ",26," "," "," "," ","Moderate to strong",Columnar," ",Fine," "," "," ",18
100yr2020," ",Firm,Plastic," "," ",38," "," "," "," ",None,Massive," "," "," "," "," ",26
"025y 4020"," "," ",Plastic," ",Moderate,48,Fine," "," ",Weakly,"Weak to moderate",Granular," ",Fine," "," "," ",38
"025y 6020"," "," ",Plastic," ",Strong,65,Fine," "," ",Weakly," "," "," "," "," "," "," ",48
"050y 5020"," "," ",Slightly," ",Strong,95,Medium," "," ",Weakly," "," "," "," "," "," "," ",65
"050y 5020"," "," ",Slightly," ",Strong,120,Medium," "," ",Weakly," "," "," "," "," "," "," ",95
" "," "," "," "," "," ",170," "," "," "," "," "," "," "," "," "," "," ",160
100yr3010,100yr5010,Friable,Plastic," ",Strong,25," "," "," "," ",None,Massive," "," "," ",Cloddy," ",0
100yr3010," ",Friable,Plastic," ",Strong,50," "," "," "," ",None,Massive," "," "," "," "," ",25
"025y 4020"," ",Friable,Plastic," ",Strong,60,Medium," "," "," ",None,Massive," "," "," "," "," ",50
"050y 6015"," "," ",Slightly,Slightly,Strong,80,Coarse," "," "," ",None,Massive," "," "," "," "," ",60
100yr2010,100yr3510,Friable,Plastic," "," ",18," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr2010,100yr3510,Friable,Plastic," "," ",28," "," "," ",Weakly,None,Massive," "," "," ",Cloddy," ",18
100yr3020," ",Friable,Plastic," "," ",37," "," "," ",Weakly,None,Massive," "," "," "," "," ",28
"050y 6020","050y 7010",Friable,Slightly," "," ",48,Coarse," "," "," ",Weak,Granular," ",Fine," "," "," ",37
"050y 6020"," ",Friable,Slightly," "," ",75,Coarse," "," "," ",Weak,Platy," ","Fine to medium"," "," "," ",48
"050y 6020"," ",Friable,Slightly," "," ",100,Coarse," "," "," ",Weak,Platy," ","Fine to medium"," "," "," ",75
"005y 6020"," ",Friable,Slightly," "," ",130,Coarse," "," "," ",Weak,Platy," ","Fine to medium"," "," "," ",100
100yr2010,"100y 4010",Friable,Slightly," "," ",16," "," "," "," ",None,Cloddy," "," "," "," "," ",0
100yr3510,100yr5010,Friable,Slightly," "," ",20," "," "," "," ",Weak,Platy," ",Fine," "," "," ",16
100yr2105," ",Friable,Slightly," "," ",28," "," "," "," ","Weak to moderate","Angular blocky"," ",Fine," "," "," ",20
