"Branch ID","Branch name","Continent name","Country/region name","Division name","Organisation ID","Organisation class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID"
B4200,"WGM Sub-Saharan Africa",Africa,"Great Lakes Region","WED Southern & Eastern Africa",1001306,Multilateral,"Foreign Non-Profit Making","Pooled funding",CD
B4200,"WGM Sub-Saharan Africa",Africa,"Great Lakes Region","WED Southern & Eastern Africa",1001306,Multilateral,"Foreign Non-Profit Making","Pooled funding",CD
B4200,"WGM Sub-Saharan Africa",Africa,"Northern Africa","WED Southern & Eastern Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",EG
B4200,"WGM Sub-Saharan Africa",Africa,"Northern Africa","WED Southern & Eastern Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",EG
B4200,"WGM Sub-Saharan Africa",Africa,"Northern Africa","WED Southern & Eastern Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",SD
B4200,"WGM Sub-Saharan Africa",Africa,"Northern Africa","WED Southern & Eastern Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",SD
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa","WED Southern & Eastern Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",CD
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa","WED Southern & Eastern Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",CD
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",BI
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",BI
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",ET
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",ET
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",KE
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",KE
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",RW
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",RW
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",UG
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",UG
B4200,"WGM Sub-Saharan Africa",Africa,Zimbabwe,"WED Southern & Eastern Africa",1001304,Multilateral,"Foreign Non-Profit Making","Pooled funding",ZW
B4200,"WGM Sub-Saharan Africa",Africa,Zimbabwe,"WED Southern & Eastern Africa",1001304,Multilateral,"Foreign Non-Profit Making","Pooled funding",ZW
B4200,"WGM Sub-Saharan Africa",Africa,Zimbabwe,"WED Southern & Eastern Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",ZW
B4200,"WGM Sub-Saharan Africa",Africa,Zimbabwe,"WED Southern & Eastern Africa",1013910,"Civil Society","Canadian Profit Making","Not PBA",ZW
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,"WED Southern & Eastern Africa",10050,Governmental,"Canadian Non-Profit Making","Pooled funding",ZM
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,"WED Southern & Eastern Africa",1014468,"Civil Society","Canadian Profit Making","Pooled funding",ZM
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,"WED Southern & Eastern Africa",1014479,"Civil Society","Canadian Profit Making","Pooled funding",ZM
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,"WED Southern & Eastern Africa","Information not available",Individual,"Canadian Profit Making","Pooled funding",ZM
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,"WED Southern & Eastern Africa",10050,Governmental,"Canadian Non-Profit Making","Pooled funding",ZM
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,"WED Southern & Eastern Africa",1014468,"Civil Society","Canadian Profit Making","Pooled funding",ZM
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,"WED Southern & Eastern Africa",1014479,"Civil Society","Canadian Profit Making","Pooled funding",ZM
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,"WED Southern & Eastern Africa","Information not available",Individual,"Canadian Profit Making","Pooled funding",ZM
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,"WED Southern & Eastern Africa",10050,Governmental,"Canadian Non-Profit Making","Pooled funding",ZM
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,"WED Southern & Eastern Africa",1014468,"Civil Society","Canadian Profit Making","Pooled funding",ZM
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,"WED Southern & Eastern Africa",1014479,"Civil Society","Canadian Profit Making","Pooled funding",ZM
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,"WED Southern & Eastern Africa","Information not available",Individual,"Canadian Profit Making","Pooled funding",ZM
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,"WED Southern & Eastern Africa",10050,Governmental,"Canadian Non-Profit Making","Pooled funding",ZM
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,"WED Southern & Eastern Africa",1014468,"Civil Society","Canadian Profit Making","Pooled funding",ZM
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,"WED Southern & Eastern Africa",1014479,"Civil Society","Canadian Profit Making","Pooled funding",ZM
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,"WED Southern & Eastern Africa","Information not available",Individual,"Canadian Profit Making","Pooled funding",ZM
B4200,"WGM Sub-Saharan Africa",Africa,Zimbabwe,"WED Southern & Eastern Africa",1000499,"Civil Society","Canadian Non-Profit Making","Not PBA",ZW
B4200,"WGM Sub-Saharan Africa",Africa,Zimbabwe,"WED Southern & Eastern Africa",1008469,Governmental,"Canadian Non-Profit Making","Not PBA",ZW
B4200,"WGM Sub-Saharan Africa",Africa,Zimbabwe,"WED Southern & Eastern Africa",1013910,"Civil Society","Canadian Profit Making","Not PBA",ZW
B4100,"OGM Asia Pacific",Asia,Philippines,"OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",PH
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",CO
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming",1012093,Governmental,"Canadian Non-Profit Making","Not PBA",CO
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",CO
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming",1012093,Governmental,"Canadian Non-Profit Making","Not PBA",CO
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",CO
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming",1012093,Governmental,"Canadian Non-Profit Making","Not PBA",CO
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",CO
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming",1012093,Governmental,"Canadian Non-Profit Making","Not PBA",CO
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",CO
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming",1012093,Governmental,"Canadian Non-Profit Making","Not PBA",CO
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming",1001302,Multilateral,"Foreign Non-Profit Making","Not PBA",CO
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming",1001302,Multilateral,"Foreign Non-Profit Making","Not PBA",CO
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming",1001302,Multilateral,"Foreign Non-Profit Making","Not PBA",CO
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming",1001302,Multilateral,"Foreign Non-Profit Making","Not PBA",CO
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming",1002742,Multilateral,"Foreign Non-Profit Making","Not PBA",CO
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming",1002742,Multilateral,"Foreign Non-Profit Making","Not PBA",CO
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming",1002742,Multilateral,"Foreign Non-Profit Making","Not PBA",CO
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",PK
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",1000335,"Civil Society","Canadian Profit Making","Not PBA",PK
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",1011168,"Civil Society","Canadian Profit Making","Not PBA",PK
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",PK
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",1000335,"Civil Society","Canadian Profit Making","Not PBA",PK
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",1011168,"Civil Society","Canadian Profit Making","Not PBA",PK
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",PK
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",1000335,"Civil Society","Canadian Profit Making","Not PBA",PK
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",1011168,"Civil Society","Canadian Profit Making","Not PBA",PK
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",PK
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",1000335,"Civil Society","Canadian Profit Making","Not PBA",PK
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",1011168,"Civil Society","Canadian Profit Making","Not PBA",PK
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",PK
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",1000335,"Civil Society","Canadian Profit Making","Not PBA",PK
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",1011168,"Civil Society","Canadian Profit Making","Not PBA",PK
B4100,"OGM Asia Pacific",Asia,"Sri Lanka","OAD Asia Programming",1001245,"Civil Society","Canadian Non-Profit Making","Not PBA",LK
B4100,"OGM Asia Pacific",Asia,"Sri Lanka","OAD Asia Programming",1004134,"Civil Society","Canadian Profit Making","Not PBA",LK
B4100,"OGM Asia Pacific",Asia,"Sri Lanka","OAD Asia Programming",1001245,"Civil Society","Canadian Non-Profit Making","Not PBA",LK
B4100,"OGM Asia Pacific",Asia,"Sri Lanka","OAD Asia Programming",1004134,"Civil Society","Canadian Profit Making","Not PBA",LK
B4100,"OGM Asia Pacific",Asia,"Sri Lanka","OAD Asia Programming",1001245,"Civil Society","Canadian Non-Profit Making","Not PBA",LK
B4100,"OGM Asia Pacific",Asia,"Sri Lanka","OAD Asia Programming",1004134,"Civil Society","Canadian Profit Making","Not PBA",LK
B4100,"OGM Asia Pacific",Asia,"Sri Lanka","OAD Asia Programming",1001245,"Civil Society","Canadian Non-Profit Making","Not PBA",LK
B4100,"OGM Asia Pacific",Asia,"Sri Lanka","OAD Asia Programming",1004134,"Civil Society","Canadian Profit Making","Not PBA",LK
B4100,"OGM Asia Pacific",Asia,"Sri Lanka","OAD Asia Programming",1001245,"Civil Society","Canadian Non-Profit Making","Not PBA",LK
B4100,"OGM Asia Pacific",Asia,"Sri Lanka","OAD Asia Programming",1004134,"Civil Society","Canadian Profit Making","Not PBA",LK
B4100,"OGM Asia Pacific",Asia,"Sri Lanka","OAD Asia Programming",1001245,"Civil Society","Canadian Non-Profit Making","Not PBA",LK
B4100,"OGM Asia Pacific",Asia,"Sri Lanka","OAD Asia Programming",1004134,"Civil Society","Canadian Profit Making","Not PBA",LK
B4100,"OGM Asia Pacific",Asia,"Sri Lanka","OAD Asia Programming",1001245,"Civil Society","Canadian Non-Profit Making","Not PBA",LK
B4100,"OGM Asia Pacific",Asia,"Sri Lanka","OAD Asia Programming",1004134,"Civil Society","Canadian Profit Making","Not PBA",LK
B4400,"NGM Americas",America,Peru,"NDD Americas Programming",1013363,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B4400,"NGM Americas",America,Jamaica,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",JM
B4400,"NGM Americas",America,Jamaica,"NDD Americas Programming",20130,Governmental,"Canadian Non-Profit Making","Not PBA",JM
B4400,"NGM Americas",America,Jamaica,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",JM
B4400,"NGM Americas",America,Jamaica,"NDD Americas Programming",20130,Governmental,"Canadian Non-Profit Making","Not PBA",JM
B4400,"NGM Americas",America,Jamaica,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",JM
B4400,"NGM Americas",America,Jamaica,"NDD Americas Programming",20130,Governmental,"Canadian Non-Profit Making","Not PBA",JM
B4400,"NGM Americas",America,Jamaica,"NDD Americas Programming",20130,Governmental,"Canadian Non-Profit Making","Not PBA",JM
B4400,"NGM Americas",America,Jamaica,"NDD Americas Programming",20130,Governmental,"Canadian Non-Profit Making","Not PBA",JM
B4400,"NGM Americas",America,Jamaica,"NDD Americas Programming",20130,Governmental,"Canadian Non-Profit Making","Not PBA",JM
B4400,"NGM Americas",America,Jamaica,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",JM
B4400,"NGM Americas",America,Jamaica,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",JM
B4400,"NGM Americas",America,Jamaica,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",JM
B4100,"OGM Asia Pacific",Asia,China,"OAD Asia Programming",1000136,"Civil Society","Canadian Non-Profit Making","Not PBA",CN
B4200,"WGM Sub-Saharan Africa",Africa,Benin,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",BJ
B4200,"WGM Sub-Saharan Africa",Africa,Benin,"WWD West & Central Africa",1000948,"Civil Society","Canadian Profit Making","Not PBA",BJ
B4200,"WGM Sub-Saharan Africa",Africa,Benin,"WWD West & Central Africa",1011878,"Civil Society","Canadian Profit Making","Not PBA",BJ
B4200,"WGM Sub-Saharan Africa",Africa,Benin,"WWD West & Central Africa",1012706,Governmental,"Canadian Non-Profit Making","Not PBA",BJ
B4200,"WGM Sub-Saharan Africa",Africa,Benin,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",BJ
B4200,"WGM Sub-Saharan Africa",Africa,Benin,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",BJ
B4200,"WGM Sub-Saharan Africa",Africa,Benin,"WWD West & Central Africa","Information not available",Unknown,Uncoded,"Not PBA",BJ
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1001236,Multilateral,"Foreign Non-Profit Making","Not PBA",CI
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1001236,Multilateral,"Foreign Non-Profit Making","Not PBA",CI
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1001236,Multilateral,"Foreign Non-Profit Making","Not PBA",CI
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1001236,Multilateral,"Foreign Non-Profit Making","Not PBA",CI
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1001236,Multilateral,"Foreign Non-Profit Making","Not PBA",GW
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1001236,Multilateral,"Foreign Non-Profit Making","Not PBA",GW
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1001236,Multilateral,"Foreign Non-Profit Making","Not PBA",GW
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1001236,Multilateral,"Foreign Non-Profit Making","Not PBA",GW
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1001236,Multilateral,"Foreign Non-Profit Making","Not PBA",LR
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1001236,Multilateral,"Foreign Non-Profit Making","Not PBA",LR
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1001236,Multilateral,"Foreign Non-Profit Making","Not PBA",LR
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1001236,Multilateral,"Foreign Non-Profit Making","Not PBA",LR
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1001236,Multilateral,"Foreign Non-Profit Making","Not PBA",SL
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1001236,Multilateral,"Foreign Non-Profit Making","Not PBA",SL
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1001236,Multilateral,"Foreign Non-Profit Making","Not PBA",SL
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1001236,Multilateral,"Foreign Non-Profit Making","Not PBA",SL
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1001236,Multilateral,"Foreign Non-Profit Making","Not PBA",TG
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1001236,Multilateral,"Foreign Non-Profit Making","Not PBA",TG
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1001236,Multilateral,"Foreign Non-Profit Making","Not PBA",TG
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1001236,Multilateral,"Foreign Non-Profit Making","Not PBA",TG
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1001236,Multilateral,"Foreign Non-Profit Making","Not PBA",BF
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1001236,Multilateral,"Foreign Non-Profit Making","Not PBA",BF
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1001236,Multilateral,"Foreign Non-Profit Making","Not PBA",BF
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1001236,Multilateral,"Foreign Non-Profit Making","Not PBA",BF
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1001236,Multilateral,"Foreign Non-Profit Making","Not PBA",BJ
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1001236,Multilateral,"Foreign Non-Profit Making","Not PBA",BJ
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1001236,Multilateral,"Foreign Non-Profit Making","Not PBA",BJ
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1001236,Multilateral,"Foreign Non-Profit Making","Not PBA",BJ
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1001236,Multilateral,"Foreign Non-Profit Making","Not PBA",CV
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1001236,Multilateral,"Foreign Non-Profit Making","Not PBA",CV
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1001236,Multilateral,"Foreign Non-Profit Making","Not PBA",CV
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1001236,Multilateral,"Foreign Non-Profit Making","Not PBA",CV
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1001236,Multilateral,"Foreign Non-Profit Making","Not PBA",GH
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1001236,Multilateral,"Foreign Non-Profit Making","Not PBA",GH
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1001236,Multilateral,"Foreign Non-Profit Making","Not PBA",GH
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1001236,Multilateral,"Foreign Non-Profit Making","Not PBA",GH
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1001236,Multilateral,"Foreign Non-Profit Making","Not PBA",GM
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1001236,Multilateral,"Foreign Non-Profit Making","Not PBA",GM
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1001236,Multilateral,"Foreign Non-Profit Making","Not PBA",GM
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1001236,Multilateral,"Foreign Non-Profit Making","Not PBA",GM
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1001236,Multilateral,"Foreign Non-Profit Making","Not PBA",GN
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1001236,Multilateral,"Foreign Non-Profit Making","Not PBA",GN
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1001236,Multilateral,"Foreign Non-Profit Making","Not PBA",GN
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1001236,Multilateral,"Foreign Non-Profit Making","Not PBA",GN
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1001236,Multilateral,"Foreign Non-Profit Making","Not PBA",ML
