COLOUR_2,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr5025," "," ",25," "," "," "," "," "," ","Single grained"," "," "," "," "," ",10
100yr6035," "," ",36," "," "," "," "," "," ","Single grained"," "," "," "," "," ",25
100yr8020," ",Moderate," "," "," "," "," "," "," ",Granular," ","Very fine"," "," "," ",36
100yr2020," ",Moderate,20," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
" "," ",Moderate,51," "," "," "," "," "," ",Granular," ",Fine," "," "," ",20
" "," ",Weak,71," "," "," "," "," "," ",Massive," "," "," "," "," ",51
" "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",71
100yr5040," "," ",13," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr7060," "," ",33," "," "," "," "," "," ","Single grained"," "," "," "," "," ",13
100yr7040," "," ",48," "," "," "," "," "," ","Single grained"," "," "," "," "," ",33
100yr6040," ",Weak,53," "," "," "," "," "," ","Single grained"," "," "," "," "," ",48
100yr6040," ",Moderate," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",53
100yr4010," "," ",5," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr5030," "," ",13," "," "," "," "," "," ","Single grained"," "," "," "," "," ",5
100yr5040," "," ",41," "," "," "," "," "," ","Single grained"," "," "," "," "," ",13
100yr5080," "," ",76," "," "," "," "," "," ","Single grained"," "," "," "," "," ",41
100yr6040," ",Weak," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",76
100yr6020," "," ",8," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr6020," "," ",51," "," "," "," "," "," ","Single grained"," "," "," "," "," ",8
100yr7040," "," ",66," "," "," "," "," "," ","Single grained"," "," "," "," "," ",51
100yr4010," ",Weak,15," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," ",Moderate,46," "," "," "," "," "," ","Single grained"," "," "," "," "," ",15
" "," ",Moderate,76," "," "," "," "," "," ","Single grained"," "," "," "," "," ",46
" "," ",Weak," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",76
100yr5010," ",Weak,15," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," ",Weak,31," "," "," "," "," "," ",Granular," ",Fine," "," "," ",15
" "," "," ",33," "," "," "," "," "," "," "," "," "," "," "," ",31
" "," ",Weak,61," "," "," "," "," "," ",Granular," ",Medium," "," "," ",33
" "," ",Weak,91," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",61
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr8010," "," ",15," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr7030," "," ",23," "," "," "," "," "," ","Single grained"," "," "," "," "," ",15
100yr7040," "," ",38,Common," "," "," "," "," ","Single grained"," "," "," "," "," ",23
100yr8010," "," "," ",Common,Medium," "," "," "," ","Single grained"," "," "," "," "," ",38
100yr4020," ",Weak,15," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
" "," "," ",20," "," "," "," "," "," ","Single grained"," "," "," "," "," ",15
100yr4030," ",Moderate,71," "," "," "," "," "," ",Granular," ",Fine," "," "," ",20
100yr5030," ",Moderate," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",71
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr3010," "," ",3," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr5010," "," ",5," "," "," "," "," "," ",Granular," ",Fine," "," "," ",3
100yr4030," "," ",10," "," "," "," "," "," ",Granular," ",Fine," "," "," ",5
100yr6030," ",Weak,25," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",10
100yr7020," ",Moderate,36," "," "," "," "," "," ",Granular," ",Fine," "," "," ",25
100yr2010,Slightly,Weak,8," "," "," "," "," "," ",Granular," ","Very fine"," "," "," ",0
100yr7030,Nonplastic,Moderate,31," "," "," "," "," "," ",Granular," ",Fine," "," "," ",8
100yr7030,Nonplastic,Moderate,51,Few," "," "," "," "," ",Granular," ",Medium," "," "," ",31
100yr7020,Nonplastic,Weak," ",Few," "," "," "," "," ","Single grained"," "," "," "," "," ",51
100yr2515," ","Very weak",28," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",0
" "," ","Very weak",46," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",28
100yr5525," ",Weak,58," "," "," "," "," "," ",Granular," ","Very fine"," "," "," ",46
100yr7525," ",Strong,71," "," "," "," "," ",Weakly,Granular," ","Very fine"," "," "," ",58
100yr7050," ",Strong," "," "," "," "," "," "," ",Granular," ","Very fine"," "," "," ",71
" "," ","Very weak",0," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr2010," ",Weak,15," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr5010," ",Strong,23," "," "," "," "," "," ",Granular," ",Fine," "," "," ",15
100yr6030," ",Moderate,51," "," "," "," "," ",Weakly,Granular," ",Fine," "," "," ",23
100yr7020," ",Moderate," "," "," "," "," "," ",Weakly,Granular," ",Fine," "," "," ",51
100yr3520," ","Very weak",0," "," "," "," "," "," "," "," "," "," "," "," ",20
100yr3010," ",Weak,15," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
"050y 7020",Plastic,Weak,56," "," "," "," "," "," ",Granular," ",Fine," "," "," ",15
100yr8010," ","Very weak"," ",Common," "," "," "," "," ","Single grained"," "," "," "," "," ",56
" "," "," ",8," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",0
" "," ","Very weak",15," "," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",8
100yr7035," ",Strong," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",15
" "," "," ",25," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",0
" "," "," ",33," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",25
" "," ",Weak,46," "," "," "," "," "," ","Single grained"," "," "," "," "," ",33
100yr7060," ",Weak," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",46
" ",Plastic,"Very weak",15," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," ",Strong,213," "," "," "," "," "," "," "," "," "," "," "," ",198
" "," ","Very weak",20," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",15
" "," ","Very weak",41," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," ",Weak,76," "," "," "," "," "," "," "," "," "," "," "," ",41
" "," ",Weak,86," "," "," "," "," ",Weakly," "," "," "," "," "," ",76
" "," ",Weak,106," "," "," "," "," ",Weakly," "," "," "," "," "," ",86
" "," ",Weak,122," "," "," "," "," ",Weakly," "," "," "," "," "," ",106
" "," ",Moderate,152," "," "," "," "," ",Weakly," "," "," "," "," "," ",122
" "," ",Moderate,198," "," "," "," "," ",Weakly," "," "," "," "," "," ",152
" "," "," ",4," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",0
" "," "," ",8," "," "," "," "," "," ",Platy," ",Medium," "," "," ",4
" "," "," ",18," "," "," "," "," "," ",Columnar," ",Coarse," "," "," ",8
" "," "," ",41," "," "," "," "," "," ",Columnar," ",Coarse," "," "," ",18
" "," "," ",56," "," "," "," "," "," "," "," "," "," "," "," ",41
" "," ",Weak,76," "," "," "," "," ",Weakly," "," "," "," "," "," ",56
" "," ",Weak," "," "," "," "," "," ",Weakly," "," "," "," "," "," ",76
" "," ",Moderate,15," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
" "," ",Weak,36," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",15
100yr4020," ","Very weak",53," "," "," "," "," "," ",Massive," "," "," "," "," ",36
100yr7010," ","Very weak",66," "," "," "," "," "," ",Massive," "," "," "," "," ",53
100yr7010," "," ",76," "," "," "," "," "," ",Massive," "," "," "," "," ",66
100yr7040," "," ",91,Common," "," "," "," "," ",Massive," "," "," "," "," ",76
" "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",91
" "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",Weak,50,Many," "," "," "," "," ",Granular," ",Fine," "," "," ",20
" "," ",Weak,70,Many," "," "," "," "," ",Granular," ",Fine," "," "," ",50
" "," ",Weak,110,Many," "," "," "," "," ","Single grained"," "," "," "," "," ",70
100yr3010," "," ",20," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," ","Very weak",31," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",20
" "," ",Weak,61," "," "," "," "," "," ",Massive," "," "," "," "," ",31
" "," ",Moderate,91," "," "," "," "," "," ",Massive," "," "," "," "," ",61
" ",Plastic,Moderate,122,Common," "," "," "," "," "," "," "," "," "," "," ",91
" ",Plastic,Moderate," ",Common," "," "," "," "," "," "," "," "," "," "," ",122
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr2010," "," ",10," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
100yr4010," "," ",18," "," "," "," "," "," ",Granular," ",Medium," "," "," ",10
100yr8010," "," ",51," "," "," "," "," "," ",Granular," ",Fine," "," "," ",18
100yr5020," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",51
100yr4010," ",Weak,13," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr5010," ",Weak,23," "," "," "," "," "," ",Granular," ",Fine," "," "," ",13
100yr8040," ",Moderate,53," "," "," "," "," "," ","Single grained"," "," "," "," "," ",23
100yr8040," ",Moderate,84," "," "," "," "," "," ","Single grained"," "," "," "," "," ",53
" "," ",Weak," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",84
100yr4510," ",Weak,15," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr4020," ",Weak,31," "," "," "," "," "," ",Granular," ",Fine," "," "," ",15
100yr3020," ",Weak,61," "," "," "," "," "," ",Granular," ",Fine," "," "," ",31
100yr4030," ",Moderate,91," "," "," "," "," "," ",Granular," ",Fine," "," "," ",61
100yr4510," ","Very weak",15," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," ",Weak,31," "," "," "," "," "," ",Granular," ",Fine," "," "," ",15
" "," ",Weak,61," "," "," "," "," "," ",Granular," ",Fine," "," "," ",31
" "," ",Weak," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",61
" "," ","Very weak",0," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr3010," ",Weak,10," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
