CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_SZE,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
"Very friable"," ",5," ",Fine," "," "
Friable," ",15," ",Medium," "," "
Friable," ",23," ",Fine," "," "
Loose," ",28," ",Fine," "," "
Friable," ",60," ",Fine," "," "
Friable," ",80," ",Fine," "," "
" "," ",5," "," "," "," "
" "," ",0," "," "," "," "
" "," ",2," ",Fine," "," "
" "," ",17," ",Medium," "," "
" "," ",40," ",Medium," "," "
" "," ",50," "," "," "," "
" "," ",5," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",3," ",Medium," "," "
Friable," ",8," ",Coarse," "," "
Friable," ",60," ",Fine," "," "
Friable," ",110," "," "," "," "
"Very friable"," ",20," "," "," "," "
" "," ",40," "," "," "," "
" "," ",50," "," "," "," "
" "," ",80," "," "," "," "
" "," ",100," "," "," "," "
" "," ",5," ",Fine," "," "
" "," ",25," ",Fine," "," "
" "," ",50," "," "," "," "
Friable," ",70," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",7," "," "," "," "
Firm," ",20," ",Coarse," "," "
Friable," ",30," "," "," "," "
Friable," ",40," ",Fine," "," "
Firm," ",75," "," "," "," "
Firm," ",85," "," "," "," "
" "," ",8," "," "," "," "
" "," ",22," "," "," "," "
" "," ",60," "," "," "," "
" "," ",90," "," "," "," "
" "," ",145," "," "," "," "
" "," ",200," "," "," "," "
" "," ",0," "," "," "," "
Loose," ",10," "," "," "," "
Friable," ",17," ","Very fine"," "," "
Loose," ",22," "," "," "," "
Loose," ",25," "," "," "," "
Friable," ",60," ","Very fine"," "," "
Friable," ",75," ",Fine," "," "
" "," ",0," "," "," "," "
Friable," ",2," ",Fine," "," "
Friable," ",35," ",Fine," "," "
Friable," ",81," ",Fine," "," "
Friable," ",101," ",Fine," "," "
Friable," ",10," "," "," "," "
"Very friable"," ",40," "," "," "," "
"Very friable"," ",55," "," "," "," "
" "," ",155," "," "," "," "
" "," ",210," "," "," "," "
" "," ",8," "," "," "," "
" "," ",0," "," "," "," "
Friable,Plastic,45," "," "," "," "
Friable,Plastic,50," "," "," "," "
Friable," ",10," "," "," "," "
"Very friable"," ",32," "," "," "," "
Friable," ",100," "," "," "," "
" "," ",130," "," "," "," "
" "," ",180," "," "," "," "
"Very friable"," ",250," "," "," "," "
" "," ",280," "," "," "," "
" "," ",300," "," "," "," "
" "," ",0," "," "," "," "
Loose," ",6," "," "," "," "
Loose," ",15," "," "," "," "
Loose," ",26," "," "," "," "
Loose," ",45," "," "," "," "
"Very friable"," ",80," ",Medium," "," "
" "," ",0," "," "," "," "
Loose," ",5," ",Fine," "," "
Loose," ",10," ",Fine," "," "
Loose," ",18," ",Fine," "," "
Loose," ",61," ",Fine," "," "
" "," ",0," "," "," "," "
Friable," ",10," "," "," "," "
Firm," ",17," ",Coarse," "," "
"Very firm"," ",25," ",Fine," "," "
Firm," ",60," ",Coarse," "," "
Firm," ",80," "," "," "," "
" "," "," "," "," "," "," "
"Very friable"," ",0," "," "," "," "
Friable," ",5," ",Fine," "," "
Friable," ",20," "," "," "," "
Friable," ",30," "," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",2," ",Fine," "," "
Friable," ",10," ",Fine," "," "
Friable," ",12," "," "," "," "
Friable," ",22," "," "," "," "
Friable," ",60," ",Medium," "," "
" "," ",0," "," "," "," "
" "," ",8," ",Fine," "," "
" "," ",22," ",Fine," "," "
" "," ",55," "," "," "," "
" "," ",90," "," "," "," "
" "," ",10," "," "," "," "
" "," ",25," "," "," "," "
" "," ",55," "," "," "," "
" "," ",80," "," "," "," "
" "," ",85," "," "," "," "
Firm," ",115," "," "," "," "
" "," ",25," "," "," "," "
" "," ",35," "," "," "," "
" "," ",55," "," "," "," "
" "," ",170," "," "," "," "
" "," ",205," "," "," "," "
" "," "," "," "," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",2," ",Fine," "," "
"Very friable"," ",5," ",Fine," "," "
Friable," ",18," ",Medium," "," "
Friable," ",35," ",Medium," "," "
Friable," "," "," ",Medium," "," "
" "," ",0," "," "," "," "
" "," ",5," ",Fine," "," "
" "," ",10," ",Fine," "," "
" "," ",20," ",Medium," "," "
" "," ",28," ",Medium," "," "
" "," ",75," ",Fine," "," "
" "," "," "," ",Fine," "," "
" "," ",5," "," "," "," "
" "," ",40," "," "," "," "
" "," ",50," "," "," "," "
" "," ",100," "," "," "," "
" "," "," "," "," "," "," "
" "," ",18," "," "," "," "
" "," ",13," "," "," "," "
" "," ",10," "," "," "," "
" "," ",0," "," "," "," "
" "," ",12," "," "," "," "
" "," ",32," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",7," ",Fine," "," "
Friable," ",25," ",Fine," "," "
" "," ",76," ",Fine," "," "
Friable," "," "," ",Fine," "," "
" "," ",2," "," "," "," "
" "," ",6," ",Fine," "," "
" "," ",16," ",Medium," "," "
" "," ",26," ",Medium," "," "
" "," "," "," "," "," "," "
Firm," ",53," ",Fine," ",Medium
Firm," ",43," ",Fine," ",Medium
Firm," ",33," "," "," "," "
" "," ",25," ","Very fine to fine"," "," "
" "," ",0," "," "," "," "
" "," ",13," "," "," "," "
" ",Plastic," "," "," "," "," "
" "," ",80," ",Medium," "," "
" "," ",150," ",Fine,Moderate,Medium
" "," ",190," "," "," "," "
" "," ",210," "," "," "," "
" "," ",250," "," "," "," "
Friable," ",12," ","Very fine to fine"," "," "
Friable," ",24," ","Very fine to fine"," "," "
Friable," ",34," ","Very fine to fine"," "," "
Friable," ",40," ",Fine," "," "
" "," ",60," ",Fine," "," "
" "," ",85," ",Fine," "," "
" "," ",95," ",Fine," "," "
" "," ",10," "," "," "," "
" "," ",0," "," "," "," "
" "," ",5," "," "," "," "
" "," ",25," ","Fine to medium"," "," "
" "," ",12," ","Very fine to fine"," "," "
" "," ",25," ","Very fine to fine"," "," "
" "," ",30," ","Very fine to fine"," ",Fine
" "," ",35," ","Very fine to fine"," "," "
Friable," ",42," ",Fine," "," "
" "," ",55," ",Fine," "," "
" "," ",65," ",Fine," "," "
" "," ",0," "," "," "," "
" "," ",8," ","Very fine"," "," "
" "," ",18," ",Fine," "," "
" "," ",38," ",Fine," "," "
" "," ",64," ","Very fine"," "," "
" "," ",102," ","Very fine"," "," "
" "," ",0," "," "," "," "
" "," ",7," ",Coarse," "," "
" "," ",17," ",Fine," "," "
" "," ",25," ",Fine," "," "
" "," ",33," ",Fine," "," "
" "," ",50," "," "," "," "
" "," ",90," "," "," "," "
" "," "," "," "," "," "," "
Friable," ",5," ",Fine," "," "
Friable," ",15," ",Coarse," "," "
Friable," ",23," ","Very fine"," "," "
Friable," ",37," ",Fine," ",Medium
Friable," ",65," "," "," "," "
" "," ",0," "," "," "," "
Loose," ",7," "," "," "," "
Friable," ",28," ",Fine," "," "
Friable," ",30," "," "," "," "
Friable," ",45," "," "," "," "
"Very friable"," ",75," "," "," "," "
" "," "," "," "," "," "," "
" "," ",0," ","Very fine to fine"," "," "
Firm," ",2," "," ",Weak," "
Firm," ",7,Medium," ",Weak," "
Firm," ",18," "," ",Weak," "
Firm," ",50," "," ",Weak," "
" "," ",5," ",Fine," "," "
" "," ",17," ",Coarse," "," "
" "," ",22," ",Medium," "," "
" "," "," "," "," ",Weak," "
" "," ",0," ","Very fine to fine"," "," "
"Very friable"," ",15," "," "," "," "
"Very friable"," ",30," ","Very fine to fine"," "," "
"Very friable"," ",36," ","Very fine to fine"," "," "
Loose," ",60," "," "," "," "
Loose," ",70," "," "," "," "
Loose," ",80," "," "," "," "
" "," ",90," "," "," "," "
" "," ",0," "," "," "," "
Firm," ",1," ",Fine," "," "
Firm," ",15," ",Coarse," "," "
Firm," ",25," ",Medium," "," "
Firm," "," "," "," "," "," "
" ",Nonplastic,10," "," "," "," "
" ",Nonplastic,0," "," "," "," "
" ",Nonplastic,10," ",Fine," "," "
" ","Very plastic",25," "," "," "," "
" ",Slightly,60," "," "," "," "
" ",Slightly,70," "," "," "," "
" ",Slightly," "," "," "," "," "
"Very friable"," ",5," "," "," "," "
"Very friable"," ",0," "," "," "," "
Friable," ",15," ",Coarse," "," "
Friable," ",50," ",Coarse," "," "
Friable," ",70," "," "," "," "
Friable," "," "," "," "," "," "
"Very friable"," ",0," "," "," "," "
"Very friable"," ",5," ",Fine," "," "
Friable," ",10," ",Fine," "," "
Firm," ",20," ",Medium," "," "
Friable," ",23," ",Medium," "," "
Friable," ",37," ","Very fine"," "," "
"Very friable"," ",50," "," "," "," "
Friable," ",68," ",Fine," "," "
"Very friable"," ",75," ",Fine," "," "
" "," ",0," "," "," "," "
Loose," ",10," ",Fine," "," "
Friable," ",30," ",Fine," "," "
Friable," ",35," ",Coarse," "," "
Loose," ",60," "," "," "," "
Loose," ",90," "," "," "," "
Loose," ",0," ",Fine," "," "
Loose," ",6," ",Fine," "," "
Loose," ",22," ",Fine," "," "
Loose," ",28," ",Fine," ",Medium
Loose," ",35," ",Fine," ",Medium
Loose," ",48," ",Fine," "," "
Loose," ",85," ",Fine," "," "
Loose," ",115," ",Fine," "," "
" "," ",7," "," "," "," "
" "," ",30," ",Coarse," "," "
" "," ",45," ",Medium," "," "
" "," ",60," ",Medium," "," "
" "," ",0," "," "," "," "
"Very friable"," ",3," ",Fine," "," "
"Very friable"," ",30," ",Fine," "," "
"Very friable"," ",60," ",Fine," "," "
"Very friable"," ",90," ",Medium," "," "
"Very friable"," ",5," ",Fine," "," "
"Very friable"," ",0," ",Fine," "," "
"Very friable"," ",5," ",Fine," "," "
Friable," ",25," ",Fine," "," "
Friable," ",40," ",Fine," "," "
Friable," ",0," "," "," "," "
"Very friable"," ",3," ",Fine," "," "
"Very friable"," ",15," ",Fine," "," "
Friable," ",40," ",Coarse," "," "
Friable," ",60," ",Coarse," "," "
"Very friable",Nonplastic,15," ","Very fine"," "," "
"Very friable",Nonplastic,22," ","Very fine to fine"," "," "
Loose,Nonplastic,27," "," "," "," "
Loose,Nonplastic,35," "," "," "," "
Loose,Nonplastic,42," "," "," "," "
Loose,Nonplastic,50," "," "," "," "
Loose,Nonplastic,72," "," "," "," "
Friable,Slightly,100," ","Fine to medium"," "," "
Friable,Slightly,125," ","Fine to medium"," "," "
" "," ",0," "," "," "," "
Loose," ",16," "," "," "," "
"Very friable"," ",26," ",Fine," "," "
Loose," ",36," ",Medium," "," "
Friable," ",75," ",Medium," "," "
Loose," ",100,Medium," "," "," "
Loose,Nonplastic,13," ","Very fine"," "," "
Loose,Nonplastic,27,Medium," "," "," "
"Very friable",Nonplastic,32,Medium,Fine," "," "
"Very friable",Nonplastic,44,Medium,Fine," "," "
Loose,Nonplastic,65,Coarse," "," "," "
Loose,Nonplastic,77,Medium," "," "," "
Firm,"Very plastic"," ",Fine,Fine," "," "
"Very friable",Nonplastic,18," ",Fine," "," "
"Very friable",Nonplastic,34,Medium,Fine," "," "
Friable,Plastic,46,Medium,Medium," "," "
Firm,Plastic,60," ",Medium," "," "
Firm,Plastic,100," ",Medium," "," "
Firm,Plastic,0," ",Medium," "," "
Friable,Slightly,9," ",Fine," "," "
Friable,Slightly,15," ",Fine," "," "
"Very friable",Slightly,39," ",Fine," "," "
"Very friable",Nonplastic,54," ",Fine," "," "
"Very friable",Nonplastic,74,Medium,Fine," "," "
" "," ",104,Medium," "," "," "
" "," ",120,Medium," "," "," "
Firm,Plastic,20," ",Medium," "," "
Firm,Plastic,32," ",Medium," "," "
Firm,Plastic,43," ",Medium," "," "
" "," ",65," ",Medium," "," "
" "," ",100," ",Medium," "," "
Friable,Slightly,12," ",Fine," "," "
Friable,Slightly,28,Medium,Fine," "," "
"Very friable",Nonplastic,37,Fine,Fine," "," "
"Very friable",Nonplastic,78,Medium,"Very fine to fine"," "," "
Firm,Plastic,100,Fine," "," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,12," ",Fine," "," "
"Very friable",Nonplastic,24," ",Fine," "," "
Loose,Nonplastic,36,Fine,Fine," "," "
Friable,Plastic,39,Medium,Fine," "," "
Firm,Plastic,54,Fine,Medium," "," "
Firm,Plastic,80,Medium,Medium," "," "
Firm,Plastic,100,Medium,Medium," "," "
"Very friable",Nonplastic,16," ",Fine," "," "
"Very friable",Nonplastic,23," ",Fine," "," "
Loose,Nonplastic,46," "," "," "," "
Loose,Nonplastic,78,Medium," "," "," "
Loose,Nonplastic,104,Medium," "," "," "
Firm,Plastic," "," ",Fine," "," "
" "," ",0," "," "," "," "
Loose,Nonplastic,12," "," "," "," "
Loose,Nonplastic,26," "," "," "," "
Loose,Nonplastic,48," "," "," "," "
Loose,Nonplastic,64," "," "," "," "
Loose,Nonplastic,100," "," "," "," "
"Very friable",Nonplastic,20," ",Fine," "," "
Loose,Nonplastic,36," "," "," "," "
Loose,Nonplastic,43," "," "," "," "
Loose,Nonplastic,53," ","Fine to medium"," "," "
Firm,Plastic," "," ",Medium," "," "
Friable,Plastic,18," ",Fine," "," "
Firm,Plastic,30," ",Medium," "," "
Firm,Plastic,51," ",Medium," "," "
Firm,Plastic,75," ",Medium," "," "
Friable,Slightly,20," ",Fine," "," "
"Very friable",Slightly,30," ",Fine," "," "
"Very friable",Nonplastic,44," ",Fine," "," "
Friable,Slightly,54,Fine,Fine," "," "
Friable,Slightly,100,Fine,Fine," "," "
Friable,Plastic,18," ",Fine," "," "
Firm,Plastic,32," ","Fine to medium"," "," "
Friable,Plastic,36,Fine,Fine," "," "
"Very friable",Nonplastic,47,Fine,Fine," "," "
"Very friable",Nonplastic,70,Fine,Fine," "," "
Firm,Plastic,100," ",Fine," "," "
"Very friable",Nonplastic,18," ",Fine," "," "
"Very friable",Nonplastic,27," ",Fine," "," "
"Very friable",Nonplastic,31," ",Fine," "," "
"Very friable",Nonplastic,46," ",Fine," "," "
Loose,Nonplastic,86," "," "," "," "
Loose,Nonplastic,100," "," "," "," "
Firm,Plastic,130,Medium,Fine," "," "
Friable,Plastic,18," ","Fine to medium"," "," "
Firm,Plastic,46," ","Fine to medium"," "," "
Friable,Plastic,52," ","Medium to coarse"," "," "
Friable,Plastic,58," ","Fine to medium"," "," "
Friable,Plastic,80,Fine,"Fine to medium"," "," "
Friable,Plastic,100,Fine,"Fine to medium"," "," "
Friable,Plastic,135,Fine,"Fine to medium"," "," "
" ",Slightly,12," ",Fine," "," "
" ",Slightly,18," ",Fine," "," "
" ",Plastic,30," ",Medium," "," "
" ",Slightly,38," ",Medium," "," "
" ",Plastic,60,Medium,Medium," "," "
" ",Plastic,100,Medium,Medium," "," "
" ",Slightly,120," ",Fine," "," "
" "," ",0," "," "," "," "
Loose,Nonplastic,6," ","Very fine to fine"," "," "
Loose,Nonplastic,22,Fine," "," "," "
"Very friable",Nonplastic,36,Medium,Fine," "," "
Firm,Nonplastic,43,Fine,Fine," "," "
Firm,Nonplastic,51,Fine,"Fine to medium"," "," "
Firm,Nonplastic,75,Fine,"Fine to medium"," "," "
Firm,Nonplastic,100,Fine,"Fine to medium"," "," "
"Very friable",Slightly,16," ",Fine," "," "
"Very friable",Slightly,28,Fine,Fine," "," "
"Very friable",Slightly,36,Medium,Fine," "," "
Firm,Slightly,47,Fine,"Fine to medium"," "," "
Firm,Slightly,65,Fine,"Fine to medium"," "," "
Firm,Slightly,100,Fine,"Fine to medium"," "," "
Loose,Nonplastic,15," "," "," "," "
Loose,Nonplastic,22,Medium," "," "," "
Loose,Nonplastic,30,Medium," "," "," "
Loose,Nonplastic,35,Medium," "," "," "
Loose,Nonplastic,50,Fine," "," "," "
Loose,Nonplastic,75,Medium," "," "," "
Loose,Nonplastic,105,Medium," "," "," "
" "," ",0," "," "," "," "
"Very friable",Slightly,10," ",Fine," "," "
"Very friable",Nonplastic,15," ",Fine," "," "
Loose,Nonplastic,23," "," "," "," "
Loose,Nonplastic,40," "," "," "," "
Loose,Nonplastic,55," "," "," "," "
Loose,Nonplastic,105," "," "," "," "
Friable,Nonplastic,125," "," "," "," "
" "," ",0," "," "," "," "
Friable,Slightly,5," ",Fine," "," "
Friable,Slightly,17," ",Coarse," "," "
Friable,Slightly,22,Coarse,Fine," "," "
Loose,Nonplastic,50," "," "," "," "
Loose,Nonplastic,75,Medium," "," "," "
Friable,Slightly,100," ",Fine," "," "
Firm,"Very plastic",27," ",Medium," "," "
Firm,"Very plastic",35," ",Fine," "," "
Friable,Plastic,42," ",Fine," "," "
Friable,Nonplastic,54,Medium,Fine," "," "
Friable,Nonplastic,83,Medium,Fine," "," "
Loose,Nonplastic,104," ",Fine," "," "
Friable,Nonplastic,120," ",Fine," "," "
Friable,Slightly,12," ","Fine to medium"," "," "
Friable,Slightly,24,Fine,Fine," "," "
Friable,Slightly,38,Medium,Fine," "," "
Friable,Nonplastic,78,Medium,Fine," "," "
"Very friable",Nonplastic,100,Medium,Fine," "," "
Friable,Plastic,18," ","Fine to medium"," "," "
Friable,Plastic,28," ","Fine to medium"," "," "
Friable,Plastic,38," ","Fine to medium"," "," "
Friable,Slightly,53," ",Fine," "," "
Firm,Slightly,90," ",Fine," "," "
"Very friable",Slightly,17," ","Fine to medium"," "," "
"Very friable",Plastic,24," ","Fine to medium"," "," "
"Very friable",Slightly,43," ","Fine to medium"," "," "
"Very friable",Slightly,66," ",Fine," "," "
"Very friable",Plastic,90," ",Fine," "," "
"Very friable",Nonplastic,15," ","Very fine to fine"," "," "
Loose,Nonplastic,30," ","Very fine"," "," "
Friable,Slightly,38," ",Medium," "," "
Friable,Nonplastic,44," ",Fine," "," "
" ",Slightly,80," ","Fine to medium"," "," "
Friable," ",10," ","Medium to coarse"," "," "
Friable," ",20," ","Very fine"," "," "
Friable," ",30," ","Medium to coarse"," "," "
Friable," ",50," ","Medium to coarse"," "," "
Friable," ",100," ",Fine," "," "
Friable," ",130," ",Fine," "," "
" "," ",170," "," "," "," "
" "," ",50," "," "," "," "
" "," ",75," "," "," "," "
" "," ",95," "," "," "," "
" "," "," "," "," "," "," "
Friable,Plastic,15," ","Medium to coarse"," "," "
Friable,Plastic,30," ","Medium to coarse"," "," "
Friable,Plastic,52," ",Coarse," "," "
Friable,Plastic,78," ",Coarse," "," "
Friable,Plastic,98," ",Coarse," "," "
Loose,Nonplastic,107,Fine,"Very fine"," "," "
Loose,Nonplastic," ",Medium,"Very fine"," "," "
" "," ",11," "," "," "," "
" "," ",18," "," "," "," "
" "," ",24," "," "," "," "
" "," ",28," "," "," "," "
" "," ",35," "," "," "," "
" "," ",65," "," "," "," "
" "," ",85," "," "," "," "
" "," ",100," "," "," "," "
" "," ",17," "," "," "," "
" "," ",22," "," "," "," "
" "," ",36," "," "," "," "
" "," ",51," "," "," "," "
" "," ",76," "," "," "," "
" "," ",101," "," "," "," "
" ",Nonplastic,0," "," "," "," "
"Very friable",Slightly,12," ",Fine," "," "
"Very friable",Slightly,22," ",Fine," "," "
"Very friable",Slightly,28," ",Fine," "," "
"Very friable",Slightly,40," ",Fine," "," "
"Very friable",Nonplastic,70," "," "," "," "
"Very friable",Nonplastic,110,Coarse,Fine," "," "
"Very friable",Nonplastic,130,Coarse," "," "," "
"Very friable",Nonplastic," ",Coarse," "," "," "
"Very friable"," ",0," "," "," "," "
"Very friable",Nonplastic,7," ","Very fine"," "," "
"Very friable",Nonplastic,13," ","Very fine"," "," "
"Very friable",Slightly,36," ",Fine," "," "
" ",Nonplastic,50," ",Fine," "," "
" ",Slightly,62," ","Very fine"," "," "
"Very friable"," ",135,Medium,Fine," "," "
" "," ",155,Medium,Medium," "," "
" "," "," ",Coarse,Fine," "," "
" "," ",0," "," "," "," "
Friable,Slightly,17," ",Medium," "," "
Friable,Slightly,36," ",Medium," "," "
Friable,Nonplastic,46," ",Medium," "," "
Loose,Nonplastic,70,Medium," "," "," "
Loose,Nonplastic,110,Medium," "," "," "
Loose,Nonplastic," ",Coarse," "," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,13," ","Fine to medium"," "," "
"Very friable",Nonplastic,18," ",Fine," "," "
Loose,Nonplastic,38,Medium," "," "," "
Loose,Nonplastic,51,Medium," "," "," "
Loose,Nonplastic,114,Medium," "," "," "
Loose,Nonplastic,117,Medium,Fine," "," "
Loose," "," "," "," "," "," "
Friable,Slightly,14," ","Fine to medium"," "," "
Friable,Slightly,26," ","Fine to medium"," "," "
Friable,Slightly,37," ","Fine to medium"," "," "
Friable,Slightly,44,Fine,"Fine to medium"," "," "
Friable,Nonplastic,78,Fine,"Fine to medium"," "," "
Loose,Nonplastic,105,Fine," "," "," "
Friable,Slightly," ",Fine,"Fine to medium"," "," "
Friable,Slightly,16," ","Fine to medium"," "," "
Friable,Slightly,26," ","Fine to medium"," "," "
Friable,Slightly,40," ",Fine," "," "
Friable,Slightly,63," ","Fine to medium"," "," "
Friable,Nonplastic,100,Medium,"Fine to medium"," "," "
Firm,"Very plastic",29," ","Fine to medium"," "," "
Firm,"Very plastic",80," ",Fine," "," "
Firm,"Very plastic",100,Fine," "," "," "
Friable,Plastic,28," ","Fine to medium"," "," "
Friable,Plastic,41," ","Fine to medium"," "," "
Firm,Plastic,54,Medium,"Fine to medium"," "," "
Firm,Plastic,100,Medium,"Fine to medium"," "," "
"Very friable",Nonplastic,21," ",Fine," "," "
Loose,Nonplastic,38," ",Fine," "," "
Loose,Nonplastic,62,Fine,Fine," ","Fine to medium"
Loose,Nonplastic," ",Fine,Fine," ","Fine to medium"
Friable,Slightly,11," ","Fine to medium"," "," "
Friable,Slightly,31," ","Fine to medium"," "," "
Friable,Nonplastic,90,Medium,Medium," "," "
Friable,Slightly,110,Medium,Medium," "," "
Friable,Slightly,28," ",Fine," "," "
Friable,Slightly,33," ",Fine," "," "
"Very friable",Nonplastic,48," ",Fine," "," "
Loose,Nonplastic,70,Coarse," "," "," "
Loose,Nonplastic,100,Coarse," "," "," "
Loose," ",8," "," "," "," "
Firm," ",28," "," "," "," "
" "," ",51," "," "," "," "
" "," ",76," "," "," "," "
" "," ",122," "," "," "," "
" ",Nonplastic,5," ",Fine," "," "
Loose,Nonplastic,20," ",Fine," "," "
Loose,Nonplastic,135," ",Fine," "," "
Loose,Nonplastic," "," ",Fine," "," "
Friable,Plastic,15," ",Fine," "," "
Friable,Plastic,28," ",Fine," "," "
Friable,Plastic,37,Fine,Fine," "," "
Friable,Plastic,55,Fine,Fine," "," "
Friable,Slightly,74,Fine,Fine," "," "
Friable,Slightly,100,Fine,Fine," "," "
Friable,Slightly,125,Fine," "," "," "
"Very friable",Plastic,17," ",Fine," "," "
Friable,Plastic,30," ",Fine," "," "
Friable,Plastic,45," ",Fine," "," "
Friable,Plastic,80," ","Fine to medium"," "," "
Friable,Plastic,100,Fine,"Fine to medium"," "," "
"Very friable",Slightly,15," ","Fine to medium"," "," "
"Very friable",Slightly,35," ",Coarse," "," "
"Very friable",Slightly,65," ",Coarse," "," "
"Very friable",Nonplastic,0,Fine,Fine," "," "
Firm,"Very plastic",13," ","Very fine to fine","Weak to moderate"," "
Firm,"Very plastic",40," ","Very fine to fine"," "," "
Firm,"Very plastic",80," ","Very fine to fine"," "," "
Firm,"Very plastic",100," ","Very fine to fine"," "," "
"Very friable",Nonplastic,25,Fine,"Fine to medium"," "," "
Friable,Slightly,60,Medium,Medium," "," "
Friable,Slightly,67,Fine,"Fine to medium"," "," "
Friable,Slightly,92,Fine,"Fine to medium"," "," "
Friable,Slightly," ",Medium,"Fine to medium"," "," "
"Very friable",Slightly,15," ",Fine," "," "
"Very friable",Nonplastic,27," ","Medium to coarse"," "," "
"Very friable",Nonplastic,31," ","Medium to coarse"," "," "
"Very friable",Slightly,38," ",Fine," "," "
Friable,Slightly,70," ",Fine," "," "
"Very friable",Nonplastic,100," ",Fine," "," "
"Very friable",Nonplastic,10," ","Fine to medium"," "," "
"Very friable",Nonplastic,30," "," "," "," "
"Very friable",Nonplastic,90," "," "," "," "
"Very friable",Slightly,15," ",Fine," "," "
"Very friable",Slightly,34," ",Fine," "," "
"Very friable",Slightly,48," ",Fine," "," "
Friable,Slightly,72," ",Fine," "," "
Friable,Slightly,88,Fine,Fine," "," "
Loose,Nonplastic,100,Fine," "," "," "
Friable,Plastic,10," ",Fine," "," "
