Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,received_date,start_point,trading_name,via
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,PG0000273/5,630,,,,Wales,17/04/02,,,"CARDIFF, BIRCHGROVE","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,PG0000273/6,"85 PEAK",,,,Wales,17/04/02,,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,PG0000273/7,"RAF SPECIAL",,,,Wales,17/04/02,,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/7,"RAF SPECIAL","Limited Stop",,,Wales,24/07/02,,29/05/02,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,PG0000273/8,617,,,,Wales,17/04/02,,,"CAERPHILLY, CROSS ROADS","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/8,617,"Normal Stopping","TO SLIGHTLY REVISE TIMETABLE","CARDIFF C.C.",Wales,02/09/03,,23/07/03,"CAERPHILLY, CROSS ROADS","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/8,617,"Normal Stopping","Cancel registration.","CARDIFF C.C.",Wales,22/07/07,,25/05/07,"CAERPHILLY, CROSS ROADS","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,PG0000273/9,22,,,,Wales,17/04/02,,,"CARDIFF, THE HAYES","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,PG0000273/10,552,,,,Wales,17/04/02,,,"CARDIFF, ST ILLTYDS SCHOOL","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/10,552,"Normal Stopping","Service 552 Between Cardiff St Illtyds School to Central Bus Station cancelled wef 04/09/2005","Cardiff County Council",Wales,04/09/05,,08/07/05,"CARDIFF, ST ILLTYDS SCHOOL","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,PG0000273/11,647,,,,Wales,17/04/02,,,"CARDIFF, WINDSOR ROAD","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,PG0000273/12,"304 AM",,,,Wales,17/04/02,,,"BARRY ISLAND, STATION","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/12,"304 AM","Normal Stopping",,,Wales,27/12/02,,30/10/02,"BARRY ISLAND, STATION","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,PG0000273,PG0000273/12,"304 AM","Normal Stopping",,,Wales,27/12/02,,30/10/02,"BARRY ISLAND, STATION","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,PG0000273/13,613,,,,Wales,17/04/02,,,"CARDIFF, CORBETT RD","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/13,613,"Normal Stopping","Cancel registration.",,Wales,22/07/07,,25/05/07,"CARDIFF, CORBETT RD","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,PG0000273/14,644,,,,Wales,17/04/02,,,"CARDIFF, HEOL UCHAF","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/14,644,"Normal Stopping","Service cancelled wef 05/06/2005 due to loss of contract","Cardiff County Council",Wales,05/06/05,,08/04/05,"CARDIFF, HEOL UCHAF","CARDIFF BUS",Cardiff
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,PG0000273/15,629,,,,Wales,17/04/02,,,"CARDIFF, LISVANE ROAD / STATION ROAD","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/15,629,"Normal Stopping","Cancel registration.",,Wales,22/07/07,,25/05/07,"CARDIFF, LISVANE ROAD / STATION ROAD","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,PG0000273/16,68,,,,Wales,17/04/02,,,"ELY, MICHAELSTON ROAD ","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/16,68,"School or Works",,,Wales,24/03/03,,07/03/03,"ELY, MICHAELSTON ROAD","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/16,68,"School or Works","Cancel registration.",,Wales,22/07/07,,25/05/07,"ELY, MICHAELSTON ROAD","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,PG0000273/17,32,,,,Wales,17/04/02,,,"CARDIFF, ST FAGANS, TY NEWYDD CROSS ROAD","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/17,32,"Normal Stopping","Service 32 between Cardiff St Fagans to Cardiff Central Bus Station cancelled wef 02/10/2005","Cardiff County Council",Wales,02/10/05,,05/08/05,"CARDIFF, ST FAGANS, TY NEWYDD CROSS ROAD","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,PG0000273/18,108,,,,Wales,17/04/02,,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,PG0000273/19,345,,,,Wales,17/04/02,,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,PG0000273/20,112,,,,Wales,17/04/02,,,"TROWBRIDGE, GREENWAY ROAD","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/20,101,"Normal Stopping","Service 101 between Trowbridge & Pentwyn cancelled wef 10/04/2005",,Wales,10/04/05,,11/02/05,"TROWBRIDGE, GREENWAY ROAD","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,PG0000273/21,5,,,,Wales,17/04/02,,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,PG0000273/22,C72,,,,Wales,17/04/02,,,SENGHENYDD,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,PG0000273/23,620,,,,Wales,17/04/02,,,"LLANISHEN, LLANISHEN HIGH SCHOOL","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/23,620,"Normal Stopping","Service 620 Llanishen to Lisvane Estate cancelled wef 02/09/2004 due to loss of contract","Cardiff County Council",Wales,02/09/04,,08/07/04,"LLANISHEN, LLANISHEN HIGH SCHOOL","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,PG0000273/24,621,,,,Wales,17/04/02,,,"RHYDYPENAU, CROSS ROADS","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/24,621,"Normal Stopping","Timetable revised as per schedules lodged","Cardiff County Council",Wales,04/09/05,,07/07/05,"RHYDYPENAU, CROSS ROADS","CARDIFF BUS","HEATHWOOD ROAD, CAERPHILLY ROAD"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/24,621,"Normal Stopping",Cancelled,"Cardiff County Council",Wales,11/09/07,,17/07/07,"RHYDYPENAU, CROSS ROADS","CARDIFF BUS","HEATHWOOD ROAD, CAERPHILLY ROAD"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,PG0000273/25,105,,,,Wales,17/04/02,,,"CARDIFF, (BRITANNIA QUAY)","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/25,105,"Normal Stopping",,,Wales,01/05/07,,06/03/07,"CARDIFF, (BRITANNIA QUAY)","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/25,105,"Normal Stopping",,,Wales,09/05/12,,14/03/12,"CARDIFF, (BRITANNIA QUAY)","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,PG0000273/26,623,,,,Wales,17/04/02,,,"CARDIFF, AMROTH ROAD","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/26,623,"School or Works","Service awarded to an alternative operator","Cardiff CC",Wales,07/10/02,,07/10/02,"CARDIFF, AMROTH ROAD","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,PG0000273/27,B10,,,,Wales,17/04/02,,,"COLCOT, WINSTON SQUARE","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,PG0000273,PG0000273/27,B10,"Normal Stopping","NO REASON GIVEN",,Wales,30/11/03,,02/10/03,"COLCOT, WINSTON SQUARE","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,PG0000273/28,343,,,,Wales,17/04/02,,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,PG0000273,PG0000273/28,343,"Normal Stopping",,"vale of glamorgan",Wales,03/11/02,,06/09/02,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,PG0000273/29,"19 SCHOOLS",,,,Wales,17/04/02,,,"CARDIFF, CULVERHOUSE CROSS","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,PG0000273/30,31,,,,Wales,17/04/02,,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,PG0000273/31,"7 (NORTH RD JOURNEY)",,,,Wales,17/04/02,,,"CARDIFF, HEMMINGWAY RD","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/31,"7 (NORTH RD JOURNEY)","Normal Stopping",,,Wales,03/11/02,,06/09/02,"CARDIFF, HEMMINGWAY RD","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,PG0000273/32,35,,,,Wales,17/04/02,,,"CARDIFF, CHANNEL VIEW","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/32,35,"Normal Stopping",,,Wales,03/11/02,,06/09/02,"CARDIFF BAY","CARDIFF BUS","CENTRAL STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/32,35,"Normal Stopping","TIMETABLE & ROUTE REVISED TO ENSURE CONTINUED PROVISION OF BUS SERVICES TO CARDIFF BAY.",,Wales,04/11/02,,04/11/02,"CARDIFF BAY","CARDIFF BUS","CENTRAL STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/32,35,"Normal Stopping","TIMETABLE & ROUTE REVISED TO ENSURE CONTINUED PROVISION OF BUS SERVICES TO CARDIFF BAY.",,Wales,20/07/03,,23/05/03,"CARDIFF BAY","CARDIFF BUS","CENTRAL STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/32,35,"Normal Stopping","TO REVISE ROUTE + TIMETABLE",,Wales,31/08/03,,04/07/03,"CARDIFF BAY","CARDIFF BUS","CENTRAL STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/32,35,"Normal Stopping","To revise timetable as per schedules lodged
Minor timetable alteration","Cardiff County Council",Wales,31/10/04,,03/09/04,"Cardiff Bay, Atlantic Wharf County Hall","CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/32,35,"Normal Stopping","Revised route and timetable.","Cardiff County Council",Wales,26/03/06,,27/01/06,"Cardiff Bay, Atlantic Wharf County Hall","CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/32,35,"Normal Stopping","Revised route and timetable.","Cardiff County Council",Wales,19/03/07,,06/03/07,"Cardiff Bay, Atlantic Wharf County Hall","CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/32,35,"Normal Stopping","Revised route/timetablestopping places.","Cardiff County Council",Wales,22/07/07,,25/05/07,"Cardiff Bay, Atlantic Wharf County Hall","CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/32,35,"Normal Stopping","REVISED TIMETABLE","Cardiff County Council",Wales,06/04/08,,08/02/08,"Cardiff Bay, Atlantic Wharf County Hall","CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/32,35,"Normal Stopping","REVISED TIMETABLE, STOPPING PLACES/ARRANGEMENTS, TIMETABLE","Cardiff County Council",Wales,18/05/08,,20/03/08,"Cardiff Bay, Atlantic Wharf County Hall","CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/32,35,"Normal Stopping","Vary route/stopping places & arrangements/timetable.","Cardiff County Council",Wales,26/04/09,,27/02/09,"Cardiff Bay, Atlantic Wharf County Hall","CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/32,35,"Normal Stopping","Vary route/stopping places & arrangements/timetable.","Cardiff County Council",Wales,04/10/09,,07/08/09,"Cardiff Bay, Atlantic Wharf County Hall","CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/32,35,"Normal Stopping","Revised timetable.","Cardiff County Council",Wales,26/09/10,,30/07/10,"Cardiff Bay, Atlantic Wharf County Hall","CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/32,35,"Normal Stopping","Revised timetable/route/stopping places & arrangements.","Cardiff County Council",Wales,26/04/11,,01/03/11,"Cardiff Bay, Atlantic Wharf County Hall","CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/32,35,"Normal Stopping","Revised timetable.","Cardiff County Council",Wales,02/04/12,,07/03/12,"Cardiff Bay, Atlantic Wharf County Hall","CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/32,35,"Normal Stopping","Revised timetable/ route/stopping places/ terminal points.","Cardiff County Council",Wales,10/03/13,,10/01/13,"Cardiff, Hayes Bridge Road","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/32,35,"Normal Stopping","Revised timetable.","Cardiff County Council",Wales,31/03/13,,01/02/13,"Cardiff, Hayes Bridge Road","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/32,35,"Normal Stopping","Revised timetable.","Cardiff County Council",Wales,21/07/13,,24/05/13,"Cardiff, Hayes Bridge Road","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/32,35,"Normal Stopping","Revised timetable.

Monday to Friday via Gabalfa Mynachdy Rd.
Sundays and Bank Holiday Mondays Via Whitchurch Rd, Cathays Terrace. 
Service 7 via city centre Canal Street every 30 minutes.

Reduction of service 38","Cardiff County Council",Wales,20/04/14,,21/02/14,"Cardiff, Hayes Bridge Road","CARDIFF BUS","Gabalfa Cathedral View, Catherine St"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/32,35,"Normal Stopping",Daily,"Cardiff County Council",Wales,28/09/14,,01/08/14,"Cardiff, Westgate Street","CARDIFF BUS","Cathedral View, Catherine St"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/32,35,"Normal Stopping","variation to timetable","Cardiff County Council",Wales,05/04/15,,05/02/15,"Cardiff, Westgate Street","CARDIFF BUS","Cathedral View, Catherine St"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/32,35,"Normal Stopping","vary timetable","Cardiff County Council",Wales,27/03/16,,28/01/16,"Cardiff, Westgate Street","CARDIFF BUS","Cathedral View, Catherine St"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/32,35,"Normal Stopping","vary timetable","Cardiff County Council",Wales,09/10/16,,12/08/16,"Cardiff, Westgate Street","CARDIFF BUS","Cathedral View, Catherine St"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,PG0000273/33,554,,,,Wales,17/04/02,,,"CARDIFF, WILLOWBROOK DRIVE","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/33,554,"Normal Stopping","Cancel registration",,Wales,22/07/07,,25/05/07,"CARDIFF, WILLOWBROOK DRIVE","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,PG0000273/34,615,,,,Wales,17/04/02,,,"CARDIFF, COLIN RD/ COWBRIDGE RD","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/34,615,"Normal Stopping","Short notice accepted for route revision to accomodate pupils in the Canton area travelling to St Francis School in Ely.","Cardiff County Council",Wales,26/11/02,,26/11/02,"CARDIFF, COLIN RD/ COWBRIDGE RD","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/34,615,"Normal Stopping","Timetable revised as per schedules lodged
","Cardiff County Council",Wales,04/09/05,,08/07/05,"CARDIFF, COLIN RD/ COWBRIDGE RD","CARDIFF BUS","Heol Trelai, Culverhouse Cross"
