Exp_Date,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,"TAO Covered BY Area",effective_date,trading_name,via
31/05/20,PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,03/11/13,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,03/11/13,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,03/11/13,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,03/03/14,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,03/03/14,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,03/03/14,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,27/04/14,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,27/04/14,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,27/04/14,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,31/08/14,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,31/08/14,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,31/08/14,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,02/11/14,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,02/11/14,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,02/11/14,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,05/01/15,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,05/01/15,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,05/01/15,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,05/04/15,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,05/04/15,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,05/04/15,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,02/09/15,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,02/09/15,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,02/09/15,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,03/01/16,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,03/01/16,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,03/01/16,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,05/06/16,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,05/06/16,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,05/06/16,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,21/04/16,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,21/04/16,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,21/04/16,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,10/04/16,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,10/04/16,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,10/04/16,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,31/07/16,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,31/07/16,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,31/07/16,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,25/09/16,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,25/09/16,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,25/09/16,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,10/10/16,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,10/10/16,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,10/10/16,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,10/10/16,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,10/10/16,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,10/10/16,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,24/09/16,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,24/09/16,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,24/09/16,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,03/01/17,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,03/01/17,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,Registered,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,03/01/17,,"Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/245,Registered,123,,,Wales,17/04/02,,
31/05/20,PG0000421/245,Registered,123,"Normal Stopping",,Wales,27/08/02,,
31/05/20,PG0000421/245,Registered,123,"Normal Stopping",,Wales,27/08/02,,
31/05/20,PG0000421/245,Registered,123,"Normal Stopping",,Wales,17/11/02,,
31/05/20,PG0000421/245,Registered,123,"Normal Stopping",,Wales,17/11/02,,
31/05/20,PG0000421/245,Registered,123,"Normal Stopping","Neath Port Talbot County Borough Council.",Wales,19/01/03,,
31/05/20,PG0000421/245,Registered,123,"Normal Stopping","Neath Port Talbot County Borough Council.",Wales,19/01/03,,
31/05/20,PG0000421/245,Cancelled,123,"Normal Stopping","Neath Port Talbot County Borough Council.",Wales,28/04/03,,
31/05/20,PG0000421/245,Cancelled,123,"Normal Stopping","Neath Port Talbot County Borough Council.",Wales,28/04/03,,
31/05/20,PG0000421/246,Registered,407,,,Wales,17/04/02,,
31/05/20,PG0000421/246,Registered,407,"Normal Stopping","NEATH & PORT TALBOT",Wales,26/04/04,,
31/05/20,PG0000421/246,Cancelled,407,"Normal Stopping","NEATH & PORT TALBOT",Wales,27/04/14,,
31/05/20,PG0000421/247,Registered,117,,,Wales,17/04/02,,
31/05/20,PG0000421/247,Registered,117,"Normal Stopping","NEATH PORT TALBOT C B C",Wales,27/08/02,,
31/05/20,PG0000421/247,Registered,117,"Normal Stopping","NEATH PORT TALBOT C B C",Wales,15/05/05,,"Pontardawe, Jubilee"
31/05/20,PG0000421/247,Cancelled,117,"Normal Stopping","NEATH PORT TALBOT C B C",Wales,03/09/06,,"Pontardawe, Jubilee"
31/05/20,PG0000421/248,Registered,150,,,Wales,17/04/02,,
31/05/20,PG0000421/248,Registered,151,"Normal Stopping",,Wales,27/08/02,,
31/05/20,PG0000421/248,Registered,151,"Normal Stopping",,Wales,28/04/03,,
31/05/20,PG0000421/248,Registered,151,"Normal Stopping",,Wales,04/01/05,,"Greenwood Drive"
31/05/20,PG0000421/248,Withdrawn,151,"Normal Stopping",,Wales,07/03/05,,"Greenwood Drive"
31/05/20,PG0000421/248,Registered,151,"Normal Stopping",,Wales,09/01/06,,"Greenwood Drive"
31/05/20,PG0000421/248,Registered,151,"Normal Stopping",,Wales,20/02/06,,"Greenwood Drive"
31/05/20,PG0000421/248,Registered,151,"Normal Stopping",,Wales,04/09/06,,"Greenwood Drive"
31/05/20,PG0000421/248,Registered,151,"Normal Stopping",,Wales,03/05/09,,"Greenwood Drive"
31/05/20,PG0000421/248,Registered,151,"Normal Stopping",,Wales,27/07/09,,"Greenwood Drive"
31/05/20,PG0000421/248,Registered,151,"Normal Stopping",,Wales,07/12/09,,"Greenwood Drive"
31/05/20,PG0000421/248,Registered,151,"Normal Stopping",,Wales,18/04/11,,"Greenwood Drive"
31/05/20,PG0000421/248,Registered,151,"Normal Stopping",,Wales,16/04/12,,"Greenwood Drive"
31/05/20,PG0000421/248,Cancelled,151,"Normal Stopping",,Wales,03/03/14,,"Greenwood Drive"
31/05/20,PG0000421/249,Registered,904,,,Wales,17/04/02,,
31/05/20,PG0000421/249,Registered,904,"Normal Stopping",,Wales,27/08/02,,
31/05/20,PG0000421/249,Registered,904,"Normal Stopping",,Wales,27/08/02,,
31/05/20,PG0000421/249,Registered,904,"Normal Stopping",,Wales,03/05/09,,
31/05/20,PG0000421/249,Registered,904,"Normal Stopping",,Wales,03/05/09,,
31/05/20,PG0000421/249,Registered,904,"Normal Stopping",,Wales,04/01/16,,
31/05/20,PG0000421/249,Registered,904,"Normal Stopping",,Wales,04/01/16,,
31/05/20,PG0000421/250,Registered,161,,,Wales,17/04/02,,
31/05/20,PG0000421/250,Registered,161,"Normal Stopping","Subsidised by Neath Port Talbot CBC",Wales,27/08/02,,
31/05/20,PG0000421/250,Registered,161,"Normal Stopping","Subsidised by Neath Port Talbot CBC",Wales,02/09/02,,
31/05/20,PG0000421/250,Registered,161,"Normal Stopping","Subsidised by Neath Port Talbot CBC",Wales,02/09/02,,
31/05/20,PG0000421/250,Registered,161,"Normal Stopping","Subsidised by Neath Port Talbot CBC",Wales,28/04/03,,
31/05/20,PG0000421/250,Registered,161,"Normal Stopping","Subsidised by Neath Port Talbot CBC",Wales,28/04/03,,
31/05/20,PG0000421/250,Registered,161,"Normal Stopping","Subsidised by Neath Port Talbot CBC",Wales,05/09/05,,ABERGARWED
31/05/20,PG0000421/250,Registered,161,"Normal Stopping","Subsidised by Neath Port Talbot CBC",Wales,05/09/05,,ABERGARWED
31/05/20,PG0000421/250,Registered,161,"Normal Stopping","Subsidised by Neath Port Talbot CBC",Wales,03/04/06,,ABERGARWED
31/05/20,PG0000421/250,Registered,161,"Normal Stopping","Subsidised by Neath Port Talbot CBC",Wales,03/04/06,,ABERGARWED
31/05/20,PG0000421/250,Cancelled,161,"Normal Stopping","Subsidised by Neath Port Talbot CBC",Wales,03/09/06,,ABERGARWED
31/05/20,PG0000421/250,Cancelled,161,"Normal Stopping","Subsidised by Neath Port Talbot CBC",Wales,03/09/06,,ABERGARWED
31/05/20,PG0000421/251,Registered,280,,,Wales,17/04/02,,
31/05/20,PG0000421/251,Registered,280,"Frequent Service",,Wales,23/04/07,,
31/05/20,PG0000421/251,Registered,280,"Frequent Service",,Wales,23/04/07,,
31/05/20,PG0000421/251,Cancelled,280,"Frequent Service",,Wales,06/01/08,,
31/05/20,PG0000421/252,Registered,14,,,Wales,17/04/02,,
31/05/20,PG0000421/252,Registered,14,"Normal Stopping","CITY & COUNTY OD SWANSEA",Wales,31/08/03,,
31/05/20,PG0000421/252,Registered,14,"Normal Stopping","CITY & COUNTY OD SWANSEA",Wales,18/04/04,,
31/05/20,PG0000421/252,Registered,14,"Normal Stopping","CITY & COUNTY OD SWANSEA",Wales,29/08/04,,"Blackpill, Mayals Green, Murton"
31/05/20,PG0000421/252,Registered,14,"Normal Stopping","CITY & COUNTY OD SWANSEA",Wales,05/09/05,,"Blackpill, Mayals Green, Murton"
31/05/20,PG0000421/252,Registered,14,"Normal Stopping","CITY & COUNTY OD SWANSEA",Wales,09/01/06,,"Blackpill, Mayals Green, Murton"
31/05/20,PG0000421/252,Registered,14,"Normal Stopping","CITY & COUNTY OD SWANSEA",Wales,03/09/07,,"Blackpill, Mayals Green, Murton"
31/05/20,PG0000421/252,Registered,14,"Normal Stopping","CITY & COUNTY OD SWANSEA",Wales,01/06/08,,"Blackpill, Mayals Green, Murton"
31/05/20,PG0000421/252,Registered,14,"Normal Stopping","CITY & COUNTY OD SWANSEA",Wales,02/09/08,,"Blackpill, Mayals Green, Murton"
31/05/20,PG0000421/252,Registered,14,"Normal Stopping","CITY & COUNTY OD SWANSEA",Wales,03/05/09,,"Blackpill, Mayals Green, Murton"
31/05/20,PG0000421/252,Registered,14,"Normal Stopping","CITY & COUNTY OD SWANSEA",Wales,31/08/09,,"Blackpill, Mayals Green, Murton"
31/05/20,PG0000421/252,Registered,14,"Normal Stopping","CITY & COUNTY OD SWANSEA",Wales,27/06/10,,"Blackpill, Mayals Green, Murton"
31/05/20,PG0000421/252,Registered,14,"Normal Stopping","CITY & COUNTY OD SWANSEA",Wales,06/12/10,,"Blackpill, Mayals Green, Murton"
31/05/20,PG0000421/252,Registered,14,"Normal Stopping","CITY & COUNTY OD SWANSEA",Wales,17/04/11,,"Blackpill, Mayals Green, Murton"
31/05/20,PG0000421/252,Registered,14,"Normal Stopping","CITY & COUNTY OD SWANSEA",Wales,29/05/11,,"Blackpill, Mayals Green, Murton"
31/05/20,PG0000421/252,Registered,14,"Normal Stopping","CITY & COUNTY OD SWANSEA",Wales,22/05/11,,"Blackpill, Mayals Green, Murton"
31/05/20,PG0000421/252,Registered,14,"Normal Stopping","CITY & COUNTY OD SWANSEA",Wales,21/11/11,,"Blackpill, Mayals Green, Murton"
31/05/20,PG0000421/252,Registered,14,"Normal Stopping","CITY & COUNTY OD SWANSEA",Wales,16/04/12,,"Blackpill, Mayals Green, Murton"
31/05/20,PG0000421/252,Registered,14,"Normal Stopping","CITY & COUNTY OD SWANSEA",Wales,03/06/12,,"Blackpill, Mayals Green, Murton"
31/05/20,PG0000421/252,Registered,14,"Normal Stopping","CITY & COUNTY OD SWANSEA",Wales,04/08/14,,"Blackpill, Mayals Green, Murton"
31/05/20,PG0000421/252,Registered,14,"Normal Stopping","CITY & COUNTY OD SWANSEA",Wales,22/02/15,,"Blackpill, Mayals Green, Murton"
31/05/20,PG0000421/252,Registered,14,"Normal Stopping","CITY & COUNTY OD SWANSEA",Wales,20/09/15,,"Blackpill, Mayals Green, Murton"
31/05/20,PG0000421/252,Registered,14,"Normal Stopping","CITY & COUNTY OD SWANSEA",Wales,10/04/16,,"Blackpill, Mayals Green, Murton"
31/05/20,PG0000421/252,Registered,14,"Normal Stopping","CITY & COUNTY OD SWANSEA",Wales,31/07/16,,"Blackpill, Mayals Green, Murton"
31/05/20,PG0000421/252,Registered,14,"Normal Stopping","CITY & COUNTY OD SWANSEA",Wales,30/10/16,,"Blackpill, Mayals Green, Murton"
31/05/20,PG0000421/253,Registered,18B,,,Wales,17/04/02,,
31/05/20,PG0000421/253,Registered,18B,"Normal Stopping","City & County of Swansea",Wales,02/09/02,,
31/05/20,PG0000421/253,Registered,18B,"Normal Stopping","City & County of Swansea",Wales,01/09/02,,
31/05/20,PG0000421/253,Registered,18B,"Normal Stopping","City & County of Swansea",Wales,13/01/03,,
31/05/20,PG0000421/253,Cancelled,18B,"Normal Stopping","City & County of Swansea",Wales,29/08/04,,
31/05/20,PG0000421/254,Registered,26,,,Wales,17/04/02,,
31/05/20,PG0000421/254,Registered,26,"Normal Stopping","City & County of Swansea",Wales,01/09/02,,
31/05/20,PG0000421/254,Registered,26,"Normal Stopping","City & County of Swansea",Wales,23/09/02,,
31/05/20,PG0000421/254,Registered,26,"Normal Stopping","City & County of Swansea",Wales,31/08/03,,
31/05/20,PG0000421/254,Variation,26,"Normal Stopping","City & County of Swansea",Wales,,,
31/05/20,PG0000421/254,Registered,26,"Normal Stopping","City & County of Swansea",Wales,18/04/04,,
31/05/20,PG0000421/254,Registered,26,"Normal Stopping","City & County of Swansea",Wales,29/08/04,,"Cwmbwria, Upper Gendros"
31/05/20,PG0000421/254,Registered,26,"Normal Stopping","City & County of Swansea",Wales,25/10/04,,"Cwmbwria, Upper Gendros"
31/05/20,PG0000421/254,Registered,26,"Normal Stopping","City & County of Swansea",Wales,08/01/06,,"Cwmbwria, Upper Gendros"
31/05/20,PG0000421/254,Registered,26,"Normal Stopping","City & County of Swansea",Wales,06/03/06,,"Cwmbwria, Upper Gendros"
31/05/20,PG0000421/254,Registered,26,"Normal Stopping","City & County of Swansea",Wales,02/04/06,,"Cwmbwria, Upper Gendros"
31/05/20,PG0000421/254,Registered,26,"Normal Stopping","City & County of Swansea",Wales,19/03/07,,"Cwmbwria, Upper Gendros"
31/05/20,PG0000421/254,Registered,26,"Normal Stopping","City & County of Swansea",Wales,30/07/07,,"Cwmbwria, Upper Gendros"
31/05/20,PG0000421/254,Registered,26,"Normal Stopping","City & County of Swansea",Wales,01/06/08,,"Cwmbwria, Upper Gendros"
31/05/20,PG0000421/254,Registered,26,"Normal Stopping","City & County of Swansea",Wales,07/09/08,,"Cwmbwria, Upper Gendros"
31/05/20,PG0000421/254,Registered,26,"Normal Stopping","City & County of Swansea",Wales,14/06/09,,"Cwmbwria, Upper Gendros"
31/05/20,PG0000421/254,Registered,26,"Normal Stopping","City & County of Swansea",Wales,04/01/10,,"Cwmbwria, Upper Gendros"
31/05/20,PG0000421/254,Registered,26,"Normal Stopping","City & County of Swansea",Wales,06/12/10,,"Cwmbwria, Upper Gendros"
31/05/20,PG0000421/254,Registered,26,"Normal Stopping","City & County of Swansea",Wales,29/05/11,,"Cwmbwria, Upper Gendros"
31/05/20,PG0000421/254,Registered,26,"Normal Stopping","City & County of Swansea",Wales,15/04/12,,"Cwmbwria, Upper Gendros"
31/05/20,PG0000421/254,Registered,26,"Normal Stopping","City & County of Swansea",Wales,03/06/12,,"Cwmbwria, Upper Gendros"
31/05/20,PG0000421/254,Registered,26,"Normal Stopping","City & County of Swansea",Wales,24/09/12,,"Cwmbwria, Upper Gendros"
31/05/20,PG0000421/254,Registered,26,"Normal Stopping","City & County of Swansea",Wales,18/12/12,,"Cwmbwria, Upper Gendros"
31/05/20,PG0000421/254,Registered,26,"Normal Stopping","City & County of Swansea",Wales,10/11/13,,"Cwmbwria, Upper Gendros"
31/05/20,PG0000421/254,Registered,27,"Normal Stopping","City & County of Swansea",Wales,04/08/14,,"Cwmbwria, Upper Gendros"
31/05/20,PG0000421/254,Registered,27,"Normal Stopping","City & County of Swansea",Wales,22/02/15,,"Cwmbwria, Upper Gendros"
31/05/20,PG0000421/254,Registered,26,"Normal Stopping","City & County of Swansea",Wales,02/08/15,,"Cwmbwria, Upper Gendros"
31/05/20,PG0000421/254,Registered,26,"Normal Stopping","City & County of Swansea",Wales,21/09/15,,"Cwmbwria, Upper Gendros"
31/05/20,PG0000421/254,Registered,26,"Normal Stopping","City & County of Swansea",Wales,02/11/15,,"Cwmbwria, Upper Gendros"
31/05/20,PG0000421/254,Registered,26,"Normal Stopping","City & County of Swansea",Wales,10/04/16,,"Cwmbwria, Upper Gendros"
31/05/20,PG0000421/254,Registered,26,"Normal Stopping","City & County of Swansea",Wales,31/07/16,,"Cwmbwria, Upper Gendros"
31/05/20,PG0000421/254,Registered,26,"Normal Stopping","City & County of Swansea",Wales,25/09/16,,"Cwmbwria, Upper Gendros"
31/05/20,PG0000421/254,Registered,26,"Normal Stopping","City & County of Swansea",Wales,03/01/17,,"Cwmbwria, Upper Gendros"
31/05/20,PG0000421/255,Registered,20,,,Wales,17/04/02,,
31/05/20,PG0000421/255,Registered,20,"Normal Stopping","CITY & COUNTY OF SWANSEA",Wales,29/07/02,,"SKETTY CROSS, SKETTY PARK ESTATE, KILLAY, UPPER KILLAY"
31/05/20,PG0000421/255,Refused,20,"Normal Stopping","CITY & COUNTY OF SWANSEA",Wales,31/08/03,,"SKETTY CROSS, SKETTY PARK ESTATE, KILLAY, UPPER KILLAY"
