COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE
075yr7040," "," "," "," "," ",170," "," ","Medium to coarse"," "," "," "
050yr2510," "," "," "," "," ",220," "," ","Fine to medium"," "," "," "
100yr5510," "," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," ",0," "," "," "," "," "," "
100yr6030," ",Loose," "," "," ",5," "," "," "," "," "," "
100yr5040," ",Loose," "," "," ",20," "," "," "," "," "," "
100yr6030," ",Loose," "," "," ",89," "," "," "," "," "," "
100yr6030," ",Loose," "," "," ",99," "," "," "," "," "," "
100yr6030," ",Loose," "," "," ",124," "," "," "," "," "," "
"025y 7520"," "," "," "," "," ",0," "," ",Coarse," "," "," "
075yr2000," "," "," "," "," ",5," "," ",Fine," "," ",Coarse
100yr2510," "," "," "," "," ",20," "," ",Fine," "," ",Coarse
050yr2510," "," "," "," "," ",30," "," ",Fine," "," ",Coarse
100yr2020," "," "," "," "," ",50," "," ","Fine to medium"," "," "," "
050yr2510," "," "," "," "," ",70," "," ","Fine to medium"," "," "," "
050yr2520," "," "," "," "," ",85," "," ","Very fine to fine"," "," "," "
"050y 3020"," "," "," "," ",Weak," "," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
050yr2510," "," "," "," "," ",8," "," ","Medium to coarse"," "," "," "
075yr5060," "," "," "," "," ",25," "," ",Coarse," "," "," "
050yr2510," "," "," "," "," ",30," "," ","Medium to coarse"," "," "," "
050yr2510," "," "," "," "," ",33," "," ",Medium," "," "," "
050yr2510," "," "," "," "," ",40," "," ","Very fine to fine"," "," "," "
050yr2520," "," "," "," "," ",75," "," ",Fine," "," "," "
" "," "," "," "," "," ",85," "," ","Very fine"," "," "," "
"050y 5010"," "," "," "," "," ",95," "," "," "," "," "," "
025yr2520," "," "," ",Slightly," ",20," "," ",Fine," "," ",Coarse
050yr2520," "," "," ",Slightly," ",50," "," ",Medium," "," "," "
075yr5060," "," "," ",Nonsticky," ",165," "," ",Medium," "," "," "
"100r 2510"," "," "," ",Nonsticky," ",230," "," ","Very fine to fine"," "," "," "
050yr2510," "," "," ",Nonsticky," ",400," "," ","Very fine to fine"," "," "," "
100yr3010,Soft,Loose," "," "," ",5," "," "," "," "," "," "
100yr6020,Soft,Loose," "," "," ",12," "," "," "," "," "," "
100yr5060,Soft,Loose," "," "," ",22," "," "," "," "," "," "
100yr5040,Soft,Loose," "," "," ",37," "," "," "," "," "," "
100yr4030,Soft,Loose," "," "," ",39," "," "," "," "," "," "
100yr6030,Soft,Loose," "," "," ",51," "," "," "," "," "," "
100yr6030,Soft,Loose," "," "," ",86," "," "," "," "," "," "
100yr2510," "," "," "," "," ",15," "," "," "," "," "," "
100yr2510," "," "," "," "," ",125," "," "," "," "," "," "
025yr5020," "," "," "," "," ",175," "," "," "," "," "," "
100yr2510," "," "," "," "," ",10," "," "," "," "," "," "
100yr2510," "," "," "," "," ",40," "," "," "," "," "," "
100yr2510," "," "," "," "," ",55," "," "," "," "," "," "
050yr8010," "," "," "," "," ",2," "," "," "," "," "," "
050yr8010," "," "," "," "," ",0," "," "," "," "," "," "
075yr5020,Loose,Loose," "," "," ",5," "," "," "," "," "," "
025yr3040,Soft,Loose," "," "," ",10," "," ",Fine,Weak," "," "
050yr4040,Soft,Loose," "," "," ",17," "," "," "," "," "," "
075yr5040,Loose,Loose," "," "," ",22," "," "," "," "," "," "
075yr5040,Loose,Loose," "," "," ",60," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr6020,Soft,Loose," "," "," ",5," "," "," "," "," "," "
075yr5060,Soft,"Very friable"," "," "," ",13," "," ",Fine," "," "," "
100yr6040,Loose,Loose," "," "," ",25," "," "," "," "," "," "
100yr6030,Loose,Loose," "," ",Weak,60," "," "," "," "," "," "
100yr6030," "," "," "," ",Weak," "," ",Pseudo,Fine," "," "," "
050yr8020," "," "," "," "," ",0," "," "," "," "," "," "
100yr6020,Loose,Loose," "," "," ",5," "," "," "," "," "," "
075yr5080,Soft,"Very friable"," "," "," ",22," "," ",Fine," "," "," "
100yr5060,Loose,Loose," "," "," ",30," "," "," "," "," "," "
100yr5020,Loose,Loose," "," ",Weak,75," "," "," "," "," "," "
100yr6530,Soft,"Very friable"," "," ",Strong,85," ",Pseudo," "," "," "," "
100yr6030," "," "," "," "," ",100," "," "," "," "," "," "
050yr2525," "," "," "," "," ",0," "," "," "," "," "," "
100yr3020," "," "," "," "," ",2," "," ",Medium," "," "," "
100yr5030," "," "," "," "," ",7," "," ",Fine," "," "," "
075yr4040," "," "," "," "," ",17," "," ",Fine," "," "," "
100yr5030," "," "," "," ",Strong,30," "," ",Medium," "," "," "
100yr5040," "," "," "," ",Strong,60," ",Pseudo," "," "," "," "
100yr6030," "," "," "," ",Strong,90," "," ",Fine," "," "," "
100yr6530," "," "," "," ",Strong,120," "," ",Fine," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr5040,Soft,"Very friable"," "," "," ",5," "," ",Fine," "," "," "
075yr4040,"Slightly hard",Friable," "," "," ",15," "," ",Medium," "," "," "
100yr4040,Soft,Friable," "," ",Weak,23," "," ",Fine," "," "," "
100yr6040,Soft,Loose," "," ",Strong,28," "," ",Fine," "," "," "
025yr4060,"Slightly hard",Friable," "," ",Strong,60," "," ",Fine," "," "," "
075yr6040,"Slightly hard",Friable," "," ",Strong,80," "," ",Fine," "," "," "
025yr2520," "," "," "," "," ",5," "," "," "," "," "," "
"100r 2510"," "," "," "," "," ",0," "," "," "," "," "," "
100yr3010," "," "," "," "," ",2," "," ",Fine," "," "," "
100yr4040," "," "," "," "," ",17," "," ",Medium," "," "," "
100yr5030," "," "," "," ",Strong,40," "," ",Medium," "," "," "
100yr6030," "," "," "," ",Strong,50," "," "," "," "," "," "
" "," "," "," "," "," ",5," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
" ","Slightly hard",Friable," "," "," ",3," "," ",Medium," "," "," "
" ","Slightly hard",Friable," "," ",Weak,8," "," ",Coarse," "," "," "
" ","Slightly hard",Friable," "," ",Strong,60," "," ",Fine," "," "," "
"025y 6030","Slightly hard",Friable," "," ",Strong,110," "," "," "," "," "," "
050yr2020," ","Very friable"," ",Nonsticky," ",20," "," "," "," "," "," "
050yr3030," "," "," ",Nonsticky," ",40," "," "," "," "," "," "
050yr2010," "," "," ",Nonsticky," ",50," "," "," "," "," "," "
100yr2010," "," "," ",Nonsticky," ",80," "," "," "," "," "," "
" "," "," "," "," ",Weak,100," "," "," "," "," "," "
050yr2010," "," "," ",Nonsticky," ",5," "," ",Fine," "," "," "
050yr2010," "," "," ",Nonsticky," ",25," "," ",Fine," "," "," "
100yr2010," "," "," ",Nonsticky," ",50," "," "," "," "," "," "
100yr6040,"Very hard",Friable," "," ",Weak,70," "," "," "," "," "," "
100yr2510," "," "," "," "," ",0," "," "," "," "," "," "
075yr6040,"Slightly hard",Friable," "," "," ",7," "," "," "," "," "," "
075yr5040,Hard,Firm," "," "," ",20," "," ",Coarse," "," "," "
075yr4040,"Very hard",Friable," "," "," ",30," "," "," "," "," "," "
050yr4030,Hard,Friable," "," "," ",40," "," ",Fine," "," "," "
075yr5040,Hard,Firm," "," ",Strong,75," "," "," "," "," "," "
100yr6040,Hard,Firm," "," ",Strong,85," "," "," "," "," "," "
025yr2510," "," "," "," "," ",8," "," "," "," "," "," "
075yr5060," "," "," "," "," ",22," "," "," "," "," "," "
025yr3040," "," "," "," "," ",60," "," "," "," "," "," "
050yr2510," "," "," "," "," ",90," "," "," "," "," "," "
050yr2510," "," "," "," "," ",145," "," "," "," "," "," "
100yr6010," "," "," "," "," ",200," "," "," "," "," "," "
"050y 8020"," "," "," "," "," ",0," "," "," "," "," "," "
100yr7010,Soft,Loose," "," "," ",10," "," "," "," "," "," "
100yr5540,Soft,Friable," "," "," ",17," "," ","Very fine"," "," "," "
100yr6040,Soft,Loose," "," "," ",22," "," "," "," "," "," "
100yr7030,Soft,Loose," "," ","Very weak",25," "," "," "," "," "," "
100yr6020,"Slightly hard",Friable," "," ",Strong,60," "," ","Very fine"," "," "," "
100yr7010,"Slightly hard",Friable," "," ",Strong,75," "," ",Fine," "," "," "
"025y 4040"," "," "," "," "," ",0," "," "," "," "," "," "
100yr3020,Soft,Friable," "," ",Weak,2," "," ",Fine," "," "," "
100yr3020,"Slightly hard",Friable," "," ",Weak,35," "," ",Fine," "," "," "
"025y 5030","Slightly hard",Friable," "," ",Weak,81," "," ",Fine," "," "," "
"025y 6040",Soft,Friable," "," ",Weak,101," "," ",Fine," "," "," "
100yr2020," ",Friable," ",Nonsticky," ",10," "," "," "," "," "," "
100yr2020," ","Very friable"," ",Nonsticky," ",40," "," "," "," "," "," "
050yr2020," ","Very friable"," ",Nonsticky," ",55," "," "," "," "," "," "
"025y 7020"," "," "," ",Slightly," ",155," "," "," "," "," "," "
"025y 7020"," "," "," ",Slightly," ",210," "," "," "," "," "," "
"025y 2020"," "," "," "," "," ",8," "," "," "," "," "," "
050yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr5040,"Slightly hard",Friable,Plastic," ",Moderate,45," "," "," "," "," "," "
100yr5040,"Slightly hard",Friable,Plastic," ",Moderate,50," "," "," "," "," "," "
050yr4040," ",Friable," ",Nonsticky," ",10," "," "," "," "," "," "
075yr4030," ","Very friable"," ",Nonsticky," ",32," "," "," "," "," "," "
100yr5040," ",Friable," ",Nonsticky," ",100," "," "," "," "," "," "
100yr4030," "," "," ",Nonsticky," ",130," "," "," "," "," "," "
100yr3030," "," "," ",Nonsticky," ",180," "," "," "," "," "," "
100yr3030," ","Very friable"," ",Nonsticky," ",250," "," "," "," "," "," "
"050y 5520"," "," "," "," "," ",280," "," "," "," "," "," "
"050y 5020"," "," "," "," "," ",300," "," "," "," "," "," "
100yr2025," "," "," "," "," ",0," "," "," "," "," "," "
100yr6020,Soft,Loose," "," "," ",6," "," "," "," "," "," "
100yr6040,Soft,Loose," "," "," ",15," "," "," "," "," "," "
100yr7030,Soft,Loose," "," "," ",26," "," "," "," "," "," "
100yr7030,Soft,Loose," "," ",Moderate,45," "," "," "," "," "," "
100yr8030,"Slightly hard","Very friable"," "," ",Strong,80," ",Pseudo,Medium," "," "," "
100yr8010," "," "," "," "," ",0," "," "," "," "," "," "
100yr6030,Soft,Loose," "," "," ",5," "," ",Fine," "," "," "
100yr6040,Soft,Loose," "," "," ",10," "," ",Fine," "," "," "
100yr7030,Soft,Loose," "," ",Moderate,18," "," ",Fine," "," "," "
100yr8030,Soft,Loose," "," ",Strong,61," "," ",Fine," "," "," "
"100r 2510"," "," "," "," "," ",0," "," "," "," "," "," "
075yr4040,"Slightly hard",Friable," "," "," ",10," "," "," "," "," "," "
050yr4040,Hard,Firm," "," "," ",17," "," ",Coarse," "," "," "
050yr3040,"Very hard","Very firm"," "," "," ",25," "," ",Fine," "," "," "
075yr4040,Hard,Firm," "," ",Weak,60," "," ",Coarse," "," "," "
100yr6030,Hard,Firm," "," ",Weak,80," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "
075yr2000," ","Very friable"," "," "," ",0," "," "," "," "," "," "
100yr4030,Hard,Friable," "," ",Weak,5," "," ",Fine," "," "," "
100yr6030,Hard,Friable," "," ",Strong,20," "," "," "," "," "," "
100yr5030,Hard,Friable," "," ",Strong,30," "," "," "," "," "," "
075yr2000," "," "," "," "," ",0," "," "," "," "," "," "
100yr5030,Soft,"Very friable"," "," "," ",2," "," ",Fine," "," "," "
100yr4550,Soft,Friable," "," "," ",10," "," ",Fine," "," "," "
100yr5060,"Slightly hard",Friable," "," "," ",12," "," "," "," "," "," "
100yr5030,"Slightly hard",Friable," "," ",Strong,22," "," "," "," "," "," "
100yr5030,Hard,Friable," "," ",Strong,60," ",Pseudo,Medium," "," "," "
050yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr5030," "," "," "," "," ",8," "," ",Fine," "," "," "
100yr4030," "," "," "," "," ",22," "," ",Fine," "," "," "
"025y 6030"," "," "," "," ",Weak,55," "," "," "," "," "," "
"025y 5030"," "," "," "," ",Weak,90," "," "," "," "," "," "
050yr2020," "," "," ",Nonsticky," ",10," "," "," "," "," "," "
050yr3030," "," "," ",Nonsticky," ",25," "," "," "," "," "," "
050yr2010," "," "," ",Nonsticky," ",55," "," "," "," "," "," "
025yr2000," "," "," ",Nonsticky," ",80," "," "," "," "," "," "
025yr2000," "," "," ",Nonsticky," ",85," "," "," "," "," "," "
025yr4020,"Very hard",Firm," "," ",Weak,115," "," "," "," "," "," "
075yr5060," "," "," ",Nonsticky," ",25," "," "," "," "," "," "
075yr3020," "," "," ",Nonsticky," ",35," "," "," "," "," "," "
075yr4040," "," "," ",Nonsticky," ",55," "," "," "," "," "," "
100yr3020," "," "," ",Slightly," ",170," "," "," "," "," "," "
100yr3020," "," "," ",Slightly," ",205," "," "," "," "," "," "
100yr5020," "," "," "," ",Weak," "," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr6030," ","Very friable"," "," "," ",2," "," ",Fine," "," "," "
100yr7010," ","Very friable"," "," "," ",5," "," ",Fine," "," "," "
100yr4530," ",Friable," "," "," ",18," "," ",Medium," "," "," "
100yr5035,"Slightly hard",Friable," "," "," ",35," "," ",Medium," "," "," "
100yr6040,"Slightly hard",Friable," "," "," "," "," "," ",Medium," "," "," "
100yr2020," "," "," "," "," ",0," "," "," "," "," "," "
100yr5020," "," "," "," "," ",5," "," ",Fine," "," "," "
100yr5020," "," "," "," "," ",10," "," ",Fine," "," "," "
100yr5080," "," "," "," "," ",20," "," ",Medium," "," "," "
100yr5030," "," "," "," "," ",28," "," ",Medium," "," "," "
100yr7030," "," "," "," "," ",75," "," ",Fine," "," "," "
100yr6030," "," "," "," "," "," "," "," ",Fine," "," "," "
100yr7030," "," "," "," "," ",5," "," "," "," "," "," "
100yr7040," "," "," "," "," ",40," "," "," "," "," "," "
025yr3020," "," "," "," "," ",50," "," "," "," "," "," "
050yr3020," "," "," "," "," ",100," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",18," "," "," "," "," "," "
050yr2020," "," "," "," "," ",13," "," "," "," "," "," "
100yr2020," "," "," "," "," ",10," "," "," "," "," "," "
025yr2020," "," "," "," "," ",0," "," "," "," "," "," "
100yr6030," "," "," "," "," ",12," "," "," "," "," "," "
100yr5010," "," "," "," "," ",32," "," "," "," "," "," "
100yr2020," "," "," "," "," ",0," "," "," "," "," "," "
100yr5030,"Slightly hard",Friable," "," "," ",7," "," ",Fine," "," "," "
100yr5525,"Slightly hard",Friable," "," "," ",25," "," ",Fine," "," "," "
100yr6030," "," "," "," "," ",76," "," ",Fine," "," "," "
100yr6030,"Slightly hard",Friable," "," "," "," "," "," ",Fine," "," "," "
" "," "," "," "," "," ",2," "," "," "," "," "," "
" "," "," "," "," "," ",6," "," ",Fine," "," "," "
" "," "," "," "," "," ",16," "," ",Medium," "," "," "
" "," "," "," "," "," ",26," "," ",Medium," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "
075yr3020," ",Firm," ",Nonsticky," ",53," "," ",Fine," "," ",Medium
075yr5040," ",Firm," ",Nonsticky," ",43," "," ",Fine," "," ",Medium
050yr2020," ",Firm," ",Nonsticky," ",33," "," "," "," "," "," "
100yr4025," "," "," ",Slightly," ",25," "," ","Very fine to fine"," "," "," "
050yr2010," "," "," ",Slightly," ",0," "," "," "," "," "," "
100yr2010," "," "," "," "," ",13," "," "," "," "," "," "
050yr2010," "," ",Plastic," "," "," "," "," "," "," "," "," "
050yr3020," "," "," ",Nonsticky," ",80," "," ",Medium," "," "," "
025yr2000," "," "," ",Nonsticky," ",150," "," ",Fine,Moderate," ",Medium
025yr2000,"Very hard"," "," ",Sticky,Weak,190," "," "," "," "," "," "
"050y 3510","Very hard"," "," ","Very sticky",Strong,210," "," "," "," "," "," "
"025y 5020","Very hard"," "," ","Very sticky",Strong,250," "," "," "," "," "," "
050yr2020," ",Friable," ",Slightly," ",12," "," ","Very fine to fine"," "," "," "
025yr3010," ",Friable," ",Sticky," ",24," "," ","Very fine to fine"," "," "," "
050yr2010," ",Friable," ",Sticky," ",34," "," ","Very fine to fine"," "," "," "
100yr3010," ",Friable," "," "," ",40," "," ",Fine," "," "," "
"025y 5040"," "," "," ","Very sticky"," ",60," "," ",Fine," "," "," "
100yr5040," "," "," ","Very sticky"," ",85," "," ",Fine," "," "," "
100yr5040," "," "," ","Very sticky"," ",95," "," ",Fine," "," "," "
" "," "," "," "," "," ",10," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
" "," "," "," "," ",Strong,5," "," "," "," "," "," "
"025y 4520"," "," "," ","Very sticky",Strong,25," "," ","Fine to medium"," "," "," "
050yr2010," "," "," ",Slightly," ",12," "," ","Very fine to fine"," "," "," "
005yr2010," "," "," ",Slightly," ",25," "," ","Very fine to fine"," "," "," "
100yr2020," "," "," ",Nonsticky," ",30," "," ","Very fine to fine"," "," ",Fine
100yr2010," "," "," ",Sticky," ",35," "," ","Very fine to fine"," "," "," "
100yr3010," ",Friable," "," "," ",42," "," ",Fine," "," "," "
100yr6020," "," "," ","Very sticky",Strong,55," "," ",Fine," "," "," "
050yr7020," "," "," ","Very sticky",Strong,65," "," ",Fine," "," "," "
100yr2510," "," "," "," "," ",0," "," "," "," "," "," "
100yr7020," "," "," "," "," ",8," "," ","Very fine"," "," "," "
075yr5060," "," "," "," "," ",18," "," ",Fine," "," "," "
075yr4040," "," "," "," "," ",38," "," ",Fine," "," "," "
100yr4060," "," "," "," ",Strong,64," "," ","Very fine"," "," "," "
100yr5040," "," "," "," ",Strong,102," "," ","Very fine"," "," "," "
050yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr4020," "," "," "," "," ",7," "," ",Coarse," "," "," "
100yr6030," "," "," "," "," ",17," "," ",Fine," "," "," "
100yr5030," "," "," "," "," ",25," "," ",Fine," "," "," "
100yr5040," "," "," "," ",Weak,33," "," ",Fine," "," "," "
100yr7020," "," "," "," "," ",50," ",Pseudo," "," "," "," "
100yr7030," "," "," "," ",Strong,90," ",Pseudo," "," "," "," "
100yr7030," "," "," "," ",Strong," "," ",Pseudo," "," "," "," "
100yr4030,Soft,Friable," "," "," ",5," "," ",Fine," "," "," "
075yr4020,Soft,Friable," "," "," ",15," "," ",Coarse," "," "," "
100yr4030,Soft,Friable," "," ",Weak,23," "," ","Very fine"," "," "," "
100yr5030,"Slightly hard",Friable," "," ",Strong,37," "," ",Fine," "," ",Medium
100yr5020,Hard,Friable," "," ",Strong,65," ",Pseudo," "," "," "," "
050yr2010," "," "," ",Slightly," ",0," "," "," "," "," "," "
100yr6520,Soft,Loose," "," "," ",7," "," "," "," "," "," "
100yr6050,Soft,Friable," "," "," ",28," "," ",Fine," "," "," "
100yr7030,"Slightly hard",Friable," "," ",Strong,30," "," "," "," "," "," "
100yr7030,Soft,Friable," "," ",Strong,45," "," "," "," "," "," "
100yr7030,Soft,"Very friable"," "," ",Strong,75," ",Pseudo," "," "," "," "
050yr6020," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," ",Slightly," ",0," "," ","Very fine to fine"," "," "," "
100yr3020,"Slightly hard",Firm," "," ",Strong,2," "," "," ",Weak," "," "
"025y 6030",Hard,Firm," "," ",Strong,7," "," "," ",Weak," "," "
100yr7030,Hard,Firm," "," ",Strong,18," "," "," ",Weak," "," "
100yr7030,Hard,Firm," "," ",Strong,50," "," "," ",Weak," "," "
" "," "," "," "," ",Weak,5," "," ",Fine," "," "," "
" "," "," "," "," ",Weak,17," "," ",Coarse," "," "," "
" "," "," "," "," ",Weak,22," "," ",Medium," "," "," "
" "," "," "," "," ",Strong," "," "," "," ",Weak," "," "
100yr2010," "," "," "," "," ",0," "," ","Very fine to fine"," "," "," "
100yr6030,Soft,"Very friable"," "," "," ",15," "," "," "," "," "," "
075yr6060,Soft,"Very friable"," "," "," ",30," "," ","Very fine to fine"," "," "," "
100yr6060,Soft,"Very friable"," "," "," ",36," "," ","Very fine to fine"," "," "," "
100yr6040,Loose,Loose," "," "," ",60," "," "," "," "," "," "
100yr6040,Loose,Loose," "," ",Weak,70," "," "," "," "," "," "
100yr6030,Loose,Loose," "," ",Weak,80," ",Pseudo," "," "," "," "
100yr6030," "," "," "," ",Weak,90," ",Pseudo," "," "," "," "
050yr2015," "," "," ",Nonsticky," ",0," "," "," "," "," "," "
"025y 2000",Soft,Firm," "," "," ",1," "," ",Fine," "," "," "
100yr4030,Hard,Firm," "," ",Weak,15," "," ",Coarse," "," "," "
100yr5040,Hard,Firm," ",Sticky,Moderate,25," "," ",Medium," "," "," "
100yr5530,"Very hard",Firm," ",Sticky,Strong," "," "," "," "," "," "," "
"025y 3020"," "," ",Nonplastic,Nonsticky," ",10," "," "," "," "," "," "
050yr2510," "," ",Nonplastic,Slightly," ",0," "," "," "," "," "," "
050yr2510,Soft," ",Nonplastic,Slightly,"Very weak",10," "," ",Fine," "," "," "
"025y 4030","Very hard"," ","Very plastic",Slightly,Strong,25," ",Pseudo," "," "," "," "
"025y 4030","Very hard"," ",Slightly,Sticky,Strong,60," ",Pseudo," "," "," "," "
"025y 4030","Very hard"," ",Slightly,Sticky,Strong,70," ",Pseudo," "," "," "," "
"025y 4020","Very hard"," ",Slightly,"Very sticky",Strong," "," ",Pseudo," "," "," "," "
100yr6040,Soft,"Very friable"," "," "," ",5," "," "," "," "," "," "
025yr2020,Soft,"Very friable"," "," "," ",0," "," "," "," "," "," "
100yr6020,Hard,Friable," "," "," ",15," "," ",Coarse," "," "," "
100yr6030,Hard,Friable," "," ",Weak,50," "," ",Coarse," "," "," "
100yr7030,"Very hard",Friable," "," ",Strong,70," ",Pseudo," "," "," "," "
" ","Very hard",Friable," "," ",Strong," "," ",Pseudo," "," "," "," "
050yr2510," ","Very friable"," "," "," ",0," "," "," "," "," "," "
100yr5030," ","Very friable"," "," "," ",5," "," ",Fine," ",Granular," "
100yr4040," ",Friable," "," "," ",10," "," ",Fine," "," "," "
100yr4030," ",Firm," "," "," ",20," "," ",Medium," "," "," "
100yr4030," ",Friable," "," "," ",23," "," ",Medium," "," "," "
100yr4030," ",Friable," "," ","Very weak",37," "," ","Very fine"," "," "," "
"025y 6030"," ","Very friable"," "," ",Strong,50," "," "," "," "," "," "
100yr5040," ",Friable," "," ",Strong,68," "," ",Fine," "," "," "
"025y 6030"," ","Very friable"," "," ",Strong,75," ",Pseudo,Fine," "," "," "
025yr2000," "," "," "," "," ",0," "," "," "," "," "," "
100yr6510,Soft,Loose," "," "," ",10," "," ",Fine," "," "," "
100yr5080,Soft,Friable," "," "," ",30," "," ",Fine," "," "," "
100yr4040,"Slightly hard",Friable," "," "," ",35," "," ",Coarse," "," "," "
100yr6040,Loose,Loose," "," ",Moderate,60," "," "," "," "," "," "
100yr5530,Loose,Loose," "," ",Moderate,90," "," "," "," "," "," "
025yr2520," ",Loose," "," "," ",0," "," ",Fine," "," "," "
100yr7020," ",Loose," "," "," ",6," "," ",Fine," "," "," "
075yr5060," ",Loose," "," "," ",22," "," ",Fine," "," "," "
075yr5080," ",Loose," "," "," ",28," "," ",Fine," "," ",Medium
100yr5040," ",Loose," "," ",Strong,35," "," ",Fine," "," ",Medium
075yr5040," ",Loose," "," ",Strong,48," "," ",Fine," "," "," "
100yr6040," ",Loose," "," ",Strong,85," "," ",Fine," "," "," "
100yr7040," ",Loose," "," ",Strong,115," "," ",Fine," "," "," "
" "," "," "," "," "," ",7," "," "," "," "," "," "
" "," "," "," "," "," ",30," "," ",Coarse," "," "," "
" "," "," "," "," "," ",45," "," ",Medium," "," "," "
" "," "," "," "," "," ",60," "," ",Medium," "," "," "
050yr2510," "," "," "," "," ",0," "," "," "," "," "," "
075yr3020,Soft,"Very friable"," "," "," ",3," "," ",Fine," "," "," "
"025y 6040",Soft,"Very friable"," "," ",Weak,30," ",Pseudo,Fine," "," "," "
"025y 6030",Soft,"Very friable"," "," ",Weak,60," ",Pseudo,Fine," "," "," "
"025y 5540",Soft,"Very friable"," "," ",Weak,90," ",Pseudo,Medium," "," "," "
050yr2010,Soft,"Very friable"," "," "," ",5," "," ",Fine," "," "," "
075yr2000,Soft,"Very friable"," "," "," ",0," "," ",Fine," "," "," "
100yr3030,Soft,"Very friable"," "," "," ",5," "," ",Fine," "," "," "
100yr5030,Hard,Friable," "," ",Strong,25," "," ",Fine," "," "," "
100yr5030,Hard,Friable," "," ",Strong,40," "," ",Fine," "," "," "
050yr2010,Soft,Friable," "," "," ",0," "," "," "," "," "," "
075yr2000,"Slightly hard","Very friable"," "," "," ",3," "," ",Fine," "," "," "
100yr3030,Soft,"Very friable"," "," "," ",15," "," ",Fine," "," "," "
100yr5040,"Slightly hard",Friable," "," ",Strong,40," "," ",Coarse," "," "," "
100yr5030,"Slightly hard",Friable," "," ",Strong,60," "," ",Coarse," "," "," "
100yr3010,Soft,"Very friable",Nonplastic," ",Weak,15," "," ","Very fine"," "," "," "
100yr3030,Soft,"Very friable",Nonplastic," ",Weak,22," "," ","Very fine to fine"," "," "," "
100yr4040,Loose,Loose,Nonplastic," ",Weak,27," "," "," "," "," "," "
