"Continent name","Organisation ID","PBA type"
Asia,1011140,"Not PBA"
Asia,1011140,"Not PBA"
Asia,1011140,"Not PBA"
Asia,1011140,"Not PBA"
Asia,1011140,"Not PBA"
Asia,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Asia,1011140,"Not PBA"
Asia,1011140,"Not PBA"
Asia,1011140,"Not PBA"
Asia,1011140,"Not PBA"
Asia,1011140,"Not PBA"
Asia,1011140,"Not PBA"
Asia,1011140,"Not PBA"
Asia,1011140,"Not PBA"
Asia,1011140,"Not PBA"
Asia,1011140,"Not PBA"
Asia,1011140,"Not PBA"
Asia,1011140,"Not PBA"
Asia,1011140,"Not PBA"
Asia,1011140,"Not PBA"
Asia,1011140,"Not PBA"
Asia,1011140,"Not PBA"
Asia,1006093,"Not PBA"
Asia,1006093,"Not PBA"
Asia,1006093,"Not PBA"
Asia,1006093,"Not PBA"
America,1006093,"Not PBA"
America,1006093,"Not PBA"
America,1006093,"Not PBA"
America,1006093,"Not PBA"
Asia,1013326,"Not PBA"
Asia,1013326,"Not PBA"
Asia,1013326,"Not PBA"
Asia,1013326,"Not PBA"
America,1004588,"Not PBA"
America,1005925,"Not PBA"
America,1005925,"Not PBA"
America,1006047,"Not PBA"
America,1006189,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
Africa,1000878,"Not PBA"
Africa,1000878,"Not PBA"
Africa,1000878,"Not PBA"
Africa,1000878,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
Africa,1000878,"Not PBA"
Africa,1000878,"Not PBA"
Africa,1000878,"Not PBA"
Africa,1000878,"Not PBA"
America,1006301,"Not PBA"
America,1003461,"Not PBA"
America,1004597,"Not PBA"
Africa,1000361,"Not PBA"
Africa,1000361,"Not PBA"
Africa,1000361,"Not PBA"
Africa,1000361,"Not PBA"
Africa,1000361,"Not PBA"
Africa,1000361,"Not PBA"
America,1000361,"Not PBA"
America,1000361,"Not PBA"
America,1000361,"Not PBA"
America,1000361,"Not PBA"
America,1000361,"Not PBA"
America,1000361,"Not PBA"
America,1000361,"Not PBA"
America,1000361,"Not PBA"
America,1000361,"Not PBA"
Africa,1000361,"Not PBA"
Africa,1000361,"Not PBA"
Africa,1000361,"Not PBA"
America,1000361,"Not PBA"
America,1000361,"Not PBA"
America,1000361,"Not PBA"
America,1000361,"Not PBA"
America,1000361,"Not PBA"
America,1000361,"Not PBA"
America,1000361,"Not PBA"
America,1000361,"Not PBA"
America,1000361,"Not PBA"
America,1000361,"Not PBA"
America,1000361,"Not PBA"
America,1000361,"Not PBA"
America,1000361,"Not PBA"
America,1000361,"Not PBA"
America,1000361,"Not PBA"
Asia,1000361,"Not PBA"
Asia,1000361,"Not PBA"
Asia,1000361,"Not PBA"
Africa,1000361,"Not PBA"
Africa,1000361,"Not PBA"
Africa,1000361,"Not PBA"
America,1000361,"Not PBA"
America,1000361,"Not PBA"
America,1000361,"Not PBA"
Africa,1000361,"Not PBA"
Africa,1000361,"Not PBA"
