"Continent name","Organisation ID","PBA type"
Europe,10110,"Not PBA"
Europe,10110,"Not PBA"
Europe,10110,"Not PBA"
Europe,10110,"Not PBA"
Europe,10110,"Not PBA"
Europe,10110,"Not PBA"
Europe,10110,"Not PBA"
Africa,1001721,"Not PBA"
Africa,1009658,"Not PBA"
America,1009658,"Not PBA"
Asia,1009658,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
America,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Europe,"Information not available","Not PBA"
America,1009348,"Not PBA"
America,1009348,"Not PBA"
America,1009348,"Not PBA"
America,1009348,"Not PBA"
America,1009348,"Not PBA"
America,1009348,"Not PBA"
America,1009348,"Not PBA"
America,1009348,"Not PBA"
America,1009348,"Not PBA"
America,1009348,"Not PBA"
America,1009348,"Not PBA"
America,1009348,"Not PBA"
America,1009348,"Not PBA"
America,1009348,"Not PBA"
America,1009348,"Not PBA"
America,1009348,"Not PBA"
America,1009348,"Not PBA"
America,1009348,"Not PBA"
America,1009348,"Not PBA"
America,1009348,"Not PBA"
America,1009348,"Not PBA"
America,1009348,"Not PBA"
America,1009348,"Not PBA"
America,1009348,"Not PBA"
America,1009348,"Not PBA"
America,1009348,"Not PBA"
America,1009348,"Not PBA"
America,1009348,"Not PBA"
America,1009348,"Not PBA"
America,1009348,"Not PBA"
America,1009348,"Not PBA"
America,1009348,"Not PBA"
America,1009348,"Not PBA"
America,1009348,"Not PBA"
America,1009348,"Not PBA"
America,1009348,"Not PBA"
America,1009348,"Not PBA"
America,1009348,"Not PBA"
America,1009348,"Not PBA"
America,1009348,"Not PBA"
America,1009348,"Not PBA"
America,1009348,"Not PBA"
America,1009348,"Not PBA"
America,1009348,"Not PBA"
America,1009348,"Not PBA"
America,1009348,"Not PBA"
America,1009348,"Not PBA"
America,1009348,"Not PBA"
America,1009348,"Not PBA"
America,1009348,"Not PBA"
America,1009348,"Not PBA"
America,1009348,"Not PBA"
America,1009348,"Not PBA"
America,1009348,"Not PBA"
America,1009348,"Not PBA"
America,1009348,"Not PBA"
America,1009348,"Not PBA"
America,1009348,"Not PBA"
America,1009348,"Not PBA"
America,1009348,"Not PBA"
America,1009348,"Not PBA"
America,1009348,"Not PBA"
