AreaOfApplicationEN,"Department-D�partement","Institution-�tablissement",Name-Nom,Partie,ProgramNameFR,ResearchSubjectEN,ResearchSubjectGroupEN
"Structural engineering","Civil Engineering","McMaster University","ElDakhakhni, Wael",2,"Subventions de recherche et d�veloppement coop�rative","Structural engineering","Structural engineering"
"Structural engineering","Civil Engineering","McMaster University","ElDakhakhni, Wael",4,"Programme de subventions � la d�couverte - individuelles","Structural loads and safety","Structural engineering"
"Structural engineering","Civil and Environmental Engineering","University of Western Ontario","ElDamatty, Ashraf",5,"Programme de subventions � la d�couverte - individuelles","Structural analysis","Structural engineering"
"Computer communications","Engineering, Faculty of","University of Regina","ELDarieby, Mohamed",1,"Programme de subventions � la d�couverte - individuelles","Mobile and personal communication","Electrical and electronic engineering"
Psychology,"Psychology - (Arts)","York University","Elder, James",5,"Programme de subventions � la d�couverte - individuelles","Sensory systems -- visual",Psychology
"Construction, urban and rural planning","Civil Engineering","University of Toronto","ElDiraby, Tamer",4,"Programme de subventions � la d�couverte - individuelles","Construction engineering and management","Civil engineering"
"Not available","Applied Science, Faculty of","Queen's University","Eldrige, Amanda",0,"Bourses de recherche de 1er cycle en milieu universitaire","Environmental engineering","Environmental engineering"
"Information, computer and communication technologies","Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto","Eleftheriades, George",1,"Projets strat�giques - De groupe","Antennas and propagation","Electrical and electronic engineering"
"Communications technologies (satellites, radar, etc.)","Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto","Eleftheriades, George",3,"Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Antennas and propagation","Electrical and electronic engineering"
"Communications technologies (satellites, radar, etc.)","Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto","Eleftheriades, George",3,"Programme de subventions � la d�couverte - individuelles","Antennas and propagation","Electrical and electronic engineering"
"Not available","Electrical and Computer Engineering","University of Toronto","Eleftheriades, George",0,"Chaires de recherche du Canada","Electrical and electronic engineering","Electrical and electronic engineering"
Environment,"Building, Civil and Environmental Engineering","Concordia University","Elektorowicz, Maria",3,"Projets strat�giques - De groupe","Waste water treatment","Environmental engineering"
Environment,"Building, Civil and Environmental Engineering","Concordia University","Elektorowicz, Maria",3,"Programme de subventions � la d�couverte - individuelles","Environmental engineering","Environmental engineering"
"Medical and health sciences",Pediatrics,"University of Ottawa","ElEmam, Khaled",4,"Programme de subventions � la d�couverte - individuelles","Software engineering","Information technology"
"Not available","CHEO Research Institute","University of Ottawa","ElEmam, Khaled",0,"Chaires de recherche du Canada","Information technology","Information technology"
"Not available","CHEO RI/ Paediatrics / SITE","University of Ottawa","ElEmam, Khaled",0,"Chaires de recherche du Canada","Information technology","Information technology"
"Not available","Sciences animales","Universit� Laval","ElementBoulianne, Catherine",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Animal biology","Animal biology"
Engineering,"Electrical and Computer Engineering","University of Alberta","Elezzabi, Abdulhakem",2,"Projets strat�giques - De groupe","Photon devices","Electrical and electronic engineering"
"Physical sciences","Electrical and Computer Engineering","University of Alberta","Elezzabi, Abdulhakem",3,"Programme de subventions � la d�couverte - individuelles",Photonics,Physics
"Not available","Electrical and Computer Engineering","University of Alberta","Elezzabi, Abdulhakem",0,"Chaires de recherche du Canada","Electrical and electronic engineering","Electrical and electronic engineering"
"Not available","Civil and Environmental Engineering","University of Western Ontario","ElFitiany, SalahElDin",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Structural engineering","Structural engineering"
"Not available",Chemistry,"University of Alberta","Elford, Tim",0,"Bourses d'�tudes sup�rieures - doctorat","Organic chemistry","Organic chemistry"
"Not available","Mechanical and Aerospace Engineering","University of California - San Diego","Elfring, Gwynn",0,"Bourses d'�tudes sup�rieures - doctorat","Fluid mechanics","Fluid mechanics"
"Not available","Electrical and Computer Engineering","Queen's University","ElGabaly, Ahmed",0,"Bourses d'�tudes sup�rieures - doctorat","Integrated circuits","Electrical and electronic engineering"
"Communications technologies (satellites, radar, etc.)","Electrical and Computer Engineering","McGill University","ElGamal, Mourad",4,"Programme de subventions � la d�couverte - individuelles",Microelectronics,"Electrical and electronic engineering"
"Transportation systems and services","Urban Planning, School of","McGill University","ElGeneidy, Ahmed",2,"Programme de subventions � la d�couverte - individuelles","Transportation engineering","Civil engineering"
"Not available","Mechanical & Aerospace Engineering","Carleton University","Elgin, Tim",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Biomedical engineering","Biomedical engineering"
"Construction, urban and rural planning","Civil Engineering","University of Manitoba","ElGohary, Nora",1,"Programme de subventions � la d�couverte - individuelles","Construction engineering and management","Civil engineering"
"Not available","Civil Engineering","University of Toronto","ElhamiKhorasani, Negar",0,"Bourses d'�tudes sup�rieures - ma�trise","Structural engineering","Structural engineering"
"Electrical energy","Electrical & Computer Engineering","Dalhousie University","ElHawary, Mohamed",1,"Programme de subventions � la d�couverte - individuelles","Power systems","Electrical and electronic engineering"
"Production and operations management","Management Sciences","University of Waterloo","Elhedhli, Samir",3,"Programme de subventions � la d�couverte - individuelles","Operations research and management science","Industrial engineering"
"Materials sciences",Chemistry,"University of Alberta","Elias, Anastasia",1,"Programme de subventions � la d�couverte - individuelles",Biomaterials,"Materials science and technology"
"Earth sciences","Geological Sciences","University of Manitoba","Elias, Robert",5,"Programme de subventions � la d�couverte - individuelles","Paleontology, paleobiology","Earth science"
"Not available","Biochemistry, Microbiology and Immunology","University of Ottawa","Elias, Roseanna",0,"Bourses de recherche de 1er cycle en milieu universitaire",Microbiology,Microbiology
Psychology,Philosophy,"University of Waterloo","Eliasmith, Chris",5,"Programme de subventions � la d�couverte - individuelles","Cognitive science -- fundamental",Psychology
"Information systems and technology","Systems Design Engineering","University of Waterloo","Eliasmith, Chris",5,"Subventions de recherche et d�veloppement coop�rative",Algorithms,"Information technology"
"Not available",Philosophy/Arts,"University of Waterloo","Eliasmith, Chris",0,"Chaires de recherche du Canada","Not available","Not available"
"Not available",Zoology,"University of British Columbia","Eliason, Erika",0,"Bourses d'�tudes sup�rieures - doctorat","Animal physiology and metabolism","Animal biology"
"Not available",Kinesiology,"McMaster University","Eliasz, Kinga",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise",Kinesiology,"Animal biology"
"Not available",Kinesiology,"McMaster University","Eliasz, Kinga",0,"Bourses de recherche de 1er cycle en milieu universitaire",Kinesiology,"Animal biology"
"Advancement of knowledge","Computing Science","University of Alberta","Elio, Ren�e",3,"Programme de subventions � la d�couverte - individuelles","Cognitive science -- fundamental",Psychology
"Inland waters","G�nie civil","Universit� de Moncton","ElJabi, Nassir",4,"Programme de subventions � la d�couverte - individuelles","Civil engineering","Civil engineering"
"Pollutants and toxic agents (waste, use 902)","Pharmacy and Pharmaceutical Science, Faculty of","University of Alberta","ElKadi, Ayman",3,"Programme de subventions � la d�couverte - individuelles","Cell biology","Cell biology"
Engineering,"Chemical Engineering","University of Waterloo","Elkamel, Ali",2,"Programme de subventions � la d�couverte - individuelles","Chemical engineering","Chemical engineering"
"Not available","Civil and Environmental Engineering","University of Western Ontario","Elkasabgy, Mohamed",0,"Bourses d'�tudes sup�rieures en milieu industriel","Geotechnical engineering (including engineering geology)","Civil engineering"
Environment,"Forest Sciences Centre","University of British Columbia","ElKassaby, Yousry",3,"Programme de subventions � la d�couverte - individuelles","Plant and treebiology","Plant and treebiology"
"Forestry (silviculture, forest management)","Forest Sciences Centre","University of British Columbia","ElKassaby, Yousry",5,"Professeurs-chercheurs industriels","Plant and treebiology","Plant and treebiology"
"Alternative energy resources","Centre �nergie, Mat�riaux et T�l�communications (�MT) Varennes","Institut national de la recherche scientifique","ElKhakani, MyAli",2,"Subventions de recherche et d�veloppement coop�rative","Materials science and technology","Materials science and technology"
"Materials sciences","Centre �nergie, Mat�riaux et T�l�communications (�MT) Varennes","Institut national de la recherche scientifique","ElKhakani, MyAli",2,"Programme de subventions � la d�couverte - individuelles","Condensed matterphysics","Condensed matterphysics"
"Not available","Biological Sciences","University of Alberta","Elkhalidy, Youness",0,"Bourses de recherche de 1er cycle en milieu universitaire","Molecular biology","Molecular biology"
"Information systems and technology","Business and Information Technology, Faculty of","University of Ontario Institute of Technology","ElKhatib, Khalil",1,"Programme de subventions d'engagement partenariat                                                   ","Information technology","Information technology"
"Advancement of knowledge","Business and Information Technology, Faculty of","University of Ontario Institute of Technology","ElKhatib, Khalil",3,"Programme de subventions � la d�couverte - individuelles","Information technology","Information technology"
"Not available","Biomedical Engineering","Columbia University","Elkin, Benjamin",0,"Bourses d'�tudes sup�rieures - doctorat","Biomedical engineering","Biomedical engineering"
"Not available","Psychology (Scarborough)","University of Toronto","ElKorazati, Adila",0,"Bourses de recherche de 1er cycle en milieu universitaire","Behavioural neuroscience",Psychology
"Not available",Psychology,"University of British Columbia","Ellamil, Melissa",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise",Psychology,Psychology
Environment,"Biological Sciences","Simon Fraser University","Elle, Elizabeth",4,"Programme de subventions � la d�couverte - individuelles","Evolution and ecology","Evolution and ecology"
"Not available","Psychologie, �cole de","Universit� Laval","EllefsenGauthier, Paule",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise",Psychology,Psychology
Psychology,"Kin�siologie","Universit� de Montr�al","Ellemberg, Dave",4,"Programme de subventions � la d�couverte - individuelles","Sensory systems and perception",Psychology
"Advancement of knowledge","Computer Science","University of Toronto","Ellen, Faith",5,"Programme de subventions � la d�couverte - individuelles",Complexity,"Information technology"
"Not available","Biochemistry and Molecular Biology","University of Calgary","Eller, Lindsay",0,"Bourses d'�tudes sup�rieures - doctorat","Animal physiology and metabolism","Animal biology"
"Not available","Mechanical and Aerospace Engineering","Carleton University","Ellery, Alex",0,"Chaires de recherche du Canada",Robotics,Robotics
Aerospace,"Mechanical & Aerospace Engineering","Carleton University","Ellery, Alexander",2,"Programme de subventions � la d�couverte - individuelles",Robotics,Robotics
"Not available",Biology,"Saint Mary's University","Ellingwood, Leah",0,"Bourses de recherche de 1er cycle en milieu universitaire","Evolution and ecology","Evolution and ecology"
"Advancement of knowledge",Biology,"McMaster University","Elliot, Marie",5,"Programme de subventions � la d�couverte - individuelles",Bacteriology,Microbiology
"Not available",Biology/Science,"McMaster University","Elliot, Marie",0,"Chaires de recherche du Canada",Microbiology,Microbiology
"Not available",Biology/Science,"McMaster University","Elliot, Marie",0,"Chaires de recherche du Canada",Microbiology,Microbiology
"Not available","Head Office","Chrysler Canada Inc.","Elliot, Scott",0,"Bourses de recherche de 1er cycle en milieu industriel","Mechanical engineering","Mechanical engineering"
"Not available","Head Office","Chrysler Canada Inc.","Elliot, Scott",0,"Bourses de recherche de 1er cycle en milieu industriel","Aerospace, aeronautical and automotive engineering","Mechanical engineering"
"Not available","Geography and Earth Sciences, School of","McMaster University","Elliott, Amy",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Geochemistry and geochronology","Geochemistry and geochronology"
"Not available","Anatomy and Cell Biology","University of Western Ontario","Elliott, Christopher",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Cell biology","Cell biology"
"Advancement of knowledge",Kinesiology,"McMaster University","Elliott, Digby",2,"Programme de subventions � la d�couverte - individuelles",Kinesiology,"Animal biology"
"Medical equipment and apparatus","Electrical and Computer Engineering","University of Alberta","Elliott, Duncan",2,"Projets strat�giques - De groupe","Integrated circuits","Electrical and electronic engineering"
"Electrical and electronic machinery and equipment (including computer hardware)","Electrical and Computer Engineering","University of Alberta","Elliott, Duncan",4,"Programme de subventions � la d�couverte - individuelles","Vlsi systems","Information technology"
"Mathematical sciences",Mathematics,"University of Toronto","Elliott, George",3,"Programme de subventions � la d�couverte - individuelles","Pure mathematics","Pure mathematics"
"Not available","Mathematics, Arts and Science","University of Toronto","Elliott, George",0,"Chaires de recherche du Canada","Pure mathematics","Pure mathematics"
"Not available","Computer Science, School of","University of Windsor","Elliott, Ian",0,"Bourses de recherche de 1er cycle en milieu universitaire","Software and development","Information technology"
"Advancement of knowledge","Chemical and Materials Engineering","University of Alberta","Elliott, Janet",4,"Programme de subventions � la d�couverte - individuelles",Thermodynamics,"Chemical engineering"
"Not available","Chemical and Materials Engineering","University of Alberta","Elliott, Janet",0,"Chaires de recherche du Canada","Chemical engineering","Chemical engineering"
"Not available","Biological Sciences","University of Manitoba","Elliott, Kyle",0,"Bourses d'�tudes sup�rieures du Canada Vanier - Doctorat                                            ","Evolution and ecology","Evolution and ecology"
"Not available","Biological Sciences","University of Manitoba","Elliott, Kyle",0,"Suppl�ments pour �tudes � l'�tranger aux Bourses d'�tudes sup�rieures du Canada","Not available","Not available"
"Not available","Cognitive Neuroscience,Institute of","University College London","Elliott, Lloyd",0,"Bourses d'�tudes sup�rieures - ma�trise","Cognitive science -- fundamental",Psychology
"Electrical and electronic machinery and equipment (including computer hardware)","Haskayne School of Business","University of Calgary","Elliott, Robert",1,"Programme de subventions � la d�couverte - individuelles","Communications systems","Electrical and electronic engineering"
"Not available","Chemical Engineering and Applied Chemistry","University of Toronto","ElliottDonaghue, Irja",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Inorganic chemistry","Inorganic chemistry"
"Advancement of knowledge","Michael Smith Laboratories","University of British Columbia","Ellis, Brian",4,"Programme de subventions � la d�couverte - individuelles","Plant and treebiology","Plant and treebiology"
"Alternative energy resources","Michael Smith Laboratories","University of British Columbia","Ellis, Brian",1,"Programme de formation orient�e vers la nouveaut�, la collaboration et l'exp�rience en recherche    ","Plant and treebiology","Plant and treebiology"
"Not available","Geography & Planning","University of Saskatchewan","Ellis, Chad",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat",Hydrology,Hydrology
Environment,Chemistry,"Trent University","Ellis, David",1,"Subventions de recherche et d�veloppement coop�rative","Environmental engineering","Environmental engineering"
Environment,Chemistry,"Trent University","Ellis, David",2,"Programme de subventions � la d�couverte - individuelles","Organic analytical chemistry","Analytical chemistry"
"Energy resources (including production, exploration, processing, distribution and use)","Chemical and Biological Engineering","University of British Columbia","Ellis, Naoko",4,"Programme de subventions � la d�couverte - individuelles","Transport processes","Chemical engineering"
"Computer software","Computing, School of","Queen's University","Ellis, Randy",3,"Programme de subventions � la d�couverte - individuelles","Modelling and simulation studies","Information technology"
"Space and astronomy","Physics and Astronomy","University of Victoria","Ellison, Sara",2,"Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Extra galactic and cosmology","Astronomy and astrophysics"
"Space and astronomy","Physics and Astronomy","University of Victoria","Ellison, Sara",3,"Programme de subventions � la d�couverte - individuelles","Extra galactic and cosmology","Astronomy and astrophysics"
"Not available","Dept. Physics & Astronomy","University of Victoria","Ellison, Sara",0,"Chaires de recherche du Canada","Astronomy and astrophysics","Astronomy and astrophysics"
"Advancement of knowledge","Materials Engineering","University of British Columbia","Ellyin, Fernand",3,"Programme de subventions � la d�couverte - individuelles",Composites,"Materials science and technology"
"Advancement of knowledge","Informatique et recherche op�rationnelle","Universit� de Montr�al","ElMabrouk, Nadia",2,"Programme de subventions � la d�couverte - individuelles",Algorithms,"Information technology"
"Computer communications","Computing Science","University of Alberta","Elmallah, Ehab",5,"Programme de subventions � la d�couverte - individuelles","Modelling and simulation studies","Information technology"
"Manufacturing processes and products","Industrial and Manufacturing Systems Eng.","University of Windsor","ElMaraghy, Hoda",3,"Projets strat�giques - De groupe","Design and manufacturing","Design and manufacturing"
"Manufacturing processes and products","Industrial and Manufacturing Systems Eng.","University of Windsor","ElMaraghy, Hoda",4,"Programme de subventions � la d�couverte - individuelles","Design and manufacturing","Design and manufacturing"
"Not available","Industrial  Manufacturing Systems Engg.","University of Windsor","ElMaraghy, Hoda",0,"Chaires de recherche du Canada","Design and manufacturing","Design and manufacturing"
"Not available","Industrial & Manuf. Systems Engineering","University of Windsor","ElMaraghy, Hoda",0,"Chaires de recherche du Canada","Design and manufacturing","Design and manufacturing"
Engineering,"Industrial and Manufacturing Systems Eng.","University of Windsor","ElMaraghy, Waguih",1,"Programme de subventions � la d�couverte - individuelles","Engineering design","Design and manufacturing"
"Not available",Chemistry,"University of Calgary","ElMasri, Taleb",0,"Bourses de recherche de 1er cycle en milieu universitaire","Fuel and energy technology (economic geology, use 4003)","Fuel and energy technology"
"Information, computer and communication technologies","Electrical & Computer Engineering","Dalhousie University","ElMasry, Ezz",4,"Programme de subventions � la d�couverte - individuelles",Microelectronics,"Electrical and electronic engineering"
"Information systems and technology","Electrical & Computer Engineering","University of Waterloo","Elmasry, Mohamed",5,"Programme de subventions � la d�couverte - individuelles","Integrated circuits","Electrical and electronic engineering"
"Production and operations management","Mechanical and Manufacturing Engineering","University of Manitoba","ElMekkawy, Tarek",2,"Programme de subventions � la d�couverte - individuelles","Industrial engineering","Industrial engineering"
"Not available","Food and Bioproduct Sciences","University of Saskatchewan","Elmer, Catherine",0,"Bourses de recherche de 1er cycle en milieu universitaire","Food science and technology","Food science and technology"
"Not available",Biology,"University of Konstanz","Elmer, Kathryn",0,"Bourses postdoctorales","Evolution and ecology","Evolution and ecology"
"Not available","Civil Engineering","University of Toronto","ElMohandes, Fady",0,"Bourses d'�tudes sup�rieures en milieu industriel","Structural engineering","Structural engineering"
"Not available","Civil and Environmental Engineering","University of Western Ontario","ElNaggar, MHesham",1,"Fonds d'initiatives r�gionales - Ontario                                                            ","Not available","Not available"
"Construction methods","Civil and Environmental Engineering","University of Western Ontario","ElNaggar, MHesham",5,"Programme de subventions � la d�couverte - individuelles","Geotechnical engineering (including engineering geology)","Civil engineering"
"Not available","Electrical and Computer Engineering","University of California - San Diego","Elnaggar, Michel",0,"Bourses postdoctorales",Electromagnetics,"Electrical and electronic engineering"
"Computer communications","Computer Science","Lakehead University","ElOcla, Hossam",3,"Programme de subventions � la d�couverte - individuelles",Electromagnetics,"Electrical and electronic engineering"
"Not available","Math�matiques, informatique et g�nie","Universit� du Qu�bec � Rimouski","ElOuafi, Abderrazak",4,"Chaires en g�nie de la conception - recherche","Not available","Not available"
"Land, solid earth, seabeds and ocean floors","Civil Engineering","Ryerson University","ElRabbany, Ahmed",4,"Programme de subventions � la d�couverte - individuelles","Geographic information systems, global positioning systems","Geographical information"
"Not available","Mechanical and Materials Engineering","Queen's University","Elraghy, Abdalla",0,"Bourses de recherche de 1er cycle en milieu universitaire","Fluid mechanics","Fluid mechanics"
"Not available","Head Office","Novelis Inc.","ElRouby, Omar",0,"Bourses de recherche de 1er cycle en milieu industriel","Materials science and technology","Materials science and technology"
"Not available","Head Office","Novelis Inc.","ElRouby, Omar",0,"Bourses de recherche de 1er cycle en milieu industriel","Materials science and technology","Materials science and technology"
"Electrical energy","Electrical & Computer Engineering","University of Waterloo","ElSaadany, Ehab",2,"Subventions de recherche et d�veloppement coop�rative","Energy conversion and distribution","Electrical and electronic engineering"
"Electrical energy","Electrical & Computer Engineering","University of Waterloo","ElSaadany, Ehab",3,"Programme de subventions � la d�couverte - individuelles","Power systems","Electrical and electronic engineering"
"Not available","Electrical and Computer Engineering","University of Waterloo","ElSaadany, Ehab",0,"Chaires de recherche du Canada","Electrical and electronic engineering","Electrical and electronic engineering"
"Information, computer and communication technologies","Information Technology and Engineering, School of","University of Ottawa","ElSaddik, Abdulmotaleb",2,"Programme de subventions � la d�couverte - individuelles","Information technology","Information technology"
"Construction, transportation and communications","Civil Engineering","University of Manitoba","ElSalakawy, Ehab",3,"Programme de subventions � la d�couverte - individuelles","Structural engineering","Structural engineering"
"Not available","Department of Civil Engineering","University of Manitoba","ElSalakawy, Ehab",0,"Chaires de recherche du Canada","Civil engineering","Civil engineering"
"Not available","Centre for Therapeutic Research","Merck Frosst Canada Ltd","ElSalfiti, Mohamed",0,"Bourses de recherche de 1er cycle en milieu industriel",Biochemistry,Biochemistry
"Electrical and electronic machinery and equipment (including computer hardware)","Electrical & Computer Engineering","Dalhousie University","ElSankary, Kamal",3,"Programme de subventions � la d�couverte - individuelles","Integrated circuits","Electrical and electronic engineering"
"Not available","Mechanical and Industrial Engineering","Ryerson University","Elsayed, Abdallah",0,"Bourses d'�tudes sup�rieures - ma�trise","Mechanical engineering","Mechanical engineering"
"Not available","Civil Engineering","McMaster University","ElSayed, Mostafa",0,"Bourses d'�tudes sup�rieures en milieu industriel","Civil engineering","Civil engineering"
"Not available","Mechanical Engineering","McGill University","Elsayed, Mostafa",0,"Bourses d'�tudes sup�rieures - doctorat","Mechanical engineering","Mechanical engineering"
"Not available","Environment and Geography","University of Manitoba","Else, Brent",0,"Bourses d'�tudes sup�rieures du Canada Vanier - Doctorat                                            ","Earth science (see also marine geology 4604)","Earth science"
"Not available","Psychology (Toronto)","University of Toronto","Elserafi, Jonny",0,"Bourses de recherche de 1er cycle en milieu universitaire",Psychology,Psychology
"Not available","Electrical and Computer Engineering","McGill University","ElShafie, Dahlia",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Communications systems","Electrical and electronic engineering"
"Not available","Head Office","IRM Centre for Integrated Resource Management","ElSheimy, Naser",2,"Centres d'excellence en commercialisation et en recherche - groupe","Not available","Not available"
"Surveying and photogrammetry","Geomatics Engineering","University of Calgary","ElSheimy, Naser",2,"Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Survey engineering and remote sensing","Civil engineering"
"Surveying and photogrammetry","Geomatics Engineering","University of Calgary","ElSheimy, Naser",2,"Programme de subventions � la d�couverte - individuelles","Survey engineering and remote sensing","Civil engineering"
"Not available","Department of Geomatics Engineering","University of Calgary","ElSheimy, Naser",0,"Chaires de recherche du Canada","Information technology","Information technology"
"Not available","Civil and Environmental Engineering","University of Western Ontario","Elsherbiny, Zeyad",0,"Bourses d'�tudes sup�rieures en milieu industriel","Civil engineering","Civil engineering"
"Not available","Electrical and Computer Engineering","McGill University","ElShimy, Dalia",0,"Bourses d'�tudes sup�rieures - doctorat","Artificial intelligence (computer vision, use2603)","Artificial intelligence"
Engineering,"Civil and Geological Engineering","University of Saskatchewan","Elshorbagy, Amin",3,"Subventions de recherche et d�veloppement coop�rative","Hydrologic engineering","Civil engineering"
"Modelling and mathematical simulation of natural processes","Civil and Geological Engineering","University of Saskatchewan","Elshorbagy, Amin",2,"Programme de subventions � la d�couverte - individuelles","Hydrologic engineering","Civil engineering"
"Not available","Head Office","Syngenta Crop Protection (Canada) Inc.","Elskamp, Rebecca",0,"Bourses de recherche de 1er cycle en milieu industriel",Biochemistry,Biochemistry
"Not available","Head Office","Syngenta Crop Protection (Canada) Inc.","Elskamp, Rebecca",0,"Bourses de recherche de 1er cycle en milieu industriel",Biochemistry,Biochemistry
"Communication systems and services (planning, organization, services)","Systems and Computer Engineering","Carleton University","ElTanany, Mohamed",4,"Programme de subventions � la d�couverte - individuelles","Wireless communication systems","Electrical and electronic engineering"
"Life sciences (including biotechnology)","Microbiology and Immunology","University of British Columbia","Eltis, Lindsay",1,"Outils et instruments de recherche - cat�gorie 1 (<150 000$)",Enzymes,Biochemistry
"Life sciences (including biotechnology)","Microbiology and Immunology","University of British Columbia","Eltis, Lindsay",2,"Programme de subventions � la d�couverte - individuelles",Enzymes,Biochemistry
"Not available","Physics and Astronomy","University of Waterloo","Eltony, Amira",0,"Bourses de recherche de 1er cycle en milieu universitaire",Physics,Physics
"Not available","Biological Sciences","Simon Fraser University","Elwell, Sherri",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Evolution and ecology","Evolution and ecology"
"Structural engineering","Civil Engineering","University of British Columbia","Elwood, Kenneth",2,"Programme de subventions � la d�couverte - individuelles","Earthquake engineering","Structural engineering"
"Not available","Civil & Environmental Engineering","University of Waterloo","ElZeghayar, Maria",0,"Bourses d'�tudes sup�rieures en milieu industriel","Materials science and technology","Materials science and technology"
"Not available","Mechanical Engineering and Mechatronics","University of Waterloo","Emamian, SeyedAli",0,"Bourses d'�tudes sup�rieures - doctorat","Materials science and technology","Materials science and technology"
"Not available","Electrical and Computer Engineering","University of British Columbia","EmamiForooshani, Arghavan",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Communications systems","Electrical and electronic engineering"
"Not available","Electrical Engineering","Stanford University","Emaminejad, Sam",0,"Bourses d'�tudes sup�rieures - ma�trise","Integrated circuits","Electrical and electronic engineering"
"Not available","Physics and Physical Oceanography","Memorial University of Newfoundland","Emberley, Lisa",0,"Bourses de recherche de 1er cycle en milieu universitaire","Materials science and technology","Materials science and technology"
"Life sciences (including biotechnology)",Physics,"Simon Fraser University","Emberly, Eldon",2,"Programme de subventions � la d�couverte - individuelles",Biophysics,Physics
"Not available",Physics,"Simon Fraser University","Emberly, Eldon",0,"Chaires de recherche du Canada","Condensed matterphysics","Condensed matterphysics"
"Not available","Physics and Astronomy","McMaster University","Emberson, Jeffrey",0,"Bourses de recherche de 1er cycle en milieu universitaire",Physics,Physics
"Not available",Psychology,"Cornell University","Emberson, Lauren",0,"Bourses d'�tudes sup�rieures - doctorat",Psychology,Psychology
"Materials sciences","Materials Science and Engineering","McMaster University","Embury, JohnDavid",2,"Programme de subventions � la d�couverte - individuelles","Materials structure, properties and testing","Materials science and technology"
Water,"Civil & Environmental Engineering","University of Waterloo","Emelko, Monica",1,"Programme de subventions � la d�couverte - individuelles","Water quality, pollution","Environmental engineering"
"Advancement of knowledge","Mathematics and Statistics","University of Victoria","Emerson, Heath",4,"Programme de subventions � la d�couverte - individuelles","Operator algebra","Pure mathematics"
"Physical sciences","Applied Mathematics","University of Waterloo","Emerson, Joseph",4,"Programme de subventions � la d�couverte - individuelles",Physics,Physics
"Agriculture and primary food production",Biology,"Trent University","Emery, Neil",2,"Programme de subventions � la d�couverte - individuelles","Plant and treebiology","Plant and treebiology"
"Agriculture and primary food production","Molecular and Cellular Biology","University of Guelph","Emes, Michael",3,"Projets strat�giques - De groupe","Food science and technology","Food science and technology"
"Plant production and plant primary products","Molecular and Cellular Biology","University of Guelph","Emes, Michael",2,"Programme de subventions � la d�couverte - individuelles","Nutrition and metabolism, photosynthesis","Plant and treebiology"
"Not available","Civil and Environmental Engineering","University of Alberta","Emmer, Stefan",0,"Bourses de recherche de 1er cycle en milieu universitaire","Structural engineering","Structural engineering"
"Not available","Math�matiques et statistique","Universit� Laval","Emond, David",0,"Bourses de recherche de 1er cycle en milieu universitaire","Statistics and probability","Statistics and probability"
"Not available","G�nie civil","Universit� Laval","Emond, Jos�e",0,"Bourses d'�tudes sup�rieures - ma�trise","Civil engineering","Civil engineering"
"Not available","Sciences de la mer de Rimouski, Institut des","Universit� du Qu�bec � Rimouski","Emond, Kim",0,"Bourses de recherche de 1er cycle en milieu universitaire","Evolution and ecology","Evolution and ecology"
"Not available",Psychology,"University of Western Ontario","Empringham, Brianna",0,"Bourses de recherche de 1er cycle en milieu universitaire","Cognitive science -- development",Psychology
"Not available","Psychology (Toronto)","University of Toronto","Emrich, Stephen",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Sensory systems and perception",Psychology
"Physical sciences",Chemistry,"McMaster University","Emslie, David",3,"Programme de subventions � la d�couverte - individuelles","Metal and organometallic chemistry","Inorganic chemistry"
Environment,"Earth & Environmental Sciences","University of Waterloo","Endres, Anthony",4,"Programme de subventions � la d�couverte - individuelles","Environmental geophysics",Geophysics
"Not available","Food Science and Agricultural Chemistry","McGill University","Enfield, Alexander",0,"Bourse industrielle en partenariat avec le FQRNT - Ma�trise","Food science and technology","Food science and technology"
"Not available",Botany,"University of British Columbia","Eng, RyanChristopher",0,"Bourses de recherche de 1er cycle en milieu universitaire","Plant and treebiology","Plant and treebiology"
