"TAO Covered BY Area",effective_date,via
Wales,05/03/12,
Wales,31/07/12,
Wales,01/10/12,
Wales,18/05/14,
Wales,31/08/14,
Wales,18/05/15,
Wales,21/02/16,
Wales,07/12/09,
Wales,15/09/13,
Wales,07/12/09,
Wales,31/08/14,
Wales,07/11/16,
Wales,07/12/09,
Wales,15/09/13,
Wales,18/05/14,"Llangain, Johnstown"
Wales,02/09/14,"Llangain, Johnstown"
Wales,07/11/16,"Llangain, Johnstown"
Wales,07/12/09,
Wales,07/11/16,
Wales,11/12/09,
Wales,26/02/10,
Wales,15/09/13,
Wales,18/05/14,
Wales,22/02/10,Llansaint
Wales,15/09/13,Llansaint
Wales,24/02/10,Pibwrlwyd
Wales,18/05/14,Pibwrlwyd
Wales,24/02/10,
Wales,12/12/12,
Wales,18/05/14,
Wales,27/10/14,
Wales,22/02/10,"Co op car park"
Wales,16/09/13,"Co op car park"
Wales,18/05/14,"Co op car park"
Wales,30/05/10,
Wales,30/05/10,
Wales,29/05/11,
Wales,03/06/12,
Wales,26/05/13,
Wales,18/05/14,
Wales,01/09/10,
Wales,18/05/14,
Wales,05/11/12,
Wales,04/02/13,
Wales,18/05/14,"Talley, Llansawel, Milo, Llandabie"
Wales,18/05/14,"Llansaint, Ferryside"
Wales,02/09/14,"Richmond Terrace, Tanerdy"
Wales,15/09/14,
Wales,23/09/15,
Wales,23/09/15,
Wales,24/11/16,
Wales,24/11/16,
Wales,25/05/16,"Brynmeurig, Login Rd, Llangunnor Rd"
Wales,02/07/02,"Laugharne and St Clear's"
Wales,08/04/03,"Laugharne and St Clear's"
Wales,08/11/04,"Laugharne and St Clear's"
Wales,25/02/03,"TRELECH, TALOG, BWLCHNEWYDD"
Wales,30/05/03,"TRELECH, TALOG, BWLCHNEWYDD"
Wales,01/09/03,"TRELECH, TALOG, BWLCHNEWYDD"
Wales,05/04/04,"TRELECH, TALOG, BWLCHNEWYDD"
Wales,10/01/05,"TRELECH, TALOG, BWLCHNEWYDD"
Wales,04/09/05,"TRELECH, TALOG, BWLCHNEWYDD"
Wales,25/02/03,"TEMPLETON, MARTLETWY, LANDSHIPPING, CANASTON BRIDGE"
Wales,25/02/03,"TEMPLETON, MARTLETWY, LANDSHIPPING, CANASTON BRIDGE"
Wales,19/12/03,"TEMPLETON, MARTLETWY, LANDSHIPPING, CANASTON BRIDGE"
Wales,19/12/03,"TEMPLETON, MARTLETWY, LANDSHIPPING, CANASTON BRIDGE"
Wales,25/02/03,"TEMPLETON, BEGELLY, THOMAS CHAPEL, CRESSWELL QUAY, LAWRENNY, CROSSHANDS"
Wales,25/02/03,"TEMPLETON, BEGELLY, THOMAS CHAPEL, CRESSWELL QUAY, LAWRENNY, CROSSHANDS"
Wales,19/12/03,"TEMPLETON, BEGELLY, THOMAS CHAPEL, CRESSWELL QUAY, LAWRENNY, CROSSHANDS"
Wales,19/12/03,"TEMPLETON, BEGELLY, THOMAS CHAPEL, CRESSWELL QUAY, LAWRENNY, CROSSHANDS"
Wales,25/02/03,"CARMARTHEN TOWN"
Wales,08/11/04,"CARMARTHEN TOWN"
Wales,25/02/03,"ST. CLEARS, MEIDRIM, JOHNSTOWN"
Wales,25/02/03,"ST. CLEARS, MEIDRIM, JOHNSTOWN"
Wales,05/04/04,"ST. CLEARS, MEIDRIM, JOHNSTOWN"
Wales,05/04/04,"ST. CLEARS, MEIDRIM, JOHNSTOWN"
Wales,29/10/06,"ST. CLEARS, MEIDRIM, JOHNSTOWN"
Wales,29/10/06,"ST. CLEARS, MEIDRIM, JOHNSTOWN"
Wales,28/04/03,"CRUNDALE, WITHYBUSH HOSPITAL"
Wales,28/04/03,"CRUNDALE, WITHYBUSH HOSPITAL"
Wales,05/04/04,"CRUNDALE, WITHYBUSH HOSPITAL"
Wales,05/04/04,"CRUNDALE, WITHYBUSH HOSPITAL"
Wales,29/10/06,"CRUNDALE, WITHYBUSH HOSPITAL"
Wales,29/10/06,"CRUNDALE, WITHYBUSH HOSPITAL"
Wales,28/04/03,"PORTFIELD GATE, BROADWAY"
Wales,05/04/04,"PORTFIELD GATE, BROADWAY"
Wales,29/10/06,"PORTFIELD GATE, BROADWAY"
Wales,28/04/03,"HAVERFORDWEST, BUS STATION"
Wales,05/04/04,"HAVERFORDWEST, BUS STATION"
Wales,29/10/06,"HAVERFORDWEST, BUS STATION"
Wales,19/04/04,BEVELIN
Wales,02/03/07,BEVELIN
Wales,19/04/04,"HAVERFORD WEST TOWN"
Wales,15/09/04,"HAVERFORD WEST TOWN"
Wales,10/01/05,"St Davids Hospital, Johnstown Lights"
Wales,04/09/05,"St Davids Hospital, Johnstown Lights"
Wales,30/10/06,"ST CLEARS, JOHNSTOWN"
Wales,04/03/07,"ST CLEARS, JOHNSTOWN"
Wales,09/01/12,"ST CLEARS, JOHNSTOWN"
Wales,09/01/12,"ST CLEARS, JOHNSTOWN"
Wales,21/02/11,Laugharne
Wales,20/03/11,Laugharne
Wales,13/02/12,Laugharne
Wales,01/05/13,Laugharne
Wales,28/10/13,Laugharne
Wales,20/03/11,
Wales,07/03/12,
Wales,28/10/13,
Wales,05/09/11,
Wales,05/09/13,
Wales,05/09/13,
Wales,01/05/13,
Wales,28/10/13,
Wales,28/10/13,
Wales,27/10/13,
Wales,27/10/13,
Wales,27/06/16,
Wales,05/09/16,
Wales,02/09/15,"Princess Gate, Caravan Park, Llanmill,"
Wales,02/09/15,"Princess Gate, Caravan Park, Llanmill,"
Wales,07/06/16,"Pendine, Amroth, Stepaside, Kilgetty, Saundersfoot"
Wales,07/06/16,"Pendine, Amroth, Stepaside, Kilgetty, Saundersfoot"
Wales,25/07/16,"Amroth, Stepaside, Kilgetty, Saundersfoot"
Wales,25/07/16,"Amroth, Stepaside, Kilgetty, Saundersfoot"
Wales,07/06/16,"Whitland, Pwll Trap, St Clears, Carmarthen"
Wales,05/09/16,"Whitland, Pwll Trap, St Clears, Carmarthen"
Wales,07/06/16,"Kilgetty, Pentlepoir, Saundersfoot, New Hedges"
Wales,25/07/16,"Kilgetty, Pentlepoir, Saundersfoot, New Hedges"
Wales,07/06/16,"Withybush hospital, robeston Wathen"
Wales,07/06/16,"Withybush hospital, robeston Wathen"
Wales,05/09/16,"Withybush hospital, robeston Wathen"
Wales,05/09/16,"Withybush hospital, robeston Wathen"
Wales,09/06/05,"Wem, Ellesmere"
"West Midlands",01/09/06,"PREES, HIGH HEATH, CALVERHALL"
"West Midlands",05/09/12,
"West Midlands",09/11/12,
"West Midlands",04/09/12,
"West Midlands",31/03/13,
Wales,18/07/10,
Wales,11/05/15,
Wales,21/12/02,Aberaeron
Wales,20/12/02,"Bow Street"
Wales,19/12/03,"Bow Street and Ynysslas"
Wales,19/12/03,"Aberearon and New Quay"
Wales,01/10/07,"Aberearon and New Quay"
Wales,01/03/09,"Aberearon and New Quay"
Wales,09/10/11,"Aberearon and New Quay"
Wales,23/12/04,"Bow Street, Ynyslas"
Wales,23/12/04,"Aberaeron, New Quay"
Wales,17/06/05,"ABERAERON, LLANDDEINIOL, ABERYSTWYTH"
Wales,06/02/06,"ABERAERON, LLANDDEINIOL, ABERYSTWYTH"
Wales,16/03/06,"ABERAERON, LLANDDEINIOL, ABERYSTWYTH"
Wales,20/06/05,"Clarach Beach, Clarach Holiday Village"
Wales,01/09/05,"TREGARON, PENUWCH, LLANFARIAN"
Wales,22/11/05,"TREGARON, PENUWCH, LLANFARIAN"
Wales,20/10/06,"TREGARON, PENUWCH, LLANFARIAN"
Wales,22/11/05,"LLANGYBI, OLMARCH, LLANIO"
Wales,20/10/06,"LLANGYBI, OLMARCH, LLANIO"
Wales,22/11/05,"LLANDDEWI, CELLAN, AWM-ANN"
Wales,20/10/06,"LLANDDEWI, CELLAN, AWM-ANN"
Wales,22/11/05,"BRONANT, LLANILAR, PENPARCAU"
Wales,20/10/06,"BRONANT, LLANILAR, PENPARCAU"
Wales,19/06/06,"CLARACH BEACH"
Wales,26/05/07,"CLARACH BEACH"
Wales,11/05/12,"CLARACH BEACH"
Wales,08/04/07,
Wales,03/01/10,
Wales,01/01/11,
Wales,08/04/07,
Wales,01/10/07,
Wales,01/01/09,
Wales,17/03/08,
Wales,17/03/08,
Wales,17/03/08,
Wales,17/03/08,
Wales,17/03/08,
Wales,17/03/08,
Wales,04/09/11,
Wales,04/09/11,
Wales,04/09/11,
Wales,17/03/08,
Wales,17/03/08,
Wales,17/03/08,
Wales,17/03/08,
Wales,17/03/08,
Wales,17/03/08,
Wales,13/03/08,
Wales,02/01/09,
Wales,16/02/09,
Wales,02/01/11,
Wales,04/01/10,
Wales,31/08/12,
Wales,04/01/10,
Wales,09/10/11,
Wales,04/01/10,
Wales,05/09/11,
Wales,05/12/11,
Wales,05/12/11,
Wales,27/02/12,
Wales,27/02/12,
Wales,22/07/12,
Wales,22/07/12,
Wales,03/12/12,
Wales,03/12/12,
Wales,30/09/13,
Wales,30/09/13,
Wales,18/05/14,
Wales,18/05/14,
Wales,27/02/12,
Wales,27/02/12,
Wales,02/09/12,
Wales,02/09/12,
Wales,03/09/12,"Llangwyryfon; Betmania; Llangybi"
Wales,03/09/12,"Llangwyryfon; Betmania; Llangybi"
Wales,03/09/12,"Llangwyryfon; Betmania; Llangybi"
Wales,03/09/12,"Llangwyryfon; Betmania; Llangybi"
Wales,05/07/15,"Llangwyryfon; Betmania; Llangybi"
Wales,05/07/15,"Llangwyryfon; Betmania; Llangybi"
Wales,05/07/15,"Llangwyryfon; Betmania; Llangybi"
Wales,05/07/15,"Llangwyryfon; Betmania; Llangybi"
Wales,23/12/13,
Wales,02/08/14,
Wales,23/12/13,
Wales,02/08/14,
Wales,17/02/14,Tregaron
Wales,05/07/15,Tregaron
Wales,01/10/15,"Aberaeron, Lampeter, Carmarthen, Swansea"
Wales,01/10/15,"Aberaeron, Lampeter, Carmarthen, Swansea"
Wales,01/10/15,"Aberaeron, Lampeter, Carmarthen, Swansea"
Wales,01/10/15,"Aberaeron, Lampeter, Carmarthen, Swansea"
Wales,01/10/15,"Aberaeron, Lampeter, Carmarthen, Swansea"
Wales,01/11/15,"Aberaeron, Lampeter, Carmarthen, Swansea"
Wales,01/11/15,"Aberaeron, Lampeter, Carmarthen, Swansea"
Wales,01/11/15,"Aberaeron, Lampeter, Carmarthen, Swansea"
Wales,01/11/15,"Aberaeron, Lampeter, Carmarthen, Swansea"
Wales,01/11/15,"Aberaeron, Lampeter, Carmarthen, Swansea"
Wales,03/09/02,"Treorchy and Pentre"
Wales,03/09/02,"Treorchy and Pentre"
Wales,03/09/02,"Treorchy and Pentre"
Wales,03/09/02,Trealaw
Wales,03/09/02,Trealaw
Wales,03/09/02,Trealaw
"West Midlands",24/02/03,"WILCOTT, PENTRE"
"West Midlands",05/04/04,"WILCOTT, PENTRE"
"West Midlands",03/01/05,"WILCOTT, PENTRE"
"West Midlands",24/02/03,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"West Midlands",24/02/03,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"West Midlands",24/02/03,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"West Midlands",24/02/03,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"West Midlands",20/04/04,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"West Midlands",20/04/04,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"West Midlands",20/04/04,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"West Midlands",20/04/04,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"West Midlands",05/04/04,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"West Midlands",05/04/04,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"West Midlands",05/04/04,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"West Midlands",05/04/04,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"West Midlands",21/02/05,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"West Midlands",21/02/05,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"West Midlands",21/02/05,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"West Midlands",21/02/05,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"West Midlands",30/01/06,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"West Midlands",30/01/06,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"West Midlands",30/01/06,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"West Midlands",30/01/06,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"West Midlands",19/06/06,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"West Midlands",19/06/06,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"West Midlands",19/06/06,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"West Midlands",19/06/06,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
Wales,24/02/03,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
Wales,24/02/03,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
Wales,24/02/03,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
Wales,24/02/03,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
Wales,20/04/04,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
Wales,20/04/04,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
Wales,20/04/04,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
Wales,20/04/04,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
Wales,05/04/04,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
Wales,05/04/04,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
Wales,05/04/04,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
Wales,05/04/04,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
Wales,21/02/05,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
Wales,21/02/05,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
Wales,21/02/05,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
Wales,21/02/05,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
Wales,30/01/06,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
Wales,30/01/06,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
Wales,30/01/06,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
Wales,30/01/06,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
Wales,19/06/06,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
Wales,19/06/06,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
Wales,19/06/06,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
Wales,19/06/06,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"West Midlands",24/02/03,"LLANFYLLIN, LLANYMYNECH"
"West Midlands",24/02/03,"LLANFYLLIN, LLANYMYNECH"
"West Midlands",24/02/03,"LLANFYLLIN, LLANYMYNECH"
"West Midlands",24/02/03,"LLANFYLLIN, LLANYMYNECH"
"West Midlands",24/02/03,"LLANFYLLIN, LLANYMYNECH"
"West Midlands",24/02/03,"LLANFYLLIN, LLANYMYNECH"
"West Midlands",03/01/04,"LLANFYLLIN, LLANYMYNECH"
"West Midlands",03/01/04,"LLANFYLLIN, LLANYMYNECH"
"West Midlands",03/01/04,"LLANFYLLIN, LLANYMYNECH"
"West Midlands",03/01/04,"LLANFYLLIN, LLANYMYNECH"
"West Midlands",03/01/04,"LLANFYLLIN, LLANYMYNECH"
"West Midlands",03/01/04,"LLANFYLLIN, LLANYMYNECH"
"West Midlands",05/04/04,"LLANFYLLIN, LLANYMYNECH"
"West Midlands",05/04/04,"LLANFYLLIN, LLANYMYNECH"
"West Midlands",05/04/04,"LLANFYLLIN, LLANYMYNECH"
"West Midlands",05/04/04,"LLANFYLLIN, LLANYMYNECH"
"West Midlands",05/04/04,"LLANFYLLIN, LLANYMYNECH"
"West Midlands",05/04/04,"LLANFYLLIN, LLANYMYNECH"
"West Midlands",21/02/05,"LLANFYLLIN, LLANYMYNECH"
"West Midlands",21/02/05,"LLANFYLLIN, LLANYMYNECH"
"West Midlands",21/02/05,"LLANFYLLIN, LLANYMYNECH"
"West Midlands",21/02/05,"LLANFYLLIN, LLANYMYNECH"
"West Midlands",21/02/05,"LLANFYLLIN, LLANYMYNECH"
"West Midlands",21/02/05,"LLANFYLLIN, LLANYMYNECH"
"West Midlands",31/07/08,"LLANFYLLIN, LLANYMYNECH"
"West Midlands",31/07/08,"LLANFYLLIN, LLANYMYNECH"
"West Midlands",31/07/08,"LLANFYLLIN, LLANYMYNECH"
"West Midlands",31/07/08,"LLANFYLLIN, LLANYMYNECH"
"West Midlands",31/07/08,"LLANFYLLIN, LLANYMYNECH"
"West Midlands",31/07/08,"LLANFYLLIN, LLANYMYNECH"
Wales,24/02/03,"LLANFYLLIN, LLANYMYNECH"
Wales,24/02/03,"LLANFYLLIN, LLANYMYNECH"
Wales,24/02/03,"LLANFYLLIN, LLANYMYNECH"
Wales,24/02/03,"LLANFYLLIN, LLANYMYNECH"
Wales,24/02/03,"LLANFYLLIN, LLANYMYNECH"
Wales,24/02/03,"LLANFYLLIN, LLANYMYNECH"
Wales,03/01/04,"LLANFYLLIN, LLANYMYNECH"
Wales,03/01/04,"LLANFYLLIN, LLANYMYNECH"
Wales,03/01/04,"LLANFYLLIN, LLANYMYNECH"
Wales,03/01/04,"LLANFYLLIN, LLANYMYNECH"
Wales,03/01/04,"LLANFYLLIN, LLANYMYNECH"
Wales,03/01/04,"LLANFYLLIN, LLANYMYNECH"
Wales,05/04/04,"LLANFYLLIN, LLANYMYNECH"
Wales,05/04/04,"LLANFYLLIN, LLANYMYNECH"
Wales,05/04/04,"LLANFYLLIN, LLANYMYNECH"
Wales,05/04/04,"LLANFYLLIN, LLANYMYNECH"
Wales,05/04/04,"LLANFYLLIN, LLANYMYNECH"
Wales,05/04/04,"LLANFYLLIN, LLANYMYNECH"
Wales,21/02/05,"LLANFYLLIN, LLANYMYNECH"
Wales,21/02/05,"LLANFYLLIN, LLANYMYNECH"
Wales,21/02/05,"LLANFYLLIN, LLANYMYNECH"
Wales,21/02/05,"LLANFYLLIN, LLANYMYNECH"
Wales,21/02/05,"LLANFYLLIN, LLANYMYNECH"
Wales,21/02/05,"LLANFYLLIN, LLANYMYNECH"
Wales,31/07/08,"LLANFYLLIN, LLANYMYNECH"
Wales,31/07/08,"LLANFYLLIN, LLANYMYNECH"
Wales,31/07/08,"LLANFYLLIN, LLANYMYNECH"
Wales,31/07/08,"LLANFYLLIN, LLANYMYNECH"
Wales,31/07/08,"LLANFYLLIN, LLANYMYNECH"
Wales,31/07/08,"LLANFYLLIN, LLANYMYNECH"
"West Midlands",24/02/03,WHITTINGTON
"West Midlands",05/04/04,WHITTINGTON
"West Midlands",06/09/04,WHITTINGTON
"West Midlands",21/02/05,WHITTINGTON
"West Midlands",30/10/06,WHITTINGTON
"West Midlands",12/05/08,WHITTINGTON
"West Midlands",02/06/08,WHITTINGTON
"West Midlands",01/09/08,WHITTINGTON
"West Midlands",01/09/09,WHITTINGTON
"West Midlands",08/09/09,WHITTINGTON
"West Midlands",08/02/10,WHITTINGTON
"West Midlands",31/10/11,WHITTINGTON
"West Midlands",02/06/14,WHITTINGTON
"West Midlands",24/02/03,"LLANFYLLIN, LLANYMYNECH"
"West Midlands",24/02/03,"LLANFYLLIN, LLANYMYNECH"
"West Midlands",24/02/03,"LLANFYLLIN, LLANYMYNECH"
"West Midlands",24/02/03,"LLANFYLLIN, LLANYMYNECH"
"West Midlands",01/12/03,"LLANFYLLIN, LLANYMYNECH"
"West Midlands",01/12/03,"LLANFYLLIN, LLANYMYNECH"
"West Midlands",01/12/03,"LLANFYLLIN, LLANYMYNECH"
"West Midlands",01/12/03,"LLANFYLLIN, LLANYMYNECH"
"West Midlands",05/01/04,"LLANFYLLIN, LLANYMYNECH"
