AtcoCode,Bearing,CreationDateTime,Landmark,LocalityName,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
1800NE00321,S,2011-01-20T00:00:00,"MEMORIAL GARDEN",Littleborough,2011-01-20T00:00:00,"name amended",E0028987,,BCT,"RAILWAY ST"
1800WA34921,N,2014-02-28T00:00:00,"LEISURE CENTRE",Horwich,2014-02-28T00:00:00,"indicator amended",E0052667,,BCT,"VICTORIA RD"
1800WK37971,SE,2007-11-01T00:00:00,FARM,Golborne,2007-11-01T00:00:00,,E0028447,,BCT,"LOWTON RD"
1800NF29261,NE,2007-11-01T00:00:00,"KINROSS FLATS",Eccles,2007-11-01T00:00:00,,E0028369,Salford,BCT,"PEEL STREET"
1800NCH0092,N,2007-11-01T00:00:00,"Church St (opp NC2236) to define route",Walshaw,2007-11-01T00:00:00,,E0029495,Bury,BCT,"CHURCH STREET"
1800NCH0091,S,2007-11-01T00:00:00,"Church St (opp NC2236) to define route",Walshaw,2007-11-01T00:00:00,,E0029495,Bury,BCT,"CHURCH STREET"
1800NEH1611,NW,2007-11-01T00:00:00,"CHURCH STREET",Heywood,2007-11-01T00:00:00,,E0028791,Rochdale,BCT,"HARTLEY STREET"
1800NEH1612,SE,2007-11-01T00:00:00,"CHURCH STREET",Heywood,2007-11-01T00:00:00,,E0028791,Rochdale,BCT,"HARTLEY STREET"
1800ED12011,E,2014-10-15T00:00:00,"HOUSE 491",Waterhead,2014-10-15T00:00:00,"STOP NAME AMENDED",E0029506,,BCT,"HUDDERSFIELD RD"
1800ED30611,W,2014-10-15T00:00:00,FLATS,Waterhead,2014-10-15T00:00:00,"STOP NAME AMENDED",E0029506,,BCT,"HUDDERSFIELD RD"
1800WAH2702,NE,2007-11-01T00:00:00,"CHURCH STREET",Blackrod,2007-11-01T00:00:00,,E0052666,,BCT,RIDGWAY
1800EHH0511,SW,2007-11-01T00:00:00,"HENRY STREET",Hyde,2007-11-01T00:00:00,,E0028879,,BCT,"CHURCH STREET"
1800WK37951,NW,2007-11-01T00:00:00,"HOUSE 5",Golborne,2007-11-01T00:00:00,,E0028447,,BCT,"LOWTON RD"
1800SGH1041,S,2007-11-01T00:00:00,"EMPRESS AVENUE",Marple,2007-11-01T00:00:00,,E0029038,,BCT,"CHURCH STREET"
1800WAH2701,SW,2007-11-01T00:00:00,"CHURCH STREET",Blackrod,2007-11-01T00:00:00,,E0052666,,BCT,RIDGWAY
1800WA15631,SE,2007-11-01T00:00:00,"HOUSE 8A","Little Lever",2007-11-01T00:00:00,,E0028979,,BCT,"MARKET STREET"
1800SG17571,W,2011-02-10T00:00:00,"NR HOUSE 1","Oldfield Brow",2011-02-10T00:00:00,"STOP REMOVED",E0029171,Altrincham,BCT,"OLDFIELD ROAD"
1800EHH0512,NE,2007-11-01T00:00:00,"HENRY STREET",Hyde,2007-11-01T00:00:00,,E0028879,,BCT,"CHURCH STREET"
1800WA15641,NW,2007-11-01T00:00:00,"HANNON HOMES","Little Lever",2007-11-01T00:00:00,,E0028979,,BCT,"MARKET STREET"
1800SGH1042,N,2007-11-01T00:00:00,"EMPRESS AVENUE",Marple,2007-11-01T00:00:00,,E0029038,,BCT,"CHURCH STREET"
1800SJ17581,E,2014-10-09T00:00:00,PUB,"Oldfield Brow",2014-10-09T00:00:00,"INDICATOR AMENDED",E0029171,Altrincham,BCT,"OLDFIELD ROAD"
1800SJH2161,SE,2007-11-01T00:00:00,"OPP THE MOUNT",Altrincham,2007-11-01T00:00:00,,E0028261,,BCT,"CHURCH STREET"
1800NE00322,E,2006-01-20T00:00:00,"CHURCH STREET",Littleborough,2006-01-20T00:00:00,,E0028987,,BCT,"Railway Street"
1800SJH1621,NW,2007-11-01T00:00:00,"WOODLANDS ROAD",Altrincham,2007-11-01T00:00:00,,E0028261,,BCT,"CHURCH STREET"
1800SJH1622,SE,2007-11-01T00:00:00,"WOODLANDS ROAD",Altrincham,2007-11-01T00:00:00,,E0028261,,BCT,"CHURCH STREET"
1800EBH1891,W,2007-11-01T00:00:00,"Church Street (to define route)","Manchester City Centre",2007-11-01T00:00:00,,E0057786,Manchester,BCT,"CHURCH STREET"
1800EH21381,W,2010-04-19T00:00:00,CHURCH,"Ridge Hill",2010-04-19T00:00:00,"INDICATOR AMENDED",E0029252,Stalybridge,BCT,"ST GEORGES ST"
1800WAH2471,NE,2007-11-01T00:00:00,"Churchill Drive","Little Lever",2007-11-01T00:00:00,,E0028979,,BCT,"CHURCHILL DRIVE"
1800WAH1442,SW,2007-11-01T00:00:00,"Churchill Drive","Little Lever",2007-11-01T00:00:00,,E0028979,,BCT,"CHURCHILL DRIVE"
1800WAH1441,NE,2007-11-01T00:00:00,"Churchill Drive","Little Lever",2007-11-01T00:00:00,,E0028979,,BCT,"CHURCHILL DRIVE"
1800WAH2462,NW,2008-06-02T00:00:00,"NR. WINSTON AVE","Little Lever",2008-06-02T00:00:00,"INDICATOR AMENDED",E0028979,,BCT,"CHURCHILL DRIVE"
1800WAH2472,SW,2007-11-01T00:00:00,"Churchill Drive","Little Lever",2007-11-01T00:00:00,,E0028979,,BCT,"CHURCHILL DRIVE"
1800WAH2461,SE,2008-06-02T00:00:00,"NR. WINSTON AVE","Little Lever",2008-06-02T00:00:00,"INDICATOR AMENDED",E0028979,,BCT,"CHURCHILL DRIVE"
1800WAH1451,E,2007-11-01T00:00:00,"CHURCHILL DRIVE","Little Lever",2007-11-01T00:00:00,,E0028979,,BCT,"KENNEDY DRIVE"
1800WAH1452,W,2007-11-01T00:00:00,"CHURCHILL DRIVE","Little Lever",2007-11-01T00:00:00,,E0028979,,BCT,"KENNEDY DRIVE"
1800WAH4201,NE,2015-05-14T00:00:00,"Churchill Drive (N bnd)","Little Lever",2015-05-14T00:00:00,,E0028979,,BCT,"CHURCHILL DRIVE"
1800WAH4221,SW,2015-05-18T00:00:00,"Churchill Drive (S bnd)","Little Lever",2015-05-18T00:00:00,,E0028979,,BCT,"CHURCHILL DRIVE"
1800ED15771,NW,2007-11-01T00:00:00,"EASTERN FASHION",Oldham,2007-11-01T00:00:00,,E0057798,,BCT,"WATERLOO ST"
1800NE48831,W,2007-11-01T00:00:00,"PROPERTY 223",Spotland,2007-11-01T00:00:00,,N0075155,Rochdale,BCT,"ROOLEY MOOR RD"
1800NE48751,W,2007-11-01T00:00:00,"HOUSE 99",Spotland,2007-11-01T00:00:00,,N0075155,Rochdale,BCT,"EDENFIELD RD"
1800NE48761,E,2007-11-01T00:00:00,"HOUSE 72",Spotland,2007-11-01T00:00:00,,N0075155,Rochdale,BCT,"EDENFIELD RD"
1800NE01341,E,2010-04-24T00:00:00,GARAGE,Spotland,2010-04-24T00:00:00,"INDICATOR AMENDED",N0075155,Rochdale,BCT,"PHOENIX ST"
1800NE48821,E,2007-11-01T00:00:00,,Spotland,2007-11-01T00:00:00,,N0075155,Rochdale,BCT,"ROOLEY MOOR RD"
1800ED00021,SE,2007-11-01T00:00:00,"FLATS 103-07",Oldham,2007-11-01T00:00:00,,E0057798,,BCT,"WATERLOO STREET"
1800NE01342,SE,2006-01-20T00:00:00,"CHURCHILL ST",Rochdale,2006-01-20T00:00:00,,E0057799,,BCT,"Phoenix Street"
1800WKH4031,S,2010-05-14T00:00:00,"CHURCHLANDS LA",Standish,2010-05-14T00:00:00,"DIRECTION AMENDED",E0029368,Wigan,BCT,"COPELAND DRIVE"
1800WA09751,W,2007-11-01T00:00:00,"HOUSE 97","New Bury",2007-11-01T00:00:00,,E0029119,Farnworth,BCT,"ST JAMES STREET"
1800WA10061,E,2007-11-01T00:00:00,"HOUSE 60","New Bury",2007-11-01T00:00:00,,E0029119,Farnworth,BCT,"ST JAMES STREET"
1800WA10062,W,2006-05-31T00:00:00,"HOUSE OP 95","New Bury",2006-05-31T00:00:00,,E0029119,Farnworth,BCT,"St James Street"
1800SB10421,NE,2007-11-01T00:00:00,"HOUSE 260","Moss Side",2007-11-01T00:00:00,,E0029102,Manchester,BCT,"PLATT LN"
1800WA19761,E,2014-05-15T00:00:00,"HOUSE 32","Barrow Bridge",2014-05-15T00:00:00,"indicator amended",E0028524,,BCT,"BARROW BRIDGE R"
1800WA19691,NW,2014-05-15T00:00:00,"HOUSE 40","Barrow Bridge",2014-05-15T00:00:00,"indicator amended",E0028524,,BCT,"BARROW BRIDGE R"
1800SB34381,SW,2007-11-01T00:00:00,KERBCOURT,"West Didsbury",2007-11-01T00:00:00,,E0029519,Didsbury,BCT,"PALATINE RD"
1800SBH0061,SE,2007-11-01T00:00:00,"CIRCULAR RD OPP","The Christie",2007-11-01T00:00:00,,N0074942,Withington,BCT,"OAK ROAD"
1800NB20971,S,2011-01-06T00:00:00,"C.I.S. BLDG.","Manchester City Centre",2011-01-06T00:00:00,"NAME/INDICATOR AMENDED",E0057786,Manchester,BCT,"CORPORATION ST"
1800SJ01121,W,2014-05-20T00:00:00,"HOUSE 56",Urmston,2014-05-20T00:00:00,"INDICATOR AMENDED",E0029481,,BCT,"STRETFORD ROAD"
1800SJ01231,E,2014-05-20T00:00:00,NEWSAGENTS,Urmston,2014-05-20T00:00:00,"INDICATOR AMENDED",E0029481,,BCT,"STRETFORD ROAD"
1800EB32951,E,2007-11-01T00:00:00,"CITY ACADEMY",Clayton,2007-11-01T00:00:00,,E0028720,Manchester,BCT,"ASHTON NEW RD"
1800SBT0121,,2004-09-14T00:00:00,"KING ST","Manchester City Centre",2004-09-14T00:00:00,,E0057786,Manchester,TXR,"Brown St"
1800NBT0141,,2004-09-14T00:00:00,"ATKINSON ST",Spinningfields,2004-09-14T00:00:00,,N0077372,"Manchester City Centre",TXR,"Byrom St"
1800SBT0151,,2004-09-14T00:00:00,"MAJOR ST","Manchester City Centre",2004-09-14T00:00:00,,E0057786,Manchester,TXR,"Chorlton St"
1800NBT0161,,2004-09-14T00:00:00,"BOOTLE ST","Manchester City Centre",2004-09-14T00:00:00,,E0057786,Manchester,TXR,Deansgate
1800SBT0641,,2004-09-14T00:00:00,"CANNON ST","Manchester City Centre",2004-09-14T00:00:00,,E0057786,Manchester,TXR,"High St"
1800NBT0211,,2004-09-14T00:00:00,"POTATO WHARF",Castlefield,2004-09-14T00:00:00,,N0074933,"Manchester City Centre",TXR,"Liverpool Rd"
1800NBT0221,,2004-09-14T00:00:00,"LIVERPOOL RD",Castlefield,2004-09-14T00:00:00,,N0074933,"Manchester City Centre",TXR,"Lower Byrom St"
1800EBT0271,,2004-09-14T00:00:00,"BACK PICCADILLY","Manchester City Centre",2004-09-14T00:00:00,,E0057786,Manchester,TXR,"Newton St"
1800EBT0311,,2004-09-14T00:00:00,PICCADILLY,"Manchester City Centre",2004-09-14T00:00:00,,E0057786,Manchester,TXR,"Oldham St"
1800EBT0321,,2004-09-14T00:00:00,"DALE ST","Manchester City Centre",2004-09-14T00:00:00,,E0057786,Manchester,TXR,"Oldham St"
1800EBT0331,,2004-09-14T00:00:00,"THOMAS ST","Manchester City Centre",2004-09-14T00:00:00,,E0057786,Manchester,TXR,"Oldham St"
1800SBT0351,,2004-09-14T00:00:00,"SOUTHMILL ST","Manchester City Centre",2004-09-14T00:00:00,,E0057786,Manchester,TXR,"Peter St"
1800SBT0361,,2004-09-14T00:00:00,"MOUNT ST","Manchester City Centre",2004-09-14T00:00:00,,E0057786,Manchester,TXR,"Peter St"
1800SBT0401,,2004-09-14T00:00:00,PICCADILLY,"Piccadilly Gardens",2004-09-14T00:00:00,,N0075071,"Manchester City Centre",TXR,"Portland St"
1800SBT0411,,2004-09-14T00:00:00,"AYTOUN ST","Piccadilly Gardens",2004-09-14T00:00:00,,N0075071,"Manchester City Centre",TXR,"Portland St"
1800SBT0421,,2004-09-14T00:00:00,"FAULKNER ST","Manchester City Centre",2004-09-14T00:00:00,,E0057786,Manchester,TXR,"Princess St"
1800SBT0431,,2004-09-14T00:00:00,"BOMBAY ST","Manchester City Centre",2004-09-14T00:00:00,,E0057786,Manchester,TXR,"Princess St"
1800SBT0451,,2004-09-14T00:00:00," MAJOR ST","Manchester City Centre",2004-09-14T00:00:00,,E0057786,Manchester,TXR,"Sackville St"
1800SBT0511,,2004-09-14T00:00:00,"BACK SOUTH PARADE","Manchester City Centre",2004-09-14T00:00:00,,E0057786,Manchester,TXR,Southgate
1800SBT0521,,2004-09-14T00:00:00,"KING ST","Manchester City Centre",2004-09-14T00:00:00,,E0057786,Manchester,TXR,"Spring Gardens"
1800EBT0531,,2004-09-14T00:00:00,"SPEAR ST","Manchester City Centre",2004-09-14T00:00:00,,E0057786,Manchester,TXR,"Stevenson Sq"
1800SBT0541,,2004-09-14T00:00:00,"ALBION ST","Manchester City Centre",2004-09-14T00:00:00,,E0057786,Manchester,TXR,"Trafford St"
1800SBT0601,,2004-09-14T00:00:00,"ALBION ST","Manchester City Centre",2004-09-14T00:00:00,,E0057786,Manchester,TXR,"Whitworth St West"
1800SBT0591,,2004-09-14T00:00:00,"ALBION ST","Manchester City Centre",2004-09-14T00:00:00,,E0057786,Manchester,TXR,"Whitworth St West"
1800SBT0611,,2004-09-14T00:00:00,"OXFORD ST","Manchester City Centre",2004-09-14T00:00:00,,E0057786,Manchester,TXR,"Whitworth St West"
1800SBT0631,,2004-09-14T00:00:00,G-MEX,"Manchester City Centre",2004-09-14T00:00:00,,E0057786,Manchester,TXR,"Windmill St"
1800EB32941,W,2010-04-15T00:00:00,BANK,Clayton,2010-04-15T00:00:00,"INDICATOR AMENDED",E0028720,Manchester,BCT,"ASHTON NEW RD"
1800SB30321,E,2007-11-01T00:00:00,FLATS,"St Georges",2007-11-01T00:00:00,,E0029361,Hulme,BCT,"ROYCE RD"
1800WK04501,N,2014-02-17T00:00:00,"HOUSE 6","Kitt Green",2014-02-17T00:00:00,"indicator amended",E0028911,Wigan,BCT,"BELL LN"
1800WK04431,N,2014-02-17T00:00:00,"HOUSE 14","Norley Hall",2014-02-17T00:00:00,"indicator amended",E0029150,Wigan,BCT,"FLEET ST"
1800WK04441,S,2014-02-17T00:00:00,"HOUSE 77","Norley Hall",2014-02-17T00:00:00,"indicator amended",E0029150,Wigan,BCT,"FLEET ST"
1800WK01481,W,2013-05-21T00:00:00,"SUB STATION","Kitt Green",2013-05-21T00:00:00,"INDICATOR AMENDED",E0028911,Wigan,BCT,"MONTROSE AVE"
1800SB09211,S,2007-11-01T00:00:00,"1ST STREET","Manchester City Centre",2007-11-01T00:00:00,,E0057786,Manchester,BCT,"MEDLOCK STREET"
1800SJ30281,N,2014-10-13T00:00:00,"BAYNES HOUSE","St Georges",2014-10-13T00:00:00,"INDICATOR AMENDED",E0029361,Hulme,BCT,"CHESTER ROAD"
1800SJ30271,S,2014-10-13T00:00:00,"EMPRESS COURT","St Georges",2014-10-13T00:00:00,"INDICATOR AMENDED",E0029361,Hulme,BCT,"CHESTER ROAD"
1800ED06991,E,2007-11-01T00:00:00,"CIVIC CENTRE",Oldham,2007-11-01T00:00:00,,E0057798,,BCT,"WEST ST"
1800ED07011,E,2007-11-01T00:00:00,"OP COURT",Oldham,2007-11-01T00:00:00,,E0057798,,BCT,"WEST ST"
1800WKH2772,NE,2007-11-01T00:00:00,"NEWSTEAD ROAD","Goose Green",2007-11-01T00:00:00,,E0028449,Wigan,BCT,"CLAP GATE LANE"
1800WKH2771,SW,2010-05-05T00:00:00,"NEWSTEAD ROAD","Goose Green",2010-05-05T00:00:00,"DIRECTION AMENDED",E0028449,Wigan,BCT,"CLAP GATE LANE"
1800WK07841,N,2014-02-13T00:00:00,,"Goose Green",2014-02-13T00:00:00,"indicator amended",E0028449,Wigan,BCT,"WARRINGTON RD"
1800WK07851,S,2014-02-13T00:00:00,,"Goose Green",2014-02-13T00:00:00,"indicator amended",E0028449,Wigan,BCT,"WARRINGTON RD"
1800EB03701,S,2010-09-16T00:00:00,SCHOOL,Levenshulme,2010-09-16T00:00:00,"LOCATION AMENDED",E0028951,Manchester,BCT,"ERRWOOD RD"
1800WK32661,NW,2007-11-01T00:00:00,"HOUSE 144","Castle Hill",2007-11-01T00:00:00,,N0074931,Hindley,BCT,"LANCASTER RD"
1800WK32671,SE,2007-11-01T00:00:00,"HOUSE 155","Castle Hill",2007-11-01T00:00:00,,N0074931,Hindley,BCT,"LANCASTER RD"
1800WA19171,W,2014-05-15T00:00:00,"SALVATION ARMY",Bolton,2014-05-15T00:00:00,"indicator amended",E0057777,,BCT,"ST GEORGES ROAD"
1800WA19161,E,2014-05-15T00:00:00,"HOUSE 120",Bolton,2014-05-15T00:00:00,"indicator amended",E0057777,,BCT,"ST GEORGES ROAD"
1800WF40571,SE,2014-02-18T00:00:00,"HOUSE 99","Little Hulton",2014-02-18T00:00:00,"indicator amended",E0028978,Salford,BCT,"EASTHAM WAY"
1800NE44491,E,2008-06-02T00:00:00,"CARE HOME",Broadhalgh,2008-06-02T00:00:00,"INDICATOR AMENDED",E0028612,Rochdale,BCT,"BURY RD"
1800SB11961,N,2007-11-01T00:00:00,SCHOOL,"Moss Side",2007-11-01T00:00:00,,E0029102,Manchester,BCT,"UPPER LLOYD ST"
1800SB31361,S,2007-11-01T00:00:00,CHEMIST,"Moss Side",2007-11-01T00:00:00,,E0029102,Manchester,BCT,"PRINCESS RD"
1800SB12361,S,2007-11-01T00:00:00,,"Moss Side",2007-11-01T00:00:00,,E0029102,Manchester,BCT,"YEW TREE RD"
1800SB31851,N,2010-04-22T00:00:00,"HEALTH CENTRE","Alexandra Park",2010-04-22T00:00:00,"NAME AMENDED",E0028255,"Whalley Range",BCT,"ALEXANDRA RD"
1800SB31651,S,2007-11-01T00:00:00,,"Moss Side",2007-11-01T00:00:00,,E0029102,Manchester,BCT,"LLOYD ST SOUTH"
1800SB31661,N,2007-11-01T00:00:00,,"Moss Side",2007-11-01T00:00:00,,E0029102,Manchester,BCT,"LLOYD ST SOUTH"
1800SB31911,S,2007-11-01T00:00:00,PARK,"Alexandra Park",2007-11-01T00:00:00,,E0028255,"Whalley Range",BCT,"ALEXANDRA RD S"
1800NE44481,W,2007-11-01T00:00:00,"PEGASUS COURT",Broadhalgh,2007-11-01T00:00:00,,E0028612,Rochdale,BCT,"BURY RD"
1800SB11971,S,2008-07-14T00:00:00,SCHOOL,"Moss Side",2008-07-14T00:00:00,"INDICATOR AMENDED",E0029102,Manchester,BCT,"UPPER LLOYD ST"
1800SB12371,N,2007-11-01T00:00:00,,"Moss Side",2007-11-01T00:00:00,,E0029102,Manchester,BCT,"YEW TREE RD"
1800SB31351,N,2007-11-01T00:00:00,,"Moss Side",2007-11-01T00:00:00,,E0029102,Manchester,BCT,"PRINCESS RD"
1800NFH1271,N,2007-11-01T00:00:00,"RUDYARD RD","Irlams o' th' Height",2007-11-01T00:00:00,,E0028886,Salford,BCT,"CLAREMONT RD"
1800NFH1281,N,2007-11-01T00:00:00,"PARK LN","Irlams o' th' Height",2007-11-01T00:00:00,,E0028886,Salford,BCT,"CLAREMONT RD"
1800NFH0071,S,2007-11-01T00:00:00,"PENELOPE RD","Irlams o' th' Height",2007-11-01T00:00:00,,E0028886,Salford,BCT,"CLAREMONT RD"
1800NFH0061,S,2007-11-01T00:00:00,"QUEEN ST","Irlams o' th' Height",2007-11-01T00:00:00,,E0028886,Salford,BCT,"CLAREMONT RD"
1800SJ47381,SE,2015-01-30T00:00:00,"ORIEL COURT",Sale,2015-01-30T00:00:00,"INDICATOR AMENDED",E0029289,,BCT,"ASHFIELD ROAD"
1800NF30801,W,2007-11-01T00:00:00,"OPP HOUSE 129","Irlams o' th' Height",2007-11-01T00:00:00,,E0028886,Salford,BCT,"LIGHT OAKS ROAD"
1800NF30791,E,2007-11-01T00:00:00,"HOUSE 133","Irlams o' th' Height",2007-11-01T00:00:00,,E0028886,Salford,BCT,"LIGHT OAKS ROAD"
1800EH21141,N,2008-04-23T00:00:00,"HOUSE 43/44",Hurst,2008-04-23T00:00:00,"INDICATOR AMENDED",E0028873,"Ashton Under Lyne",BCT,"QUEENS RD"
1800EH21151,S,2010-04-19T00:00:00,"CAR PARK",Hurst,2010-04-19T00:00:00,"INDICATOR AMENDED",E0028873,"Ashton Under Lyne",BCT,"QUEENS RD"
1800ED14511,NE,2009-08-21T00:00:00,"HOUSE 160",Coppice,2009-08-21T00:00:00,"NEW STOP",E0028278,Oldham,BCT,"CHAMBER RD"
1800EH38841,E,2010-04-20T00:00:00,"CHURCH HALL",Newton,2010-04-20T00:00:00,"INDICATOR AMENDED",N0075097,Hyde,BCT,"TALBOT RD"
1800ED13561,NW,2010-10-18T00:00:00,"CLARENCE HOTEL",Greenfield,2010-10-18T00:00:00,"INDICATOR AMENDED",E0028472,,BCT,"CHEW VALLEY RD"
1800EH38831,W,2010-04-20T00:00:00,FACTORY,Newton,2010-04-20T00:00:00,"INDICATOR AMENDED",N0075097,Hyde,BCT,"TALBOT RD"
1800ED45011,W,2010-10-18T00:00:00,"HOUSE 3",Greenfield,2010-10-18T00:00:00,"INDICATOR AMENDED",E0028472,,BCT,"MANCHESTER RD"
1800ED13551,SE,2010-10-18T00:00:00,"CLARENCE HOTEL",Greenfield,2010-10-18T00:00:00,"INDICATOR AMENDED",E0028472,,BCT,"CHEW VALLEY RD"
1800EB04421,E,2015-11-24T00:00:00,"HOUSE 243",Longsight,2015-11-24T00:00:00,"STOP LOCATION AMENDED",E0028994,Manchester,BCT,"DICKENSON RD"
1800EB01821,E,2010-03-25T00:00:00,"HOUSE 28",Longsight,2010-03-25T00:00:00,"INDICATOR AMENDED",E0028994,Manchester,BCT,"PLYMOUTH GR"
1800EB04431,W,2010-03-25T00:00:00,"OAKLAND HOUSE",Longsight,2010-03-25T00:00:00,"INDICATOR AMENDED",E0028994,Manchester,BCT,"DICKENSON RD"
1800EB01831,W,2010-03-25T00:00:00,"HOUSE 360",Longsight,2010-03-25T00:00:00,"INDICATOR AMENDED",E0028994,Manchester,BCT,"PLYMOUTH GR"
1800EBH0762,S,2005-05-24T00:00:00,"ALWYN DRIVE","Chorlton upon Medlock",2005-05-24T00:00:00,,E0028715,Manchester,BCT,"Clarence Road"
1800EBH0761,N,2007-11-01T00:00:00,"ALWYN DR",Longsight,2007-11-01T00:00:00,,E0028994,Manchester,BCT,"CLARENCE RD"
1800NE01811,SW,2010-04-24T00:00:00,,Shawclough,2010-04-24T00:00:00,"INDICATOR AMENDED",E0029314,Rochdale,BCT,"BENTLEY ST"
1800NC07241,N,2007-11-01T00:00:00,THRESHERS,Ramsbottom,2007-11-01T00:00:00,,E0029236,Bury,BCT,"BOLTON ST"
1800WK31111,NW,2007-11-01T00:00:00,CHURCH,Hindsford,2007-11-01T00:00:00,,E0028825,Tyldesley,BCT,"TYLDESLEY RD"
1800NE16481,NE,2007-11-01T00:00:00,"HOUSE 106",Shawclough,2007-11-01T00:00:00,,E0029314,Rochdale,BCT,"BENTLEY ST"
1800WK31101,SE,2007-11-01T00:00:00,"BOWLING GREEN",Hindsford,2007-11-01T00:00:00,,E0028825,Tyldesley,BCT,"TYLDESLEY RD"
1800NFH0291,S,2007-11-01T00:00:00,"HALF EDGE LANE","Ellesmere Park",2007-11-01T00:00:00,,E0028378,Eccles,BCT,"CLARENDON CRES"
1800NF29081,N,2010-03-30T00:00:00,"THE BEECHES","Ellesmere Park",2010-03-30T00:00:00,"INDICATOR AMENDED",E0028378,Eccles,BCT,"CHATSWORTH RD"
