AreaOfApplicationFR,AreaOfApplicationGroupFR,CommitteeNameEN,CountryFR,ResearchSubjectEN,ResearchSubjectGroupEN,installment
"Gestion des cultures (lutte contre les organismes nuisibles et reproduction)","Agriculture et produits alimentaires primaires","RPP Internal Decision Cttee",CANADA,"Plant pathology","Plant and treebiology",2-4
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Evolution & Ecology",CANADA,"Plant pathology","Plant and treebiology",3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Cell biology","Cell biology",
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,"Fluid mechanics","Fluid mechanics",
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Biomedical engineering","Biomedical engineering",
"Non disponible","Non disponible","S&F Selection Committee for Engineering B","�TATS-UNIS","Chemical engineering","Chemical engineering",
"Climat et atmosph�re",Environnement,"Environmental Earth Sciences",CANADA,Climatology,"Atmospheric science",3-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Biomedical engineering","Biomedical engineering",
Logiciel,"Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Vlsi systems","Information technology",5-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Neurophysiology,"Animal biology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Software and development","Information technology",
"Foresterie (sylviculture, am�nagement forestier)","Ressources naturelles (aspects �conomiques)","RPP Internal Decision Cttee",CANADA,"Remote sensing","Geographical information",2-3
"Foresterie (sylviculture, am�nagement forestier)","Ressources naturelles (aspects �conomiques)","Environmental Earth Sciences",CANADA,"Remote sensing","Geographical information",1-5
"Sciences des mat�riaux","Avancement des connaissances","Condensed Matter Physics",CANADA,"Magnetic properties and magnetic materials","Condensed matterphysics",1-5
"Sciences des mat�riaux","Avancement des connaissances","Chem. & Metallurgical Eng.",CANADA,"Materials structure, properties and testing","Materials science and technology",5-5
"Sciences m�dicales et de la sant�","Avancement des connaissances","Statistical Sciences",CANADA,Biostatistics,"Statistics and probability",4-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Information technology","Information technology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Earthquake engineering","Structural engineering",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Immunology,Microbiology,
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,Geophysics,Geophysics,
"Non disponible","Non disponible","S&F Selection for Committee Engineering",CANADA,"Mechanical engineering","Mechanical engineering",
"P�trole, gaz et charbon","Ressources d'�nergie","Strategic Projects Selection Panel - Communications and Information",CANADA,"Virtual reality and related simulations","Information technology",2-3
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Electromag. & Electr. Systems (H)",CANADA,"Biomedical engineering","Biomedical engineering",2-5
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Biochemistry,Biochemistry,
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Functional analysis and operator theory","Pure mathematics",3-5
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Statistics and probability","Statistics and probability",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Not available","Not available",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Information technology","Information technology",
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","Strategic Projects Selection Panel - Manufacturing",CANADA,"Advanced manufacturing","Design and manufacturing",1-3
"P�trole, gaz et charbon","Ressources d'�nergie","Discovery Accelerator Supplements - Engineering and Computer Sciences",CANADA,"Chemical engineering","Chemical engineering",3-3
"P�trole, gaz et charbon","Ressources d'�nergie","Chem. & Metallurgical Eng.",CANADA,"Chemical engineering","Chemical engineering",3-5
"P�trole, gaz et charbon","Ressources d'�nergie","RPP Internal Decision Cttee",CANADA,"Advanced manufacturing","Design and manufacturing","1 & 2-5"
"Syst�mes et services de communications (planification, organisation et services)","Services d'information et de t�l�communications","RPP Internal Decision Cttee",CANADA,"Communications networks","Electrical and electronic engineering",2-3
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Animal biology","Animal biology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Environmental engineering","Environmental engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Chemical engineering","Chemical engineering",
Environnement,Environnement,"Civil Engineering - B",CANADA,"Environmental engineering","Environmental engineering",1-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Environmental engineering","Environmental engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Photon devices","Electrical and electronic engineering",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Animal biology","Animal biology",
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Pure & Applied Maths - B",CANADA,"Numerical analysis","Applied mathematics",5-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Chemical engineering","Chemical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Biochemistry,Biochemistry,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Analytical chemistry","Analytical chemistry",
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - B",CANADA,Combinatorics,"Pure mathematics",3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Information technology","Information technology",
"Syst�mes et services de communications (planification, organisation et services)","Services d'information et de t�l�communications","Statistical Sciences",CANADA,"Nonparametric inference","Statistics and probability",1-5
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Electromag. & Electr. Systems (H)",CANADA,"Optimisation and optimal control theory","Applied mathematics",2-5
"Agriculture : ressources en eau et en sols","Agriculture et produits alimentaires primaires","Environmental Earth Sciences",CANADA,"Chemistry and mineralogy","Soil science",2-2
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho","�TATS-UNIS","Animal physiology and metabolism","Animal biology",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,"Cell differentiation","Cell biology",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Biochemistry,Biochemistry,
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","Industrial Engineering",CANADA,"Optimisation and optimal control theory","Applied mathematics",5-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Neurophysiology,"Animal biology",
"Technologie des t�l�communications (satellites, radar,etc.)","Services d'information et de t�l�communications","Commun.,Computers & Components",CANADA,"Photon devices","Electrical and electronic engineering",4-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee","�TATS-UNIS","Information technology","Information technology",
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Information technology","Information technology",3-3
"Ressources d'�nergie (production, exploration, traitement, distribution et utilisation de l'�nergie)","Ressources d'�nergie","RPP Internal Decision Cttee",CANADA,"Materials structure, properties and testing","Materials science and technology",2-3
"A�rospatial","Services et syst�mes de transport","Chem. & Metallurgical Eng.",CANADA,"Materials structure, properties and testing","Materials science and technology",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Aerospace, aeronautical and automotive engineering","Mechanical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Organic chemistry","Organic chemistry",
"Sciences physiques","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,"Solid state inorganic chemistry","Inorganic chemistry",3-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Materials science and technology","Materials science and technology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Plant and treebiology","Plant and treebiology",
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Applied mathematics","Applied mathematics",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,Hydrology,Hydrology,
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",CANADA,Algebra,"Pure mathematics",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Classical and quantum physics","Theoretical physics and chemistry",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Physics,Physics,
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol","�TATS-UNIS","Molecular biology","Molecular biology",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Microbiology,Microbiology,
"Sciences de la terre","Avancement des connaissances","Solid Earth Sciences",CANADA,Sedimentology,"Earth science",2-5
"G�nie","Avancement des connaissances","Mechanical Engineering - A",CANADA,"Mechanical engineering","Mechanical engineering",1-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",CANADA,"Cell biology","Cell biology",6-7
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Kinesiology,"Animal biology",
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Pure mathematics","Pure mathematics",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Pure mathematics","Pure mathematics",
"Foresterie (sylviculture, am�nagement forestier)","Ressources naturelles (aspects �conomiques)","Evolution & Ecology",CANADA,"Plant-animal interaction","Evolution and ecology",4-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Evolution and ecology","Evolution and ecology",
"Sciences physiques","Avancement des connaissances","Subatomic Physics",CANADA,"Intermediate energy reactions",Physics,4-5
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,Physics,Physics,
"Avancement des connaissances","Avancement des connaissances","Cell Biology",CANADA,Biochemistry,Biochemistry,1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Cognitive science -- development",Psychology,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Mechanical engineering","Mechanical engineering",
"Services et syst�mes de transport","Services et syst�mes de transport","RPP Internal Decision Cttee",CANADA,Composites,"Materials science and technology",2-3
"Non disponible","Non disponible","RPP Internal Decision Cttee",CANADA,"Not available","Not available",2-3
"A�rospatial","Services et syst�mes de transport","Chem. & Metallurgical Eng.",CANADA,Composites,"Materials science and technology",3-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Materials science and technology","Materials science and technology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Biomedical engineering","Biomedical engineering",
"Non disponible","Non disponible","S&F Selection for Committee Chemistry",CANADA,"Organic chemistry","Organic chemistry",
Maritime,"Services et syst�mes de transport","Civil, Industrial and Systems Engineering",CANADA,"Environmental engineering","Environmental engineering",1-1
"Sant� publique (y compris recherche psychologique li�e � la m�decine)","Sant� publique, �ducation et services sociaux","Civil Engineering",CANADA,"Environmental engineering","Environmental engineering",7-7
Maritime,"Services et syst�mes de transport",University/Industry,CANADA,"Environmental engineering","Environmental engineering",17-20
"Gestion des cultures (lutte contre les organismes nuisibles et reproduction)","Agriculture et produits alimentaires primaires","Molec. & Develop. Genetics",CANADA,"Gene expression","Molecular biology",3-5
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Electromag. & Electr. Systems (H)",CANADA,"Biomedical engineering","Biomedical engineering",2-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Earth science (see also marine geology 4604)","Earth science",
"Stockage et transformation de l'�nergie","Ressources d'�nergie","Chem. & Metallurgical Eng.",CANADA,"Chemical engineering","Chemical engineering",2-3
"Sciences physiques","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,"Organic syntheses","Organic chemistry",2-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Organic chemistry","Organic chemistry",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Structural engineering","Structural engineering",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Structural engineering","Structural engineering",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Psychology,Psychology,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Psychology,Psychology,
"Sciences m�dicales et de la sant�","Avancement des connaissances","Integrative Animal Biology",CANADA,Pharmacology,"Life sciences research related to human health and disease",1-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Behavioural neuroscience",Psychology,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Behavioural neuroscience",Psychology,
"Eaux int�rieures",Environnement,"Evolution & Ecology",CANADA,"Aquatic ecology and limnology","Evolution and ecology",3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Artificial intelligence (computer vision, use2603)","Artificial intelligence",
"Sciences spatiales et astronomie","Avancement des connaissances","Space & Astronomy",CANADA,"Extra galactic and cosmology","Astronomy and astrophysics",1-5
"Avancement des connaissances","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,"Bio-organic chemistry","Organic chemistry",3-5
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,Physics,Physics,
"Non disponible","Non disponible","S&F Selection for Committee Chemistry",CANADA,"Inorganic chemistry","Inorganic chemistry",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Cell biology","Cell biology",
"Avancement des connaissances","Avancement des connaissances","Cell Biology",CANADA,"Cell biology","Cell biology",2-3
"Sciences physiques","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,"Physical chemistry","Physical chemistry",3-5
"Non disponible","Non disponible",Council,CANADA,"Not available","Not available",1-1
"Non disponible","Non disponible",Council,CANADA,"Not available","Not available",1-1
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Animal biology","Animal biology",
"Sciences de la terre","Avancement des connaissances","Environmental Earth Sciences",CANADA,Geomorphology,"Earth science",2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Physics,Physics,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Physics,Physics,
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Biochemistry,Biochemistry,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Biomedical engineering","Biomedical engineering",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Structural engineering","Structural engineering",
"T�l�informatique","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Communications networks","Electrical and electronic engineering",4-5
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences","�TATS-UNIS","Pure mathematics","Pure mathematics",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Chemical engineering","Chemical engineering",
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","RPP Internal Decision Cttee",CANADA,"Materials science and technology","Materials science and technology",3-3
"Services d'information et de t�l�communications","Services d'information et de t�l�communications","Condensed Matter Physics",CANADA,"Optical properties","Condensed matterphysics",1-5
"Arpentage et photogramm�trie","Construction, urbanisme et am�nagement rural","Civil Engineering",CANADA,"Survey engineering and remote sensing","Civil engineering",5-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Biological Systems and Functions",CANADA,"Animal circulation","Animal biology",1-1
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Integrative Animal Biology",CANADA,"Animal circulation","Animal biology",3-5
"Ressources d'�nergie (production, exploration, traitement, distribution et utilisation de l'�nergie)","Ressources d'�nergie","Mechanical Engineering",CANADA,"Fluid mechanics","Fluid mechanics",5-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Materials science and technology","Materials science and technology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Physics,Physics,
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","Mechanical Engineering - A",CANADA,"Robotic control",Robotics,3-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Aquatic ecology and limnology","Evolution and ecology",
"Avancement des connaissances","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,"Synthetic methodology","Organic chemistry",4-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Psychology,Psychology,
"Technologie des t�l�communications (satellites, radar,etc.)","Services d'information et de t�l�communications","Electrical and Computer Engineering",CANADA,"Antennas and propagation","Electrical and electronic engineering",1-1
"Technologie des t�l�communications (satellites, radar,etc.)","Services d'information et de t�l�communications","Electromag. & Electr. Systems (H)",CANADA,"Antennas and propagation","Electrical and electronic engineering",3-5
"Construction, urbanisme et am�nagement rural","Construction, urbanisme et am�nagement rural","Civil Engineering",CANADA,"Earthquake engineering","Structural engineering",3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Communications systems","Electrical and electronic engineering",
Environnement,Environnement,"Environmental Earth Sciences",CANADA,Biometeorology,"Atmospheric science",2-5
