"Branch ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section name","Sector name"
B6100,Haiti,D6211,"KSD Social Development Partnerships",Education,1014026,NGO,"Canadian Non-Profit Making","Not PBA",HT,S064158002,Education,"Primary education"
B6100,Haiti,D6211,"KSD Social Development Partnerships",Education,1014026,NGO,"Canadian Non-Profit Making","Not PBA",HT,S064158002,Education,"Biosphere protection"
B6100,Haiti,D6211,"KSD Social Development Partnerships",Education,1014026,NGO,"Canadian Non-Profit Making","Not PBA",HT,S064158002,Education,"Environmental education/training"
B6100,Canada,D6211,"KSD Social Development Partnerships",Education,1014029,"INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",CA,S064160002,Education,"Education facilities and training"
B6100,Canada,D6211,"KSD Social Development Partnerships",Education,1014029,"INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",CA,S064160002,Education,"Teacher training"
B6100,Canada,D6211,"KSD Social Development Partnerships",Education,1014029,"INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",CA,S064160002,Education,"Primary education"
B6100,Canada,D6211,"KSD Social Development Partnerships",Education,1014029,"INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",CA,S064160002,Education,"Civilian peace-building, conflict prevention and resolution"
B6100,Canada,D6211,"KSD Social Development Partnerships",Education,1014029,"INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",CA,S064160002,Education,"Participation in international peacekeeping operations"
B6100,Canada,D6211,"KSD Social Development Partnerships",Education,1014029,"INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",CA,S064160002,Education,"Promotion of development awareness"
B6100,"Sierra Leone",D6211,"KSD Social Development Partnerships",Education,1014029,"INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",SL,S064160002,Education,"Education facilities and training"
B6100,"Sierra Leone",D6211,"KSD Social Development Partnerships",Education,1014029,"INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",SL,S064160002,Education,"Teacher training"
B6100,"Sierra Leone",D6211,"KSD Social Development Partnerships",Education,1014029,"INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",SL,S064160002,Education,"Primary education"
B6100,"Sierra Leone",D6211,"KSD Social Development Partnerships",Education,1014029,"INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",SL,S064160002,Education,"Civilian peace-building, conflict prevention and resolution"
B6100,"Sierra Leone",D6211,"KSD Social Development Partnerships",Education,1014029,"INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",SL,S064160002,Education,"Participation in international peacekeeping operations"
B6100,"Sierra Leone",D6211,"KSD Social Development Partnerships",Education,1014029,"INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",SL,S064160002,Education,"Promotion of development awareness"
B6100,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships",Health,1001644,NGO,"Canadian Non-Profit Making","Not PBA",CD,S064161002,Health,"Primary education"
B6100,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships",Health,1001644,NGO,"Canadian Non-Profit Making","Not PBA",CD,S064161002,Health,"Basic health care"
B6100,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships",Health,1001644,NGO,"Canadian Non-Profit Making","Not PBA",CD,S064161002,Health,"Basic nutrition"
B6100,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships",Health,1001644,NGO,"Canadian Non-Profit Making","Not PBA",CD,S064161002,Health,"Human rights"
B6100,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",Health,1001469,NGO,"Canadian Non-Profit Making","Not PBA",TZ,S064163002,Health,"Primary education"
B6100,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",Health,1001469,NGO,"Canadian Non-Profit Making","Not PBA",TZ,S064163002,Health,"Basic health care"
B6100,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",Health,1001469,NGO,"Canadian Non-Profit Making","Not PBA",TZ,S064163002,Health,"STD control including HIV/AIDS"
B6100,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",Health,1001469,NGO,"Canadian Non-Profit Making","Not PBA",TZ,S064163002,Health,"Personnel development for population and reproductive health"
B6100,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",Health,1001469,NGO,"Canadian Non-Profit Making","Not PBA",TZ,S064163002,Health,"Social mitigation of HIV/AIDS"
B6100,Uganda,D6211,"KSD Social Development Partnerships",Health,1001469,NGO,"Canadian Non-Profit Making","Not PBA",UG,S064163002,Health,"Primary education"
B6100,Uganda,D6211,"KSD Social Development Partnerships",Health,1001469,NGO,"Canadian Non-Profit Making","Not PBA",UG,S064163002,Health,"Basic health care"
B6100,Uganda,D6211,"KSD Social Development Partnerships",Health,1001469,NGO,"Canadian Non-Profit Making","Not PBA",UG,S064163002,Health,"STD control including HIV/AIDS"
B6100,Uganda,D6211,"KSD Social Development Partnerships",Health,1001469,NGO,"Canadian Non-Profit Making","Not PBA",UG,S064163002,Health,"Personnel development for population and reproductive health"
B6100,Uganda,D6211,"KSD Social Development Partnerships",Health,1001469,NGO,"Canadian Non-Profit Making","Not PBA",UG,S064163002,Health,"Social mitigation of HIV/AIDS"
B6100,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001519,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064164002,"Environment Sustainability","Medical services"
B6100,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001519,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064164002,"Environment Sustainability","Basic health care"
B6100,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001519,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064164002,"Environment Sustainability","STD control including HIV/AIDS"
B6100,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001519,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064164002,"Environment Sustainability","Legal and judicial development"
B6100,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001519,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064164002,"Environment Sustainability","Human rights"
B6100,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001519,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064164002,"Environment Sustainability","Promotion of development awareness"
B6100,Haiti,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001519,NGO,"Canadian Non-Profit Making","Not PBA",HT,S064164002,"Environment Sustainability","Medical services"
B6100,Haiti,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001519,NGO,"Canadian Non-Profit Making","Not PBA",HT,S064164002,"Environment Sustainability","Basic health care"
B6100,Haiti,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001519,NGO,"Canadian Non-Profit Making","Not PBA",HT,S064164002,"Environment Sustainability","STD control including HIV/AIDS"
B6100,Haiti,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001519,NGO,"Canadian Non-Profit Making","Not PBA",HT,S064164002,"Environment Sustainability","Legal and judicial development"
B6100,Haiti,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001519,NGO,"Canadian Non-Profit Making","Not PBA",HT,S064164002,"Environment Sustainability","Human rights"
B6100,Haiti,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001519,NGO,"Canadian Non-Profit Making","Not PBA",HT,S064164002,"Environment Sustainability","Promotion of development awareness"
B6100,Haiti,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1010360,NGO,"Canadian Non-Profit Making","Not PBA",HT,S064168PRG,"Environment Sustainability","Basic drinking water supply"
B6100,Haiti,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1010360,NGO,"Canadian Non-Profit Making","Not PBA",HT,S064168PRG,"Environment Sustainability","Basic sanitation"
B6100,Haiti,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1010360,NGO,"Canadian Non-Profit Making","Not PBA",HT,S064168PRG,"Environment Sustainability","Education and training in water supply and sanitation"
B6100,India,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1010360,NGO,"Canadian Non-Profit Making","Not PBA",IN,S064168PRG,"Environment Sustainability","Basic drinking water supply"
B6100,India,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1010360,NGO,"Canadian Non-Profit Making","Not PBA",IN,S064168PRG,"Environment Sustainability","Basic sanitation"
B6100,India,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1010360,NGO,"Canadian Non-Profit Making","Not PBA",IN,S064168PRG,"Environment Sustainability","Education and training in water supply and sanitation"
B6100,Zambia,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1010360,NGO,"Canadian Non-Profit Making","Not PBA",ZM,S064168PRG,"Environment Sustainability","Basic drinking water supply"
B6100,Zambia,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1010360,NGO,"Canadian Non-Profit Making","Not PBA",ZM,S064168PRG,"Environment Sustainability","Basic sanitation"
B6100,Zambia,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1010360,NGO,"Canadian Non-Profit Making","Not PBA",ZM,S064168PRG,"Environment Sustainability","Education and training in water supply and sanitation"
B6100,Zambia,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001384,NGO,"Canadian Non-Profit Making","Not PBA",ZM,S064173002,"Environment Sustainability","STD control including HIV/AIDS"
B6100,Zambia,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001384,NGO,"Canadian Non-Profit Making","Not PBA",ZM,S064173002,"Environment Sustainability","Democratic participation and civil society"
B6100,Zambia,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001384,NGO,"Canadian Non-Profit Making","Not PBA",ZM,S064173002,"Environment Sustainability","Agricultural co-operatives"
B6100,Nigeria,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1007538,NGO,"Canadian Non-Profit Making","Not PBA",NG,S064177002,"Environment Sustainability","Democratic participation and civil society"
B6100,Nigeria,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1007538,NGO,"Canadian Non-Profit Making","Not PBA",NG,S064177002,"Environment Sustainability","Environmental policy and administrative management"
B6100,Canada,D6211,"KSD Social Development Partnerships","Trainee Administration",1000572,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",CA,S064189001,Education,"Sectors not specified"
B6100,Kenya,D6211,"KSD Social Development Partnerships",Health,1012286,"INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",KE,S064190PRG,Health,"Basic life skills for youth and adults"
B6100,Kenya,D6211,"KSD Social Development Partnerships",Health,1012286,"INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",KE,S064190PRG,Health,"Basic health care"
B6100,Kenya,D6211,"KSD Social Development Partnerships",Health,1012286,"INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",KE,S064190PRG,Health,"Education and training in water supply and sanitation"
B6100,Malawi,D6211,"KSD Social Development Partnerships",Health,1012286,"INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",MW,S064190PRG,Health,"Basic life skills for youth and adults"
B6100,Malawi,D6211,"KSD Social Development Partnerships",Health,1012286,"INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",MW,S064190PRG,Health,"Basic health care"
B6100,Malawi,D6211,"KSD Social Development Partnerships",Health,1012286,"INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",MW,S064190PRG,Health,"Education and training in water supply and sanitation"
B6100,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",Health,1012286,"INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",TZ,S064190PRG,Health,"Basic life skills for youth and adults"
B6100,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",Health,1012286,"INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",TZ,S064190PRG,Health,"Basic health care"
B6100,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",Health,1012286,"INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",TZ,S064190PRG,Health,"Education and training in water supply and sanitation"
B6100,Canada,D6211,"KSD Social Development Partnerships",Health,1001609,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064194002,Health,"Medical education/training"
B6100,Canada,D6211,"KSD Social Development Partnerships",Health,1001609,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064194002,Health,"Reproductive health care"
B6100,Canada,D6211,"KSD Social Development Partnerships",Health,1001609,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064194002,Health,"Personnel development for population and reproductive health"
B6100,Canada,D6211,"KSD Social Development Partnerships",Health,1001609,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064194002,Health,"Promotion of development awareness"
B6100,Iraq,D6211,"KSD Social Development Partnerships",Health,1001609,NGO,"Canadian Non-Profit Making","Not PBA",IQ,S064194002,Health,"Medical education/training"
B6100,Iraq,D6211,"KSD Social Development Partnerships",Health,1001609,NGO,"Canadian Non-Profit Making","Not PBA",IQ,S064194002,Health,"Reproductive health care"
B6100,Iraq,D6211,"KSD Social Development Partnerships",Health,1001609,NGO,"Canadian Non-Profit Making","Not PBA",IQ,S064194002,Health,"Personnel development for population and reproductive health"
B6100,Iraq,D6211,"KSD Social Development Partnerships",Health,1001609,NGO,"Canadian Non-Profit Making","Not PBA",IQ,S064194002,Health,"Promotion of development awareness"
B6100,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1014098,"INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",CA,S064195002,"Sustainable Economic Growth","Primary education"
B6100,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1014098,"INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",CA,S064195002,"Sustainable Economic Growth","Basic life skills for youth and adults"
B6100,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1014098,"INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",CA,S064195002,"Sustainable Economic Growth","Vocational training"
B6100,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1014098,"INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",CA,S064195002,"Sustainable Economic Growth","Promotion of development awareness"
B6100,Niger,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1014098,"INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",NE,S064195002,"Sustainable Economic Growth","Primary education"
B6100,Niger,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1014098,"INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",NE,S064195002,"Sustainable Economic Growth","Basic life skills for youth and adults"
B6100,Niger,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1014098,"INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",NE,S064195002,"Sustainable Economic Growth","Vocational training"
B6100,Niger,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1014098,"INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",NE,S064195002,"Sustainable Economic Growth","Promotion of development awareness"
B6100,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000333,NGO,"Canadian Non-Profit Making","Not PBA",KH,S064198001,"Sustainable Economic Growth","Basic drinking water supply"
B6100,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000333,NGO,"Canadian Non-Profit Making","Not PBA",KH,S064198001,"Sustainable Economic Growth","Basic sanitation"
B6100,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000333,NGO,"Canadian Non-Profit Making","Not PBA",KH,S064198001,"Sustainable Economic Growth","Agricultural development"
B6100,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000333,NGO,"Canadian Non-Profit Making","Not PBA",KH,S064198001,"Sustainable Economic Growth",Livestock
B6100,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000333,NGO,"Canadian Non-Profit Making","Not PBA",KH,S064198001,"Sustainable Economic Growth","Agricultural education/training"
B6100,Ghana,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1006326,NGO,"Canadian Non-Profit Making","Not PBA",GH,S064204PRG,"Sustainable Economic Growth","Formal sector financial intermediaries"
B6100,Mozambique,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1006326,NGO,"Canadian Non-Profit Making","Not PBA",MZ,S064204PRG,"Sustainable Economic Growth","Formal sector financial intermediaries"
B6100,Canada,D6211,"KSD Social Development Partnerships",Health,1002126,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064211PRG,Health,"Basic health care"
B6100,Canada,D6211,"KSD Social Development Partnerships",Health,1002126,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064211PRG,Health,"Basic health infrastructure"
B6100,Canada,D6211,"KSD Social Development Partnerships",Health,1002126,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064211PRG,Health,"Promotion of development awareness"
B6100,Ghana,D6211,"KSD Social Development Partnerships",Health,1002126,NGO,"Canadian Non-Profit Making","Not PBA",GH,S064211PRG,Health,"Basic health care"
B6100,Ghana,D6211,"KSD Social Development Partnerships",Health,1002126,NGO,"Canadian Non-Profit Making","Not PBA",GH,S064211PRG,Health,"Basic health infrastructure"
B6100,Ghana,D6211,"KSD Social Development Partnerships",Health,1002126,NGO,"Canadian Non-Profit Making","Not PBA",GH,S064211PRG,Health,"Promotion of development awareness"
B6100,India,D6211,"KSD Social Development Partnerships",Health,1002126,NGO,"Canadian Non-Profit Making","Not PBA",IN,S064211PRG,Health,"Basic health care"
B6100,India,D6211,"KSD Social Development Partnerships",Health,1002126,NGO,"Canadian Non-Profit Making","Not PBA",IN,S064211PRG,Health,"Basic health infrastructure"
