"Branch name","Continent name","Division ID","Division name","Organisation class","Organisation sub-class","Organisation type (location, profit/not-for-profit)"
"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Governmental,FEDERAL,"Canadian Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Governmental,FEDERAL,"Canadian Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Individual,COOPERANT,"Canadian Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Unknown,Unknown,Uncoded
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Governmental,FEDERAL,"Canadian Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Governmental,FEDERAL,"Canadian Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Individual,COOPERANT,"Canadian Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Unknown,Unknown,Uncoded
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Governmental,FEDERAL,"Canadian Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Governmental,FEDERAL,"Canadian Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Individual,COOPERANT,"Canadian Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Unknown,Unknown,Uncoded
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Governmental,FEDERAL,"Canadian Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Governmental,FEDERAL,"Canadian Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Individual,COOPERANT,"Canadian Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Unknown,Unknown,Uncoded
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Governmental,FEDERAL,"Canadian Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Governmental,FEDERAL,"Canadian Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Individual,COOPERANT,"Canadian Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Unknown,Unknown,Uncoded
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Governmental,FEDERAL,"Canadian Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Governmental,FEDERAL,"Canadian Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Individual,COOPERANT,"Canadian Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Unknown,Unknown,Uncoded
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Governmental,FEDERAL,"Canadian Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Governmental,FEDERAL,"Canadian Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Individual,COOPERANT,"Canadian Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Unknown,Unknown,Uncoded
"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5240,"MND Health&Nutrition",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5240,"MND Health&Nutrition",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Europe,D5240,"MND Health&Nutrition",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",Para-Governmental,"CROWN CORPORATIONS","Canadian Non-Profit Making"
"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",Para-Governmental,"CROWN CORPORATIONS","Canadian Non-Profit Making"
"MFM Global Issues and Development",Africa,D5301,"MHDInternational Humanitarian Assistance",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5301,"MHDInternational Humanitarian Assistance",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5301,"MHDInternational Humanitarian Assistance",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Europe,D5301,"MHDInternational Humanitarian Assistance",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5301,"MHDInternational Humanitarian Assistance","Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Europe,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Europe,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Europe,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Europe,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition","Civil Society",NGO,"Canadian Non-Profit Making"
"MFM Global Issues and Development",Africa,D5301,"MHDInternational Humanitarian Assistance",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5301,"MHDInternational Humanitarian Assistance",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5301,"MHDInternational Humanitarian Assistance",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5301,"MHDInternational Humanitarian Assistance",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5301,"MHDInternational Humanitarian Assistance",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5301,"MHDInternational Humanitarian Assistance",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5301,"MHDInternational Humanitarian Assistance",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5301,"MHDInternational Humanitarian Assistance",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5301,"MHDInternational Humanitarian Assistance",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5301,"MHDInternational Humanitarian Assistance",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5301,"MHDInternational Humanitarian Assistance",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5301,"MHDInternational Humanitarian Assistance",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Europe,D5301,"MHDInternational Humanitarian Assistance",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Europe,D5301,"MHDInternational Humanitarian Assistance",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Europe,D5301,"MHDInternational Humanitarian Assistance",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Europe,D5301,"MHDInternational Humanitarian Assistance",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
