Address,Pub_Text,received_date,start_point
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Timetable.",01/07/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Timetable.",01/07/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Timetable.",01/07/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Timetable.",01/07/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Timetable.",01/07/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Timetable.",01/07/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Timetable.",01/07/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Timetable.",01/07/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Timetable.",01/07/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Timetable.",01/07/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.",09/08/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.",09/08/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.",09/08/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.",09/08/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.",09/08/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.",09/08/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.",09/08/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.",09/08/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.",09/08/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.",09/08/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.",09/08/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.",09/08/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.",12/08/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.",12/08/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.",12/08/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.",12/08/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.",12/08/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.",12/08/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.",12/08/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.",12/08/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.",12/08/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.",12/08/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.",12/08/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.",12/08/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 30-Oct-2016. To amend Timetable.",01/09/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 30-Oct-2016. To amend Timetable.",01/09/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 30-Oct-2016. To amend Timetable.",01/09/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 30-Oct-2016. To amend Timetable.",01/09/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 30-Oct-2016. To amend Timetable.",01/09/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 30-Oct-2016. To amend Timetable.",01/09/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 04-Dec-2016. To amend Timetable.",06/10/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 04-Dec-2016. To amend Timetable.",06/10/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 04-Dec-2016. To amend Timetable.",06/10/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 04-Dec-2016. To amend Timetable.",06/10/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 04-Dec-2016. To amend Timetable.",06/10/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 04-Dec-2016. To amend Timetable.",06/10/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 10 December 2016. To amend Route.",09/12/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 10 December 2016. To amend Route.",09/12/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 10 December 2016. To amend Route.",09/12/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 10 December 2016. To amend Route.",09/12/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 10 December 2016. To amend Route.",09/12/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 10 December 2016. To amend Route.",09/12/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 10 December 2016. To amend Route.",09/12/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 10 December 2016. To amend Route.",09/12/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 10 December 2016. To amend Route.",09/12/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 10 December 2016. To amend Route.",09/12/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 10 December 2016. To amend Route.",09/12/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 10 December 2016. To amend Route.",09/12/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 03 January 2017. To amend Timetable.",20/12/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 03 January 2017. To amend Timetable.",20/12/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 03 January 2017. To amend Timetable.",20/12/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 03 January 2017. To amend Timetable.",20/12/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 03 January 2017. To amend Timetable.",20/12/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 03 January 2017. To amend Timetable.",20/12/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 03 January 2017. To amend Timetable.",20/12/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 03 January 2017. To amend Timetable.",20/12/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 03 January 2017. To amend Timetable.",20/12/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 03 January 2017. To amend Timetable.",20/12/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 03 January 2017. To amend Timetable.",20/12/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 03 January 2017. To amend Timetable.",20/12/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,11/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,11/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,11/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,11/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,11/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,11/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,11/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",24/04/08,Cardiff
