Exp_Date,Lic_No,Reg_No,via
28/02/17,PG0007573,PG0007573/4,"TEMPLETON, BEGELLY, THOMAS CHAPEL, CRESSWELL QUAY, LAWRENNY, CROSSHANDS"
28/02/17,PG0007573,PG0007573/5,"CARMARTHEN TOWN"
28/02/17,PG0007573,PG0007573/5,"CARMARTHEN TOWN"
28/02/17,PG0007573,PG0007573/6,"ST. CLEARS, MEIDRIM, JOHNSTOWN"
28/02/17,PG0007573,PG0007573/6,"ST. CLEARS, MEIDRIM, JOHNSTOWN"
28/02/17,PG0007573,PG0007573/6,"ST. CLEARS, MEIDRIM, JOHNSTOWN"
28/02/17,PG0007573,PG0007573/6,"ST. CLEARS, MEIDRIM, JOHNSTOWN"
28/02/17,PG0007573,PG0007573/6,"ST. CLEARS, MEIDRIM, JOHNSTOWN"
28/02/17,PG0007573,PG0007573/6,"ST. CLEARS, MEIDRIM, JOHNSTOWN"
28/02/17,PG0007573,PG0007573/7,"CRUNDALE, WITHYBUSH HOSPITAL"
28/02/17,PG0007573,PG0007573/7,"CRUNDALE, WITHYBUSH HOSPITAL"
28/02/17,PG0007573,PG0007573/7,"CRUNDALE, WITHYBUSH HOSPITAL"
28/02/17,PG0007573,PG0007573/7,"CRUNDALE, WITHYBUSH HOSPITAL"
28/02/17,PG0007573,PG0007573/7,"CRUNDALE, WITHYBUSH HOSPITAL"
28/02/17,PG0007573,PG0007573/7,"CRUNDALE, WITHYBUSH HOSPITAL"
28/02/17,PG0007573,PG0007573/8,"PORTFIELD GATE, BROADWAY"
28/02/17,PG0007573,PG0007573/8,"PORTFIELD GATE, BROADWAY"
28/02/17,PG0007573,PG0007573/8,"PORTFIELD GATE, BROADWAY"
28/02/17,PG0007573,PG0007573/9,"HAVERFORDWEST, BUS STATION"
28/02/17,PG0007573,PG0007573/9,"HAVERFORDWEST, BUS STATION"
28/02/17,PG0007573,PG0007573/9,"HAVERFORDWEST, BUS STATION"
28/02/17,PG0007573,PG0007573/10,BEVELIN
28/02/17,PG0007573,PG0007573/10,BEVELIN
28/02/17,PG0007573,PG0007573/11,"HAVERFORD WEST TOWN"
28/02/17,PG0007573,PG0007573/11,"HAVERFORD WEST TOWN"
28/02/17,PG0007573,PG0007573/12,"St Davids Hospital, Johnstown Lights"
28/02/17,PG0007573,PG0007573/12,"St Davids Hospital, Johnstown Lights"
28/02/17,PG0007573,PG0007573/13,"ST CLEARS, JOHNSTOWN"
28/02/17,PG0007573,PG0007573/13,"ST CLEARS, JOHNSTOWN"
28/02/17,PG0007573,PG0007573/13,"ST CLEARS, JOHNSTOWN"
28/02/17,PG0007573,PG0007573/13,"ST CLEARS, JOHNSTOWN"
28/02/17,PG0007573,PG0007573/14,Laugharne
28/02/17,PG0007573,PG0007573/14,Laugharne
28/02/17,PG0007573,PG0007573/14,Laugharne
28/02/17,PG0007573,PG0007573/14,Laugharne
28/02/17,PG0007573,PG0007573/14,Laugharne
28/02/17,PG0007573,PG0007573/15,
28/02/17,PG0007573,PG0007573/15,
28/02/17,PG0007573,PG0007573/15,
28/02/17,PG0007573,PG0007573/16,
28/02/17,PG0007573,PG0007573/17,
28/02/17,PG0007573,PG0007573/17,
28/02/17,PG0007573,PG0007573/18,
28/02/17,PG0007573,PG0007573/18,
28/02/17,PG0007573,PG0007573/19,
28/02/17,PG0007573,PG0007573/19,
28/02/17,PG0007573,PG0007573/19,
28/02/17,PG0007573,PG0007573/19,
28/02/17,PG0007573,PG0007573/19,
28/02/17,PG0007573,PG0007573/20,"Princess Gate, Caravan Park, Llanmill,"
28/02/17,PG0007573,PG0007573/20,"Princess Gate, Caravan Park, Llanmill,"
28/02/17,PG0007573,PG0007573/21,"Pendine, Amroth, Stepaside, Kilgetty, Saundersfoot"
28/02/17,PG0007573,PG0007573/21,"Pendine, Amroth, Stepaside, Kilgetty, Saundersfoot"
28/02/17,PG0007573,PG0007573/21,"Amroth, Stepaside, Kilgetty, Saundersfoot"
28/02/17,PG0007573,PG0007573/21,"Amroth, Stepaside, Kilgetty, Saundersfoot"
28/02/17,PG0007573,PG0007573/22,"Whitland, Pwll Trap, St Clears, Carmarthen"
28/02/17,PG0007573,PG0007573/22,"Whitland, Pwll Trap, St Clears, Carmarthen"
28/02/17,PG0007573,PG0007573/23,"Kilgetty, Pentlepoir, Saundersfoot, New Hedges"
28/02/17,PG0007573,PG0007573/23,"Kilgetty, Pentlepoir, Saundersfoot, New Hedges"
28/02/17,PG0007573,PG0007573/24,"Withybush hospital, robeston Wathen"
28/02/17,PG0007573,PG0007573/24,"Withybush hospital, robeston Wathen"
28/02/17,PG0007573,PG0007573/24,"Withybush hospital, robeston Wathen"
28/02/17,PG0007573,PG0007573/24,"Withybush hospital, robeston Wathen"
30/11/21,PG0007577,PG0007577/1,"Wem, Ellesmere"
30/11/21,PG0007577,PG0007577/2,"PREES, HIGH HEATH, CALVERHALL"
30/11/21,PG0007577,PG0007577/3,
30/11/21,PG0007577,PG0007577/3,
30/11/21,PG0007577,PG0007577/4,
30/11/21,PG0007577,PG0007577/4,
30/04/21,PG0007582,PG0007582/1,
31/07/17,PG1005584,PG1005584/1,
30/09/17,PG1008935,PG1008935/1,Aberaeron
30/09/17,PG1008935,PG1008935/2,"Bow Street"
30/09/17,PG1008935,PG1008935/3,"Bow Street and Ynysslas"
30/09/17,PG1008935,PG1008935/4,"Aberearon and New Quay"
30/09/17,PG1008935,PG1008935/4,"Aberearon and New Quay"
30/09/17,PG1008935,PG1008935/4,"Aberearon and New Quay"
30/09/17,PG1008935,PG1008935/4,"Aberearon and New Quay"
30/09/17,PG1008935,PG1008935/5,"Bow Street, Ynyslas"
30/09/17,PG1008935,PG1008935/6,"Aberaeron, New Quay"
30/09/17,PG1008935,PG1008935/7,"ABERAERON, LLANDDEINIOL, ABERYSTWYTH"
30/09/17,PG1008935,PG1008935/7,"ABERAERON, LLANDDEINIOL, ABERYSTWYTH"
30/09/17,PG1008935,PG1008935/7,"ABERAERON, LLANDDEINIOL, ABERYSTWYTH"
30/09/17,PG1008935,PG1008935/8,"Clarach Beach, Clarach Holiday Village"
30/09/17,PG1008935,PG1008935/9,"TREGARON, PENUWCH, LLANFARIAN"
30/09/17,PG1008935,PG1008935/9,"TREGARON, PENUWCH, LLANFARIAN"
30/09/17,PG1008935,PG1008935/9,"TREGARON, PENUWCH, LLANFARIAN"
30/09/17,PG1008935,PG1008935/10,"LLANGYBI, OLMARCH, LLANIO"
30/09/17,PG1008935,PG1008935/10,"LLANGYBI, OLMARCH, LLANIO"
30/09/17,PG1008935,PG1008935/11,"LLANDDEWI, CELLAN, AWM-ANN"
30/09/17,PG1008935,PG1008935/11,"LLANDDEWI, CELLAN, AWM-ANN"
30/09/17,PG1008935,PG1008935/12,"BRONANT, LLANILAR, PENPARCAU"
30/09/17,PG1008935,PG1008935/12,"BRONANT, LLANILAR, PENPARCAU"
30/09/17,PG1008935,PG1008935/13,"CLARACH BEACH"
30/09/17,PG1008935,PG1008935/13,"CLARACH BEACH"
30/09/17,PG1008935,PG1008935/13,"CLARACH BEACH"
30/09/17,PG1008935,PG1008935/14,
30/09/17,PG1008935,PG1008935/14,
30/09/17,PG1008935,PG1008935/14,
30/09/17,PG1008935,PG1008935/15,
30/09/17,PG1008935,PG1008935/15,
30/09/17,PG1008935,PG1008935/15,
30/09/17,PG1008935,PG1008935/16,
30/09/17,PG1008935,PG1008935/16,
30/09/17,PG1008935,PG1008935/16,
30/09/17,PG1008935,PG1008935/17,
30/09/17,PG1008935,PG1008935/17,
30/09/17,PG1008935,PG1008935/17,
30/09/17,PG1008935,PG1008935/17,
30/09/17,PG1008935,PG1008935/17,
30/09/17,PG1008935,PG1008935/17,
30/09/17,PG1008935,PG1008935/18,
30/09/17,PG1008935,PG1008935/18,
30/09/17,PG1008935,PG1008935/18,
30/09/17,PG1008935,PG1008935/19,
30/09/17,PG1008935,PG1008935/19,
30/09/17,PG1008935,PG1008935/19,
30/09/17,PG1008935,PG1008935/20,
30/09/17,PG1008935,PG1008935/20,
30/09/17,PG1008935,PG1008935/20,
30/09/17,PG1008935,PG1008935/20,
30/09/17,PG1008935,PG1008935/21,
30/09/17,PG1008935,PG1008935/21,
30/09/17,PG1008935,PG1008935/22,
30/09/17,PG1008935,PG1008935/22,
30/09/17,PG1008935,PG1008935/23,
30/09/17,PG1008935,PG1008935/24,
30/09/17,PG1008935,PG1008935/25,
30/09/17,PG1008935,PG1008935/25,
30/09/17,PG1008935,PG1008935/25,
30/09/17,PG1008935,PG1008935/25,
30/09/17,PG1008935,PG1008935/25,
30/09/17,PG1008935,PG1008935/25,
30/09/17,PG1008935,PG1008935/25,
30/09/17,PG1008935,PG1008935/25,
30/09/17,PG1008935,PG1008935/25,
30/09/17,PG1008935,PG1008935/25,
30/09/17,PG1008935,PG1008935/25,
30/09/17,PG1008935,PG1008935/25,
30/09/17,PG1008935,PG1008935/26,
30/09/17,PG1008935,PG1008935/26,
30/09/17,PG1008935,PG1008935/26,
30/09/17,PG1008935,PG1008935/26,
30/09/17,PG1008935,PG1008935/27,"Llangwyryfon; Betmania; Llangybi"
30/09/17,PG1008935,PG1008935/27,"Llangwyryfon; Betmania; Llangybi"
30/09/17,PG1008935,PG1008935/27,"Llangwyryfon; Betmania; Llangybi"
30/09/17,PG1008935,PG1008935/27,"Llangwyryfon; Betmania; Llangybi"
30/09/17,PG1008935,PG1008935/27,"Llangwyryfon; Betmania; Llangybi"
30/09/17,PG1008935,PG1008935/27,"Llangwyryfon; Betmania; Llangybi"
30/09/17,PG1008935,PG1008935/27,"Llangwyryfon; Betmania; Llangybi"
30/09/17,PG1008935,PG1008935/27,"Llangwyryfon; Betmania; Llangybi"
30/09/17,PG1008935,PG1008935/28,
30/09/17,PG1008935,PG1008935/28,
30/09/17,PG1008935,PG1008935/29,
30/09/17,PG1008935,PG1008935/29,
30/09/17,PG1008935,PG1008935/30,Tregaron
30/09/17,PG1008935,PG1008935/30,Tregaron
30/09/17,PG1008935,PG1008935/31,"Aberaeron, Lampeter, Carmarthen, Swansea"
30/09/17,PG1008935,PG1008935/31,"Aberaeron, Lampeter, Carmarthen, Swansea"
30/09/17,PG1008935,PG1008935/31,"Aberaeron, Lampeter, Carmarthen, Swansea"
30/09/17,PG1008935,PG1008935/31,"Aberaeron, Lampeter, Carmarthen, Swansea"
30/09/17,PG1008935,PG1008935/31,"Aberaeron, Lampeter, Carmarthen, Swansea"
30/09/17,PG1008935,PG1008935/31,"Aberaeron, Lampeter, Carmarthen, Swansea"
30/09/17,PG1008935,PG1008935/31,"Aberaeron, Lampeter, Carmarthen, Swansea"
30/09/17,PG1008935,PG1008935/31,"Aberaeron, Lampeter, Carmarthen, Swansea"
30/09/17,PG1008935,PG1008935/31,"Aberaeron, Lampeter, Carmarthen, Swansea"
30/09/17,PG1008935,PG1008935/31,"Aberaeron, Lampeter, Carmarthen, Swansea"
31/08/17,PG1010024,PG1010024/1,"Treorchy and Pentre"
31/08/17,PG1010024,PG1010024/1,"Treorchy and Pentre"
31/08/17,PG1010024,PG1010024/1,"Treorchy and Pentre"
31/08/17,PG1010024,PG1010024/2,Trealaw
31/08/17,PG1010024,PG1010024/2,Trealaw
31/08/17,PG1010024,PG1010024/2,Trealaw
31/01/18,PG1012786,PG1012786/1,"WILCOTT, PENTRE"
31/01/18,PG1012786,PG1012786/1,"WILCOTT, PENTRE"
31/01/18,PG1012786,PG1012786/1,"WILCOTT, PENTRE"
31/01/18,PG1012786,PG1012786/2,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
31/01/18,PG1012786,PG1012786/2,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
31/01/18,PG1012786,PG1012786/2,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
31/01/18,PG1012786,PG1012786/2,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
31/01/18,PG1012786,PG1012786/2,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
31/01/18,PG1012786,PG1012786/2,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
31/01/18,PG1012786,PG1012786/2,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
31/01/18,PG1012786,PG1012786/2,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
31/01/18,PG1012786,PG1012786/2,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
31/01/18,PG1012786,PG1012786/2,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
31/01/18,PG1012786,PG1012786/2,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
31/01/18,PG1012786,PG1012786/2,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
31/01/18,PG1012786,PG1012786/2,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
31/01/18,PG1012786,PG1012786/2,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
31/01/18,PG1012786,PG1012786/2,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
31/01/18,PG1012786,PG1012786/2,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
31/01/18,PG1012786,PG1012786/2,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
31/01/18,PG1012786,PG1012786/2,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
