"Unnamed: 19","Unnamed: 21","Unnamed: 23"
2,5,2
2,10,2
2,15,2
2,0,2
2,0,2
2,0,2
2,10,2
1,0,2
2,5,2
2,20,2
3,65,1
3,65,1
3,65,1
3,65,1
3,65,1
3,75,1
3,75,1
3,75,1
3,75,1
3,60,1
3,60,1
3,60,1
3,60,1
4,0,2
1,10,2
1,25,2
1,25,2
1,25,2
1,30,2
1,30,2
1,30,2
6,40,2
6,40,2
6,40,2
6,35,2
6,0,2
6,0,2
6,0,2
6,40,2
1,10,2
,0,2
0,25,2
1,0,2
13,100,1
26,50,2
3,35,1
2,20,1
0,25,2
26,0,2
13,0,1
2,25,2
2,25,2
5,40,1
5,40,1
8,0,1
8,0,1
4,10,1
0,30,2
2,15,2
2,10,1
3,40,2
2,10,2
1,0,2
1,0,2
1,0,2
0,15,2
1,15,2
1,30,2
1,10,2
1,15,2
2,10,2
10,0,2
10,0,2
10,0,2
2,10,2
0,15,2
1,20,2
1,0,2
1,30,2
3,40,1
1,15,2
0,15,2
5,20,1
5,20,1
1,10,2
1,15,1
1,0,2
6,30,2
6,30,2
6,30,2
6,30,2
6,30,2
6,0,2
6,0,2
6,0,2
6,0,2
6,0,2
6,0,2
6,0,2
6,0,2
6,0,2
6,30,2
2,25,2
0,0,2
13,25,2
2,25,2
8,0,1
8,45,
8,25,
8,25,1
4,25,1
4,25,1
4,25,1
4,25,2
4,20,1
2,25,2
2,25,2
2,25,2
2,25,2
1,25,2
1,20,2
1,25,2
1,25,2
1,25,2
2,25,2
1,20,2
1,20,2
2,25,2
2,25,2
2,25,2
1,25,2
2,25,2
1,30,2
2,25,2
1,30,2
1,25,2
1,25,2
5,25,2
1,30,2
1,25,2
1,30,1
2,25,1
1,25,2
2,25,1
1,25,2
1,25,2
1,30,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,4
,0,4
,0,2
,0,2
1,40,2
,0,2
,0,
2,0,2
12,20,1
12,35,1
4,0,2
12,30,
1,0,2
1,0,2
1,0,2
2,0,2
0,35,2
1,0,2
3,0,2
3,0,2
3,0,2
3,0,2
3,0,2
3,0,2
3,0,2
3,0,2
3,0,2
3,0,2
3,0,2
3,0,2
3,0,2
3,0,2
3,0,2
3,0,2
3,0,2
3,0,2
3,0,2
3,0,2
3,0,2
3,0,2
3,0,2
3,0,2
3,0,2
3,0,2
1,0,1
3,0,2
0,25,2
2,0,2
1,0,2
1,0,2
0,25,2
1,20,2
0,35,2
0,35,2
0,35,2
0,35,2
2,0,2
0,25,2
0,15,2
0,30,2
2,0,2
0,30,2
1,0,2
1,20,2
1,20,2
1,0,2
1,0,2
1,0,2
1,0,2
3,20,2
1,10,2
0,25,2
0,30,2
12,0,1
12,0,1
12,0,1
4,30,2
4,30,2
4,30,2
4,0,2
4,0,2
4,0,2
4,0,2
4,30,2
4,0,2
4,0,2
4,30,2
4,0,2
4,0,2
4,30,1
4,30,2
4,0,2
4,30,1
4,30,1
2,30,1
2,30,1
2,30,1
4,30,1
4,30,2
4,30,1
4,30,1
5,30,1
5,30,1
5,30,1
5,30,1
5,30,1
5,30,1
5,30,1
5,30,1
5,30,1
5,30,1
5,30,1
5,30,1
5,30,1
5,30,1
5,30,1
5,30,1
5,30,1
5,30,1
5,30,1
5,30,2
5,30,2
5,30,2
5,30,2
5,30,2
5,30,2
5,30,2
1,30,2
2,25,1
5,30,2
1,25,2
5,30,2
5,30,1
5,30,1
5,30,2
1,30,2
0,15,2
4,25,2
2,20,2
1,30,2
1,30,2
1,30,2
1,30,2
6,0,2
6,30,2
6,0,2
6,0,2
6,30,2
6,30,2
6,25,2
6,0,2
6,0,2
6,45,2
3,30,2
4,40,2
2,35,1
2,35,1
1,30,2
6,0,2
5,25,2
5,25,2
5,25,2
9,20,2
9,0,2
9,15,2
42,0,2
3,50,1
6,25,1
3,30,1
3,30,2
3,30,1
3,30,1
2,50,1
2,0,1
2,40,1
2,0,1
2,0,1
2,0,1
2,0,1
2,0,1
2,0,1
2,0,1
2,50,1
2,50,1
2,50,2
2,40,1
2,40,1
2,40,1
2,40,1
2,30,2
2,30,2
2,30,2
2,35,1
2,40,1
2,35,1
2,40,1
2,25,1
2,50,2
2,40,2
2,25,1
2,25,1
2,25,1
2,25,1
2,10,1
2,25,1
2,40,1
2,40,1
2,40,1
2,40,1
2,40,1
2,40,1
2,40,1
2,40,1
2,40,1
2,40,1
2,40,1
2,40,1
2,25,1
2,25,1
2,40,1
2,40,1
2,40,1
0,30,2
1,25,2
2,30,2
4,40,1
4,40,1
4,40,1
11,0,2
11,0,2
2,35,1
2,35,1
3,35,1
3,35,1
3,45,2
3,35,2
3,45,1
3,35,1
3,35,1
12,35,1
23,40,1
6,10,1
3,30,2
3,30,2
5,50,2
5,35,2
5,0,2
5,0,2
5,0,2
5,0,2
21,10,1
4,50,2
2,25,2
3,0,2
1,30,2
1,0,2
0,25,2
8,10,2
8,10,2
8,10,1
8,0,2
4,25,1
2,10,2
2,10,1
2,10,1
1,0,2
2,15,1
2,15,1
2,15,1
1,25,2
1,30,2
1,0,2
2,10,2
2,20,1
1,15,2
1,15,1
1,20,2
10,0,1
1,10,1
10,0,1
10,15,
2,15,1
2,15,1
1,0,2
1,10,1
1,10,2
0,30,2
0,30,2
0,25,2
1,20,2
,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,10,2
0,35,2
1,20,2
0,35,2
0,30,2
0,30,2
0,30,2
1,10,2
1,10,2
1,10,2
0,10,2
1,0,2
,0,2
1,10,1
1,25,2
1,0,2
1,0,2
1,0,2
0,5,2
0,0,2
0,0,2
0,0,2
0,30,2
1,10,2
0,15,2
1,5,2
1,10,2
1,10,2
1,15,2
10,10,2
2,35,1
1,0,2
0,5,2
0,30,2
0,15,2
0,25,2
1,10,2
40,100,
4,15,1
2,10,2
0,10,2
1,5,2
1,25,2
4,15,2
3,30,2
0,30,2
,0,4
4,25,2
4,25,2
4,30,1
4,25,1
4,25,1
4,25,1
4,25,1
4,25,1
4,25,1
4,25,1
4,25,1
2,25,1
2,25,1
4,25,2
4,25,1
14,100,1
1,25,2
1,25,1
5,15,2
5,15,2
5,15,2
5,15,2
5,25,2
5,25,2
5,25,2
5,25,2
5,25,2
5,25,2
5,0,2
5,15,2
5,15,2
5,15,2
5,15,2
5,15,2
5,25,2
5,25,2
5,25,2
5,30,1
5,25,2
5,25,2
5,25,2
5,25,2
5,30,2
5,30,2
5,30,2
5,30,2
5,30,2
5,25,2
5,25,2
5,25,2
5,25,2
5,30,2
5,30,2
5,25,2
5,25,2
5,30,2
5,30,2
5,25,2
5,30,2
5,25,2
5,30,1
5,30,2
5,25,1
5,25,2
5,25,2
5,25,2
5,25,2
5,25,2
5,25,2
5,25,2
5,25,2
5,25,2
5,25,2
5,25,2
5,0,2
5,25,2
5,25,2
5,0,2
5,0,2
5,0,2
5,0,2
5,15,2
5,15,2
5,15,2
5,15,2
5,15,2
10,25,2
3,30,6
25,35,2
1,25,1
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,20,2
1,20,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,1
1,35,1
1,30,2
1,25,2
2,0,2
6,25,2
2,40,2
0,0,2
1,25,2
0,35,2
0,15,2
1,10,2
0,15,2
3,40,1
3,40,1
3,40,1
1,25,1
4,0,1
4,0,1
4,0,1
4,0,1
4,30,2
4,30,2
4,30,2
4,30,2
4,30,2
4,30,1
4,30,2
4,30,1
4,30,2
4,30,2
4,30,2
4,30,2
4,30,2
4,20,1
4,20,1
4,20,1
4,30,1
4,30,2
4,30,1
4,30,1
4,30,1
4,30,2
4,30,2
4,30,1
2,30,1
4,30,2
4,30,1
4,30,1
4,30,1
4,30,1
4,30,1
4,30,2
4,30,1
2,30,2
1,30,2
1,30,1
1,40,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,5,2
1,30,2
1,25,2
1,25,2
1,30,2
1,30,2
1,40,2
1,30,2
1,30,2
1,30,1
1,15,2
1,15,2
1,15,2
1,15,2
1,15,2
1,30,1
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
2,30,2
2,30,1
4,25,1
1,15,2
6,25,1
1,25,2
6,25,1
6,0,
6,0,1
1,25,2
1,25,2
1,30,2
1,30,2
1,25,2
1,25,2
1,25,2
2,25,1
1,30,1
1,25,2
2,0,2
2,35,2
2,35,2
2,35,2
2,35,2
2,35,2
2,35,2
2,35,2
2,35,2
2,35,2
2,35,2
2,35,2
2,35,2
2,35,2
2,35,2
2,20,2
2,35,2
2,35,2
2,35,1
2,35,1
2,35,1
2,35,1
2,35,1
2,35,1
2,35,1
2,35,1
2,35,1
2,35,2
2,35,1
2,40,1
2,35,1
2,35,1
2,25,1
2,25,1
2,25,1
2,25,1
2,25,1
2,25,1
2,35,1
2,35,1
2,30,1
2,35,1
2,35,1
4,35,1
3,25,1
9,15,1
9,0,1
9,15,2
2,15,1
2,30,2
2,30,2
2,30,2
3,0,2
3,30,2
1,40,2
1,0,2
1,0,2
1,0,2
2,35,1
2,35,1
2,45,1
2,45,1
2,45,1
7,15,2
8,0,2
8,0,2
1,30,1
1,30,2
1,30,2
1,30,2
1,30,2
3,0,2
3,0,2
3,30,2
3,30,2
2,40,1
1,0,2
2,0,2
1,20,2
2,10,2
2,10,2
1,30,2
2,10,2
5,25,1
5,50,1
5,0,1
5,0,1
5,0,1
5,0,1
5,25,1
5,25,1
5,40,1
9,40,2
0,30,1
1,25,2
2,25,2
4,40,2
4,40,2
4,35,1
1,10,2
3,35,1
13,40,2
8,0,2
8,0,1
8,10,2
2,0,2
8,60,
8,0,1
8,0,1
8,10,2
8,0,1
8,40,2
8,15,2
8,40,
2,20,2
2,5,2
0,25,2
0,25,2
0,25,2
0,20,2
0,25,2
0,25,2
0,25,2
0,25,2
1,0,2
2,0,2
1,0,2
1,0,2
1,0,2
1,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
1,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
0,30,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
0,25,2
0,25,2
2,0,2
0,35,2
2,20,2
0,30,2
0,30,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
0,35,2
0,30,2
0,35,2
2,5,2
0,35,2
2,0,2
0,35,2
0,35,2
0,35,2
0,35,2
2,0,2
0,30,2
2,0,2
1,10,2
0,25,2
0,30,2
0,30,2
0,30,2
1,30,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
2,0,2
1,0,2
2,0,2
2,0,2
2,0,2
1,0,2
1,30,2
2,0,2
0,25,2
1,10,2
1,30,2
2,0,1
2,0,2
0,25,2
0,0,2
1,30,2
4,0,2
2,10,2
2,10,2
0,25,2
0,25,2
1,5,2
2,0,2
1,0,2
5,15,2
5,25,2
5,25,2
3,30,2
3,30,1
3,30,2
,0,2
2,10,1
4,0,2
4,0,2
4,0,2
4,25,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,25,2
4,0,2
4,0,2
4,25,2
4,25,2
4,25,1
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,25,2
4,25,2
4,25,2
4,0,2
4,0,2
4,0,2
4,25,2
4,25,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,25,2
4,25,1
4,25,1
4,25,1
4,25,1
4,25,1
4,25,2
3,35,1
3,35,2
3,35,2
3,35,2
3,35,2
5,25,2
5,25,1
5,25,1
5,25,1
5,25,1
5,25,1
5,30,1
5,30,1
5,25,1
5,25,1
5,25,1
5,25,1
5,25,1
5,25,1
5,25,1
5,25,1
5,25,2
5,20,1
2,25,1
2,25,1
5,25,1
5,25,1
5,25,1
1,30,2
0,25,2
1,25,2
2,10,1
6,10,2
6,15,2
6,40,2
6,40,2
6,40,2
6,40,2
6,40,2
6,40,2
6,0,2
6,0,2
6,0,2
6,40,2
6,40,2
6,40,2
6,40,2
6,40,2
6,40,2
6,40,2
6,0,2
6,20,2
6,45,2
2,20,1
2,10,2
0,15,2
1,10,2
1,0,2
2,30,2
2,30,1
2,30,2
2,30,2
2,30,2
2,30,1
2,30,1
2,30,1
2,30,2
5,30,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
2,25,2
3,25,2
3,25,2
3,25,2
3,30,2
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
3,45,1
2,35,1
2,35,1
2,35,1
2,35,1
2,15,1
2,35,1
2,30,1
2,40,1
2,35,1
2,25,1
2,25,1
2,25,1
2,25,1
2,35,1
2,25,1
2,25,1
2,25,1
2,25,1
2,25,1
2,25,1
2,25,1
2,25,1
2,25,1
2,25,1
2,35,1
2,35,1
2,35,1
2,40,1
2,35,1
2,35,1
2,35,1
2,35,1
2,35,1
2,35,1
2,25,1
2,35,1
2,35,1
2,35,1
2,35,1
2,35,1
2,35,1
2,35,1
4,15,2
9,15,2
9,15,2
4,0,2
3,30,1
3,0,1
3,0,1
3,0,1
3,25,1
3,25,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,35,1
3,35,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,30,1
3,30,1
3,30,2
3,30,2
3,30,2
3,30,2
3,30,2
3,35,1
3,0,1
3,0,1
3,0,1
3,35,2
3,30,1
3,30,1
3,40,1
3,40,1
3,40,1
3,40,1
3,40,1
3,40,1
3,40,1
3,40,1
3,40,1
3,40,1
3,40,1
3,40,1
3,40,1
3,40,1
3,40,1
3,30,2
3,30,2
3,25,2
3,30,1
3,30,1
3,30,2
2,50,2
0,30,2
2,25,2
1,15,2
1,10,2
,0,2
1,30,2
1,10,2
1,10,2
0,30,2
1,0,2
1,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
1,20,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
1,0,2
1,0,2
1,0,2
1,10,2
1,10,2
1,15,2
1,15,2
1,15,2
1,15,2
,0,2
1,0,2
1,10,2
1,10,2
,0,2
,0,2
1,10,2
1,5,2
1,10,2
,0,2
,0,2
,0,2
,0,2
1,15,2
1,15,2
1,10,2
1,10,2
1,0,2
,0,2
,0,2
1,15,2
44,0,1
3,25,1
5,0,2
5,25,2
7,55,
4,10,2
3,65,1
14,30,1
3,30,1
3,30,1
1,25,2
1,25,2
1,25,2
1,25,2
2,25,2
7,25,1
6,10,1
,0,
,0,1
,0,2
,0,
1,25,1
1,25,1
4,0,2
2,10,2
1,10,2
2,5,2
4,0,1
1,5,2
0,10,2
1,0,2
1,0,2
1,0,1
5,15,2
5,15,2
5,20,2
5,20,2
5,20,2
5,20,2
5,20,2
5,20,2
5,20,2
5,20,2
5,20,2
5,0,2
5,20,2
5,0,2
5,0,2
5,20,2
5,20,2
5,0,2
5,20,2
5,0,2
5,20,2
5,20,2
5,20,2
5,20,2
5,20,2
5,20,2
5,20,2
5,20,2
5,20,2
5,20,2
5,20,2
5,20,2
5,20,2
5,20,2
5,20,2
5,20,2
5,20,2
5,0,2
5,20,2
5,20,2
5,20,2
5,20,2
5,20,2
1,25,2
5,10,2
5,20,1
5,20,2
1,10,1
2,0,2
2,0,2
0,30,2
1,15,3
1,25,1
0,15,2
0,25,2
0,30,2
0,30,2
1,0,2
1,0,2
0,25,1
1,20,2
0,25,2
0,25,2
0,30,2
0,30,2
1,0,2
1,0,2
1,0,2
0,25,2
1,15,1
0,25,2
0,25,2
1,30,1
3,0,2
5,75,2
4,25,1
4,0,2
4,25,1
4,25,2
4,25,2
4,25,2
4,25,1
4,0,1
4,0,1
4,25,1
4,40,1
4,0,1
4,0,1
4,0,1
4,0,1
4,0,1
4,0,1
4,0,1
4,0,1
4,0,1
4,0,1
4,0,1
4,0,1
4,0,1
4,25,2
4,25,2
4,25,2
4,25,2
4,25,2
4,25,1
4,25,2
4,30,1
4,35,1
4,30,1
4,25,1
4,25,1
2,25,1
4,25,1
4,25,1
4,25,1
4,30,1
4,25,1
4,25,1
4,25,1
4,25,1
4,25,1
4,25,1
4,25,1
4,25,1
4,25,1
4,25,1
4,25,1
4,25,1
4,25,1
4,20,1
4,25,1
4,25,1
4,25,1
4,25,1
4,25,1
4,25,1
4,25,1
4,0,1
4,0,1
4,20,1
4,25,2
4,25,1
4,25,1
4,25,1
4,25,1
4,25,1
4,30,1
4,20,1
4,40,1
3,35,1
3,35,1
3,35,1
3,35,1
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,30,2
1,30,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,25,1
1,25,2
1,25,2
1,25,2
1,30,2
1,25,2
1,20,2
1,20,2
1,20,2
1,20,2
1,20,2
1,20,2
1,20,2
1,25,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,25,1
1,25,2
1,25,2
1,30,2
1,25,1
1,30,1
1,30,1
1,30,1
1,30,1
1,20,2
1,30,2
1,30,2
1,30,2
1,30,2
1,25,2
1,30,2
1,25,1
6,15,2
6,40,1
6,40,1
6,0,1
6,40,1
6,40,1
6,40,1
6,40,1
6,40,1
6,40,1
6,40,1
6,40,1
6,40,1
6,40,1
6,40,1
6,40,1
6,0,1
6,40,1
6,40,1
6,40,1
6,40,1
6,40,1
6,40,1
6,40,1
6,0,1
6,40,1
6,40,1
6,40,1
6,40,1
6,40,1
6,40,1
6,40,1
6,40,1
6,40,1
6,40,1
2,0,2
6,15,2
1,0,2
2,0,2
6,40,1
6,40,1
6,40,1
6,40,1
6,40,1
2,0,1
6,10,1
6,10,1
6,10,1
6,10,1
6,10,1
2,40,2
6,10,1
2,0,2
0,30,2
0,25,2
1,20,2
1,0,2
1,0,2
1,0,2
0,25,2
0,25,2
0,35,2
0,35,2
0,35,2
0,35,2
0,35,2
0,35,2
1,0,2
0,30,2
0,25,2
0,30,2
0,30,2
0,30,2
1,0,2
0,30,2
0,30,2
1,0,2
12,0,1
2,0,2
2,0,2
2,30,2
2,0,2
2,30,2
2,0,2
2,0,2
2,0,2
2,30,2
2,30,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,0,2
2,30,1
2,30,2
2,30,1
2,30,1
2,30,1
2,30,1
2,25,2
2,0,2
2,0,2
2,30,1
2,30,1
2,0,2
2,0,2
4,30,1
6,10,2
6,15,2
4,15,2
1,30,2
1,30,2
1,30,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
3,25,2
3,25,2
3,25,2
3,0,2
3,0,2
3,0,2
3,0,2
3,0,2
3,0,2
3,0,2
3,0,2
3,0,2
3,0,2
3,10,1
3,0,2
3,0,2
3,30,1
3,30,2
3,30,2
18,0,2
4,0,1
1,40,2
1,40,1
3,50,1
3,50,1
2,10,2
2,15,1
11,0,2
3,20,1
1,10,2
1,30,1
6,45,1
1,25,2
2,30,2
2,25,2
2,25,1
2,25,2
2,25,2
1,40,2
3,20,2
1,0,2
2,10,2
2,0,1
2,15,2
4,0,2
4,10,2
4,0,2
4,0,2
4,0,2
4,0,2
4,7,2
4,10,2
4,0,2
4,0,2
4,15,2
4,30,2
4,15,1
4,0,2
4,30,1
4,25,2
4,0,2
4,0,2
4,10,1
4,10,2
4,10,1
2,0,2
2,0,1
4,10,1
4,50,2
4,25,1
4,0,2
2,25,1
4,10,1
4,10,2
4,10,2
,0,2
,0,1
,0,1
,0,1
,0,1
1,10,1
1,10,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
1,10,2
1,15,1
1,0,1
1,25,1
1,35,1
1,40,1
1,0,1
1,25,1
1,25,1
1,25,1
,0,1
,0,2
,0,1
,0,1
,0,1
1,15,1
1,10,2
1,15,1
1,15,1
,0,2
1,25,1
1,25,1
1,25,1
,0,
5,20,1
5,20,1
5,20,1
5,20,1
5,20,1
5,20,1
5,20,1
5,20,1
5,20,1
5,20,1
5,20,1
5,20,1
5,20,1
5,20,1
5,20,1
5,20,1
5,20,1
5,20,1
5,20,1
5,20,1
5,20,1
5,20,1
5,20,1
5,20,1
5,20,1
5,20,1
5,20,1
5,20,1
5,20,1
5,0,1
5,0,1
5,0,1
5,20,1
5,20,1
5,20,1
5,20,1
5,20,1
5,20,1
5,20,1
5,0,1
5,20,2
0,25,2
0,30,2
5,0,1
5,20,2
5,20,1
5,20,1
5,20,1
5,20,1
5,20,1
5,20,1
1,0,2
5,20,1
0,30,2
1,15,2
1,15,1
1,10,1
5,20,1
1,10,2
10,10,2
2,0,2
1,0,2
10,60,2
10,15,2
1,10,1
3,30,2
3,30,2
3,30,2
0,30,2
0,30,2
1,10,2
0,5,2
2,25,1
2,25,1
2,25,1
2,25,2
2,25,1
2,25,1
2,25,1
2,25,1
2,35,2
3,30,2
4,0,2
0,30,2
