CreationDateTime,Indicator,Landmark,NptgLocalityCode
2010-01-12T00:00:00,opp,"HOUSE 118",E0028476
2007-11-01T00:00:00,opp,"HOUSE 65",E0028979
2014-02-17T00:00:00,nr,NEWSAGENTS,E0029163
2014-02-13T00:00:00,opp,"BAMFORD ARMS",E0028783
2014-02-13T00:00:00,nr,"LANDSDOWNE HSE",E0028783
2007-11-01T00:00:00,opp,"HOUSE 195",N0074979
2007-11-01T00:00:00,nr,"HOUSE 108",N0074979
2010-03-30T00:00:00,nr,"HOUSE 70",E0029224
2011-03-03T00:00:00,nr,"PLAYING FIELDS",E0028378
2014-09-26T00:00:00,nr,"MOT TEST CENTRE",E0029470
2014-09-26T00:00:00,opp,GARAGE,E0029470
2007-11-01T00:00:00,nr,"HOUSE 16",E0029594
2007-11-01T00:00:00,opp,"HOUSE 31",E0029594
2007-11-01T00:00:00,"Naunton Road","NAUNTON ROAD",N0074880
2007-11-01T00:00:00,"Naunton Road","NAUNTON ROAD",N0074880
2014-02-12T00:00:00,opp,"HOUSES 85",E0028762
2007-11-01T00:00:00,"Stop B",COSTA,E0029038
2007-11-01T00:00:00,"Stop A",PHARMACY,E0029038
2007-11-01T00:00:00,"Stop C","BUILDING SOC",E0029038
2010-04-15T00:00:00,o/s,"NAVIGATION PUB",E0029045
2010-04-15T00:00:00,opp,"TURNING CIRCLE",E0029045
2004-09-14T00:00:00,"Navigation Rd Metrolink Station - Wellington  Rd","WELLINGTON ROAD",N0075095
2004-09-14T00:00:00,"Navigation Rd Metrolink Station - Navigation Rd","NAVIGATION ROAD",N0075095
2005-05-24T00:00:00,"Navigation Road - Grosvenor Road","GROSVENOR ROAD",N0075095
2005-05-24T00:00:00,"Navigation Road - Grosvenor Road","GROSVENOR ROAD",N0075095
2004-09-14T00:00:00,Entrance,,N0075095
2004-09-14T00:00:00,Entrance,,N0075095
2014-01-16T00:00:00,Entrance,,N0075095
2007-11-01T00:00:00,"Stop B","KINGDOM HALL",N0075095
2007-11-01T00:00:00,"Stop A","KINGDOM HALL",N0075095
2013-05-18T00:00:00,opp,"HOUSE 72",E0028447
2013-05-18T00:00:00,nr,"HOUSE 67",E0028447
2007-11-01T00:00:00,opp,"PLAYING FIELD",E0029063
2010-04-15T00:00:00,nr,"NAYLOR CT",E0029063
2007-11-01T00:00:00,"Winstanley Road","WINSTANLEY ROAD",E0029063
2007-11-01T00:00:00,"Winstanley Road","WINSTANLEY ROAD",E0029063
2007-11-01T00:00:00,"Nr House 1","Near Barrowshaw",E0029510
2007-11-01T00:00:00,"Nr House 1","Near Barrowshaw",E0029510
2007-11-01T00:00:00,adj,"HOUSE 113",E0029594
2007-11-01T00:00:00,nr,"HOUSE 138",E0029594
2007-11-01T00:00:00,E-bound,"Nearcoft Rd (Ebd)",E0028505
2007-11-01T00:00:00,opp,"HOUSE 19",E0028505
2010-05-11T00:00:00,nr,"SUB STATION",E0028505
2010-04-20T00:00:00,o/s,NORTHWARDS,E0028704
2007-11-01T00:00:00,o/s,"BAGULEY PARK",E0028505
2007-11-01T00:00:00,Aqueduct,AQUEDUCT,E0028713
2010-06-03T00:00:00,"Arrowfield Road","ARROWFIELD ROAD",N0076717
2010-06-03T00:00:00,"E Of Arrowfld R","E OF ARROWFLD R",N0076717
2007-11-01T00:00:00,"E Of Arrowfld R","E OF ARROWFLD R",N0076717
2007-11-01T00:00:00,nr,"SOURTHERN HOTEL",N0076717
2008-02-15T00:00:00,"Stop H",SCHOOL,E0029519
2007-11-01T00:00:00,"Stop D",SIEMENS,E0029519
2007-11-01T00:00:00,opp,"HIGH SCHOOL",N0076717
2007-11-01T00:00:00,"Stop C","CAR WASH",E0029519
2008-02-15T00:00:00,"Stop G",SCHOOL,E0029519
2007-11-01T00:00:00,nr,"HOUSE 104",E0029003
2007-11-01T00:00:00,opp,FLATS,E0029003
2007-11-01T00:00:00,"Stop D",SHOPS,N0074964
2007-11-01T00:00:00,opp,"HOUSE 8",E0028385
2007-11-01T00:00:00,o/s,"HOUSE 15",E0028385
2014-02-24T00:00:00,nr,"ALLOTMENT GDNS",E0028777
2014-02-24T00:00:00,opp,"HOUSE 39",E0028777
2007-11-01T00:00:00,opp,"HOUSE 61/63",E0029324
2007-11-01T00:00:00,nr,"HOUSE 48",E0029324
2007-11-01T00:00:00,nr,"HOUSE 48",E0029475
2007-11-01T00:00:00,opp,"HOUSE 37",E0029475
2007-11-01T00:00:00,Parkgate,PARKGATE,E0029495
2005-05-24T00:00:00,"Neston Road - Parkgate",PARKGATE,E0028659
2007-11-01T00:00:00,Parkgate,PARKGATE,E0029495
2007-11-01T00:00:00,"Woodvale Avenue","WOODVALE AVENUE",E0028954
2010-05-12T00:00:00,"Woodvale Avenue","WOODVALE AVENUE",E0028954
2007-11-01T00:00:00,"Holden Fold La","HOLDEN FOLD LA",E0029277
2010-10-09T00:00:00,"Holden Fold La","HOLDEN FOLD LA",E0029277
2005-05-24T00:00:00,"Netherhouse Rd - Edward Road","EDWARD ROAD",E0028793
2007-11-01T00:00:00,,"EDWARD ROAD",E0028793
2010-03-30T00:00:00,opp,"CONRAN ST MKT",E0028743
2007-11-01T00:00:00,nr,"HOUSE 4",E0028743
2015-06-03T00:00:00,nr,"HOUSE 13",E0028902
2015-06-03T00:00:00,opp,"LEVER COURT",E0028902
2007-11-01T00:00:00,E-bound,"Nevile RD (Ebd)",E0028902
2007-11-01T00:00:00,W-bound,"Nevile Rd (Wbd)",N0075031
2015-10-19T00:00:00,"Moorside Road","MOORSIDE ROAD",N0075031
2014-02-18T00:00:00,opp,"HOUSE 286",N0074909
2013-05-21T00:00:00,nr,"DOCTORS SURGERY",E0029211
2013-05-21T00:00:00,opp,"HOUSE 621",E0029211
2007-11-01T00:00:00,nr,"HOUSE 188",E0029211
2007-11-01T00:00:00,opp,"HOUSE 45",E0029063
2010-04-15T00:00:00,nr,"HOUSE 15",E0028994
2007-11-01T00:00:00,o/s,FARM,E0028364
2007-11-01T00:00:00,opp,FARM,E0028364
2006-05-31T00:00:00,Ne0038,"FARM ENTRANCE",E0028364
2007-11-01T00:00:00,"Merefield St","MEREFIELD ST",E0029381
2007-11-01T00:00:00,"Merefield St","MEREFIELD ST",E0029381
2010-04-16T00:00:00,nr,,E0029334
2007-11-01T00:00:00,opp,,E0029334
2007-11-01T00:00:00,"New Barn Road","NEW BARN ROAD",E0028406
2007-11-01T00:00:00,"New Barn Road","NEW BARN ROAD",E0028406
2011-01-12T00:00:00,"nr Arena","New Bridge St (E bnd To Def Rte)",E0057786
2011-01-12T00:00:00,"Men Arena","DUTTON STREET",E0057786
2008-08-06T00:00:00,"Men Arena","DUTTON STREET",E0057786
2007-11-01T00:00:00,"Trinity Way","TRINITY WAY",E0057786
2007-11-01T00:00:00,"Trinity Way","TRINITY WAY",E0057786
2007-11-01T00:00:00,opp,"HOUSE 65",E0052667
2007-11-01T00:00:00,nr,"HOUSE 98",E0052667
2006-05-24T00:00:00,"Towards Both Ways","NEW CHAPEL LANE",E0052667
2014-04-02T00:00:00,,"New Charter Academy",E0029338
2010-07-07T00:00:00,o/s,"NEW CHARTER",E0028965
2010-11-17T00:00:00,"Opp Houses 21/23","ADJ SCHOOL",E0028766
2014-04-02T00:00:00,,"New Charter Academy",E0029338
2014-05-15T00:00:00,opp,SURGERY,E0028348
2014-05-15T00:00:00,nr,CHURCH,E0028348
2007-11-01T00:00:00,"Albion Street","ALBION STREET",E0028690
2007-11-01T00:00:00,"Albion Street","ALBION STREET",E0028690
2010-10-15T00:00:00,"Stop Ef","ST.VINCENT H'SE",E0057786
2007-11-01T00:00:00,"Nr Gatehead House","New Delph",N0074962
2007-11-01T00:00:00,"Nr Gatehead House","New Delph",N0074962
2010-01-18T00:00:00,"Os House 100","NEW DRAKE GREEN",E0028309
2008-04-23T00:00:00,at,"HOUSE 72",E0028309
2010-01-18T00:00:00,"Os House 100","NEW DRAKE GREEN",E0028309
2010-04-16T00:00:00,nr,NEWSAGENT,E0029290
2007-11-01T00:00:00,nr,"HOUSE 1",E0029479
2007-11-01T00:00:00,opp,"HOUSE 70",E0029479
2010-04-16T00:00:00,opp,"ESTATE AGENTS",E0029290
2010-04-29T00:00:00,None,"New Earth St (Nbd)",E0029290
2007-11-01T00:00:00,None,"New Earth Street",E0029290
2008-07-14T00:00:00,nr,"CAR PARK",N0074933
2010-04-22T00:00:00,opp,"HOUSE 107",E0029572
2007-11-01T00:00:00,nr,"PROPERTY 821",E0029195
2014-05-15T00:00:00,opp,"HOUSE 584",E0028348
2007-11-01T00:00:00,nr,"HOUSE 10",E0029036
2014-05-15T00:00:00,nr,"ESTATE AGENTS",E0028348
2007-11-01T00:00:00,nr,"HOUSE 51",E0028776
2007-11-01T00:00:00,adj,"HOUSE 1B",E0029036
2007-11-01T00:00:00,nr,"HOUSE 545",E0028890
2007-11-01T00:00:00,"Nr House 8","New Hall Road",E0028630
2007-11-01T00:00:00,"Nr House 8","New Hall Road",E0028630
2005-05-24T00:00:00,"Huddersfield Rd - Railway Street","RAILWAY STREET",E0029132
2005-02-02T00:00:00,"North Entrance",,E0029132
2005-02-02T00:00:00,"South Entrance",,E0029132
2007-11-01T00:00:00,"Lea Gate Close","LEA GATE CLOSE",E0028594
2007-11-01T00:00:00,"Lea Gate Close","LEA GATE CLOSE",E0028594
2010-04-21T00:00:00,o/s,"NEW INN",E0029493
2010-10-22T00:00:00,opp,,E0028756
2007-11-01T00:00:00,opp,"HOUSE 742",E0029493
2010-10-22T00:00:00,nr,"NEW INN",E0028756
2007-11-01T00:00:00,Path,PATH,E0028701
2007-11-01T00:00:00,Path,PATH,E0028701
2012-10-09T00:00:00,"South Entrance",,N0080417
2012-10-09T00:00:00,"North Entrance",,N0080417
2012-10-09T00:00:00,Entrance,,N0080417
2013-01-30T00:00:00,"Stop E",SCHOOL,N0080417
2013-01-30T00:00:00,"Stop D",SCHOOL,N0080417
2007-11-01T00:00:00,"Padbury Way","PADBURY WAY",E0029452
2014-02-04T00:00:00,nr,"HOUSE 5",E0029452
2007-11-01T00:00:00,"Padbury Way","PADBURY WAY",E0029452
2010-04-19T00:00:00,opp,"KINGS PARK",E0028873
2010-04-26T00:00:00,nr,CEMETERY,E0029060
2010-04-26T00:00:00,opp,"DENTAL SURGERY",E0029060
2007-11-01T00:00:00,"Nr House 22","New Manchester",E0029095
2014-02-13T00:00:00,adj,,E0057846
2014-02-12T00:00:00,nr,SHOPS,E0057846
2007-11-01T00:00:00,"Mesnes Street","MESNES STREET",E0057846
2007-11-01T00:00:00,o/s,"HOUSE 80",E0028357
2007-11-01T00:00:00,opp,,E0028357
2007-11-01T00:00:00,opp,"HAMILTON DAVIES",E0028666
2010-10-15T00:00:00,opp,"HOUSE 216",E0029125
2010-10-15T00:00:00,o/s,SCHOOL,E0029125
2010-10-15T00:00:00,opp,"RUSTONS WALK",E0029125
2010-06-03T00:00:00,College,"New Quay St (NWbnd to define route)",N0077372
2007-11-01T00:00:00,College,"New Quay Street (to define route)",N0077372
2007-11-01T00:00:00,o/s,"EXPRESS METAL",E0029105
2010-04-19T00:00:00,opp,"ENGINEERS WORKS",E0029105
2014-02-18T00:00:00,,RESTAURANT,E0028939
2014-02-18T00:00:00,,"HOUSE 498",E0028939
2013-05-17T00:00:00,nr,"HOUSE 439",E0028491
2007-11-01T00:00:00,"New Street","NEW STREET",E0029480
2010-10-13T00:00:00,"New Street","NEW STREET",E0029480
2010-09-08T00:00:00,,"WENTWORTH AVE",E0029443
2007-11-01T00:00:00,"Wentworth Ave","WENTWORTH AVE",E0029443
2010-09-08T00:00:00,"nr Hse 26","New Wellington High School (Sbnd)",E0029443
2014-02-14T00:00:00,nr,,E0057819
2014-02-17T00:00:00,opp,"RECREATION GRDS",N0075203
2015-11-22T00:00:00,nr,"INDUSTRIAL EST",N0075203
2007-11-01T00:00:00,"Carrington Road","CARRINGTON ROAD",E0057819
2007-11-01T00:00:00,"Turncroft Lane","TURNCROFT LANE",N0075203
2007-11-01T00:00:00,"Turncroft Lane","TURNCROFT LANE",N0075203
2007-11-01T00:00:00,"Carrington Road","CARRINGTON ROAD",E0057819
2007-11-01T00:00:00,o/s,"POST OFFICE",E0029129
2007-11-01T00:00:00,opp,"MEDICAL CTR",E0029129
2007-11-01T00:00:00,opp,SCHOOL,E0029129
2007-11-01T00:00:00,o/s,SCHOOL,E0029129
2007-11-01T00:00:00,"Tandle Hill Rd","TANDLE HILL RD",E0029172
2010-10-09T00:00:00,"Tandle Hill Rd","TANDLE HILL RD",E0029172
2010-10-09T00:00:00,"Nr Hse 27","Newark Parkway (SEbnd)",E0029172
2014-02-17T00:00:00,nr,"HOUSE 221",E0029245
2008-03-26T00:00:00,opp,"HOUSE 99",E0029412
2007-11-01T00:00:00,nr,"HOUSE 102",E0029412
2007-11-01T00:00:00,"Newark Road","NEWARK ROAD",E0029011
2007-11-01T00:00:00,"Nantwich Avenue","NANTWICH AVENUE",E0029412
2011-02-09T00:00:00,"Nantwich Avenue","NANTWICH AVENUE",E0029412
2011-02-09T00:00:00,"nr Newlands Ave","NEWLANDS AVENUE",E0029412
2014-02-12T00:00:00,opp,,E0029356
2014-02-12T00:00:00,nr,"HOUSE 144",E0057846
2012-09-26T00:00:00,Entrance,,E0029130
2012-09-26T00:00:00,Entrance,,E0029130
2013-02-06T00:00:00,"Stop C","FLAT 9-14",E0029130
2013-02-06T00:00:00,"Stop B","POST OFFICE",E0029130
2014-02-25T00:00:00,,CHURCH,E0057819
2014-02-14T00:00:00,nr,"CAR PARK",E0057819
2008-02-08T00:00:00,opp,"HOUSE 17",E0028938
2015-02-13T00:00:00,nr,"HOUSE 103",N0075139
2015-02-13T00:00:00,opp,"HOUSE 76",N0075139
2014-02-18T00:00:00,opp,"INDUSTRIAL EST",E0028763
2014-02-18T00:00:00,nr,"HOUSE 135",E0028763
2007-11-01T00:00:00,nr,"HOUSE 1",E0029452
2007-11-01T00:00:00,"Red Lane","RED LANE",E0029559
2007-11-01T00:00:00,opp,,E0029452
2007-11-01T00:00:00,nr,"HOUSE 29",E0028690
2011-01-11T00:00:00,nr,"HOUSE 82",E0028798
2007-11-01T00:00:00,opp,"HOUSE 75",E0028798
2010-04-23T00:00:00,"Amesbury Road","AMESBURY ROAD",E0028798
2010-04-23T00:00:00,"Amesbury Road","AMESBURY ROAD",E0028798
2007-11-01T00:00:00,"Captain Fold Rd","CAPTAIN FOLD RD",N0077436
2010-10-15T00:00:00,"Captain Fold Rd","CAPTAIN FOLD RD",N0077436
2016-06-10T00:00:00,nr,"CARE HOME",E0028828
2007-11-01T00:00:00,opp,"HOUSE 98",E0028828
2014-10-10T00:00:00,nr,,E0029397
2016-03-23T00:00:00,adj,,E0028377
2016-03-23T00:00:00,nr,,E0028377
2008-09-12T00:00:00,Layby,LAYBY,E0028576
2014-02-21T00:00:00,nr,"HOUSE 76",E0029484
2014-02-18T00:00:00,opp,"HOUSE 65",E0029484
2007-11-01T00:00:00,opp,"HOUSE 666",N0077437
2007-11-01T00:00:00,nr,"HOUSE 657",N0077437
2012-09-12T00:00:00,"East Entrance",,E0029132
2012-09-12T00:00:00,WestEntrance,,E0029132
2014-06-04T00:00:00,"Stop A",SCHOOL,E0029132
2014-06-04T00:00:00,"Stop B","HOUSE 52",E0029132
2009-09-02T00:00:00,"Stop D","POST OFFICE",E0029132
2009-09-02T00:00:00,"Stop C","HOUSE 15",E0029132
2007-11-01T00:00:00,"Newhey Road","NEWHEY ROAD",E0029132
2007-11-01T00:00:00,"Newhey Rpad","NEWHEY RPAD",E0029132
2013-02-15T00:00:00,"Stop E","TURNING CIRCLE",E0029132
2013-02-15T00:00:00,"Stop F",TERMINUS,E0029132
2007-11-01T00:00:00,opp,,E0029325
2007-11-01T00:00:00,nr,"HOUSE 136",E0029325
2007-11-01T00:00:00,"Walton Street","WALTON STREET",E0028791
2007-11-01T00:00:00,"Jackman Avenue","JACKMAN AVENUE",E0029325
2011-02-09T00:00:00,"Jackman Avenue","JACKMAN AVENUE",E0029325
2011-02-09T00:00:00,"Walton Street","WALTON STREET",E0028791
2007-11-01T00:00:00,"Colville Drive","COLVILLE DRIVE",N0077929
2007-11-01T00:00:00,"Colville Drive","COLVILLE DRIVE",N0077929
2014-04-23T00:00:00,opp,"HOUSE 931",E0029181
2014-04-23T00:00:00,nr,"HOUSE 934",E0029181
2014-02-18T00:00:00,opp,"HOUSE 59",E0029341
2014-02-18T00:00:00,nr,"HOUSE 62B",E0029341
2011-02-09T00:00:00,"nr Norton Rd","Newlands Ave",E0028644
2011-02-09T00:00:00,"nr Newark Rd","Newlands Ave (S bnd)",E0029412
2007-11-01T00:00:00,"Newlands Avenue","NEWLANDS AVENUE",E0029412
2014-04-23T00:00:00,nr,"HOUSE 58",E0029299
2014-04-23T00:00:00,opp,,E0029299
2015-11-17T00:00:00,o/s,COLLEGE,E0029425
2007-11-01T00:00:00,opp,"HOUSE 297",E0029425
2010-04-19T00:00:00,opp,"HOUSE 258A",E0029421
2014-10-15T00:00:00,nr,"HOUSE 239",E0029421
2007-11-01T00:00:00,"Lincoln Avenue","LINCOLN AVENUE",E0029146
2007-11-01T00:00:00,"Lincoln Avenue","LINCOLN AVENUE",E0029146
2015-05-14T00:00:00,SW-bound,"Newmarket Road (SW bnd)",E0029146
2005-05-24T00:00:00,"Sheffield Road - Castle Street","CASTLE STREET",N0075097
2005-02-02T00:00:00,Entrance,,N0075097
2005-02-02T00:00:00,Entrance,,N0075097
2012-03-26T00:00:00,Entrance,,E0029135
2008-05-02T00:00:00,"Stop A","DEAN LN STN",E0029135
2010-10-15T00:00:00,opp,"HOUSE 93",E0029135
2010-10-15T00:00:00,o/s,"POST OFFICE",E0029135
2010-04-15T00:00:00,o/s,"WM CLUB",E0029135
2010-10-15T00:00:00,nr,"CHIP SHOP",E0029135
2005-05-24T00:00:00,School,"DROYLSDEN ROAD",N0075088
2010-10-15T00:00:00,o/s,SCHOOL,E0029135
2010-10-15T00:00:00,opp,"HOUSE 49",E0029135
2014-02-18T00:00:00,"o/s 420","HOUSE 420",E0028936
2014-02-18T00:00:00,,"HOUSE 409",E0028936
2007-11-01T00:00:00,,"NEWTON ROAD",E0028936
2010-05-25T00:00:00,,"NEWTON ROAD",E0029027
2014-10-09T00:00:00,nr,SHOPS,E0029481
2010-05-25T00:00:00,"Newton Road","NEWTON ROAD",E0029027
2007-11-01T00:00:00,"Newton Road","NEWTON ROAD",E0029027
2010-05-25T00:00:00,"Newton Road","NEWTON ROAD",E0029027
2010-10-15T00:00:00,"Stop EO","OPP CAR PARK",E0057786
2007-11-05T00:00:00,opp,,E0028879
2010-04-20T00:00:00,nr,OFFICES,E0028879
2005-05-24T00:00:00,"Newton Street - Piccadilly",PICCADILLY,N0075071
2007-11-01T00:00:00,Piccadilly,PICCADILLY,N0075071
2007-11-01T00:00:00,opp,,E0028865
2007-11-01T00:00:00,nr,"GARDEN CENTRE",E0028865
2010-03-26T00:00:00,o/s,COLLEGE,E0028484
2007-11-01T00:00:00,nr,"IND ESTATE",E0028641
2007-11-01T00:00:00,opp,FACTORY,E0028641
2007-11-01T00:00:00,nr,"HOUSE 338",E0028641
2007-11-01T00:00:00,Grangewood,GRANGEWOOD,E0028641
2010-05-22T00:00:00,Grangewood,GRANGEWOOD,E0028641
2010-05-22T00:00:00,"o/s Hse 79","Nicol Road (NEbnd)",E0028641
2007-11-01T00:00:00,"Stop D",DENTIST,E0028713
2005-05-24T00:00:00,"Nigel Road - Kingsley Avenue","KINGSLEY AVENUE",N0076111
2007-11-01T00:00:00,,"KINGSLEY AVE",E0028743
2007-11-01T00:00:00,nr,"NR OPEN LAND",E0052676
2007-11-01T00:00:00,opp,"OPEN LAND",E0052676
2007-11-01T00:00:00,"Franklin House","FRANKLIN HOUSE",E0028268
2007-11-01T00:00:00,nr,"FLATS 1-37E",E0029176
2014-09-30T00:00:00,opp,"HOUSE 80",E0029289
2014-09-30T00:00:00,o/s,TERRACE,E0029289
2014-05-16T00:00:00,opp,"MEDICAL CENTRE",E0028320
2014-05-16T00:00:00,nr,"CONSERV CLUB",E0028320
2007-11-01T00:00:00,opp,"CAR GARAGE",N0074934
2013-02-07T00:00:00,"Stop H","OPP NHS TRUST",E0028802
2011-01-11T00:00:00,"Stop B",HOSPITAL,E0028802
2011-01-11T00:00:00,"Stop C","NMGH CASUALTY",E0028802
2013-02-07T00:00:00,"Stop G","OPP NHS TRUST",E0028802
2011-01-11T00:00:00,"Stop A","HOUSE 93",E0028802
2010-03-30T00:00:00,"Stop F","HOSPITAL GROUND",E0028802
2006-05-19T00:00:00,"Opp Nhs Trust","CAR PARK",E0028802
2007-11-01T00:00:00,"Nook Lane","NOOK LANE",E0028806
2007-11-01T00:00:00,"Nook Lane","NOOK LANE",E0028806
2014-02-12T00:00:00,nr,"HOUSE 107",E0029356
2014-02-12T00:00:00,opp,"HOUSE 150",E0029356
2007-11-05T00:00:00,"Stop B","NORBURY CHURCH",E0028763
2015-10-12T00:00:00,"Bowden Lane","BOWDEN LANE",E0029038
2007-11-01T00:00:00,SE-bound,"Norbury Drive (SEbd)",E0029038
2014-02-11T00:00:00,nr,RESTAURANT,E0028763
2014-02-11T00:00:00,opp,RESTAURANT,E0028763
2007-11-01T00:00:00,"Norbury Street","NORBURY STREET",E0057819
2011-02-08T00:00:00,None,"Nordale Park (NE bnd)",N0075146
2011-02-08T00:00:00,"nr Ellis Fold","Nordale Park (NW bnd)",N0075146
2011-02-08T00:00:00,None,"Nordale Park (SE bnd)",N0075146
2011-02-08T00:00:00,"nr Ellis Fold","Nordale Park (SW bnd)",N0075146
2008-03-26T00:00:00,nr,"HOUSE 52",E0029149
2009-05-18T00:00:00,"Os house 21","NORDEN CLOSE OP",E0029149
2011-02-10T00:00:00,"o/s Sch",SCHOOL,N0075146
2011-01-20T00:00:00,o/s,SCHOOL,N0075146
2006-01-20T00:00:00,"School T/Circle","TURNING CIRCLE",N0075146
2006-01-20T00:00:00,School,"TURNING CIRCLE",N0075146
2010-03-30T00:00:00,opp,,E0028508
2007-11-01T00:00:00,opp,"HOUSE 100",E0028508
2010-03-30T00:00:00,nr,"HOUSE 373",E0028508
2007-11-01T00:00:00,at,"HOUSE 808",E0029149
2007-11-01T00:00:00,in,BANK,E0029149
2007-11-01T00:00:00,"Wolstenholme La","WOLSTENHOLME LA",E0029149
2007-11-01T00:00:00,"Wolstenholme La","WOLSTENHOLME LA",E0029149
2014-02-12T00:00:00,opp,"HOUSE 12",E0028727
2014-02-12T00:00:00,nr,"HOUSE 31",E0028727
2011-10-18T00:00:00,nr,"HOUSE 25",E0028727
2006-01-20T00:00:00,Wk1768,"NORFOLK ROAD",E0028727
2006-05-31T00:00:00,Wk3058,"NORFOLK ROAD",E0028727
2007-11-01T00:00:00,None,"Norford Way",E0028508
2007-11-01T00:00:00,None,"Norford Way",E0028508
2015-01-30T00:00:00,nr,"HOUSE 235",N0075139
2013-05-21T00:00:00,nr,FLATS,E0029150
2013-05-21T00:00:00,opp,"HOUSE 154",E0028911
2013-05-21T00:00:00,nr,"HOUSE 109",E0028911
2013-05-30T00:00:00,nr,"HOUSE 73",E0028445
2014-02-21T00:00:00,at,"MEDICAL CENTRE",E0028778
2014-02-21T00:00:00,nr,"HOUSE 72",E0028778
2014-10-06T00:00:00,opp,"EVERSLEY FLATS",E0028623
2007-11-01T00:00:00,"Westwood Drive","WESTWOOD DRIVE",E0028623
2014-10-02T00:00:00,nr,"HOUSE 448",N0075139
2014-02-25T00:00:00,nr,"HOUSE 114",N0075139
2015-01-30T00:00:00,at,"HOUSE 79",N0075139
2014-02-25T00:00:00,adj,"HOUSE 137",N0075139
2010-05-13T00:00:00,"Conway Road","CONWAY ROAD",N0075139
2014-10-06T00:00:00,nr,"BELMORE HOTEL",E0028623
2010-05-13T00:00:00,"Conway Road","CONWAY ROAD",N0075139
2007-11-01T00:00:00,opp,"HOUSING ESTATE",N0075139
2010-05-14T00:00:00,"Westwood Drive","WESTWOOD DRIVE",E0028623
2010-05-14T00:00:00,"Craddock Road","CRADDOCK ROAD",E0028623
