COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
100yr3010,100yr4030," "," "," ",85," "," ","Very few",Vertical,Medium,Strong," ","Medium to coarse"," "," "
100yr3010,100yr4020," "," "," ",100," "," ","Very few",Vertical,Medium,Strong," ","Medium to coarse"," "," "
100yr3020,100yr5020,"Slightly hard",Plastic," ",15," "," ",Common,Random,Fine,None," "," "," "," "
100yr3020," "," ",Plastic," ",28," "," ",Common,Random,Fine,"Very weak"," ","Very fine to fine"," "," "
100yr4020," "," ",Plastic," ",42," "," ","Very few",Vertical,"Very fine",Weak," ","Fine to medium"," "," "
100yr4010," "," ","Very plastic"," ",50," "," ","Very few",Vertical,"Very fine","Moderate to strong"," ",Medium," "," "
100yr3010,100yr3020," ","Very plastic"," ",65,Few,Medium,"Very few",Vertical,"Very fine",Moderate," ",Medium," "," "
100yr4020,100yr5040," ","Very plastic"," ",85,Many,Medium,"Very few",Vertical,"Very fine",Moderate," ",Medium," "," "
100yr5040," "," ",Plastic," ",105,Many,Medium," "," "," "," "," "," "," "," "
100yr5040," "," ",Plastic," ",120,Many,Medium," "," "," "," "," "," "," "," "
100yr3020," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," ",65," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," ",80," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," ",120," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," ",Nonplastic," ",0," "," "," "," "," "," "," "," "," "," "
100yr3010,100yr4010,Loose,Nonplastic," ",20," "," "," "," "," ",None," ",Fine," "," "
100yr3020," ",Loose,Nonplastic," ",30,Common,Medium," "," "," ",None," ",Fine," "," "
100yr4020," ",Loose,Nonplastic," ",38,Common,Medium," "," "," ",None," ",Fine," "," "
100yr3530," "," ",Plastic,Sticky,66,Few,Medium," "," "," ","Moderate to strong"," ",Medium," "," "
100yr3530," "," ",Plastic,Sticky,76,Few,Medium," "," "," ",Moderate," ",Medium," "," "
100yr5040," "," ",Plastic,Sticky,90,Common,Medium," "," "," ",Moderate," ",Medium," "," "
100yr3010," "," ",Plastic," ",10," "," ",Few,Vertical,"Very fine",None," "," "," "," "
100yr3030," "," ","Very plastic"," ",25," "," ",Few,Vertical,Fine,"Weak to moderate"," ","Fine to medium"," "," "
100yr5020," "," ",Plastic," ",40,Few,Fine,"Very few",Vertical,"Very fine","Very weak"," ","Fine to medium"," "," "
100yr5030," "," ",Plastic," ",70," "," ","Very few",Vertical,"Very fine"," "," "," "," "," "
100yr5030," "," ",Plastic," ",100," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," ",20," "," "," "," "," ",None," "," "," "," "
100yr3010," "," "," "," ",25," "," "," "," "," ",Moderate," ","Medium to coarse"," "," "
100yr4010," "," "," "," ",40," "," "," "," "," ",Weak," ",Fine," "," "
100yr6040," "," "," "," ",60," "," "," "," "," ","Very weak"," ",Fine," "," "
100yr5040," "," "," "," ",85," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," ",110," "," "," "," "," "," "," "," "," "," "
100yr4010," "," "," "," ",12," "," ",Few,Random,"Very fine",None," "," "," "," "
100yr4020," "," "," "," ",30,Few,Medium,"Very few",Random," ","Very weak"," ",Medium," "," "
100yr7030," "," "," "," ",60,Common,Medium," "," ",Micro,None," "," "," "," "
100yr6060," "," "," "," ",75,Many,Coarse," "," "," ",None," "," "," "," "
100yr6030," "," "," "," ",95,Many,Coarse," "," "," ",None," "," "," "," "
"025y 5020"," "," "," "," ",120,Many,Medium," "," "," "," "," "," "," "," "
100yr2010," "," ",Nonplastic," ",16," "," ","Very few",Vertical,Fine,None," "," "," "," "
100yr3030," "," ",Nonplastic," ",40," "," ","Very few",Vertical,"Very fine",None," "," "," "," "
100yr4030," "," ",Nonplastic," ",60," "," ","Very few",Vertical,"Very fine",None," "," "," "," "
100yr4060," "," ",Nonplastic," ",85," "," "," "," "," ",None," "," "," "," "
100yr6040," "," ",Nonplastic," ",100," "," "," "," "," ",None," "," "," "," "
100yr3010,100yr3020," "," "," ",18," "," ",Many,Random,Fine,"Very weak"," ","Fine to medium"," "," "
100yr3010,100yr3020," "," "," ",25," "," ",Common,Vertical,Fine,Weak,Laminated,"Medium to coarse"," "," "
100yr4010,100yr4020," "," "," ",40,Few,Fine,Few,Vertical,Fine,Weak," ","Fine to medium"," "," "
100yr5040," "," "," "," ",75,Common,Medium," "," "," "," "," "," "," "," "
100yr5030," "," "," "," ",100,Common,Medium," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "
100yr3060," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," ",200," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," ",360," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," ",400," "," "," "," "," "," "," "," "," "," "
"025y 3020"," "," "," "," ",450," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",500," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," ",0," "," ",Many,Random,"Very fine"," "," "," "," "," "
100yr5030," ",Loose,Nonplastic," ",4," "," ",Many,Vertical,Fine,None," "," "," "," "
100yr4060," ",Loose,Nonplastic," ",30," "," ",Common,Vertical,Medium,None," "," "," "," "
100yr5060," ",Loose,Nonplastic," ",70," "," ","Very few",Vertical,Coarse,None," "," "," "," "
100yr5060," ","Slightly hard"," "," ",100," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",90," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",110," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",120," "," "," "," "," "," "," "," "," "," "
" "," "," ","Very plastic",Sticky,135," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," ",0," "," ",Many,Random,Medium," "," "," "," "," "
100yr4020," "," "," "," ",20," "," ",Common,Vertical,Fine,None," "," "," "," "
100yr4040," "," "," "," ",50," "," ",Few,Vertical,Fine,None," "," "," "," "
"025y 5020"," "," "," "," ",70,Few,Medium,"Very few",Vertical,Fine,Moderate," ","Fine to medium"," "," "
" "," "," "," "," ",100," "," "," "," "," ",None," "," "," "," "
100yr2020," ",Loose," "," ",0," "," ",Many,Random,Medium,None," "," "," "," "
100yr7020," ",Soft," "," ",24," "," ",Few,Random,Fine,"Very weak"," ","Very fine to fine"," "," "
100yr6030," ","Very hard","Very plastic"," ",40," "," ","Very few",Vertical,"Very fine",Strong," ",Medium," "," "
100yr3030,100yr4040,"Very hard","Very plastic"," ",80," "," ","Very few",Vertical,"Very fine",Strong," ","Medium to coarse"," "," "
100yr4020," ","Very hard","Very plastic"," ",95," "," "," "," "," ","Weak to moderate"," ","Fine to medium"," "," "
"025y 4020"," "," ","Very plastic"," ",120," "," "," "," "," "," "," "," "," "," "
"025y 4020"," "," ","Very plastic"," ",160," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," ",25," "," ",Many,Random,Coarse," "," "," "," "," "
100yr3020," "," "," "," ",60," "," ",Many,Random,Medium," "," "," "," "," "
"050y 2520"," "," "," "," ",80," "," ",Few,Oblique,Fine," "," "," "," "," "
"025y 4020"," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "
"025y 2000"," "," "," "," ",0," ",Medium," "," "," "," "," "," "," "," "
"050y 4020"," "," ","Very plastic",Sticky,50,Common,Coarse,Few,Vertical,Medium," "," "," "," "," "
"050y 5010"," "," ","Very plastic",Sticky,100,Common," ",Few,Vertical,Medium," "," "," "," "," "
100yr2020," "," "," "," ",0," "," ",Many,Random,Medium," "," "," "," "," "
100yr5010," "," "," "," ",4," "," ",Common,Vertical,Fine,None," "," "," "," "
100yr5080," "," "," "," ",30," "," ",Common,Vertical," ",None," "," "," "," "
100yr6040," "," "," "," ",50," "," ","Very few",Vertical,Coarse,None," "," "," "," "
100yr6020," "," "," "," ",100," "," ","Very few",Vertical,Coarse,None," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",20," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",50," "," "," "," "," ",None," "," "," "," "
050yr4040,075yr7020," "," ",Nonsticky,20," "," "," "," "," "," "," "," "," "," "
050yr4040,075yr7020," "," ",Nonsticky,100," "," "," "," "," "," "," "," "," "," "
050yr3030,075yr6040," "," ",Nonsticky,150," "," "," "," "," "," "," "," "," "," "
050yr3020,050yr4030," "," ",Slightly,250," "," "," "," "," "," "," "," "," "," "
"025y 3500"," "," "," ",Sticky,270," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr4010,Loose,Nonplastic,Nonsticky,18," "," ",Many,Vertical,"Very fine",None," "," "," "," "
100yr2520," ",Loose,Nonplastic,Nonsticky,28," "," ",Many,Vertical,"Very fine",None," "," "," "," "
100yr3030," ",Loose,Nonplastic,Nonsticky,40," "," ",Common,Vertical," ",None," "," "," "," "
100yr4540," ",Loose,Nonplastic,Nonsticky,70," "," ",Common,Vertical," ",None," "," "," "," "
100yr3025," ",Loose,Nonplastic,Nonsticky,80," "," ",Common,Vertical," ",None," "," "," "," "
100yr4560," ",Loose,Nonplastic,Nonsticky," "," "," ",Few,Horizontal," ",None," "," "," "," "
100yr2010," "," "," ",Nonsticky,15," "," ",Many,Vertical,"Very fine",None," "," "," "," "
100yr3530," "," "," ",Nonsticky,45," "," ",Common,Vertical,"Very fine",None," "," "," "," "
100yr5540," "," "," ",Nonsticky,70," "," ",Few,Horizontal,"Very fine",None," "," "," "," "
100yr5060," "," "," ",Nonsticky,100," "," ","Very few",Horizontal,"Very fine",None," "," "," "," "
100yr4030," "," "," "," ",12," "," "," "," "," "," "," ",Medium," "," "
100yr6020," "," "," "," ",15," "," "," "," "," "," "," ",Medium," "," "
100yr3030," ","Very hard"," "," ",23," "," "," "," "," "," "," "," "," "," "
100yr3030," ","Very hard"," "," ",28," "," "," "," "," "," "," "," "," "," "
100yr5020," ",Hard," "," ",46," "," "," "," "," "," "," "," "," "," "
100yr4020," ",Hard," "," ",76," "," "," "," "," "," "," "," "," "," "
" "," ",Loose,Nonplastic,Nonsticky,0," "," ",Many,Vertical,Fine,None," "," "," "," "
100yr2010,100yr3520,Loose,Nonplastic,Nonsticky,3," "," ",Many,Vertical,Fine,None," "," "," "," "
100yr3530,100yr4520,Loose,Nonplastic,Nonsticky,22," "," ",Common,Vertical,Fine,None," "," "," "," "
100yr4030,100yr5030,Loose,Nonplastic,Nonsticky,38," "," ",Few,Horizontal,Fine,None," "," "," "," "
100yr5040,100yr5040,Loose,Nonplastic,Nonsticky,100," "," ",Few,Horizontal,Fine,None," "," "," "," "
100yr2010,100yr2020,Loose,Nonplastic," ",15," "," ",Many,Vertical,Fine,None," "," "," "," "
100yr2010,100yr2020,Loose,Nonplastic,Slightly,40," "," ",Common,Vertical,"Very fine",None," "," "," "," "
100yr2010,100yr2010,Loose,Nonplastic,Slightly,60," "," ",Common,Vertical,"Very fine",None," "," "," "," "
100yr2010,100yr2010,Loose,Nonplastic,Slightly,75," "," ",Common,Vertical,"Very fine",None," "," "," "," "
100yr3010," ",Loose,Nonplastic,Slightly,90," "," ",Few,Vertical,"Very fine",None," "," "," "," "
050gy5010," ",Loose,Nonplastic,Nonsticky," "," "," ","Very few",Vertical,"Very fine",None," "," "," "," "
"050y 2510"," "," ",Slightly,Slightly,22," "," ",Many," "," ",None," "," "," "," "
"050y 4010"," "," ",Slightly,Slightly,62,Few,Fine,Common," "," ",None," "," "," "," "
"050y 5010"," "," ",Slightly,Slightly,100,Common,Medium,Few," "," ",None," "," "," "," "
100yr2010,100yr5010,Hard,Slightly,Slightly,17," "," ",Many," "," ",Weak," ","Medium to coarse"," "," "
100yr3020," "," ",Slightly,Slightly,28," "," ",Common," "," ",Weak," ","Medium to coarse"," "," "
100yr4530," "," ",Slightly,Slightly,70,Few,Fine,Common," "," ",Weak," ","Medium to coarse"," "," "
100yr4530,100yr7025," ",Slightly," ",100,Many,Medium,Few," "," ",Weak," ","Medium to coarse"," "," "
" "," "," ",Nonplastic,Nonsticky,4," "," ",Many," ",Fine,None," "," "," "," "
100yr4030,100yr4530," ",Nonplastic,Nonsticky,12," "," ",Many," ",Fine,None," "," "," "," "
100yr2015,100yr2020," ",Nonplastic,Nonsticky,20,Few," ",Many," ",Fine,None," "," "," "," "
050yr3540,050yr4040," ",Nonplastic,Nonsticky,90,Common," "," "," ",Fine,None," "," "," "," "
"050y 2510",100yr2015," ",Nonplastic,Nonsticky,160," "," "," "," "," ",None," "," "," "," "
100yr3020,100yr4025,Loose,Nonplastic,Nonsticky,38," "," ",Many,Vertical,"Very fine",None," "," "," "," "
100yr5560," ",Loose,Nonplastic,Nonsticky,65," "," ",Common,Vertical,"Very fine",None," "," "," "," "
100yr6060," ",Loose,Nonplastic,Nonsticky,96," "," ",Few,Vertical,"Very fine",None," "," "," "," "
100yr4030," ",Loose,Nonplastic,Nonsticky,130," "," ",Few,Vertical,"Very fine",None," "," "," "," "
100yr5550," ",Loose,Nonplastic,Nonsticky,150," "," "," "," "," ",None," "," "," "," "
" "," "," "," ",Nonsticky,25," "," ",Few,Horizontal," "," "," "," "," "," "
050yr4040," "," "," ",Nonsticky,10," "," ",Common,Horizontal,Medium," "," "," "," "," "
050yr2520," "," "," ",Slightly,0," "," ",Few,Random,Fine," "," "," "," "," "
100yr3010,100yr3020," ",Plastic,Sticky,3," "," "," "," "," ",Moderate," ","Fine to medium"," "," "
"025y 5020"," "," ","Very plastic","Very sticky",10,Common,Medium," "," "," ",Weak," ",Coarse," "," "
100yr3030," "," ","Very plastic","Very sticky",20,Many,Medium," "," "," ","Weak to moderate"," ",Fine," "," "
100yr4040," "," ","Very plastic","Very sticky",50,Many,Medium," "," "," ","Very weak"," ","Very fine to fine"," "," "
100yr5040,100yr3030," "," ","Very sticky",60," "," "," "," "," "," "," "," "," "," "
075yr4060,075yr5080," "," "," ",30," "," ",Many,Random,Micro," "," "," "," "," "
075yr4040,075yr4060," "," "," ",55," "," ",Common,Random,Medium," "," "," "," "," "
"025y 2000","050y 4010"," "," "," ",70," "," ",Few,Oblique,Fine,None," "," "," "," "
"050y 5010",050gy4010," "," "," ",80," "," "," "," "," ",None," "," "," "," "
050gy5010," "," "," "," ",100,Common,Medium," "," "," ",None," "," "," "," "
100yr3030," "," "," "," ",150,Many,Fine," "," "," ",None," "," "," "," "
100yr4030," "," "," "," ",200,Common,Medium," "," "," ",None," "," "," "," "
100yr4030,100yr4060," "," "," ",230,Few,Fine," "," "," ",None," "," "," "," "
100yr2020,100yr4060," "," ",Nonsticky,15," "," ",Many,Random,Medium," "," "," "," "," "
" "," "," ","Very plastic"," ",175,Few,Fine," "," "," ",None," "," "," "," "
100yr2020,100yr4060," "," ",Nonsticky,8," "," ",Many,Horizontal,Medium," "," "," "," "," "
100yr2010,100yr2020," "," ",Slightly,0," "," ",Many,Horizontal,Medium," "," "," "," "," "
100yr3020,100yr3010," ",Plastic,Slightly,14," "," ",Few,Oblique," ","Very weak"," ","Fine to medium"," "," "
100yr4030," "," ","Very plastic","Very sticky",20," "," ","Very few",Oblique," ",Weak," ",Medium," "," "
100yr4030," "," ","Very plastic","Very sticky",40," "," ","Very few",Oblique," ","Moderate to strong"," ",Medium," "," "
100yr4030,100yr4020," ","Very plastic","Very sticky",75," "," "," "," "," ","Very weak"," ","Fine to medium"," "," "
100yr4030,100yr4020," ","Very plastic"," ",125," "," "," "," "," ",None," "," "," "," "
100yr4040,100yr4020," ","Very plastic"," ",150," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",8," "," ",Common,Random,Fine," "," "," "," "," "
075yr5040,100yr3030,Hard,Plastic,Slightly,120," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",0," "," ",Common,Random,Medium," "," "," "," "," "
100yr4030,100yr7030,"Slightly hard",Slightly," ",5," "," ",Few," ",Fine,Weak," ","Fine to medium"," "," "
100yr4030,100yr7020,"Slightly hard",Slightly," ",10," "," ",Few," ",Fine,Moderate," ",Coarse," "," "
100yr5030,100yr4030,Hard,Slightly," ",14," "," ","Very few",Vertical,Medium,Moderate," ",Coarse," "," "
100yr4030," ","Very hard",Plastic,Sticky,24," "," ","Very few",Vertical,Medium,"Moderate to strong"," ",Medium," "," "
100yr3040," ",Hard,"Very plastic","Very sticky",50," "," ","Very few",Vertical,"Very fine","Moderate to strong"," ","Fine to medium"," "," "
100yr4030," ",Hard,Plastic,"Very sticky",60," "," ","Very few",Vertical,"Very fine",Weak," ",Fine," "," "
100yr3030,100yr4040,Hard,Plastic,Slightly,100," "," "," "," "," ",None," "," "," "," "
050yr2500,100yr2020," "," "," ",20," "," "," "," "," "," "," "," "," "," "
050yr2500,075yr3020," "," "," ",35," "," "," "," "," "," "," "," "," "," "
050yr2500,075yr3020," "," "," ",53," "," "," "," "," "," "," "," "," "," "
100yr1010,100yr4010," "," "," ",58," "," "," "," "," ",None,Stratified," "," "," "
100yr3010,100yr4515," "," "," ",73," "," "," "," "," ",None,Stratified," "," "," "
"050y 4030","050y 6030"," "," "," ",90," "," "," "," "," ",None,Stratified," "," "," "
100yr2510,100yr4510," ",Nonplastic," ",20," "," "," "," "," ","Weak to moderate"," ",Fine," "," "
100yr3510,100yr6010," ",Nonplastic," ",24," "," "," "," "," ","Weak to moderate"," ",Fine," "," "
100yr2010," "," ","Very plastic"," ",37," "," "," "," "," ",Moderate," ",Medium," "," "
100yr2020," "," ",Plastic," ",53," "," "," "," "," ",Weak," ",Fine," "," "
100yr3030," "," ",Plastic," ",60,Few,Fine," "," "," ",Weak," ",Fine," "," "
100yr6030," "," ",Slightly," ",78,Few,Fine," "," "," ","Weak to moderate"," ",Fine," "," "
"050y 5020"," "," ",Plastic," ",100,Many,Medium," "," "," "," "," "," "," "," "
"050y 5020"," "," ",Plastic," ",120,Many,Medium," "," "," "," "," "," "," "," "
100yr2510,100yr4510," ",Nonplastic," ",16," "," "," "," "," ",Moderate," ",Medium," "," "
100yr3510,100yr5510," ",Nonplastic," ",18," "," "," "," "," ","Weak to moderate"," ",Fine," "," "
100yr2010," "," ","Very plastic"," ",26," "," "," "," "," ","Moderate to strong"," ",Fine," "," "
100yr2020," "," ",Plastic," ",38," "," "," "," "," ",None," "," "," "," "
"025y 4020"," "," ",Plastic," ",48,Few,Fine," "," "," ","Weak to moderate"," ",Fine," "," "
"025y 6020"," "," ",Plastic," ",65,Common,Fine," "," "," "," "," "," "," "," "
"050y 5020"," "," ",Slightly," ",95,Many,Medium," "," "," "," "," "," "," "," "
"050y 5020"," "," ",Slightly," ",120,Many,Medium," "," "," "," "," "," "," "," "
" "," "," "," "," ",170," "," "," "," "," "," "," "," "," "," "
100yr3010,100yr5010,"Slightly hard",Plastic," ",25," "," "," "," "," ",None," "," "," "," "
100yr3010," "," ",Plastic," ",50," "," "," "," "," ",None," "," "," "," "
"025y 4020"," "," ",Plastic," ",60,Common,Medium," "," "," ",None," "," "," "," "
"050y 6015"," "," ",Slightly,Slightly,80,Many,Coarse," "," "," ",None," "," "," "," "
100yr2010,100yr3510,Hard,Plastic," ",18," "," "," "," "," ",None," "," "," "," "
100yr2010,100yr3510,Hard,Plastic," ",28," "," "," "," "," ",None," "," "," "," "
100yr3020," ","Slightly hard",Plastic," ",37," "," "," "," "," ",None," "," "," "," "
"050y 6020","050y 7010","Slightly hard",Slightly," ",48,Common,Coarse," "," "," ",Weak," ",Fine," "," "
"050y 6020"," "," ",Slightly," ",75,Many,Coarse," "," "," ",Weak," ","Fine to medium"," "," "
"050y 6020"," "," ",Slightly," ",100,Many,Coarse," "," "," ",Weak," ","Fine to medium"," "," "
"005y 6020"," "," ",Slightly," ",130,Many,Coarse," "," "," ",Weak," ","Fine to medium"," "," "
100yr2010,"100y 4010","Slightly hard",Slightly," ",16," "," "," "," "," ",None," "," "," "," "
100yr3510,100yr5010,Soft,Slightly," ",20," "," "," "," "," ",Weak," ",Fine," "," "
100yr2105," ",Soft,Slightly," ",28," "," "," "," "," ","Weak to moderate"," ",Fine," "," "
100yr2020,100yr3520,"Slightly hard","Very plastic"," ",50," "," "," "," "," ",Moderate," ",Fine," "," "
100yr4025," "," ",Plastic," ",58,Few,Medium," "," "," ",Moderate," ","Fine to medium"," "," "
"025y 5020"," "," ",Slightly," ",72,Common,Medium," "," "," ",Weak," ",Fine," "," "
"025y 5020"," "," ",Slightly," ",100,Many,Medium," "," "," "," "," "," "," "," "
"025y 5020"," "," ",Slightly," ",125,Many,Medium," "," "," "," "," "," "," "," "
100yr2020,100yr3015,Soft," "," ",18," "," "," "," "," ",Weak," ","Very fine to fine"," "," "
100yr2520," "," "," "," ",30," "," "," "," "," ",Weak," ","Very fine to fine"," "," "
100yr3040," "," "," "," ",62,Few,Medium," "," "," ","Very weak"," ","Very fine to fine"," "," "
100yr5030," "," "," "," ",83,Common,Medium," "," "," ","Very weak"," ","Very fine to fine"," "," "
100yr5025," "," "," "," ",105,Common,Medium," "," "," ",None," "," "," "," "
" "," "," "," "," ",120,Common,Medium," "," "," ",None," "," "," "," "
100yr2010," "," "," "," ",10," "," "," "," "," ",Weak," "," "," "," "
"025y 5020"," "," "," "," ",15," "," "," "," "," "," "," ",Coarse," "," "
"025y 5020"," ",Hard," "," ",36," "," "," "," "," "," "," "," "," "," "
"025y 3020"," "," "," "," ",61," "," "," "," "," "," "," "," "," "," "
"025y 3020"," "," "," "," ",76," "," "," "," "," "," "," "," "," "," "
"025y 4040"," "," "," "," ",97," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr3010," ",Nonplastic," ",18," "," "," "," "," ",None," ",Fine,"Weak to moderate"," "
"100  2010"," "," ",Slightly," ",30," "," "," "," "," ","Weak to moderate"," ",Fine," "," "
"100  4020"," "," ",Nonplastic," ",35," "," "," "," "," ","Very weak"," ","Very fine to fine"," "," "
"050y 6010"," "," ",Nonplastic," ",50," "," "," "," "," ",Moderate," ",Fine," "," "
"025y 6030"," "," ",Nonplastic," ",60," "," "," "," "," ",None," ","Very fine to fine","Very weak"," "
"025y 5550"," "," ",Nonplastic," ",83,Few,Medium," "," "," ",None," ","Very fine to fine","Very weak"," "
"025y 5040"," "," ",Nonplastic," ",100,Few,Medium," "," "," ","Very weak"," ","Very fine to fine"," "," "
075yr2500,"050y 3010",Loose,Nonplastic,Nonsticky,20," "," "," "," "," "," "," ",Coarse," "," "
"050y 3010",075yr3500,Loose,Nonplastic,Nonsticky,25," "," "," "," "," ","Very weak"," ",Coarse," "," "
"050y 3010","025y 5520",Loose,Nonplastic,Nonsticky,38," "," "," "," "," ","Very weak"," ",Coarse," "," "
075yr4560,"025y 5020",Loose,Nonplastic,Nonsticky,63," "," "," "," "," ",None," ",Coarse," "," "
075yr4040,"025y 6040",Loose,Nonplastic,Nonsticky,100,Many,Coarse," "," "," ",Strong," ",Coarse," "," "
100yr3020,100yr3520,Soft,Nonplastic,Slightly,24," "," "," "," "," ",Weak," ","Medium to coarse"," "," "
100yr4020,100yr6010,Soft,Nonplastic,Slightly,42," "," "," "," "," ","Weak to moderate"," ","Medium to coarse"," "," "
100yr4030,100yr5025,Soft,Nonplastic,Nonsticky,56," "," "," "," "," ","Very weak"," ","Medium to coarse"," "," "
100yr5060,100yr6040,Soft,Nonplastic,Nonsticky,83,Few,Fine," "," "," ","Very weak"," ",Coarse," "," "
100yr5040,100yr6040,Soft,Nonplastic,Nonsticky,100,Common,Medium," "," "," ","Very weak"," ",Coarse," "," "
100yr3510,100yr2010,Soft,Plastic," ",15," "," "," "," "," ","Weak to moderate"," ","Fine to medium"," "," "
100yr2010," "," ",Plastic," ",22," "," ",Common,Vertical,"Very fine",None," "," "," "," "
100yr4015," "," ",Plastic," ",33," "," ",Common,Vertical,"Very fine",Moderate," ",Fine," "," "
100yr3525," "," ",Slightly," ",48," "," ",Few,Vertical,"Very fine",Weak," ","Fine to medium"," "," "
"025y 6030"," "," ",Plastic," ",64," "," ",Few,Vertical,"Very fine",Weak," ",Fine," "," "
"025y 5040"," "," ",Plastic," ",84,Few,Medium,"Very few",Vertical,"Very fine",Weak," ",Fine," "," "
