Reg_No,"Registration Status",Service_Type_Description,end_date,start_point,via
PG0000273/41,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
PG0000273/41,Registered,Circular,,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
PG0000273/41,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
PG0000273/41,Registered,Circular,,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
PG0000273/41,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
PG0000273/41,Registered,Circular,,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
PG0000273/41,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
PG0000273/41,Registered,Circular,,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
PG0000273/41,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
PG0000273/41,Registered,Circular,,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
PG0000273/41,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
PG0000273/41,Registered,Circular,,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
PG0000273/41,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
PG0000273/41,Registered,Circular,,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
PG0000273/42,Registered,,,"CARDIFF, CENTRAL BUS STATION",
PG0000273/42,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","ST MELLONS"
PG0000273/42,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","ST MELLONS"
PG0000273/42,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","ST MELLONS"
PG0000273/42,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","ST MELLONS"
PG0000273/42,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","ST MELLONS"
PG0000273/42,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
PG0000273/42,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
