ACC_INC_TYPE,AWD_TYPE,COLLISION_TYPE,OCC_NO,XING_TYPE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11V0224,
FIRE,,,R11V0226,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R11V0227,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11V0228,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11V0230,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11V0231,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11V0232,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11V0234,
"R/S COLL. WITH OBJECT",,,R11V0235,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11V0236,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11V0237,
"MAIN-TRACK TRAIN DERAILMENT",,,R11V0238,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11V0239,
"RUNAWAY ROLLING STOCK",,,R11V0240,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11V0241,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11V0242,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11V0243,
"MAIN-TRACK TRAIN DERAILMENT",,,R11V0244,
TRESPASSER,,,R11V0245,
TRESPASSER,,,R11V0246,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11V0247,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11V0248,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11V0249,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11V0250,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11V0251,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R11V0253,
"MAIN-TRACK TRAIN DERAILMENT",,,R11V0254,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11V0256,
"MAIN-TRACK TRAIN DERAILMENT",,,R11V0257,
CROSSING,"FLS AND B WITH GATES",,R11V0258,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11V0259,
"MAIN-TRACK TRAIN DERAILMENT",,,R11V0261,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R11V0262,
"DG LEAKER",,,R11V0263,
"DG LEAKER",,,R11V0264,
"DG LEAKER",,,R11V0265,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11V0266,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11V0267,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11V0268,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0002,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0003,
"MAIN-TRACK TRAIN DERAILMENT",,,R11W0004,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0005,
CROSSING,,,R11W0006,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0008,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0009,
TRESPASSER,,,R11W0010,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R11W0011,
"DG LEAKER",,,R11W0012,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0014,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0015,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11W0016,
"MAIN-TRACK TRAIN DERAILMENT",,,R11W0017,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R11W0018,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0019,
CROSSING,,,R11W0020,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0021,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0022,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0023,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0024,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0025,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0027,
CROSSING,,,R11W0028,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0029,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0030,
CROSSING,"SIGNALS & BELL",,R11W0032,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R11W0033,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0034,
CROSSING,"FLS AND B WITH GATES",,R11W0035,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0036,
CROSSING,"FLS AND B WITH GATES",,R11W0037,"PUBLIC AUTOMATED"
TRESPASSER,,,R11W0038,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0039,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0040,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0041,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0042,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0044,
CROSSING,"FLS AND B WITH GATES",,R11W0045,"PUBLIC AUTOMATED"
CROSSING,,,R11W0046,"PUBLIC PASSIVE"
CROSSING,"NOT SPECIFIED",,R11W0047,PRIVATE
"MAIN-TRACK TRAIN DERAILMENT",,,R11W0048,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0049,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0050,
"MAIN-TRACK TRAIN DERAILMENT",,,R11W0051,
"NON-MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R11W0053,
"MAIN-TRACK TRAIN DERAILMENT",,,R11W0055,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0056,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11W0057,
CROSSING,,,R11W0058,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0059,
"MAIN-TRACK TRAIN DERAILMENT",,,R11W0060,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0061,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0062,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0063,
"MAIN-TRACK TRAIN DERAILMENT",,,R11W0064,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R11W0065,
"MAIN-TRACK TRAIN DERAILMENT",,,R11W0066,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0067,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0068,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0069,
EMPLOYEE,,,R11W0070,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0071,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0072,
"MAIN-TRACK TRAIN DERAILMENT",,,R11W0073,
"NON-MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R11W0074,
CROSSING,,,R11W0076,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0077,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0078,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0079,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0080,
TRESPASSER,,,R11W0081,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R11W0082,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0083,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0084,
"MAIN-TRACK TRAIN DERAILMENT",,,R11W0085,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0086,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0088,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R11W0089,
"MAIN-TRACK TRAIN DERAILMENT",,,R11W0090,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0091,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11W0092,
"MAIN-TRACK TRAIN DERAILMENT",,,R11W0094,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R11W0095,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0096,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0097,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0098,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0099,
"MAIN-TRACK TRAIN DERAILMENT",,,R11W0100,
"MAIN-TRACK TRAIN DERAILMENT",,,R11W0102,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0103,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0104,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0106,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R11W0107,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0108,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0109,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0110,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0111,
"MAIN-TRACK TRAIN DERAILMENT",,,R11W0112,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R11W0113,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0114,
EMPLOYEE,,,R11W0115,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0116,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R11W0117,
"DG LEAKER",,,R11W0118,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R11W0119,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R11W0120,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0122,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0123,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0124,
EMPLOYEE,,,R11W0125,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0126,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0127,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0128,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R11W0129,
"DG LEAKER",,,R11W0130,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R11W0131,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0132,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11W0133,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0134,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11W0135,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0137,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11W0138,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0139,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0140,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R11W0141,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0142,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R11W0143,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0144,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0145,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0146,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0147,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0148,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0149,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R11W0150,
FIRE,,,R11W0151,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0152,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0153,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R11W0154,
CROSSING,,,R11W0155,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0156,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0157,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11W0158,
FIRE,,,R11W0159,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R11W0160,
CROSSING,,,R11W0161,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R11W0163,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R11W0164,
"RUNAWAY ROLLING STOCK",,,R11W0165,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0166,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0167,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R11W0168,
"MAIN-TRACK TRAIN DERAILMENT",,,R11W0169,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0170,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0171,
"MAIN-TRACK TRAIN DERAILMENT",,,R11W0172,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0173,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R11W0174,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R11W0175,
PASSENGER,,,R11W0176,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0177,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0178,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R11W0179,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0180,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0181,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0182,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0183,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0184,
"MAIN-TRACK TRAIN DERAILMENT",,,R11W0185,
EMPLOYEE,,,R11W0186,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11W0187,
"MAIN-TRACK TRAIN DERAILMENT",,,R11W0188,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R11W0189,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0190,
"MAIN-TRACK TRAIN DERAILMENT",,,R11W0191,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0192,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0193,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0194,
"R/S COLL. WITH OBJECT",,,R11W0195,
EMPLOYEE,,,R11W0196,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, BOTH MOVING",R11W0197,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0198,
CROSSING,,,R11W0199,FARM
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0200,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R11W0201,
"MAIN-TRACK TRAIN DERAILMENT",,,R11W0202,
"MAIN-TRACK TRAIN DERAILMENT",,,R11W0204,
CROSSING,,,R11W0205,"PUBLIC PASSIVE"
"R/S COLL. WITH OBJECT",,,R11W0207,
"RUNAWAY ROLLING STOCK",,,R11W0210,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R11W0212,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R11W0213,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0214,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0215,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R11W0216,
"RUNAWAY ROLLING STOCK",,,R11W0218,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R11W0219,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0220,
CROSSING,,,R11W0221,"PUBLIC PASSIVE"
CROSSING,"FLS AND B WITH GATES",,R11W0222,"PUBLIC AUTOMATED"
CROSSING,,,R11W0223,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0224,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11W0226,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0227,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0229,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R11W0230,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0231,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0232,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0233,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0234,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0235,
"RUNAWAY ROLLING STOCK",,,R11W0238,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0239,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0240,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R11W0241,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R11W0242,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0243,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0244,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R11W0245,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11W0246,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11W0247,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0248,
CROSSING,,,R11W0249,"PUBLIC PASSIVE"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11W0250,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0251,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R11W0252,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R11W0253,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R11W0254,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0255,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0256,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0257,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0258,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0259,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0260,
"DG LEAKER",,,R11W0261,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0263,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0264,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11W0265,
"DERAILMENT INVOLVING TRACK UNIT",,,R11W0266,
CROSSING,,,R11W0267,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R11W0268,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11W0270,
CROSSING,,,R11W0271,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0272,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11W0273,
CROSSING,"NOT SPECIFIED",,R11W0274,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0275,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0276,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0277,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0278,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11W0279,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0280,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R11W0281,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0282,
"R/S COLL. WITH OBJECT",,,R11W0283,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11W0284,
"MAIN-TRACK TRAIN DERAILMENT",,,R11W0285,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R11W0287,"PUBLIC AUTOMATED"
TRESPASSER,,,R11W0288,
CROSSING,,,R11W0289,"PUBLIC PASSIVE"
"R/S COLL. WITH OBJECT",,,R11W0290,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11W0291,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11W0292,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0293,
"R/S COLL. WITH ABANDONED VEHICLE",,,R11W0294,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0295,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0297,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11W0299,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R11W0300,
CROSSING,,,R11W0301,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0302,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0303,
"DG LEAKER",,,R11W0304,
"DG LEAKER",,,R11W0305,
"DG LEAKER",,,R11W0306,
"DG LEAKER",,,R11W0307,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0308,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0309,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0310,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0311,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0312,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0313,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0314,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0315,
"MAIN-TRACK TRAIN DERAILMENT",,,R11W0316,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0317,
"MAIN-TRACK TRAIN DERAILMENT",,,R11W0318,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11W0319,
