Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,effective_date,finish_point,received_date,start_point,via
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/8,617,,,,17/04/02,"WHITCHURCH, HIGH SCHOOL, MANOR WAY",,"CAERPHILLY, CROSS ROADS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CAERPHILLY, CROSS ROADS and WHITCHURCH, HIGH SCHOOL, MANOR WAY given service number 617 effective from 02-Sep-2003. To amend Timetable.",PG0000273/8,617,"Normal Stopping","TO SLIGHTLY REVISE TIMETABLE","CARDIFF C.C.",02/09/03,"WHITCHURCH, HIGH SCHOOL, MANOR WAY",23/07/03,"CAERPHILLY, CROSS ROADS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CAERPHILLY, CROSS ROADS and WHITCHURCH, HIGH SCHOOL, MANOR WAY given service number 617 effective from 22-Jul-2007.",PG0000273/8,617,"Normal Stopping","Cancel registration.","CARDIFF C.C.",22/07/07,"WHITCHURCH, HIGH SCHOOL, MANOR WAY",25/05/07,"CAERPHILLY, CROSS ROADS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/9,22,,,,17/04/02,"CARDIFF, THE HAYES",,"CARDIFF, THE HAYES",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/10,552,,,,17/04/02,"CARDIFF, CENTRAL BUS STATION  ",,"CARDIFF, ST ILLTYDS SCHOOL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, ST ILLTYDS SCHOOL and CARDIFF, CENTRAL BUS STATION given service number 552 effective from 04-Sep-2005.",PG0000273/10,552,"Normal Stopping","Service 552 Between Cardiff St Illtyds School to Central Bus Station cancelled wef 04/09/2005","Cardiff County Council",04/09/05,"CARDIFF, CENTRAL BUS STATION",08/07/05,"CARDIFF, ST ILLTYDS SCHOOL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/11,647,,,,17/04/02,"CARDIFF, CLARENCE ROAD",,"CARDIFF, WINDSOR ROAD",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/12,"304 AM",,,,17/04/02,"CARDIFF, CENTRAL BUS STATION  ",,"BARRY ISLAND, STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between BARRY ISLAND, STATION and CARDIFF, CENTRAL BUS STATION given service number 304 AM effective from 27-Dec-2002.",PG0000273/12,"304 AM","Normal Stopping",,,27/12/02,"CARDIFF, CENTRAL BUS STATION",30/10/02,"BARRY ISLAND, STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between BARRY ISLAND, STATION and CARDIFF, CENTRAL BUS STATION given service number 304 AM effective from 27-Dec-2002.",PG0000273/12,"304 AM","Normal Stopping",,,27/12/02,"CARDIFF, CENTRAL BUS STATION",30/10/02,"BARRY ISLAND, STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/13,613,,,,17/04/02,"CARDIFF, CORPUS CHRISTI SCHOOL",,"CARDIFF, CORBETT RD",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CORBETT RD and CARDIFF, CORPUS CHRISTI SCHOOL given service number 613 effective from 22-Jul-2007.",PG0000273/13,613,"Normal Stopping","Cancel registration.",,22/07/07,"CARDIFF, CORPUS CHRISTI SCHOOL",25/05/07,"CARDIFF, CORBETT RD",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/14,644,,,,17/04/02,"CARDIFF, EXCALIBUR DRIVE",,"CARDIFF, HEOL UCHAF",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, HEOL UCHAF and CARDIFF, EXCALIBUR DRIVE given service number 644 effective from 05-Jun-2005.",PG0000273/14,644,"Normal Stopping","Service cancelled wef 05/06/2005 due to loss of contract","Cardiff County Council",05/06/05,"CARDIFF, EXCALIBUR DRIVE",08/04/05,"CARDIFF, HEOL UCHAF",Cardiff
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/15,629,,,,17/04/02,"CARDIFF, LADY MARY HIGH SCHOOL, CEFN-COED CRESCENT",,"CARDIFF, LISVANE ROAD / STATION ROAD",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, LISVANE ROAD / STATION ROAD and CARDIFF, LADY MARY HIGH SCHOOL, CEFN-COED CRESCENT given service number 629 effective from 22-Jul-2007.",PG0000273/15,629,"Normal Stopping","Cancel registration.",,22/07/07,"CARDIFF, LADY MARY HIGH SCHOOL, CEFN-COED CRESCENT",25/05/07,"CARDIFF, LISVANE ROAD / STATION ROAD",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/16,68,,,,17/04/02,LLANISHEN,,"ELY, MICHAELSTON ROAD ",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between ELY, MICHAELSTON ROAD and LLANISHEN given service number 68 effective from 24-Mar-2003. To amend Timetable.",PG0000273/16,68,"School or Works",,,24/03/03,LLANISHEN,07/03/03,"ELY, MICHAELSTON ROAD",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between ELY, MICHAELSTON ROAD and LLANISHEN given service number 68 effective from 22-Jul-2007.",PG0000273/16,68,"School or Works","Cancel registration.",,22/07/07,LLANISHEN,25/05/07,"ELY, MICHAELSTON ROAD",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/17,32,,,,17/04/02,"CARDIFF, CENTRAL BUS STATION  ",,"CARDIFF, ST FAGANS, TY NEWYDD CROSS ROAD",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, ST FAGANS, TY NEWYDD CROSS ROAD and CARDIFF, CENTRAL BUS STATION given service number 32 effective from 02-Oct-2005.",PG0000273/17,32,"Normal Stopping","Service 32 between Cardiff St Fagans to Cardiff Central Bus Station cancelled wef 02/10/2005","Cardiff County Council",02/10/05,"CARDIFF, CENTRAL BUS STATION",05/08/05,"CARDIFF, ST FAGANS, TY NEWYDD CROSS ROAD",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/18,108,,,,17/04/02,"CARDIFF, EXCALIBUR DRIVE",,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/19,345,,,,17/04/02,"LLANTWIT MAJOR",,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/20,112,,,,17/04/02,"PENTWYN, POST HOUSE HOTEL  ",,"TROWBRIDGE, GREENWAY ROAD",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between TROWBRIDGE, GREENWAY ROAD and PENTWYN, POST HOUSE HOTEL given service number 101 effective from 10-Apr-2005.",PG0000273/20,101,"Normal Stopping","Service 101 between Trowbridge & Pentwyn cancelled wef 10/04/2005",,10/04/05,"PENTWYN, POST HOUSE HOTEL",11/02/05,"TROWBRIDGE, GREENWAY ROAD",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/21,5,,,,17/04/02,"CARDIFF, LEWIS ROAD",,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/22,C72,,,,17/04/02,"GRAIG-Y- RHACCA",,SENGHENYDD,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/23,620,,,,17/04/02,"LISVANE, ESTATE, CHURCH ROAD",,"LLANISHEN, LLANISHEN HIGH SCHOOL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between LLANISHEN, LLANISHEN HIGH SCHOOL and LISVANE, ESTATE, CHURCH ROAD given service number 620 effective from 02-Sep-2004.",PG0000273/23,620,"Normal Stopping","Service 620 Llanishen to Lisvane Estate cancelled wef 02/09/2004 due to loss of contract","Cardiff County Council",02/09/04,"LISVANE, ESTATE, CHURCH ROAD",08/07/04,"LLANISHEN, LLANISHEN HIGH SCHOOL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/24,621,,,,17/04/02,"LLANISHEN, HIGH SCHOOL",,"RHYDYPENAU, CROSS ROADS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between RHYDYPENAU, CROSS ROADS and LLANISHEN, HIGH SCHOOL given service number 621 effective from 04-Sep-2005. To amend Timetable.",PG0000273/24,621,"Normal Stopping","Timetable revised as per schedules lodged","Cardiff County Council",04/09/05,"LLANISHEN, HIGH SCHOOL",07/07/05,"RHYDYPENAU, CROSS ROADS","HEATHWOOD ROAD, CAERPHILLY ROAD"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between RHYDYPENAU, CROSS ROADS and LLANISHEN, HIGH SCHOOL given service number 621 effective from 11-Sep-2007.",PG0000273/24,621,"Normal Stopping",Cancelled,"Cardiff County Council",11/09/07,"LLANISHEN, HIGH SCHOOL",17/07/07,"RHYDYPENAU, CROSS ROADS","HEATHWOOD ROAD, CAERPHILLY ROAD"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/25,105,,,,17/04/02,"CARDIFF, (BRITANNIA QUAY)",,"CARDIFF, (BRITANNIA QUAY)",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, (BRITANNIA QUAY) and CARDIFF, (BRITANNIA QUAY) given service number 105 effective from 01-May-2007. To amend Route, Stopping Places and Timetable.",PG0000273/25,105,"Normal Stopping",,,01/05/07,"CARDIFF, (BRITANNIA QUAY)",06/03/07,"CARDIFF, (BRITANNIA QUAY)",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, (BRITANNIA QUAY) and CARDIFF, (BRITANNIA QUAY) given service number 105 effective from 09-May-2012.",PG0000273/25,105,"Normal Stopping",,,09/05/12,"CARDIFF, (BRITANNIA QUAY)",14/03/12,"CARDIFF, (BRITANNIA QUAY)",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/26,623,,,,17/04/02,"CARDIFF, YSGOL COED - Y - GOF",,"CARDIFF, AMROTH ROAD",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, AMROTH ROAD and CARDIFF, YSGOL COED - Y - GOF given service number 623 effective from 07-Oct-2002.",PG0000273/26,623,"School or Works","Service awarded to an alternative operator","Cardiff CC",07/10/02,"CARDIFF, YSGOL COED - Y - GOF",07/10/02,"CARDIFF, AMROTH ROAD",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/27,B10,,,,17/04/02,"BARRY ISLAND, CIRCULAR",,"COLCOT, WINSTON SQUARE",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between COLCOT, WINSTON SQUARE and BARRY ISLAND, CIRCULAR given service number B10 effective from 30-Nov-2003.",PG0000273/27,B10,"Normal Stopping","NO REASON GIVEN",,30/11/03,"BARRY ISLAND, CIRCULAR",02/10/03,"COLCOT, WINSTON SQUARE",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/28,343,,,,17/04/02,"BARRY ISLAND, SEAFRONT",,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and BARRY ISLAND, SEAFRONT given service number 343/344 effective from 03-Nov-2002.",PG0000273/28,343,"Normal Stopping",,"vale of glamorgan",03/11/02,"BARRY ISLAND, SEAFRONT",06/09/02,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/29,"19 SCHOOLS",,,,17/04/02,LLANRUMNEY,,"CARDIFF, CULVERHOUSE CROSS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/30,31,,,,17/04/02,"CARDIFF, DANESCOURT WAY",,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/31,"7 (NORTH RD JOURNEY)",,,,17/04/02,"CARDIFF, EXCELSIOR RD",,"CARDIFF, HEMMINGWAY RD",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, HEMMINGWAY RD and CARDIFF, EXCELSIOR RD given service number 7 (NORTH RD JOURNEY) effective from 03-Nov-2002.",PG0000273/31,"7 (NORTH RD JOURNEY)","Normal Stopping",,,03/11/02,"CARDIFF, EXCELSIOR RD",06/09/02,"CARDIFF, HEMMINGWAY RD",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/32,35,,,,17/04/02,"CARDIFF, CENTRAL BUS STATION  ",,"CARDIFF, CHANNEL VIEW",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF BAY and GABALFA given service number 35/36 effective from 03-Nov-2002. To amend Route, Stopping Places and Timetable.",PG0000273/32,35,"Normal Stopping",,,03/11/02,GABALFA,06/09/02,"CARDIFF BAY","CENTRAL STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF BAY and GABALFA given service number 35/36 effective from 04-Nov-2002. To amend Route, Stopping Places and Timetable.",PG0000273/32,35,"Normal Stopping","TIMETABLE & ROUTE REVISED TO ENSURE CONTINUED PROVISION OF BUS SERVICES TO CARDIFF BAY.",,04/11/02,GABALFA,04/11/02,"CARDIFF BAY","CENTRAL STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF BAY and GABALFA given service number 35/36 effective from 20-Jul-2003. To amend Route and Timetable.",PG0000273/32,35,"Normal Stopping","TIMETABLE & ROUTE REVISED TO ENSURE CONTINUED PROVISION OF BUS SERVICES TO CARDIFF BAY.",,20/07/03,GABALFA,23/05/03,"CARDIFF BAY","CENTRAL STATION"
