AreaOfApplicationFR,AreaOfApplicationGroupEN,AreaOfApplicationGroupFR,CommitteeNameEN,CommitteeNameFR,CountryEN,CountryFR,"Department-D�partement","Institution-�tablissement",ProgramID,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectEN,ResearchSubjectFR,ResearchSubjectGroupEN,ResearchSubjectGroupFR,installment
"Sciences de la terre","Advancement of knowledge","Avancement des connaissances","Environmental Earth Sciences","Sc. de la Terre : environ.",CANADA,CANADA,Geology,"University of Toronto","RGPIN ","Discovery Grants Program - Individual",Ontario,Ontario,Geochronology,"G�ochronologie","Geochemistry and geochronology","G�ochimie et g�ochronologie",3-5
"Non disponible","Not available","Non disponible","PromoScience/ NSERC Awards for Science Promotion Selection Committee","Comit� de s�lection des subventions PromoScience et des Prix du CRSNG pour la promotion des sciences",CANADA,CANADA,"Head Office","Camosun College","PROSC ",PromoScience,"British Columbia",Colombie-Britannique,"Not available","Non disponible","Not available","Non disponible",1-3
"G�nie biom�dical","Health, education and social services","Sant� publique, �ducation et services sociaux","Industrial Engineering","G�nie industriel",CANADA,CANADA,"Electrical and Computer Engineering","University of Calgary","RGPIN ","Discovery Grants Program - Individual",Alberta,Alberta,"Control systems",Asservissements,"Electrical and electronic engineering","G�nie �lectrique et �lectronique",5-5
"Non disponible","Not available","Non disponible","Scholarships & Fellowships","Programmes de bourses",CANADA,CANADA,Biology,"University of Winnipeg","URU   ","University Undergraduate Student Research Awards",Manitoba,Manitoba,"Terrestrial ecology","�cologie terrestre","Evolution and ecology","�volution et �cologie",
Psychologie,"Advancement of knowledge","Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences","Psychologie: Cerveau, comportement et science cognitive",CANADA,CANADA,"Health and Human Performance, School of","Dalhousie University","RGPIN ","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse","Motor systems and performance","Syst�mes moteurs et performance",Psychology,Psychologie,3-5
"Non disponible","Not available","Non disponible","Scholarships & Fellowships","Programmes de bourses",CANADA,CANADA,Physics,"University of Alberta","URU   ","University Undergraduate Student Research Awards",Alberta,Alberta,"Condensed matterphysics","Physique de la mati�re condens�e","Condensed matterphysics","Physique de la mati�re condens�e",
"Avancement des connaissances","Advancement of knowledge","Avancement des connaissances","Anal. & Phys. Chemistry","Chimie analytique et physique",CANADA,CANADA,Chemistry,"University of Guelph","RGPIN ","Discovery Grants Program - Individual",Ontario,Ontario,Spectroscopy,Spectroscopie,"Physical chemistry","Chimie physique",4-5
"Non disponible","Not available","Non disponible","Scholarships & Fellowships","Programmes de bourses",CANADA,CANADA,"Systems and Computer Engineering","Carleton University","URU   ","University Undergraduate Student Research Awards",Ontario,Ontario,"Biomedical engineering","G�nie biom�dical","Biomedical engineering","G�nie biom�dical",
"Sciences physiques","Advancement of knowledge","Avancement des connaissances","Anal. & Phys. Chemistry","Chimie analytique et physique",CANADA,CANADA,"Chemistry and Biochemistry","University of Lethbridge","RGPIN ","Discovery Grants Program - Individual",Alberta,Alberta,"Quantum and/or computational chemistry","Chimie quantique ou par mod�lisation num�rique","Theoretical physics and chemistry","Physique et chimie th�oriques",3-5
"Non disponible","Not available","Non disponible","Canada Research Chair Selection Committee","Comit� de s�lection des Chaires de recherche du Canada",CANADA,CANADA,"Department of Chemistry and Biochemistry","University of Lethbridge","CRC   ","Canada Research Chairs",Alberta,Alberta,"Theoretical physics and chemistry","Physique et chimie th�oriques","Theoretical physics and chemistry","Physique et chimie th�oriques",
"Stockage et transformation de l'�nergie","Energy resources","Ressources d'�nergie","Pure & Applied Maths - B","Maths pures et appliqu�es - B",CANADA,CANADA,Mathematics,"University of British Columbia","RGPIN ","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Numerical analysis","Analyse num�rique","Applied mathematics","Math�matiques appliqu�es",2-5
"Avancement des connaissances","Advancement of knowledge","Avancement des connaissances","Molec. & Develop. Genetics","G�n. mol�culaire et d�velop.",CANADA,CANADA,"Medical Genetics","University of Alberta","RGPIN ","Discovery Grants Program - Individual",Alberta,Alberta,"Molecular genetics","G�n�tique mol�culaire",Genetics,"G�n�tique",2-5
"Agriculture : ressources en eau et en sols","Agriculture and primary food production","Agriculture et produits alimentaires primaires","Evolution & Ecology","�volution et �cologie",CANADA,CANADA,"Natural Resource Sciences","McGill University","RGPIN ","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Terrestrial ecology","�cologie terrestre","Evolution and ecology","�volution et �cologie",5-5
"Non disponible","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology","Bourses en sc Terre/�cologie",CANADA,CANADA,"Environmental and Life Sciences Graduate Program","Trent University","CGSD  ","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Terrestrial ecology","�cologie terrestre","Evolution and ecology","�volution et �cologie",
"Produits pharmaceutiques administrables � l'homme","Manufacturing processes and products","Proc�d�s et produits industriels","RPP Internal Decision Cttee","Ct� de d�cision interne - PPR",CANADA,CANADA,Chemistry,"University of Toronto","I2IPJ ","Idea to Innovation",Ontario,Ontario,"Bioanalytical chemistry","Chimie bioanalytique","Analytical chemistry","Chimie analytique",1-1
"Sciences de la vie (y compris biotechnologie)","Advancement of knowledge","Avancement des connaissances","Anal. & Phys. Chemistry","Chimie analytique et physique",CANADA,CANADA,Chemistry,"University of Toronto","RGPIN ","Discovery Grants Program - Individual",Ontario,Ontario,"Analytical chemistry","Chimie analytique","Analytical chemistry","Chimie analytique",1-5
"Non disponible","Not available","Non disponible","Canada Research Chair Selection Committee","Comit� de s�lection des Chaires de recherche du Canada",CANADA,CANADA,"Department of Chemistry","University of Toronto","CRC   ","Canada Research Chairs",Ontario,Ontario,"Analytical chemistry","Chimie analytique","Analytical chemistry","Chimie analytique",
"Non disponible","Not available","Non disponible","Scholarships & Fellowships","Programmes de bourses",CANADA,CANADA,"Mechanical and Manufacturing Engineering","University of Manitoba","URU   ","University Undergraduate Student Research Awards",Manitoba,Manitoba,"Not available","Non disponible","Not available","Non disponible",
"Non disponible","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol","Bourses en bio cell/mol�c",CANADA,CANADA,"Cell and Systems Biology","University of Toronto","PGSM  ","Postgraduate Scholarships - Master's",Ontario,Ontario,Biochemistry,Biochimie,Biochemistry,Biochimie,
"Non disponible","Not available","Non disponible","S&F Selection Committee for Mathematical Sciences","Comit� de s�lection des bourses en math�matiques",CANADA,CANADA,"Mathematical and Statistical Sciences","University of Alberta","PGSM  ","Postgraduate Scholarships - Master's",Alberta,Alberta,"Applied mathematics","Math�matiques appliqu�es","Applied mathematics","Math�matiques appliqu�es",
"Non disponible","Not available","Non disponible","Scholarships & Fellowships","Programmes de bourses",CANADA,CANADA,Biochemistry,"Memorial University of Newfoundland","URU   ","University Undergraduate Student Research Awards","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Animal physiology and metabolism","Physiologie et m�tabolisme des animaux","Animal biology","Biologie animale",
"Non disponible","Not available","Non disponible","S&F Selection for Committee Chemistry","Comit� de s�lection des bourses en chimie",CANADA,CANADA,Chemistry,"University of British Columbia","PGSD  ","Postgraduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,"Physical chemistry","Chimie physique","Physical chemistry","Chimie physique",
Environnement,Environment,Environnement,"Evolution & Ecology","�volution et �cologie",CANADA,CANADA,"Natural Resource Sciences","McGill University","RGPIN ","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Taxonomy, systematics and phylogenetics","Taxonomie, syst�matique et phylog�n�tique","Evolution and ecology","�volution et �cologie",3-5
"Sciences de la vie (y compris biotechnologie)","Advancement of knowledge","Avancement des connaissances","Integrative Animal Biology","Biologie Animale Int�grative",CANADA,CANADA,"Physiology and Biophysics","University of Calgary","RGPIN ","Discovery Grants Program - Individual",Alberta,Alberta,Neurophysiology,Neurophysiologie,"Animal biology","Biologie animale",2-5
"G�nie biom�dical","Health, education and social services","Sant� publique, �ducation et services sociaux","General Physics","Physique g�n�rale",CANADA,CANADA,Physics,"University of Prince Edward Island","RGPIN ","Discovery Grants Program - Individual","Prince Edward Island","�le-du-Prince-�douard","Biomedical engineering","G�nie biom�dical","Biomedical engineering","G�nie biom�dical",4-5
"Non disponible","Not available","Non disponible","Canada Research Chair Selection Committee","Comit� de s�lection des Chaires de recherche du Canada",CANADA,CANADA,"Physics Department , Faculty of Science","University of Prince Edward Island","CRC   ","Canada Research Chairs","Prince Edward Island","�le-du-Prince-�douard",Physics,Physique,Physics,Physique,
"Non disponible","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee","Comit� de s�lection des bourses en  g�nie �lectrique et informatique",CANADA,CANADA,"Computer Science, Faculty of","Dalhousie University","PGSD  ","Postgraduate Scholarships - Doctoral","Nova Scotia","Nouvelle-�cosse","Information technology","Technologie de l'information","Information technology","Technologie de l'information",
"Non disponible","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol","Bourses en bio cell/mol�c",CANADA,CANADA,"Computer Science, Faculty of","Dalhousie University","PGSM  ","Postgraduate Scholarships - Master's","Nova Scotia","Nouvelle-�cosse",Genetics,"G�n�tique",Genetics,"G�n�tique",
"Non disponible","Not available","Non disponible","S&F Selection Committee for Engineering B","Comit� de s�lection des bourses en g�nie B",CANADA,CANADA,"Chemical and Biological Engineering","University of British Columbia","CGSD  ","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,"Chemical engineering","G�nie chimique","Chemical engineering","G�nie chimique",
Psychologie,"Advancement of knowledge","Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences","Psychologie: Cerveau, comportement et science cognitive",CANADA,CANADA,"Psychology and Neuroscience","University of Lethbridge","RGPIN ","Discovery Grants Program - Individual",Alberta,Alberta,"Behavioural neuroscience","Neurologie du comportement",Psychology,Psychologie,3-5
"Non disponible","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho","Bourses en sc bio/psycho",CANADA,CANADA,"Medical Science, Institute of","University of Toronto","CGSD  ","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Behavioural neuroscience","Neurologie du comportement",Psychology,Psychologie,
"Non disponible","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee","Comit� de s�lection des bourses en  g�nie �lectrique et informatique",CANADA,CANADA,"Computing Science","University of Alberta","CGSD  ","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Alberta,Alberta,"Artificial intelligence (computer vision, use2603)","Intelligence artificielle (vision artificielle, utiliser 2603)","Artificial intelligence","Intelligence artificielle",
Agriculture,"Advancement of knowledge","Avancement des connaissances","Molec. & Develop. Genetics","G�n. mol�culaire et d�velop.",CANADA,CANADA,Biology,"York University","RGPIN ","Discovery Grants Program - Individual",Ontario,Ontario,Virology,Virologie,Microbiology,Microbiologie,5-5
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Advancement of knowledge","Avancement des connaissances","Computing and Information Sciences - A","Informatique - A",CANADA,CANADA,"Computer Science, School of","Carleton University","RGPIN ","Discovery Grants Program - Individual",Ontario,Ontario,"Artificial intelligence (computer vision, use2603)","Intelligence artificielle (vision artificielle, utiliser 2603)","Artificial intelligence","Intelligence artificielle",3-5
Environnement,"Northern development","D�veloppement du nord","Evolution & Ecology","�volution et �cologie",CANADA,CANADA,Biology,"Trent University","RGPIN ","Discovery Grants Program - Individual",Ontario,Ontario,"Molecular biology","Biologie mol�culaire","Molecular biology","Biologie mol�culaire",1-5
"Non disponible","Not available","Non disponible","Scholarships & Fellowships","Programmes de bourses",CANADA,CANADA,Geography,"University of Calgary","URU   ","University Undergraduate Student Research Awards",Alberta,Alberta,"Atmospheric science","�tude de l'atmosph�re","Atmospheric science","�tude de l'atmosph�re",
"Non disponible","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho","Bourses en sc bio/psycho",CANADA,CANADA,Psychology,"McGill University","PGSD  ","Postgraduate Scholarships - Doctoral","Qu�bec","Qu�bec",Psychology,Psychologie,Psychology,Psychologie,
"Non disponible","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology","Bourses en sc Terre/�cologie",CANADA,CANADA,Biology,"University of Waterloo","CGSM  ","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,"Aquatic ecology and limnology","�cologie aquatique et limnologie","Evolution and ecology","�volution et �cologie",
"Sciences de la terre","Advancement of knowledge","Avancement des connaissances","Solid Earth Sciences","Sciences de la Terre solide",CANADA,CANADA,Geology,"University of New Brunswick","RGPIN ","Discovery Grants Program - Individual","New Brunswick",Nouveau-Brunswick,"Structural geology andtectonics","G�ologie structurale et tectonique des plaques","Earth science","Sciences de la terre",3-5
"Non disponible","Not available","Non disponible","Canada Research Chair Selection Committee","Comit� de s�lection des Chaires de recherche du Canada",CANADA,CANADA,Biology,"York University","CRC   ","Canada Research Chairs",Ontario,Ontario,"Molecular biology","Biologie mol�culaire","Molecular biology","Biologie mol�culaire",
"Non disponible","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee","Comit� de s�lection des bourses en  g�nie �lectrique et informatique",CANADA,CANADA,"Computing Science","University of Alberta","PGSM  ","Postgraduate Scholarships - Master's",Alberta,Alberta,"Artificial intelligence (computer vision, use2603)","Intelligence artificielle (vision artificielle, utiliser 2603)","Artificial intelligence","Intelligence artificielle",
"Avancement des connaissances","Advancement of knowledge","Avancement des connaissances","Inter-American Collaboration in Materials Research","Collaboration interam�ricaine en recherche sur les mat�riaux",CANADA,CANADA,Chemistry,"Dalhousie University","SROIA ","Special Research Opportunity Program - Inter-American Collaboration in Materials Research","Nova Scotia","Nouvelle-�cosse","Materials science and technology","Science et technologie des mat�riaux","Materials science and technology","Science et technologie des mat�riaux",1-3
"Avancement des connaissances","Advancement of knowledge","Avancement des connaissances","Major Resources Support","Appui aux ressources majeures",CANADA,CANADA,Chemistry,"Dalhousie University","MRSIF ","Major Resources Support Program - Infrastructure","Nova Scotia","Nouvelle-�cosse","Materials science and technology","Science et technologie des mat�riaux","Materials science and technology","Science et technologie des mat�riaux",3-5
"Sciences des mat�riaux","Advancement of knowledge","Avancement des connaissances","Anal. & Phys. Chemistry","Chimie analytique et physique",CANADA,CANADA,Chemistry,"Dalhousie University","RGPIN ","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse","Materials structure, properties and testing","Structure, propri�t�s et essais des mat�riaux","Materials science and technology","Science et technologie des mat�riaux",5-5
"Sant� publique (y compris recherche psychologique li�e � la m�decine)","Health, education and social services","Sant� publique, �ducation et services sociaux","Integrative Animal Biology","Biologie Animale Int�grative",CANADA,CANADA,"Biomedical Physiology and Kinesiology","Simon Fraser University","RGPIN ","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Animal physiology and metabolism","Physiologie et m�tabolisme des animaux","Animal biology","Biologie animale",3-5
"Non disponible","Not available","Non disponible","Scholarships & Fellowships","Programmes de bourses",CANADA,CANADA,Psychology,"Dalhousie University","URU   ","University Undergraduate Student Research Awards","Nova Scotia","Nouvelle-�cosse",Neurophysiology,Neurophysiologie,"Animal biology","Biologie animale",
"Non disponible","Not available","Non disponible","Psychology: Brain, Behaviour & Cognitive Sciences","Psychologie: Cerveau, comportement et science cognitive",CANADA,CANADA,Psychology,"McGill University","RGPIN ","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Behavioural neuroscience","Neurologie du comportement",Psychology,Psychologie,3-5
"Non disponible","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology","Bourses en sc Terre/�cologie",CANADA,CANADA,Biology,"McGill University","PGSD  ","Postgraduate Scholarships - Doctoral","Qu�bec","Qu�bec","Evolution and ecology","�volution et �cologie","Evolution and ecology","�volution et �cologie",
"Sciences de la vie (y compris biotechnologie)","Advancement of knowledge","Avancement des connaissances","Inorganic & Organic Chemistry","Chimie inorg. et org.",CANADA,CANADA,Chemistry,"Dalhousie University","RGPIN ","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse","Bio-organic chemistry","Chimie bio-organique","Organic chemistry","Chimie organique",2-5
"Non disponible","Not available","Non disponible","Scholarships & Fellowships","Programmes de bourses",CANADA,CANADA,Biochimie,"Universit� de Sherbrooke","URU   ","University Undergraduate Student Research Awards","Qu�bec","Qu�bec","Molecular biology","Biologie mol�culaire","Molecular biology","Biologie mol�culaire",
"Non disponible","Not available","Non disponible","S&F Selection Committee for Engineering A","Comit� de s�lection des bourses en g�nie A",CANADA,CANADA,"Plant Agriculture (Guelph)","University of Guelph","IPS   ","Industrial Postgraduate Scholarships",Ontario,Ontario,"Plant and treebiology","Biologie v�g�tale et des arbres","Plant and treebiology","Biologie v�g�tale et des arbres",
Logiciel,"Information and communication services","Services d'information et de t�l�communications","Ontario Internal Decision Committee","Comit� de d�cision interne pour l'Ontario",CANADA,CANADA,"Information Technology, School of","Carleton University","EGP   ","Engage Grants Program                                                                               ",Ontario,Ontario,"Information systems design","Conception de syst�mes d'information","Information technology","Technologie de l'information",1-1
"Gestion de la faune",Environment,Environnement,"DAS - Life Sciences Selection Committee","SAD - Comit� de s�lection en Sciences de la vie",CANADA,CANADA,Biology,"Dalhousie University","RGPAS ","Discovery Grants Program - Accelerator Supplements","Nova Scotia","Nouvelle-�cosse",Behaviour,Comportement,"Evolution and ecology","�volution et �cologie",1-3
"Gestion de la faune",Environment,Environnement,"Evolution & Ecology","�volution et �cologie",CANADA,CANADA,Biology,"Dalhousie University","RGPIN ","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse",Behaviour,Comportement,"Evolution and ecology","�volution et �cologie",1-5
"Sciences des mat�riaux","Advancement of knowledge","Avancement des connaissances","Condensed Matter Physics","Phys. de la mati�re condens�e",CANADA,CANADA,"Physics and Physical Oceanography","Memorial University of Newfoundland","RGPIN ","Discovery Grants Program - Individual","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Magnetic properties and magnetic materials","Propri�t�s magn�tiques et mat�riaux magn�tiques","Condensed matterphysics","Physique de la mati�re condens�e",3-5
"Efficacit� �nerg�tique","Energy resources","Ressources d'�nergie","RPP Internal Decision Cttee","Ct� de d�cision interne - PPR",CANADA,CANADA,"Physics and Astronomy","University of British Columbia","IRCPJ ","Industrial Research Chairs","British Columbia",Colombie-Britannique,Physics,Physique,Physics,Physique,"16 & 17-19"
"Polym�res, caoutchouc et plastiques","Manufacturing processes and products","Proc�d�s et produits industriels","Anal. & Phys. Chemistry","Chimie analytique et physique",CANADA,CANADA,Chemistry,"McGill University","RGPIN ","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Quantum and/or computational chemistry","Chimie quantique ou par mod�lisation num�rique","Theoretical physics and chemistry","Physique et chimie th�oriques",4-5
"Mod�lisation et simulation math�matique des processus naturels",Environment,Environnement,"Pure & Applied Maths - B","Maths pures et appliqu�es - B",CANADA,CANADA,"Mathematics and Statistics","York University","RGPIN ","Discovery Grants Program - Individual",Ontario,Ontario,"Applied mathematics","Math�matiques appliqu�es","Applied mathematics","Math�matiques appliqu�es",5-5
"Avancement des connaissances","Advancement of knowledge","Avancement des connaissances","Computing and Information Sciences - B","Informatique - B",CANADA,CANADA,"Computer Science","University of Victoria","RGPIN ","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,Algorithms,Algorithmes,"Information technology","Technologie de l'information",4-5
"Non disponible","Not available","Non disponible","Int. Cttee Special Grants","Ct� int. subv. sp�ciales",CANADA,CANADA,"Earth and Space Science and Engineering","York University","IPYF  ","Government of Canada's Program for International Polar Year",Ontario,Ontario,"Not available","Non disponible","Not available","Non disponible",2-2
"Climat et atmosph�re",Environment,Environnement,"Environmental Earth Sciences","Sc. de la Terre : environ.",CANADA,CANADA,"Earth and Space Science and Engineering","York University","RGPIN ","Discovery Grants Program - Individual",Ontario,Ontario,"Atmospheric science","�tude de l'atmosph�re","Atmospheric science","�tude de l'atmosph�re",3-5
"Non disponible","Not available","Non disponible","Canada Research Chair Selection Committee","Comit� de s�lection des Chaires de recherche du Canada",CANADA,CANADA,"Earth & Space Science & Engineering","York University","CRC   ","Canada Research Chairs",Ontario,Ontario,"Space science","Recherche spatiale","Space science","Recherche spatiale",
"Avancement des connaissances","Advancement of knowledge","Avancement des connaissances","Cell Biology","Biologie cellulaire",CANADA,CANADA,"Molecular and Cellular Biology","University of Guelph","RGPIN ","Discovery Grants Program - Individual",Ontario,Ontario,Bacteriology,"Bact�riologie",Microbiology,Microbiologie,5-5
"Non disponible","Not available","Non disponible","Int. Cttee Special Grants","Ct� int. subv. sp�ciales",CANADA,CANADA,"Earth and Ocean Sciences, School of","University of Victoria","IPYF  ","Government of Canada's Program for International Polar Year","British Columbia",Colombie-Britannique,"Not available","Non disponible","Not available","Non disponible",2-2
"Sciences de la terre","Advancement of knowledge","Avancement des connaissances","Environmental Earth Sciences","Sc. de la Terre : environ.",CANADA,CANADA,"Earth and Ocean Sciences, School of","University of Victoria","RGPIN ","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Organic geochemistry","G�ochimie organique","Geochemistry and geochronology","G�ochimie et g�ochronologie",3-5
"Non disponible","Not available","Non disponible","S&F Selection for Committee Chemistry","Comit� de s�lection des bourses en chimie",CANADA,CANADA,Chemistry,"University of Victoria","PGSD  ","Postgraduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,"Organic chemistry","Chimie organique","Organic chemistry","Chimie organique",
"Non disponible","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee","Comit� de s�lection des bourses en  g�nie �lectrique et informatique","UNITED STATES","�TATS-UNIS","Computer Science and Artificial Intelligence Lab","Massachusetts Institute of Technology","PGSD  ","Postgraduate Scholarships - Doctoral",Massachusetts,Massachusetts,"Information technology","Technologie de l'information","Information technology","Technologie de l'information",
"Avancement des connaissances","Advancement of knowledge","Avancement des connaissances","Evolution & Ecology","�volution et �cologie",CANADA,CANADA,Zoology,"University of British Columbia","RGPIN ","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Evolutionary theory","Th�orie de l'�volution","Evolution and ecology","�volution et �cologie",4-5
"Non disponible","Not available","Non disponible","Scholarships & Fellowships","Programmes de bourses",CANADA,CANADA,"Mathematics and Statistics","University of Victoria","URU   ","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Pure mathematics","Math�matiques pures","Pure mathematics","Math�matiques pures",
"Non disponible","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho","Bourses en sc bio/psycho",CANADA,CANADA,"Graduate Studies, Faculty of","University of British Columbia","PGSD  ","Postgraduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,"Behavioural neuroscience","Neurologie du comportement",Psychology,Psychologie,
"Non disponible","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology","Bourses en sc Terre/�cologie","UNITED STATES","�TATS-UNIS","Crop and Soil Sciences","Cornell University","PGSM  ","Postgraduate Scholarships - Master's","New York","New York","Soil science","Science du sol","Soil science","Science du sol",
"Non disponible","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology","Bourses en sc Terre/�cologie","UNITED STATES","�TATS-UNIS","Crop and Soil Sciences","Cornell University","PGSM  ","Postgraduate Scholarships - Master's","New York","New York","Soil science","Science du sol","Soil science","Science du sol",
"Sciences math�matiques","Advancement of knowledge","Avancement des connaissances","Statistical Sciences",Statistique,CANADA,CANADA,"Management, Desautels Faculty of","McGill University","RGPIN ","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Applied statistics","Statistique appliqu�e","Statistics and probability","Statistique et probabilit�",5-5
"Polym�res, caoutchouc et plastiques","Manufacturing processes and products","Proc�d�s et produits industriels","Condensed Matter Physics","Phys. de la mati�re condens�e",CANADA,CANADA,"Physics and Astronomy","University of Manitoba","RGPIN ","Discovery Grants Program - Individual",Manitoba,Manitoba,"Soft condensed matter","Mati�re condens�e molle","Condensed matterphysics","Physique de la mati�re condens�e",3-5
"Non disponible","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology","Bourses en sc Terre/�cologie","UNITED KINGDOM",ROYAUME-UNI,Geography,"University of Edinburgh","PGSD  ","Postgraduate Scholarships - Doctoral",,,"Physical geography","G�ographie physique","Physical geography","G�ographie physique",
"Non disponible","Not available","Non disponible","Scholarships & Fellowships","Programmes de bourses",CANADA,CANADA,"Forest Sciences Centre","University of British Columbia","URU   ","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Aquatic ecology and limnology","�cologie aquatique et limnologie","Evolution and ecology","�volution et �cologie",
"Non disponible","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol","Bourses en bio cell/mol�c",CANADA,CANADA,Biochemistry,"University of Toronto","CGSD  ","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,Biochemistry,Biochimie,Biochemistry,Biochimie,
"Non disponible","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho","Bourses en sc bio/psycho",CANADA,CANADA,"Neurology, Division of","University of Alberta","CGSD  ","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Alberta,Alberta,Neurophysiology,Neurophysiologie,"Animal biology","Biologie animale",
"Non disponible","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology","Bourses en sc Terre/�cologie",CANADA,CANADA,Geography,"University of Waterloo","PGSD  ","Postgraduate Scholarships - Doctoral",Ontario,Ontario,Hydrology,Hydrologie,Hydrology,Hydrologie,
"Sciences physiques","Advancement of knowledge","Avancement des connaissances","Anal. & Phys. Chemistry","Chimie analytique et physique",CANADA,CANADA,Chemistry,"University of Toronto","RGPIN ","Discovery Grants Program - Individual",Ontario,Ontario,"Statistical mechanics and thermodynamics","M�canique statistique et thermodynamique","Theoretical physics and chemistry","Physique et chimie th�oriques",3-5
"Sciences de la vie (y compris biotechnologie)","Advancement of knowledge","Avancement des connaissances","Evolution & Ecology","�volution et �cologie",CANADA,CANADA,Botany,"University of British Columbia","RGPIN ","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Evolution and ecology","�volution et �cologie","Evolution and ecology","�volution et �cologie",1-5
"Non disponible","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho","Bourses en sc bio/psycho",CANADA,CANADA,Psychology,"University of Western Ontario","CGSM  ","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,"Not available","Non disponible","Not available","Non disponible",
"Non disponible","Not available","Non disponible","S&F Selection for Committee Chemistry","Comit� de s�lection des bourses en chimie",CANADA,CANADA,Chemistry,"Simon Fraser University","PGSD  ","Postgraduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,"Organic chemistry","Chimie organique","Organic chemistry","Chimie organique",
"Avancement des connaissances","Advancement of knowledge","Avancement des connaissances","Molec. & Develop. Genetics","G�n. mol�culaire et d�velop.",CANADA,CANADA,"Biological Sciences","University of Manitoba","RGPIN ","Discovery Grants Program - Individual",Manitoba,Manitoba,"Gene expression","Expression g�n�tique","Molecular biology","Biologie mol�culaire",5-5
"G�nie biom�dical","Health, education and social services","Sant� publique, �ducation et services sociaux","Mechanical Engineering","G�nie m�canique",CANADA,CANADA,Surgery,"University of Toronto","RGPIN ","Discovery Grants Program - Individual",Ontario,Ontario,Biomechanics,"Biom�canique","Biomedical engineering","G�nie biom�dical",4-5
"Non disponible","Not available","Non disponible","S&F Selection Committee for Physics and Astronomy","Comit� de s�lections des bourses en physique et astronomie",CANADA,CANADA,"Physics and Astronomy","University of British Columbia","PGSD  ","Postgraduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,Physics,Physique,Physics,Physique,
"Sciences spatiales et astronomie","Advancement of knowledge","Avancement des connaissances","CREATE Program","Programme FONCER",CANADA,CANADA,"Natural Resource Sciences","McGill University","CREAT ","Collaborative Research and Training Experience                                                      ","Qu�bec","Qu�bec","Space science","Recherche spatiale","Space science","Recherche spatiale",1-6
