"Country/region ID","Country/region name","Division ID","Fund centre name","Organisation ID","Organisation name","Project number","Section ID","Sector name"
NE,Niger,D5240,"MNCHN - INIT",1001302,"UNICEF - United Nations Children's Fund",M012328001,S5250,"Basic health care"
NE,Niger,D5240,"MNCHN - INIT",1001302,"UNICEF - United Nations Children's Fund",M012328001,S5250,"Infectious disease control"
NE,Niger,D5240,"MNCHN - INIT",1001302,"UNICEF - United Nations Children's Fund",M012328001,S5250,"Malaria control"
NE,Niger,D5240,"MNCHN - INIT",1001302,"UNICEF - United Nations Children's Fund",M012328001,S5250,"Health personnel development"
X1,"Africa MC",D5430,"Natural Resources & Governance - INIT",10050,"Department of Foreign Affairs and International Trade",M012360001,S1079,"Education policy and administrative management"
X1,"Africa MC",D5430,"Natural Resources & Governance - INIT",10560,"Treasury Board Secretariat",M012360001,S1079,"Education policy and administrative management"
X1,"Africa MC",D5430,"Natural Resources & Governance - INIT","Information not available","Information not available",M012360001,S1079,"Education policy and administrative management"
X1,"Africa MC",D5430,"Natural Resources & Governance - INIT","Information not available","Information not available",M012360001,S1079,"Education policy and administrative management"
X1,"Africa MC",D5430,"Natural Resources & Governance - INIT",10050,"Department of Foreign Affairs and International Trade",M012360001,S1079,"Health policy and administrative management"
X1,"Africa MC",D5430,"Natural Resources & Governance - INIT",10560,"Treasury Board Secretariat",M012360001,S1079,"Health policy and administrative management"
X1,"Africa MC",D5430,"Natural Resources & Governance - INIT","Information not available","Information not available",M012360001,S1079,"Health policy and administrative management"
X1,"Africa MC",D5430,"Natural Resources & Governance - INIT","Information not available","Information not available",M012360001,S1079,"Health policy and administrative management"
X1,"Africa MC",D5430,"Natural Resources & Governance - INIT",10050,"Department of Foreign Affairs and International Trade",M012360001,S1079,"Medical research"
X1,"Africa MC",D5430,"Natural Resources & Governance - INIT",10560,"Treasury Board Secretariat",M012360001,S1079,"Medical research"
X1,"Africa MC",D5430,"Natural Resources & Governance - INIT","Information not available","Information not available",M012360001,S1079,"Medical research"
X1,"Africa MC",D5430,"Natural Resources & Governance - INIT","Information not available","Information not available",M012360001,S1079,"Medical research"
X1,"Africa MC",D5430,"Natural Resources & Governance - INIT",10050,"Department of Foreign Affairs and International Trade",M012360001,S1079,"Basic health care"
X1,"Africa MC",D5430,"Natural Resources & Governance - INIT",10560,"Treasury Board Secretariat",M012360001,S1079,"Basic health care"
X1,"Africa MC",D5430,"Natural Resources & Governance - INIT","Information not available","Information not available",M012360001,S1079,"Basic health care"
X1,"Africa MC",D5430,"Natural Resources & Governance - INIT","Information not available","Information not available",M012360001,S1079,"Basic health care"
X1,"Africa MC",D5430,"Natural Resources & Governance - INIT",10050,"Department of Foreign Affairs and International Trade",M012360001,S1079,"STD control including HIV/AIDS"
X1,"Africa MC",D5430,"Natural Resources & Governance - INIT",10560,"Treasury Board Secretariat",M012360001,S1079,"STD control including HIV/AIDS"
X1,"Africa MC",D5430,"Natural Resources & Governance - INIT","Information not available","Information not available",M012360001,S1079,"STD control including HIV/AIDS"
X1,"Africa MC",D5430,"Natural Resources & Governance - INIT","Information not available","Information not available",M012360001,S1079,"STD control including HIV/AIDS"
X1,"Africa MC",D5430,"Natural Resources & Governance - INIT",10050,"Department of Foreign Affairs and International Trade",M012360001,S1079,"Water resources conservation (including data collection)"
X1,"Africa MC",D5430,"Natural Resources & Governance - INIT",10560,"Treasury Board Secretariat",M012360001,S1079,"Water resources conservation (including data collection)"
X1,"Africa MC",D5430,"Natural Resources & Governance - INIT","Information not available","Information not available",M012360001,S1079,"Water resources conservation (including data collection)"
X1,"Africa MC",D5430,"Natural Resources & Governance - INIT","Information not available","Information not available",M012360001,S1079,"Water resources conservation (including data collection)"
X1,"Africa MC",D5430,"Natural Resources & Governance - INIT",10050,"Department of Foreign Affairs and International Trade",M012360001,S1079,"Public finance management"
X1,"Africa MC",D5430,"Natural Resources & Governance - INIT",10560,"Treasury Board Secretariat",M012360001,S1079,"Public finance management"
X1,"Africa MC",D5430,"Natural Resources & Governance - INIT","Information not available","Information not available",M012360001,S1079,"Public finance management"
X1,"Africa MC",D5430,"Natural Resources & Governance - INIT","Information not available","Information not available",M012360001,S1079,"Public finance management"
X1,"Africa MC",D5240,"MNCHN - INIT",1003693,"WHO - World Health Organization",M012374001,S5250,"Infectious disease control"
X2,"Americas MC",D5240,"MNCHN - INIT",1003693,"WHO - World Health Organization",M012374001,S5250,"Infectious disease control"
X3,"Asia MC",D5240,"MNCHN - INIT",1003693,"WHO - World Health Organization",M012374001,S5250,"Infectious disease control"
X4,"Europe MC",D5240,"MNCHN - INIT",1003693,"WHO - World Health Organization",M012374001,S5250,"Infectious disease control"
X1,"Africa MC",D5240,"Global Health - INIT",1001363,"International Development Research Centre",M012376001,S5245,"Medical research"
X1,"Africa MC",D5240,"Global Health - INIT",1001363,"International Development Research Centre",M012376001,S5245,"STD control including HIV/AIDS"
X1,"Africa MC",D5301,"*Peace Building Fund",1006401,"OHCHR - Office of the High Commissioner for Human Rights",M012385001,S5302,"Education policy and administrative management"
X2,"Americas MC",D5301,"*Peace Building Fund",1006401,"OHCHR - Office of the High Commissioner for Human Rights",M012385001,S5302,"Education policy and administrative management"
X3,"Asia MC",D5301,"*Peace Building Fund",1006401,"OHCHR - Office of the High Commissioner for Human Rights",M012385001,S5302,"Education policy and administrative management"
X4,"Europe MC",D5301,"*Peace Building Fund",1006401,"OHCHR - Office of the High Commissioner for Human Rights",M012385001,S5302,"Education policy and administrative management"
X1,"Africa MC",D5301,"MHO Non Food - CORE",1000852,"Parliamentary Centre",M012389001,S5330,"Democratic participation and civil society"
X1,"Africa MC",D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012438001,S5434,"Financial policy and administrative management"
X1,"Africa MC",D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012438001,S5434,"Formal sector financial intermediaries"
X1,"Africa MC",D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012438001,S5434,"Informal/semi-formal financial intermediaries"
X1,"Africa MC",D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012438001,S5434,"Education/training in banking and financial services"
X2,"Americas MC",D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012438001,S5434,"Financial policy and administrative management"
X2,"Americas MC",D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012438001,S5434,"Formal sector financial intermediaries"
X2,"Americas MC",D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012438001,S5434,"Informal/semi-formal financial intermediaries"
X2,"Americas MC",D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012438001,S5434,"Education/training in banking and financial services"
X3,"Asia MC",D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012438001,S5434,"Financial policy and administrative management"
X3,"Asia MC",D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012438001,S5434,"Formal sector financial intermediaries"
X3,"Asia MC",D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012438001,S5434,"Informal/semi-formal financial intermediaries"
X3,"Asia MC",D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012438001,S5434,"Education/training in banking and financial services"
X4,"Europe MC",D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012438001,S5434,"Financial policy and administrative management"
X4,"Europe MC",D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012438001,S5434,"Formal sector financial intermediaries"
X4,"Europe MC",D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012438001,S5434,"Informal/semi-formal financial intermediaries"
X4,"Europe MC",D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012438001,S5434,"Education/training in banking and financial services"
X2,"Americas MC",D5430,"Inter-American Development Bank-Core",1002421,"IDB - Inter-American Development Bank",M012445001,S5434,"Business support services and institutions"
X1,"Africa MC",D5240,"MNCHN - INIT",1000821,"Canadian Red Cross Society",M012456001,S5250,"Malaria control"
X1,"Africa MC",D5301,"MHO Non Food - CORE",1006401,"OHCHR - Office of the High Commissioner for Human Rights",M012460001,S5330,"Legal and judicial development"
X1,"Africa MC",D5301,"MHO Non Food - CORE",1006401,"OHCHR - Office of the High Commissioner for Human Rights",M012460001,S5330,"Democratic participation and civil society"
X1,"Africa MC",D5301,"MHO Non Food - CORE",1006401,"OHCHR - Office of the High Commissioner for Human Rights",M012460001,S5330,"Human rights"
X1,"Africa MC",D5301,"MHO Non Food - CORE",1006401,"OHCHR - Office of the High Commissioner for Human Rights",M012460001,S5330,"Child soldiers (Prevention and demobilisation)"
X2,"Americas MC",D5301,"MHO Non Food - CORE",1006401,"OHCHR - Office of the High Commissioner for Human Rights",M012460001,S5330,"Legal and judicial development"
X2,"Americas MC",D5301,"MHO Non Food - CORE",1006401,"OHCHR - Office of the High Commissioner for Human Rights",M012460001,S5330,"Democratic participation and civil society"
X2,"Americas MC",D5301,"MHO Non Food - CORE",1006401,"OHCHR - Office of the High Commissioner for Human Rights",M012460001,S5330,"Human rights"
X2,"Americas MC",D5301,"MHO Non Food - CORE",1006401,"OHCHR - Office of the High Commissioner for Human Rights",M012460001,S5330,"Child soldiers (Prevention and demobilisation)"
X3,"Asia MC",D5301,"MHO Non Food - CORE",1006401,"OHCHR - Office of the High Commissioner for Human Rights",M012460001,S5330,"Legal and judicial development"
X3,"Asia MC",D5301,"MHO Non Food - CORE",1006401,"OHCHR - Office of the High Commissioner for Human Rights",M012460001,S5330,"Democratic participation and civil society"
X3,"Asia MC",D5301,"MHO Non Food - CORE",1006401,"OHCHR - Office of the High Commissioner for Human Rights",M012460001,S5330,"Human rights"
X3,"Asia MC",D5301,"MHO Non Food - CORE",1006401,"OHCHR - Office of the High Commissioner for Human Rights",M012460001,S5330,"Child soldiers (Prevention and demobilisation)"
X4,"Europe MC",D5301,"MHO Non Food - CORE",1006401,"OHCHR - Office of the High Commissioner for Human Rights",M012460001,S5330,"Legal and judicial development"
X4,"Europe MC",D5301,"MHO Non Food - CORE",1006401,"OHCHR - Office of the High Commissioner for Human Rights",M012460001,S5330,"Democratic participation and civil society"
X4,"Europe MC",D5301,"MHO Non Food - CORE",1006401,"OHCHR - Office of the High Commissioner for Human Rights",M012460001,S5330,"Human rights"
X4,"Europe MC",D5301,"MHO Non Food - CORE",1006401,"OHCHR - Office of the High Commissioner for Human Rights",M012460001,S5330,"Child soldiers (Prevention and demobilisation)"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
1,America,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Anti-corruption organisations and institutions"
2,Africa,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M012500001,S5434,"Mineral/mining policy and administrative management"
