AtcoCode,Bearing,CreationDateTime,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ShortCommonName,Street
1800NC05261,SE,2010-04-21T00:00:00,opp,"GOLF COURSE","Kersal Vale",MANTGMGP,"INDICATOR AMENDED",N0075032,"Myrtle Bank","KERSAL RD"
1800NC42502,NW,2006-05-19T00:00:00,Nc4250,"MYRTLE BANK","Kersal Vale",,,N0075032,,"Kersal Road"
1800EBH0922,S,2005-05-24T00:00:00,"Myrtle St - Blackrock St","BLACKROCK ST",Beswick,,,E0028544,,"Myrtle St"
1800EBH0921,W,2007-11-01T00:00:00,,"BLACKROCK ST",Beswick,,,E0028544,,"MYRTLE ST"
1800WA12111,SW,2007-11-01T00:00:00,nr,"HOUSE 405",Harwood,MANPADJW,,E0028752,"Nab Gate","STITCH MI LANE"
1800WA12101,NE,2007-11-01T00:00:00,opp,"HOUSE 411",Harwood,MANPADJT,,E0028752,"Nab Gate","STITCH MI LANE"
1800NC22801,SE,2007-11-01T00:00:00,nr,"NABBS HOUSE",Greenmount,MANDPWPJ,,E0028476,"Nabbs Way","BRANDLESHLME RD"
1800NC22811,NW,2010-01-12T00:00:00,opp,"HOUSE 118",Greenmount,MANDPWPM,"LOCATION AMENDED",E0028476,"Nabbs Way","BRANDLESHLME RD"
1800WA15541,S,2007-11-01T00:00:00,opp,"HOUSE 65","Little Lever",MANPATDP,,E0028979,Nandywell,"BOOTH ROAD"
1800SG08301,N,2014-02-17T00:00:00,nr,NEWSAGENTS,Offerton,MANJDAGJ,"INDICATOR AMENDED",E0029163,"Nangreave Rd","DIALSTONE LN"
1800SG40001,NW,2014-02-13T00:00:00,opp,"BAMFORD ARMS",Heaviley,MANJGWTM,"INDICATOR AMENDED",E0028783,"Nangreave Rd","BUXTON RD"
1800SG40541,SE,2014-02-13T00:00:00,nr,"LANDSDOWNE HSE",Heaviley,MANJMATJ,"INDICATOR AMENDED",E0028783,"Nangreave Rd","BUXTON RD"
1800SB30971,W,2007-11-01T00:00:00,opp,"HOUSE 195",Fallowfield,MANGTMPA,,N0074979,"Nantwich Rd","WILBRAHAM RD"
1800SB30961,E,2007-11-01T00:00:00,nr,"HOUSE 108",Fallowfield,MANGTMJW,,N0074979,"Nantwich Rd","WILBRAHAM RD"
1800ED08631,NW,2010-03-30T00:00:00,nr,"HOUSE 70","Primrose Bank",MANAMDTM,"INDICATOR AMENDED",E0029224,"Napier St East","COPPICE ST"
1800NF29091,SW,2011-03-03T00:00:00,nr,"PLAYING FIELDS","Ellesmere Park",MANGMGDA,"name amended",E0028378,"Narbonne Ave","PORTLAND RD"
1800SJ03221,E,2014-09-26T00:00:00,nr,"MOT TEST CENTRE","Trafford Park",MANJPDWA,"INDICATOR AMENDED",E0029470,"Nash Road","ASHBURTON RD W"
1800SJ04171,W,2014-09-26T00:00:00,opp,GARAGE,"Trafford Park",MANJPJPW,"INDICATOR AMENDED",E0029470,"Nash Road","ASHBURTON RD W"
1800SB12311,NW,2007-11-01T00:00:00,nr,"HOUSE 16",Wythenshawe,MANGPTWJ,,E0029594,"Nathans Rd","GLADESIDE RD"
1800SB12321,SE,2007-11-01T00:00:00,opp,"HOUSE 31",Wythenshawe,MANGPTWM,,E0029594,"Nathans Rd","GLADESIDE RD"
1800NEH1641,SE,2007-11-01T00:00:00,"Naunton Road","NAUNTON ROAD",Alkrington,,,N0074880,,"MOUNT ROAD"
1800NEH1642,NW,2007-11-01T00:00:00,"Naunton Road","NAUNTON ROAD",Alkrington,,,N0074880,,"MOUNT ROAD"
1800WK13291,W,2014-02-12T00:00:00,opp,"HOUSES 85",Hawkley,MANTPWTD,"indicator amended",E0028762,"Navenby Rd","FULBECK AVE"
1800SG35831,E,2007-11-01T00:00:00,"Stop B",COSTA,Marple,MANJGDPG,,E0029038,Navigation,"STOCKPORT RD"
1800SG35821,E,2007-11-01T00:00:00,"Stop A",PHARMACY,Marple,MANJGDPD,,E0029038,Navigation,"STOCKPORT RD"
1800SG35841,W,2007-11-01T00:00:00,"Stop C","BUILDING SOC",Marple,MANJGDPJ,,E0029038,Navigation,"STOCKPORT RD"
1800ED13471,N,2010-04-15T00:00:00,o/s,"NAVIGATION PUB",Marslands,MANAPAPG,"INDICATOR AMENDED",E0029045,"Navigation Inn","WOOL RD"
1800ED13481,S,2010-04-15T00:00:00,opp,"TURNING CIRCLE",Marslands,MANAPAPJ,"INDICATOR AMENDED",E0029045,"Navigation Inn","WOOL RD"
1800SJE1851,,2004-09-14T00:00:00,"Navigation Rd Metrolink Station - Wellington  Rd","WELLINGTON ROAD","Navigation Road",,,N0075095,,"Navigation Road Metrolink"
1800SJE1841,,2004-09-14T00:00:00,"Navigation Rd Metrolink Station - Navigation Rd","NAVIGATION ROAD","Navigation Road",,,N0075095,,"Navigation Road Metrolink"
1800SJR4921,,2005-05-24T00:00:00,"Navigation Road - Grosvenor Road","GROSVENOR ROAD","Navigation Road",,,N0075095,,"Navigation Road"
1800SJR0331,,2005-05-24T00:00:00,"Navigation Road - Grosvenor Road","GROSVENOR ROAD","Navigation Road",,,N0075095,,"Navigation Road"
1800ZZMANAV1,,2004-09-14T00:00:00,Entrance,,"Navigation Road",,,N0075095,,"Navigation Road"
1800ZZMANAV2,,2004-09-14T00:00:00,Entrance,,"Navigation Road",,,N0075095,,"Wellington R"
1800NAVGTNR0,,2014-01-16T00:00:00,Entrance,,"Navigation Road",,,N0075095,,"Navigation Road"
1800SJ49371,W,2007-11-01T00:00:00,"Stop B","KINGDOM HALL","Navigation Road",MANJWATD,,N0075095,"Navigation Rd Stn","WELLINGTON ROAD"
1800SJ49421,E,2007-11-01T00:00:00,"Stop A","KINGDOM HALL","Navigation Road",MANJWATW,,N0075095,"Navigation Rd Stn","WELLINGTON ROAD"
1800WK00151,S,2013-05-18T00:00:00,opp,"HOUSE 72",Golborne,MANPMDTD,"INDICATOR AMENDED",E0028447,"Naylor Ave","DERBY RD"
1800WK00141,N,2013-05-18T00:00:00,nr,"HOUSE 67",Golborne,MANPMDTA,"INDICATOR AMENDED",E0028447,"Naylor Ave","DERBY RD"
1800EB32261,NE,2007-11-01T00:00:00,opp,"PLAYING FIELD","Miles Platting",MANAGPWP,,E0029063,"Naylor St","OLDHAM RD"
1800EB32271,SW,2010-04-15T00:00:00,nr,"NAYLOR CT","Miles Platting",MANAGPWT,"INDICATOR AMENDED",E0029063,"Naylor St","OLDHAM RD"
1800EBH1192,SW,2007-11-01T00:00:00,"Winstanley Road","WINSTANLEY ROAD","Miles Platting",,,E0029063,,"NAYLOR STREET"
1800EBH1191,NE,2007-11-01T00:00:00,"Winstanley Road","WINSTANLEY ROAD","Miles Platting",,,E0029063,,"NAYLOR STREET"
1800EDH3462,SW,2007-11-01T00:00:00,"Nr House 1","Near Barrowshaw",Watersheddings,,,E0029510,,"CROWLEY LANE"
1800EDH3461,NE,2007-11-01T00:00:00,"Nr House 1","Near Barrowshaw",Watersheddings,,,E0029510,,"CROWLEY LANE"
1800SB42921,S,2007-11-01T00:00:00,adj,"HOUSE 113",Wythenshawe,MANGWPDJ,,E0029594,"Nearbrook Rd","BROADOAK RD"
1800SB42881,NW,2007-11-01T00:00:00,nr,"HOUSE 138",Wythenshawe,MANGWPAT,,E0029594,"Nearbrook Rd","BROADOAK RD"
1800SBH0481,E,2007-11-01T00:00:00,E-bound,"Nearcoft Rd (Ebd)",Baguley,,,E0028505,,"NEARCROFT ROAD"
1800SB46001,S,2007-11-01T00:00:00,opp,"HOUSE 19",Baguley,MANGWTJG,,E0028505,"Hearcoft Rd","HALL LN"
1800SB45991,N,2010-05-11T00:00:00,nr,"SUB STATION",Baguley,MANGWTJD,"ELS AMENDED",E0028505,"Nearcroft Rd","HALL LN"
1800NB43871,N,2010-04-20T00:00:00,o/s,NORTHWARDS,"Cheetham Hill",MANDMDGD,"INDICATOR AMENDED",E0028704,"Neighbourhood Ctr","CHEETHAM HILL R"
1800SB08721,E,2007-11-01T00:00:00,o/s,"BAGULEY PARK",Baguley,MANGPMGA,,E0028505,"Neilson Court","BOWLAND RD"
1800SBH1581,N,2007-11-01T00:00:00,Aqueduct,AQUEDUCT,Chorlton,,,E0028713,,"NELL LANE"
1800SBH0151,NW,2010-06-03T00:00:00,"Arrowfield Road","ARROWFIELD ROAD","Arrowfield Estate",,"DIRECTION AMENDED",N0076717,,"NELL LANE"
1800SBH1271,SE,2010-06-03T00:00:00,"E Of Arrowfld R","E OF ARROWFLD R","Arrowfield Estate",,"SIRECTION AMENDED",N0076717,,"NELL LANE"
1800SBH1272,SE,2007-11-01T00:00:00,"E Of Arrowfld R","E OF ARROWFLD R","Arrowfield Estate",,,N0076717,,"NELL LANE"
1800SB32901,SW,2007-11-01T00:00:00,nr,"SOURTHERN HOTEL","Arrowfield Estate",MANGWAJT,,N0076717,"Nell Ln","MAULDETH RD WST"
1800SB33831,NE,2008-02-15T00:00:00,"Stop H",SCHOOL,"West Didsbury",MANGWGAG,"STOP NAME AMENDED",E0029519,"Nell Ln","ELIZABETH SL RD"
1800SB33581,S,2007-11-01T00:00:00,"Stop D",SIEMENS,"West Didsbury",MANGWDPA,,E0029519,"Nell Ln","PRINCESS RD"
1800SB32891,NE,2007-11-01T00:00:00,opp,"HIGH SCHOOL","Arrowfield Estate",MANGWAJP,,N0076717,"Nell Ln","MAULDETH RD WST"
1800SB33181,NE,2007-11-01T00:00:00,"Stop C","CAR WASH","West Didsbury",MANGWATM,,E0029519,"Nell Ln","PRINCESS RD"
1800SB08931,SW,2008-02-15T00:00:00,"Stop G",SCHOOL,"West Didsbury",MANGPMJG,"STOP NAME AMENDED",E0029519,"Nell Ln","ELIZABETH SL RD"
1800NF40331,NE,2007-11-01T00:00:00,nr,"HOUSE 104","Lower Broughton",MANGPAMW,,E0029003,"Nelson St","CAMP STREET"
1800NF40321,SW,2007-11-01T00:00:00,opp,FLATS,"Lower Broughton",MANGPAMT,,E0029003,"Nelson St","CAMP ST"
1800EH48231,E,2007-11-01T00:00:00,"Stop D",SHOPS,Denton,MANDJDPD,,N0074964,"Nelson St","HYDE RD"
1800ED35311,E,2007-11-01T00:00:00,opp,"HOUSE 8",Failsworth,MANATPJA,,E0028385,"Nelson Tavern","HULMES RD"
1800ED35301,W,2007-11-01T00:00:00,o/s,"HOUSE 15",Failsworth,MANATPGW,,E0028385,"Nelson Tavern","HULMES AD"
1800SG39321,S,2014-02-24T00:00:00,nr,"ALLOTMENT GDNS","Heaton Chapel",MANJGWDJ,"INDICATOR AMENDED",E0028777,"Nelstrop Cres","NELSTROP RD"
1800SG39331,N,2014-02-24T00:00:00,opp,"HOUSE 39","Heaton Chapel",MANJGWDM,"INDICATOR AMENDED",E0028777,"Nelstrop Cres","NELSTROP RD"
1800NC08651,N,2007-11-01T00:00:00,opp,"HOUSE 61/63",Shuttleworth,MANDPDMD,,E0029324,"Nero St","WHALLEY RD"
1800NC08661,S,2007-11-01T00:00:00,nr,"HOUSE 48",Shuttleworth,MANDPDMG,,E0029324,"Nero St","WHALLEY RD"
1800NE32581,SW,2007-11-01T00:00:00,nr,"HOUSE 48","Turf Hill",MANGDGMD,,E0029475,"Neston Rd","TURF HILL RD"
1800NE32571,NE,2007-11-01T00:00:00,opp,"HOUSE 37","Turf Hill",MANGDGMA,,E0029475,"Neston Rd","TURF HILL RD"
1800NCH4321,N,2007-11-01T00:00:00,Parkgate,PARKGATE,Walshaw,,,E0029495,,"NESTON ROAD"
1800NCH4323,S,2005-05-24T00:00:00,"Neston Road - Parkgate",PARKGATE,Bury,,,E0028659,,"Neston Road"
1800NCH4322,S,2007-11-01T00:00:00,Parkgate,PARKGATE,Walshaw,,,E0029495,,"NESTON ROAD"
1800WAH0592,E,2007-11-01T00:00:00,"Woodvale Avenue","WOODVALE AVENUE","Lever Edge",,,E0028954,,"NETHERFIELD RD"
1800WAH0591,W,2010-05-12T00:00:00,"Woodvale Avenue","WOODVALE AVENUE","Lever Edge",,"DIRECTION AMENDED",E0028954,,"NETHERFIELD RD"
1800EDH0982,NE,2007-11-01T00:00:00,"Holden Fold La","HOLDEN FOLD LA",Royley,,,E0029277,,"NETHERHEY LANE"
1800EDH0981,NE,2010-10-09T00:00:00,"Holden Fold La","HOLDEN FOLD LA",Royley,,"DIRECTION AMENDED",E0029277,,"NETHERHEY LANE"
1800EDH0682,SE,2005-05-24T00:00:00,"Netherhouse Rd - Edward Road","EDWARD ROAD","High Crompton",,,E0028793,,"Netherhouse Rd"
1800EDH0681,N,2007-11-01T00:00:00,,"EDWARD ROAD","High Crompton",,,E0028793,,"NETHERHOUSE RD"
1800EB09581,SE,2010-03-30T00:00:00,opp,"CONRAN ST MKT",Harpurhey,MANADWPM,"INDICATOR AMENDED",E0028743,"Nethervale Dr","CARISBROOKE ST"
1800EB09591,NW,2007-11-01T00:00:00,nr,"HOUSE 4",Harpurhey,MANADWPT,,E0028743,"Nethervale Dr","CARISBROOKE ST"
1800NF05331,S,2015-06-03T00:00:00,nr,"HOUSE 13",Kersal,MANTGMPW,"STOP NAME AMENDED",E0028902,"Nevile Rd","OAKLANDS RD"
1800NF00441,N,2015-06-03T00:00:00,opp,"LEVER COURT",Kersal,MANGJDTA,"STOP NAME AMENDED",E0028902,"Nevile Rd","OAKLANDS RD"
1800NFH0261,E,2007-11-01T00:00:00,E-bound,"Nevile RD (Ebd)",Kersal,,,E0028902,,"NEVILE ROAD"
1800NFH0931,W,2007-11-01T00:00:00,W-bound,"Nevile Rd (Wbd)","Kersal Bar",,,N0075031,,"NEVILE ROAD"
1800NFH0932,E,2015-10-19T00:00:00,"Moorside Road","MOORSIDE ROAD","Kersal Bar",,,N0075031,,"NEVILE ROAD"
1800SG06711,S,2014-02-18T00:00:00,opp,"HOUSE 286","Bramhall Green",MANJAPAG,"INDICATOR AMENDED",N0074909,"Nevill Rd","BRAMHALL LN STH"
1800WK00851,N,2013-05-21T00:00:00,nr,"DOCTORS SURGERY","Platt Bridge",MANPMGWG,"INDICATOR AMENDED",E0029211,"Neville St","LIVERPOOL RD"
1800WK00841,S,2013-05-21T00:00:00,opp,"HOUSE 621","Platt Bridge",MANPMGWD,"INDICATOR AMENDED",E0029211,"Neville St","LIVERPOOL RD"
1800WK45981,SE,2007-11-01T00:00:00,nr,"HOUSE 188","Platt Bridge",MANTDPTJ,,E0029211,"Neville St","WALTHEW LANE"
1800EB32251,SW,2007-11-01T00:00:00,opp,"HOUSE 45","Miles Platting",MANAGPWM,,E0029063,"New Allen St","OLDHAM RD"
1800EB17701,E,2010-04-15T00:00:00,nr,"HOUSE 15",Longsight,MANAGJPW,"INDICATOR AMENDED",E0028994,"New Bank St","KIRKMANSHULME L"
1800NE00381,E,2007-11-01T00:00:00,o/s,FARM,Durn,MANDTWTP,,E0028364,"New Barn Farm","HALIFAX RD"
1800NE05391,W,2007-11-01T00:00:00,opp,FARM,Durn,MANTGTAM,,E0028364,"New Barn Farm","HALIFAX RD"
1800NE00382,W,2006-05-31T00:00:00,Ne0038,"FARM ENTRANCE",Durn,,,E0028364,,"Halifax Road"
1800NEH0932,NW,2007-11-01T00:00:00,"Merefield St","MEREFIELD ST",Stoneyfield,,,E0029381,,"NEW BARN LANE"
1800NEH0931,SE,2007-11-01T00:00:00,"Merefield St","MEREFIELD ST",Stoneyfield,,,E0029381,,"NEW BARN LANE"
1800ED41601,N,2010-04-16T00:00:00,nr,,Slackcote,MANATPJG,"INDICATOR AMENDED",E0029334,"New Barn Rd","DENSHAW RD"
1800ED12411,S,2007-11-01T00:00:00,opp,,Slackcote,MANAMTMG,,E0029334,"New Barn Rd","DENSHAW RD"
1800EDH2802,W,2007-11-01T00:00:00,"New Barn Road","NEW BARN ROAD","Fitton Hill",,,E0028406,,"DEANSHUT ROAD"
1800EDH2801,E,2007-11-01T00:00:00,"New Barn Road","NEW BARN ROAD","Fitton Hill",,,E0028406,,"DEANSHUT ROAD"
1800NBH1081,E,2011-01-12T00:00:00,"nr Arena","New Bridge St (E bnd To Def Rte)","Manchester City Centre",,,E0057786,,"NEW BRIDGE ST"
1800NBH0091,W,2011-01-12T00:00:00,"Men Arena","DUTTON STREET","Manchester City Centre",,"DIRECTION AMENDED",E0057786,,"NEW BRIDGE ST"
1800NBH0092,W,2008-08-06T00:00:00,"Men Arena","DUTTON STREET","Manchester City Centre",,"NAME AMENDED",E0057786,,"NEW BRIDGE ST"
1800NBH0351,NE,2007-11-01T00:00:00,"Trinity Way","TRINITY WAY","Manchester City Centre",,,E0057786,,"NEW BRIDGE ST"
1800NBH0352,SW,2007-11-01T00:00:00,"Trinity Way","TRINITY WAY","Manchester City Centre",,,E0057786,,"NEW BRIDGE ST"
1800WA08891,W,2007-11-01T00:00:00,opp,"HOUSE 65",Horwich,MANTGPDT,,E0052667,"New Chapel Lane","AINSWORTH AVE"
1800WA17401,E,2007-11-01T00:00:00,nr,"HOUSE 98",Horwich,MANPDGDT,,E0052667,"New Chapel Lane","AINSWORTH AVE"
1800WA17402,E,2006-05-24T00:00:00,"Towards Both Ways","NEW CHAPEL LANE",Horwich,,,E0052667,,"Ainsworth Ave"
1800EBH2091,SE,2014-04-02T00:00:00,,"New Charter Academy",Smallshaw,,,E0029338,,"INTERNAL ROAD"
1800EH21071,S,2010-07-07T00:00:00,o/s,"NEW CHARTER","Lily Lanes",MANDAGTA,"STOP NAME AMENDMENT",E0028965,"New Charter","LEES RD"
1800EH24141,NE,2010-11-17T00:00:00,"Opp Houses 21/23","ADJ SCHOOL",Hazelhurst,MANDAMJW,"STOP MOVEMENT",E0028766,"New Charter","MOSSLEY RD"
1800EHH2361,SE,2014-04-02T00:00:00,,"New Charter Academy",Smallshaw,,,E0029338,,"INTERNAL ROAD"
1800WA20081,W,2014-05-15T00:00:00,opp,SURGERY,Doffcocker,MANPDTMD,"indicator amended",E0028348,"New Church Road","CHORLEY OLD RD"
1800WA20071,E,2014-05-15T00:00:00,nr,CHURCH,Doffcocker,MANPDTMA,"indicator amended",E0028348,"New Church Road","CHORLEY OLD RD"
1800NEH0171,N,2007-11-01T00:00:00,"Albion Street","ALBION STREET",Castleton,,,E0028690,,"NEW CHURCH ST"
1800NEH0172,S,2007-11-01T00:00:00,"Albion Street","ALBION STREET",Castleton,,,E0028690,,"NEW CHURCH ST"
1800EB06781,NE,2010-10-15T00:00:00,"Stop Ef","ST.VINCENT H'SE","Manchester City Centre",MANADTWJ,"NAME AMENDED",E0057786,"New Cross","OLDHAM RD"
1800EDH3471,NE,2007-11-01T00:00:00,"Nr Gatehead House","New Delph",Delph,,,N0074962,,"MIDGROVE LANE"
1800EDH3472,SW,2007-11-01T00:00:00,"Nr Gatehead House","New Delph",Delph,,,N0074962,,"MIDGROVE LANE"
1800WAH2591,NE,2010-01-18T00:00:00,"Os House 100","NEW DRAKE GREEN","Daisy Hill",,"INDICATOR AMENDED",E0028309,,"DRAKE HALL"
1800WA10991,SW,2008-04-23T00:00:00,at,"HOUSE 72","Daisy Hill",MANJWTDW,"INDICATOR AMENDED",E0028309,"New Drake Green","NEW DRAKE GREEN"
1800WAH2592,SW,2010-01-18T00:00:00,"Os House 100","NEW DRAKE GREEN","Daisy Hill",,"INDICATOR AMENDED",E0028309,,"DRAKE HALL"
1800ED30901,NW,2010-04-16T00:00:00,nr,NEWSAGENT,Salem,MANATPDP,"INDICATOR AMENDED",E0029290,"New Earth St","LEES RD"
1800EH07181,SW,2007-11-01T00:00:00,nr,"HOUSE 1","Top Mossley",MANAWJMD,,E0029479,"New Earth St","CARRHILL RD"
1800EH07171,NE,2007-11-01T00:00:00,opp,"HOUSE 70","Top Mossley",MANAWJMA,,E0029479,"New Earth St","CARRHILL RD"
1800ED30891,E,2010-04-16T00:00:00,opp,"ESTATE AGENTS",Salem,MANATPDM,"INDICATOR AMENDED",E0029290,"New Earth St","LEES RD"
1800EDH1441,NE,2010-04-29T00:00:00,None,"New Earth St (Nbd)",Salem,,"DIRECTION AMENDED",E0029290,,"NEW EARTH ST"
1800EDH1442,NE,2007-11-01T00:00:00,None,"New Earth Street",Salem,,,E0029290,,"NEW EARTH ST"
