ACC_INC_TYPE,AWD_TYPE,COLLISION_TYPE,OCC_NO,XING_TYPE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0033,
"R/S COLL. WITH ABANDONED VEHICLE",,,R14V0034,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0035,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0037,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0039,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0040,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0041,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0043,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0045,
"DG LEAKER",,,R14V0046,
"MAIN-TRACK TRAIN DERAILMENT",,,R14V0047,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0048,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0049,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0050,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0051,
"RUNAWAY ROLLING STOCK",,,R14V0052,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R14V0054,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14V0055,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0057,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0058,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0059,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0060,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0061,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0063,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R14V0064,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R14V0065,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0067,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0068,
CROSSING,,,R14V0069,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0070,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R14V0071,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0072,
CROSSING,,,R14V0076,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0079,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0080,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0081,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0082,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0083,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0084,
"MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R14V0085,
"DG LEAKER",,,R14V0086,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0087,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0088,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0089,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0090,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0092,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0093,
CROSSING,,,R14V0094,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0095,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14V0096,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0098,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0099,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0100,
"UNPROTECTED OVERLAP OF AUTHORITIES",,,R14V0101,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14V0102,
CROSSING,,,R14V0103,"PUBLIC PASSIVE"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14V0104,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0105,
"DG LEAKER",,,R14V0106,
"MAIN-TRACK TRAIN DERAILMENT",,,R14V0107,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R14V0108,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R14V0109,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14V0110,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14V0111,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R14V0112,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R14V0113,
PASSENGER,,,R14V0114,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0115,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0116,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0118,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0119,
FIRE,,,R14V0120,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14V0121,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0122,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0123,
"MAIN-TRACK TRAIN DERAILMENT",,,R14V0124,
TRESPASSER,,,R14V0125,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14V0126,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0127,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0128,
CROSSING,"NOT SPECIFIED",,R14V0129,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0130,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R14V0131,
"R/S COLL. WITH OBJECT",,,R14V0132,
"MAIN-TRACK TRAIN DERAILMENT",,,R14V0133,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14V0134,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0135,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0136,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0137,
TRESPASSER,,,R14V0138,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0139,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R14V0140,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R14V0141,
"MAIN-TRACK TRAIN DERAILMENT",,,R14V0142,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0143,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0144,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0145,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0146,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0147,
"MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R14V0148,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0149,
TRESPASSER,,,R14V0150,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0151,
"MAIN-TRACK TRAIN DERAILMENT",,,R14V0152,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R14V0153,
EMPLOYEE,,,R14V0154,
CROSSING,,,R14V0155,"PUBLIC PASSIVE"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14V0156,
"DERAILMENT INVOLVING TRACK UNIT",,,R14V0157,
CROSSING,,,R14V0158,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0159,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14V0160,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R14V0161,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R14V0162,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0163,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0164,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R14V0165,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, BOTH MOVING",R14V0167,
"NON-MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R14V0168,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0169,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R14V0170,
"MAIN-TRACK TRAIN DERAILMENT",,,R14V0171,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14V0172,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0173,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R14V0174,
"MAIN-TRACK TRAIN DERAILMENT",,,R14V0175,
"MAIN-TRACK TRAIN DERAILMENT",,,R14V0176,
"MAIN-TRACK TRAIN DERAILMENT",,,R14V0177,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0178,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0179,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14V0180,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0181,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14V0182,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0183,
CROSSING,,,R14V0184,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0185,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0186,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0187,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R14V0188,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0189,
"DG LEAKER",,,R14V0190,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0191,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0192,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0193,
CROSSING,,,R14V0194,"PUBLIC PASSIVE"
TRESPASSER,,,R14V0195,
TRESPASSER,,,R14V0196,
TRESPASSER,,,R14V0198,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0199,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R14V0200,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0202,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R14V0203,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0204,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0205,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0206,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R14V0207,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0208,
TRESPASSER,,,R14V0209,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0210,
"R/S COLL. WITH OBJECT",,,R14V0211,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0212,
FIRE,,,R14V0213,
"RUNAWAY ROLLING STOCK",,,R14V0214,
"MAIN-TRACK TRAIN DERAILMENT",,,R14V0215,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R14V0216,
FIRE,,,R14V0217,
CROSSING,"FLS AND B WITH GATES",,R14V0218,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, BOTH MOVING",R14V0220,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0221,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0222,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, BOTH MOVING",R14V0223,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0224,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14V0225,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0226,
"UNPROTECTED OVERLAP OF AUTHORITIES",,,R14V0228,
"NON-MAIN-TRACK TRAIN COLLISION",,"HEAD-ON, ONE STANDING, OTHER MOVING",R14V0229,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14V0230,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0231,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0232,
"MAIN-TRACK TRAIN DERAILMENT",,,R14V0233,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R14V0234,
CROSSING,,,R14V0235,FARM
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R14V0236,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0237,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R14V0238,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0239,
"R/S COLL. WITH OBJECT",,,R14V0241,
"DERAILMENT INVOLVING TRACK UNIT",,,R14V0242,
TRESPASSER,,,R14V0243,
CROSSING,"NOT SPECIFIED",,R14V0244,PRIVATE
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R14V0247,
"MAIN-TRACK TRAIN DERAILMENT",,,R14V0248,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0250,
TRESPASSER,,,R14V0251,
"DG LEAKER",,,R14V0252,
CROSSING,,,R14V0253,"PUBLIC PASSIVE"
CROSSING,"NOT SPECIFIED",,R14V0254,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0255,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0256,
TRESPASSER,,,R14V0257,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14V0258,
"R/S COLL. WITH OBJECT",,,R14V0259,
CROSSING,"FLS AND B WITH GATES",,R14W0001,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0002,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0003,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R14W0004,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R14W0005,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0006,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14W0007,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14W0008,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0009,
CROSSING,,,R14W0010,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0011,
"MAIN-TRACK TRAIN DERAILMENT",,,R14W0012,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0013,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0014,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R14W0015,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R14W0016,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0019,
"MAIN-TRACK TRAIN DERAILMENT",,,R14W0020,
CROSSING,,,R14W0021,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0022,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0023,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0024,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14W0025,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0027,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R14W0028,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0029,
CROSSING,"NOT SPECIFIED",,R14W0030,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0031,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0032,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0033,
CROSSING,,,R14W0034,"PUBLIC PASSIVE"
CROSSING,"FLS AND B WITH GATES",,R14W0035,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"HEAD-ON, ONE STANDING, OTHER MOVING",R14W0036,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0037,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14W0038,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R14W0039,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0040,
"MAIN-TRACK TRAIN DERAILMENT",,,R14W0041,
"RUNAWAY ROLLING STOCK",,,R14W0042,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0043,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0044,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R14W0045,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R14W0046,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R14W0047,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0048,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0049,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0050,
"DERAILMENT INVOLVING TRACK UNIT",,,R14W0051,
"DERAILMENT INVOLVING TRACK UNIT",,,R14W0053,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0054,
"MAIN-TRACK TRAIN DERAILMENT",,,R14W0055,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14W0056,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14W0057,
