LOCSF,SLOPE
M,C
M,D
M,D
M,C
M,D
M,C
M,B
M,B
M,C
M,B
M,C
M,C
M,C
M,C
M,C
M,C
M,C
U,B
U,B
M,C
M,B
M,C
M,B
M,B
M,C
M,C
M,C
M,C
M,C
M,C
M,C
M,C
M,C
M,B
M,C
M,B
M,C
M,C
M,B
M,C
M,C
M,C
M,C
M,C
M,C
D,C
D,C
D,D
D,E
D,C
D,C
D,C
D,C
H,C
D,C
D,C
H,C
H,C
D,C
H,C
H,B
H,B
M,C
U,A
M,B
M,B
H,B
H,B
H,A
M,C
M,B
U,B
U,A
B14,A
D,E
D,C
D,C
D,C
D,D
H,C
H,B
H,B
H,B
H,B
M,C
M,C
M,B
L,A
M,B
L,A
M,B
M,C
M,C
M,C
M,C
M,A
M,B
M,B
M,B
B14,A
M,C
M,C
M,B
M,B
M,B
M,A
M,B
B14,A
M,B
M,B
M,B
M,B
M,B
M,B
M,B
M,B
M,B
M,A
M,B
M,B
M,B
M,B
M,B
M,B
B14,A
M,B
M,B
M,B
M,B
M,B
M,A
M,B
M,B
D,B
D,B
D,B
D,D
M,B
L,A
L,A
M,B
M,C
M,B
M,C
M,B
M,B
M,B
M,B
M,B
M,A
R,B
R,B
R,B
R,B
B14,A
L,A
D,C
D,C
D,C
M,B
M,A
D,B
D,B
D,B
D,B
D,B
U,A
U,B
U,B
U,A
U,B
U,A
U,A
U,B
M,B
M,B
M,B
B14,A
M,A
M,B
M,A
M,B
M,B
M,C
M,B
M,B
M,B
M,C
D,C
D,B
D,C
D,B
D,B
D,C
D,C
D,C
D,D
D,D
D,D
B13,A
U,B
U,B
U,B
U,B
U,B
B14,A
U,B
L,A
L,A
L,A
L,A
U,B
U,B
U,A
U,A
U,A
U,A
U,A
L,A
U,B
L,A
L,A
U,B
L,A
U,B
L,A
L,A
L,A
U,B
L,A
L,A
L,A
L,A
L,A
L,A
H,C
L,A
L,A
H,C
L,A
H,C
L,A
L,A
L,A
L,A
L,A
L,A
L,A
U,B
L,A
L,A
L,A
L,A
L,A
U,B
U,B
U,A
U,A
U,B
U,B
U,B
U,B
U,A
U,B
L,A
L,A
L,A
H,C
U,B
U,B
U,B
U,A
U,A
U,A
U,B
U,B
U,B
U,A
U,B
U,B
U,B
H,C
U,A
U,A
U,A
U,A
L,A
L,A
H,C
L,A
L,A
L,A
U,B
U,B
U,B
U,A
U,A
U,B
H,C
L,A
L,A
U,B
L,A
U,B
H,C
H,B
U,B
U,B
L,A
U,B
U,B
U,A
U,B
U,A
U,B
U,B
U,B
U,A
U,B
U,A
U,A
U,A
U,A
U,B
U,B
U,B
U,B
U,B
U,A
U,B
U,B
U,B
H,C
U,B
U,B
M,B
M,B
M,C
M,B
M,C
M,C
M,C
M,C
M,D
U,B
U,B
U,B
U,B
U,B
M,B
M,C
M,C
M,B
U,B
L,A
U,B
U,B
U,B
L,A
B13,A
U,B
L,A
B13,A
U,B
I,A
U,B
M,D
L,A
B13,A
L,A
L,A
B13,A
U,B
L,A
M,B
M,B
L,A
U,B
L,A
I,A
U,A
L,A
M,B
I,A
U,A
L,A
S04,A
L,A
L,A
B13,A
L,A
L,A
U,A
L,A
U,A
L,A
M,B
D,C
L,A
L,A
U,A
B13,A
L,A
L,A
L,A
S04,A
U,A
M11,A
U,B
I,A
B13,A
B13,A
L,A
M,B
L,A
L,A
U,A
L,A
L,A
U,A
U,B
L,A
M,B
L,A
L,A
B13,A
L,A
B13,A
B13,A
U,B
U,B
U,A
B13,A
L,A
L,A
L,A
B13,A
L,A
L,A
L,A
L,A
B13,A
L,A
B13,A
B13,A
U,A
U,B
L,A
U,B
L,A
L,A
U,B
D,B
L,A
L,A
L,A
M,B
B13,A
L,A
L,A
U,B
I,A
B13,A
U,A
U,B
B13,A
U,A
D,A
L,A
L,A
L,A
L,A
D,A
I,B
I,A
U,A
L,A
L,A
L,A
L,A
L,A
B13,A
L,A
L,A
L,A
L,A
L,A
L,A
L,A
U,B
I,A
B13,A
S04,A
L,A
L,A
L,A
L,A
B13,A
U,A
L,A
L,A
M,B
L,A
U,B
B13,A
L,A
L,A
L,A
L,A
L,A
L,A
B13,A
L,A
L,A
L,A
L,A
U,B
L,A
L,A
L,A
B13,A
L,A
U,A
L,A
L,A
L,A
L,A
L,A
L,A
B13,A
R,B
L,A
B13,A
L,A
L,A
U,A
M,B
B13,A
L,A
R,B
M,B
U,A
U,A
L,A
L,A
M,B
L,A
L,A
M,B
L,A
L,A
I,B
S,C
I,B
L,A
L,A
B13,A
U,A
L,A
M,B
L,A
U,A
L,A
U,A
L,A
B13,A
I,A
L,A
L,A
L,A
U,A
L,A
L,A
I,B
I,A
L,A
M,B
U,A
I,A
I,B
B13,A
U,A
U,A
L,A
U,A
M11,A
L,A
U,B
L,A
U,A
I,A
L,A
L,A
L,A
M,B
B13,A
M,C
L,A
U,A
M,B
L,A
L,A
U,A
U,A
L,A
L,A
M,B
D,B
M,B
L,A
L,A
L,A
U,B
L,A
B13,A
L,A
L,A
B13,A
U,A
L,A
L,A
U,B
L,A
L,A
L,A
U,B
L,A
L,A
L,A
L,A
L,A
U,B
L,A
L,A
U,A
I,B
U,B
L,A
L,A
D,A
U,A
U,A
D,A
L,A
U,A
M,C
L,A
L,A
S,C
I,B
S,C
I,B
U,B
M11,A
L,A
L,A
L,A
U,A
S,C
I,B
U,B
U,B
U,B
M,C
L,A
L,A
B13,A
U,A
L,A
U,B
U,B
L,A
U,A
M,C
I,B
M,B
I,B
U,B
U,B
U,B
U,B
L,A
L,A
L,A
U,A
D,A
L,A
L,A
U,A
L,A
U,A
L,A
L,A
D,A
U,B
L,A
L,A
L,A
L,A
L,A
U,A
U,A
D,D
U,A
I,B
S,C
L,A
U,A
L,A
D,A
L,A
L,A
L,A
L,A
S04,A
S04,A
S04,A
S04,A
S04,A
S04,A
M,B
M,B
U,B
S04,A
U,A
M,B
L,A
U,A
U,A
M,B
U,A
L,A
D,D
L,A
L,A
L,A
M,B
M,B
S04,A
L,A
L,A
U,B
L,A
S04,A
S04,A
L,A
M,C
M,C
M,B
D,B
L,A
L,A
M,B
S,C
I,B
U,B
L,A
M,B
L,A
U,A
U,A
L,A
U,A
H,C
U,A
L,A
H,B
H,C
M,B
U,A
L,A
L,A
H,B
U,A
H,B
L,A
L,A
U,A
H,B
L,A
U,A
H,C
H,C
H,B
L,A
U,A
L,A
L,A
L,A
D,D
L,A
D,A
U,A
U,B
U,A
U,A
L,A
D,D
M,B
L,A
U,A
U,A
L,A
U,B
L,A
D,D
L,A
L,A
D,A
D,A
L,A
U,A
D,D
L,A
U,A
U,A
L,A
L,A
U,B
L,A
D,D
U,B
U,B
U,B
L,A
L,A
U,B
U,A
U,A
D,D
U,A
L,A
L,A
L,A
L,A
L,A
U,A
L,A
D,D
U,A
U,A
U,A
U,A
L,A
L,A
D,D
U,A
L,A
U,A
L,A
U,A
L,A
U,A
L,A
L,A
L,A
U,A
L,A
L,A
L,A
U,A
L,A
L,A
L,A
L,A
D,D
U,A
U,A
U,A
L,A
U,A
U,A
L,A
L,A
L,A
L,A
L,A
U,A
U,B
U,A
U,B
U,A
R,B
D,C
L,A
H,B
L,A
L,A
L,A
U,B
L,A
I,A
U,A
L,A
U,A
L,A
U,A
U,A
U,A
L,A
U,B
U,B
L,A
L,A
L,A
U,B
U,A
U,B
L,A
L,A
L,A
U,A
H,B
L,A
L,A
L,A
L,A
L,A
L,A
L,A
U,A
U,B
U,B
U,A
U,B
L,A
L,A
L,A
L,A
D,D
U,B
U,A
L,A
L,A
U,B
U,A
L,A
U,B
U,B
U,B
H,B
L,A
L,A
L,A
L,A
D,D
H,A
L,A
U,A
L,A
M,B
U,A
H,C
L,A
U,B
L,A
L,A
L,A
L,A
U,A
U,A
D,D
U,A
U,B
L,A
L,A
L,A
U,B
L,A
U,A
U,A
L,A
U,A
U,A
L,A
L,A
U,A
U,A
D,D
L,A
U,A
D,D
U,A
U,A
L,A
L,A
U,A
D,D
U,B
U,B
L,A
M,B
M,B
L,A
L,A
U,A
D,D
U,A
U,A
U,A
L,A
L,A
U,A
U,A
D,D
U,A
U,A
U,A
L,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
L,A
U,A
L,A
L,A
U,A
L,A
L,A
H,B
U,A
H,C
U,B
L,A
U,A
U,A
U,A
L,A
U,A
L,A
R,B
L,A
L,A
U,A
U,A
L,A
L,A
L,A
D,D
L,A
U,A
L,A
L,A
M,B
L,A
L,A
U,B
U,A
U,A
U,A
L,A
U,A
U,B
L,A
U,A
L,A
U,A
U,B
L,A
U,A
L,A
L,A
U,A
U,A
L,A
L,A
U,A
L,A
L,A
U,B
L,A
U,A
L,A
U,A
U,A
L,A
H,B
L,A
H,B
U,A
L,A
U,B
L,A
U,B
U,A
L,A
U,B
U,A
L,A
U,B
U,B
U,A
S04,A
M,C
U,A
L,A
U,A
L,A
U,A
H,C
H,B
L,A
L,A
L,A
L,A
U,A
U,A
H,C
H,B
H,B
U,A
B14,A
U,B
L,A
L,A
I,A
S04,A
I,A
U,A
I,A
I,A
I,A
S04,A
I,A
L,A
L,A
I,A
L,A
L,A
L,A
H,B
U,A
I,A
L,A
U,A
U,A
U,A
H,B
L,A
I,A
S04,A
I,A
I,A
U,A
I,A
L,A
U,A
L,A
U,A
I,A
I,A
I,A
I,A
S04,A
L,A
I,A
L,A
U,B
U,B
S04,A
U,B
U,C
L,A
I,A
U,A
S04,A
L,A
U,A
I,A
L,A
U,A
S04,A
L,A
L,A
I,A
I,A
L,A
L,A
S04,A
S04,A
I,A
I,A
L,A
L,A
I,A
U,B
U,B
L,A
U,B
H,B
M,C
U,B
H,B
U,A
H,B
M14,A
U,B
U,B
L,A
S04,A
U,B
L,A
U,C
L,A
U,B
L,A
S04,A
H,D
U,B
M,C
L,A
U,B
U,C
H,D
M,D
U,B
U,B
L,A
U,C
H,D
U,B
U,B
U,B
S04,A
L,A
M,C
L,B
H,C
M14,A
U,A
U,B
L,A
R,C
L,A
M,B
M,C
F13,A
U,C
M,C
U,B
L,A
L,A
L,A
U,B
M,B
S04,A
H,D
U,B
U,B
H,C
M,B
S04,A
M,C
U,B
M,C
U,B
H,D
M,B
U,B
H,C
L,A
L,A
M,D
U,C
S04,A
U,B
U,C
U,B
U,B
U,B
L,A
U,B
S04,A
U,B
H,D
U,B
S04,A
L,A
L,A
U,B
U,B
U,B
L,A
M,C
H,D
M,B
S04,A
L,A
U,B
L,A
H,C
U,B
M,C
L,A
L,A
M,C
U,B
U,B
H,D
U,B
L,B
H,C
S04,A
U,B
H,D
M,B
S04,A
M,C
H,C
U,B
M,B
L,A
L,A
S04,A
L,A
U,B
U,B
U,B
L,A
L,A
U,B
M,C
L,A
S04,A
U,B
U,B
H,D
U,B
L,B
L,A
U,B
U,B
U,B
U,B
L,A
H,D
U,B
H,D
U,D
M,C
L,A
U,B
U,C
S04,A
H,C
H,B
L,A
H,B
U,A
H,B
H,C
H,B
H,C
L,A
H,B
U,A
H,B
L,A
H,C
M,B
L,A
H,B
L,A
H,B
L,A
U,A
H,B
S04,A
L,A
U,B
L,A
M,B
H,C
H,B
H,C
U,B
U,B
H,C
H,B
L,A
M,B
H,C
M,B
U,A
H,B
H,C
H,B
U,B
L,A
H,B
U,A
L,A
S04,A
M,C
U,B
M,B
L,A
H,B
U,B
M,B
L,A
H,C
M,B
L,A
M,C
U,B
U,B
L,A
L,A
M,B
U,B
M,B
L,A
L,A
R,D
H,B
M,B
U,B
L,A
L,A
U,A
L,A
L,A
H,C
U,A
U,A
L,A
L,A
U,B
H,C
M,B
H,B
L,A
H,B
H,C
U,A
L,A
H,C
H,B
L,A
U,A
U,B
H,D
U,A
M,C
L,A
M,B
L,A
U,B
M,B
U,A
M06,A
U,C
M,B
L,A
U,B
L,A
H,C
H,D
M,B
H,C
L,A
H,C
U,B
H,B
H,C
M,C
M,C
U,B
H,B
L,A
H,B
L,A
M,B
M,C
S04,A
M,B
L,A
U,B
L,A
H,C
H,C
M,B
L,A
L,A
U,B
U,B
H,C
H,D
M,B
H,C
S04,A
M,B
M,C
H,D
S04,A
U,B
L,A
L,A
U,A
U,B
M,C
U,A
H,B
H,C
H,C
H,B
H,C
H,B
U,A
M,B
M,B
U,A
H,D
H,C
F13,A
L,A
L,A
H,C
H,C
M,B
M,B
L,A
U,A
L,A
H,C
H,C
U,A
M,B
U,B
L,A
U,A
M,C
H,C
L,A
U,A
U,A
U,B
M,B
M,C
H,D
H,D
H,C
H,B
M,C
L,A
M,B
U,C
L,A
U,B
L,A
H,D
U,B
H,B
H,C
U,B
L,A
U,A
L,A
L,A
H,D
S01,A
U,B
U,B
L,A
U,B
U,B
H,B
H,B
U,A
U,A
U,A
L,A
M,B
M,B
L,A
U,B
U,A
L,A
U,B
U,B
L,A
H,B
M,B
L,A
U,B
U,A
M,B
M,C
L,A
M,B
L,A
L,A
M,B
H,B
H,C
L,A
L,A
U,B
H,C
L,A
H,B
L,A
F13,A
U,A
H,B
L,A
L,A
L,A
U,A
U,A
H,B
H,B
L,A
L,A
H,B
U,A
L,A
L,A
U,B
U,A
L,A
U,A
U,B
L,A
L,A
M,B
L,A
L,A
U,A
U,B
L,A
U,A
U,A
H,C
U,A
U,A
M,B
L,A
U,B
U,B
U,A
M,B
U,B
U,B
U,A
L,A
M,B
U,A
L,A
U,A
U,A
H,B
H,B
U,A
L,A
L,A
H,B
H,B
M,B
L,A
H,B
R,B
L,A
H,C
U,A
L,A
L,A
R,B
U,A
U,A
H,C
U,A
L,A
U,A
R,B
U,A
L,A
U,A
L,A
U,B
U,A
L,A
L,A
H,D
S04,A
U,C
U,B
H,D
H,C
H,D
U,A
M,C
H,D
U,B
S04,A
U,B
U,B
M,B
H,D
M,B
U,B
S04,A
L,A
L,A
M,B
H,B
S04,A
H,D
L,A
H,D
H,B
U,B
H,C
S04,A
L,A
M,A
H,B
F13,A
L,A
M,B
H,D
M,B
M,B
L,A
M,B
S04,A
H,D
H,D
H,D
U,B
U,B
S04,A
M,B
U,B
S01,A
L,A
L,A
U,B
M,B
S04,A
L,A
H,D
U,A
L,A
H,D
H,C
S01,A
M,B
H,D
M,B
H,C
U,A
H,D
S04,A
H,C
M,B
H,C
M,B
S04,A
H,B
U,B
M,B
U,B
U,B
U,A
U,A
U,A
L,B
L,B
U,B
L,A
U,B
U,B
U,B
L,A
U,B
L,A
S04,A
U,A
U,C
H,D
U,A
U,B
U,B
L,A
U,B
M,B
U,B
U,A
L,A
U,B
U,A
U,B
L,A
M,C
U,B
M,C
L,A
U,A
L,A
L,A
U,A
U,C
U,B
L,A
U,B
S04,A
U,B
U,A
L,A
U,B
U,B
U,B
U,B
L,A
H,D
M,B
M,C
L,A
S04,A
H,D
U,B
U,B
M,B
S04,A
U,B
L,A
L,A
H,D
S04,A
M,C
U,B
H,D
M,D
M,C
L,A
L,A
M,D
U,B
U,B
L,B
M,C
L,A
M,B
U,A
S04,A
L,A
M,C
U,B
L,A
L,A
M,D
U,A
M,C
L,A
U,B
M,D
L,A
U,A
M,B
L,A
L,A
L,A
U,A
L,A
U,A
L,A
M06,A
F07,A
L,A
U,B
L,A
H,C
S04,A
H,C
U,B
F13,A
H,B
H,B
H,C
M,B
M,B
L,A
S04,A
L,A
U,B
L,A
M,B
U,A
H,C
U,B
L,A
U,B
U,B
U,B
L,A
L,A
L,B
U,B
L,A
U,B
U,A
U,B
U,B
U,A
M,B
M,B
U,B
U,A
U,B
U,A
L,A
M,C
M,C
L,A
U,B
H,D
U,B
U,A
M,A
M,A
L,A
M14,A
U,B
H,B
L,A
U,B
L,A
U,C
H,C
U,B
L,A
H,D
U,B
H,B
L,A
U,A
U,B
U,B
H,B
M,B
L,A
D,C
U,B
L,A
H,D
U,B
U,B
U,B
H,B
H,B
M,B
L,A
S01,A
H,C
S04,A
M,B
U,A
L,A
M,B
U,B
U,B
U,B
S01,A
U,B
U,B
U,B
L,A
U,B
M,B
U,B
U,B
L,A
U,B
L,B
U,B
M,B
S04,A
U,B
L,A
U,B
L,A
L,A
H,C
L,A
L,A
H,C
D,A
H,C
U,B
H,B
L,A
H,B
L,A
H,B
L,A
H,B
L,A
L,A
H,B
M,B
L,A
L,A
L,A
L,A
L,B
L,A
H,B
L,A
U,A
U,B
L,A
L,A
L,A
U,B
U,B
D,A
U,B
L,A
D,D
L,A
U,B
L,A
U,B
U,B
U,B
L,A
D,A
U,B
U,B
D,D
L,A
L,A
U,B
U,A
U,B
U,B
U,A
U,B
U,B
U,B
U,B
D,D
U,B
D,D
L,A
U,B
U,B
U,B
U,B
D,D
U,B
U,A
L,A
L,A
U,B
U,B
U,B
D,D
U,A
U,B
D,D
U,B
U,B
D,D
U,B
U,B
L,A
U,A
U,B
D,D
U,B
U,B
L,A
D,A
U,B
D,D
U,A
L,A
U,B
U,B
U,B
D,A
U,B
U,B
U,B
L,A
U,B
U,B
D,D
M,B
U,A
U,B
D,D
U,B
U,B
L,A
U,B
L,A
D,D
U,A
L,A
U,A
U,B
U,B
L,A
D,D
D,D
U,B
U,B
U,A
L,A
U,B
D,D
L,A
U,B
L,A
L,A
U,A
U,A
L,A
L,A
L,A
D,D
U,B
D,D
U,B
L,A
U,B
L,A
L,A
L,A
L,A
L,A
U,A
U,A
D,D
L,A
L,A
L,A
L,A
L,A
L,A
U,A
U,B
L,A
M,B
L,A
L,A
U,B
L,A
L,A
U,A
L,A
U,B
U,B
U,A
L,A
L,A
U,B
L,A
L,A
U,A
L,A
U,A
L,A
U,B
L,A
L,A
L,A
L,A
U,A
L,A
L,A
L,A
U,B
L,A
U,B
U,B
U,B
U,B
L,A
D,D
L,A
M,B
U,B
U,B
L,A
L,A
U,B
U,B
D,D
U,B
U,B
U,B
U,A
U,B
U,B
U,B
U,B
U,C
U,B
U,B
L,A
L,A
L,A
U,A
U,B
D,D
U,B
L,A
L,A
U,B
U,B
D,D
U,B
U,B
U,B
U,B
D,D
L,A
D,B
L,A
L,A
L,A
H,B
H,B
H,B
L,A
L,A
H,B
H,B
U,B
L,A
U,B
L,A
U,B
R,B
U,B
L,A
M,D
U,B
U,B
L,A
U,B
