"Branch name","Continent name","Country/region ID","Division ID","Organisation ID","Organisation name","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section name","Sector name"
"KFM Partnership for Develop. Innovation",America,EC,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",EC,S061266PRG,"Sustainable Economic Growth","Medical education/training"
"KFM Partnership for Develop. Innovation",America,EC,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",EC,S061266PRG,"Sustainable Economic Growth","Basic health care"
"KFM Partnership for Develop. Innovation",America,EC,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",EC,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
"KFM Partnership for Develop. Innovation",America,EC,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",EC,S061266PRG,"Sustainable Economic Growth","Health education"
"KFM Partnership for Develop. Innovation",America,EC,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",EC,S061266PRG,"Sustainable Economic Growth","Health personnel development"
"KFM Partnership for Develop. Innovation",America,EC,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",EC,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
"KFM Partnership for Develop. Innovation",America,EC,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",EC,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
"KFM Partnership for Develop. Innovation",Africa,ER,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ER,S061266PRG,"Sustainable Economic Growth","Teacher training"
"KFM Partnership for Develop. Innovation",Africa,ER,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ER,S061266PRG,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",Africa,ER,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ER,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",Africa,ER,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ER,S061266PRG,"Sustainable Economic Growth","Medical education/training"
"KFM Partnership for Develop. Innovation",Africa,ER,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ER,S061266PRG,"Sustainable Economic Growth","Basic health care"
"KFM Partnership for Develop. Innovation",Africa,ER,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ER,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
"KFM Partnership for Develop. Innovation",Africa,ER,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ER,S061266PRG,"Sustainable Economic Growth","Health education"
"KFM Partnership for Develop. Innovation",Africa,ER,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ER,S061266PRG,"Sustainable Economic Growth","Health personnel development"
"KFM Partnership for Develop. Innovation",Africa,ER,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ER,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
"KFM Partnership for Develop. Innovation",Africa,ER,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ER,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
"KFM Partnership for Develop. Innovation",Africa,ET,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ET,S061266PRG,"Sustainable Economic Growth","Teacher training"
"KFM Partnership for Develop. Innovation",Africa,ET,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ET,S061266PRG,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",Africa,ET,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ET,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",Africa,ET,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ET,S061266PRG,"Sustainable Economic Growth","Medical education/training"
"KFM Partnership for Develop. Innovation",Africa,ET,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ET,S061266PRG,"Sustainable Economic Growth","Basic health care"
"KFM Partnership for Develop. Innovation",Africa,ET,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ET,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
"KFM Partnership for Develop. Innovation",Africa,ET,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ET,S061266PRG,"Sustainable Economic Growth","Health education"
"KFM Partnership for Develop. Innovation",Africa,ET,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ET,S061266PRG,"Sustainable Economic Growth","Health personnel development"
"KFM Partnership for Develop. Innovation",Africa,ET,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ET,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
"KFM Partnership for Develop. Innovation",Africa,ET,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ET,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
"KFM Partnership for Develop. Innovation",Asia,GE,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GE,S061266PRG,"Sustainable Economic Growth","Teacher training"
"KFM Partnership for Develop. Innovation",Asia,GE,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GE,S061266PRG,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",Asia,GE,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GE,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",Asia,GE,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GE,S061266PRG,"Sustainable Economic Growth","Medical education/training"
"KFM Partnership for Develop. Innovation",Asia,GE,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GE,S061266PRG,"Sustainable Economic Growth","Basic health care"
"KFM Partnership for Develop. Innovation",Asia,GE,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GE,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
"KFM Partnership for Develop. Innovation",Asia,GE,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GE,S061266PRG,"Sustainable Economic Growth","Health education"
"KFM Partnership for Develop. Innovation",Asia,GE,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GE,S061266PRG,"Sustainable Economic Growth","Health personnel development"
"KFM Partnership for Develop. Innovation",Asia,GE,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GE,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
"KFM Partnership for Develop. Innovation",Asia,GE,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GE,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
"KFM Partnership for Develop. Innovation",Africa,GH,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GH,S061266PRG,"Sustainable Economic Growth","Teacher training"
"KFM Partnership for Develop. Innovation",Africa,GH,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GH,S061266PRG,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",Africa,GH,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GH,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",Africa,GH,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GH,S061266PRG,"Sustainable Economic Growth","Medical education/training"
"KFM Partnership for Develop. Innovation",Africa,GH,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GH,S061266PRG,"Sustainable Economic Growth","Basic health care"
"KFM Partnership for Develop. Innovation",Africa,GH,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GH,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
"KFM Partnership for Develop. Innovation",Africa,GH,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GH,S061266PRG,"Sustainable Economic Growth","Health education"
"KFM Partnership for Develop. Innovation",Africa,GH,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GH,S061266PRG,"Sustainable Economic Growth","Health personnel development"
"KFM Partnership for Develop. Innovation",Africa,GH,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GH,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
"KFM Partnership for Develop. Innovation",Africa,GH,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GH,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
"KFM Partnership for Develop. Innovation",Africa,GM,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GM,S061266PRG,"Sustainable Economic Growth","Teacher training"
"KFM Partnership for Develop. Innovation",Africa,GM,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GM,S061266PRG,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",Africa,GM,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GM,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",Africa,GM,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GM,S061266PRG,"Sustainable Economic Growth","Medical education/training"
"KFM Partnership for Develop. Innovation",Africa,GM,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GM,S061266PRG,"Sustainable Economic Growth","Basic health care"
"KFM Partnership for Develop. Innovation",Africa,GM,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GM,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
"KFM Partnership for Develop. Innovation",Africa,GM,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GM,S061266PRG,"Sustainable Economic Growth","Health education"
"KFM Partnership for Develop. Innovation",Africa,GM,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GM,S061266PRG,"Sustainable Economic Growth","Health personnel development"
"KFM Partnership for Develop. Innovation",Africa,GM,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GM,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
"KFM Partnership for Develop. Innovation",Africa,GM,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GM,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
"KFM Partnership for Develop. Innovation",America,GY,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GY,S061266PRG,"Sustainable Economic Growth","Teacher training"
"KFM Partnership for Develop. Innovation",America,GY,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GY,S061266PRG,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",America,GY,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GY,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",America,GY,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GY,S061266PRG,"Sustainable Economic Growth","Medical education/training"
"KFM Partnership for Develop. Innovation",America,GY,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GY,S061266PRG,"Sustainable Economic Growth","Basic health care"
"KFM Partnership for Develop. Innovation",America,GY,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GY,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
"KFM Partnership for Develop. Innovation",America,GY,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GY,S061266PRG,"Sustainable Economic Growth","Health education"
"KFM Partnership for Develop. Innovation",America,GY,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GY,S061266PRG,"Sustainable Economic Growth","Health personnel development"
"KFM Partnership for Develop. Innovation",America,GY,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GY,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
"KFM Partnership for Develop. Innovation",America,GY,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GY,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
"KFM Partnership for Develop. Innovation",America,HN,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",HN,S061266PRG,"Sustainable Economic Growth","Teacher training"
"KFM Partnership for Develop. Innovation",America,HN,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",HN,S061266PRG,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",America,HN,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",HN,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",America,HN,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",HN,S061266PRG,"Sustainable Economic Growth","Medical education/training"
"KFM Partnership for Develop. Innovation",America,HN,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",HN,S061266PRG,"Sustainable Economic Growth","Basic health care"
"KFM Partnership for Develop. Innovation",America,HN,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",HN,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
"KFM Partnership for Develop. Innovation",America,HN,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",HN,S061266PRG,"Sustainable Economic Growth","Health education"
"KFM Partnership for Develop. Innovation",America,HN,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",HN,S061266PRG,"Sustainable Economic Growth","Health personnel development"
"KFM Partnership for Develop. Innovation",America,HN,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",HN,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
"KFM Partnership for Develop. Innovation",America,HN,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",HN,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
"KFM Partnership for Develop. Innovation",America,HT,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",HT,S061266PRG,"Sustainable Economic Growth","Teacher training"
"KFM Partnership for Develop. Innovation",America,HT,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",HT,S061266PRG,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",America,HT,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",HT,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",America,HT,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",HT,S061266PRG,"Sustainable Economic Growth","Medical education/training"
"KFM Partnership for Develop. Innovation",America,HT,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",HT,S061266PRG,"Sustainable Economic Growth","Basic health care"
"KFM Partnership for Develop. Innovation",America,HT,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",HT,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
"KFM Partnership for Develop. Innovation",America,HT,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",HT,S061266PRG,"Sustainable Economic Growth","Health education"
"KFM Partnership for Develop. Innovation",America,HT,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",HT,S061266PRG,"Sustainable Economic Growth","Health personnel development"
"KFM Partnership for Develop. Innovation",America,HT,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",HT,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
"KFM Partnership for Develop. Innovation",America,HT,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",HT,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
"KFM Partnership for Develop. Innovation",Asia,ID,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ID,S061266PRG,"Sustainable Economic Growth","Teacher training"
"KFM Partnership for Develop. Innovation",Asia,ID,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ID,S061266PRG,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",Asia,ID,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ID,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",Asia,ID,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ID,S061266PRG,"Sustainable Economic Growth","Medical education/training"
"KFM Partnership for Develop. Innovation",Asia,ID,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ID,S061266PRG,"Sustainable Economic Growth","Basic health care"
"KFM Partnership for Develop. Innovation",Asia,ID,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ID,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
"KFM Partnership for Develop. Innovation",Asia,ID,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ID,S061266PRG,"Sustainable Economic Growth","Health education"
"KFM Partnership for Develop. Innovation",Asia,ID,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ID,S061266PRG,"Sustainable Economic Growth","Health personnel development"
"KFM Partnership for Develop. Innovation",Asia,ID,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ID,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
"KFM Partnership for Develop. Innovation",Asia,ID,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ID,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
"KFM Partnership for Develop. Innovation",Asia,IN,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",IN,S061266PRG,"Sustainable Economic Growth","Teacher training"
"KFM Partnership for Develop. Innovation",Asia,IN,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",IN,S061266PRG,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",Asia,IN,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",IN,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",Asia,IN,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",IN,S061266PRG,"Sustainable Economic Growth","Medical education/training"
"KFM Partnership for Develop. Innovation",Asia,IN,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",IN,S061266PRG,"Sustainable Economic Growth","Basic health care"
"KFM Partnership for Develop. Innovation",Asia,IN,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",IN,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
"KFM Partnership for Develop. Innovation",Asia,IN,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",IN,S061266PRG,"Sustainable Economic Growth","Health education"
"KFM Partnership for Develop. Innovation",Asia,IN,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",IN,S061266PRG,"Sustainable Economic Growth","Health personnel development"
"KFM Partnership for Develop. Innovation",Asia,IN,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",IN,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
"KFM Partnership for Develop. Innovation",Asia,IN,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",IN,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
"KFM Partnership for Develop. Innovation",America,JM,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",JM,S061266PRG,"Sustainable Economic Growth","Teacher training"
"KFM Partnership for Develop. Innovation",America,JM,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",JM,S061266PRG,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",America,JM,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",JM,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",America,JM,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",JM,S061266PRG,"Sustainable Economic Growth","Medical education/training"
"KFM Partnership for Develop. Innovation",America,JM,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",JM,S061266PRG,"Sustainable Economic Growth","Basic health care"
"KFM Partnership for Develop. Innovation",America,JM,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",JM,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
"KFM Partnership for Develop. Innovation",America,JM,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",JM,S061266PRG,"Sustainable Economic Growth","Health education"
"KFM Partnership for Develop. Innovation",America,JM,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",JM,S061266PRG,"Sustainable Economic Growth","Health personnel development"
"KFM Partnership for Develop. Innovation",America,JM,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",JM,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
"KFM Partnership for Develop. Innovation",America,JM,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",JM,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
