Exp_Date,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,"TAO Covered BY Area",effective_date,trading_name,via
30/09/21,PG0007563/23,Registered,207,"Normal Stopping","Carmarthenshire County Council",Wales,05/09/05,,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
30/09/21,PG0007563/23,Registered,207,"Hail & Ride","Carmarthenshire County Council",Wales,05/09/05,,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
30/09/21,PG0007563/23,Registered,207,"Normal Stopping","Carmarthenshire County Council",Wales,07/01/08,,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
30/09/21,PG0007563/23,Registered,207,"Hail & Ride","Carmarthenshire County Council",Wales,07/01/08,,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
30/09/21,PG0007563/23,Registered,207,"Normal Stopping","Carmarthenshire County Council",Wales,07/12/09,,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
30/09/21,PG0007563/23,Registered,207,"Hail & Ride","Carmarthenshire County Council",Wales,07/12/09,,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
30/09/21,PG0007563/23,Registered,207,"Normal Stopping","Carmarthenshire County Council",Wales,29/04/11,,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
30/09/21,PG0007563/23,Registered,207,"Hail & Ride","Carmarthenshire County Council",Wales,29/04/11,,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
30/09/21,PG0007563/24,Registered,215,"Normal Stopping","Carmarthenshire County Council",Wales,05/09/05,,"PARK HALL, BRONWYDD, LLANPUMSAINT"
30/09/21,PG0007563/24,Registered,215,"Hail & Ride","Carmarthenshire County Council",Wales,05/09/05,,"PARK HALL, BRONWYDD, LLANPUMSAINT"
30/09/21,PG0007563/24,Registered,215,"Normal Stopping","Carmarthenshire County Council",Wales,07/11/05,,"PARK HALL, BRONWYDD, LLANPUMSAINT"
30/09/21,PG0007563/24,Registered,215,"Hail & Ride","Carmarthenshire County Council",Wales,07/11/05,,"PARK HALL, BRONWYDD, LLANPUMSAINT"
30/09/21,PG0007563/24,Cancelled,215,"Normal Stopping","Carmarthenshire County Council",Wales,07/01/08,,"PARK HALL, BRONWYDD, LLANPUMSAINT"
30/09/21,PG0007563/24,Cancelled,215,"Hail & Ride","Carmarthenshire County Council",Wales,07/01/08,,"PARK HALL, BRONWYDD, LLANPUMSAINT"
30/09/21,PG0007563/25,Registered,226,"Normal Stopping","Carmarthenshire County Council",Wales,05/09/05,,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
30/09/21,PG0007563/25,Registered,226,"Hail & Ride","Carmarthenshire County Council",Wales,05/09/05,,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
30/09/21,PG0007563/25,Registered,226,"Normal Stopping","Carmarthenshire County Council",Wales,13/11/06,,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
30/09/21,PG0007563/25,Registered,226,"Hail & Ride","Carmarthenshire County Council",Wales,13/11/06,,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
30/09/21,PG0007563/25,Registered,226,"Normal Stopping","Carmarthenshire County Council",Wales,07/01/08,,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
30/09/21,PG0007563/25,Registered,226,"Hail & Ride","Carmarthenshire County Council",Wales,07/01/08,,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
30/09/21,PG0007563/25,Registered,226,"Normal Stopping","Carmarthenshire County Council",Wales,21/04/08,,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
30/09/21,PG0007563/25,Registered,226,"Hail & Ride","Carmarthenshire County Council",Wales,21/04/08,,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
30/09/21,PG0007563/25,Registered,226,"Normal Stopping","Carmarthenshire County Council",Wales,29/04/11,,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
30/09/21,PG0007563/25,Registered,226,"Hail & Ride","Carmarthenshire County Council",Wales,29/04/11,,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
30/09/21,PG0007563/25,Registered,226,"Normal Stopping","Carmarthenshire County Council",Wales,19/03/12,,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
30/09/21,PG0007563/25,Registered,226,"Hail & Ride","Carmarthenshire County Council",Wales,19/03/12,,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
30/09/21,PG0007563/25,Registered,226,"Normal Stopping","Carmarthenshire County Council",Wales,15/09/13,,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
30/09/21,PG0007563/25,Registered,226,"Hail & Ride","Carmarthenshire County Council",Wales,15/09/13,,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
30/09/21,PG0007563/25,Variation,226,"Normal Stopping","Carmarthenshire County Council",Wales,27/10/14,,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
30/09/21,PG0007563/25,Variation,226,"Hail & Ride","Carmarthenshire County Council",Wales,27/10/14,,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
30/09/21,PG0007563/26,Registered,L26,"School or Works","Carmarthenshire County Council",Wales,06/09/05,,"WEST END, CAPEL ROAD, DAFEN, GELLI ROAD"
30/09/21,PG0007563/26,Cancelled,L26,"School or Works","Carmarthenshire County Council",Wales,18/12/13,,"WEST END, CAPEL ROAD, DAFEN, GELLI ROAD"
30/09/21,PG0007563/27,Registered,L3,"Rural Bus Service","Carmarthenshire County Council",Wales,06/09/05,,"FURNACE, THOMAS STREET"
30/09/21,PG0007563/27,Cancelled,L3,"Rural Bus Service","Carmarthenshire County Council",Wales,02/09/10,,"FURNACE, THOMAS STREET"
30/09/21,PG0007563/28,Registered,280/281,"Hail & Ride","Carmarthenshire CC",Wales,07/01/08,,Llanwrda
30/09/21,PG0007563/28,Cancelled,280/281,"Hail & Ride","Carmarthenshire CC",Wales,29/06/08,,Llanwrda
30/09/21,PG0007563/29,Registered,206,"Hail & Ride","Carmarthenshire CC",Wales,07/01/08,,Russell
30/09/21,PG0007563/29,Registered,206,"Hail & Ride","Carmarthenshire CC",Wales,07/04/08,,Russell
30/09/21,PG0007563/29,Registered,206,"Hail & Ride","Carmarthenshire CC",Wales,29/04/08,,Russell
30/09/21,PG0007563/29,Registered,206,"Hail & Ride","Carmarthenshire CC",Wales,24/08/09,,Russell
30/09/21,PG0007563/29,Registered,206,"Hail & Ride","Carmarthenshire CC",Wales,29/04/11,,Russell
30/09/21,PG0007563/30,Registered,243,"School or Works","Carmarthenshire CC",Wales,08/01/08,,Brynmeurig
30/09/21,PG0007563/30,Cancelled,243,"School or Works","Carmarthenshire CC",Wales,29/06/08,,Brynmeurig
30/09/21,PG0007563/31,Registered,551,"Hail & Ride","Carmarthenshire CC",Wales,18/02/08,,Llanfihangel-ar-arth
30/09/21,PG0007563/31,Registered,551,"Hail & Ride","Carmarthenshire CC",Wales,18/02/08,,Llanfihangel-ar-arth
30/09/21,PG0007563/31,Cancelled,551,"Hail & Ride","Carmarthenshire CC",Wales,24/08/09,,Llanfihangel-ar-arth
30/09/21,PG0007563/31,Cancelled,551,"Hail & Ride","Carmarthenshire CC",Wales,24/08/09,,Llanfihangel-ar-arth
30/09/21,PG0007563/32,Registered,203,"Hail & Ride","Carmarthenshire CC",Wales,18/02/08,,
30/09/21,PG0007563/32,Registered,203,"Hail & Ride","Carmarthenshire CC",Wales,20/04/09,,
30/09/21,PG0007563/32,Cancelled,203,"Hail & Ride","Carmarthenshire CC",Wales,25/02/11,,
30/09/21,PG0007563/33,Registered,209,"School or Works","Carmarthenshire CC",Wales,10/09/08,,
30/09/21,PG0007563/33,Registered,209,"School or Works","Carmarthenshire CC",Wales,20/04/09,,
30/09/21,PG0007563/33,Cancelled,209,"School or Works","Carmarthenshire CC",Wales,25/02/11,,
30/09/21,PG0007563/34,Registered,460,"Hail & Ride","Carmarthenshire CC",Wales,24/08/09,,
30/09/21,PG0007563/34,Registered,460,"Hail & Ride","Carmarthenshire CC",Wales,24/08/09,,
30/09/21,PG0007563/34,Registered,460,"Hail & Ride","Carmarthenshire CC",Wales,29/04/11,,
30/09/21,PG0007563/34,Registered,460,"Hail & Ride","Carmarthenshire CC",Wales,29/04/11,,
30/09/21,PG0007563/34,Registered,460,"Hail & Ride","Carmarthenshire CC",Wales,22/07/12,,
30/09/21,PG0007563/34,Registered,460,"Hail & Ride","Carmarthenshire CC",Wales,22/07/12,,
30/09/21,PG0007563/34,Registered,460,"Hail & Ride","Carmarthenshire CC",Wales,29/09/13,,
30/09/21,PG0007563/34,Registered,460,"Hail & Ride","Carmarthenshire CC",Wales,29/09/13,,
30/09/21,PG0007563/34,Registered,460,"Hail & Ride","Carmarthenshire CC",Wales,01/04/15,,
30/09/21,PG0007563/34,Registered,460,"Hail & Ride","Carmarthenshire CC",Wales,01/04/15,,
30/09/21,PG0007563/34,Registered,460,"Hail & Ride","Carmarthenshire CC",Wales,28/09/15,,
30/09/21,PG0007563/34,Registered,460,"Hail & Ride","Carmarthenshire CC",Wales,28/09/15,,
30/09/21,PG0007563/35,Registered,222,"Hail & Ride","Carmarthen CC",Wales,24/08/09,,
30/09/21,PG0007563/35,Cancelled,222,"Hail & Ride","Carmarthen CC",Wales,07/01/12,,
30/09/21,PG0007563/36,Registered,441,"Hail & Ride","Carmarthen CC",Wales,24/08/09,,
30/09/21,PG0007563/36,Cancelled,441,"Hail & Ride","Carmarthen CC",Wales,20/10/11,,
30/09/21,PG0007563/37,Registered,166,"Hail & Ride","Carmathenshire CC",Wales,07/12/09,,
30/09/21,PG0007563/37,Registered,166,"Hail & Ride","Carmathenshire CC",Wales,29/07/13,,
30/09/21,PG0007563/37,Registered,166,"Hail & Ride","Carmathenshire CC",Wales,15/09/13,,
30/09/21,PG0007563/37,Cancelled,166,"Hail & Ride","Carmathenshire CC",Wales,18/05/14,,
30/09/21,PG0007563/38,Registered,280,"Hail & Ride","Carmarthenshire CC",Wales,07/12/09,,
30/09/21,PG0007563/38,Registered,280,"Hail & Ride","Carmarthenshire CC",Wales,18/04/11,,
30/09/21,PG0007563/38,Registered,280,"Hail & Ride","Carmarthenshire CC",Wales,29/04/11,,
30/09/21,PG0007563/38,Registered,280,"Hail & Ride","Carmarthenshire CC",Wales,05/03/12,,
30/09/21,PG0007563/38,Registered,280,"Hail & Ride","Carmarthenshire CC",Wales,31/07/12,,
30/09/21,PG0007563/38,Registered,280,"Hail & Ride","Carmarthenshire CC",Wales,01/10/12,,
30/09/21,PG0007563/38,Registered,280,"Hail & Ride","Carmarthenshire CC",Wales,18/05/14,,
30/09/21,PG0007563/38,Registered,280,"Hail & Ride","Carmarthenshire CC",Wales,31/08/14,,
30/09/21,PG0007563/38,Registered,280,"Hail & Ride","Carmarthenshire CC",Wales,18/05/15,,
30/09/21,PG0007563/38,Registered,280,"Hail & Ride","Carmarthenshire CC",Wales,21/02/16,,
30/09/21,PG0007563/39,Registered,243,"School or Works","Carmarthenshire CC",Wales,07/12/09,,
30/09/21,PG0007563/39,Cancelled,243,"School or Works","Carmarthenshire CC",Wales,15/09/13,,
30/09/21,PG0007563/40,Registered,225,"Hail & Ride","Carmarthenshire CC",Wales,07/12/09,,
30/09/21,PG0007563/40,Registered,225,"Hail & Ride","Carmarthenshire CC",Wales,31/08/14,,
30/09/21,PG0007563/40,Registered,225,"Hail & Ride","Carmarthenshire CC",Wales,07/11/16,,
30/09/21,PG0007563/41,Registered,227,"School or Works","Carmarthenshire CC",Wales,07/12/09,,
30/09/21,PG0007563/41,Registered,227,"School or Works","Carmarthenshire CC",Wales,15/09/13,,
30/09/21,PG0007563/41,Registered,227,"School or Works","Carmarthenshire CC",Wales,18/05/14,,"Llangain, Johnstown"
30/09/21,PG0007563/41,Registered,227,"School or Works","Carmarthenshire CC",Wales,02/09/14,,"Llangain, Johnstown"
30/09/21,PG0007563/41,Registered,227,"School or Works","Carmarthenshire CC",Wales,07/11/16,,"Llangain, Johnstown"
30/09/21,PG0007563/42,Registered,215,"Hail & Ride","Carmarthenshire CC",Wales,07/12/09,,
30/09/21,PG0007563/42,Registered,215,"Hail & Ride","Carmarthenshire CC",Wales,07/11/16,,
30/09/21,PG0007563/43,Registered,278,"Hail & Ride","Carmarthen CC",Wales,11/12/09,,
30/09/21,PG0007563/43,Registered,278,"Hail & Ride","Carmarthen CC",Wales,26/02/10,,
30/09/21,PG0007563/43,Withdrawn,278,"Hail & Ride","Carmarthen CC",Wales,15/09/13,,
30/09/21,PG0007563/43,Cancelled,278,"Hail & Ride","Carmarthen CC",Wales,18/05/14,,
30/09/21,PG0007563/44,Registered,199,"Hail & Ride","Carmenthenshire CC",Wales,22/02/10,,Llansaint
30/09/21,PG0007563/44,Cancelled,199,"Hail & Ride","Carmenthenshire CC",Wales,15/09/13,,Llansaint
30/09/21,PG0007563/45,Registered,240,"Hail & Ride",,Wales,24/02/10,,Pibwrlwyd
30/09/21,PG0007563/45,Cancelled,240,"Hail & Ride",,Wales,18/05/14,,Pibwrlwyd
30/09/21,PG0007563/46,Registered,276,"Hail & Ride","Camarthenshire CC",Wales,24/02/10,,
30/09/21,PG0007563/46,Registered,276,"Hail & Ride","Camarthenshire CC",Wales,12/12/12,,
30/09/21,PG0007563/46,Registered,276,"Hail & Ride","Camarthenshire CC",Wales,18/05/14,,
30/09/21,PG0007563/46,Variation,276,"Hail & Ride","Camarthenshire CC",Wales,27/10/14,,
30/09/21,PG0007563/47,Registered,B5,"Flexible Registration","Carmarthenshire CC",Wales,22/02/10,,"Co op car park"
30/09/21,PG0007563/47,Registered,B5,"Flexible Registration","Carmarthenshire CC",Wales,16/09/13,,"Co op car park"
30/09/21,PG0007563/47,Registered,B5,"Flexible Registration","Carmarthenshire CC",Wales,18/05/14,,"Co op car park"
30/09/21,PG0007563/48,Registered,B10,"Hail & Ride","Carmarthen CC",Wales,30/05/10,,
30/09/21,PG0007563/48,Registered,B10,"Hail & Ride","Carmarthen CC",Wales,30/05/10,,
30/09/21,PG0007563/48,Registered,B10,"Hail & Ride","Carmarthen CC",Wales,29/05/11,,
30/09/21,PG0007563/48,Registered,B10,"Hail & Ride","Carmarthen CC",Wales,03/06/12,,
30/09/21,PG0007563/48,Registered,B10,"Hail & Ride","Carmarthen CC",Wales,26/05/13,,
30/09/21,PG0007563/48,Cancelled,B10,"Hail & Ride","Carmarthen CC",Wales,18/05/14,,
30/09/21,PG0007563/49,Registered,X1,"Hail & Ride","CARMARTHENSHIRE cc",Wales,01/09/10,,
30/09/21,PG0007563/49,Cancelled,X1,"Hail & Ride","CARMARTHENSHIRE cc",Wales,18/05/14,,
30/09/21,PG0007563/50,Registered,247,"School or Works",,Wales,05/11/12,,
30/09/21,PG0007563/50,Cancelled,247,"School or Works",,Wales,04/02/13,,
30/09/21,PG0007563/51,Registered,284,"Hail & Ride","Carmarthen CC",Wales,18/05/14,,"Talley, Llansawel, Milo, Llandabie"
30/09/21,PG0007563/52,Registered,198,"Hail & Ride","Carmarthen CC",Wales,18/05/14,,"Llansaint, Ferryside"
30/09/21,PG0007563/53,Registered,C12,"School or Works",,Wales,02/09/14,,"Richmond Terrace, Tanerdy"
30/09/21,PG0007563/54,Registered,283,"Hail & Ride","Carmarthen cc",Wales,15/09/14,,
30/09/21,PG0007563/55,Registered,X90,"Normal Stopping","Carmarthenshire County Council",Wales,23/09/15,,
30/09/21,PG0007563/55,Registered,X90,"Normal Stopping","Carmarthenshire County Council",Wales,23/09/15,,
30/09/21,PG0007563/55,Cancelled,X90,"Normal Stopping","Carmarthenshire County Council",Wales,24/11/16,,
30/09/21,PG0007563/55,Cancelled,X90,"Normal Stopping","Carmarthenshire County Council",Wales,24/11/16,,
30/09/21,PG0007563/56,Registered,243,"School or Works","Carmarthenshire council",Wales,25/05/16,,"Brynmeurig, Login Rd, Llangunnor Rd"
28/02/17,PG0007573/1,Registered,222,"Normal Stopping",,Wales,02/07/02,"TAF VALLEY COACHES","Laugharne and St Clear's"
28/02/17,PG0007573/1,Registered,222,"Normal Stopping",,Wales,08/04/03,"TAF VALLEY COACHES","Laugharne and St Clear's"
28/02/17,PG0007573/1,Cancelled,222,"Normal Stopping","Carmarthenshire County Council",Wales,08/11/04,"TAF VALLEY COACHES","Laugharne and St Clear's"
28/02/17,PG0007573/2,Registered,225,"Normal Stopping","CARMARTHEN COUNTY COUNCIL",Wales,25/02/03,"TAF VALLEY COACHES","TRELECH, TALOG, BWLCHNEWYDD"
28/02/17,PG0007573/2,Registered,225,"Normal Stopping","CARMARTHEN COUNTY COUNCIL",Wales,30/05/03,"TAF VALLEY COACHES","TRELECH, TALOG, BWLCHNEWYDD"
28/02/17,PG0007573/2,Registered,225,"Normal Stopping","CARMARTHEN COUNTY COUNCIL",Wales,01/09/03,"TAF VALLEY COACHES","TRELECH, TALOG, BWLCHNEWYDD"
28/02/17,PG0007573/2,Registered,225,"Normal Stopping","CARMARTHEN COUNTY COUNCIL",Wales,05/04/04,"TAF VALLEY COACHES","TRELECH, TALOG, BWLCHNEWYDD"
28/02/17,PG0007573/2,Withdrawn,225,"Normal Stopping","CARMARTHEN COUNTY COUNCIL",Wales,10/01/05,"TAF VALLEY COACHES","TRELECH, TALOG, BWLCHNEWYDD"
28/02/17,PG0007573/2,Cancelled,225,"Normal Stopping","CARMARTHEN COUNTY COUNCIL",Wales,04/09/05,"TAF VALLEY COACHES","TRELECH, TALOG, BWLCHNEWYDD"
28/02/17,PG0007573/3,Registered,385,"Normal Stopping","PEMBROKESHIRE COUNTY COUNCIL.",Wales,25/02/03,"TAF VALLEY COACHES","TEMPLETON, MARTLETWY, LANDSHIPPING, CANASTON BRIDGE"
28/02/17,PG0007573/3,Registered,385,"Hail & Ride","PEMBROKESHIRE COUNTY COUNCIL.",Wales,25/02/03,"TAF VALLEY COACHES","TEMPLETON, MARTLETWY, LANDSHIPPING, CANASTON BRIDGE"
28/02/17,PG0007573/3,Cancelled,385,"Normal Stopping","PEMBROKESHIRE COUNTY COUNCIL.",Wales,19/12/03,"TAF VALLEY COACHES","TEMPLETON, MARTLETWY, LANDSHIPPING, CANASTON BRIDGE"
28/02/17,PG0007573/3,Cancelled,385,"Hail & Ride","PEMBROKESHIRE COUNTY COUNCIL.",Wales,19/12/03,"TAF VALLEY COACHES","TEMPLETON, MARTLETWY, LANDSHIPPING, CANASTON BRIDGE"
