"Institution-�tablissement",ProgramNaneEN
"University of Oxford","Postdoctoral Fellowships"
"McGill University","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"York University","Postgraduate Scholarships - Doctoral"
"University of Saskatchewan","Collaborative Research and Development Grants"
"Queen's University","Discovery Grants Program - Individual"
"University of Waterloo","University Undergraduate Student Research Awards"
"University of Western Ontario","Postgraduate Scholarships - Doctoral"
"University of Manitoba","Discovery Grants Program - Individual"
"University of Western Ontario","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Lakehead University","Discovery Grants Program - Individual"
"McMaster University","Postgraduate Scholarships - Doctoral"
"Luminex Molecular Diagnostics Inc","Industrial Research Fellowships"
"York University","Discovery Grants Program - Individual"
"Ryerson University","Discovery Grants Program - Individual"
"McMaster University","University Undergraduate Student Research Awards"
"University of Windsor","University Undergraduate Student Research Awards"
"Concordia University","Discovery Grants Program - Individual"
"Mount Allison University","University Undergraduate Student Research Awards"
"Universit� de Moncton","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Toronto","Postgraduate Scholarships - Master's"
"University of Guelph","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"Queen's University","Discovery Grants Program - Individual"
"University of Toronto","Collaborative Research and Development Grants"
"University of Toronto","Collaborative Research and Development Grants"
"University of Toronto","Strategic Projects - Group"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Vanier Canada Graduate Scholarships - Doctoral                                                      "
"Queen's University","University Undergraduate Student Research Awards"
"University of Guelph","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Queen's University","Research Tools and Instruments - Category 1 (<$150,000)"
"Queen's University","Discovery Grants Program - Individual"
"Harvard University","Postgraduate Scholarships - Master's"
"Agilent Technologies Canada Inc.","Industrial Undergraduate Student Research Awards"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Western Ontario","Postgraduate Scholarships - Doctoral"
"Queen's University","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Toronto","University Undergraduate Student Research Awards"
"University of Toronto","University Undergraduate Student Research Awards"
"McMaster University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Manitoba","University Undergraduate Student Research Awards"
"University of Manitoba","Engage Grants Program                                                                               "
"University of Manitoba","Discovery Grants Program - Individual"
"Brock University","University Undergraduate Student Research Awards"
"University of Saskatchewan","Discovery Grants Program - Individual"
"Wilfrid Laurier University","University Undergraduate Student Research Awards"
"University of Manitoba","University Undergraduate Student Research Awards"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Regina","Discovery Grants Program - Individual"
"Dalhousie University","Discovery Grants Program - Individual"
"University of Alberta","Postgraduate Scholarships - Master's"
"University of Western Ontario","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Mount Allison University","University Undergraduate Student Research Awards"
"University of Toronto","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"Dalhousie University","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"University of Guelph","Industrial Postgraduate Scholarships"
"Trent University","University Undergraduate Student Research Awards"
"Universit� de Montr�al","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Ottawa","Discovery Grants Program - Individual"
"University of New South Wales","Postdoctoral Fellowships"
"St. Francis Xavier University","University Undergraduate Student Research Awards"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Western Ontario","Discovery Grants Program - Individual"
"St. Francis Xavier University","University Undergraduate Student Research Awards"
"St. Francis Xavier University","University Undergraduate Student Research Awards"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Ottawa","Postgraduate Scholarships - Doctoral"
"Vancouver Island University","University Undergraduate Student Research Awards"
"University of Manitoba","Discovery Grants Program - Individual"
"University of Manitoba","Canada Research Chairs"
"McMaster University","Discovery Grants Program - Individual"
"University of Prince Edward Island","University Undergraduate Student Research Awards"
"University of Guelph","Engage Grants Program                                                                               "
"University of Guelph","Collaborative Research and Development Grants"
"University of Guelph","Discovery Grants Program - Individual"
"University of Alberta","Postgraduate Scholarships - Doctoral"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Western Ontario","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Western Ontario","University Undergraduate Student Research Awards"
"McMaster University","Discovery Grants Program - Individual"
"McMaster University","Collaborative Research and Development Grants"
"Dalhousie University","Postgraduate Scholarships - Master's"
"University of Windsor","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Waterloo","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Waterloo","Collaborative Research and Development Grants"
"University of Waterloo","Industrial Research Chairs"
"University of Waterloo","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
TRIUMF,"Subatomic Physics Envelope - Project"
TRIUMF,"Subatomic Physics Envelope - Major Resources Support Program"
"University of Victoria","Subatomic Physics Envelope - Project"
"Dalhousie University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Carleton University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Victoria","University Undergraduate Student Research Awards"
"Conetec Inves Ltd","Industrial Undergraduate Student Research Awards"
"University of Toronto","Discovery Grants Program - Individual"
"FTC Enterprises Limited","Industrial Undergraduate Student Research Awards"
"University of Western Ontario","University Undergraduate Student Research Awards"
"University of Western Ontario","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"�cole Polytechnique de Montr�al","Industrial Scholarship in Partnership with the FQRNT- Doctoral"
"Carleton University","Postgraduate Scholarships - Doctoral"
"Laurentian University of Sudbury","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Queen's University","Cooperative Activities"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Saskatchewan","Discovery Grants Program - Individual"
"University of Saskatchewan","University Faculty Award"
"Cornell University","Postgraduate Scholarships - Doctoral"
"University of Regina","Discovery Grants Program - Individual"
"University of Guelph","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Western Ontario","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Western Ontario","Discovery Grants Program - Individual"
"Simon Fraser University","Postgraduate Scholarships - Master's"
"Laurentian University of Sudbury","Postgraduate Scholarships - Doctoral"
"McGill University","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"University of British Columbia","Canada Research Chairs"
"University of Western Ontario","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"Queen's University","Discovery Grants Program - Individual"
"University of Guelph","Discovery Grants Program - Individual"
"Buckman Laboratories of Canada Ltd","Industrial Research Fellowships"
"Universit� du Qu�bec � Trois-Rivi�res","University Undergraduate Student Research Awards"
"University of Toronto","Postgraduate Scholarships - Master's"
"University of Waterloo","Discovery Grants Program - Individual"
"Concordia University","Discovery Grants Program - Individual"
"Boston University","Postgraduate Scholarships - Master's"
"University of Manitoba","Discovery Grants Program - Individual"
"University of Western Ontario","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Lethbridge","University Undergraduate Student Research Awards"
"University of Western Ontario","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"McGill University","Discovery Grants Program - Individual"
"University of Toronto","Research Networks"
"University of Toronto","Discovery Grants Program - Individual"
"National Taiwan University","Summer Program in Taiwan"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Laurentian University of Sudbury","Postgraduate Scholarships - Doctoral"
"University of Windsor","University Undergraduate Student Research Awards"
"University of Regina","Discovery Grants Program - Individual"
"University of Ottawa","Discovery Grants Program - Individual"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Toronto","Industrial Postgraduate Scholarships"
"University of British Columbia","Discovery Grants Program - Individual"
"University of British Columbia","University Faculty Award"
"University of Calgary","Discovery Grants Program - Individual"
"Ryerson University","Discovery Grants Program - Individual"
"University of Toronto","University Undergraduate Student Research Awards"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"University of Calgary","Collaborative Research and Development Grants"
"University of Calgary","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"McGill University","University Undergraduate Student Research Awards"
"University of Waterloo","Discovery Grants Program - Individual"
"Dalhousie University","Research Tools and Instruments - Category 1 (<$150,000)"
"Dalhousie University","Research Tools and Instruments - Category 1 (<$150,000)"
"Dalhousie University","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of Victoria","Discovery Grants Program - Accelerator Supplements"
"University of Victoria","Discovery Grants Program - Individual"
"University of Victoria","University Faculty Award"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Victoria","University Undergraduate Student Research Awards"
"Universit� Laval","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Montr�al","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Memorial University of Newfoundland","University Undergraduate Student Research Awards"
"Universit� de Moncton","University Undergraduate Student Research Awards"
"St. Francis Xavier University","Discovery Grants Program - Individual"
"Simon Fraser University","University Undergraduate Student Research Awards"
"University of Alberta","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Alberta","Discovery Grants Program - Individual"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Waterloo","Discovery Grants Program - Individual"
"Mount Allison University","University Faculty Award"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Victoria","Postgraduate Scholarships - Doctoral"
"Wilfrid Laurier University","Discovery Grants Program - Individual"
"Wilfrid Laurier University","Canada Research Chairs"
"University of Alberta","Discovery Grants Program - Individual"
"University of British Columbia","Postgraduate Scholarships - Master's"
"University of Ottawa","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Cambridge","Postgraduate Scholarships - Doctoral"
"University of Ottawa","University Undergraduate Student Research Awards"
FPInnovations,"Industrial Undergraduate Student Research Awards"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"Lorus Therapeutics Inc.","Industrial Research Fellowships"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Collaborative Research and Development Grants"
"Queen's University","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"Cornell University","Postdoctoral Fellowships"
"McGill University","University Undergraduate Student Research Awards"
"University of Alberta","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Alberta","Discovery Grants Program - Individual"
"Iogen Corporation Ltd","Industrial Undergraduate Student Research Awards"
"Acadia University","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Michigan","Postgraduate Scholarships - Doctoral"
"University of Guelph","Special Research Opportunities - Canada-Israel Program                                              "
"University of Guelph","Discovery Grants Program - Individual"
"University of Saskatchewan","University Undergraduate Student Research Awards"
"University of New Brunswick","Discovery Grants Program - Individual"
"University of Windsor","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Windsor","Discovery Grants Program - Individual"
"Simon Fraser University","Engage Grants Program                                                                               "
"Simon Fraser University","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Northern British Columbia","Discovery Grants Program - Northern Research Supplement"
"University of Northern British Columbia","Discovery Grants Program - Individual"
"University of Toronto","Industrial Postgraduate Scholarships"
"University of Winnipeg","University Undergraduate Student Research Awards"
"University of Toronto","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Ottawa","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Collaborative Research and Development Grants"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Waterloo","Postgraduate Scholarships - Doctoral"
"Queen's University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Vancouver Enterprise Forum Society","Regional Office Discretionary Funds - British Columbia"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","University Faculty Award"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Institut national de la recherche scientifique","Collaborative Research and Development Grants"
"Institut national de la recherche scientifique","Collaborative Research and Development Grants"
"Institut national de la recherche scientifique","Discovery Grants Program - Individual"
"Brock University","Discovery Grants Program - Individual"
"University of Calgary","Postgraduate Scholarships - Doctoral"
"Nagoya University","Summer Program in Japan"
"Universit� du Qu�bec � Rimouski","University Undergraduate Student Research Awards"
"Laurentian University of Sudbury","Discovery Grants Program - Individual"
"Universit� de Montr�al","University Undergraduate Student Research Awards"
"Massachusetts Institute of Technology","Postgraduate Scholarships - Doctoral"
"Universit� du Qu�bec � Chicoutimi","University Undergraduate Student Research Awards"
"Universit� du Qu�bec � Rimouski","University Undergraduate Student Research Awards"
"Universit� du Qu�bec � Rimouski","Canadian Graduate Scholarships Foreign Study Supplements"
"Universit� du Qu�bec � Rimouski","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Air Canada","Industrial Undergraduate Student Research Awards"
"Universit� Laval","University Undergraduate Student Research Awards"
"University of British Columbia","Strategic Workshops Program"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Toronto","University Undergraduate Student Research Awards"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"University of Illinois at Urbana-Champaign","Postgraduate Scholarships - Doctoral"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"University of Guelph","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Guelph","Discovery Grants Program - Individual"
"Laurentian University of Sudbury","Discovery Grants Program - Individual"
"Laurentian University of Sudbury","Canada Research Chairs"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"McMaster University","University Undergraduate Student Research Awards"
"University of British Columbia","University Undergraduate Student Research Awards"
"University of Alberta","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Alberta","Discovery Grants Program - Individual"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Universit� du Qu�bec � Trois-Rivi�res","Discovery Grants Program - Individual"
"Simon Fraser University","University Undergraduate Student Research Awards"
"Universit� du Qu�bec � Montr�al","Industrial Research Chairs"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Montr�al","Collaborative Research and Development Grants"
"University of Ottawa","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Ottawa","Discovery Grants Program - Individual"
"University of Saskatchewan","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"University of Arizona","Postgraduate Scholarships - Doctoral"
"University of Manitoba","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of British Columbia","Postgraduate Scholarships"
"Brock University","Discovery Grants Program - Individual"
"Dalhousie University","Discovery Grants Program - Ship Time"
"Dalhousie University","Discovery Grants Program - Individual"
"University of Guelph","Postgraduate Scholarships - Doctoral"
"University of Ottawa","Postgraduate Scholarships - Doctoral"
"Trent University","NRC-NSERC-BDC Nanotechnology Initiative"
"Trent University","Strategic Projects - Group"
"Trent University","Discovery Grants Program - Individual"
"University of Western Ontario","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of British Columbia","Industrial Postgraduate Scholarships"
"Royal Military College of Canada","University Undergraduate Student Research Awards"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"University of Western Ontario","University Undergraduate Student Research Awards"
"University of Waterloo","Postgraduate Scholarships - Doctoral"
"Universit� Laval","University Undergraduate Student Research Awards"
"FRE Composites Inc.","Industrial Research Fellowships"
"Universit� Laval","University Undergraduate Student Research Awards"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Lethbridge","Discovery Grants Program - Individual"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"Royal Military College of Canada","Postgraduate Scholarships - Doctoral"
"Universit� de Montr�al","Collaborative Health Research Projects"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Canada Research Chairs"
"Queen's University","Discovery Grants Program - Individual"
"University of Guelph","University Undergraduate Student Research Awards"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Calgary","Postgraduate Scholarships - Doctoral"
"University of Alberta","University Undergraduate Student Research Awards"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Memorial University of Newfoundland","Canada Research Chairs"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"�cole de technologie sup�rieure","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Montr�al","Postgraduate Scholarships - Master's"
"McMaster University","Collaborative Research and Development Grants"
"McMaster University","Discovery Grants Program - Individual"
"Kingston Process Metallurgy Inc.","Industrial Undergraduate Student Research Awards"
"McGill University","Research Tools and Instruments - Category 1 (<$150,000)"
"McGill University","Strategic Projects - Group"
"McGill University","Strategic Projects - Group"
"McGill University","Strategic Projects - Group"
"McGill University","Discovery Grants Program - Individual"
"Cape Breton University","Discovery Grants Program - Individual"
"University of Ottawa","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Toronto","Discovery Grants Program - Individual"
FPInnovations,"Industrial Research Fellowships"
"Lakehead University","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"McGill University","Canada Research Chairs"
"McGill University","Canada Research Chairs"
"Universit� du Qu�bec � Trois-Rivi�res","Discovery Grants Program - Individual"
"Laurentian University of Sudbury","Postgraduate Scholarships - Doctoral"
"University of Manitoba","Postgraduate Scholarships - Doctoral"
"University of Waterloo","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Ottawa","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"Universit� Laval","Strategic Projects - Group"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Special Research Opportunity Program - Project"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Canada Research Chairs"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Rimouski","University Undergraduate Student Research Awards"
"Universit� de Montr�al","University Undergraduate Student Research Awards"
"Universit� de Sherbrooke","Collaborative Health Research Projects"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"University of Manitoba","Discovery Grants Program - Individual"
"Concordia University","Discovery Grants Program - Individual"
"Concordia University","Canada Research Chairs"
"University of Lethbridge","University Undergraduate Student Research Awards"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Lethbridge","Discovery Grants Program - Individual"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"University of Western Ontario","University Undergraduate Student Research Awards"
"FTC Enterprises Limited","Industrial Undergraduate Student Research Awards"
"Simon Fraser University","Industrial Postgraduate Scholarships"
"Simon Fraser University","Postgraduate Scholarships - Master's"
"Queen's University","Postgraduate Scholarships - Doctoral"
"University of Waterloo","Discovery Grants Program - Individual"
"Universit� Laval","Strategic Projects - Group"
"Universit� Laval","Discovery Grants Program - Individual"
"Acadia University","University Undergraduate Student Research Awards"
"University of Guelph","Collaborative Research and Development Grants"
"Universit� de Montr�al","University Undergraduate Student Research Awards"
"Universit� Laval","Industrial Scholarship in Partnership with the FQRNT- Doctoral"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Collaborative Health Research Projects"
"McGill University","Postgraduate Scholarships - Doctoral"
"McMaster University","University Undergraduate Student Research Awards"
"University of Western Ontario","University Undergraduate Student Research Awards"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Calgary","University Undergraduate Student Research Awards"
"University of Calgary","University Undergraduate Student Research Awards"
"University of Alberta","University Undergraduate Student Research Awards"
"University of Alberta","University Undergraduate Student Research Awards"
"�cole Polytechnique de Montr�al","Postgraduate Scholarships - Doctoral"
"University of New Brunswick","Postgraduate Scholarships - Master's"
"Rolls-Royce Canada Ltd","Industrial Undergraduate Student Research Awards"
"University of Ottawa","Postgraduate Scholarships - Doctoral"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"University of Waterloo","Postgraduate Scholarships - Master's"
"University of Toronto","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"Dalhousie University","Discovery Grants Program - Individual"
"University of British Columbia","Strategic Projects - Group"
"University of British Columbia","Collaborative Research and Development Grants"
"University of British Columbia","Collaborative Research and Development Grants"
"University of British Columbia","Discovery Grants Program - Individual"
"Massachusetts Institute of Technology","Postgraduate Scholarships - Master's"
"University of Toronto","Discovery Grants Program - Individual"
"University of Ottawa","Postgraduate Scholarships - Master's"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Toronto","University Undergraduate Student Research Awards"
"Galiano Conservancy Association",PromoScience
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Manitoba","Industrial Postgraduate Scholarships"
"University of Lethbridge","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Waterloo","Postgraduate Scholarships - Master's"
"Carleton University","Industrial Research Chairs"
"University of Manitoba","Discovery Grants Program - Individual"
"University of Toronto","Collaborative Health Research Projects"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of Northern British Columbia","University Undergraduate Student Research Awards"
"University of Alberta","Discovery Grants Program - Individual"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Windsor","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Victoria","Discovery Grants Program - Individual"
"McGill University","Postgraduate Scholarships - Master's"
"Xtreme Labs Inc.","Industrial Undergraduate Student Research Awards"
"University of Toronto","Discovery Grants Program - Accelerator Supplements"
"University of Toronto","Research Networks"
"University of Toronto","Discovery Grants Program - Individual"
"Carleton University","Discovery Grants Program - Individual"
"University of Victoria","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Trent University","University Undergraduate Student Research Awards"
"University of Alberta","University Undergraduate Student Research Awards"
"Concordia University","University Undergraduate Student Research Awards"
"Bio-K Plus International Inc","Industrial Research Fellowships"
"Universit� de Montr�al","University Undergraduate Student Research Awards"
"McGill University","University Undergraduate Student Research Awards"
"McMaster University","Discovery Grants Program - Individual"
"Axcelon Biopolymers Corp.","Industrial Research Fellowships"
"McMaster University","Postgraduate Scholarships - Master's"
"University of British Columbia","Postgraduate Scholarships - Doctoral"
"University of Toronto","Postgraduate Scholarships - Master's"
"University of Alberta","University Undergraduate Student Research Awards"
"University of Toronto","Discovery Grants Program - Individual"
"McGill University","University Undergraduate Student Research Awards"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of Ontario Institute of Technology","Discovery Grants Program - Individual"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Saskatchewan","Discovery Grants Program - Individual"
"University of Ottawa","Discovery Grants Program - Individual"
"University of Ottawa","Canada Research Chairs"
"University of Western Ontario","University Undergraduate Student Research Awards"
"McGill University","Gerhard Herzberg Canada Gold Medal for Science and Engineering"
"University of Toronto","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
