"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 24","Unnamed: 7","Unnamed: 9"
18944,55.5038,-122.6034,1,610.92,
18945,55.26982,-122.68803,1,580.7,
18946,53.49214,-122.66064,1,433.36,
18947,55.61767,-121.8168,1,648.1,
18948,55.11566,-122.80179,1,568.71,
18949,55.6167,-121.8321,1,647.48,
18950,55.62704,-121.79699,1,649.17,
18951,55.02198,-122.69202,1,560.43,
18952,,,1,464.3,
18953,55.61525,-121.8726,1,645.86,
18954,55.61416,-121.87927,1,645.6,
18955,55.6481,-121.7225,1,652.54,
18956,54.7618,-122.4975,1,538.81,
18957,52.013,-121.8999,1,298.8,
18958,53.2774,-122.4646,1,413.38,
18959,52.87272,-122.43643,1,375.33,
18960,53.8455,-122.732,1,460.35,
18961,50.31862,-122.72427,1,99.36,
18962,53.9121,-122.7082,1,465.89,
18963,55.61609,-121.86683,1,646.11,
18964,,,1,27.05,
18965,53.8903,-122.7447,1,463.61,
18966,49.78,-97.5956,1,21.96,
18967,50.8076,-103.517,1,31.46,
18968,54.30656,-130.34253,3,93.89,
18969,43.8211,-79.2302,1,178.91,0
18970,45.60276,-70.92536,1,3.24,
18971,50.07269,-102.43865,1,119.78,
18972,50.04438,-102.2795,1,112.39,
18973,49.7357,-101.19,1,57.87,
18974,49.9217,-101.814,1,89.64,
18975,49.9856,-102.006,1,99.41,
18976,49.7358,-100.485,1,26.27,
18977,49.7333,-100.6675,1,34.43,
18978,49.7919,-100.15541,1,11.37,
18979,49.7421,-100.371,1,21.1,
18980,49.7508,-100.326,1,18.97,
18981,54.44289,-113.98551,1,73.24,
18982,,,1,70.4,
18983,,,1,70.4,
18984,,,1,17.81,
18985,,,1,3.5,
18986,51.227,-109.586,1,104.2,23
18987,51.2368,-109.609,1,104.2,22
18988,52.8058,-112.4714,1,20.65,
18989,53.756,-101.224,1,82.93,
18990,,,1,55.49,
18991,,,1,18.41,
18992,,,1,4.02,
18993,,,1,3.68,
18994,,,1,23.84,
18995,,,1,15.98,
18996,,,1,17.75,
18997,,,1,17.5,
18998,,,1,18.39,
18999,,,1,19.28,
19000,,,1,21.65,
19001,,,1,24.43,
19002,,,1,24.58,
19003,,,1,24.68,
19004,,,1,24.95,
19005,,,1,25.05,
19006,,,1,35.83,
19007,,,1,37.65,
19008,,,1,37.7,
19009,,,1,37.75,
19010,,,1,37.82,
19011,,,1,37.92,
19012,,,1,38.1,
19013,,,1,38.15,
19014,,,1,38.25,
19015,,,1,38.3,
19016,,,1,38.73,
19017,,,1,38.75,
19018,,,1,38.8,
19019,,,1,38.85,
19020,,,1,38.9,
19021,,,1,39.07,
19022,,,1,39.95,
19023,,,1,44.4,
19024,,,1,46.2,
19025,,,1,46.65,
19026,,,1,47.65,
19027,,,1,47.9,
19028,,,1,48.1,
19029,,,1,48.35,
19030,,,1,48.45,
19031,,,1,48.47,
19032,,,1,48.55,
19033,,,1,48.75,
19034,,,1,48.85,
19035,,,1,48.95,
19036,,,1,49.03,
19037,,,1,49.5,
19038,,,1,49.65,
19039,,,1,49.8,
19040,,,1,49.95,
19041,,,1,54.85,
19042,,,1,55.85,
19043,,,1,55.92,
19044,,,1,56.15,
19045,,,1,56.4,
19046,,,1,56.5,
19047,,,1,56.63,
19048,,,1,56.67,
19049,,,1,56.9,
19050,,,1,57.09,
19051,,,1,57.1,
19052,,,1,58.8,
19053,,,1,59.45,
19054,,,1,59.69,
19055,,,1,59.7,
19056,,,1,59.85,
19057,,,1,64.8,
19058,,,1,71.62,
19059,,,1,71.78,
19060,,,1,10.27,
19061,,,1,11.2,
19062,,,1,16.03,
19063,,,1,16.2,
19064,,,1,16.3,
19065,,,1,16.4,
19066,,,1,16.45,
19067,,,1,16.87,
19068,,,1,16.95,
19069,,,1,33.5,
19070,,,1,33.92,
19071,,,1,34.1,
19072,,,1,34.22,
19073,,,1,35.07,
19074,,,1,40.1,
19075,,,1,40.2,
19076,,,1,40.45,
19077,,,1,40.55,
19078,,,1,40.6,
19079,,,1,41.35,
19080,,,1,41.45,
19081,,,1,41.55,
19082,,,1,41.7,
19083,,,1,41.75,
19084,,,1,41.8,
19085,,,1,41.85,
19086,,,1,43.62,
19087,,,1,43.75,
19088,,,1,43.8,
19089,,,1,43.87,
19090,,,1,50.4,
19091,,,1,50.7,
19092,,,1,50.95,
19093,,,1,51,
19094,,,1,51.12,
19095,,,1,51.25,
19096,,,1,51.4,
19097,,,1,51.8,
19098,,,1,51.97,
19099,,,1,52.12,
19100,,,1,52.87,
19101,,,1,53.27,
19102,,,1,53.58,
19103,,,1,53.7,
19104,,,1,53.9,
19105,,,1,54.05,
19106,,,1,54.15,
19107,,,1,54.2,
19108,,,1,54.27,
19109,,,1,54.55,
19110,,,1,101.05,
19111,,,1,101.6,
19112,46.1148,-60.2376,1,109.97,
19113,48.8566,-72.465,1,45.99,
19114,50.82211,-114.01619,2,16.98,
19115,46.6296,-72.66,1,41.37,
19116,53.8289,-101.24975,1,0.34,
19117,47.9072,-84.5357,1,150.5,
19118,47.9672,-84.5338,1,154.85,
19119,47.8852,-84.5429,1,148.73,
19120,,,1,73.26,
19121,,,1,76.3,
19122,49.6659,-106.952,1,44.89,
19123,,,1,42.86,
19124,49.6664,-106.93,1,43.87,
19125,49.6775,-107.065,1,50.06,
19126,49.6921,-107.156,1,54.24,
19127,49.6865,-106.749,1,35.54,
19128,45.95632,-79.36259,1,199.5,
19129,45.5212,-76.4135,1,45.6,
19130,45.4505,-76.0846,1,27.7,
19131,45.97713,-79.3595,1,199.76,
19132,,,1,113.4,
19133,45.47698,-79.25184,1,157.5,
19134,45.3129,-79.2602,1,144.3,
19135,46.69308,-71.8697,1,29.15,
19136,46.7,-71.6524,1,17.12,
19137,46.68478,-71.8956,1,30.58,
19138,46.6811,-71.9018,1,30.97,
19139,46.69323,-71.87561,1,29.41,
19140,46.69257,-71.85121,1,28.3,
19141,46.66675,-71.92218,1,32.37,
19142,46.68335,-71.89795,1,30.73,
19143,46.69247,-71.84426,1,27.94,
19144,46.63625,-71.82268,1,26.82,
19145,,,1,80.78,
19146,,,1,80.87,
19147,,,1,76.8,
19148,,,1,77.45,
19149,,,1,77.92,
19150,,,1,76.57,
19151,,,1,76.65,
19152,,,1,82.61,
19153,,,1,84.86,
19154,46.18795,-60.39982,1,83.95,
19155,45.60546,-62.07273,1,78.43,
19156,46.69297,-71.86528,1,28.94,
19157,46.69279,-71.85854,1,28.62,
19158,46.69305,-71.8689,1,29.1,
19159,46.69315,-71.87229,1,29.26,
19160,46.69321,-71.87472,1,29.37,
19161,46.69324,-71.8769,1,29.5,
19162,46.69291,-71.86314,1,28.84,
19163,46.69314,-71.87933,1,29.61,
19164,46.69299,-71.86732,1,29.04,
19165,45.59384,-62.08977,1,77.23,
19166,45.313,-79.2647,1,144.1,
19167,45.60974,-61.8753,1,91.16,
19168,46.69024,-71.83533,1,27.49,
19169,46.69226,-71.84264,1,27.86,
19170,46.69258,-71.85134,1,28.26,
19171,46.69178,-71.84055,1,27.76,
19172,46.69258,-71.84873,1,28.15,
19173,46.68985,-71.83397,1,27.35,
19174,46.69144,-71.83937,1,27.71,
19175,46.69279,-71.8551,1,28.45,
19176,46.69253,-71.84615,1,28.03,
19177,46.6873,-71.82542,1,26.97,
19178,46.68763,-71.82684,1,27.05,
19179,46.69094,-71.83767,1,27.61,
19180,46.68779,-71.82738,1,27.07,
19181,45.6136,-62.2816,1,65.96,
19182,,,1,53.11,
19183,45.6044,-62.4853,1,52.96,
19184,,,1,53.18,
19185,,,1,53.45,
19186,,,1,53.95,
19187,45.6042,-62.4888,1,54.04,
19188,,,1,54.43,
19189,,,1,54.5,
19190,,,1,54.8,
19191,,,2,44.52,
19192,45.5129,-66.4694,2,31.7,
19193,49.064,-122.2931,1,5.3,
19194,51.724,-102.857,1,19.14,
19195,49.17748,-101.58634,1,87.6,
19196,52.02244,-107.71627,1,47.87,
19197,52.0591,-107.5982,1,41.7,
19198,52.0955,-107.3842,1,31.79,
19199,52.36245,-108.59426,1,93.75,
19200,49.11101,-122.29179,1,1.96,
19201,47.0278,-67.6037,1,173.3,
19202,,,1,20.73,
19203,45.3397,-74.35768,1,7.65,
19204,45.34785,-74.38735,1,9.07,
19205,45.34873,-74.39095,1,9.25,
19206,45.34918,-74.39274,1,9.35,
19207,50.89232,-116.36178,1,100.4,
19208,45.3452,-74.3766,1,8.6,
19209,45.3469,-74.3837,1,8.97,
19210,45.3446,-74.374,1,8.49,
19211,45.33971,-74.35768,1,9.53,
19212,45.35159,-74.40253,1,9.94,
19213,45.3448,-74.3748,1,8.51,
19214,45.3462,-74.3807,1,8.82,
19215,45.34963,-74.39459,1,9.44,
19216,,,1,10.28,
19217,45.35318,-74.4092,1,10.34,
19218,45.3534,-74.41043,1,10.38,
19219,45.35359,-74.41166,1,10.41,
19220,45.35375,-74.4127,1,10.46,
19221,45.35404,-74.4146,1,10.55,
19222,45.35428,-74.41617,1,10.62,
19223,45.35674,-74.4277,1,11.22,
19224,45.36296,-74.4362,1,11.8,
19225,45.3677,-74.4467,1,12.43,
19226,49.6496,-114.7139,1,1.76,
19227,,,1,16.8,
19228,47.12374,-67.88704,1,190.85,
19229,49.8934,-115.7701,1,21.3,
19230,45.3661,-74.4424,1,12.2,
19231,,,1,208.35,
19232,50.0935,-97.2372,1,12.71,
19233,50.1152,-97.2528,1,14.41,
19234,49.5814,-100.576,1,9.34,
19235,49.353,-97.3734,1,37.4,0
19236,49.9849,-105.874,1,35.6,
19237,51.3001,-106.601,1,90.29,
19238,53.0166,-104.039,1,107.09,
19239,49.26277,-100.71439,1,101.22,
19240,49.87318,-106.00295,1,46.82,
19241,45.3063,-66.03298,3,0,84
19242,45.258,-74.0925,1,39.5,
19243,50.8456,-99.5245,1,89.1,
19244,52.3183,-109.913,1,45.12,
19245,48.43736,-77.627,1,18,
19246,,,1,71.05,
19247,,,3,39.74,
19248,44.2384,-76.5393,1,178,1
19249,44.2198,-76.5461,1,178,0
19250,44.2406,-76.5424,1,178,1
19251,44.2403,-76.5489,1,178,0
19252,42.9473,-79.1554,1,13.5,0
19253,54.5349,-124.2823,1,79.79,
19254,53.78052,-113.38043,1,11.16,
19255,45.6431,-73.5534,1,131.3,0
19256,45.5872,-70.863,1,0.26,1
19257,45.614,-73.5134,1,131.3,0
19258,45.5666,-73.5472,1,131.3,0
19259,46.8273,-71.2172,1,14.8,0
19260,46.8286,-71.2169,1,14.8,0
19261,42.38417,-82.19782,1,62.21,0
19262,43.25662,-79.79729,1,3.08,0
19263,43.25649,-79.79732,1,3.08,0
19264,45.6212,-73.5662,1,131.3,0
19265,45.6481,-74.8945,1,72.08,
19266,45.55498,-62.66106,1,40.68,79
19267,54.47349,-124.18987,1,73.44,
19268,,,2,75.31,
19269,,,2,163.9,
19270,,,2,163.95,
19271,,,2,164.06,
19272,,,2,164.17,
19273,,,2,154.82,
19274,,,2,154.75,
19275,47.9975,-66.3186,2,154.96,
19276,47.9219,-66.0069,2,139,
19277,,,2,11.3,
19278,,,2,11.8,
19279,,,2,122.02,
19280,47.7853,-65.7335,2,122.12,
19281,51.83824,-102.48164,1,14.3,
19282,44.3398,-78.1551,1,109.05,
19283,49.2898,-102.78,1,74.07,
19284,49.23164,-102.7994,1,78.09,
19285,49.5878,-102.2872,1,40.8,
19286,52.7994,-109.367,1,43.93,
19287,52.789,-109.318,1,41.75,
19288,52.7693,-109.221,1,36.45,
19289,47.9211,-84.5413,1,151.52,
19290,46.6617,-84.2823,1,15.4,
19291,46.6495,-84.3005,1,14.1,
19292,46.7867,-84.0555,1,32,
19293,47.75955,-84.5116,1,132.52,
19294,47.77836,-84.51085,1,139.85,
19295,46.57006,-84.33225,1,6.95,
19296,47.9319,-84.5434,1,152.4,
19297,48.3546,-89.3065,1,2.7,0
19298,44.06946,-79.45789,1,34.89,
19299,53.0083,-105.148,1,101,123
19300,45.6573,-74.3267,1,43.85,
19301,,,1,42.2,
19302,51.6077,-119.9298,2,62.49,
19303,49.0154,-123.856,1,60.92,
19304,55.8051,-120.7507,1,39.56,
19305,50.4023,-101.6611,1,53.45,
19306,52.8909,-118.4731,2,17.53,
19307,46.98159,-70.54121,1,77.03,
19308,52.6886,-104.834,1,16.69,
19309,52.5072,-104.9135,1,30.54,
19310,48.4211,-71.9682,1,164.5,
19311,47.0133,-72.1868,1,41.93,
19312,50.70255,-113.92851,1,28.63,
19313,,,1,54.06,
19314,45.5576,-62.6785,1,40.68,78
19315,51.2274,-106.602,1,85.24,
19316,46.1076,-64.7163,1,118.51,2
19317,46.1078,-64.7166,1,118.51,0
19318,56.06541,-95.60582,2,285.73,
19319,45.5203,-73.6659,1,142,
19320,45.6436,-74.7422,1,64.6,
19321,45.6455,-74.6621,1,60.6,
19322,45.6544,-74.9336,1,74.14,
19323,50.38519,-105.52668,1,38.98,86
19324,53.7664,-113.1738,1,111.04,0
19325,52.8644,-105.788,1,82.18,
19326,52.74837,-108.25573,1,145.4,0
19327,44.4331,-77.82962,1,91.05,
19328,46.1336,-64.7592,1,122.3,1
19329,49.2016,-122.7534,1,110.7,0
19330,50.38762,-105.55034,1,0,0
19331,44.63092,-63.56889,1,1.6,0
19332,,,2,117.46,5
19333,51.95448,-105.76273,1,70.38,0
19334,50.3285,-96.6614,1,39.17,
19335,,,1,110.75,
19336,46.37278,-80.03935,1,28.8,
19337,,,1,34.9,
19338,49.1992,-122.9438,2,9.2,15
19339,49.0009,-97.204,2,63.4,0
19340,56.20516,-120.71634,1,723.55,
19341,50.2692,-122.8681,1,89.74,
19342,,,2,4.78,
19343,49.2052,-123.0313,2,9.2,10
19344,49.27391,-73.88486,1,82.33,
19345,46.7138,-84.216,1,20.57,
19346,47.27097,-84.43075,1,92.1,
19347,47.17624,-84.2768,1,79.15,
19348,46.75713,-84.06334,1,29.5,
19349,48.4637,-84.4112,1,194.7,
19350,47.75987,-84.51225,1,138.56,
19351,47.84268,-84.52642,1,144.5,
19352,47.33675,-84.55017,1,102.6,
19353,47.50212,-84.49072,1,119.36,
19354,47.14616,-84.18627,1,72.85,
19355,47.17073,-84.23687,1,77.03,
19356,48.05029,-84.53917,1,161.3,
19357,46.73916,-84.11708,1,26.1,
19358,48.10856,-84.55414,1,164,
19359,47.0774,-84.0685,1,64.25,
19360,49.8199,-99.8712,1,36.32,
19361,52.1385,-106.6622,4,5.66,1
19362,46.7179,-71.2491,3,116.49,
19363,45.3215,-79.2322,1,145.86,
19364,,,1,72.52,
19365,45.38917,-71.95319,1,71.53,
19366,45.38437,-71.95926,1,71.95,
19367,49.6345,-114.6129,1,96.85,
19368,50.05623,-119.3904,1,103.31,
19369,50.05455,-119.3897,1,103.42,
19370,50.23029,-119.27547,1,88,
19371,49.49044,-117.39262,1,4.64,
19372,50.1142,-119.38515,1,98.5,
19373,49.16911,-105.90135,1,38.61,
19374,49.1951,-105.772,1,44.91,
19375,49.1951,-105.75,1,45.92,
19376,49.2326,-105.983,1,32.06,
19377,,,1,27.73,
19378,52.7256,-105.715,1,71.88,
19379,52.81173,-106.92344,1,66.5,
19380,53.175,-106.515,1,34.68,
19381,,,1,25.69,
19382,,,1,4.63,
19383,52.3183,-105.689,1,41.46,
19384,52.5801,-105.739,1,61.28,
19385,53.48899,-104.21664,1,15.22,
19386,53.4892,-104.438,1,24.34,
19387,53.4891,-104.364,1,21.29,
19388,50.98021,-104.84483,1,85.78,
19389,,,1,90.4,1
19390,50.87808,-109.51351,1,86.85,
19391,49.1807,-105.66,1,50.23,
19392,49.6695,-74.3129,1,120.01,
19393,50.4551,-105.226,1,25.02,
19394,53.23218,-114.02633,1,20.32,
19395,52.8712,-108.417,1,10.02,
19396,50.82651,-109.02862,1,64.58,
19397,49.3059,-113.971,1,29.37,
19398,54.65158,-112.37499,1,92.53,
19399,53.92958,-113.19877,1,25.53,
19400,52.53259,-114.12269,1,22.45,
19401,53.91393,-113.24839,1,23.2,
19402,52.5524,-114.14,1,24.02,
19403,49.5238,-113.752,1,1.89,
19404,49.14413,-73.58444,1,64.23,
19405,46.70908,-80.9188,1,310.61,
19406,,,2,110.19,
19407,45.24272,-74.10511,1,211.5,
19408,45.24977,-74.10113,1,210.8,1
19409,45.23955,-74.0943,1,210.8,1
19410,43.26401,-79.82679,1,55.65,0
19411,,,2,38.03,
19412,45.23324,-74.11253,1,210.72,
19413,,,1,127.73,
19414,,,1,52.98,
19415,46.52218,-84.27821,1,176.84,0
19416,,,2,17.67,
19417,,,1,10,
19418,44.9997,-64.057,1,31.7,3
19419,47.00297,-67.60104,1,171.5,
19420,,,1,101.78,
19421,,,1,122.57,
19422,49.6694,-106.373,1,17.7,
19423,49.7071,-106.591,1,28.21,
19424,49.7062,-106.636,1,30.24,
19425,,,1,40.69,
19426,49.6333,-106.1168,1,5.8,
19427,,,1,68.04,
19428,,,1,75.89,
19429,,,1,73.62,
19430,,,1,81.25,
19431,,,1,62.4,
19432,,,1,66.48,
19433,,,1,106.25,
19434,,,1,107.27,
19435,,,1,76.94,
19436,,,1,77.57,
19437,,,1,82.35,
19438,,,1,77.97,
19439,,,1,72.24,
19440,,,1,80.23,
19441,,,1,85.68,
19442,,,1,69.88,
19443,,,1,55.05,
19444,,,1,57.16,
19445,,,1,56.1,
19446,,,1,59.2,
19447,,,1,60.24,
19448,,,1,52.93,
19449,,,1,50.78,
19450,,,1,50.2,
19451,,,1,64.92,
19452,,,1,102.79,
19453,,,1,95.36,
19454,52.7547,-105.73,1,74.02,
19455,,,1,100.62,
19456,50.873,-107.367,1,93.49,
19457,49.1992,-108.181,1,70.44,
19458,45.6455,-74.7632,1,65.65,
19459,45.6508,-74.6223,1,58.62,
19460,50.37284,-101.66127,1,51.42,
19461,50.0288,-96.9971,1,13.3,
19462,50.14631,-103.9629,1,52.78,
19463,50.27606,-104.22855,1,67.6,
19464,49.73842,-103.14532,1,6.69,
19465,49.84274,-103.35185,1,18.43,
19466,,,1,19.52,
19467,51.8745,-106.51,1,139.3,
19468,51.2708,-106.00484,1,89.46,
19469,50.9211,-105.66,1,60.29,
19470,,,1,37.42,
19471,50.03422,-101.03237,1,13.73,
19472,49.7426,-107.47,1,68.77,
19473,50.0227,-97.0063,1,12.79,
19474,49.2815,-98.6359,1,106.47,
19475,50.6336,-96.9954,1,56.62,
19476,52.31088,-112.55257,1,50.45,
19477,52.3165,-112.624,1,53.5,
19478,52.3141,-112.6,1,52.48,
19479,48.9996,-111.959,1,0.11,
19480,44.1453,-78.5456,1,133.77,
19481,50.0863,-107.6891,1,110.42,101
19482,50.6191,-105.713,2,21.82,
19483,54.06139,-124.7755,1,104.33,
19484,54.10576,-125.16398,1,6.29,
19485,54.09174,-125.08971,1,3.02,
19486,42.5892,-82.3932,1,41.8,
19487,42.5929,-82.3994,1,42.11,
19488,42.5965,-82.4059,1,42.5,
19489,46.41776,-80.15741,1,35.45,
19490,46.41586,-80.15234,1,35.17,
19491,46.42023,-80.16493,1,35.85,
19492,46.42932,-80.21783,1,38.46,
19493,46.37339,-80.25612,1,28.12,
19494,42.7941,-82.4636,1,59.23,
19495,42.7996,-82.465,1,59.62,
19496,53.8205,-114.6872,1,51.77,
19497,52.36961,-107.08388,1,87.53,
19498,52.7256,-108.20149,1,142.48,
19499,50.72475,-101.92445,1,16.7,
19500,45.59462,-73.45586,1,9.2,
19501,49.786,-74.7075,1,179.09,
19502,,,1,14.38,
19503,,,1,23.72,
19504,,,1,27.45,
19505,,,1,27.4,
19506,,,1,19.7,
19507,,,1,15.1,
19508,49.00863,-76.93063,1,54.51,
19509,49.8477,-114.8627,1,8.84,
19510,,,1,13.2,
19511,52.1138,-122.0726,1,310.17,
19512,52.10566,-122.02422,1,307.86,
19513,52.17586,-122.2566,1,320.25,
19514,55.61293,-121.88399,1,645.4,
19515,52.028,-121.9212,1,300.37,
19516,55.6847,-121.6593,1,656.2,
19517,52.07375,-121.99648,1,305.27,
19518,52.0825,-122.0032,1,305.87,
19519,51.9907,-121.8554,1,295.99,
19520,53.4974,-122.6627,1,433.74,
19521,53.44939,-122.66455,1,430.1,
19522,52.39234,-122.37512,1,340.2,
19523,53.55145,-122.70173,1,438,
19524,53.5147,-122.6774,1,435.08,
19525,53.39684,-122.57404,1,423.72,
19526,50.31705,-122.74945,1,98.15,
19527,55.6314,-121.7747,1,650.09,
19528,55.63621,-121.7526,1,651.02,
19529,53.46063,-122.67046,1,430.93,
19530,50.1436,-98.6293,1,19.01,
19531,50.1656,-98.6985,1,22.44,
19532,50.245,-99.6542,1,69.12,
19533,50.2449,-99.723,1,72.19,
19534,50.24203,-99.81515,1,76.42,
19535,50.2463,-99.6771,1,70.15,
