Exp_Date,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,"TAO Covered BY Area",effective_date,trading_name,via
31/08/21,PG0000273/15,Cancelled,629,"Normal Stopping",,Wales,22/07/07,"CARDIFF BUS",
31/08/21,PG0000273/16,Registered,68,,,Wales,17/04/02,"CARDIFF BUS",
31/08/21,PG0000273/16,Registered,68,"School or Works",,Wales,24/03/03,"CARDIFF BUS",
31/08/21,PG0000273/16,Cancelled,68,"School or Works",,Wales,22/07/07,"CARDIFF BUS",
31/08/21,PG0000273/17,Registered,32,,,Wales,17/04/02,"CARDIFF BUS",
31/08/21,PG0000273/17,Cancelled,32,"Normal Stopping","Cardiff County Council",Wales,02/10/05,"CARDIFF BUS",
31/08/21,PG0000273/18,"Admin Cancelled",108,,,Wales,17/04/02,"CARDIFF BUS",
31/08/21,PG0000273/19,"Admin Cancelled",345,,,Wales,17/04/02,"CARDIFF BUS",
31/08/21,PG0000273/20,Registered,112,,,Wales,17/04/02,"CARDIFF BUS",
31/08/21,PG0000273/20,Cancelled,101,"Normal Stopping",,Wales,10/04/05,"CARDIFF BUS",
31/08/21,PG0000273/21,"Admin Cancelled",5,,,Wales,17/04/02,"CARDIFF BUS",
31/08/21,PG0000273/22,"Admin Cancelled",C72,,,Wales,17/04/02,"CARDIFF BUS",
31/08/21,PG0000273/23,Registered,620,,,Wales,17/04/02,"CARDIFF BUS",
31/08/21,PG0000273/23,Cancelled,620,"Normal Stopping","Cardiff County Council",Wales,02/09/04,"CARDIFF BUS",
31/08/21,PG0000273/24,Registered,621,,,Wales,17/04/02,"CARDIFF BUS",
31/08/21,PG0000273/24,Registered,621,"Normal Stopping","Cardiff County Council",Wales,04/09/05,"CARDIFF BUS","HEATHWOOD ROAD, CAERPHILLY ROAD"
31/08/21,PG0000273/24,Cancelled,621,"Normal Stopping","Cardiff County Council",Wales,11/09/07,"CARDIFF BUS","HEATHWOOD ROAD, CAERPHILLY ROAD"
31/08/21,PG0000273/25,Registered,105,,,Wales,17/04/02,"CARDIFF BUS",
31/08/21,PG0000273/25,Registered,105,"Normal Stopping",,Wales,01/05/07,"CARDIFF BUS",
31/08/21,PG0000273/25,Cancelled,105,"Normal Stopping",,Wales,09/05/12,"CARDIFF BUS",
31/08/21,PG0000273/26,Registered,623,,,Wales,17/04/02,"CARDIFF BUS",
31/08/21,PG0000273/26,Cancelled,623,"School or Works","Cardiff CC",Wales,07/10/02,"CARDIFF BUS",
31/08/21,PG0000273/27,Registered,B10,,,Wales,17/04/02,"CARDIFF BUS",
31/08/21,PG0000273/27,Cancelled,B10,"Normal Stopping",,Wales,30/11/03,"CARDIFF BUS",
31/08/21,PG0000273/28,Registered,343,,,Wales,17/04/02,"CARDIFF BUS",
31/08/21,PG0000273/28,Cancelled,343,"Normal Stopping","vale of glamorgan",Wales,03/11/02,"CARDIFF BUS",
31/08/21,PG0000273/29,"Admin Cancelled","19 SCHOOLS",,,Wales,17/04/02,"CARDIFF BUS",
31/08/21,PG0000273/30,"Admin Cancelled",31,,,Wales,17/04/02,"CARDIFF BUS",
31/08/21,PG0000273/31,Registered,"7 (NORTH RD JOURNEY)",,,Wales,17/04/02,"CARDIFF BUS",
31/08/21,PG0000273/31,Cancelled,"7 (NORTH RD JOURNEY)","Normal Stopping",,Wales,03/11/02,"CARDIFF BUS",
31/08/21,PG0000273/32,Registered,35,,,Wales,17/04/02,"CARDIFF BUS",
31/08/21,PG0000273/32,Registered,35,"Normal Stopping",,Wales,03/11/02,"CARDIFF BUS","CENTRAL STATION"
31/08/21,PG0000273/32,Registered,35,"Normal Stopping",,Wales,04/11/02,"CARDIFF BUS","CENTRAL STATION"
31/08/21,PG0000273/32,Registered,35,"Normal Stopping",,Wales,20/07/03,"CARDIFF BUS","CENTRAL STATION"
31/08/21,PG0000273/32,Registered,35,"Normal Stopping",,Wales,31/08/03,"CARDIFF BUS","CENTRAL STATION"
31/08/21,PG0000273/32,Registered,35,"Normal Stopping","Cardiff County Council",Wales,31/10/04,"CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
31/08/21,PG0000273/32,Registered,35,"Normal Stopping","Cardiff County Council",Wales,26/03/06,"CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
31/08/21,PG0000273/32,Registered,35,"Normal Stopping","Cardiff County Council",Wales,19/03/07,"CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
31/08/21,PG0000273/32,Registered,35,"Normal Stopping","Cardiff County Council",Wales,22/07/07,"CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
31/08/21,PG0000273/32,Registered,35,"Normal Stopping","Cardiff County Council",Wales,06/04/08,"CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
31/08/21,PG0000273/32,Registered,35,"Normal Stopping","Cardiff County Council",Wales,18/05/08,"CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
31/08/21,PG0000273/32,Registered,35,"Normal Stopping","Cardiff County Council",Wales,26/04/09,"CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
31/08/21,PG0000273/32,Registered,35,"Normal Stopping","Cardiff County Council",Wales,04/10/09,"CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
31/08/21,PG0000273/32,Registered,35,"Normal Stopping","Cardiff County Council",Wales,26/09/10,"CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
31/08/21,PG0000273/32,Registered,35,"Normal Stopping","Cardiff County Council",Wales,26/04/11,"CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
31/08/21,PG0000273/32,Registered,35,"Normal Stopping","Cardiff County Council",Wales,02/04/12,"CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
31/08/21,PG0000273/32,Registered,35,"Normal Stopping","Cardiff County Council",Wales,10/03/13,"CARDIFF BUS",
31/08/21,PG0000273/32,Registered,35,"Normal Stopping","Cardiff County Council",Wales,31/03/13,"CARDIFF BUS",
31/08/21,PG0000273/32,Registered,35,"Normal Stopping","Cardiff County Council",Wales,21/07/13,"CARDIFF BUS",
31/08/21,PG0000273/32,Registered,35,"Normal Stopping","Cardiff County Council",Wales,20/04/14,"CARDIFF BUS","Gabalfa Cathedral View, Catherine St"
31/08/21,PG0000273/32,Registered,35,"Normal Stopping","Cardiff County Council",Wales,28/09/14,"CARDIFF BUS","Cathedral View, Catherine St"
31/08/21,PG0000273/32,Registered,35,"Normal Stopping","Cardiff County Council",Wales,05/04/15,"CARDIFF BUS","Cathedral View, Catherine St"
31/08/21,PG0000273/32,Registered,35,"Normal Stopping","Cardiff County Council",Wales,27/03/16,"CARDIFF BUS","Cathedral View, Catherine St"
31/08/21,PG0000273/32,Registered,35,"Normal Stopping","Cardiff County Council",Wales,09/10/16,"CARDIFF BUS","Cathedral View, Catherine St"
31/08/21,PG0000273/33,Registered,554,,,Wales,17/04/02,"CARDIFF BUS",
31/08/21,PG0000273/33,Cancelled,554,"Normal Stopping",,Wales,22/07/07,"CARDIFF BUS",
31/08/21,PG0000273/34,Registered,615,,,Wales,17/04/02,"CARDIFF BUS",
31/08/21,PG0000273/34,Registered,615,"Normal Stopping","Cardiff County Council",Wales,26/11/02,"CARDIFF BUS",
31/08/21,PG0000273/34,Registered,615,"Normal Stopping","Cardiff County Council",Wales,04/09/05,"CARDIFF BUS","Heol Trelai, Culverhouse Cross"
31/08/21,PG0000273/34,Cancelled,615,"Normal Stopping","Cardiff County Council",Wales,22/07/07,"CARDIFF BUS","Heol Trelai, Culverhouse Cross"
31/08/21,PG0000273/35,Registered,60,,,Wales,17/04/02,"CARDIFF BUS",
31/08/21,PG0000273/35,Registered,60,"Normal Stopping",,Wales,20/07/03,"CARDIFF BUS",
31/08/21,PG0000273/35,Registered,60,"Normal Stopping",,Wales,31/08/03,"CARDIFF BUS",
31/08/21,PG0000273/35,Registered,60,"Normal Stopping",,Wales,31/10/04,"CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
31/08/21,PG0000273/35,Registered,60,"Normal Stopping",,Wales,10/04/05,"CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
31/08/21,PG0000273/35,Registered,60,"Normal Stopping",,Wales,26/03/06,"CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
31/08/21,PG0000273/35,Registered,60,"Normal Stopping",,Wales,22/04/07,"CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
31/08/21,PG0000273/35,Registered,60,"Normal Stopping",,Wales,22/07/07,"CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
31/08/21,PG0000273/35,Registered,60,"Normal Stopping",,Wales,04/10/09,"CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
31/08/21,PG0000273/35,Registered,60,"Normal Stopping",,Wales,25/10/09,"CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
31/08/21,PG0000273/35,Registered,60,"Normal Stopping",,Wales,26/09/10,"CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
31/08/21,PG0000273/35,Registered,60,"Normal Stopping",,Wales,20/05/12,"CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
31/08/21,PG0000273/35,Registered,60,"Normal Stopping",,Wales,21/07/13,"CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
31/08/21,PG0000273/35,Registered,60,"Normal Stopping",,Wales,20/04/14,"CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
31/08/21,PG0000273/35,Registered,62,"Normal Stopping",,Wales,28/09/14,"CARDIFF BUS",
31/08/21,PG0000273/35,Registered,62,"Normal Stopping",,Wales,05/04/15,"CARDIFF BUS",
31/08/21,PG0000273/35,Registered,62,"Normal Stopping",,Wales,02/08/15,"CARDIFF BUS",
31/08/21,PG0000273/35,Registered,62,"Normal Stopping",,Wales,27/03/16,"CARDIFF BUS",
31/08/21,PG0000273/35,Registered,62,"Normal Stopping",,Wales,24/04/16,"CARDIFF BUS",
31/08/21,PG0000273/35,Registered,62,"Normal Stopping",,Wales,09/10/16,"CARDIFF BUS",
31/08/21,PG0000273/36,"Admin Cancelled",19,,,Wales,17/04/02,"CARDIFF BUS",
31/08/21,PG0000273/37,"Admin Cancelled",364,,,Wales,17/04/02,"CARDIFF BUS",
31/08/21,PG0000273/38,Registered,86,,,Wales,17/04/02,"CARDIFF BUS",
31/08/21,PG0000273/38,Registered,86,"Normal Stopping","PARTLY SUBSIDISED BY CARDIFF COUNTY COUNCIL",Wales,29/04/02,"CARDIFF BUS","HEATH HOSPITAL"
31/08/21,PG0000273/38,Registered,86,"Normal Stopping","CARDIFF COUNTY COUNCIL",Wales,01/09/02,"CARDIFF BUS","HEATH HOSPITAL"
31/08/21,PG0000273/38,Registered,86,"Normal Stopping","CARDIFF COUNTY COUNCIL",Wales,24/05/02,"CARDIFF BUS","HEATH HOSPITAL"
31/08/21,PG0000273/38,Registered,86,"Normal Stopping","CARDIFF COUNTY COUNCIL",Wales,05/09/02,"CARDIFF BUS","HEATH HOSPITAL"
31/08/21,PG0000273/38,Variation,86,"Normal Stopping","CARDIFF COUNTY COUNCIL",Wales,,"CARDIFF BUS","HEATH HOSPITAL"
31/08/21,PG0000273/38,Registered,86,"Normal Stopping","CARDIFF COUNTY COUNCIL",Wales,31/08/03,"CARDIFF BUS","HEATH HOSPITAL"
31/08/21,PG0000273/38,Registered,86,"Normal Stopping","CARDIFF COUNTY COUNCIL",Wales,02/09/04,"CARDIFF BUS","HEATH HOSPITAL"
31/08/21,PG0000273/38,Registered,86,"Normal Stopping","CARDIFF COUNTY COUNCIL",Wales,31/10/04,"CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
31/08/21,PG0000273/38,Registered,86,"Normal Stopping","CARDIFF COUNTY COUNCIL",Wales,10/04/05,"CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
31/08/21,PG0000273/38,Registered,86,"Normal Stopping","CARDIFF COUNTY COUNCIL",Wales,04/09/05,"CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
31/08/21,PG0000273/38,Registered,86,"Normal Stopping","CARDIFF COUNTY COUNCIL",Wales,02/10/05,"CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
31/08/21,PG0000273/38,Registered,86,"Normal Stopping","CARDIFF COUNTY COUNCIL",Wales,26/03/06,"CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
31/08/21,PG0000273/38,Registered,86,"Normal Stopping","CARDIFF COUNTY COUNCIL",Wales,15/04/07,"CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
31/08/21,PG0000273/38,Registered,86,"Normal Stopping","CARDIFF COUNTY COUNCIL",Wales,22/07/07,"CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
31/08/21,PG0000273/38,Registered,86,"Normal Stopping","CARDIFF COUNTY COUNCIL",Wales,19/05/08,"CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
31/08/21,PG0000273/38,Registered,86,"Normal Stopping","CARDIFF COUNTY COUNCIL",Wales,26/04/09,"CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
31/08/21,PG0000273/38,Registered,86,"Normal Stopping","CARDIFF COUNTY COUNCIL",Wales,04/10/09,"CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
31/08/21,PG0000273/38,Registered,86,"Normal Stopping","CARDIFF COUNTY COUNCIL",Wales,26/09/10,"CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
31/08/21,PG0000273/38,Registered,86,"Normal Stopping","CARDIFF COUNTY COUNCIL",Wales,21/05/12,"CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
31/08/21,PG0000273/38,Registered,86,"Normal Stopping","CARDIFF COUNTY COUNCIL",Wales,10/03/13,"CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
31/08/21,PG0000273/38,Registered,86,"Normal Stopping","CARDIFF COUNTY COUNCIL",Wales,21/07/13,"CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
31/08/21,PG0000273/38,Registered,86,"Normal Stopping","CARDIFF COUNTY COUNCIL",Wales,30/03/14,"CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
31/08/21,PG0000273/38,Registered,86,"Normal Stopping","CARDIFF COUNTY COUNCIL",Wales,20/04/14,"CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
31/08/21,PG0000273/38,Registered,86,"Normal Stopping","CARDIFF COUNTY COUNCIL",Wales,05/04/15,"CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
31/08/21,PG0000273/38,Registered,86,"Normal Stopping","CARDIFF COUNTY COUNCIL",Wales,02/08/15,"CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
31/08/21,PG0000273/38,Cancelled,86,"Normal Stopping","CARDIFF COUNTY COUNCIL",Wales,04/09/16,"CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
31/08/21,PG0000273/39,Registered,52,,,Wales,17/04/02,"CARDIFF BUS",
31/08/21,PG0000273/39,Registered,52,"Normal Stopping",,Wales,31/08/03,"CARDIFF BUS",
31/08/21,PG0000273/39,Registered,52,"Normal Stopping",,Wales,10/04/05,"CARDIFF BUS","Albany Road, Cenyn Avenue, Cyncoed Village"
31/08/21,PG0000273/39,Registered,52,"Normal Stopping",,Wales,05/06/05,"CARDIFF BUS","Albany Road, Cenyn Avenue, Cyncoed Village"
31/08/21,PG0000273/39,Registered,52,"Normal Stopping",,Wales,02/10/05,"CARDIFF BUS","Albany Road, Cenyn Avenue, Cyncoed Village"
31/08/21,PG0000273/39,Registered,52,"Normal Stopping",,Wales,26/03/06,"CARDIFF BUS","Albany Road, Cenyn Avenue, Cyncoed Village"
31/08/21,PG0000273/39,Registered,52,"Normal Stopping",,Wales,22/07/07,"CARDIFF BUS","Albany Road, Cenyn Avenue, Cyncoed Village"
31/08/21,PG0000273/39,Registered,52,"Normal Stopping",,Wales,26/04/09,"CARDIFF BUS","Albany Road, Cenyn Avenue, Cyncoed Village"
31/08/21,PG0000273/39,Registered,52,"Normal Stopping",,Wales,04/10/09,"CARDIFF BUS","Albany Road, Cenyn Avenue, Cyncoed Village"
31/08/21,PG0000273/39,Registered,52,"Normal Stopping",,Wales,20/05/12,"CARDIFF BUS","Albany Road, Cenyn Avenue, Cyncoed Village"
31/08/21,PG0000273/39,Registered,52,"Normal Stopping",,Wales,21/07/13,"CARDIFF BUS","Albany Road, Cenyn Avenue, Cyncoed Village"
31/08/21,PG0000273/39,Registered,52,"Normal Stopping",,Wales,20/04/14,"CARDIFF BUS","Albany Road, Cenyn Avenue, Cyncoed Village"
31/08/21,PG0000273/39,Registered,52,"Normal Stopping",,Wales,05/04/15,"CARDIFF BUS","Albany Road, Cenyn Avenue, Cyncoed Village"
31/08/21,PG0000273/39,Registered,52,"Normal Stopping",,Wales,27/03/16,"CARDIFF BUS","Albany Road, Cenyn Avenue, Cyncoed Village"
31/08/21,PG0000273/39,Registered,52,"Normal Stopping",,Wales,09/10/16,"CARDIFF BUS","Albany Road, Cenyn Avenue, Cyncoed Village"
31/08/21,PG0000273/40,Registered,107,,,Wales,17/04/02,"CARDIFF BUS",
31/08/21,PG0000273/40,Registered,107,"Normal Stopping",,Wales,29/04/02,"CARDIFF BUS","PRINCES STREET, ALBANY ROAD, DORCHESTER AVENUE, BRANDRETH ROAD"
31/08/21,PG0000273/40,Registered,107,"Normal Stopping","CARDIFF C.C.",Wales,31/08/03,"CARDIFF BUS","PRINCES STREET, ALBANY ROAD, DORCHESTER AVENUE, BRANDRETH ROAD"
31/08/21,PG0000273/40,Registered,55,"Normal Stopping","CARDIFF C.C.",Wales,31/10/04,"CARDIFF BUS","PRINCES STREET, ALBANY ROAD, DORCHESTER AVENUE, BRANDRETH ROAD"
31/08/21,PG0000273/40,Cancelled,55,"Normal Stopping","CARDIFF C.C.",Wales,02/10/05,"CARDIFF BUS","PRINCES STREET, ALBANY ROAD, DORCHESTER AVENUE, BRANDRETH ROAD"
31/08/21,PG0000273/41,Registered,21,,,Wales,17/04/02,"CARDIFF BUS",
31/08/21,PG0000273/41,Registered,21,"Normal Stopping",,Wales,03/11/02,"CARDIFF BUS",
31/08/21,PG0000273/41,Registered,21,Circular,,Wales,03/11/02,"CARDIFF BUS",
31/08/21,PG0000273/41,Registered,21,"Normal Stopping",,Wales,31/08/03,"CARDIFF BUS",
31/08/21,PG0000273/41,Registered,21,Circular,,Wales,31/08/03,"CARDIFF BUS",
31/08/21,PG0000273/41,Registered,21,"Normal Stopping",,Wales,31/10/04,"CARDIFF BUS","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,PG0000273/41,Registered,21,Circular,,Wales,31/10/04,"CARDIFF BUS","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,PG0000273/41,Registered,21,"Normal Stopping",,Wales,22/07/07,"CARDIFF BUS","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,PG0000273/41,Registered,21,Circular,,Wales,22/07/07,"CARDIFF BUS","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,PG0000273/41,Registered,21,"Normal Stopping",,Wales,26/04/09,"CARDIFF BUS","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,PG0000273/41,Registered,21,Circular,,Wales,26/04/09,"CARDIFF BUS","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,PG0000273/41,Registered,21,"Normal Stopping",,Wales,04/10/09,"CARDIFF BUS","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,PG0000273/41,Registered,21,Circular,,Wales,04/10/09,"CARDIFF BUS","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,PG0000273/41,Registered,21,"Normal Stopping",,Wales,20/05/12,"CARDIFF BUS","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,PG0000273/41,Registered,21,Circular,,Wales,20/05/12,"CARDIFF BUS","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,PG0000273/41,Registered,21,"Normal Stopping",,Wales,21/07/13,"CARDIFF BUS","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,PG0000273/41,Registered,21,Circular,,Wales,21/07/13,"CARDIFF BUS","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,PG0000273/41,Registered,21,"Normal Stopping",,Wales,26/01/14,"CARDIFF BUS","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,PG0000273/41,Registered,21,Circular,,Wales,26/01/14,"CARDIFF BUS","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,PG0000273/41,Registered,21,"Normal Stopping",,Wales,20/04/14,"CARDIFF BUS","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,PG0000273/41,Registered,21,Circular,,Wales,20/04/14,"CARDIFF BUS","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,PG0000273/41,Registered,21,"Normal Stopping",,Wales,28/09/14,"CARDIFF BUS","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,PG0000273/41,Registered,21,Circular,,Wales,28/09/14,"CARDIFF BUS","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,PG0000273/41,Registered,21,"Normal Stopping",,Wales,05/04/15,"CARDIFF BUS","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,PG0000273/41,Registered,21,Circular,,Wales,05/04/15,"CARDIFF BUS","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,PG0000273/41,Registered,21,"Normal Stopping",,Wales,02/08/15,"CARDIFF BUS","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,PG0000273/41,Registered,21,Circular,,Wales,02/08/15,"CARDIFF BUS","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,PG0000273/41,Registered,21,"Normal Stopping",,Wales,27/03/16,"CARDIFF BUS","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,PG0000273/41,Registered,21,Circular,,Wales,27/03/16,"CARDIFF BUS","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,PG0000273/41,Registered,21,"Normal Stopping",,Wales,09/10/16,"CARDIFF BUS","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,PG0000273/41,Registered,21,Circular,,Wales,09/10/16,"CARDIFF BUS","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,PG0000273/42,Registered,30,,,Wales,17/04/02,"CARDIFF BUS",
31/08/21,PG0000273/42,Registered,30,"Normal Stopping",,Wales,03/11/02,"CARDIFF BUS","ST MELLONS"
31/08/21,PG0000273/42,Registered,30,"Normal Stopping",,Wales,09/06/03,"CARDIFF BUS","ST MELLONS"
31/08/21,PG0000273/42,Registered,30,"Normal Stopping",,Wales,09/06/03,"CARDIFF BUS","ST MELLONS"
31/08/21,PG0000273/42,Registered,30,"Normal Stopping",,Wales,04/07/04,"CARDIFF BUS","ST MELLONS"
31/08/21,PG0000273/42,Registered,30,"Normal Stopping",,Wales,04/07/04,"CARDIFF BUS","ST MELLONS"
31/08/21,PG0000273/42,Registered,30,"Normal Stopping",,Wales,10/01/05,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Normal Stopping",,Wales,10/01/05,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Limited Stop",,Wales,10/01/05,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Limited Stop",,Wales,10/01/05,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Normal Stopping",,Wales,10/04/05,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Normal Stopping",,Wales,10/04/05,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Limited Stop",,Wales,10/04/05,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Limited Stop",,Wales,10/04/05,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273/42,Registered,30,"Normal Stopping",,Wales,04/09/05,"CARDIFF BUS","Newport Road, Old St Mellons, Tredegar Park"
