PROVINCE,SLOPE,SOIL_ID,STONE
AB,A,ABMAB~~~~~A,S
AB,A,ABROL~~~~~A,S
AB,A,ABHDY~~~~~A,S
AB,D,ABZUN~~~~~N,S
AB,A,ABEXP~~~~~A,N
AB,A,ABHUK~~~~~A,S
AB,A,ABHDY~~~~~A,S
AB,A,ABROL~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,A,ABBVL~~~~~A,N
AB,A,ABCHN~~~~~A,N
AB,A,ABKBD~~~~~A,N
AB,A,ABZGW~~~~~N,S
AB,A,ABHUK~~~~~A,S
AB,B,ABHDY~~~~~A,S
AB,B,ABROL~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,A,ABROL~~~~~A,S
AB,A,ABHDY~~~~~A,S
AB,A,ABZGW~~~~~N,S
SK,B,SKHTA~~~~~A,N
SK,B,SKAPD~~~~~N,N
SK,B,SKBYA~~~~~A,N
SK,C,SKHTA~~~~~A,N
SK,C,SKHRA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,D,SKAPA~~~~~N,N
SK,B,SKAPD~~~~~N,N
SK,B,SKAPA~~~~~N,N
SK,D,SKAPD~~~~~N,N
SK,B,SKHTA~~~~~A,N
SK,B,SKFXA~~~~~A,N
SK,A,SKFXA~~~~~A,N
SK,B,SKFXC~~~~~A,N
SK,A,SKBYA~~~~~A,N
SK,B,SKBYA~~~~~A,N
SK,C,SKFXA~~~~~A,N
SK,C,SKFXC~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,B,SKHRA~~~~~A,S
SK,B,SKFXA~~~~~A,N
SK,C,SKHRA~~~~~A,S
SK,B,SKHRC~~~~~A,S
SK,B,SKADA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,C,SKHRC~~~~~A,S
SK,B,SKFXA~~~~~A,N
SK,B,SKHRA~~~~~A,S
SK,D,SKADA~~~~~A,S
SK,D,SKFXA~~~~~A,N
SK,B,SKFXC~~~~~A,N
SK,D,SKHRA~~~~~A,S
SK,B,SKBYA~~~~~A,N
SK,A,SKFXA~~~~~A,N
SK,B,SKHRA~~~~~A,S
SK,A,SKBYA~~~~~A,N
SK,B,SKFXA~~~~~A,N
SK,A,SKGRGO~~~~N,U
SK,A,SKAVGHS~~~N,U
SK,A,SKAVAHS~~~A,U
SK,A,SKHTA~~~~~A,N
SK,A,SKSCA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKBYA~~~~~A,N
AB,B,ABCHN~~~~~A,N
SK,A,SKFXA~~~~~A,N
AB,B,ABFMT~~~~~A,S
AB,B,ABBVL~~~~~A,N
SK,B,SKHRA~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,B,ABCVD~~~~~A,N
AB,B,ABATP~~~~~N,N
AB,B,ABANO~~~~~A,S
SK,B,SKHRA~~~~~A,S
AB,B,ABCFD~~~~~A,S
SK,B,SKVAA~~~~~A,S
SK,A,SKFXA~~~~~A,N
AB,A,ABFMT~~~~~A,S
SK,A,SKVAA~~~~~A,S
AB,B,ABHMS~~~~~A,S
AB,A,ABZGW~~~~~N,S
SK,A,SKGXX~~~~~N,U
AB,B,ABMAB~~~~~A,S
SK,B,SKHRA~~~~~A,S
SK,B,SKVAA~~~~~A,S
AB,A,ABCFD~~~~~A,S
AB,C,ABTVS~~~~~A,S
SK,C,SKHRA~~~~~A,S
SK,A,SKFKGO~~~~N,U
AB,B,ABMAB~~~~~A,S
AB,A,ABBUT~~~~~A,N
AB,B,ABFMT~~~~~A,S
AB,E,ABZUN~~~~~N,S
SK,A,SKGRXGS~~~N,U
AB,A,ABWLH~~~~~A,N
AB,A,ABINS~~~~~N,N
AB,A,ABKBD~~~~~A,N
AB,A,ABLYB~~~~~N,N
SK,A,SKGRXGS~~~N,U
AB,A,ABCVD~~~~~A,N
SK,A,SKGRXG~~~~N,U
SK,A,SKFXA~~~~~A,N
SK,A,SKAVWS~~~~N,U
SK,A,SKCTXGS~~~N,U
SK,A,SKKNA~~~~~A,N
SK,A,SKKNC~~~~~A,N
SK,A,SKKNE~~~~~A,N
SK,B,SKRWG~~~~~N,U
SK,A,SKRWW~~~~~N,U
SK,B,SKHRA~~~~~A,S
SK,B,SKHTA~~~~~A,N
SK,B,SKCHA~~~~~A,S
SK,B,SKHRC~~~~~A,S
SK,B,SKBYA~~~~~A,N
SK,A,SKAVAHS~~~A,U
AB,B,ABMAB~~~~~A,S
AB,A,ABHDY~~~~~A,S
AB,E,ABHMS~~~~~A,S
AB,B,ABZUN~~~~~N,S
SK,B,SKADA~~~~~A,S
SK,A,SKADA~~~~~A,S
SK,D,SKHWA~~~~~N,S
SK,A,SKADC~~~~~A,S
SK,D,SKHWW~~~~~N,S
SK,B,SKKNC~~~~~A,N
SK,B,SKKNE~~~~~A,N
SK,A,SKVAA~~~~~A,S
SK,D,SKZBR~~~~~N,U
SK,B,SKADA~~~~~A,S
SK,B,SKFXA~~~~~A,N
SK,D,SKADA~~~~~A,S
SK,D,SKFXA~~~~~A,N
SK,B,SKADC~~~~~A,S
SK,D,SKADC~~~~~A,S
SK,A,SKAVA~~~~~A,U
SK,B,SKHRA~~~~~A,S
SK,B,SKVAA~~~~~A,S
SK,D,SKHWW~~~~~N,S
SK,A,SKAVGHS~~~N,U
SK,C,SKAMA~~~~~A,S
SK,C,SKAMC~~~~~A,S
SK,D,SKAMA~~~~~A,V
SK,A,SKGXX~~~~~N,U
SK,D,SKAMO~~~~~A,S
SK,A,SKADA~~~~~A,S
SK,A,SKWWAA~~~~A,N
SK,B,SKADA~~~~~A,S
SK,A,SKKHC~~~~~A,S
SK,A,SKKHA~~~~~A,S
SK,A,SKADC~~~~~A,S
SK,B,SKADC~~~~~A,S
SK,A,SKHRA~~~~~A,S
SK,A,SKKDAA~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,D,SKAMA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,D,SKAMC~~~~~A,S
SK,D,SKAMO~~~~~A,S
SK,A,SKAMA~~~~~A,S
SK,A,SKCKK~~~~~A,S
SK,A,SKCKE~~~~~A,S
SK,A,SKBKA~~~~~A,S
SK,A,SKWCXGS~~~N,N
SK,A,SKAQAC~~~~A,N
SK,B,SKAQA~~~~~A,N
SK,A,SKBRA~~~~~A,N
SK,B,SKVRA~~~~~N,N
SK,A,SKAQA~~~~~A,N
SK,B,SKAMA~~~~~A,S
SK,D,SKAMA~~~~~A,S
SK,C,SKAMA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,D,SKAMC~~~~~A,S
SK,B,SKAMC~~~~~A,S
SK,C,SKAMA~~~~~A,S
SK,B,SKAMA~~~~~A,S
SK,C,SKAMC~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKBKA~~~~~A,S
AB,B,ABMAB~~~~~A,S
AB,A,ABCFD~~~~~A,S
AB,A,ABHDY~~~~~A,S
AB,B,ABTVS~~~~~A,S
AB,B,ABMAB~~~~~A,S
AB,A,ABCFD~~~~~A,S
AB,B,ABHMS~~~~~A,S
AB,A,ABCHN~~~~~A,N
AB,A,ABBVL~~~~~A,N
AB,A,ABCFD~~~~~A,S
AB,A,ABCHN~~~~~A,N
AB,A,ABCFD~~~~~A,S
AB,A,ABMAB~~~~~A,S
AB,A,ABLYB~~~~~N,N
AB,A,ABCFD~~~~~A,S
AB,A,ABANO~~~~~A,S
AB,A,ABCHN~~~~~A,N
AB,A,ABLYB~~~~~N,N
AB,B,ABMAB~~~~~A,S
AB,A,ABCHN~~~~~A,N
AB,A,ABBVL~~~~~A,N
AB,A,ABCFD~~~~~A,S
AB,A,ABBUT~~~~~A,N
AB,D,ABZUN~~~~~N,S
AB,A,ABCFD~~~~~A,S
AB,A,ABANO~~~~~A,S
AB,A,ABCHN~~~~~A,N
AB,B,ABMAB~~~~~A,S
SK,A,SKBYA~~~~~A,N
SK,B,SKBYA~~~~~A,N
SK,D,SKHTA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKFXA~~~~~A,N
SK,D,SKFXA~~~~~A,N
SK,B,SKHTA~~~~~A,N
SK,B,SKHRA~~~~~A,S
SK,B,SKHTA~~~~~A,N
SK,A,SKHTA~~~~~A,N
SK,B,SKBYA~~~~~A,N
SK,B,SKHRA~~~~~A,S
SK,A,SKBYA~~~~~A,N
SK,A,SKCTGO~~~~N,U
SK,B,SKAPD~~~~~N,N
SK,B,SKHTA~~~~~A,N
SK,B,SKAPA~~~~~N,N
SK,C,SKAPA~~~~~N,N
SK,C,SKHTA~~~~~A,N
SK,B,SKHRA~~~~~A,S
SK,B,SKAPA~~~~~N,N
SK,B,SKAPD~~~~~N,N
SK,B,SKHTA~~~~~A,N
SK,B,SKFXA~~~~~A,N
SK,B,SKBYA~~~~~A,N
SK,A,SKFXA~~~~~A,N
SK,B,SKFXC~~~~~A,N
SK,B,SKADA~~~~~A,S
SK,B,SKVAA~~~~~A,S
SK,A,SKAVGS~~~~N,U
SK,B,SKFXA~~~~~A,N
SK,B,SKBYA~~~~~A,N
SK,C,SKFXA~~~~~A,N
SK,B,SKFXC~~~~~A,N
SK,B,SKADA~~~~~A,S
SK,A,SKFXA~~~~~A,N
SK,B,SKBYA~~~~~A,N
SK,D,SKADA~~~~~A,S
SK,B,SKHRA~~~~~A,S
SK,B,SKADA~~~~~A,S
SK,B,SKFXA~~~~~A,N
SK,D,SKADC~~~~~A,S
SK,A,SKAVGS~~~~N,U
SK,A,SKAVSG~~~~A,U
SK,A,SKAVXGS~~~N,U
SK,A,SKAVA~~~~~A,U
SK,A,SKWWA~~~~~A,N
SK,A,SKGRAO~~~~N,U
SK,A,SKGRGO~~~~N,U
SK,B,SKFXA~~~~~A,N
SK,B,SKEAY~~~~~N,U
SK,A,SKSCA~~~~~A,N
SK,B,SKWWA~~~~~A,N
SK,A,SKAVS~~~~~A,U
SK,A,SKAVWS~~~~N,U
SK,B,SKADA~~~~~A,S
SK,C,SKADA~~~~~A,S
SK,B,SKHRA~~~~~A,S
SK,C,SKHRA~~~~~A,S
SK,D,SKHWW~~~~~N,S
SK,B,SKADC~~~~~A,S
SK,C,SKADC~~~~~A,S
SK,C,SKHRC~~~~~A,S
SK,B,SKRWA~~~~~N,U
SK,A,SKGXX~~~~~N,U
SK,A,SKVAA~~~~~A,S
SK,B,SKVAA~~~~~A,S
SK,A,SKCHA~~~~~A,S
SK,A,SKCHAA~~~~A,S
SK,B,SKFXA~~~~~A,N
SK,A,SKVAC~~~~~A,S
SK,B,SKADA~~~~~A,S
SK,B,SKHRA~~~~~A,S
SK,B,SKHRC~~~~~A,S
SK,A,SKHTA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKSNA~~~~~A,S
SK,A,SKSNE~~~~~A,S
SK,D,SKHWW~~~~~N,S
SK,A,SKAVA~~~~~A,U
SK,D,SKHWA~~~~~N,S
SK,A,SKEAY~~~~~N,U
SK,A,SKAVAHS~~~A,U
SK,B,SKBYAA~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,B,SKHRA~~~~~A,S
SK,D,SKZBR~~~~~N,U
SK,A,SKSNA~~~~~A,S
SK,B,SKHRA~~~~~A,S
SK,B,SKSNA~~~~~A,S
SK,A,SKSNE~~~~~A,S
SK,A,SKAVA~~~~~A,U
SK,B,SKADA~~~~~A,S
SK,B,SKHRA~~~~~A,S
SK,B,SKADC~~~~~A,S
SK,D,SKHWW~~~~~N,S
SK,B,SKVAA~~~~~A,S
SK,D,SKADA~~~~~A,S
SK,A,SKAVA~~~~~A,U
SK,A,SKGXX~~~~~N,U
SK,A,SKWKA~~~~~A,S
SK,A,SKAMA~~~~~A,S
SK,A,SKWRA~~~~~A,S
SK,A,SKWKE~~~~~A,S
SK,A,SKSNA~~~~~A,S
SK,D,SKWMA~~~~~A,S
SK,A,SKSNA~~~~~A,S
SK,B,SKSNA~~~~~A,S
SK,B,SKADA~~~~~A,S
SK,D,SKHRA~~~~~A,S
SK,D,SKSNA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKWKA~~~~~A,S
SK,B,SKAMA~~~~~A,S
SK,D,SKCYA~~~~~A,S
SK,B,SKWKA~~~~~A,S
SK,B,SKAMA~~~~~A,S
SK,A,SKWKA~~~~~A,S
SK,A,SKAMA~~~~~A,S
SK,B,SKSGA~~~~~A,S
SK,B,SKWKA~~~~~A,S
SK,A,SKWKA~~~~~A,S
SK,B,SKAMA~~~~~A,S
SK,A,SKAMA~~~~~A,S
SK,B,SKADA~~~~~A,S
SK,D,SKADA~~~~~A,S
SK,B,SKVAA~~~~~A,S
SK,A,SKVAA~~~~~A,S
SK,B,SKADC~~~~~A,S
SK,A,SKADA~~~~~A,S
SK,B,SKRWG~~~~~N,U
SK,A,SKVAA~~~~~A,S
SK,B,SKADA~~~~~A,S
SK,A,SKADA~~~~~A,S
SK,B,SKVAA~~~~~A,S
SK,A,SKFXA~~~~~A,N
SK,A,SKFKAGO~~~N,U
SK,A,SKBRA~~~~~A,N
SK,B,SKAMA~~~~~A,S
SK,B,SKWKA~~~~~A,S
SK,A,SKSGA~~~~~A,S
SK,B,SKSGA~~~~~A,S
SK,B,SKAMC~~~~~A,S
SK,B,SKAMA~~~~~A,S
SK,B,SKWKA~~~~~A,S
SK,B,SKAMC~~~~~A,S
SK,D,SKAMA~~~~~A,S
SK,A,SKAMA~~~~~A,S
SK,A,SKFKGO~~~~N,U
SK,B,SKADA~~~~~A,S
SK,A,SKVAA~~~~~A,S
SK,B,SKVAA~~~~~A,S
SK,A,SKADA~~~~~A,S
SK,B,SKADC~~~~~A,S
SK,D,SKHWW~~~~~N,S
SK,A,SKADA~~~~~A,S
SK,A,SKKNC~~~~~A,N
SK,A,SKKHC~~~~~A,S
SK,A,SKVAA~~~~~A,S
SK,A,SKKHE~~~~~A,S
SK,B,SKRWA~~~~~N,U
SK,A,SKCTGO~~~~N,U
SK,A,SKFKAGO~~~N,U
SK,A,SKFXA~~~~~A,N
SK,A,SKAVA~~~~~A,U
SK,A,SKBYA~~~~~A,N
SK,A,SKVAA~~~~~A,S
SK,A,SKADA~~~~~A,S
SK,A,SKWWA~~~~~A,N
SK,A,SKAVSG~~~~A,U
SK,A,SKGXX~~~~~N,U
SK,A,SKSCA~~~~~A,N
SK,A,SKWWA~~~~~A,N
SK,B,SKFXA~~~~~A,N
SK,B,SKWWA~~~~~A,N
SK,A,SKAVS~~~~~A,U
SK,A,SKFXA~~~~~A,N
SK,B,SKSCA~~~~~A,N
SK,A,SKVAA~~~~~A,S
SK,A,SKADA~~~~~A,S
SK,B,SKADA~~~~~A,S
SK,B,SKVAA~~~~~A,S
SK,A,SKAVA~~~~~A,U
SK,B,SKBYA~~~~~A,N
SK,B,SKRWG~~~~~N,U
SK,A,SKBYA~~~~~A,N
SK,A,SKHTA~~~~~A,N
SK,A,SKHRA~~~~~A,S
SK,B,SKHRA~~~~~A,S
SK,A,SKAVA~~~~~A,U
SK,A,SKGXX~~~~~N,U
SK,B,SKHTA~~~~~A,N
SK,A,SKVAA~~~~~A,S
SK,A,SKFXA~~~~~A,N
SK,A,SKAVA~~~~~A,U
SK,A,SKBYA~~~~~A,N
SK,A,SKWWA~~~~~A,N
SK,A,SKADA~~~~~A,S
SK,A,SKAVS~~~~~A,U
SK,D,SKHWW~~~~~N,S
SK,B,SKADA~~~~~A,S
SK,B,SKVAA~~~~~A,S
SK,A,SKVAA~~~~~A,S
SK,B,SKADC~~~~~A,S
SK,A,SKADA~~~~~A,S
SK,A,SKWWAA~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,B,SKADA~~~~~A,S
SK,B,SKVAA~~~~~A,S
SK,C,SKADA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,C,SKADC~~~~~A,S
SK,B,SKADA~~~~~A,S
SK,B,SKADC~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,C,SKADA~~~~~A,S
SK,B,SKVAA~~~~~A,S
SK,A,SKWWAA~~~~A,N
SK,A,SKADA~~~~~A,S
SK,A,SKSCA~~~~~A,N
SK,A,SKADC~~~~~A,S
SK,A,SKWWA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKVAA~~~~~A,S
SK,A,SKADA~~~~~A,S
SK,B,SKVAA~~~~~A,S
SK,B,SKADA~~~~~A,S
SK,A,SKFKAGO~~~N,U
SK,B,SKADA~~~~~A,S
SK,A,SKADA~~~~~A,S
SK,A,SKVAA~~~~~A,S
SK,B,SKVAA~~~~~A,S
SK,A,SKSCA~~~~~A,N
SK,A,SKWWA~~~~~A,N
SK,A,SKWWAA~~~~A,N
SK,A,SKADA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,B,SKADA~~~~~A,S
SK,A,SKVAA~~~~~A,S
SK,A,SKADA~~~~~A,S
SK,B,SKVAA~~~~~A,S
SK,B,SKADC~~~~~A,S
SK,A,SKWWAA~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKAVA~~~~~A,U
SK,A,SKAVS~~~~~A,U
SK,A,SKSCA~~~~~A,N
SK,A,SKFXA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKWWA~~~~~A,N
SK,B,SKVAA~~~~~A,S
SK,B,SKADA~~~~~A,S
SK,B,SKWWAA~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKFKGO~~~~N,U
SK,A,SKFXA~~~~~A,N
SK,B,SKHTA~~~~~A,N
SK,A,SKBYA~~~~~A,N
SK,B,SKAPD~~~~~N,N
SK,A,SKHTA~~~~~A,N
SK,B,SKHRA~~~~~A,S
SK,C,SKHRA~~~~~A,S
SK,A,SKFXA~~~~~A,N
SK,A,SKBYA~~~~~A,N
SK,B,SKBYA~~~~~A,N
SK,A,SKVAA~~~~~A,S
SK,B,SKADA~~~~~A,S
SK,B,SKHRA~~~~~A,S
SK,A,SKFXA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,A,SKADA~~~~~A,S
SK,A,SKFAA~~~~~A,S
SK,B,SKADA~~~~~A,S
SK,A,SKWWAA~~~~A,N
SK,A,SKWWA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,B,SKADA~~~~~A,S
SK,B,SKVAA~~~~~A,S
SK,A,SKVAA~~~~~A,S
SK,B,SKADC~~~~~A,S
SK,A,SKADA~~~~~A,S
SK,A,SKAVS~~~~~A,U
SK,A,SKFXA~~~~~A,N
SK,B,SKAMA~~~~~A,S
SK,D,SKAMA~~~~~A,S
SK,D,SKJCA~~~~~A,S
SK,B,SKADA~~~~~A,S
SK,B,SKWKA~~~~~A,S
SK,B,SKAMC~~~~~A,S
SK,D,SKAMC~~~~~A,S
SK,B,SKRWG~~~~~N,U
SK,A,SKGXX~~~~~N,U
SK,A,SKBYA~~~~~A,N
SK,A,SKAVA~~~~~A,U
SK,B,SKHRA~~~~~A,S
SK,A,SKHTA~~~~~A,N
SK,B,SKBYA~~~~~A,N
SK,A,SKAVG~~~~~N,U
SK,B,SKHTA~~~~~A,N
SK,B,SKFAA~~~~~A,S
SK,B,SKVAA~~~~~A,S
SK,B,SKFAC~~~~~A,S
SK,B,SKEEA~~~~~A,S
SK,B,SKADA~~~~~A,S
SK,D,SKADA~~~~~A,S
SK,D,SKHWW~~~~~N,S
SK,C,SKFAA~~~~~A,S
SK,A,SKBMGS~~~~N,U
SK,D,SKHWA~~~~~N,S
SK,D,SKEEA~~~~~A,S
SK,D,SKZBR~~~~~N,U
SK,A,SKBMG~~~~~N,U
SK,A,SKAVA~~~~~A,U
SK,B,SKHRA~~~~~A,S
SK,A,SKHTA~~~~~A,N
SK,B,SKHTA~~~~~A,N
SK,B,SKBYA~~~~~A,N
SK,A,SKAVAHS~~~A,U
SK,A,SKHRA~~~~~A,S
SK,B,SKRWG~~~~~N,U
SK,A,SKAVGHS~~~N,U
SK,B,SKFAA~~~~~A,S
SK,B,SKVAA~~~~~A,S
SK,D,SKHWW~~~~~N,S
SK,B,SKFAC~~~~~A,S
SK,B,SKEED~~~~~A,S
SK,A,SKAVG~~~~~N,U
SK,A,SKGRGO~~~~N,U
SK,A,SKAVGS~~~~N,U
SK,A,SKAVXGS~~~N,U
SK,A,SKCTGN~~~~N,U
SK,A,SKAVSHS~~~A,U
SK,A,SKAVA~~~~~A,U
SK,A,SKAVW~~~~~N,U
SK,A,SKGRAO~~~~N,U
SK,B,SKAPD~~~~~N,N
SK,B,SKAPA~~~~~N,N
SK,B,SKHTA~~~~~A,N
SK,D,SKAPA~~~~~N,N
SK,C,SKAPA~~~~~N,N
SK,D,SKAPD~~~~~N,N
SK,B,SKHRA~~~~~A,S
SK,B,SKVAA~~~~~A,S
SK,B,SKBYA~~~~~A,N
SK,B,SKHTA~~~~~A,N
SK,B,SKHRC~~~~~A,S
SK,B,SKHTA~~~~~A,N
SK,B,SKAPD~~~~~N,N
SK,B,SKBYA~~~~~A,N
SK,A,SKHTA~~~~~A,N
SK,B,SKAPA~~~~~N,N
SK,B,SKHRA~~~~~A,S
SK,A,SKSCA~~~~~A,N
SK,A,SKAVGS~~~~N,U
SK,A,SKAVXGS~~~N,U
SK,A,SKSCAS~~~~A,N
SK,A,SKWWA~~~~~A,N
SK,A,SKAVAHS~~~A,U
SK,B,SKHTA~~~~~A,N
SK,B,SKHRA~~~~~A,S
SK,B,SKAPA~~~~~N,N
SK,B,SKCHA~~~~~A,S
SK,B,SKBYA~~~~~A,N
SK,A,SKAVA~~~~~A,U
SK,A,SKCTGN~~~~N,U
AB,A,ABCFD~~~~~A,S
AB,A,ABCHN~~~~~A,N
AB,A,ABBVL~~~~~A,N
AB,A,ABLYB~~~~~N,N
AB,D,ABZUN~~~~~N,S
AB,A,ABBUT~~~~~A,N
AB,A,ABBUTsa~~~A,N
AB,A,ABMSN~~~~~A,S
AB,A,ABCFD~~~~~A,S
AB,B,ABCLR~~~~~A,S
AB,A,ABLYB~~~~~N,N
AB,B,ABMSN~~~~~A,S
AB,A,ABCFD~~~~~A,S
AB,A,ABANO~~~~~A,S
AB,B,ABCLR~~~~~A,S
AB,B,ABLYB~~~~~N,N
AB,B,ABMAB~~~~~A,S
AB,A,ABROL~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,A,ABFMT~~~~~A,S
AB,A,ABCFD~~~~~A,S
AB,A,ABMAB~~~~~A,S
AB,E,ABZUN~~~~~N,S
AB,A,ABEXP~~~~~A,N
AB,A,ABZGW~~~~~N,S
AB,B,ABMAB~~~~~A,S
AB,A,ABCFD~~~~~A,S
AB,B,ABHMS~~~~~A,S
AB,A,ABBUT~~~~~A,N
AB,D,ABZUN~~~~~N,S
AB,B,ABCFD~~~~~A,S
AB,B,ABMAB~~~~~A,S
AB,B,ABMAB~~~~~A,S
AB,A,ABCFD~~~~~A,S
AB,B,ABHMS~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,B,ABMAB~~~~~A,S
AB,A,ABCFD~~~~~A,S
AB,A,ABBVL~~~~~A,N
AB,A,ABZGW~~~~~N,S
AB,A,ABCHN~~~~~A,N
AB,A,ABCFD~~~~~A,S
AB,A,ABBVL~~~~~A,N
AB,B,ABMAB~~~~~A,S
AB,A,ABCFD~~~~~A,S
AB,B,ABHMS~~~~~A,S
AB,E,ABZUN~~~~~N,S
AB,D,ABZUN~~~~~N,S
AB,A,ABBUT~~~~~A,N
AB,A,ABBUTsa~~~A,N
AB,B,ABMAB~~~~~A,S
AB,A,ABCFD~~~~~A,S
AB,B,ABHMS~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,A,ABMSN~~~~~A,S
AB,A,ABCFD~~~~~A,S
AB,B,ABCLR~~~~~A,S
AB,A,ABLYB~~~~~N,N
AB,B,ABCVD~~~~~A,N
AB,C,ABVST~~~~~A,N
AB,A,ABBVL~~~~~A,N
AB,A,ABPUN~~~~~A,S
AB,B,ABMSN~~~~~A,S
AB,A,ABCFD~~~~~A,S
AB,B,ABCLR~~~~~A,S
AB,A,ABHDY~~~~~A,S
AB,A,ABLYB~~~~~N,N
AB,A,ABBUT~~~~~A,N
AB,A,ABWDW~~~~~A,N
