Address,Exp_Date,"Registration Status",Service_Type_Other_Details,end_date,finish_point,via
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent.",,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent.",,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent.",,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent.",,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent.",,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent.",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent.",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent.",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent.",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent.",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent.",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent.",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent.",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent.",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent.",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent.",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent.",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. (Reduce Mon-Sat daytime frequency to 15 minutes)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. (Reduce Mon-Sat daytime frequency to 15 minutes)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. (Reduce Mon-Sat daytime frequency to 15 minutes)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. (Reduce Mon-Sat daytime frequency to 15 minutes)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. (Reduce Mon-Sat daytime frequency to 15 minutes)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. (Reduce Mon-Sat daytime frequency to 15 minutes)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. (The 07:02 journey from Pontypridd to Cardiff will now only operate M-F and on Saturday the journey will operate at 08:45)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. (The 07:02 journey from Pontypridd to Cardiff will now only operate M-F and on Saturday the journey will operate at 08:45)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. (The 07:02 journey from Pontypridd to Cardiff will now only operate M-F and on Saturday the journey will operate at 08:45)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. (The 07:02 journey from Pontypridd to Cardiff will now only operate M-F and on Saturday the journey will operate at 08:45)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. (The 07:02 journey from Pontypridd to Cardiff will now only operate M-F and on Saturday the journey will operate at 08:45)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. (The 07:02 journey from Pontypridd to Cardiff will now only operate M-F and on Saturday the journey will operate at 08:45)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Irregular day/evening journeys",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Irregular day/evening journeys",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Irregular day/evening journeys",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Irregular day/evening journeys",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Irregular day/evening journeys",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Irregular day/evening journeys",,Hereford,
