"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 15","Unnamed: 18","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 3","Unnamed: 4","Unnamed: 9"
14120,,Passive,0,20,25,1,PNR,SK,
14121,,Passive,0,2,25,1,PNR,SK,
14122,,Passive,0,10,25,2,PNR,SK,
14123,,Passive,0,5,30,1,PNR,SK,
14124,,Passive,0,10,25,1,PNR,AB,
14125,,Passive,0,10,25,1,PNR,AB,
14126,,Passive,0,1,30,2,PNR,SK,
14127,,Passive,0,1,30,1,PNR,SK,
14128,,Passive,0,10,25,1,PNR,AB,
14129,,Passive,0,5,30,1,PNR,AB,
14130,,Passive,0,5,30,2,PNR,SK,
14131,,Passive,0,2,25,2,PNR,SK,
14132,,Passive,0,5,30,2,PNR,SK,
14133,,Passive,0,20,25,1,PNR,SK,
14134,,Passive,0,5,30,2,PNR,SK,
14135,,Passive,0,10,25,2,PNR,SK,
14136,,Passive,0,10,25,2,PNR,SK,
14137,,Passive,0,1,25,2,PNR,AB,
14138,,Passive,0,10,30,1,PNR,AB,
14139,,Passive,0,5,25,1,PNR,AB,
14140,,Passive,0,40,25,2,PNR,SK,
14141,,Passive,0,5,30,1,PNR,SK,
14142,,Passive,0,10,25,2,PNR,SK,
14143,,Passive,0,5,25,2,PNR,SK,
14144,,Passive,0,10,25,2,PNR,SK,
14145,,Passive,0,5,25,2,PNR,SK,
14146,,Passive,0,10,25,2,PNR,SK,
14147,,Passive,0,20,25,1,QUE,QC,
14148,,Passive,0,10,25,2,PNR,SK,
14149,,Passive,0,10,25,1,PNR,AB,
14150,Rycroft,Passive,0,40,30,2,PNR,AB,336
14151,,Passive,0,1,25,1,PNR,SK,
14152,,Passive,0,10,40,2,PNR,SK,
14153,,Passive,0,1,40,2,PNR,SK,
14154,,Passive,0,2,40,2,PNR,SK,
14155,,Passive,0,10,30,1,PNR,AB,
14156,,Passive,0,10,30,1,PNR,SK,
14157,,Passive,0,20,25,2,PNR,SK,
14158,,Passive,0,10,30,1,PNR,SK,
14159,,Passive,0,5,40,1,PNR,SK,
14160,,Passive,0,10,30,2,PNR,SK,
14161,,Passive,0,10,30,2,PNR,SK,
14162,,Passive,0,10,25,1,PNR,AB,
14163,,Passive,0,40,25,2,PNR,SK,
14164,,Passive,0,1,25,1,PNR,SK,
14165,,Passive,0,1,25,1,PNR,AB,
14166,,Passive,0,5,30,1,PNR,SK,
14167,,Passive,0,10,30,2,PNR,SK,
14168,,Passive,0,10,40,2,PNR,SK,
14169,,Passive,0,5,30,2,PNR,SK,
14170,,Passive,0,10,40,2,PNR,SK,
14171,,Passive,0,1,25,1,PNR,SK,
14172,,Passive,0,5,25,2,PNR,SK,
14173,,"Active - FLBG",0,,0,2,PAC,BC,
14174,,"Active - FLB",0,180,35,2,ONT,ON,
14175,,Passive,0,35,50,2,PNR,SK,
14176,,Passive,0,2,40,1,ATL,NB,
14177,,Passive,0,30,50,2,QUE,QC,
14178,,"Active - FLB",0,704,25,2,PNR,SK,
14179,,Passive,0,5,60,1,PNR,SK,
14180,,"Active - FLB",0,30,40,2,ONT,ON,
14181,,Passive,0,60,30,2,PNR,SK,
14182,,Passive,0,60,30,2,PNR,SK,
14183,,Passive,0,10,0,1,PNR,AB,
14184,,Passive,0,60,30,2,PNR,SK,
14185,,Passive,0,60,30,2,PNR,MB,
14186,,Passive,0,20,10,1,QUE,QC,
14187,,Passive,0,60,30,2,PNR,SK,
14188,,Passive,0,60,25,2,PNR,SK,
14189,,Passive,0,10,0,2,PNR,SK,
14190,,Passive,0,30,0,2,PNR,SK,
14191,,Passive,0,6,15,1,ATL,NS,
14192,,Passive,0,10,0,2,PNR,SK,
14193,,Passive,0,60,30,2,PNR,MB,
14194,,Passive,0,30,25,2,ATL,NB,
14195,,Passive,0,30,0,1,ATL,NS,
14196,,Passive,0,60,25,2,PNR,SK,
14197,"Ontario Hydro",Passive,0,30,5,2,ONT,ON,2
14198,,Passive,0,10,30,1,PAC,BC,
14199,,Passive,0,15,40,1,PAC,BC,
14200,,Passive,0,15,40,1,PAC,BC,
14201,,"Active - FLB",0,700,0,2,ATL,NB,
14202,,"Active - FLB",0,1,15,6,PNR,AB,
14203,,Passive,0,120,0,2,PNR,SK,
14204,,Passive,0,2,40,1,PAC,BC,
14205,,Passive,0,2,0,1,PAC,BC,
14206,,Passive,0,10,40,1,PAC,BC,
14207,,Passive,0,2,0,1,PAC,BC,
14208,,Passive,0,2,40,1,PAC,BC,
14209,,Passive,0,4,45,2,PAC,BC,
14210,,Passive,0,2,50,2,PAC,BC,
14211,,Passive,0,1,50,2,PAC,BC,
14212,,Passive,0,2,50,2,PAC,BC,
14213,,Passive,0,2,45,2,PAC,BC,
14214,,Passive,0,150,30,2,PNR,SK,
14215,,Passive,0,15,40,2,PNR,SK,
14216,,Passive,0,100,25,2,PNR,SK,
14217,,Passive,0,50,25,2,PNR,AB,
14218,,Passive,0,150,30,2,PNR,SK,
14219,,Passive,0,50,25,1,PNR,AB,
14220,,Passive,0,50,30,1,PNR,AB,
14221,,Passive,0,50,25,2,PNR,AB,
14222,,Passive,0,500,25,2,PNR,MB,
14223,,Passive,0,300,25,2,PAC,BC,
14224,,Passive,0,25,30,2,PNR,SK,
14225,,"Active - FLB",0,300,30,2,PNR,SK,
14226,,Passive,0,10,40,1,PAC,BC,
14227,,Passive,0,40,40,2,ATL,NB,
14228,,"Active - FLB",0,50,45,1,QUE,QC,
14229,,"Active - FLB",0,50,40,2,ATL,NS,
14230,,Passive,0,10,50,2,PAC,BC,
14231,,Passive,0,10,50,2,PAC,BC,
14232,,Passive,0,10,50,2,PAC,BC,
14233,,Passive,0,10,0,2,PAC,BC,
14234,,Passive,0,10,0,2,PAC,BC,
14235,,Passive,0,75,0,2,PNR,SK,
14236,,"Active - FLB",0,200,30,2,ATL,NB,
14237,,Passive,0,40,25,2,ONT,ON,
14238,,Passive,0,40,25,2,ONT,ON,
14239,,Passive,0,2,25,1,PNR,SK,
14240,,Passive,0,25,35,1,PAC,BC,
14241,,Passive,0,15,30,1,ATL,NB,
14242,,Passive,0,25,40,1,PNR,AB,
14243,,Passive,0,1,45,1,PNR,AB,
14244,,Passive,0,25,25,2,PNR,MB,
14245,,Passive,0,50,30,2,PNR,AB,
14246,,Passive,0,70,10,2,PNR,SK,
14247,,Passive,0,10,85,1,ONT,ON,
14248,,"Active - FLB",0,320,25,2,PNR,SK,
14249,,Passive,0,1,10,1,ONT,ON,
14250,,Passive,0,20,40,1,QUE,QC,
14251,,Passive,0,1,30,2,PNR,SK,
14252,,Passive,0,5,40,2,PNR,SK,
14253,,Passive,0,10,40,1,PNR,AB,
14254,,Passive,0,10,40,1,PNR,SK,
14255,,Passive,0,20,45,2,ONT,ON,
14256,,Passive,0,20,25,2,QUE,QC,
14257,,Passive,0,20,40,2,QUE,QC,
14258,,Passive,0,10,40,2,ONT,ON,
14259,,Passive,0,350,30,2,PNR,SK,
14260,,Passive,0,10,45,2,PNR,AB,
14261,,Passive,0,1,45,1,PNR,SK,
14262,Athabasca,Passive,0,140,25,2,PNR,AB,29
14263,,Passive,0,1,30,2,PNR,SK,
14264,,Passive,0,1,30,2,PNR,SK,
14265,,Passive,0,25,30,2,PNR,AB,
14266,,Passive,0,25,30,2,PNR,AB,
14267,,Passive,0,25,30,2,PNR,AB,
14268,,Passive,0,25,30,2,PNR,AB,
14269,,Passive,0,25,30,2,PNR,AB,
14270,,Passive,0,25,30,2,PNR,MB,
14271,,Passive,0,25,30,2,PNR,MB,
14272,,Passive,0,25,25,2,PNR,MB,
14273,,Passive,0,25,25,2,PNR,MB,
14274,,Passive,0,25,25,2,PNR,MB,
14275,,Passive,0,25,30,2,PNR,SK,
14276,,Passive,0,25,30,2,PNR,SK,
14277,,Passive,0,25,25,2,PNR,AB,
14278,,Passive,0,25,25,2,PNR,AB,
14279,,Passive,0,25,25,2,PNR,AB,
14280,,Passive,0,25,25,2,PNR,AB,
14281,,Passive,0,25,25,2,PNR,AB,
14282,,Passive,0,25,25,2,PNR,AB,
14283,,Passive,0,25,25,2,PNR,AB,
14284,,Passive,0,25,25,2,PNR,AB,
14285,,Passive,0,25,25,2,PNR,AB,
14286,,Passive,0,25,30,2,PNR,SK,
14287,,Passive,0,25,25,2,PNR,AB,
14288,,Passive,0,25,25,2,PNR,AB,
14289,,Passive,0,25,25,2,PNR,AB,
14290,,Passive,0,10,50,2,QUE,QC,
14291,,Passive,0,5,50,2,QUE,QC,
14292,,Passive,0,220,30,2,PNR,SK,
14293,,"Active - FLB",0,300,25,2,PNR,SK,
14294,,Passive,0,25,25,2,PNR,SK,
14295,,Passive,0,25,25,2,PNR,SK,
14296,,Passive,0,25,25,1,PNR,SK,
14297,,Passive,0,25,25,1,PNR,SK,
14298,,Passive,0,25,25,2,PNR,SK,
14299,,Passive,0,25,25,1,PNR,SK,
14300,,Passive,0,10,45,2,PAC,BC,
14301,,Passive,0,10,45,2,PAC,BC,
14302,,Passive,0,10,45,2,PAC,BC,
14303,,Passive,0,10,45,2,PAC,BC,
14304,,Passive,0,10,45,1,PAC,BC,
14305,,Passive,0,10,0,2,PAC,BC,
14306,,Passive,0,75,25,2,PNR,SK,
14307,,"Active - FLB",0,250,30,2,PNR,MB,
14308,,"Active - FLB",0,200,10,1,QUE,QC,
14309,,"Active - FLBG",0,0,40,2,PNR,AB,
14310,,Passive,0,20,60,1,ATL,NB,
14311,,Passive,0,10,0,2,QUE,QC,
14312,"Vanguard South","Active - FLB",0,550,15,2,PNR,SK,16
14313,,Passive,0,10,50,1,PAC,BC,
14314,,Passive,0,30,35,1,ATL,NS,
14315,,Passive,0,10,25,2,PNR,SK,
14316,,Passive,0,20,25,2,PNR,MB,
14317,,"Active - FLB",0,545,30,2,PNR,MB,
14318,,Passive,0,10,30,2,ONT,ON,
14319,,Passive,0,10,60,2,ONT,ON,
14320,,Passive,0,10,5,2,ONT,ON,
14321,,Passive,0,10,40,2,ONT,ON,
14322,,Passive,0,10,40,2,ONT,ON,
14323,,Passive,0,10,60,2,ONT,ON,
14324,,Passive,0,10,60,2,ONT,ON,
14325,,Passive,0,10,40,2,ONT,ON,
14326,,Passive,0,10,40,2,ONT,ON,
14327,,Passive,0,10,40,2,ONT,ON,
14328,,Passive,0,10,40,2,ONT,ON,
14329,,Passive,0,10,40,2,ONT,ON,
14330,,Passive,0,10,40,2,ONT,ON,
14331,,Passive,0,10,30,2,ONT,ON,
14332,,Passive,0,10,0,2,ONT,ON,
14333,,Passive,0,10,30,2,ONT,ON,
14334,,Passive,0,10,30,2,ONT,ON,
14335,,Passive,0,10,40,2,ONT,ON,
14336,,Passive,0,10,30,2,ONT,ON,
14337,,Passive,0,10,30,2,ONT,ON,
14338,,Passive,0,10,40,2,ONT,ON,
14339,,Passive,0,10,40,2,ONT,ON,
14340,,Passive,0,10,40,2,ONT,ON,
14341,,Passive,0,10,40,2,ONT,ON,
14342,,Passive,0,10,40,2,ONT,ON,
14343,,Passive,0,10,30,2,ONT,ON,
14344,,Passive,0,10,40,2,ONT,ON,
14345,,Passive,0,10,30,2,ONT,ON,
14346,,Passive,0,10,40,2,ONT,ON,
14347,,Passive,0,5,40,2,PNR,SK,
14348,,Passive,0,2,40,2,PNR,SK,
14349,,Passive,0,5,40,2,PNR,SK,
14350,,Passive,0,10,40,1,PAC,BC,
14351,,Passive,0,1,15,1,PNR,MB,
14352,"Transalta Utilities","Active - FLB",0,500,15,1,PNR,AB,3
14353,,Passive,0,30,50,2,ONT,ON,
14354,,Passive,0,1,30,2,PNR,SK,
14355,,Passive,0,1,30,2,PNR,SK,
14356,,Passive,0,30,40,2,PNR,AB,
14357,,Passive,0,30,40,2,PNR,AB,
14358,,Passive,0,30,40,2,PNR,AB,
14359,,Passive,0,30,40,2,PNR,AB,
14360,,Passive,0,30,40,2,PNR,AB,
14361,,Passive,0,12,30,2,PNR,MB,
14362,,Passive,0,12,30,1,PNR,SK,
14363,,Passive,0,15,30,1,PAC,BC,
14364,,Passive,0,100,15,2,PNR,MB,
14365,,Passive,0,10,55,2,PNR,MB,
14366,,Passive,0,30,25,2,PNR,SK,
14367,,"Active - FLB",0,60,30,2,ONT,ON,
14368,,Passive,0,1,45,1,PNR,AB,
14369,,"Active - FLB",0,100,45,2,QUE,QC,
14370,,"Active - FLB",0,100,40,2,PNR,SK,
14371,,"Active - FLB",0,300,30,2,PNR,NT,
14372,,Passive,0,35,25,2,PNR,MB,
14373,,Passive,0,35,30,2,PNR,MB,
14374,,Passive,0,2,50,1,ATL,NS,
14375,,Passive,0,2,50,1,PAC,BC,
14376,,Passive,0,25,40,2,PNR,MB,
14377,,Passive,0,25,40,2,PNR,MB,
14378,,Passive,0,25,40,2,PNR,MB,
14379,,Passive,0,25,40,2,PNR,MB,
14380,"Alyth Yard",Passive,0,10,0,1,PNR,AB,0
14381,,Passive,0,10,50,2,ONT,ON,
14382,,Passive,0,30,60,1,ATL,NB,
14383,,Passive,0,2,40,2,PNR,SK,
14384,,Passive,0,5,40,2,PNR,SK,
14385,,Passive,0,10,40,2,PNR,SK,
14386,,Passive,0,2,40,2,PNR,SK,
14387,,Passive,0,2,40,2,PNR,SK,
14388,,Passive,0,2,40,2,PNR,SK,
14389,,Passive,0,2,40,2,PNR,SK,
14390,,Passive,0,2,40,2,PNR,SK,
14391,,Passive,0,67,45,1,QUE,QC,
14392,,Passive,0,350,30,2,PNR,MB,
14393,,Passive,0,30,50,1,PAC,BC,
14394,,Passive,0,10,45,2,QUE,QC,
14395,,Passive,0,35,30,2,PNR,SK,
14396,,Passive,0,25,30,2,PNR,SK,
14397,,Passive,0,25,30,2,PNR,SK,
14398,,Passive,0,25,30,2,PNR,SK,
14399,,Passive,0,25,30,2,PNR,SK,
14400,,Passive,0,25,30,2,PNR,SK,
14401,,Passive,0,25,30,2,PNR,SK,
14402,,Passive,0,2,35,1,ATL,NB,
14403,,Passive,0,1,50,1,PAC,BC,
14404,,Passive,0,1,50,1,PAC,BC,
14405,,Passive,0,1,45,2,ONT,ON,
14406,,Passive,0,15,25,2,PNR,MB,
14407,,Passive,0,15,25,2,PNR,MB,
14408,,Passive,0,400,30,1,PNR,SK,
14409,,Passive,0,120,25,2,PNR,SK,
14410,,"Active - FLB",0,50,45,1,QUE,QC,
14411,,"Active - FLB",0,0,25,1,PNR,MB,
14412,,"Active - FLB",0,40,40,1,ATL,NB,
14413,,Passive,0,10,40,2,PNR,AB,
14414,,Passive,0,1,40,2,PNR,AB,
14415,,Passive,0,10,40,2,PNR,AB,
14416,,"Active - FLB",0,200,15,2,ATL,NB,
14417,,Passive,0,20,10,1,ATL,NS,
14418,"Ajax Ind Lead # 1",Passive,0,100,10,2,ONT,ON,1
14419,"HB 4.88",Passive,0,200,5,2,PNR,SK,0
14420,,Passive,0,100,0,2,PNR,SK,
14421,,Passive,0,100,0,2,PNR,SK,
14422,,Passive,0,100,0,2,PNR,SK,
14423,"East Leg Of Wye",Passive,0,200,5,2,PNR,SK,0
14424,"Mcallister Ind",Passive,0,100,0,2,ATL,NB,0
14425,,Passive,0,200,20,2,PNR,MB,
14426,Magma-Formet,Passive,0,50,0,2,ONT,ON,0
14427,Magma-Formet,Passive,0,50,0,2,ONT,ON,0
14428,"Caterpillar Lead",Passive,0,100,15,2,ONT,ON,0
14429,,Passive,0,50,0,2,QUE,QC,
14430,"Superior Cartage",Passive,0,100,10,2,ONT,ON,0
14431,"45Th Street Lead",Passive,0,200,5,2,PNR,SK,0
14432,Beeton,Passive,0,200,0,2,ONT,ON,83
14433,,Passive,0,50,0,2,QUE,QC,
14434,,Passive,0,50,0,2,ONT,ON,
14435,,Passive,0,50,0,2,ONT,ON,
14436,,Passive,0,50,0,2,ONT,ON,
14437,"East Yard Lead",Passive,0,100,15,2,PNR,MB,0
14438,,Passive,0,20,0,2,PNR,SK,
14439,,Passive,0,50,0,2,ONT,ON,
14440,,Passive,0,50,0,2,ONT,ON,
14441,,Passive,0,50,0,2,ONT,ON,
14442,"Industrial Lead",Passive,0,100,15,2,ONT,ON,0
14443,,Passive,0,200,20,2,PNR,MB,
14444,"Nova Scotia Power",Passive,0,50,10,1,ATL,NS,1
14445,,Passive,0,200,5,2,PNR,SK,
14446,,Passive,0,100,20,2,PNR,MB,
14447,,Passive,0,50,0,2,ONT,ON,
14448,,Passive,0,50,0,2,ONT,ON,
14449,"Point Du Chene",Passive,0,100,10,2,ATL,NB,5
14450,,Passive,0,50,0,2,ONT,ON,
14451,"Ajax Ind Lead # 1",Passive,0,100,10,2,ONT,ON,1
14452,"Selkirk Lead",Passive,0,200,10,2,PNR,MB,0
14453,,Passive,0,200,10,2,ONT,ON,
14454,Milltown,Passive,0,100,10,2,ATL,NB,0
14455,"Track To Fuel Tanks",Passive,0,200,10,2,PNR,MB,0
14456,"South Leg Of Wye",Passive,0,100,30,2,PAC,BC,0
14457,"N. Leg Wye",Passive,0,100,30,1,PAC,BC,0
14458,,Passive,0,100,0,1,PAC,BC,
14459,,Passive,0,200,0,2,PAC,BC,
14460,"East Yard Lead",Passive,0,100,15,2,PNR,MB,0
14461,,Passive,0,15,35,2,PNR,SK,
14462,"South Ind",Passive,0,200,0,2,ONT,ON,2
14463,"North Ind Lead",Passive,0,200,0,2,ONT,ON,1
14464,,Passive,0,100,0,2,ONT,ON,
14465,"Laminex Shop",Passive,0,200,0,2,QUE,QC,0
14466,,Passive,0,200,0,1,ATL,NS,
14467,,Passive,0,400,15,2,PNR,SK,
14468,Buckingham,Passive,0,200,5,1,QUE,QC,3
14469,Loggieville,"Active - FLB",0,506,10,2,ATL,NB,5
14470,,Passive,0,85,20,2,PNR,MB,
14471,,Passive,0,60,35,1,QUE,QC,
14472,"Laminex Shop",Passive,0,400,0,2,QUE,QC,0
14473,Brownsville,Passive,0,200,15,2,PAC,BC,2
14474,,"Active - FLBG",0,,0,2,ONT,ON,
14475,,Passive,0,10,0,1,PAC,BC,
14476,"Lead Track",Passive,0,100,0,2,PNR,SK,0
14477,Newmarket,Passive,0,100,10,2,ONT,ON,97
14478,,"Active - FLB",0,600,25,2,PNR,SK,
14479,,"Active - FLB",0,300,10,2,QUE,QC,
14480,"Birch Hills","Active - FLB",0,600,25,2,PNR,SK,136
14481,,Passive,0,17,30,2,PNR,SK,
14482,,Passive,0,10,40,1,PAC,BC,
14483,,Passive,0,2,40,1,ATL,NB,
14484,,Passive,0,4,50,1,ATL,NB,
14485,,Passive,0,2,0,1,PAC,BC,
14486,,Passive,0,4,40,1,PAC,BC,
14487,,Passive,0,2,40,1,ATL,NB,
14488,,Passive,0,2,40,1,PAC,BC,
14489,,Passive,0,4,40,1,PAC,BC,
14490,,Passive,0,1,40,1,ATL,NB,
14491,,Passive,0,2,40,1,ATL,NB,
14492,,Passive,0,4,40,1,ATL,NB,
14493,,Passive,0,40,30,2,PNR,MB,
14494,,"Active - FLB",0,500,10,2,ONT,ON,
14495,Stevensville,"Active - FLB",0,500,15,2,ONT,ON,12
14496,,"Active - FLB",0,125,0,2,QUE,QC,
14497,,"Active - FLB",0,250,0,2,ONT,ON,
14498,,"Active - FLB",0,500,10,2,PAC,BC,
14499,,"Active - FLB",0,25,0,2,ONT,ON,
14500,,"Active - FLB",0,500,10,2,PNR,MB,
14501,,Passive,0,10,0,1,PAC,BC,
14502,,"Active - FLB",0,80,25,2,QUE,QC,
14503,,Passive,0,500,0,2,PNR,AB,
14504,,"Active - FLB",0,75,40,2,QUE,QC,
14505,,Passive,0,51,15,2,QUE,QC,
14506,,Passive,0,52,40,2,PAC,BC,
14507,Stevensville,"Active - FLB",0,300,15,2,ONT,ON,9
14508,,"Active - FLB",0,300,30,2,ONT,ON,
14509,,"Active - FLB",0,300,0,2,QUE,QC,
14510,,"Active - FLB",0,300,30,2,QUE,QC,
14511,,"Active - FLB",0,300,30,2,ONT,ON,
14512,,"Active - FLB",0,300,0,2,PNR,SK,
14513,,"Active - FLB",0,150,0,2,QUE,QC,
14514,,"Active - FLB",0,300,15,2,PNR,MB,
14515,,Passive,0,10,35,2,PAC,BC,
14516,,"Active - FLB",0,706,30,2,PNR,SK,
14517,,Passive,0,2,0,1,PAC,BC,
14518,,Passive,0,10,30,1,PAC,BC,
14519,,"Active - FLB",0,175,0,2,QUE,QC,
14520,,Passive,0,200,30,2,PNR,SK,
14521,"St Judes",Passive,0,1,10,1,QUE,QC,1
14522,"Point Edward",Passive,0,1,10,1,ONT,ON,1
14523,"Point Edward",Passive,0,1,10,1,ONT,ON,1
14524,,Passive,0,1,0,1,PAC,BC,
14525,,Passive,0,1,15,1,PAC,BC,
14526,,Passive,0,1,0,1,PAC,BC,
14527,,Passive,0,1,15,1,PAC,BC,
14528,,Passive,0,1,15,1,PAC,BC,
14529,"Ewen Ind Branch",Passive,0,1,10,1,PAC,BC,0
14530,,"Active - FLB",0,100,40,2,QUE,QC,
14531,,"Active - FLB",0,50,40,2,ONT,ON,
14532,,"Active - FLB",0,50,35,2,ATL,NS,
14533,,Passive,0,25,25,2,PNR,SK,
14534,,Passive,0,10,45,2,ONT,ON,
14535,,Passive,0,25,40,6,QUE,QC,
14536,,Passive,0,50,20,2,PAC,BC,
14537,,Passive,0,50,25,1,PAC,BC,
14538,,Passive,0,50,25,2,ONT,ON,
14539,,Passive,0,50,10,2,ONT,ON,
14540,,Passive,0,50,25,2,ONT,ON,
14541,"Peel Village Ind Ld",Passive,0,25,10,2,ONT,ON,0
14542,"Peel Village Ind Ld",Passive,0,25,10,2,ONT,ON,0
14543,"Southbram Holdings",Passive,0,25,10,2,ONT,ON,0
14544,"Vaughan 400 Ind Lead",Passive,0,25,10,2,ONT,ON,0
14545,"Vaughan 400 Ind Lead",Passive,0,25,10,2,ONT,ON,0
14546,Kinghorn,Passive,0,25,10,2,ONT,ON,193
14547,Alcan,Passive,0,25,20,2,ONT,ON,0
14548,Hymopack,Passive,0,25,0,2,ONT,ON,0
14549,"Reid Mills",Passive,0,25,0,2,ONT,ON,0
14550,"Ld1Off Ajax Ind Ld#1",Passive,0,25,10,2,ONT,ON,0
14551,"Little Yard",Passive,0,25,5,2,ONT,ON,0
14552,"Glidden Lead",Passive,0,25,10,2,ONT,ON,0
14553,"Summerlea Lead",Passive,0,25,15,2,ONT,ON,0
14554,"Canada Starch",Passive,0,25,15,2,ONT,ON,0
14555,"HB 17.21",Passive,0,25,10,4,ONT,ON,0
14556,,Passive,0,25,0,2,ONT,ON,
14557,"West Br. Off Domtar",Passive,0,25,5,2,ONT,ON,0
14558,Garson,Passive,0,25,15,2,ONT,ON,2
14559,"Canada Cup",Passive,0,25,10,2,ONT,ON,0
14560,"Agricore United M",Passive,0,25,5,2,ONT,ON,0
14561,"Saskachewan Pool 7A",Passive,0,25,5,2,ONT,ON,0
14562,"Saskatchewan Pool 7B",Passive,0,25,10,2,ONT,ON,0
14563,"Bell Industrial",Passive,0,25,10,2,ONT,ON,0
14564,"Bell Industrial",Passive,0,25,10,2,ONT,ON,0
14565,"Canada Starch",Passive,0,25,15,2,ONT,ON,0
14566,"Canada Starch",Passive,0,25,15,2,ONT,ON,1
14567,"HB 0.33 Prescott Ind",Passive,0,25,10,2,ONT,ON,0
14568,"Lead Trk & Ind (Spb)",Passive,0,25,10,2,ONT,ON,0
14569,"Min Of Environment",Passive,0,25,10,2,ONT,ON,0
14570,West,Passive,0,25,10,2,ONT,ON,0
14571,Falconbridge,Passive,0,25,15,2,ONT,ON,5
14572,"HB 5.82",Passive,0,25,10,2,ONT,ON,0
14573,,Passive,0,25,10,2,ONT,ON,
14574,"Agricore A-House",Passive,0,25,5,2,ONT,ON,0
14575,"East To Waterfront",Passive,0,25,10,2,ONT,ON,0
14576,"East To Waterfront",Passive,0,25,10,2,ONT,ON,0
14577,"Lead # 1",Passive,0,25,5,2,ONT,ON,0
14578,"Lead # 1",Passive,0,25,5,2,ONT,ON,0
14579,"Lead # 1",Passive,0,25,5,2,ONT,ON,0
14580,Dunnville,Passive,0,25,0,2,ONT,ON,0
14581,Camco,Passive,0,25,5,2,ONT,ON,0
14582,"Reid Mills",Passive,0,25,0,2,ONT,ON,0
14583,"West Leg Of Wye",Passive,0,25,10,1,ONT,ON,0
14584,"Bowater Forest Prod.",Passive,0,25,30,2,ONT,ON,0
14585,,Passive,0,25,0,2,PAC,BC,
14586,,Passive,0,25,0,2,PAC,BC,
14587,,Passive,0,25,20,2,PAC,BC,
14588,,Passive,0,25,20,2,PAC,BC,
14589,,Passive,0,25,20,2,PAC,BC,
14590,,Passive,0,25,20,2,PAC,BC,
14591,,Passive,0,25,20,2,PAC,BC,
14592,,Passive,0,25,20,2,PAC,BC,
14593,,Passive,0,25,20,2,PAC,BC,
14594,,Passive,0,25,10,2,PAC,BC,
14595,,Passive,0,25,20,2,PAC,BC,
14596,,Passive,0,25,20,2,PAC,BC,
14597,,Passive,0,25,20,2,PAC,BC,
14598,,Passive,0,25,20,2,PAC,BC,
14599,,Passive,0,25,20,2,PAC,BC,
14600,,Passive,0,25,10,2,PAC,BC,
14601,,Passive,0,25,10,2,PAC,BC,
14602,,Passive,0,25,20,2,PAC,BC,
14603,,Passive,0,25,15,2,PAC,BC,
14604,,Passive,0,25,0,2,PAC,BC,
14605,,Passive,0,25,20,2,PAC,BC,
14606,,Passive,0,25,20,2,PAC,BC,
14607,,Passive,0,25,20,2,PAC,BC,
14608,,Passive,0,25,0,2,PAC,BC,
14609,,Passive,0,25,20,2,PAC,BC,
14610,,Passive,0,25,20,2,PAC,BC,
14611,,Passive,0,25,15,2,PAC,BC,
