ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationFR,AreaOfApplicationGroupEN,CommitteeNameEN,CommitteeNameFR,CountryEN,CountryFR,"Institution-�tablissement",Name-Nom,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceFR,ResearchSubjectEN,ResearchSubjectFR,ResearchSubjectGroupFR,installment
"The contribution of muscle stem cell dysfunction to the age related loss of muscle mass","Not available","Non disponible","Not available","Schol/Fellow: Life Sc/Psycho","Bourses en sc bio/psycho",CANADA,CANADA,"McMaster University","McKay, Bryon","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Kinesiology,"Kin�siologie","Biologie animale",
"Spin liquids in an optical lattice","Not available","Non disponible","Not available","S&F Selection Committee for Physics and Astronomy","Comit� de s�lections des bourses en physique et astronomie","UNITED STATES","�TATS-UNIS","University of Illinois at Chicago","McKay, DavidChristopher","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Illinois,Physics,Physique,Physique,
"Regulating immune responses: what controls the regulators?","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge","Cell Biology","Biologie cellulaire",CANADA,CANADA,"University of Calgary","McKay, Derek","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,"Cell biology","Biologie cellulaire","Biologie cellulaire",3-5
"The Witten manifold, moonshine, and related topics","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge","Pure & Applied Maths - A","Maths pures et appliqu�es - A",CANADA,CANADA,"Concordia University","McKay, John","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec",Algebra," alg�bre","Math�matiques pures",3-5
"Risk based heuristics for health care operations management","Production and operations management","Production et gestion des op�rations","Manufacturing processes and products","Industrial Engineering","G�nie industriel",CANADA,CANADA,"University of Waterloo","McKay, Kenneth","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,"Operations management","Gestion de la production","G�nie industriel",1-5
"Partizan subtraction games","Not available","Non disponible","Not available","S&F Selection Committee for Mathematical Sciences","Comit� de s�lection des bourses en math�matiques",CANADA,CANADA,"Dalhousie University","McKay, Neil","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Nouvelle-�cosse","Pure mathematics","Math�matiques pures","Math�matiques pures",
"Development and Evaluation of Novel Input Device Technology for the Cockpit Envrironment","Not available","Non disponible","Not available","S&F Selection Committee for Engineering A","Comit� de s�lection des bourses en g�nie A",CANADA,CANADA,"University of Waterloo","McKay, Paul","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships",Ontario,"Industrial engineering","G�nie industriel","G�nie industriel",
"Microfabrication techniques for microfluidie membraneless fuel cell devices","Not available","Non disponible","Not available","S&F Selection for Committee Engineering","Comit� de s�lection des bourses en g�nie",CANADA,CANADA,"University of Toronto","McKechnie, Jonathan","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,"Fluid mechanics","M�canique des fluides","M�canique des fluides",
"Development of Automated Analysis for the Wine Industry","Not available","Non disponible","Not available","Scholarships & Fellowships","Programmes de bourses",CANADA,CANADA,"Mandel Scientific Company Ltd.","McKee, Mary","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Ontario,"Analytical chemistry","Chimie analytique","Chimie analytique",
"Nestling begging in tree swallows: why do extravagant communication signals evolve?","Not available","Non disponible","Not available","Schol/Fellow: Life Sc/Psycho","Bourses en sc bio/psycho",CANADA,CANADA,"Queen's University","McKellar, Ann","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,"Animal biology","Biologie animale","Biologie animale",
"Alternative Energy Systems for the Alberta Oil Sands","Not available","Non disponible","Not available","S&F Selection Committee for Engineering A","Comit� de s�lection des bourses en g�nie A",CANADA,CANADA,"University of Toronto","McKellar, Jennifer","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,"Environmental engineering","G�nie de l'environnement","G�nie de l'environnement",
"Computational biophysics of bacteria","Not available","Non disponible","Not available","Schol/Fellow: Cell/Molec Biol","Bourses en bio cell/mol�c",CANADA,CANADA,"University of Western Ontario","McKelvey, JonathanPatrick","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Biophysics,Biophysique,Physique,
"Development of a direct measure for containment bioavailability and toxicity in soils","Not available","Non disponible","Not available","Schol/Fellow: Earth Sc/Ecology","Bourses en sc Terre/�cologie",CANADA,CANADA,"University of Toronto","McKelvie, Jennifer","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",Ontario,"Geochemistry and geochronology","G�ochimie et g�ochronologie","G�ochimie et g�ochronologie",
"The BaBar Experiment  (applicant: C. Hearty)","Not available","Non disponible","Not available","Subatomic Physics","Physique subatomique",CANADA,CANADA,"University of British Columbia","McKenna, Janis","SAPPJ ","Enveloppe de physique subatomique - De projet","Subatomic Physics Envelope - Project",Colombie-Britannique,"Particle physics","Physique des particules",Physique,1-1
"Chromatography sysem to purify nucleic acid molecules and proteins for biophysical analysis","Medical and health sciences","Sciences m�dicales et de la sant�","Advancement of knowledge","Genes, Cells and Molecules","G�nes, cellules et mol�cules",CANADA,CANADA,"University of Manitoba","McKenna, Sean","EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)",Manitoba,Enzymes,Enzymes,Biochimie,1-1
"Innovation in the manufacturing of polymers","Polymers, rubber and plastics","Polym�res, caoutchouc et plastiques","Manufacturing processes and products","Chem. & Metallurgical Eng.","G�nies chimique et m�tal.",CANADA,CANADA,"Queen's University","McKenna, Timothy","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,"Reaction fundamentals and reactor design","Principes des r�actions et conception de r�acteurs","G�nie chimique",2-4
"Canada Research Chair in Polymer Reaction Engineering","Not available","Non disponible","Not available","Canada Research Chair Selection Committee","Comit� de s�lection des Chaires de recherche du Canada",CANADA,CANADA,"Queen's University","McKenna, Timothy","CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,"Chemical engineering","G�nie chimique","G�nie chimique",
"Mechanics of particle transport by wind",Environment,Environnement,"Northern development","Environmental Earth Sciences","Sc. de la Terre : environ.",CANADA,CANADA,"Trent University","McKennaNeuman, Cheryl","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,"Boundary layer","Couche limite","�tude de l'atmosph�re",1-5
"Development of hardware and software for highly parallel abdominal magnetic resonance imaging","Medical equipment and apparatus","Appareils et instruments m�dicaux","Manufacturing processes and products",Interdisciplinary,Interdisciplinaire,CANADA,CANADA,"University of Western Ontario","McKenzie, Charles","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,"Biological and Medical Physics","Physique biologique et m�dicale",Physique,2-5
"Attenuation mechanisms of Industrial Nitrogen Contaminants in an Alluvial Aquifer","Not available","Non disponible","Not available","S&F Selection Committee for Engineering A","Comit� de s�lection des bourses en g�nie A",CANADA,CANADA,"University of Calgary","McKenzie, Courtney","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships",Alberta,"Geographical information","Information g�ographique","Information g�ographique",
"Optimization of pretreatment and enzymatic hydrolysis for cellulosic ethanol production","Not available","Non disponible","Not available","S&F Selection Committee for Engineering B","Comit� de s�lection des bourses en g�nie B","UNITED STATES","�TATS-UNIS","University of California - Riverside","McKenzie, Heather","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Californie,"Chemical engineering","G�nie chimique","G�nie chimique",
"Hydrogeology of cold regions: applications to permafrost, peatlands and surface water","Earth sciences","Sciences de la terre","Advancement of knowledge","Environmental Earth Sciences","Sc. de la Terre : environ.",CANADA,CANADA,"McGill University","McKenzie, Jeffrey","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Environmental geology","G�ologie environnementale","Sciences de la terre",3-5
"Computational complexity of polynomial time problems","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge","Computing and Information Sciences - B","Informatique - B",CANADA,CANADA,"Universit� de Montr�al","McKenzie, Pierre","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec",Complexity,"Complexit�","Technologie de l'information",3-5
"Research in condensed theory","Not available","Non disponible","Not available","S&F Selection Committee for Physics and Astronomy","Comit� de s�lections des bourses en physique et astronomie",CANADA,CANADA,"University of British Columbia","McKenzie, Ryan","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Colombie-Britannique,"Condensed matterphysics","Physique de la mati�re condens�e","Physique de la mati�re condens�e",
"Iron redox cycling by bacteria in groundwater","Not available","Non disponible","Not available","Scholarships & Fellowships","Programmes de bourses",CANADA,CANADA,"University of Toronto","McKenzie, Victoria","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,"Earth science (see also marine geology 4604)","Sciences de la terre (voir aussi g�ologie marine, 4604)","Sciences de la terre",
"Improved pcr-based approaches for the accurate characterization of microbial communities","Not available","Non disponible","Not available","Scholarships & Fellowships","Programmes de bourses",CANADA,CANADA,"University of British Columbia","McKeown, Elizabeth","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Colombie-Britannique,"Chemical engineering","G�nie chimique","G�nie chimique",
"Examining the inductive effect in heavy atom analogs","Not available","Non disponible","Not available","Scholarships & Fellowships","Programmes de bourses",CANADA,CANADA,"Lakehead University","Mckercher, Adrienne","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,"Physical chemistry","Chimie physique","Chimie physique",
"VEP, EEG and MEG studies of texture segregation processes: complete maturational course throughout adulthood",Psychology,Psychologie,"Advancement of knowledge","Psychology: Brain, Behaviour & Cognitive Sciences","Psychologie: Cerveau, comportement et science cognitive",CANADA,CANADA,"Universit� de Montr�al","McKerral, Michelle","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Sensory systems -- visual","Syst�mes sensoriels -- vue",Psychologie,4-5
"Social networks of silver-haired bats","Not available","Non disponible","Not available","Scholarships & Fellowships","Programmes de bourses",CANADA,CANADA,"University of Winnipeg","McKibbin, Claire","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Manitoba,"Evolution and ecology","�volution et �cologie","�volution et �cologie",
"Physical model development of partial dam removal scenarios","Not available","Non disponible","Not available","Scholarships & Fellowships","Programmes de bourses",CANADA,CANADA,"University of Waterloo","McKie, Michael","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,"Environmental engineering","G�nie de l'environnement","G�nie de l'environnement",
"In vivo inhibition of SOX 9 will improve functional recovery and axonal regeneration in the rodent model of spinal cord injury","Not available","Non disponible","Not available","Schol/Fellow: Life Sc/Psycho","Bourses en sc bio/psycho",CANADA,CANADA,"University of Western Ontario","McKillop, William","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Neurophysiology,Neurophysiologie,"Biologie animale",
"Comparative development genetics of floral architecture","Not available","Non disponible","Not available","Schol/Fellow: Life Sc/Psycho","Bourses en sc bio/psycho","UNITED KINGDOM",ROYAUME-UNI,"University of Oxford","McKim, Sarah","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",,"Plant and treebiology","Biologie v�g�tale et des arbres","Biologie v�g�tale et des arbres",
"Characterizing the role of dendritic spine heterogeneity and motility in regulating spine structure and function","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge","Cell Biology","Biologie cellulaire",CANADA,CANADA,"McGill University","McKinney, Anne","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Cell movement","Mouvements cellulaires","Biologie cellulaire",3-5
"Rational points on algebric varieties","Mathematical sciences","Sciences math�matiques","Advancement of knowledge","Pure & Applied Maths - A","Maths pures et appliqu�es - A",CANADA,CANADA,"University of Waterloo","McKinnon, David","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,"Number theory","Th�orie des nombres","Math�matiques pures",3-5
"Physiological and reproductive consequences of migration and breeding habitat on a long distance migratory bird, the wood thrush (hylocichla mustelina)","Not available","Non disponible","Not available","Schol/Fellow: Earth Sc/Ecology","Bourses en sc Terre/�cologie",CANADA,CANADA,"York University","McKinnon, EmilyAnne","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,"Evolution and ecology","�volution et �cologie","�volution et �cologie",
"Evaluation of wheat-based distillers' grains form Ethanol plants for feedlot cattle",Agriculture,Agriculture,"Advancement of knowledge","RPP Internal Decision Cttee","Ct� de d�cision interne - PPR",CANADA,CANADA,"University of Saskatchewan","McKinnon, John","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Saskatchewan,"Animal nutrition and husbandry","Nutrition et �levage des animaux","Biologie animale",2-3
"Stress fields in complex rock masses","Primary metal products (ferrous and non-ferrous)","Produits des m�taux primaires (ferreux et non ferreux)","Manufacturing processes and products","Civil Engineering","G�nie civil",CANADA,CANADA,"Queen's University","McKinnon, Stephen","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,"Rock mechanics","M�canique des roches","G�nie minier et min�ral",3-5
"Placcental adaptations to maternal under nutrition","Not available","Non disponible","Not available","Scholarships & Fellowships","Programmes de bourses",CANADA,CANADA,"University of Waterloo","McLachlan, Alexander","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,"Animal biology","Biologie animale","Biologie animale",
"Fabrication of a Microfluidic Device for the Study of Cells at the Molecular Level","Not available","Non disponible","Not available","S&F Selection for Committee Chemistry","Comit� de s�lection des bourses en chimie",CANADA,CANADA,"University of Western Ontario","McLachlan, JessicaMary","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,"Physical chemistry","Chimie physique","Chimie physique",
