Bearing,Indicator,LocalityName,Notes,ShortCommonName,StopType,Street
NE,nr,Kearsley,"indicator amended","Springfield Gdns",BCT,"SPRINGFIELD RD"
N,opp,Summit,,"Springfield Ln",BCT,"ROCHDALE RD"
S,nr,Summit,"INDICATOR AMENDED","Springfield Ln",BCT,"ROCHDALE RD"
NW,opp,Greenside,"INDICATOR AMENDED","Springfield Rd",BCT,"GREENSIDE LN"
NW,nr,Droylsden,"INDICATOR AMENDED","Springfield Rd",BCT,"SUNNYSIDE RD"
SE,nr,Greenside,,"Springfield Rd",BCT,"GREENSIDE LN"
NW,nr,Kearsley,"indicator amended","Springfield Rd",BCT,"MANCHESTER RD"
SE,opp,Droylsden,"INDICATOR AMENDED","Springfield Rd",BCT,"SUNNYSIDE RD"
NW,nr,Eagley,,"Springfield Road",BCT,"BLACKBURN ROAD"
W,"Springfield Rd",Gatley,,,BCT,"FOXLAND ROAD"
NE,"Nr Pub",Sale,"NAME AMENDED",,BCT,"SCHOOL ROAD"
SW,"Rochdale Road",Summit,,,BCT,"SPRINGFIELD RD"
E,"Springfield Rd",Gatley,,,BCT,"FOXLAND ROAD"
SE,opp,Kearsley,,"Springfield Road",BCT,"MANCHESTER ROAD"
E,nr,"Hurst Cross","INDICATOR AMENDED","Springfield St",BCT,"KINGS RD"
SW,"Holcombe Cres",Kearsley,,,BCT,"SPRINGFIELD RD"
W,o/s,Springhead,,"Springhead P.O.",BCT,"OLDHAM RD"
E,opp,Springhead,"INDICATOR AMENDED","Springhead P.O.",BCT,"OLDHAM ROAD"
SW,opp,"Winstanley Park","indicator amended",Springpool,BCT,"PEMBERTON RD"
NE,nr,"Winstanley Park","indicator amended",Springpool,BCT,"PEMBERTON RD"
E,opp,"Middleton Junction","NAME AMENDED","Springs Rd",BCT,"FOXDENTON LN"
W,nr,"Middleton Junction","NAME/INDICATOR AMENDED","Springs Rd",BCT,"FOXDENTON LN"
N,nr,"Ridge Hill",,"Springs Rise",BCT,"SPRINGS LN"
S,Springside,"Heaton Chapel",,,BCT,"CARNFORTH ROAD"
N,Springside,"Heaton Chapel",,,BCT,"CARNFORTH ROAD"
N,opp,Brandlesholme,"NAME & INDICATOR AMENDED","Springside View",BCT,"BRANDLESHLME RD"
NW,"Brandlesholme R",Brandlesholme,,,BCT,"SPRINGSIDE VIEW"
SE,"Brandlesholme R",Brandlesholme,,,BCT,"SPRINGSIDE VIEW"
SE,nr,Brandlesholme,"INDICATOR AMENDED","Springside View",BCT,"BRANDLESHLME RD"
S,nr,Taunton,,"Springvale Cl",BCT,"WORDSWORTH CRES"
SW,"Towards Ashton",Taunton,,,BCT,"Wordsworth Cres"
SW,opp,"Fitton Hill","INDICATOR AMENDED","Education Ctr",BCT,"ROSARY RD"
NE,nr,"Fitton Hill","INDICATOR AMENDED","Springw'd Hall Rd",BCT,"ROSARY RD"
NW,"Fold View","Fitton Hill",,,BCT,"SPRINGWOOD HL R"
SE,"Fold View","Fitton Hill",,,BCT,"SPRINGWOOD HL R"
N,o/s,"Swinton Park","indicator amended","Springwood Sch",BCT,"BARTON RD"
E,nr,Hulme,,"Spruce St",BCT,"ROLLS CRES"
S,nr,Diggle,,"Spurn Ln",BCT,"STANDEDGE RD"
S,opp,Longsight,,"Hamilton Rd",BCT,"SLADE LN"
N,o/s,Longsight,"INDICATOR AMENDED","Hamilton Rd",BCT,"SLADE LN"
SW,"Stop B",Sudden,,"St Aidan's Church",BCT,"MANCHESTER RD"
NE,o/s,Sudden,"INDICATOR AMENDED","St Aidan's Church",BCT,"MANCHESTER RD"
SE,o/s,Winstanley,"indicator amended","St Aidan's Sch",BCT,"HOLMES HSE AVE"
NW,nr,Winstanley,"indicator amended","St Aidan's Sch",BCT,"HOLMES HSE AVE"
NW,"Moor Road","Northern Moor",,,BCT,"RACKHOUSE ROAD"
SE,"Moor Road","Northern Moor",,,BCT,"RACKHOUSE ROAD"
NW,opp,"Woodbank Estate","INDICATOR AMENDED","St Alban's Church",BCT,"OFFERTON LN"
S,opp,"Lily Lanes","STOP RELOCATED","St Albans Ave",BCT,"LEES RAD"
S,"os School","Lily Lanes","NEW STOP","St Albans Ave",BCT,"LEES RD"
NE,o/s,Blackmoor,"indicator amended","St Ambrose",BCT,"MANCHESTER RD"
SW,opp,Blackmoor,,"St Ambrose",BCT,"MANCHESTER RD"
NW,o/s,"Hale Barns","INDICATOR AMENDED","St Ambrose",BCT,"HALE ROAD"
SE,opp,"Hale Barns","INDICATOR AMENDED","St Ambrose",BCT,"HALE ROAD"
NW,o/s,"Hale Barns",,,BCT,"SCHOOL GROUNDS"
SE,opp,"Hale Barns","STOP LOCATION AMENDED",,BCT,"SCHOOL GROUNDS"
N,o/s,"Mersey Bank Estate","INDICATOR AMENDED","St Ambrose",BCT,"PRINCESS RD"
NE,o/s,Wardley,"indicator amended","St Ambrose Sch",BCT,"ASH DR"
NW,"Nuttall Lane",Ramsbottom,"INDICATOR AMENDED",,BCT,"ST ANDREWS CLO"
SE,"Nuttall Lane",Ramsbottom,"INDICATOR AMENDED",,BCT,"ST ANDREWS CLO"
SW,o/s,Ancoats,"INDICATOR AMENDED","St Andrews Square",BCT,"TRAVIS ST"
,Habitat,"Manchester City Centre",,,TXR,"St Ann St"
S,"Oakdale Drive","Heald Green",,,BCT,"ST ANN'S ROAD N"
S,opp,Firgrove,,"St Ann's Rd",BCT,"ALBERT ROYDS ST"
W,adj,"Heald Green","INDICATOR AMENDED","St Ann's Rd",BCT,"FINNEY LN"
E,opp,"Heald Green","INDICATOR AMENDED","St Ann's Rd",BCT,"FINNEY LN"
N,nr,Firgrove,,"St Ann's Rd",BCT,"ALBERT ROYDS ST"
SE,opp,Prestwich,"INDICATOR AMENDED","St Ann's Rd",BCT,"BURY NEW RD"
NW,nr,Prestwich,"INDICATOR AMENDED","St Ann's Rd",BCT,"BURY NEW RD"
E,"nr Duckworth Rd",Prestwich,,,BCT,"ST ANN'S RD"
N,"Oakdale Drive","Heald Green",,,BCT,"ST ANN'S ROAD N"
S,"Oakdale Drive","Heald Green",,,BCT,"ST ANN'S ROAD N"
NE,"Prstwch Pk Rd S",Prestwich,,,BCT,"ST ANN'S ROAD"
W,"Prstwch Pk Rd S",Prestwich,"DIRECTION AMENDED",,BCT,"ST ANN'S ROAD"
N,N-bound,"Heald Green",,,BCT,"ST ANN'S ROAD N"
S,S-bound,"Heald Green",,,BCT,"ST ANN'S RD NTH"
W,o/s,Hollins,,,BCT,GROUNDS
E,opp,"Beech Hill","indicator amended","St Anne's Church",BCT,"BEECH HILL AVE"
W,o/s,"Beech Hill","indicator amended","St Anne's Church",BCT,"BEECH HILL AVE"
N,nr,"St Annes Estate","INDICATOR AMENDED","St Anne's Est",BCT,"SANDBROOK WAY"
W,"Heap Street",Greenacres,,,BCT,"GREENACRES RD"
E,"Heap Street",Greenacres,,,BCT,"GREENACRES RD"
S,nr,"St Annes Estate","INDICATOR AMENDED","St. Anne's Rd",BCT,"SANDBROOK WAY"
SE,nr,Denton,"INDICATOR AMENDED","St Anne's Rd",BCT,"HYDE RD"
NW,opp,Denton,"STOP NAME ADDED","St Anne's Rd",BCT,"HYDE RD"
W,"Sandbrook Way","St Annes Estate",,,BCT,"ST ANNE'S ROAD"
W,"Sandbrook Way","St Annes Estate","DIRECTION AMENDED",,BCT,"ST ANNE'S ROAD"
S,opp,"Standish Lower Ground","indicator amended","St Anne's Sch",BCT,"WIGAN LOWER RD"
E,"Nr Hse 183","St Annes Estate",,,BCT,"ST ANNES ROAD"
W,"Hilrose Ave","Humphrey Park",,,BCT,"BRADFIELD ROAD"
W,"Hilrose Ave","Humphrey Park","DIRECTION AMENDED",,BCT,"BRADFIELD ROAD"
E,E-bound,Urmston,"NAME AMENDED",,BCT,"BRADFIELD ROAD"
N,o/s,"Alexandra Park","NAME AMENDED","St Bede's College",BCT,"ALEXANDRA RD S"
W,o/s,"West Gorton","INDICATOR AMENDED","St Benedict's",BCT,"BENNETT ST"
E,opp,"West Gorton",,"St Benedict's",BCT,"BENNETT ST"
S,opp,Burnage,,"St Bernard's",BCT,"BURNAGE LN"
NW,opp,Beswick,,"St Brigid's Sch",BCT,"GREY MARE LN"
S,o/s,"Heald Green","INDICATOR AMENDED",Church,BCT,"OUTWOOD RD"
N,opp,Strangeways,,"St Chad's Church",BCT,"CHEETHAM HILL R"
S,o/s,Strangeways,"INDICATOR AMENDED","St Chad's Church",BCT,"CHEETHAM HILL R"
NE,nr,Limeside,,"St Chads Cres",BCT,"ELM RD"
NW,"Towards Oldham",Limeside,,,BCT,"Elm Road"
S,o/s,"Higher Hurst","INDICATOR AMENDED","St Christopher's",BCT,"LEES RD"
S,None,Bredbury,,,BCT,"BARRACK HILL"
SW,opp,Ordsall,,"St Clement's Dr",BCT,"ORDSALL LN"
N,opp,"Buersil Head","INDICATOR AMENDED","St Cuthbert's HS",BCT,"OLDHAM RD"
S,o/s,"Buersil Head","NAME/INDICATOR AMENDED","St Cuthbert's HS",BCT,"OLDHAM ROAD"
SE,o/s,"Buersil Head","INDICATOR AMENDED","St Cuthberts RCHS",BCT,"SHAW RD"
SE,o/s,"Buersil Head","INDICATOR AMENDED","St Cuthbert's HS",BCT,"SHAW RD"
SE,nr,"Buersil Head","STOP NAME ADDED","St Cuthbert's HS",BCT,"SHAW RD"
NW,"Towards High Crompton",Rochdale,,,BCT,"Shaw Road"
NW,"Towards High Crompton",Rochdale,,,BCT,"Shaw Road"
SE,o/s,"Buersil Head","INDICATOR AMENDED","St Cuthberts RCHS",BCT,"SHAW RD"
SE,nr,"Buersil Head",,"St Cuthberts RCHS",BCT,"SHAW RD"
W,,"Lily Lanes",,,BCT,"INTERNAL ROAD"
S,o/s,"Lily Lanes","NAME AMENDEDE","St Damians H.S.",BCT,"LEES RD"
S,o/s,"Lily Lanes","INDICATOR AMENDED","St Damians H.S.",BCT,"LEES RD"
S,nr,"Lily Lanes","NAME AMENDED","St Damians H.S.",BCT,"LEES RD"
W,o/s,Hale,"INDICATOR AMENDED","St David's",BCT,"GROVE LANE"
E,opp,Hale,"INDICATOR AMENDED","St David's",BCT,"GROVE LANE"
W,nr,Hartshead,"NAME AMENDED","St David's Close",BCT,"ST ALBANS AVE"
S,,Aspull,"indicator amended","St David's Cres",BCT,"ST DAVID'S CRES"
N,,Aspull,"indicator amended","St David's Cres",BCT,"ST DAVID'S CRES"
S,opp,"Ashton In Makerfield","indicator amended","St Edmund Arrwsmt",BCT,"WARRINGTON RD"
S,"Beckett Street",Lees,,,BCT,"MEDLOCK WAY"
N,"Beckett Street",Lees,,,BCT,"MEDLOCK WAY"
E,nr,Aspull,,Church,BCT,"BOLTON RD"
S,adj,Aspull,,Church,BCT,"HALL LN"
NW,o/s,Aspull,,Church,BCT,"BOLTON RD"
NE,nr,Aspull,"indicator amended","St Elizabeth's Rd",BCT,"HOLLY RD"
SW,opp,Aspull,"indicator amended","St Elizabeth's Rd",BCT,"HOLLY RD"
N,o/s,Bury,"INDICATOR AMENDED","St Gabriels Sch",BCT,"BRIDGE RD"
N,adj,Bury,,"St Gabriels Sch",BCT,"BRIDGE RD"
N,at,Bury,"INDICATOR AMENDED","St Gabriels Sch",BCT,"BRIDGE RD"
S,"St Gabriels School",Bury,,"St Gabriels Schl",BCT,"BRIDGE ROAD"
S,"St Gabriels Sch",Bury,,"St Gabriels Schl",BCT,"BRIDGE ROAD"
S,"Nr St Gabs Sch",Bury,,"St Gabriels Schl",BCT,"BRIDGE ROAD"
NW,nr,Bolton,"INDICATOR AMENDED","St. George Street",BCT,"ALL SAINTS ST"
E,"Nelson Street",Atherton,,,BCT,"BAG LANE"
E,"Nelson Street",Atherton,"DIRECTION AMENDED",,BCT,"BAG LANE"
W,"nr School",Atherton,"DIRECTION AMENDED",,BCT,"BAG LANE"
W,"The Pewfist","Daisy Hill","DIRECTION AMENDED",,BCT,"ST GEORGES AVE"
E,"The Pewfist","Daisy Hill","DIRECTION AMENDED",,BCT,"ST GEORGES AVE"
E,nr,Moston,"INDICATOR AMENDED","St Georges Dr",BCT,"KENYON LN"
W,"Nelson St",Atherton,"INDICATOR AMENDED",,BCT,"TAVISTOCK ST"
W,"Nelson St",Atherton,"DIRECTION AMENDED",,BCT,"TAVISTOCK ST"
W,nr,Leigh,,"St Helens Rd",BCT,"BONNYWELL RD"
N,,"Hulton Lane Ends","indicator amended","St Helens Rd",BCT,"ST HELENS RD"
SE,nr,Pennington,,"St Helens Rd",BCT,"CHESTNUT AVE"
SE,,Daubhill,"DIRECTION AMENDED",,BCT,"SMETHURST LANE"
S,,"Wash End","DIRECTION AMENDED",,BCT,"MAYFIELD DRIVE"
N,"St Helens Road","Wash End",,,BCT,"MAYFIELD DRIVE"
E,nr,Breightmet,,"St James Avenue",BCT,"BURY ROAD"
S,opp,Poolstock,"indicator amended","St James Church",BCT,"POOL ST"
NE,o/s,Stansfield,,"St James Church",BCT,"CALDERBROOK RD"
N,o/s,Poolstock,"indicator amended","St James Church",BCT,"POOL ST"
E,"Stop WB","Manchester City Centre",,"St James Sq",BCT,"JOHN DALTON ST"
W,opp,"Manchester City Centre",,"St James Square",BCT,"JOHN DALTON ST"
N,nr,"New Bury","STOP LOCATION AMENDED","St James St",BCT,"BUCKLEY LN"
NW,opp,Woodhill,,"St James' Church",BCT,"WALSHAW RD"
SE,o/s,Woodhill,"INDICATOR AMENDED","St James' Church",BCT,"WALSHAW RD"
SE,o/s,Highfield,"INDICATOR AMENDED","St James' School",BCT,"LUCAS ROAD"
SE,nr,Highfield,"INDICATOR AMENDED","St James' School",BCT,"LUCAS ROAD"
W,opp,Gillbent,"INDICATOR AMENDED","St James' Way",BCT,"STANLEY RD"
N,None,Orrell,,,BCT,"ST JAMES ROAD"
SE,"Hacking St Opp",Hightown,,,BCT,"ST JAMES'S ROAD"
NW,"Hacking Street",Hightown,,,BCT,"ST JAMES'S ROAD"
E,"Stanley Road",Gillbent,,,BCT,"ST JAMES'S WAY"
E,"o/s School",Springfield,,,BCT,"BAYTREE ROAD"
W,,Springfield,"DIRECTION AMENDED",,BCT,"BAYTREE ROAD"
W,"Cranberry Ave",Springfield,,,BCT,"BAYTREE ROAD"
SE,opp,Stanycliffe,"name & indicator amended","St John FisherSch",BCT,"STANYCLIFFE LN"
NW,o/s,Stanycliffe,"name amended","St John FisherSch",BCT,"STANYCLIFFE LN"
S,"Gathurst Road",Gathurst,,,BCT,"ST JOHN RIGBY"
N,"o/s College",Gathurst,"DIRECTION AMENDED",,BCT,"ST JOHN RIGBY"
S,"Gathurst Road",Gathurst,"DIRECTION AMENDED",,BCT,"ST JOHN RIGBY"
E,opp,Dukinfield,"INDICATOR AMENDED","St John St",BCT,"OXFORD RD"
NE,"Stop C",Lees,,"St John St",BCT,"ELLIOT ST"
W,nr,Dukinfield,"INDICATOR AMENDED","St John St",BCT,"OXFORD RD"
W,o/s,Flixton,"INDICATOR AMENDED","St John's",BCT,"IRLAM RD"
S,opp,"Cross Bank",,"St John's",BCT,"STAMFORD RD"
N,o/s,"Cross Bank",,"St John's",BCT,"STAMFORD RD"
E,opp,Offerton,"INDICATOR AMENDED","St John's Church",BCT,"MARPLE RD"
NE,o/s,Hindley,"indicator amended","St John's Church",BCT,"MARKET ST"
NW,o/s,Brooklands,"INDICATOR AMENDED","St John's Church",BCT,"BROOKLANDS ROAD"
NE,opp,"Cheadle Heath","INDICATOR AMENDED","St John's Church",BCT,"STOCKPORT RD"
W,o/s,Offerton,"INDICATOR AMENDED","St John's Church",BCT,"MARPLE RD"
SW,nr,"Cheadle Heath","INDICATOR AMENDED","St John's Church",BCT,"STOCKPORT RD"
SW,opp,Hindley,,"St John's Church",BCT,"MARKET ST"
W,o/s,"Hindley Green","INDICATOR AMENDED","St John's Sch",BCT,"ATHERTON RD"
E,opp,"Hindley Green","INDICATOR AMENDED","St John's Sch",BCT,"ATHERTON RD"
SE,nr,Aspull,"indicator amended","St John's Rd",BCT,"ST DAVID'S CRES"
SW,nr,Altrincham,"INDICATOR AMENDED","St John's Road",BCT,"DELAMERE ROAD"
E,adj,Firswood,"INDICATOR AMENDED","St John's Road",BCT,"KINGS ROAD"
NE,opp,Altrincham,"INDICATOR AMENDED","St John's Road",BCT,"DELAMERE ROAD"
W,nr,Firswood,"INDICATOR AMENDED","St John's Road",BCT,"KINGS ROAD"
NW,nr,Wingates,"indicator amended","St Johns Ave",BCT,"CHORLEY RD"
SE,opp,Wingates,"indicator amended","St Johns Ave",BCT,"CHORLEY RD"
E,"Stop G","Royal Bolton Hospital","indicator amended","St Joseph's Sch",BCT,"MINERVA RD"
W,opp,"Royal Bolton Hospital","INDICATOR AMENDED","St Joseph's Sch.",BCT,"MINERVA ROAD"
E,at,"Royal Bolton Hospital",,"St Joseph's Sch.",BCT,"MINERVA ROAD"
N,o/s,"Shaw Side","STOP NAME AMENDED","St Jospehs",BCT,HEYSIDE
S,opp,"Shaw Side","INDICATOR AMENDED","St Josephs",BCT,HEYSIDE
S,"Worsley Street",Heywood,,,BCT,"WALTON GROVE"
N,"Worsley Street",Heywood,,,BCT,"WALTON GROVE"
NE,o/s,"Worsley Mesnes","indicator amended","St Jude's Sch",BCT,"WORSLEY M/NES D"
NE,"St Kilda Avenue",Kearsley,"DIRECTION AMENDED",,BCT,"PILKINGTON ROAD"
SW,nr,Kearsley,"INDICATOR AMENDED","St Kilda Avenue",BCT,"PILKINGTON ROAD"
S,"Towards Both Ways",Kearsley,,,BCT,"Pilkington Road"
NE,opp,Kearsley,"INDICATOR AMENDED","St Kilda Avenue",BCT,"PILKINGTON ROAD"
NE,"St Kilda Avenue",Kearsley,"INDICATOR AMENDED",,BCT,"PILKINGTON ROAD"
S,"Whittles Avenue",Denton,,,BCT,"ST LAWRENCE RD"
E,"Ne Hse 58",Denton,,,BCT,"ST LAWRENCE RD"
S,"Whittles Avenue",Denton,"DIRECTION AMENDED",,BCT,"ST LAWRENCE RD"
NE,opp,"Cheadle Heath","INDICATOR AMENDED","St Lesmo Rd",BCT,"STOCKPORT RD"
W,opp,Edgeley,,"St Lesmo Rd",BCT,"EDGELEY RD"
SW,nr,"Cheadle Heath","INDICATOR AMENDED","St Lesmo Rd",BCT,"STOCKPORT ROAD"
E,nr,Edgeley,"INDICATOR AMENDED","St Lesmo Rd",BCT,"EDGELEY RD"
S,"Stop E",Benchill,"INDICATOR AMENDED","St Luke's",BCT,"BROWNLEY RD"
N,"Stop F",Benchill,"INDICATOR AMENDED","St Luke's",BCT,"BROWNLEY RD"
W,opp,"Bowdon Vale","INDICATOR AMENDED","St Luke's Church",BCT,"VICARAGE LANE"
E,o/s,"Bowdon Vale","INDICATOR AMENDED","St Luke's Church",BCT,"VICARAGE LANE"
SE,o/s,Lowton,,"St Luke's School",BCT,"CHURCH LN"
NW,nr,Lowton,"INDICATOR AMENDED","St Luke's School",BCT,"CHURCH LN"
SE,o/s,Prestwich,"INDICATOR AMENDED","St Margaret's",BCT,"BURY OLD RD"
W,nr,Bowdon,"INDICATOR AMENDED","St Margaret's Rd",BCT,"CAVENDISH ROAD"
E,adj,Bowdon,"INDICATOR AMENDED","St Margaret's Rd",BCT,"CAVENDISH ROAD"
S,"Cavendish Rd",Bowdon,,,BCT,"ST MARGARETS RD"
N,"Cavendish Rd",Bowdon,"DIRECTION AMENDED",,BCT,"ST MARGARETS RD"
NW,o/s,Standish,"indicator amended","St Marie's Church",BCT,"ALMOND BROOK RD"
W,"Aviary Road",Worsley,,,BCT,"CROSSFIELD DR"
E,"Aviary Road",Worsley,,,BCT,"CROSSFIELD DR"
W,at,Bredbury,"INDICATOR AMENDED","St Mark's Church",BCT,"STOCKPORT RD E"
NE,at,Bredbury,"INDICATOR AMENDED","St Mark's Church",BCT,"REDHOUSE LN"
SW,opp,Newtown,"indicator amended","St Mark's Church",BCT,"VICTORIA ST"
E,opp,Bredbury,"INDICATOR AMENDED","St Mark's Church",BCT,"STOCKPORT RD E"
NE,o/s,Newtown,"indicator amended","St Mark's Church",BCT,"VICTORIA ST"
NE,"Towards Highfield",Wigan,,,BCT,"Victoria Street"
NW,opp,"Great Lever",,"St Mark's St",BCT,"FLETCHER ST"
NW,nr,Laithwaite,"indicator amended","St Marks Ave",BCT,"SCOT LN"
SE,opp,Laithwaite,"indicator amended","St Marks Ave",BCT,"SCOT LN"
E,opp,"Newall Green","INDICATOR AMENDED","St Martin's",BCT,"BLACKCARR RD"
NW,o/s,Greenside,"INDICATOR AMENDED","St Martins Church",BCT,"GREENSIDE LN"
SW,opp,Marple,"INDICATOR AMENDED","St Martins Rd",BCT,"OLDKNOW RD"
NE,nr,Marple,"INDICATOR AMENDED","St Martins Rd",BCT,"OLDKNOW RD"
SE,nr,"Fitton Hill",,"St Martins Rd",BCT,"FIRCROFT RD"
S,o/s,Horwich,"indicator amended","St Mary's",BCT,"VICTORIA RD"
S,"Stop D",Rusholme,"STOP NAME AMENDMENT","St Mary's",BCT,"OXFORD RD"
E,"Stop R","Chorlton upon Medlock","LOCATION AMENDED","St Mary's",BCT,"HATHERSAGE RD"
S,Hospital,"Chorlton upon Medlock",,"St Mary's",BCT,"OXFORD RD"
N,opp,Rusholme,,"St Mary's",BCT,"OXFORD ROAD"
N,"Stop C",Rusholme,,"St Mary's",BCT,"OXFORD RD"
SE,o/s,Failsworth,"INDICATOR AMENDED","St Mary's Church",BCT,"CLIVE RD"
