"Branch ID","Branch name","Continent name","Division ID","Division name","Organisation ID","Organisation class","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1001302,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",ET,M012328001,S5250,"MNC MNCH & Nutrition","Basic health care"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1001302,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",ET,M012328001,S5250,"MNC MNCH & Nutrition","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1001302,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",ET,M012328001,S5250,"MNC MNCH & Nutrition","Malaria control"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1001302,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",ET,M012328001,S5250,"MNC MNCH & Nutrition","Health personnel development"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1001302,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",GH,M012328001,S5250,"MNC MNCH & Nutrition","Basic health care"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1001302,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",GH,M012328001,S5250,"MNC MNCH & Nutrition","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1001302,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",GH,M012328001,S5250,"MNC MNCH & Nutrition","Malaria control"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1001302,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",GH,M012328001,S5250,"MNC MNCH & Nutrition","Health personnel development"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1001302,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",ML,M012328001,S5250,"MNC MNCH & Nutrition","Basic health care"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1001302,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",ML,M012328001,S5250,"MNC MNCH & Nutrition","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1001302,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",ML,M012328001,S5250,"MNC MNCH & Nutrition","Malaria control"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1001302,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",ML,M012328001,S5250,"MNC MNCH & Nutrition","Health personnel development"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1001302,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",MW,M012328001,S5250,"MNC MNCH & Nutrition","Basic health care"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1001302,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",MW,M012328001,S5250,"MNC MNCH & Nutrition","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1001302,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",MW,M012328001,S5250,"MNC MNCH & Nutrition","Malaria control"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1001302,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",MW,M012328001,S5250,"MNC MNCH & Nutrition","Health personnel development"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1001302,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",MZ,M012328001,S5250,"MNC MNCH & Nutrition","Basic health care"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1001302,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",MZ,M012328001,S5250,"MNC MNCH & Nutrition","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1001302,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",MZ,M012328001,S5250,"MNC MNCH & Nutrition","Malaria control"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1001302,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",MZ,M012328001,S5250,"MNC MNCH & Nutrition","Health personnel development"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1001302,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",NE,M012328001,S5250,"MNC MNCH & Nutrition","Basic health care"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1001302,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",NE,M012328001,S5250,"MNC MNCH & Nutrition","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1001302,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",NE,M012328001,S5250,"MNC MNCH & Nutrition","Malaria control"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1001302,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",NE,M012328001,S5250,"MNC MNCH & Nutrition","Health personnel development"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",X1,M012360001,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Education policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",10560,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",X1,M012360001,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Education policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development","Information not available",Individual,COOPERANT,"Canadian Profit Making","Not PBA",X1,M012360001,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Education policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development","Information not available",Unknown,Unknown,Uncoded,"Not PBA",X1,M012360001,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Education policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",X1,M012360001,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",10560,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",X1,M012360001,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development","Information not available",Individual,COOPERANT,"Canadian Profit Making","Not PBA",X1,M012360001,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development","Information not available",Unknown,Unknown,Uncoded,"Not PBA",X1,M012360001,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",X1,M012360001,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Medical research"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",10560,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",X1,M012360001,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Medical research"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development","Information not available",Individual,COOPERANT,"Canadian Profit Making","Not PBA",X1,M012360001,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Medical research"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development","Information not available",Unknown,Unknown,Uncoded,"Not PBA",X1,M012360001,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Medical research"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",X1,M012360001,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Basic health care"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",10560,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",X1,M012360001,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Basic health care"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development","Information not available",Individual,COOPERANT,"Canadian Profit Making","Not PBA",X1,M012360001,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Basic health care"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development","Information not available",Unknown,Unknown,Uncoded,"Not PBA",X1,M012360001,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Basic health care"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",X1,M012360001,S1079,"MES NATURAL RESOURCES & GOVERNANCE","STD control including HIV/AIDS"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",10560,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",X1,M012360001,S1079,"MES NATURAL RESOURCES & GOVERNANCE","STD control including HIV/AIDS"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development","Information not available",Individual,COOPERANT,"Canadian Profit Making","Not PBA",X1,M012360001,S1079,"MES NATURAL RESOURCES & GOVERNANCE","STD control including HIV/AIDS"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development","Information not available",Unknown,Unknown,Uncoded,"Not PBA",X1,M012360001,S1079,"MES NATURAL RESOURCES & GOVERNANCE","STD control including HIV/AIDS"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",X1,M012360001,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Water resources conservation (including data collection)"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",10560,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",X1,M012360001,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Water resources conservation (including data collection)"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development","Information not available",Individual,COOPERANT,"Canadian Profit Making","Not PBA",X1,M012360001,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Water resources conservation (including data collection)"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development","Information not available",Unknown,Unknown,Uncoded,"Not PBA",X1,M012360001,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Water resources conservation (including data collection)"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",X1,M012360001,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Public finance management"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",10560,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",X1,M012360001,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Public finance management"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development","Information not available",Individual,COOPERANT,"Canadian Profit Making","Not PBA",X1,M012360001,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Public finance management"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development","Information not available",Unknown,Unknown,Uncoded,"Not PBA",X1,M012360001,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Public finance management"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1003693,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X1,M012374001,S5250,"MNC MNCH & Nutrition","Infectious disease control"
B5100,"MFM Global Issues and Development",America,D5240,"MND Health&Nutrition",1003693,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X2,M012374001,S5250,"MNC MNCH & Nutrition","Infectious disease control"
B5100,"MFM Global Issues and Development",Asia,D5240,"MND Health&Nutrition",1003693,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X3,M012374001,S5250,"MNC MNCH & Nutrition","Infectious disease control"
B5100,"MFM Global Issues and Development",Europe,D5240,"MND Health&Nutrition",1003693,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X4,M012374001,S5250,"MNC MNCH & Nutrition","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1001363,Para-Governmental,"CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",X1,M012376001,S5245,"MNG Global Health","Medical research"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1001363,Para-Governmental,"CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",X1,M012376001,S5245,"MNG Global Health","STD control including HIV/AIDS"
B5100,"MFM Global Issues and Development",Africa,D5301,"MHDInternational Humanitarian Assistance",1006401,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X1,M012385001,S5302,"*Peace Building Fund Section","Education policy and administrative management"
B5100,"MFM Global Issues and Development",America,D5301,"MHDInternational Humanitarian Assistance",1006401,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X2,M012385001,S5302,"*Peace Building Fund Section","Education policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,D5301,"MHDInternational Humanitarian Assistance",1006401,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X3,M012385001,S5302,"*Peace Building Fund Section","Education policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,D5301,"MHDInternational Humanitarian Assistance",1006401,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X4,M012385001,S5302,"*Peace Building Fund Section","Education policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5301,"MHDInternational Humanitarian Assistance",1000852,"Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",X1,M012389001,S5330,"MHO Huma Organization & Food Assistance","Democratic participation and civil society"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",X1,M012438001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Financial policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",X1,M012438001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Formal sector financial intermediaries"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",X1,M012438001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Informal/semi-formal financial intermediaries"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",X1,M012438001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",X2,M012438001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Financial policy and administrative management"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",X2,M012438001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Formal sector financial intermediaries"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",X2,M012438001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Informal/semi-formal financial intermediaries"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",X2,M012438001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",X3,M012438001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Financial policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",X3,M012438001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Formal sector financial intermediaries"
B5100,"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",X3,M012438001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Informal/semi-formal financial intermediaries"
B5100,"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",X3,M012438001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,"MFM Global Issues and Development",Europe,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",X4,M012438001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Financial policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",X4,M012438001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Formal sector financial intermediaries"
B5100,"MFM Global Issues and Development",Europe,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",X4,M012438001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Informal/semi-formal financial intermediaries"
B5100,"MFM Global Issues and Development",Europe,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",X4,M012438001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1002421,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",X2,M012445001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Business support services and institutions"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1000821,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",X1,M012456001,S5250,"MNC MNCH & Nutrition","Malaria control"
B5100,"MFM Global Issues and Development",Africa,D5301,"MHDInternational Humanitarian Assistance",1006401,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X1,M012460001,S5330,"MHO Huma Organization & Food Assistance","Legal and judicial development"
B5100,"MFM Global Issues and Development",Africa,D5301,"MHDInternational Humanitarian Assistance",1006401,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X1,M012460001,S5330,"MHO Huma Organization & Food Assistance","Democratic participation and civil society"
B5100,"MFM Global Issues and Development",Africa,D5301,"MHDInternational Humanitarian Assistance",1006401,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X1,M012460001,S5330,"MHO Huma Organization & Food Assistance","Human rights"
B5100,"MFM Global Issues and Development",Africa,D5301,"MHDInternational Humanitarian Assistance",1006401,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X1,M012460001,S5330,"MHO Huma Organization & Food Assistance","Child soldiers (Prevention and demobilisation)"
B5100,"MFM Global Issues and Development",America,D5301,"MHDInternational Humanitarian Assistance",1006401,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X2,M012460001,S5330,"MHO Huma Organization & Food Assistance","Legal and judicial development"
B5100,"MFM Global Issues and Development",America,D5301,"MHDInternational Humanitarian Assistance",1006401,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X2,M012460001,S5330,"MHO Huma Organization & Food Assistance","Democratic participation and civil society"
B5100,"MFM Global Issues and Development",America,D5301,"MHDInternational Humanitarian Assistance",1006401,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X2,M012460001,S5330,"MHO Huma Organization & Food Assistance","Human rights"
B5100,"MFM Global Issues and Development",America,D5301,"MHDInternational Humanitarian Assistance",1006401,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X2,M012460001,S5330,"MHO Huma Organization & Food Assistance","Child soldiers (Prevention and demobilisation)"
B5100,"MFM Global Issues and Development",Asia,D5301,"MHDInternational Humanitarian Assistance",1006401,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X3,M012460001,S5330,"MHO Huma Organization & Food Assistance","Legal and judicial development"
B5100,"MFM Global Issues and Development",Asia,D5301,"MHDInternational Humanitarian Assistance",1006401,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X3,M012460001,S5330,"MHO Huma Organization & Food Assistance","Democratic participation and civil society"
B5100,"MFM Global Issues and Development",Asia,D5301,"MHDInternational Humanitarian Assistance",1006401,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X3,M012460001,S5330,"MHO Huma Organization & Food Assistance","Human rights"
B5100,"MFM Global Issues and Development",Asia,D5301,"MHDInternational Humanitarian Assistance",1006401,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X3,M012460001,S5330,"MHO Huma Organization & Food Assistance","Child soldiers (Prevention and demobilisation)"
B5100,"MFM Global Issues and Development",Europe,D5301,"MHDInternational Humanitarian Assistance",1006401,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X4,M012460001,S5330,"MHO Huma Organization & Food Assistance","Legal and judicial development"
B5100,"MFM Global Issues and Development",Europe,D5301,"MHDInternational Humanitarian Assistance",1006401,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X4,M012460001,S5330,"MHO Huma Organization & Food Assistance","Democratic participation and civil society"
