COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," "," "," "," ",122," "," "," "," "," "," "," "," "," "," "," ",66
" "," "," "," "," ",168," "," "," "," "," "," "," "," "," "," "," ",122
100yr3040," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",20
100yr5020," ",Friable," "," ",10," "," "," "," ",Weak,Platy," "," "," "," "," ",0
100yr6020," ",Friable," "," ",18," "," "," "," ",Weak,Platy," "," "," "," "," ",10
100yr4020," ",Firm," "," ",20," "," "," "," "," ",Massive," "," "," "," "," ",18
"025y 3520"," "," ",Sticky," ",51," "," "," "," "," ",Massive," "," "," "," "," ",20
"025y 3520"," "," ",Sticky," ",81," "," "," "," "," ",Massive," "," "," "," "," ",51
" "," "," ",Sticky," ",112," "," "," "," "," ",Massive," "," "," "," "," ",81
100yr4030," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",18
075yr2000," "," "," "," ",18," "," "," "," "," ",Granular," "," "," "," "," ",0
075yr2500," "," "," "," ",38," "," "," "," "," ",Granular," "," "," "," "," ",18
"025y 4040",Soft," "," "," ",64," "," "," "," ",None,Massive," "," "," "," "," ",38
"025y 4040",Soft," "," "," ",74," "," "," "," ",None,Massive," "," "," "," "," ",64
100yr4030," "," "," "," ",5," "," "," "," "," ",Granular," "," "," "," "," ",0
100yr4030," "," "," "," ",25," "," "," "," "," ",Prismatic," "," "," "," "," ",5
100yr6020," "," "," "," ",46," "," "," "," ",Weak,Prismatic," "," "," "," "," ",25
100yr6020," "," "," "," ",91," "," "," "," ",None,Massive," "," "," "," "," ",46
100yr5020," "," "," "," ",122," "," "," "," ",None,Massive," "," "," "," "," ",91
100yr5030," "," "," "," ",198," "," "," "," ",None,Massive," "," "," "," "," ",122
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",10
" "," ",Friable," "," ",18," "," "," "," "," ",Platy," ",Coarse," "," "," ",0
"025y 4020"," ",Firm," "," ",25," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",18
"025y 3020"," ",Firm," "," ",38," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",25
"050y 3020"," ",Firm," "," ",76," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",38
"025y 4040"," ",Firm," "," ",91," "," "," "," "," "," "," "," "," "," "," ",76
"025y 3020"," ",Firm," "," ",122," "," "," "," "," "," "," "," "," "," "," ",91
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",8
100yr4030," "," "," "," ",23," "," "," "," "," ",Platy," ",Coarse," "," "," ",0
100yr4030," ",Friable," "," ",30," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",23
100yr4020," ",Friable," "," ",51," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",30
100yr4020," "," "," "," ",127," "," "," "," ",None,Massive," "," "," "," "," ",51
100yr4020," "," "," "," ",152," "," "," "," ",None,Massive," "," "," "," "," ",127
100yr4030," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",152
100yr2010," ",Loose," "," ",4," "," "," "," "," ",Granular," "," "," "," "," ",0
" "," ",Firm," "," ",20," "," "," "," "," ",Platy," "," "," "," "," ",4
100yr4030," "," "," "," ",52," "," "," "," ",Weak,"Angular blocky"," ",Coarse," "," "," ",20
"025y 4020"," ",Firm," "," ",76," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",52
"025y 5060"," "," "," "," ",124," "," "," "," ",None,Massive," "," "," "," "," ",76
"025y 2000",Soft,Friable," "," ",14," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
"025y 4000","Slightly hard",Friable," "," ",24," "," "," "," ",Weak,Granular," ",Fine," "," "," ",14
"025y 5020",Loose,Loose," "," "," ",Common,Medium," "," ",None,"Sub-angular blocky"," "," "," "," "," ",24
100yr2020,Loose,Loose," "," ",22," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr4030,Loose,Loose," "," ",64,Few,Fine," "," ",None,"Single grained"," "," "," "," "," ",22
100yr6030,Loose,Loose," ",Weak," ",Common,Medium," "," ",None,"Single grained"," "," "," "," "," ",64
100yr2010," "," "," "," ",8," "," "," "," "," "," "," "," "," "," "," ",0
100yr3020," "," "," "," ",36," "," "," "," "," "," "," "," "," "," "," ",8
100yr4030," "," "," "," ",48," "," "," "," "," "," "," "," "," "," "," ",36
100yr5040," "," "," "," ",69," "," "," "," "," "," "," "," "," "," "," ",48
100yr5040," "," "," "," ",89," "," "," "," "," "," "," "," "," "," "," ",69
100yr5020," "," "," "," ",117," "," "," "," "," "," "," "," "," "," "," ",89
100yr4020," "," "," "," ",142," "," "," "," "," "," "," "," "," "," "," ",117
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",142
100yr2020,Loose,Loose," "," ",22,Few,Fine," "," ",None,"Sub-angular blocky"," "," "," "," "," ",0
100yr4030,Loose,Loose," "," ",62," "," "," "," ",None,"Sub-angular blocky"," "," "," "," "," ",22
"025y 6020",Loose,Loose," ",Moderate,77,Common,Medium," "," ",None,"Sub-angular blocky"," "," "," "," "," ",62
"025y 2030",Loose,Loose," ",Weak," "," "," "," "," ",None,"Sub-angular blocky"," "," "," "," "," ",77
100yr2010,Loose,Friable," ",Weak,19," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
"050y 6030",Loose,Loose," ",Weak,29," "," "," "," ",None,"Single grained"," "," "," "," "," ",19
"050y 6010",Loose,Loose," ",Weak,58,Common,Medium," "," ",None,"Single grained"," "," "," "," "," ",29
"050y 6010",Loose,Loose," ",Weak," ",Common,Medium," "," ",None,"Single grained"," "," "," "," "," ",58
100yr2010,Soft,Friable," ",Weak,17," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
"050y 4010",Soft,Friable," ",Moderate,29," "," "," "," ",Weak,Granular," ",Fine," "," "," ",17
"025y 7040",Loose,Loose," ",Weak," ",Common,Medium," "," ",None,"Single grained"," "," "," "," "," ",29
100yr4020,Loose,Loose," "," ",10," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr5040,Loose,Loose," "," ",48," "," "," "," ",None,"Single grained"," "," "," "," "," ",10
100yr6040,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",48
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr4020,Hard,Friable," "," ",5," "," ",Vertical," ",Moderate,Granular," ","Medium to coarse"," "," "," ",0
100yr3020,Hard,Firm," "," ",20," "," ",Vertical," ",Strong,Granular," ",Coarse," "," "," ",5
100yr4030,Hard,Firm," ",Weak,31," "," ",Vertical," ",Strong,Granular," ",Coarse," "," "," ",20
100yr5030,Hard,Firm," ",Moderate,41," "," ",Vertical," ",Strong,Granular," ",Coarse," "," "," ",31
100yr6030,Hard,Firm," ",Moderate," "," "," ",Vertical," ",Strong,Granular," ",Coarse," "," "," ",41
050yr2020," "," ",Slightly," ",1," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
050yr3030," "," ",Sticky," ",20," "," "," "," ",Moderate,"Angular blocky"," ",Medium," "," "," ",1
075yr4040," "," ",Sticky," ",25," "," "," "," ",None," "," "," "," "," "," ",20
025yr3040," "," ",Sticky," ",76,Common," "," "," ",None,"Single grained"," "," "," "," "," ",25
"025y 4020"," "," ",Sticky," "," ",Common,Coarse," "," ",None,"Single grained"," "," "," "," "," ",76
100yr3010," ",Friable," "," ",8," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
050yr3020," ",Firm," "," ",25," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",8
"050y 4010"," ",Friable," ",Weak,31,Common," "," "," ",Weak,Granular," ",Medium," "," "," ",25
"025y 4040"," ",Friable," ",Weak,56,Common," "," "," ",Weak,Granular," ",Fine," "," "," ",31
"025y 5520"," ","Very friable"," ",Moderate," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",56
100yr6010,Loose,Loose," "," ",15," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr6040,Loose,Loose," "," ",28," "," "," "," ",None,"Single grained"," "," "," "," "," ",15
100yr6030,Loose,Loose," "," ",61,Common," "," "," ",None,"Single grained"," "," "," "," "," ",28
100yr7030,Loose,Loose," "," ",91,Common," "," "," ",None,"Single grained"," "," "," "," "," ",61
100yr5035," ",Loose," "," ",5," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr3040," ","Very friable"," "," ",18," "," "," "," ",Moderate,"Angular blocky"," ",Medium," "," "," ",5
100yr6030," ",Friable," ",Strong," "," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",18
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",23
100yr6520,Loose,Loose," "," ",10," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr4030,Loose,Loose," "," ",25," "," "," "," ",None,"Single grained"," "," "," "," "," ",10
100yr6040,Loose,Loose," "," ",36," "," "," "," ",None,"Single grained"," "," "," "," "," ",25
100yr6010,Loose,Loose," ",Moderate," "," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",36
100yr2010," ",Friable," ",Moderate,20," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr8010," ",Friable," ",Moderate,51," "," "," "," ",Weak,Granular," ",Fine," "," "," ",20
100yr8010," ",Firm," ",Weak,71," "," "," "," ",None,Massive," "," "," "," "," ",51
100yr8010," ","Very firm"," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",71
100yr4040,Loose,Loose," "," ",13," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr5060,Loose,Loose," "," ",33," "," "," "," ",None,"Single grained"," "," "," "," "," ",13
100yr6070,Loose,Loose," "," ",48," "," "," "," ",None,"Single grained"," "," "," "," "," ",33
100yr4040,Loose,Loose," ",Weak,53," "," "," "," ",None,"Single grained"," "," "," "," "," ",48
100yr4040,Loose,Loose," ",Moderate," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",53
100yr3020,Loose,Loose," "," ",5," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr4040,Loose,Loose," "," ",13," "," "," "," ",None,"Single grained"," "," "," "," "," ",5
075yr4040,Loose,Loose," "," ",41," "," "," "," ",None,"Single grained"," "," "," "," "," ",13
075yr5060,Loose,Loose," "," ",76," "," "," "," ",None,"Single grained"," "," "," "," "," ",41
100yr7030,Loose,Loose," ",Weak," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",76
100yr5020,Loose,Loose," "," ",8," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr5060,Loose,Loose," "," ",51," "," "," "," ",None,"Single grained"," "," "," "," "," ",8
100yr6060,Loose,Loose," "," ",66," "," "," "," ",None,"Single grained"," "," "," "," "," ",51
100yr3010,Loose,"Very friable"," ",Weak,15," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4030,Loose,"Very friable"," ",Moderate,46," "," "," "," ",None,"Single grained"," "," "," "," "," ",15
100yr6030,Loose,Loose," ",Moderate,76," "," "," "," ",None,"Single grained"," "," "," "," "," ",46
100yr7030,Loose,Loose," ",Weak," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",76
100yr3020,"Slightly hard","Very friable"," ",Weak,15," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4030,Hard,Friable," ",Weak,31," "," "," "," ",Weak,Granular," ",Fine," "," "," ",15
" "," "," "," "," ",33," "," "," "," "," "," "," "," "," "," "," ",31
100yr4010," ","Very friable"," ",Weak,61," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",33
100yr3010," ",Firm," ",Weak,91," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",61
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
100yr7010,Loose,Loose," "," ",15," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr5040,Loose,Loose," "," ",23," "," "," "," ",None,"Single grained"," "," "," "," "," ",15
100yr6030,Loose,Loose," "," ",38,Common," "," "," ",None,"Single grained"," "," "," "," "," ",23
100yr8020,Loose,Loose," "," "," ",Common,Medium," "," ",None,"Single grained"," "," "," "," "," ",38
100yr3020,"Slightly hard",Friable," ",Weak,15," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr5040,Loose,"Very friable"," "," ",20," "," "," "," ",None,"Single grained"," "," "," "," "," ",15
100yr6030,"Slightly hard",Friable,Sticky,Moderate,71," "," "," "," ",Weak,Granular," ",Fine," "," "," ",20
100yr6030,Soft,"Very friable"," ",Moderate," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",71
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
100yr2010,Soft,Friable," "," ",3," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4020,"Slightly hard",Firm," "," ",5," "," "," "," ",Weak,Granular," ",Fine," "," "," ",3
100yr3040,Hard,"Very firm"," "," ",10," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",5
100yr5030,Loose,Loose," ",Weak,25," "," "," "," ",Weak,Granular," ",Coarse," "," "," ",10
100yr6020,"Very hard",Friable," ",Moderate,36," "," "," "," ",Weak,Granular," ",Fine," "," "," ",25
100yr2010,Loose,"Very friable"," ",Weak,8," "," "," "," ",Moderate,Granular," ","Very fine"," "," "," ",0
100yr6030,"Slightly hard",Friable," ",Moderate,31," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",8
100yr6530,Soft,Friable," ",Moderate,51,Few," "," "," ",Moderate,Granular," ",Medium," "," "," ",31
100yr7030,Loose,Loose," ",Weak," ",Few," "," "," ",None,"Single grained"," "," "," "," "," ",51
100yr2010," ",Friable," ","Very weak",28," "," "," "," ",Strong,Prismatic," ",Coarse," "," "," ",0
100yr3520," ",Friable," ","Very weak",46," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",28
" "," ",Loose," ",Weak,58," "," "," "," ",None,Granular," ","Very fine"," "," "," ",46
" "," ",Loose," ",Strong,71," "," "," ",Weakly,None,Granular," ","Very fine"," "," "," ",58
" "," ",Loose," ",Strong," "," "," "," "," ",None,Granular," ","Very fine"," "," "," ",71
" "," "," "," ","Very weak",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr2010,Hard,Friable," ",Weak,15," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr3010,"Slightly hard",Friable," ",Strong,23," "," "," "," ",Weak,Granular," ",Fine," "," "," ",15
"025y 5020",Soft,Friable," ",Moderate,51," "," "," ",Weakly,Weak,Granular," ",Fine," "," "," ",23
"025y 4040","Slightly hard",Friable," ",Moderate," "," "," "," ",Weakly,Moderate,Granular," ",Fine," "," "," ",51
100yr3020," "," "," ","Very weak",0," "," "," "," "," "," "," "," "," "," "," ",20
100yr3015,Soft,Friable," ",Weak,15," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
"050y 6020","Slightly hard"," "," ",Weak,56," "," "," "," ",Weak,Granular," ",Fine," "," "," ",15
100yr8010,Loose,Loose," ","Very weak"," ",Common," "," "," ",None,"Single grained"," "," "," "," "," ",56
100yr3015," ","Very friable"," "," ",8," "," "," "," ",Weak,Granular," ",Coarse," "," "," ",0
050yr4040," ",Friable," ","Very weak",15," "," "," "," ",Strong,"Angular blocky"," ",Medium," "," "," ",8
" "," ",Loose," ",Strong," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",15
100yr2010," ","Very firm"," "," ",25," "," "," "," ",None,Prismatic," ",Coarse," "," "," ",0
100yr4040," ",Firm," "," ",33," "," "," "," ",None,"Sub-angular blocky"," ",Medium," "," "," ",25
100yr7020," "," "," ",Weak,46," "," "," "," ",None,"Single grained"," "," "," "," "," ",33
100yr6040," "," "," ",Weak," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",46
100yr2010," "," "," ","Very weak",15," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
" "," "," "," ",Strong,213," "," "," "," "," "," "," "," "," "," "," ",198
"050y 3010"," "," "," ","Very weak",20," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",15
100yr2010," "," "," ","Very weak",41," "," "," "," "," "," "," "," "," "," "," ",20
"050y 4010"," "," "," ",Weak,76," "," "," "," "," "," "," "," "," "," "," ",41
"025y 4020"," "," "," ",Weak,86," "," "," ",Weakly," "," "," "," "," "," "," ",76
" "," "," "," ",Weak,106," "," "," ",Weakly," "," "," "," "," "," "," ",86
