"Continent name","Country/region ID","Fund centre name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project number","Section name","Sector name"
Africa,950,PanAfrica,IFI,"Foreign Non-Profit Making",A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
Africa,950,PanAfrica,IFI,"Foreign Non-Profit Making",A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
Africa,950,PanAfrica,IFI,"Foreign Non-Profit Making",A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
Africa,950,PanAfrica,IFI,"Foreign Non-Profit Making",A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
Africa,70,PanAfrica,CONSULTANT,"Canadian Profit Making",A032808002,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
Africa,70,PanAfrica,CONSULTANT,"Canadian Profit Making",A032808002,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
Africa,70,PanAfrica,CONSULTANT,"Canadian Profit Making",A032808002,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
Africa,70,PanAfrica,CONSULTANT,"Canadian Profit Making",A032808002,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
Africa,90,PanAfrica,CONSULTANT,"Canadian Profit Making",A032808002,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
Africa,90,PanAfrica,CONSULTANT,"Canadian Profit Making",A032808002,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
Africa,110,PanAfrica,CONSULTANT,"Canadian Profit Making",A032808002,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
Africa,110,PanAfrica,CONSULTANT,"Canadian Profit Making",A032808002,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
Africa,110,PanAfrica,CONSULTANT,"Canadian Profit Making",A032808002,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
Africa,110,PanAfrica,CONSULTANT,"Canadian Profit Making",A032808002,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
Africa,110,PanAfrica,CONSULTANT,"Canadian Profit Making",A032808002,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
Africa,110,PanAfrica,CONSULTANT,"Canadian Profit Making",A032808002,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
Africa,110,PanAfrica,CONSULTANT,"Canadian Profit Making",A032808002,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
Africa,110,PanAfrica,CONSULTANT,"Canadian Profit Making",A032808002,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
Africa,110,PanAfrica,CONSULTANT,"Canadian Profit Making",A032808002,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
Africa,110,PanAfrica,CONSULTANT,"Canadian Profit Making",A032808002,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
Africa,110,PanAfrica,CONSULTANT,"Canadian Profit Making",A032808002,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
Africa,110,PanAfrica,CONSULTANT,"Canadian Profit Making",A032808002,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
Africa,ZW,Zimbabwe,"UNITED NATIONS","Foreign Non-Profit Making",A032820001,"Southern & Eastern Africa Geographic Pro","STD control including HIV/AIDS"
Africa,ZW,Zimbabwe,"UNITED NATIONS","Foreign Non-Profit Making",A032820002,"Southern & Eastern Africa Geographic Pro","STD control including HIV/AIDS"
Africa,ZW,Zimbabwe,FEDERAL,"Canadian Non-Profit Making",A032822001,"Southern & Eastern Africa Geographic Pro","Democratic participation and civil society"
Africa,ZW,Zimbabwe,"CONSULTING SERVICES","Canadian Profit Making",A032822001,"Southern & Eastern Africa Geographic Pro","Democratic participation and civil society"
Africa,ZM,Zambia,FEDERAL,"Canadian Non-Profit Making",A032823001,"Tanzania Program","Health policy and administrative management"
Africa,ZM,Zambia,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",A032823001,"Tanzania Program","Health policy and administrative management"
Africa,ZM,Zambia,"CONSULTING SERVICES","Canadian Profit Making",A032823001,"Tanzania Program","Health policy and administrative management"
Africa,ZM,Zambia,COOPERANT,"Canadian Profit Making",A032823001,"Tanzania Program","Health policy and administrative management"
Africa,ZM,Zambia,FEDERAL,"Canadian Non-Profit Making",A032823001,"Tanzania Program","Basic health care"
Africa,ZM,Zambia,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",A032823001,"Tanzania Program","Basic health care"
Africa,ZM,Zambia,"CONSULTING SERVICES","Canadian Profit Making",A032823001,"Tanzania Program","Basic health care"
Africa,ZM,Zambia,COOPERANT,"Canadian Profit Making",A032823001,"Tanzania Program","Basic health care"
Africa,ZM,Zambia,FEDERAL,"Canadian Non-Profit Making",A032823001,"Tanzania Program","Basic health infrastructure"
Africa,ZM,Zambia,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",A032823001,"Tanzania Program","Basic health infrastructure"
Africa,ZM,Zambia,"CONSULTING SERVICES","Canadian Profit Making",A032823001,"Tanzania Program","Basic health infrastructure"
Africa,ZM,Zambia,COOPERANT,"Canadian Profit Making",A032823001,"Tanzania Program","Basic health infrastructure"
Africa,ZM,Zambia,FEDERAL,"Canadian Non-Profit Making",A032823001,"Tanzania Program","Health personnel development"
Africa,ZM,Zambia,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",A032823001,"Tanzania Program","Health personnel development"
Africa,ZM,Zambia,"CONSULTING SERVICES","Canadian Profit Making",A032823001,"Tanzania Program","Health personnel development"
Africa,ZM,Zambia,COOPERANT,"Canadian Profit Making",A032823001,"Tanzania Program","Health personnel development"
Africa,ZW,Zimbabwe,NGO,"Canadian Non-Profit Making",A032824001,"Southern & Eastern Africa Geographic Pro","Democratic participation and civil society"
Africa,ZW,Zimbabwe,FEDERAL,"Canadian Non-Profit Making",A032824001,"Southern & Eastern Africa Geographic Pro","Democratic participation and civil society"
Africa,ZW,Zimbabwe,"CONSULTING SERVICES","Canadian Profit Making",A032824001,"Southern & Eastern Africa Geographic Pro","Democratic participation and civil society"
Asia,PH,Philippines,FEDERAL,"Canadian Non-Profit Making",A032828002,"Philippines and Mongolia","Civilian peace-building, conflict prevention and resolution"
America,CO,Colombia,FEDERAL,"Canadian Non-Profit Making",A032833001,"South America","Education policy and administrative management"
America,CO,Colombia,FEDERAL,"Canadian Non-Profit Making",A032833001,"South America","Education policy and administrative management"
America,CO,Colombia,FEDERAL,"Canadian Non-Profit Making",A032833001,"South America","Democratic participation and civil society"
America,CO,Colombia,FEDERAL,"Canadian Non-Profit Making",A032833001,"South America","Democratic participation and civil society"
America,CO,Colombia,FEDERAL,"Canadian Non-Profit Making",A032833001,"South America","Human rights"
America,CO,Colombia,FEDERAL,"Canadian Non-Profit Making",A032833001,"South America","Human rights"
America,CO,Colombia,FEDERAL,"Canadian Non-Profit Making",A032833001,"South America","Security system management and reform"
America,CO,Colombia,FEDERAL,"Canadian Non-Profit Making",A032833001,"South America","Security system management and reform"
America,CO,Colombia,FEDERAL,"Canadian Non-Profit Making",A032833001,"South America","Child soldiers (Prevention and demobilisation)"
America,CO,Colombia,FEDERAL,"Canadian Non-Profit Making",A032833001,"South America","Child soldiers (Prevention and demobilisation)"
America,CO,Colombia,"UNITED NATIONS","Foreign Non-Profit Making",A032833002,"South America","Higher education"
America,CO,Colombia,"UNITED NATIONS","Foreign Non-Profit Making",A032833002,"South America","Human rights"
America,CO,Colombia,"UNITED NATIONS","Foreign Non-Profit Making",A032833002,"South America","Security system management and reform"
America,CO,Colombia,"UNITED NATIONS","Foreign Non-Profit Making",A032833002,"South America","Child soldiers (Prevention and demobilisation)"
America,CO,Colombia,"UNITED NATIONS","Foreign Non-Profit Making",A032833004,"South America","Teacher training"
America,CO,Colombia,"UNITED NATIONS","Foreign Non-Profit Making",A032833004,"South America","Basic life skills for youth and adults"
America,CO,Colombia,"UNITED NATIONS","Foreign Non-Profit Making",A032833004,"South America","Human rights"
Asia,PK,Pakistan,FEDERAL,"Canadian Non-Profit Making",A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Education facilities and training"
Asia,PK,Pakistan,"CONSULTING SERVICES","Canadian Profit Making",A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Education facilities and training"
Asia,PK,Pakistan,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Education facilities and training"
Asia,PK,Pakistan,FEDERAL,"Canadian Non-Profit Making",A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Medical services"
Asia,PK,Pakistan,"CONSULTING SERVICES","Canadian Profit Making",A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Medical services"
Asia,PK,Pakistan,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Medical services"
Asia,PK,Pakistan,FEDERAL,"Canadian Non-Profit Making",A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Public sector policy and administrative management"
Asia,PK,Pakistan,"CONSULTING SERVICES","Canadian Profit Making",A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Public sector policy and administrative management"
Asia,PK,Pakistan,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Public sector policy and administrative management"
Asia,PK,Pakistan,FEDERAL,"Canadian Non-Profit Making",A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
Asia,PK,Pakistan,"CONSULTING SERVICES","Canadian Profit Making",A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
Asia,PK,Pakistan,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
Asia,PK,Pakistan,FEDERAL,"Canadian Non-Profit Making",A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Radio/television/print media"
Asia,PK,Pakistan,"CONSULTING SERVICES","Canadian Profit Making",A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Radio/television/print media"
Asia,PK,Pakistan,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Radio/television/print media"
Asia,LK,"Sri Lanka","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Basic life skills for youth and adults"
Asia,LK,"Sri Lanka","CONSULTING SERVICES","Canadian Profit Making",A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Basic life skills for youth and adults"
Asia,LK,"Sri Lanka","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Basic health care"
Asia,LK,"Sri Lanka","CONSULTING SERVICES","Canadian Profit Making",A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Basic health care"
Asia,LK,"Sri Lanka","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
Asia,LK,"Sri Lanka","CONSULTING SERVICES","Canadian Profit Making",A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
Asia,LK,"Sri Lanka","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Human rights"
Asia,LK,"Sri Lanka","CONSULTING SERVICES","Canadian Profit Making",A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Human rights"
Asia,LK,"Sri Lanka","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Civilian peace-building, conflict prevention and resolution"
Asia,LK,"Sri Lanka","CONSULTING SERVICES","Canadian Profit Making",A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Civilian peace-building, conflict prevention and resolution"
Asia,LK,"Sri Lanka","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Multi-sector aid for basic social services"
Asia,LK,"Sri Lanka","CONSULTING SERVICES","Canadian Profit Making",A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Multi-sector aid for basic social services"
Asia,LK,"Sri Lanka","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Small and medium-sized enterprises (SME) development"
Asia,LK,"Sri Lanka","CONSULTING SERVICES","Canadian Profit Making",A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Small and medium-sized enterprises (SME) development"
America,PE,Peru,"VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",A032854001,"South America","Multisector aid"
America,JM,"Caribbean Regional - Jamaica",FEDERAL,"Canadian Non-Profit Making",A032861001,"Caricom - Adm","Legal and judicial development"
America,JM,"Caribbean Regional - Jamaica",FEDERAL,"Canadian Non-Profit Making",A032861001,"Caricom - Adm","Legal and judicial development"
America,JM,"Caribbean Regional - Jamaica",FEDERAL,"Canadian Non-Profit Making",A032861001,"Caricom - Adm","Democratic participation and civil society"
America,JM,"Caribbean Regional - Jamaica",FEDERAL,"Canadian Non-Profit Making",A032861001,"Caricom - Adm","Democratic participation and civil society"
America,JM,"Caribbean Regional - Jamaica",FEDERAL,"Canadian Non-Profit Making",A032861001,"Caricom - Adm","Human rights"
America,JM,"Caribbean Regional - Jamaica",FEDERAL,"Canadian Non-Profit Making",A032861001,"Caricom - Adm","Human rights"
America,JM,"Caribbean Regional - Jamaica",FEDERAL,"Canadian Non-Profit Making",A032861002,"Caricom - Adm","Legal and judicial development"
America,JM,"Caribbean Regional - Jamaica",FEDERAL,"Canadian Non-Profit Making",A032861002,"Caricom - Adm","Democratic participation and civil society"
America,JM,"Caribbean Regional - Jamaica",FEDERAL,"Canadian Non-Profit Making",A032861002,"Caricom - Adm","Human rights"
America,JM,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A032861003,"Caricom - Adm","Legal and judicial development"
America,JM,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A032861003,"Caricom - Adm","Democratic participation and civil society"
America,JM,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A032861003,"Caricom - Adm","Human rights"
Asia,CN,China,NGO,"Canadian Non-Profit Making",A032870001,"OAI Indonesia and SEA Regional","Human rights"
Africa,BJ,Benin,FEDERAL,"Canadian Non-Profit Making",A032882001,"Gulf of Guinea Program","Multisector aid"
Africa,BJ,Benin,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",A032882001,"Gulf of Guinea Program","Multisector aid"
Africa,BJ,Benin,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",A032882001,"Gulf of Guinea Program","Multisector aid"
Africa,BJ,Benin,FEDERAL,"Canadian Non-Profit Making",A032882001,"Gulf of Guinea Program","Multisector aid"
Africa,BJ,Benin,COOPERANT,"Canadian Profit Making",A032882001,"Gulf of Guinea Program","Multisector aid"
Africa,BJ,Benin,COOPERANT,"Canadian Profit Making",A032882001,"Gulf of Guinea Program","Multisector aid"
Africa,BJ,Benin,Unknown,Uncoded,A032882001,"Gulf of Guinea Program","Multisector aid"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A032884002,"Gulf of Guinea Program","Democratic participation and civil society"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A032884002,"Gulf of Guinea Program","Agricultural policy and administrative management"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A032884002,"Gulf of Guinea Program","Trade policy and administrative management"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A032884002,"Gulf of Guinea Program","Urban development and management"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A032884002,"Gulf of Guinea Program","Democratic participation and civil society"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A032884002,"Gulf of Guinea Program","Agricultural policy and administrative management"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A032884002,"Gulf of Guinea Program","Trade policy and administrative management"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A032884002,"Gulf of Guinea Program","Urban development and management"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A032884002,"Gulf of Guinea Program","Democratic participation and civil society"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A032884002,"Gulf of Guinea Program","Agricultural policy and administrative management"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A032884002,"Gulf of Guinea Program","Trade policy and administrative management"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A032884002,"Gulf of Guinea Program","Urban development and management"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A032884002,"Gulf of Guinea Program","Democratic participation and civil society"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A032884002,"Gulf of Guinea Program","Agricultural policy and administrative management"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A032884002,"Gulf of Guinea Program","Trade policy and administrative management"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A032884002,"Gulf of Guinea Program","Urban development and management"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A032884002,"Gulf of Guinea Program","Democratic participation and civil society"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A032884002,"Gulf of Guinea Program","Agricultural policy and administrative management"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A032884002,"Gulf of Guinea Program","Trade policy and administrative management"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A032884002,"Gulf of Guinea Program","Urban development and management"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A032884002,"Gulf of Guinea Program","Democratic participation and civil society"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A032884002,"Gulf of Guinea Program","Agricultural policy and administrative management"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A032884002,"Gulf of Guinea Program","Trade policy and administrative management"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A032884002,"Gulf of Guinea Program","Urban development and management"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A032884002,"Gulf of Guinea Program","Democratic participation and civil society"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A032884002,"Gulf of Guinea Program","Agricultural policy and administrative management"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A032884002,"Gulf of Guinea Program","Trade policy and administrative management"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A032884002,"Gulf of Guinea Program","Urban development and management"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A032884002,"Gulf of Guinea Program","Democratic participation and civil society"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A032884002,"Gulf of Guinea Program","Agricultural policy and administrative management"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A032884002,"Gulf of Guinea Program","Trade policy and administrative management"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A032884002,"Gulf of Guinea Program","Urban development and management"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A032884002,"Gulf of Guinea Program","Democratic participation and civil society"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A032884002,"Gulf of Guinea Program","Agricultural policy and administrative management"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A032884002,"Gulf of Guinea Program","Trade policy and administrative management"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A032884002,"Gulf of Guinea Program","Urban development and management"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A032884002,"Gulf of Guinea Program","Democratic participation and civil society"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A032884002,"Gulf of Guinea Program","Agricultural policy and administrative management"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A032884002,"Gulf of Guinea Program","Trade policy and administrative management"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A032884002,"Gulf of Guinea Program","Urban development and management"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A032884002,"Gulf of Guinea Program","Democratic participation and civil society"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A032884002,"Gulf of Guinea Program","Agricultural policy and administrative management"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A032884002,"Gulf of Guinea Program","Trade policy and administrative management"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A032884002,"Gulf of Guinea Program","Urban development and management"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A032884002,"Gulf of Guinea Program","Democratic participation and civil society"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A032884002,"Gulf of Guinea Program","Agricultural policy and administrative management"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A032884002,"Gulf of Guinea Program","Trade policy and administrative management"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A032884002,"Gulf of Guinea Program","Urban development and management"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A032884002,"Gulf of Guinea Program","Democratic participation and civil society"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A032884002,"Gulf of Guinea Program","Agricultural policy and administrative management"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A032884002,"Gulf of Guinea Program","Trade policy and administrative management"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A032884002,"Gulf of Guinea Program","Urban development and management"
