COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr5535," "," ",Friable," "," "," "," "," "," ",Coarse," "," "," ",79
100yr6020," "," "," "," "," "," "," "," "," "," "," "," "," ",117
100yr6020," "," "," "," "," "," "," "," "," "," "," "," "," ",152
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr3010," "," "," "," "," "," "," "," "," "," "," "," "," ",25
100yr3020," "," "," "," "," "," "," "," "," ",Coarse," "," "," ",30
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," ",61
100yr4010," "," "," "," "," "," "," "," "," "," "," "," "," ",91
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," ",41
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",48
100yr3030," "," "," "," "," "," "," "," "," "," "," "," "," ",71
100yr4040," "," "," "," "," "," "," "," "," "," "," "," "," ",97
100yr4030," "," "," "," "," "," "," "," "," "," "," "," "," ",112
100yr2020," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr4040," "," "," "," "," "," "," "," "," "," "," "," "," ",46
100yr5040," "," "," "," "," "," "," "," "," "," "," "," "," ",71
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," ",102
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," ",152
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr5020," "," "," "," "," "," "," "," "," "," "," "," "," ",30
100yr4040," "," "," "," "," "," "," "," "," "," "," "," "," ",36
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," ",74
100yr3030," "," "," "," "," "," "," "," "," "," "," "," "," ",114
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",157
100yr5040," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr6030," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",15
100yr4020," "," "," "," "," "," "," "," "," ",Medium," "," "," ",23
100yr5020," "," "," "," "," "," "," "," "," "," "," "," "," ",38
100yr6020," "," "," "," "," "," "," "," "," "," "," "," "," ",66
100yr3020," "," ",Loose," "," "," "," "," "," "," "," "," "," ",0
100yr4020," "," ",Friable," "," "," "," "," "," "," "," "," "," ",10
100yr3020," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",20
100yr4020," "," ",Friable," "," "," "," "," "," "," "," "," "," ",41
100yr4030," "," ",Friable," "," "," "," "," "," "," "," "," "," ",53
100yr5030," "," ",Friable," "," "," "," "," "," "," "," "," "," ",71
100yr5030," "," ",Friable," "," "," "," "," "," "," "," "," "," ",102
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr3040," "," "," "," "," "," "," "," "," "," "," "," "," ",18
100yr4040," "," "," "," "," "," "," "," "," "," "," "," "," ",28
100yr5020," "," "," "," "," "," "," "," "," "," "," "," "," ",69
100yr4040," "," "," "," "," "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",51
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",102
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",122
100yr3010," "," "," "," "," "," "," "," "," "," "," "," "," ",0
"025y 3000"," "," "," "," "," "," "," "," "," ",Fine," "," "," ",5
100yr4020," "," "," "," "," "," "," "," "," ","Very fine"," "," "," ",41
100yr6020," "," "," "," "," "," "," "," "," "," "," "," "," ",61
100yr5020," "," "," "," "," "," "," "," "," "," "," "," "," ",71
100yr6040," "," "," "," "," "," "," "," "," "," "," "," "," ",81
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",64
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",147
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",41
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",51
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",66
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",122
100yr3040," "," "," "," "," "," "," "," "," "," "," "," "," ",20
100yr5020," "," ",Friable," "," "," "," "," "," "," "," "," "," ",0
100yr6020," "," ",Friable," "," "," "," "," "," "," "," "," "," ",10
100yr4020," "," ",Firm," "," "," "," "," "," "," "," "," "," ",18
"025y 3520"," "," "," "," ",Sticky," "," "," "," "," "," "," "," ",20
"025y 3520"," "," "," "," ",Sticky," "," "," "," "," "," "," "," ",51
" "," "," "," "," ",Sticky," "," "," "," "," "," "," "," ",81
100yr4030," "," "," "," "," "," "," "," "," "," "," "," "," ",18
075yr2000," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr2500," "," "," "," "," "," "," "," "," "," "," "," "," ",18
"025y 4040"," ",Soft," "," "," "," "," "," "," "," "," "," "," ",38
"025y 4040"," ",Soft," "," "," "," "," "," "," "," "," "," "," ",64
100yr4030," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr4030,100yr5030," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr6020,100yr7020," "," "," "," "," "," "," "," "," "," "," "," ",25
100yr6020," "," "," "," "," "," "," "," "," "," "," "," "," ",46
100yr5020," "," "," "," "," "," "," "," "," "," "," "," "," ",91
100yr5030," "," "," "," "," "," "," "," "," "," "," "," "," ",122
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," ",Friable," "," "," "," "," "," ",Coarse," "," "," ",0
"025y 4020"," "," ",Firm," "," "," "," "," "," ",Coarse," "," "," ",18
"025y 3020"," "," ",Firm," "," "," "," "," "," "," "," "," "," ",25
"050y 3020"," "," ",Firm," "," "," "," "," "," "," "," "," "," ",38
"025y 4040"," "," ",Firm," "," "," "," "," "," "," "," "," "," ",76
"025y 3020"," "," ",Firm," "," "," "," "," "," "," "," "," "," ",91
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr4030," "," "," "," "," "," "," "," "," ",Coarse," "," "," ",0
100yr4030," "," ",Friable," "," "," "," "," "," ",Coarse," "," "," ",23
100yr4020," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",30
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," ",51
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," ",127
100yr4030," "," "," "," "," "," "," "," "," "," "," "," "," ",152
100yr2010," "," ",Loose," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",Firm," "," "," "," "," "," "," "," "," "," ",4
100yr4030," "," "," "," "," "," "," "," "," ",Coarse," "," "," ",20
"025y 4020"," "," ",Firm," "," "," "," "," "," ",Coarse," "," "," ",52
"025y 5060"," "," "," "," "," "," "," "," "," "," "," "," "," ",76
"025y 2000"," ",Soft,Friable," "," "," "," "," "," ",Fine," "," "," ",0
"025y 4000"," ","Slightly hard",Friable," "," "," "," "," "," ",Fine," "," "," ",14
"025y 5020"," ",Loose,Loose," "," ",Medium," "," "," "," "," "," "," ",24
100yr2020," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",0
100yr4030," ",Loose,Loose," "," ",Fine," "," "," "," "," "," "," ",22
100yr6030," ",Loose,Loose," "," ",Medium," "," "," "," "," "," "," ",64
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr4030," "," "," "," "," "," "," "," "," "," "," "," "," ",36
100yr5040," "," "," "," "," "," "," "," "," "," "," "," "," ",48
100yr5040," "," "," "," "," "," "," "," "," "," "," "," "," ",69
100yr5020," "," "," "," "," "," "," "," "," "," "," "," "," ",89
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," ",117
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," ",142
100yr2020," ",Loose,Loose,Nonplastic," ",Fine," "," "," "," "," "," "," ",0
100yr4030," ",Loose,Loose,Nonplastic," "," "," "," "," "," "," "," "," ",22
"025y 6020"," ",Loose,Loose,Nonplastic," ",Medium," "," "," "," "," "," "," ",62
"025y 2030"," ",Loose,Loose,Nonplastic," "," "," "," "," "," "," "," "," ",77
100yr2010," ",Loose,Friable,Slightly," "," "," "," "," "," "," "," "," ",0
"050y 6030"," ",Loose,Loose,Nonplastic," "," "," "," "," "," "," "," "," ",19
"050y 6010"," ",Loose,Loose,Nonplastic," ",Medium," "," "," "," "," "," "," ",29
"050y 6010"," ",Loose,Loose,Nonplastic," ",Medium," "," "," "," "," "," "," ",58
100yr2010," ",Soft,Friable,Slightly," "," "," "," "," ",Fine," "," "," ",0
"050y 4010"," ",Soft,Friable,Nonplastic," "," "," "," "," ",Fine," "," "," ",17
"025y 7040"," ",Loose,Loose,Nonplastic," ",Medium," "," "," "," "," "," "," ",29
100yr4020," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",0
100yr5040," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",10
100yr6040," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",48
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr4020," ",Hard,Friable," "," "," ",Vertical,Medium," ","Medium to coarse"," "," "," ",0
100yr3020," ",Hard,Firm," "," "," ",Vertical,Medium," ",Coarse," "," "," ",5
100yr4030," ",Hard,Firm," "," "," ",Vertical,Fine," ",Coarse," "," "," ",20
100yr5030," ",Hard,Firm," "," "," ",Vertical,Fine," ",Coarse," "," "," ",31
100yr6030," ",Hard,Firm," "," "," ",Vertical,Fine," ",Coarse," "," "," ",41
050yr2020," "," "," "," ",Slightly," "," "," "," ",Fine," "," "," ",0
050yr3030," "," "," "," ",Sticky," "," "," "," ",Medium," "," "," ",1
075yr4040," "," "," "," ",Sticky," "," "," "," "," "," "," "," ",20
025yr3040,100yr4040," "," ",Plastic,Sticky," "," "," "," "," "," "," "," ",25
"025y 4020"," "," "," "," ",Sticky,Coarse," "," "," "," "," "," "," ",76
100yr3010," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",0
050yr3020," "," ",Firm," "," "," "," "," "," ",Medium," "," "," ",8
"050y 4010"," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",25
"025y 4040"," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",31
"025y 5520"," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",56
100yr6010,100yr8010,Loose,Loose," "," "," "," "," "," "," "," "," "," ",0
100yr6040,100yr7030,Loose,Loose," "," "," "," "," "," "," "," "," "," ",15
100yr6030,100yr8020,Loose,Loose," "," "," "," "," "," "," "," "," "," ",28
100yr7030,100yr8020,Loose,Loose," "," "," "," "," "," "," "," "," "," ",61
100yr5035," "," ",Loose," "," "," "," "," "," "," "," "," "," ",0
100yr3040," "," ","Very friable"," "," "," "," "," "," ",Medium," "," "," ",5
100yr6030," "," ",Friable," "," "," "," "," "," ",Coarse," "," "," ",18
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",23
100yr6520,100yr7020,Loose,Loose," "," "," "," "," "," "," "," "," "," ",0
100yr4030,100yr5025,Loose,Loose," "," "," "," "," "," "," "," "," "," ",10
100yr6040,100yr6035,Loose,Loose," "," "," "," "," "," "," "," "," "," ",25
100yr6010,100yr8020,Loose,Loose," "," "," "," "," "," ","Very fine"," "," "," ",36
100yr2010,100yr2020," ",Friable," "," "," "," "," "," ",Medium," "," "," ",0
100yr8010," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",20
100yr8010," "," ",Firm," "," "," "," "," "," "," "," "," "," ",51
100yr8010," "," ","Very firm"," "," "," "," "," "," "," "," "," "," ",71
100yr4040,100yr5040,Loose,Loose," "," "," "," "," "," "," "," "," "," ",0
100yr5060,100yr7060,Loose,Loose," "," "," "," "," "," "," "," "," "," ",13
100yr6070,100yr7040,Loose,Loose," "," "," "," "," "," "," "," "," "," ",33
100yr4040,100yr6040,Loose,Loose," "," "," "," "," "," "," "," "," "," ",48
100yr4040,100yr6040,Loose,Loose," "," "," "," "," "," "," "," "," "," ",53
100yr3020,100yr4010,Loose,Loose," "," "," "," "," "," "," "," "," "," ",0
100yr4040,100yr5030,Loose,Loose," "," "," "," "," "," "," "," "," "," ",5
075yr4040,100yr5040,Loose,Loose," "," "," "," "," "," "," "," "," "," ",13
075yr5060,100yr5080,Loose,Loose," "," "," "," "," "," "," "," "," "," ",41
100yr7030,100yr6040,Loose,Loose," "," "," "," "," "," "," "," "," "," ",76
100yr5020,100yr6020,Loose,Loose," "," "," "," "," "," "," "," "," "," ",0
100yr5060,100yr6020,Loose,Loose," "," "," "," "," "," "," "," "," "," ",8
100yr6060,100yr7040,Loose,Loose," "," "," "," "," "," "," "," "," "," ",51
100yr3010,100yr4010,Loose,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
100yr4030," ",Loose,"Very friable"," "," "," "," "," "," "," "," "," "," ",15
100yr6030," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",46
100yr7030," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",76
100yr3020,100yr5010,"Slightly hard","Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
100yr4030," ",Hard,Friable," "," "," "," "," "," ",Fine," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",31
100yr4010," "," ","Very friable"," "," "," "," "," "," ",Medium," "," "," ",33
100yr3010," "," ",Firm," "," "," "," "," "," ",Medium," "," "," ",61
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr7010,100yr8010,Loose,Loose," "," "," "," "," "," "," "," "," "," ",0
100yr5040,100yr7030,Loose,Loose," "," "," "," "," "," "," "," "," "," ",15
100yr6030,100yr7040,Loose,Loose," "," "," "," "," "," "," "," "," "," ",23
100yr8020,100yr8010,Loose,Loose," "," ",Medium," "," "," "," "," "," "," ",38
100yr3020,100yr4020,"Slightly hard",Friable," "," "," "," "," "," ",Medium," "," "," ",0
100yr5040," ",Loose,"Very friable"," "," "," "," "," "," "," "," "," "," ",15
100yr6030,100yr4030,"Slightly hard",Friable," ",Sticky," "," "," "," ",Fine," "," "," ",20
100yr6030,100yr5030,Soft,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",71
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr2010,100yr3010,Soft,Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr4020,100yr5010,"Slightly hard",Firm," "," "," "," "," "," ",Fine," "," "," ",3
100yr3040,100yr4030,Hard,"Very firm"," "," "," "," "," "," ",Fine," "," "," ",5
100yr5030,100yr6030,Loose,Loose," "," "," "," "," "," ",Coarse," "," "," ",10
100yr6020,100yr7020,"Very hard",Friable," "," "," "," "," "," ",Fine," "," "," ",25
100yr2010,100yr2010,Loose,"Very friable",Slightly," "," "," "," "," ","Very fine"," "," "," ",0
100yr6030,100yr7030,"Slightly hard",Friable,Nonplastic," "," "," "," "," ",Fine," "," "," ",8
100yr6530,100yr7030,Soft,Friable,Nonplastic," "," "," "," "," ",Medium," "," "," ",31
100yr7030,100yr7020,Loose,Loose,Nonplastic," "," "," "," "," "," "," "," "," ",51
100yr2010,100yr2515," ",Friable," "," "," "," "," "," ",Coarse," "," "," ",0
100yr3520," "," ",Friable," "," "," "," "," "," ",Coarse," "," "," ",28
" ",100yr5525," ",Loose," "," "," "," "," "," ","Very fine"," "," "," ",46
" ",100yr7525," ",Loose," "," "," "," "," "," ","Very fine"," "," "," ",58
" ",100yr7050," ",Loose," "," "," "," "," "," ","Very fine"," "," "," ",71
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr2010,100yr2010,Hard,Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr3010,100yr5010,"Slightly hard",Friable," "," "," "," "," "," ",Fine," "," "," ",15
"025y 5020",100yr6030,Soft,Friable," "," "," "," "," "," ",Fine," "," "," ",23
"025y 4040",100yr7020,"Slightly hard",Friable," "," "," "," "," "," ",Fine," "," "," ",51
100yr3020,100yr3520," "," "," "," "," "," "," "," "," "," "," "," ",20
100yr3015,100yr3010,Soft,Friable," "," "," "," "," "," ",Fine," "," "," ",0
"050y 6020","050y 7020","Slightly hard"," ",Plastic," "," "," "," "," ",Fine," "," "," ",15
100yr8010,100yr8010,Loose,Loose," "," "," "," "," "," "," "," "," "," ",56
100yr3015," "," ","Very friable"," "," "," "," "," "," ",Coarse," "," "," ",0
050yr4040," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",8
" ",100yr7035," ",Loose," "," "," "," "," "," "," "," "," "," ",15
100yr2010," "," ","Very firm"," "," "," "," "," "," ",Coarse," "," "," ",0
100yr4040," "," ",Firm," "," "," "," "," "," ",Medium," "," "," ",25
100yr7020," "," "," "," "," "," "," "," "," "," "," "," "," ",33
100yr6040,100yr7060," "," "," "," "," "," "," "," "," "," "," "," ",46
100yr2010," "," "," ",Plastic," "," "," "," "," ",Fine," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",198
"050y 3010"," "," "," "," "," "," "," "," "," ",Fine," "," "," ",15
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",20
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," ",41
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "," "," ",76
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",86
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",106
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",122
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",152
100yr2010," "," ","Very friable"," "," "," "," "," "," ",Coarse," "," "," ",0
100yr5520," "," ","Very friable"," "," "," "," "," "," ",Medium," "," "," ",4
100yr4010," "," ","Very firm"," "," "," "," "," "," ",Coarse," "," "," ",8
100yr2010," "," ","Very firm"," "," "," "," "," "," ",Coarse," "," "," ",18
100yr2020," "," ","Very firm"," "," "," "," "," "," "," "," "," "," ",41
100yr2020," "," ","Very firm"," "," "," "," "," "," "," "," "," "," ",56
100yr4535," "," ","Very firm"," "," "," "," "," "," "," "," "," "," ",76
100yr2010," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",0
100yr2020," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",15
100yr3010,100yr4020," ",Firm," "," "," "," "," "," "," "," "," "," ",36
100yr4020,100yr7010," "," "," "," "," "," "," "," "," "," "," "," ",53
100yr4020,100yr7010," "," "," "," "," "," "," "," "," "," "," "," ",66
100yr4020,100yr7040," "," "," "," "," "," "," "," "," "," "," "," ",76
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",91
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
"050y 3520"," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",20
"050y 4020"," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",50
"050y 5020"," "," ",Loose," "," "," "," "," "," "," "," "," "," ",70
100yr2010,100yr3010," ",Firm," "," "," "," "," "," ",Fine," "," "," ",0
100yr2010," "," ",Firm," "," "," "," "," "," ",Coarse," "," "," ",20
" "," "," ",Friable," "," "," "," "," "," "," "," "," "," ",31
" "," "," ",Friable," "," "," "," "," "," "," "," "," "," ",61
" "," "," "," ",Plastic," "," "," "," "," "," "," "," "," ",91
" "," "," "," ",Plastic," "," "," "," "," "," "," "," "," ",122
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr2010,100yr2010,"Slightly hard",Friable," "," "," "," "," "," ",Medium," "," "," ",0
100yr3020,100yr4010,"Slightly hard",Friable," "," "," "," "," "," ",Medium," "," "," ",10
100yr6520,100yr8010,Hard,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",18
100yr4010,100yr5020,Hard,Firm," "," "," "," "," "," "," "," "," "," ",51
100yr2510,100yr4010,Loose,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
100yr4020,100yr5010,Loose,Loose," "," "," "," "," "," ",Fine," "," "," ",13
100yr7040,100yr8040,Loose,Loose," "," "," "," "," "," "," "," "," "," ",23
100yr7040,100yr8040,Loose,Loose," "," "," "," "," "," "," "," "," "," ",53
100yr4040," ","Slightly hard",Friable," "," "," "," "," "," ",Fine," "," "," ",84
100yr3020,100yr4510,Loose,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
100yr3020,100yr4020,Soft,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",15
100yr2020,100yr3020,Soft,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",31
100yr3030,100yr4030,Soft,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",61
100yr3020,100yr4510,Hard,Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr4020," ",Hard,Friable," "," "," "," "," "," ",Fine," "," "," ",15
100yr4020," ",Hard,Friable," "," "," "," "," "," ",Fine," "," "," ",31
100yr2510," ",Hard,Friable," "," "," "," "," "," ",Fine," "," "," ",61
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr2010,100yr3010," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
100yr7020,100yr8020," ",Loose," "," "," "," "," "," ",Fine," "," "," ",10
100yr6030,100yr7020," ",Loose," "," "," "," "," "," ",Fine," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr3020,100yr3020," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
100yr4520,100yr5510,Loose,Friable," "," "," "," "," "," ",Fine," "," "," ",3
100yr4030,100yr3030,"Slightly hard",Firm," "," "," "," "," "," ",Fine," "," "," ",5
"025y 5020"," ","Slightly hard",Firm," "," "," "," "," "," ",Fine," "," "," ",13
100yr6020,100yr7010,Loose,Friable," "," "," "," "," "," "," "," "," "," ",15
050yr2020,100yr2010," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr3010,100yr4010," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr5015,"025y 5020"," "," "," "," "," "," "," "," "," "," "," "," ",10
"025y 7040","025y 8040"," "," "," "," "," "," "," "," "," "," "," "," ",31
100yr3020," ","Slightly hard",Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr3020," ","Slightly hard",Friable," "," "," "," "," "," ",Fine," "," "," ",10
"050y 4510"," ","Slightly hard",Friable," "," "," "," "," "," "," "," "," "," ",25
"050y 4510"," ","Slightly hard",Friable," "," "," "," "," "," "," "," "," "," ",43
"050y 5010"," ",Soft,"Very friable"," "," "," "," "," "," "," "," "," "," ",61
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr5060," "," "," "," "," "," "," "," "," "," "," "," "," ",3
