AtcoCode,Bearing,CreationDateTime,GrandParentLocalityName,LocalityName,NaptanCode,Notes,Street
1800NE02491,SW,2015-04-06T00:00:00,,Bamford,MANDWDWJ,"STOP LOCATION AMENDED","NORDEN RD"
1800NB35021,E,2007-11-01T00:00:00,Manchester,Castlefield,MANDJTPJ,,"LIVERPOOL ROAD"
1800SBH1771,W,2009-05-20T00:00:00,,"Chorlton upon Medlock",,"MAIN ROAD AMENDED","DENMARK ROAD"
1800SBH1772,E,2009-05-20T00:00:00,,"Chorlton upon Medlock",,"MAIN ROAD AMENDED","DENMARK ROAD"
1800NEH1351,E,2011-02-10T00:00:00,,Heywood,,"DIRECTION AMENDED","MUTUAL STREET"
1800NEH1371,W,2011-02-10T00:00:00,Rochdale,"Captain Fold",,"LOCATION AMENDED","MUTUAL ST"
1800NEH1352,E,2007-11-01T00:00:00,,Heywood,,,"MUTUAL STREET"
1800NC42501,NW,2008-11-14T00:00:00,Salford,"Kersal Vale",MANDTPWT,"Stop Movement","KERSAL RD"
1800NC05261,SE,2010-04-21T00:00:00,Salford,"Kersal Vale",MANTGMGP,"INDICATOR AMENDED","KERSAL RD"
1800NC42502,NW,2006-05-19T00:00:00,Salford,"Kersal Vale",,,"Kersal Road"
1800EBH0922,S,2005-05-24T00:00:00,,Beswick,,,"Myrtle St"
1800EBH0921,W,2007-11-01T00:00:00,,Beswick,,,"MYRTLE ST"
1800WA12111,SW,2007-11-01T00:00:00,,Harwood,MANPADJW,,"STITCH MI LANE"
1800WA12101,NE,2007-11-01T00:00:00,,Harwood,MANPADJT,,"STITCH MI LANE"
1800NC22801,SE,2007-11-01T00:00:00,,Greenmount,MANDPWPJ,,"BRANDLESHLME RD"
1800NC22811,NW,2010-01-12T00:00:00,,Greenmount,MANDPWPM,"LOCATION AMENDED","BRANDLESHLME RD"
1800WA15541,S,2007-11-01T00:00:00,,"Little Lever",MANPATDP,,"BOOTH ROAD"
1800SG08301,N,2014-02-17T00:00:00,,Offerton,MANJDAGJ,"INDICATOR AMENDED","DIALSTONE LN"
1800SG40001,NW,2014-02-13T00:00:00,,Heaviley,MANJGWTM,"INDICATOR AMENDED","BUXTON RD"
1800SG40541,SE,2014-02-13T00:00:00,,Heaviley,MANJMATJ,"INDICATOR AMENDED","BUXTON RD"
1800SB30971,W,2007-11-01T00:00:00,,Fallowfield,MANGTMPA,,"WILBRAHAM RD"
1800SB30961,E,2007-11-01T00:00:00,,Fallowfield,MANGTMJW,,"WILBRAHAM RD"
1800ED08631,NW,2010-03-30T00:00:00,,"Primrose Bank",MANAMDTM,"INDICATOR AMENDED","COPPICE ST"
1800NF29091,SW,2011-03-03T00:00:00,Salford,"Ellesmere Park",MANGMGDA,"name amended","PORTLAND RD"
1800SJ03221,E,2014-09-26T00:00:00,,"Trafford Park",MANJPDWA,"INDICATOR AMENDED","ASHBURTON RD W"
1800SJ04171,W,2014-09-26T00:00:00,,"Trafford Park",MANJPJPW,"INDICATOR AMENDED","ASHBURTON RD W"
1800SB12311,NW,2007-11-01T00:00:00,,Wythenshawe,MANGPTWJ,,"GLADESIDE RD"
1800SB12321,SE,2007-11-01T00:00:00,,Wythenshawe,MANGPTWM,,"GLADESIDE RD"
1800NEH1641,SE,2007-11-01T00:00:00,,Alkrington,,,"MOUNT ROAD"
1800NEH1642,NW,2007-11-01T00:00:00,,Alkrington,,,"MOUNT ROAD"
1800WK13291,W,2014-02-12T00:00:00,,Hawkley,MANTPWTD,"indicator amended","FULBECK AVE"
1800SG35831,E,2007-11-01T00:00:00,,Marple,MANJGDPG,,"STOCKPORT RD"
1800SG35821,E,2007-11-01T00:00:00,,Marple,MANJGDPD,,"STOCKPORT RD"
1800SG35841,W,2007-11-01T00:00:00,,Marple,MANJGDPJ,,"STOCKPORT RD"
1800ED13471,N,2010-04-15T00:00:00,,Marslands,MANAPAPG,"INDICATOR AMENDED","WOOL RD"
1800ED13481,S,2010-04-15T00:00:00,,Marslands,MANAPAPJ,"INDICATOR AMENDED","WOOL RD"
1800SJE1851,,2004-09-14T00:00:00,,"Navigation Road",,,"Navigation Road Metrolink"
1800SJE1841,,2004-09-14T00:00:00,,"Navigation Road",,,"Navigation Road Metrolink"
1800SJR4921,,2005-05-24T00:00:00,,"Navigation Road",,,"Navigation Road"
1800SJR0331,,2005-05-24T00:00:00,,"Navigation Road",,,"Navigation Road"
1800ZZMANAV1,,2004-09-14T00:00:00,,"Navigation Road",,,"Navigation Road"
1800ZZMANAV2,,2004-09-14T00:00:00,,"Navigation Road",,,"Wellington R"
1800NAVGTNR0,,2014-01-16T00:00:00,,"Navigation Road",,,"Navigation Road"
1800SJ49371,W,2007-11-01T00:00:00,,"Navigation Road",MANJWATD,,"WELLINGTON ROAD"
1800SJ49421,E,2007-11-01T00:00:00,,"Navigation Road",MANJWATW,,"WELLINGTON ROAD"
1800WK00151,S,2013-05-18T00:00:00,,Golborne,MANPMDTD,"INDICATOR AMENDED","DERBY RD"
1800WK00141,N,2013-05-18T00:00:00,,Golborne,MANPMDTA,"INDICATOR AMENDED","DERBY RD"
1800EB32261,NE,2007-11-01T00:00:00,,"Miles Platting",MANAGPWP,,"OLDHAM RD"
1800EB32271,SW,2010-04-15T00:00:00,,"Miles Platting",MANAGPWT,"INDICATOR AMENDED","OLDHAM RD"
1800EBH1192,SW,2007-11-01T00:00:00,,"Miles Platting",,,"NAYLOR STREET"
1800EBH1191,NE,2007-11-01T00:00:00,,"Miles Platting",,,"NAYLOR STREET"
1800EDH3462,SW,2007-11-01T00:00:00,,Watersheddings,,,"CROWLEY LANE"
1800EDH3461,NE,2007-11-01T00:00:00,,Watersheddings,,,"CROWLEY LANE"
1800SB42921,S,2007-11-01T00:00:00,,Wythenshawe,MANGWPDJ,,"BROADOAK RD"
1800SB42881,NW,2007-11-01T00:00:00,,Wythenshawe,MANGWPAT,,"BROADOAK RD"
1800SBH0481,E,2007-11-01T00:00:00,,Baguley,,,"NEARCROFT ROAD"
1800SB46001,S,2007-11-01T00:00:00,,Baguley,MANGWTJG,,"HALL LN"
1800SB45991,N,2010-05-11T00:00:00,,Baguley,MANGWTJD,"ELS AMENDED","HALL LN"
1800NB43871,N,2010-04-20T00:00:00,,"Cheetham Hill",MANDMDGD,"INDICATOR AMENDED","CHEETHAM HILL R"
1800SB08721,E,2007-11-01T00:00:00,,Baguley,MANGPMGA,,"BOWLAND RD"
1800SBH1581,N,2007-11-01T00:00:00,,Chorlton,,,"NELL LANE"
1800SBH0151,NW,2010-06-03T00:00:00,Manchester,"Arrowfield Estate",,"DIRECTION AMENDED","NELL LANE"
1800SBH1271,SE,2010-06-03T00:00:00,Manchester,"Arrowfield Estate",,"SIRECTION AMENDED","NELL LANE"
1800SBH1272,SE,2007-11-01T00:00:00,Manchester,"Arrowfield Estate",,,"NELL LANE"
1800SB32901,SW,2007-11-01T00:00:00,Manchester,"Arrowfield Estate",MANGWAJT,,"MAULDETH RD WST"
1800SB33831,NE,2008-02-15T00:00:00,Manchester,"West Didsbury",MANGWGAG,"STOP NAME AMENDED","ELIZABETH SL RD"
1800SB33581,S,2007-11-01T00:00:00,Manchester,"West Didsbury",MANGWDPA,,"PRINCESS RD"
1800SB32891,NE,2007-11-01T00:00:00,Manchester,"Arrowfield Estate",MANGWAJP,,"MAULDETH RD WST"
1800SB33181,NE,2007-11-01T00:00:00,Manchester,"West Didsbury",MANGWATM,,"PRINCESS RD"
1800SB08931,SW,2008-02-15T00:00:00,Manchester,"West Didsbury",MANGPMJG,"STOP NAME AMENDED","ELIZABETH SL RD"
1800NF40331,NE,2007-11-01T00:00:00,,"Lower Broughton",MANGPAMW,,"CAMP STREET"
1800NF40321,SW,2007-11-01T00:00:00,,"Lower Broughton",MANGPAMT,,"CAMP ST"
1800EH48231,E,2007-11-01T00:00:00,,Denton,MANDJDPD,,"HYDE RD"
1800ED35311,E,2007-11-01T00:00:00,,Failsworth,MANATPJA,,"HULMES RD"
1800ED35301,W,2007-11-01T00:00:00,,Failsworth,MANATPGW,,"HULMES AD"
1800SG39321,S,2014-02-24T00:00:00,,"Heaton Chapel",MANJGWDJ,"INDICATOR AMENDED","NELSTROP RD"
1800SG39331,N,2014-02-24T00:00:00,,"Heaton Chapel",MANJGWDM,"INDICATOR AMENDED","NELSTROP RD"
1800NC08651,N,2007-11-01T00:00:00,,Shuttleworth,MANDPDMD,,"WHALLEY RD"
1800NC08661,S,2007-11-01T00:00:00,,Shuttleworth,MANDPDMG,,"WHALLEY RD"
1800NE32581,SW,2007-11-01T00:00:00,,"Turf Hill",MANGDGMD,,"TURF HILL RD"
1800NE32571,NE,2007-11-01T00:00:00,,"Turf Hill",MANGDGMA,,"TURF HILL RD"
1800NCH4321,N,2007-11-01T00:00:00,,Walshaw,,,"NESTON ROAD"
1800NCH4323,S,2005-05-24T00:00:00,,Bury,,,"Neston Road"
1800NCH4322,S,2007-11-01T00:00:00,,Walshaw,,,"NESTON ROAD"
1800WAH0592,E,2007-11-01T00:00:00,,"Lever Edge",,,"NETHERFIELD RD"
1800WAH0591,W,2010-05-12T00:00:00,,"Lever Edge",,"DIRECTION AMENDED","NETHERFIELD RD"
1800EDH0982,NE,2007-11-01T00:00:00,,Royley,,,"NETHERHEY LANE"
1800EDH0981,NE,2010-10-09T00:00:00,,Royley,,"DIRECTION AMENDED","NETHERHEY LANE"
1800EDH0682,SE,2005-05-24T00:00:00,,"High Crompton",,,"Netherhouse Rd"
1800EDH0681,N,2007-11-01T00:00:00,,"High Crompton",,,"NETHERHOUSE RD"
1800EB09581,SE,2010-03-30T00:00:00,,Harpurhey,MANADWPM,"INDICATOR AMENDED","CARISBROOKE ST"
1800EB09591,NW,2007-11-01T00:00:00,,Harpurhey,MANADWPT,,"CARISBROOKE ST"
1800NF05331,S,2015-06-03T00:00:00,,Kersal,MANTGMPW,"STOP NAME AMENDED","OAKLANDS RD"
1800NF00441,N,2015-06-03T00:00:00,,Kersal,MANGJDTA,"STOP NAME AMENDED","OAKLANDS RD"
1800NFH0261,E,2007-11-01T00:00:00,,Kersal,,,"NEVILE ROAD"
1800NFH0931,W,2007-11-01T00:00:00,Salford,"Kersal Bar",,,"NEVILE ROAD"
1800NFH0932,E,2015-10-19T00:00:00,Salford,"Kersal Bar",,,"NEVILE ROAD"
1800SG06711,S,2014-02-18T00:00:00,,"Bramhall Green",MANJAPAG,"INDICATOR AMENDED","BRAMHALL LN STH"
1800WK00851,N,2013-05-21T00:00:00,,"Platt Bridge",MANPMGWG,"INDICATOR AMENDED","LIVERPOOL RD"
1800WK00841,S,2013-05-21T00:00:00,,"Platt Bridge",MANPMGWD,"INDICATOR AMENDED","LIVERPOOL RD"
1800WK45981,SE,2007-11-01T00:00:00,,"Platt Bridge",MANTDPTJ,,"WALTHEW LANE"
1800EB32251,SW,2007-11-01T00:00:00,,"Miles Platting",MANAGPWM,,"OLDHAM RD"
1800EB17701,E,2010-04-15T00:00:00,,Longsight,MANAGJPW,"INDICATOR AMENDED","KIRKMANSHULME L"
1800NE00381,E,2007-11-01T00:00:00,,Durn,MANDTWTP,,"HALIFAX RD"
1800NE05391,W,2007-11-01T00:00:00,,Durn,MANTGTAM,,"HALIFAX RD"
1800NE00382,W,2006-05-31T00:00:00,,Durn,,,"Halifax Road"
1800NEH0932,NW,2007-11-01T00:00:00,,Stoneyfield,,,"NEW BARN LANE"
1800NEH0931,SE,2007-11-01T00:00:00,,Stoneyfield,,,"NEW BARN LANE"
1800ED41601,N,2010-04-16T00:00:00,,Slackcote,MANATPJG,"INDICATOR AMENDED","DENSHAW RD"
1800ED12411,S,2007-11-01T00:00:00,,Slackcote,MANAMTMG,,"DENSHAW RD"
1800EDH2802,W,2007-11-01T00:00:00,,"Fitton Hill",,,"DEANSHUT ROAD"
1800EDH2801,E,2007-11-01T00:00:00,,"Fitton Hill",,,"DEANSHUT ROAD"
1800NBH1081,E,2011-01-12T00:00:00,,"Manchester City Centre",,,"NEW BRIDGE ST"
1800NBH0091,W,2011-01-12T00:00:00,,"Manchester City Centre",,"DIRECTION AMENDED","NEW BRIDGE ST"
1800NBH0092,W,2008-08-06T00:00:00,,"Manchester City Centre",,"NAME AMENDED","NEW BRIDGE ST"
1800NBH0351,NE,2007-11-01T00:00:00,,"Manchester City Centre",,,"NEW BRIDGE ST"
1800NBH0352,SW,2007-11-01T00:00:00,,"Manchester City Centre",,,"NEW BRIDGE ST"
1800WA08891,W,2007-11-01T00:00:00,,Horwich,MANTGPDT,,"AINSWORTH AVE"
1800WA17401,E,2007-11-01T00:00:00,,Horwich,MANPDGDT,,"AINSWORTH AVE"
1800WA17402,E,2006-05-24T00:00:00,,Horwich,,,"Ainsworth Ave"
1800EBH2091,SE,2014-04-02T00:00:00,,Smallshaw,,,"INTERNAL ROAD"
1800EH21071,S,2010-07-07T00:00:00,,"Lily Lanes",MANDAGTA,"STOP NAME AMENDMENT","LEES RD"
1800EH24141,NE,2010-11-17T00:00:00,,Hazelhurst,MANDAMJW,"STOP MOVEMENT","MOSSLEY RD"
1800EHH2361,SE,2014-04-02T00:00:00,,Smallshaw,,,"INTERNAL ROAD"
1800WA20081,W,2014-05-15T00:00:00,,Doffcocker,MANPDTMD,"indicator amended","CHORLEY OLD RD"
1800WA20071,E,2014-05-15T00:00:00,,Doffcocker,MANPDTMA,"indicator amended","CHORLEY OLD RD"
1800NEH0171,N,2007-11-01T00:00:00,,Castleton,,,"NEW CHURCH ST"
1800NEH0172,S,2007-11-01T00:00:00,,Castleton,,,"NEW CHURCH ST"
1800EB06781,NE,2010-10-15T00:00:00,,"Manchester City Centre",MANADTWJ,"NAME AMENDED","OLDHAM RD"
1800EDH3471,NE,2007-11-01T00:00:00,,Delph,,,"MIDGROVE LANE"
1800EDH3472,SW,2007-11-01T00:00:00,,Delph,,,"MIDGROVE LANE"
1800WAH2591,NE,2010-01-18T00:00:00,,"Daisy Hill",,"INDICATOR AMENDED","DRAKE HALL"
1800WA10991,SW,2008-04-23T00:00:00,,"Daisy Hill",MANJWTDW,"INDICATOR AMENDED","NEW DRAKE GREEN"
1800WAH2592,SW,2010-01-18T00:00:00,,"Daisy Hill",,"INDICATOR AMENDED","DRAKE HALL"
1800ED30901,NW,2010-04-16T00:00:00,,Salem,MANATPDP,"INDICATOR AMENDED","LEES RD"
1800EH07181,SW,2007-11-01T00:00:00,,"Top Mossley",MANAWJMD,,"CARRHILL RD"
1800EH07171,NE,2007-11-01T00:00:00,,"Top Mossley",MANAWJMA,,"CARRHILL RD"
1800ED30891,E,2010-04-16T00:00:00,,Salem,MANATPDM,"INDICATOR AMENDED","LEES RD"
1800EDH1441,NE,2010-04-29T00:00:00,,Salem,,"DIRECTION AMENDED","NEW EARTH ST"
1800EDH1442,NE,2007-11-01T00:00:00,,Salem,,,"NEW EARTH ST"
1800NB02141,NE,2008-07-14T00:00:00,Manchester,Castlefield,MANDJMAM,"INDICATOR AMENDED","WATER ST"
1800NC09621,NW,2010-04-22T00:00:00,,Woodhill,MANTPAGJ,"INDICATOR AMENDED","WALSHAW RD"
1800NF05041,SW,2007-11-01T00:00:00,Salford,"Peel Green",MANGJPDJ,,"LIVERPOOL RD"
1800WA20101,E,2014-05-15T00:00:00,,Doffcocker,MANPDTMJ,"indicator amended","CHORLEY OLD RD"
1800WA14011,E,2007-11-01T00:00:00,,"Markland Hill",MANPAJWD,,"EASEDALE ROAD"
1800WA20111,W,2014-05-15T00:00:00,,Doffcocker,MANPDTMP,"indicator amended","CHORLEY OLD RD"
1800WA17491,W,2007-11-01T00:00:00,,Heaton,MANPDGJT,,"ALBERT ROAD WES"
1800WA14021,W,2007-11-01T00:00:00,,"Markland Hill",MANPAJWG,,"EASEDALE ROAD"
1800NC48171,E,2007-11-01T00:00:00,,Jericho,MANDTWGP,,"ROCHDALE OLD RD"
1800NFH1721,NE,2007-11-01T00:00:00,Salford,"Broughton Park",,,"NEW HALL ROAD"
1800NFH1722,SW,2007-11-01T00:00:00,Salford,"Broughton Park",,,"NEW HALL ROAD"
1800NER0531,,2005-05-24T00:00:00,,Newhey,,,"Huddersfield Rd"
1800NHEY0,,2005-02-02T00:00:00,,Newhey,,,"Huddersfield Rd"
1800NHEY1,,2005-02-02T00:00:00,,Newhey,,,"Huddersfield Rd"
1800WAH2401,NE,2007-11-01T00:00:00,,Bradshaw,,,"NEW HEYS WAY"
1800WAH2402,SW,2007-11-01T00:00:00,,Bradshaw,,,"NEW HEYS WAY"
1800NC08961,N,2010-04-21T00:00:00,,Walmersley,MANDPGAM,"INDICATOR AMENDED","WALMERSLEY RD"
1800EH14811,E,2010-10-22T00:00:00,,Hattersley,MANTPDJT,"NEW STOP","MOTTRAM RD"
1800NC08951,S,2007-11-01T00:00:00,,Walmersley,MANDPGAJ,,"WALMERSLEY RD"
1800EH14831,W,2010-10-22T00:00:00,,Hattersley,MANTPDJW,"NEW STOP","MOTTRAM RD"
1800NEH1911,NW,2007-11-01T00:00:00,,Cheesden,,,"EDENFIELD ROAD"
1800NEH4011,SE,2007-11-01T00:00:00,,Cheesden,,,"EDENFIELD ROAD"
1800ZZMANIS2,,2012-10-09T00:00:00,Manchester,"New Islington",,,"Munday St"
1800ZZMANIS1,,2012-10-09T00:00:00,Manchester,"New Islington",,,"Munday St"
1800ZZMANIS3,,2012-10-09T00:00:00,Manchester,"New Islington",,,"Pollard St"
1800EB32411,SW,2013-01-30T00:00:00,Manchester,"New Islington",MANAGTDP,"NAME AMENDED","POLLARD ST"
1800EB32421,NE,2013-01-30T00:00:00,Manchester,"New Islington",MANAGTDT,"NAME AMENDED","POLLARD ST"
1800WAH3062,S,2007-11-01T00:00:00,,"Top O Th Brow",,,"NEW LANE"
1800WA07711,SE,2014-02-04T00:00:00,,"Top O Th Brow",MANJWMAD,"INDICATOR AMENDED","PADBURY WAY"
1800WAH3061,N,2007-11-01T00:00:00,,"Top O Th Brow",,,"NEW LANE"
1800EH21911,SW,2010-04-19T00:00:00,,Hurst,MANDAMGM,"INDICATOR AMENDED","KINGS RD"
1800NE26421,S,2010-04-26T00:00:00,,Middleton,MANGAWGW,"INDICATOR AMENDED","LONG STREET"
1800NE26411,N,2010-04-26T00:00:00,,Middleton,MANGAWGT,"INDICATOR AMENDED","LONG ST"
1800WKH4021,N,2007-11-01T00:00:00,,"Mosley Common",,,"CITY ROAD"
1800WK06201,NW,2014-02-13T00:00:00,,Wigan,MANPTMWP,"indicator amended","MESNES ST"
1800WK21691,SE,2014-02-12T00:00:00,,Wigan,MANPWMAG,"indicator amended","MESNES ST"
1800WKH2031,NE,2007-11-01T00:00:00,,Wigan,,,"NEW MARKET ST"
1800EH46581,E,2007-11-01T00:00:00,,Dukinfield,MANDJATP,,"PARK RD"
1800EH46591,W,2007-11-01T00:00:00,,Dukinfield,MANDJATW,,"PARK RD"
1800NF27151,S,2007-11-01T00:00:00,,Cadishead,MANGJTDP,,"LIVERPOOL RD"
1800EB48311,SE,2010-10-15T00:00:00,,"New Moston",MANAJMWP,"NAME AMENDED","MOSTON LN EAST"
1800EB48321,NW,2010-10-15T00:00:00,,"New Moston",MANAJMWT,"NAME AMENDED","MOSTON LN EAST"
1800EB48271,S,2010-10-15T00:00:00,,"New Moston",MANAJMWD,"NAME AMENDED","MOSTON LN EAST"
1800NBH0971,NW,2010-06-03T00:00:00,Manchester,Spinningfields,,"DIRECTION AMENDED","NEW QUAY STREET"
1800NBH0972,NW,2007-11-01T00:00:00,Manchester,Spinningfields,,,"NEW QUAY STREET"
1800EH06501,NE,2007-11-01T00:00:00,,Mossley,MANAWJAD,,"MANCHESTER RD"
1800EH09651,SW,2010-04-19T00:00:00,,Mossley,MANAWPWJ,"INDICATOR AMENDED","MANCHESTER RD"
1800WK03291,S,2014-02-18T00:00:00,Wigan,Langtree,MANPTADT,"indicator amended","PRESTON RD"
1800WK03261,N,2014-02-18T00:00:00,Wigan,Langtree,MANPTADJ,"indicator amended","PRESTON RD"
1800WK00101,NW,2013-05-17T00:00:00,,"Ashton In Makerfield",MANPMDPJ,"INDICATOR AMENDED","BRYN RD"
1800EDH2892,NW,2007-11-01T00:00:00,,Uppermill,,,"STATION ROAD"
1800EDH2891,SE,2010-10-13T00:00:00,,Uppermill,,"DIRECTION AMENDED","STATION ROAD"
1800SJH1701,NW,2010-09-08T00:00:00,,Timperley,,"DIRECTION AMENDED","MOSS LANE"
1800SJH1702,S,2007-11-01T00:00:00,,Timperley,,,"MOSS LANE"
1800SJH2811,S,2010-09-08T00:00:00,,Timperley,,,"MOSS ROAD"
1800SG44791,SW,2014-02-14T00:00:00,,Stockport,MANJMGDW,"INDICATOR AMENDED","NEWBRIDGE LN"
1800SG44781,SW,2014-02-17T00:00:00,,"Woodbank Estate",MANJMGDT,"INDICATOR AMENDED","TURNCROFT LN"
1800SG44721,NE,2015-11-22T00:00:00,,"Woodbank Estate",MANJMGAW,"STOP LOCATION AMENDED","TURNCROFT LN"
1800SGH0211,NE,2007-11-01T00:00:00,,Stockport,,,"NEW ZEALAND RD"
1800SGH2661,NE,2007-11-01T00:00:00,,"Woodbank Estate",,,"NEW ZEALAND RD"
1800SGH2662,SW,2007-11-01T00:00:00,,"Woodbank Estate",,,"NEW ZEALAND RD"
1800SGH0212,SW,2007-11-01T00:00:00,,Stockport,,,"NEW ZEALAND RD"
1800SB45581,S,2007-11-01T00:00:00,Manchester,"Newall Green",MANGWPMT,,"GREENBROW RD"
1800SB45621,N,2007-11-01T00:00:00,Manchester,"Newall Green",MANGWPTD,,"GREENBROW RD"
1800SB45681,S,2007-11-01T00:00:00,Manchester,"Newall Green",MANGWPWA,,"FIRBANK RD"
1800SB45671,N,2007-11-01T00:00:00,Manchester,"Newall Green",MANGWPTW,,"FIRBANK RD"
1800EDH1122,NW,2007-11-01T00:00:00,,Oozewood,,,"NEWARK PARK WAY"
1800EDH1121,NW,2010-10-09T00:00:00,,Oozewood,,"DIRECTION AMENDED","NEWARK PARK WAY"
1800EDH3691,SE,2010-10-09T00:00:00,,Oozewood,,,"NEWARK PARKWAY"
1800SG39091,N,2014-02-17T00:00:00,,"South Reddish",MANJGTPD,"INDICATOR AMENDED","REDDISH RD"
1800NE33411,S,2008-03-26T00:00:00,,Syke,MANGDMAW,"INDICATOR AMENDED","DEWHIRST RD"
1800NE33421,N,2007-11-01T00:00:00,,Syke,MANGDMDA,,"DEWHIRST RD"
1800NEH1022,E,2007-11-01T00:00:00,,"Lower Healey",,,"GALE STREET"
1800NEH1032,NE,2007-11-01T00:00:00,,Syke,,,"NEWARK ROAD"
1800NEH1031,N,2011-02-09T00:00:00,,Syke,,"DIRECTION AMENDED","NEWARK ROAD"
1800NEH2611,S,2011-02-09T00:00:00,,Syke,,"DIRECTION AMENDED","NEWARK ROAD"
1800WK23361,W,2014-02-12T00:00:00,,Springfield,MANPWPTW,"indicator amended","WOODHOUSE LN"
1800WK23371,E,2014-02-12T00:00:00,,Wigan,MANPWPWA,"indicator amended","WOODHOUSE LN"
1800ZZMANBD2,,2012-09-26T00:00:00,,Newbold,,,"Witley Rd"
1800ZZMANBD1,,2012-09-26T00:00:00,,Newbold,,,Kingsway
1800NE20961,W,2013-02-06T00:00:00,,Newbold,MANGAGJT,"INDICATOR AMENDED","MILNROW RD"
