COLOUR_2,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
075yr4040,Loose," ",10," "," "," ",Granular," "," "," ",5
100yr4030,Loose," ",18," "," "," ",Granular," "," "," ",10
100yr7030,Loose," ",61," "," "," ",Granular," "," "," ",18
025yr2520," "," ",0," "," "," "," "," "," "," ",3
100yr7040,Friable," ",10," "," "," "," "," "," "," ",0
100yr5040,Firm," ",17," "," "," ",Platy," "," "," ",10
100yr4040,"Very firm"," ",25," "," "," ",Granular," "," "," ",17
100yr7040,Firm," ",60," "," "," ","Angular blocky"," "," "," ",25
100yr8020,Firm," ",80," "," "," "," "," "," "," ",60
100yr6030," "," "," "," "," "," "," "," "," "," ",80
075yr2000,"Very friable"," ",0," "," "," "," "," "," "," ",3
100yr6030,Friable," ",5," "," "," ",Granular," "," "," ",0
100yr7020,Friable," ",20," "," "," ",Massive," "," "," ",5
100yr7030,Friable," ",30," "," "," ",Massive," "," "," ",20
075yr2000," "," ",0," "," "," "," "," "," "," ",5
100yr7020,"Very friable"," ",2," "," "," ",Granular," "," "," ",0
100yr6040,Friable," ",10," "," "," ",Granular," "," "," ",2
100yr6040,Friable," ",12," "," "," ",Massive," "," "," ",10
100yr6030,Friable," ",22," "," "," ",Massive," "," "," ",12
100yr7030,Friable," ",60," "," "," ",Massive,Pseudo," "," ",22
100yr2010," "," ",0," "," "," "," "," "," "," ",3
100yr6030," "," ",8," "," "," ",Platy," "," "," ",0
100yr5040," "," ",22," "," "," ",Granular," "," "," ",8
"025y 1020"," "," ",55," "," "," ",Massive," "," "," ",22
"025y 7020"," "," ",90," "," "," ",Massive," "," "," ",55
050yr2020," "," ",10," "," "," "," "," "," "," ",0
050yr3040," "," ",25," "," "," "," "," "," "," ",10
025yr2010," "," ",55," "," "," "," "," "," "," ",25
100yr2010," "," ",80," "," "," "," "," "," "," ",55
050yr2010," "," ",85," "," "," "," "," "," "," ",80
" ",Firm," ",115," "," "," ",Massive," "," "," ",85
075yr7020," "," ",25," "," "," "," "," "," "," ",0
075yr4040," "," ",35," "," "," "," "," "," "," ",25
100yr6040," "," ",55," "," "," "," "," "," "," ",35
100yr3030," "," ",170," "," "," "," "," "," "," ",55
100yr3040," "," ",205," "," "," "," "," "," "," ",170
100yr7010," "," "," "," "," "," "," "," "," "," ",205
" "," "," ",0," "," "," "," "," "," "," ",3
" ","Very friable"," ",2," "," "," ",Granular," "," "," ",0
" ","Very friable"," ",5," "," "," ",Granular," "," "," ",2
" ",Friable," ",18," "," "," ",Granular," "," "," ",5
" ",Friable," ",35," "," "," ",Granular," "," "," ",18
" ",Friable," "," "," "," "," ",Granular," "," "," ",35
"050y 8060"," "," ",0," "," "," "," "," "," "," ",5
100yr5010," "," ",5," "," "," ",Granular," "," "," ",0
100yr7010," "," ",10," "," "," ",Granular," "," "," ",5
100yr6040," "," ",20," "," "," ",Granular," "," "," ",10
100yr7020," "," ",28," "," "," ",Granular," "," "," ",20
100yr8020," "," ",75," "," "," ","Sub-angular blocky"," "," "," ",28
100yr8020," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",75
100yr3040," "," ",5," "," "," "," "," "," "," ",0
100yr7060," "," ",40," "," "," "," "," "," "," ",5
050yr3020," "," ",50," "," "," "," "," "," "," ",40
025yr2020," "," ",100," "," "," "," "," "," "," ",50
025yr5020," "," "," "," "," "," ",Massive," "," "," ",100
" "," "," ",18," "," "," "," "," "," "," ",28
100yr2020," "," ",13," "," "," "," "," "," "," ",18
050yr2010," "," ",10," "," "," "," "," "," "," ",13
050yr2010," "," ",0," "," "," "," "," "," "," ",10
100yr4040," "," ",12," "," "," ","Single grained"," "," "," ",0
"025y 5020"," "," ",32," "," "," ","Single grained"," "," "," ",12
" "," "," ",0," "," "," "," "," "," "," ",12
100yr7030,Friable," ",7," "," "," ",Platy," "," "," ",0
100yr6030,Friable," ",25," "," "," ",Granular," "," "," ",7
100yr7030," "," ",76," "," "," ",Granular," "," "," ",25
100yr7030,Friable," "," "," "," "," ",Granular," "," "," ",76
" "," "," ",2," "," "," ","Single grained"," "," "," ",0
" "," "," ",6," "," "," ",Granular," "," "," ",2
" "," "," ",16," "," "," ",Granular," "," "," ",6
" "," "," ",26," "," "," ",Granular," "," "," ",16
" "," "," "," "," "," "," "," "," "," "," ",26
075yr6040,Firm," ",53," "," "," "," "," "," ",Medium,58
050yr7030,Firm," ",43," "," "," "," "," "," ",Medium,53
050yr3020,Firm," ",33," "," "," "," "," "," "," ",43
100yr3020," "," ",25," "," "," ","Single grained"," "," "," ",33
050yr2010," "," ",0," "," "," ","Single grained"," "," "," ",25
" "," "," ",13," "," "," ","Single grained"," "," "," ",0
" "," ",Plastic," "," "," "," ","Single grained"," "," "," ",13
050yr3015," "," ",80," "," "," "," "," "," "," ",0
050yr2510," "," ",150," "," "," "," "," ",Moderate,Medium,80
050yr2510," "," ",190," "," "," "," "," "," "," ",150
"050y 5010"," "," ",210," "," "," "," "," "," "," ",190
"050y 6010"," "," ",250," "," "," "," "," "," "," ",210
050yr2015,Friable," ",12," "," "," "," "," "," "," ",0
100yr2020,Friable," ",24," "," "," "," "," "," "," ",12
050yr2010,Friable," ",34," "," "," "," "," "," "," ",24
050yr3010,Friable," ",40," "," "," ",Granular," "," "," ",34
"025y 7025"," "," ",60," "," "," ","Sub-angular blocky"," "," "," ",40
100yr7030," "," ",85," "," "," ","Sub-angular blocky"," "," "," ",60
"050y 7030"," "," ",95," "," "," ","Sub-angular blocky"," "," "," ",85
" "," "," ",10," "," "," "," "," "," "," ",25
" "," "," ",0," "," "," "," "," "," "," ",10
" "," "," ",5," "," "," "," "," "," "," ",0
"025y 6020"," "," ",25," "," "," ","Sub-angular blocky"," "," "," ",5
050yr5030," "," ",12," "," "," "," "," "," "," ",0
100yr2010," "," ",25," "," "," "," "," "," "," ",12
100yr5030," "," ",30," "," "," "," "," "," ",Fine,25
100yr2010," "," ",35," "," "," "," "," "," "," ",30
"025y 2000",Friable," ",42," "," "," ",Granular," "," "," ",35
"025y 4020"," "," ",55," "," "," ","Sub-angular blocky"," "," "," ",42
"025y 5040"," "," ",65," "," "," ","Sub-angular blocky"," "," "," ",55
050yr2510," "," ",0," "," "," "," "," "," "," ",3
100yr7010," "," ",8," "," "," ",Granular," "," "," ",0
100yr6040," "," ",18," "," "," ",Granular," "," "," ",8
100yr6030," "," ",38," "," "," ",Granular," "," "," ",18
100yr6030," "," ",64," "," "," ","Sub-angular blocky"," "," "," ",38
100yr6025," "," ",102," "," "," ","Sub-angular blocky"," "," "," ",64
050yr2010," "," ",0," "," "," "," "," "," "," ",3
100yr3010," "," ",7," "," "," ",Platy," "," "," ",0
100yr4030," "," ",17," "," "," ",Granular," "," "," ",7
100yr4040," "," ",25," "," "," ",Granular," "," "," ",17
100yr4035," "," ",33," "," "," ",Granular," "," "," ",25
100yr5040," "," ",50," "," "," ",Platy,Pseudo," "," ",33
100yr5030," "," ",90," "," "," ",Platy,Pseudo," "," ",50
100yr5530," "," "," "," "," "," ",Platy,Pseudo," "," ",90
100yr6030,Friable," ",5," "," "," ",Granular," "," "," ",0
100yr5030,Friable," ",15," "," "," ","Sub-angular blocky"," "," "," ",5
100yr6030,Friable," ",23," "," "," ",Granular," "," "," ",15
100yr7030,Friable," ",37," "," "," ",Granular," "," ",Medium,23
100yr7020,Friable," ",65," "," "," ",Platy,Pseudo," "," ",37
" "," "," ",0," "," "," "," "," "," "," ",7
100yr7020,Loose," ",7," "," "," ",Platy," "," "," ",0
100yr7040,Friable," ",28," "," "," ",Granular," "," "," ",7
100yr7030,Friable," ",30," "," "," ","Single grained"," "," "," ",28
100yr8020,Friable," ",45," "," "," ","Single grained"," "," "," ",30
100yr8020,"Very friable"," ",75," "," "," ",Platy,Pseudo," "," ",45
"050y 6010"," "," "," "," "," "," "," "," "," "," ",275
" "," "," ",0," "," "," "," "," "," "," ",2
100yr5020,Firm," ",2," "," "," ","Single grained"," ",Weak," ",0
100yr8020,Firm," ",7,Few," "," ","Single grained"," ",Weak," ",2
100yr8020,Firm," ",18," "," "," ","Single grained"," ",Weak," ",7
100yr8020,Firm," ",50," "," "," ","Single grained"," ",Weak," ",18
" "," "," ",5," "," "," ",Granular," "," "," ",0
" "," "," ",17," "," "," ",Platy," "," "," ",5
" "," "," ",22," "," "," ",Granular," "," "," ",17
" "," "," "," "," "," "," ","Single grained"," ",Weak," ",22
100yr3010," "," ",0," "," "," ",Granular," "," "," ",5
100yr6020,"Very friable"," ",15," "," "," ","Single grained"," "," "," ",0
100yr5560,"Very friable"," ",30," "," "," ",Granular," "," "," ",15
100yr6040,"Very friable"," ",36," "," "," ",Granular," "," "," ",30
100yr6040,Loose," ",60," "," "," ","Single grained"," "," "," ",36
100yr7030,Loose," ",70," "," "," ","Single grained"," "," "," ",60
100yr7520,Loose," ",80," "," "," ",Platy,Pseudo," "," ",70
100yr7020," "," ",90," "," "," ",Platy,Pseudo," "," ",80
100yr3030," "," ",0," "," "," "," "," "," "," ",15
100yr3010,Firm," ",1," "," "," ",Granular," "," "," ",0
100yr5030,Firm," ",15," "," "," ",Granular," "," "," ",1
100yr6030,Firm," ",25," "," "," ",Granular," "," "," ",15
100yr7030,Firm," "," "," "," "," ",Massive," "," "," ",25
075yr3020," ",Nonplastic,10," "," "," "," "," "," "," ",20
100yr4010," ",Nonplastic,0," "," "," "," "," "," "," ",10
100yr4010," ",Nonplastic,10," "," "," ","Sub-angular blocky"," "," "," ",0
100yr6530," ","Very plastic",25," "," "," ",Platy,Pseudo," "," ",10
100yr6530," ",Slightly,60," "," "," ",Platy,Pseudo," "," ",25
100yr7020," ",Slightly,70," "," "," ",Platy,Pseudo," "," ",60
"025y 4020"," ",Slightly," "," "," "," ",Platy,Pseudo," "," ",70
100yr3040,"Very friable"," ",5," "," "," "," "," "," "," ",25
050yr2010,"Very friable"," ",0," "," "," "," "," "," "," ",5
100yr3030,Friable," ",15," "," "," ",Granular," "," "," ",0
100yr4030,Friable," ",50," "," "," ",Granular," "," "," ",15
100yr6040,Friable," ",70," "," "," ",Platy,Pseudo," "," ",50
" ",Friable," "," "," "," "," ",Platy,Pseudo," "," ",70
050yr2520,"Very friable"," ",0," "," "," "," "," "," "," ",5
100yr7020,"Very friable"," ",5," "," "," ",Platy," "," "," ",0
100yr6540,Friable," ",10," "," "," ","Sub-angular blocky"," "," "," ",5
100yr6030,Firm," ",20," "," "," ","Sub-angular blocky"," "," "," ",10
100yr5040,Friable," ",23," "," "," ",Granular," "," "," ",20
100yr6040,Friable," ",37," "," "," ",Granular," "," "," ",23
"025y 7030","Very friable"," ",50," "," "," ","Single grained"," "," "," ",37
100yr7035,Friable," ",68," "," "," ",Granular," "," "," ",50
"025y 7520","Very friable"," ",75," "," "," ",Platy,Pseudo," "," ",68
100yr2020," "," ",0," "," "," "," "," "," "," ",3
100yr8010,Loose," ",10," "," "," ",Granular," "," "," ",0
100yr5560,Friable," ",30," "," "," ",Granular," "," "," ",10
100yr6040,Friable," ",35," "," "," ",Granular," "," "," ",30
100yr7030,Loose," ",60," "," "," ",Granular," "," "," ",35
100yr7020,Loose," ",90," "," "," ",Granular," "," "," ",60
025yr3020,Loose," ",0," "," "," ",Granular," "," "," ",5
100yr7010,Loose," ",6," "," "," ",Granular," "," "," ",0
075yr6060,Loose," ",22," "," "," ",Granular," "," "," ",6
100yr6060,Loose," ",28," "," "," ",Granular," "," ",Medium,22
100yr6040,Loose," ",35," "," "," ",Granular," "," ",Medium,28
100yr7040,Loose," ",48," "," "," ",Granular," "," "," ",35
100yr7030,Loose," ",85," "," "," ",Granular," "," "," ",48
100yr7020,Loose," ",115," "," "," ",Granular," "," "," ",85
" "," "," ",7," "," "," "," "," "," "," ",0
" "," "," ",30," "," "," ","Sub-angular blocky"," "," "," ",7
" "," "," ",45," "," "," ",Granular," "," "," ",30
" "," "," ",60," "," "," ",Granular," "," "," ",45
050yr2510," "," ",0," "," "," "," "," "," "," ",2
100yr5030,"Very friable"," ",3," "," "," ",Granular," "," "," ",0
"025y 7030","Very friable"," ",30," "," "," ","Single grained",Pseudo," "," ",3
"025y 7030","Very friable"," ",60," "," "," ","Single grained",Pseudo," "," ",30
"025y 7030","Very friable"," ",90," "," "," ",Platy,Pseudo," "," ",60
050yr2520,"Very friable"," ",5," "," "," ",Granular," "," "," ",7
050yr3020,"Very friable"," ",0," "," "," ",Granular," "," "," ",5
100yr4040,"Very friable"," ",5," "," "," ",Granular," "," "," ",0
100yr6030,Friable," ",25," "," "," ",Granular," "," "," ",5
100yr7020,Friable," ",40," "," "," ",Granular," "," "," ",25
050yr2020,Friable," ",0," "," "," "," "," "," "," ",7
050yr2010,"Very friable"," ",3," "," "," ",Granular," "," "," ",0
100yr5030,"Very friable"," ",15," "," "," ",Granular," "," "," ",3
100yr6030,Friable," ",40," "," "," ","Angular blocky"," "," "," ",15
100yr7020,Friable," ",60," "," "," ","Angular blocky"," "," "," ",40
100yr4010,"Very friable",Nonplastic,15," "," "," ",Granular," "," "," ",0
100yr3520,"Very friable",Nonplastic,22," "," "," ",Granular," "," "," ",15
100yr6030,Loose,Nonplastic,27," "," "," ","Single grained"," "," "," ",22
100yr7030,Loose,Nonplastic,35," "," "," ","Single grained"," "," "," ",27
100yr7030,Loose,Nonplastic,42,Few," "," ","Single grained"," "," "," ",35
"025y 8040",Loose,Nonplastic,50,Few," "," ","Single grained"," "," "," ",42
"025y 7040",Loose,Nonplastic,72,Common," "," ","Single grained"," "," "," ",50
"025y 8040",Friable,Slightly,100,Many," "," ",Platy," "," "," ",72
100yr7040,Friable,Slightly,125," "," "," ",Platy," "," "," ",100
" "," "," ",0," "," "," "," "," "," "," ",2
100yr6040,Loose," ",16," "," "," ","Single grained"," "," "," ",0
100yr5060,"Very friable"," ",26," "," "," ","Angular blocky"," "," "," ",16
100yr7030,Loose," ",36," "," "," ",Granular," "," "," ",26
100yr7530,Friable," ",75," "," "," ",Platy," "," "," ",36
100yr7030,Loose," ",100,Few," "," ","Single grained"," "," "," ",75
100yr4010,Loose,Nonplastic,13," "," "," ",Granular," "," "," ",0
"025y 6020",Loose,Nonplastic,27,Common," "," ","Single grained"," "," "," ",13
100yr5040,"Very friable",Nonplastic,32,Common," "," ",Granular," "," "," ",27
"025y 6020","Very friable",Nonplastic,44,Common," "," ",Granular," "," "," ",32
100yr7060,Loose,Nonplastic,65,Few," "," ","Single grained"," "," "," ",44
"025y 7020",Loose,Nonplastic,77,Common," "," ","Single grained"," "," "," ",65
"025y 5020",Firm,"Very plastic"," ",Few," "," ",Platy," "," "," ",77
100yr3510,"Very friable",Nonplastic,18," "," "," ",Granular," "," "," ",0
100yr5030,"Very friable",Nonplastic,34," "," "," ",Granular," "," "," ",18
100yr6030,Friable,Plastic,46," "," "," ",Granular," "," "," ",34
100yr7020,Firm,Plastic,60,Common," "," ",Granular," "," "," ",46
100yr8010,Firm,Plastic,100,Common," "," ",Granular," "," "," ",60
100yr2010,Firm,Plastic,0," "," "," ",Platy," "," "," ",12
100yr2010,Friable,Slightly,9," "," "," ",Granular," "," "," ",0
100yr4010,Friable,Slightly,15," "," "," ",Platy," "," "," ",9
"025y 5020","Very friable",Slightly,39," "," "," ",Platy," "," "," ",15
"025y 7020","Very friable",Nonplastic,54," "," "," ",Platy," "," "," ",39
"025y 7020","Very friable",Nonplastic,74,Common," "," ",Platy," "," "," ",54
" "," "," ",104,Common," "," "," "," "," "," ",74
100yr5010," "," ",120,Common," "," "," "," "," "," ",104
100yr2010,Firm,Plastic,20," "," "," ",Granular," "," "," ",0
100yr6030,Firm,Plastic,32," "," "," ",Granular," "," "," ",20
100yr5020,Firm,Plastic,43," "," "," ",Granular," "," "," ",32
100yr5020," "," ",65," "," "," ",Granular," "," "," ",43
100yr7020," "," ",100," "," "," ",Granular," "," "," ",65
100yr3010,Friable,Slightly,12," "," "," ",Granular," "," "," ",0
"025y 4020",Friable,Slightly,28,Common," "," ",Platy," "," "," ",12
"025y 5020","Very friable",Nonplastic,37,Few," "," ",Platy," "," "," ",28
"025y 7020","Very friable",Nonplastic,78,Common," "," ",Granular," "," "," ",37
"025y 6020",Firm,Plastic,100,Common," "," ",Massive," "," "," ",78
" "," "," ",0," "," "," "," "," "," "," ",5
100yr4010,"Very friable",Nonplastic,12," "," "," ",Granular," "," "," ",0
100yr4020,"Very friable",Nonplastic,24," "," "," ",Granular," "," "," ",12
100yr6040,Loose,Nonplastic,36,Few," "," ",Platy," "," "," ",24
" ",Friable,Plastic,39,Common," "," ",Platy," "," "," ",36
100yr7010,Firm,Plastic,54,Few," "," ",Granular," "," "," ",39
