ApplicationTitle,AreaOfApplicationGroupEN,Partie,ProvinceEN,ProvinceFR,ResearchSubjectEN
"Characterizing bioamplification as a general bioaccumulation process that contributes to enhanced tissue concentrations of POPs","Not available",0,Ontario,Ontario,"Aquatic ecology and limnology"
"Computation in biological processes","Advancement of knowledge",3,Ontario,Ontario,"Theory of computation"
"Isolation and expression of virolysins","Not available",0,Ontario,Ontario,"Molecular biology"
"Welfare, Stereotype Behaviour, and Rehabilitation of Bile-Farmed Asiatic Black Bears","Not available",0,Ontario,Ontario,"Animal biology"
"Transfert de chaleur inverse avec changement de phase solide-liquide","Not available",0,"Qu�bec","Qu�bec","Mechanical engineering"
"Optimal control and quantum error correction in a small cluster of superconducting qubits","Not available",0,Ontario,Ontario,Physics
"National science and technology week 2010 ocean discovery cruise","Not available",1,"British Columbia",Colombie-Britannique,"Not available"
"Paleoclimatic, paleoceanographic and paleoseismic history of the northern Pacific coast of B.C.",Environment,1,Ontario,Ontario,"Earth science (see also marine geology 4604)"
"Nearshore Habitat Model for Sustainable Fisheries","Advancement of knowledge",1,"British Columbia",Colombie-Britannique,"Aquatic ecology and limnology"
"Paleoclimatic, paleoceanographic and paleoseismic history of the northern Pacific coast of British Columbia","Advancement of knowledge",2,"British Columbia",Colombie-Britannique,"Earth science (see also marine geology 4604)"
"Soft materials at surfaces and interfaces","Manufacturing processes and products",4,Ontario,Ontario,"Soft condensed matter"
"Tides, tectronics and sedimentation","Advancement of knowledge",4,Ontario,Ontario,Sedimentology
"Structure-Function Relationship in the Escherichia Coli Beta-Glucuronidase Enzyme","Not available",0,Saskatchewan,Saskatchewan,Biochemistry
"The effect of age on motor unit properties of the triceps surae muscles","Not available",0,Ontario,Ontario,Kinesiology
"Modulation of macrophage function by helminth pathogen molecules","Health, education and social services",1,"Qu�bec","Qu�bec","Cell differentiation"
"Effects of herbicides amd nutrients on aquatic primary producers in an agricultural watershed","Not available",0,Ontario,Ontario,"Aquatic ecology and limnology"
"Evolutionary psychology of social cognition","Advancement of knowledge",5,Ontario,Ontario,"Cognitive science -- other"
"Do spatial-evolutionary interactions drive influenza epidemics?","Not available",0,"New York","New York","Evolution and ecology"
"Microspacecraft formation flying and magnetic attitude control","Transportation systems and services",5,Ontario,Ontario,"Aerospace, aeronautical and automotive engineering"
"Design and study of novel quantum materials","Advancement of knowledge",2,"British Columbia",Colombie-Britannique,"Electronic properties of solids"
"Design and study of novel quantum materials","Advancement of knowledge",2,"British Columbia",Colombie-Britannique,"Electronic properties of solids"
"Canada Research Chair in Electronic Structure of Solids","Not available",0,"British Columbia",Colombie-Britannique,"Condensed matterphysics"
"NSERC/Nortel Industrial Research Chair in Advanced Telecommunications Technologies","Information and communication services",5,Ontario,Ontario,"Communications systems"
"Distributed space-time codes for wireless networks","Advancement of knowledge",5,Ontario,Ontario,"Wireless communication systems"
"DNA/RNA synthesizer for bioorganic and medicinal nucleic acid chemistry","Advancement of knowledge",1,"Qu�bec","Qu�bec","Bio-organic chemistry"
"Synthetic RNA & analogues as probes for studying RNA structure and function","Advancement of knowledge",4,"Qu�bec","Qu�bec","Bio-organic chemistry"
"Feature-based awareness mechanisms to improve collaboration in software development","Information and communication services",3,"British Columbia",Colombie-Britannique,"Software and development"
"Collaborative software engineering and requirements mangement in global software teams","Information and communication services",5,"British Columbia",Colombie-Britannique,"Software engineering"
"The Effect of NorEpinephrine on Motoneuron Excitability and Sapasticity in Patients with Chronic Spinal Cord Injury","Not available",0,Alberta,Alberta,"Biomedical engineering"
"MMP activation during xenopus development","Advancement of knowledge",4,Ontario,Ontario,"Extra-cellular matrix"
"Data and coset dependent spreading for DS-CDMA systems based on coding techniques","Information and communication services",1,Ontario,Ontario,"Communications systems"
"R�le des prot�ines du cytosquelette dans l'apprentissage et la m�morisation � long terme de l'action motrice complexe chez la souris","Not available",0,"Qu�bec","Qu�bec","Animal biology"
"Identification et caract�risation de marqueurs prot�iques de la fertalit� m�le","Not available",0,"Qu�bec","Qu�bec","Animal biology"
"NSERC Strategic Network Grant on Value Chain Optimization","Natural resources (economic aspects)",1,"Qu�bec","Qu�bec","Forest management"
"NSERC Strategic Network Grant on Value Chain Optimization","Natural resources (economic aspects)",1,"Qu�bec","Qu�bec","Industrial engineering"
"Planning the softwood supply chain","Natural resources (economic aspects)",3,"Qu�bec","Qu�bec",Logistics
"NSERC Industrial Research Chair in Collaborative Integration and Synchronization of the Forest Products Supply Chains","Natural resources (economic aspects)",3,"Qu�bec","Qu�bec",Logistics
"supply chain collaborative planning","Manufacturing processes and products",5,"Qu�bec","Qu�bec",Logistics
"Planning Sustainable Forest Value Networks","Not available",0,"Qu�bec","Qu�bec","Industrial engineering"
"Techniques for Real-Time Analysis of Fluids","Not available",0,Ontario,Ontario,Biochemistry
"Exotic species recruitment in black oak (quercus velutina) savannah following prescribed burn","Not available",0,Ontario,Ontario,"Plant and treebiology"
"Multiscale ecology and dynamics of the forest-tundra ecotone","Northern development",1,Ontario,Ontario,"Biogeography and landscape ecology"
"Ecological investigations at treeline in southwest Yukon and central Northwest Territories","Northern development",1,Ontario,Ontario,"Biogeography and landscape ecology"
"Do bioacoustic signals mediate early mate and host recognition in (hyper)parasitic wasps?","Not available",0,"British Columbia",Colombie-Britannique,"Animal biology"
"Attention and action in the parietal cortex","Advancement of knowledge",3,Ontario,Ontario,"Behavioural neuroscience"
"Canada Research Chair in Cognitive Neuroscience","Not available",0,Ontario,Ontario,Psychology
"Determining cognitive mechanisms using functional magnetic resonance imaging","Not available",0,Alberta,Alberta,Psychology
"D�veloppement de nanocelluloses assist�e par la cavitation acoustique","Manufacturing processes and products",2,"Qu�bec","Qu�bec","Chemical engineering"
"Modification chimique de mat�riel lignocellulosique","Manufacturing processes and products",3,"Qu�bec","Qu�bec","Chemical engineering"
"Chaire de recherche du Canada sur la fabrication de papiers � valeur ajout�e","Not available",0,"Qu�bec","Qu�bec","Chemical engineering"
"Understanding and improving reading comprehension skills","Advancement of knowledge",7,Ontario,Ontario,"Cognitive science -- fundamental"
"Emerging technologies in Millimeter-wave MEMS devices: From aerospace to biomedical applications","Information and communication services",1,Alberta,Alberta,"Microwave and millimeterwave devices, circuits and technologies"
"Canada Research Chair in Advanced RF MEMS","Not available",0,Alberta,Alberta,"Electrical and electronic engineering"
"Integrated performance monitoring and assessment of heavy mobile equipment","Manufacturing processes and products",4,Ontario,Ontario,"Industrial engineering"
"Adaptive and high-order methods for American option pricing with stochastic volatility","Not available",0,Ontario,Ontario,"Applied mathematics"
"Investigating the effects of soil erosion on buried structures using a combined discrete-finite element method","Not available",0,"Qu�bec","Qu�bec","Geotechnical engineering (including engineering geology)"
"Genetic characterization of bile salt induced virulence changes in e. coli o157:h7","Not available",0,Ontario,Ontario,Microbiology
clime,"Not available",0,Ontario,Ontario,"Information technology"
"Interactive effects of CO2, soil temperature, moisture and nutrients on black spruce ecophysiology","Natural resources (economic aspects)",2,Ontario,Ontario,"Plant and treebiology"
"Prefrontocortical cannabinoid receptor upregulation in a model of depression","Not available",0,"British Columbia",Colombie-Britannique,"Behavioural neuroscience"
"Bioengineering strategies to promote nerve growth/regeneration","Not available",0,Ontario,Ontario,"Cell biology"
"Investing accretion disks around black holes","Not available",0,,,"Astronomy and astrophysics"
"Conscious and unconcious processes in decision making","Not available",0,Ontario,Ontario,Psychology
"Towards a comprehensive and efficient close range photogrammetry solution for low cost, high precision surveying","Construction, urban and rural planning",2,"Qu�bec","Qu�bec","Geographical information"
"Design and Development of a Fleet of Micro-Robotic Devices - Position 1","Not available",0,Alberta,Alberta,Robotics
"Temporal dynamics of large woody debris in the Foothills of Alberta","Natural resources (economic aspects)",3,"British Columbia",Colombie-Britannique,"Plant ecology"
"Fire regimes in mountain landscapes and global environmental change: top-down versus bottom-up controls",Environment,1,"British Columbia",Colombie-Britannique,"Plant ecology"
"Investigating neurotrophic factors and their role in mitochondrial bioenergetics","Not available",0,Ontario,Ontario,"Cell biology"
"Phases coh�rentes du gaz d'�lectrons dans le graph�ne","Not available",0,"Qu�bec","Qu�bec","Condensed matterphysics"
"Analysis and design of advanced composite structures","Transportation systems and services",1,"Qu�bec","Qu�bec",Composites
"Reconstruction, mod�lisation et analyse morphologique de la colonne vert�brale et du tronc humains","Health, education and social services",5,"Qu�bec","Qu�bec","Mechanical engineering"
"conception d`une usine d`ethanol -  utilisation de l`utilisation de l analyse de produit","Not available",0,"Qu�bec","Qu�bec","Chemical engineering"
"Joint audio-visual signal processing for video conferencing","Manufacturing processes and products",1,Ontario,Ontario,"Digital signal processing"
"Modulation of Regional Climate Changes in Canada by Synoptic Scale Circulation Systems","Not available",0,"Qu�bec","Qu�bec","Atmospheric science"
"Functional characterization of the AP2 transcription factor family in cereals","Advancement of knowledge",5,"Qu�bec","Qu�bec","Molecular biology"
"The structure of designs","Advancement of knowledge",4,Ontario,Ontario,Combinatorics
"The application of genomic approaches to rainbow trout aquaculture","Agriculture and primary food production",2,Ontario,Ontario,"Genome analysis"
"Evolutionary, developmental, and physiological genetics of salmonid fishes","Agriculture and primary food production",3,Ontario,Ontario,"Evolutionary genetics"
"Genomic approaches to improve rainbow trout growth: fillet yield characteristics","Agriculture and primary food production","2 & 3",Ontario,Ontario,"Genome analysis"
"Advanced nanomaterials: synthesis, processing, characterization, properties and applications","Energy resources",4,"Qu�bec","Qu�bec","Materials structure, properties and testing"
"�tude de l'influence des appareils de chauffage p�riph�riques coupl�s aus syst�mes CVCA par la m�thode","Not available",0,"Qu�bec","Qu�bec","Mechanical engineering"
"Demande de bourse CRSNG","Not available",0,"New Brunswick",Nouveau-Brunswick,Oceanography
"Non-invasive online monitoring of the pancreatic islets regeneration through novel 3D scaffold and bioreactor design.","Not available",0,"Qu�bec","Qu�bec","Biomedical engineering"
"Fabrication par laser et caract�risation d'alliages de nanoparticules m�talliques","Not available",0,"Qu�bec","Qu�bec","Materials science and technology"
"Design of autonomous mobile robots: hardware versus software","Not available",0,Ontario,Ontario,Robotics
"Biog�ographie et diff�rentiation morphologique et g�n�tique des anoures de la Baie James.","Not available",0,Ontario,Ontario,"Evolution and ecology"
"From clouds to cores to stars","Not available",0,Ontario,Ontario,"Astronomy and astrophysics"
"Seismic studies of Ontario and Quebec - probing the architecture of eastern Laurentia","Advancement of knowledge",3,"Qu�bec","Qu�bec","Structure and dynamics of the earth's interior"
"Diseases of landscape plants","Not available",0,Ontario,Ontario,Microbiology
"Canada Research Chair in Optical Systems for Communications, Imaging, and sensing","Not available",0,"British Columbia",Colombie-Britannique,"Electrical and electronic engineering"
"Optical systems for communications, imaging, and sensing","Not available",0,"British Columbia",Colombie-Britannique,"Electrical and electronic engineering"
"Coherent channel analyzer","Manufacturing processes and products",1,"British Columbia",Colombie-Britannique,"Instrumentation and measurements"
"Tera-hertz imaging and spectroscopy","Health, education and social services",3,"British Columbia",Colombie-Britannique,"Biomedical engineering"
"Supporting heterogeneous services in next-generation networks","Advancement of knowledge",3,"British Columbia",Colombie-Britannique,"Communications networks"
"Multimodal imaging of distributed neural systems in cognition","Advancement of knowledge",1,"Nova Scotia","Nouvelle-�cosse","Cognitive science -- fundamental"
"Creation of high-quality global navigation satellite system investigative methods","Advancement of knowledge",5,"New Brunswick",Nouveau-Brunswick,"Geographic information systems, global positioning systems"
"Mechanism of action and pharmacodynamic studies of CAP-232, a somatostatin analogue and M2PK substrate","Not available",0,"Qu�bec","Qu�bec","Molecular biology"
"Micromechatronics in surgery haptic sensors and feedback systems in minimally invasive surgery and robotics","Health, education and social services",4,"Qu�bec","Qu�bec","Biomedical engineering"
"Niche variation within and among sympatric island carnivores.","Not available",0,California,Californie,"Evolution and ecology"
"Ecological interactions between multiple stressors","Not available",0,"British Columbia",Colombie-Britannique,"Evolution and ecology"
"Multiple stressors on coral reefs: what are the combined impacts of fishing and climate change","Not available",0,"British Columbia",Colombie-Britannique,"Not available"
"Stark-Heegner points and algebraic cycles","Advancement of knowledge",2,"Qu�bec","Qu�bec","Number theory"
"Stark-Heegner points and algebraic cycles","Advancement of knowledge",2,"Qu�bec","Qu�bec","Number theory"
"Identification du r�le de CDP/Cux dans l'hom�ostasie de la muqueuse colonique","Not available",0,"Qu�bec","Qu�bec","Cell biology"
"Cyclisation de type vilsmeier-haack et cycloaddition dipolaire-1,3 d'ylure d'azom�thine en cascade.","Not available",0,"Qu�bec","Qu�bec","Organic chemistry"
"Group gradings of composition algebras and applications","Not available",0,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Pure mathematics"
"Energy metabolism: mechanisms, diversity and evolution","Advancement of knowledge",3,Ontario,Ontario,"Animal biology"
"Development of wettable cathode for aluminium smelting","Manufacturing processes and products",2,"Qu�bec","Qu�bec","Materials science and technology"
"Nanostructured perovskite gas sensors prepared by high energy ball milling","Advancement of knowledge",2,"Qu�bec","Qu�bec","Materials science and technology"
"Improvement of smelting energy efficiency through anode production improvement","Manufacturing processes and products",1,"Qu�bec","Qu�bec","Materials processing"
"Design & development of an ad-hoc inter-vehicle communication system","Not available",0,Ontario,Ontario,Robotics
"investigation on optical fiber waveguides lasers and their applications","Manufacturing processes and products",5,Ontario,Ontario,"Optics (see also photon devices2505)"
"Modeling and design of secure software systems","Advancement of knowledge",1,Ontario,Ontario,"Software and development"
"Structural basis for si gnal transduction across the membrane through the transmembrane - juxtamenmbrane domain in EGFR by NMR","Not available",0,California,Californie,Biophysics
"Aspects of black hole physics","Advancement of knowledge",3,Alberta,Alberta,"Relativity and gravitation"
"Genetic screen to isolate essential glial genes","Not available",0,"British Columbia",Colombie-Britannique,"Cell biology"
"Post-wrinkling behavior of steel pipelines","Construction, urban and rural planning",4,Ontario,Ontario,"Steel structures"
"Dynamic pricing of perishable items under competition","Manufacturing processes and products",4,Ontario,Ontario,"Operations management"
"Aspects of quantum gravity","Advancement of knowledge",2,Alberta,Alberta,"Relativity and gravitation"
"String theory, hight emperature QCD and inflationary cosmology","Advancement of knowledge",1,"Qu�bec","Qu�bec","Particle physics"
"Intermediate energy heavy ion collision","Advancement of knowledge",1,"Qu�bec","Qu�bec","Nuclear reactions and scattering"
"Defining sedimentological and ichnological relations in modern depositional environments","Advancement of knowledge",2,"British Columbia",Colombie-Britannique,Sedimentology
"Calcium regulation in lake sturgeon","Not available",0,Manitoba,Manitoba,"Animal physiology and metabolism"
"River morphodynamics and its mathematical modelling",Environment,3,Ontario,Ontario,"Civil engineering"
"Image manipulations using graph cuts and gradient-space operations","Not available",0,"British Columbia",Colombie-Britannique,"Software and development"
"Design and evaluation of centrifugal microfluidic devices for the microanalysis of complex samples including analytical seperation, extraction and speciation","Not available",0,Ontario,Ontario,"Analytical chemistry"
"the association and influence of neurochemicals at the spermthec of the african migratory locust locusta migratoria","Not available",0,Ontario,Ontario,"Animal physiology and metabolism"
"Combinatorics of fans","Not available",0,"British Columbia",Colombie-Britannique,"Pure mathematics"
"�tude des facteurs pouvant expliquer le succ�s reproducteur du Grimpereau brun dans le district de Black Brook au Nouveau-Brunswick","Not available",0,"New Brunswick",Nouveau-Brunswick,"Terrestrial ecology"
"Outils d'acc�s au contenu de documents num�riques","Information and communication services",4,"Qu�bec","Qu�bec","Information technology"
"Fundamental understanding of the transport processes in organic and polymeric components","Manufacturing processes and products",3,Ontario,Ontario,"Electronic materials and components"
"Algorithms for communication networks and bioinformatics","Information and communication services",5,Ontario,Ontario,"Distributed and parallel processing"
"DNA and quantum computing","Not available",0,Ontario,Ontario,"Other computing methods"
"�volution temporelle des taux de mercure chez les populations bor�eales de poissons","Not available",0,"Qu�bec","Qu�bec","Aquatic ecology and limnology"
"Data freshness in P2P replication","Information and communication services",1,Ontario,Ontario,"Database management"
"Solid-liquid partitioning bioreactors: A new technology platform for biotechnology and the environement",Environment,2,Ontario,Ontario,"Biochemical engineering"
"Optimal design and inverse analysis of industrial combustion devices","Energy resources",2,Ontario,Ontario,"Mechanical engineering"
"New complexes for molecular switching","Not available",0,"Qu�bec","Qu�bec","Materials science and technology"
"Origin and sedimentology of applachian orogeny mass flows","Not available",0,Ontario,Ontario,"Earth science (see also marine geology 4604)"
"The Existence of Entire Solutions to the Direchlet Problem","Not available",0,Illinois,Illinois,"Pure mathematics"
"The Existence of Entire Solutions to the Direchlet Problem","Not available",0,Illinois,Illinois,"Pure mathematics"
"Mechanisms of the AAA+ family of proteins","Advancement of knowledge",6,Ontario,Ontario,"Molecular biology"
"Visualization of the fuel injection process within an IQTtm using LDA","Not available",0,Ontario,Ontario,"Mechanical engineering"
"Elliptic curves and L-functions","Advancement of knowledge",2,"Qu�bec","Qu�bec","Number theory"
"�valuation et d�tection de la d�gradation des enroulements statorique des grandes machines tournantes","Energy resources",1,"Qu�bec","Qu�bec","Energy conversion and distribution"
"Description et synth�se automatique de r�seaux de machines algorithmiques �volu�es dynamiquement reconfigurables","Advancement of knowledge",3,"Qu�bec","Qu�bec","Vlsi systems"
"Culture des sciences","Not available",2,"Qu�bec","Qu�bec","Not available"
"Virtual environment enhancing first responders operations","Not available",0,Ontario,Ontario,"Artificial intelligence (computer vision, use2603)"
"Indirect methods in nuclear astrophysics","Advancement of knowledge",1,"British Columbia",Colombie-Britannique,"Nuclear physics"
"Emma, a Recoil Mass Spectrometer for ISAC-II","Advancement of knowledge",4,"British Columbia",Colombie-Britannique,"Nuclear physics"
"Physics of complex systems:  emergent properties and dynamical organization","Advancement of knowledge",3,Alberta,Alberta,"Statistical mechanics and thermodynamics"
"Operator algebras","Advancement of knowledge",2,Ontario,Ontario,"Operator algebra"
"Memory, emotion, and prefrontal cortex","Advancement of knowledge",2,Ontario,Ontario,Psychology
"Dirac neutrinos from a second Higgs doublet","Not available",0,Ontario,Ontario,"Particle physics"
"Dirac neutrinos from a second Higgs doublet","Not available",0,Ontario,Ontario,"Particle physics"
"Advanced multi-user systems for wireless communication networks","Manufacturing processes and products",1,Ontario,Ontario,"Communications systems"
"Communication Systems","Not available",0,Ontario,Ontario,"Electrical and electronic engineering"
"Canada Research Chair in Communication Systems","Not available",0,Ontario,Ontario,"Electrical and electronic engineering"
"NSERC Chair for Women in Science and Engineering - Ontario Region","Not available",2,Ontario,Ontario,"Not available"
"A multi-factorial framework for risk prioritization of foodborne  pathogens","Agriculture and primary food production",3,Ontario,Ontario,"Food science and technology"
"Reimbursement of parental leave supplement for Nicole Quinn for the period of Sept 1 to Dec 31, 2009","Not available",1,"British Columbia",Colombie-Britannique,"Not available"
"Integrating genomic technologies into an Atlantic salmon broodstock development program","Agriculture and primary food production",1,"British Columbia",Colombie-Britannique,"Animal production and breeding"
"Development of a temperature tolerant Arctic charr broodstock","Agriculture and primary food production",2,"British Columbia",Colombie-Britannique,"Animal production and breeding"
"Field monitoring of sediment supply to, and evolution of, coastal foredunes","Advancement of knowledge",5,Ontario,Ontario,Geomorphology
"Electrode Development for Chronic Pain Application","Not available",0,"Qu�bec","Qu�bec","Biomedical engineering"
"High school science cafe model development","Not available",1,Alberta,Alberta,"Not available"
"#SAT based constraint encodings","Not available",0,Ontario,Ontario,"Not available"
"Model counting and probabilistic inference","Not available",0,Ontario,Ontario,"Artificial intelligence (computer vision, use2603)"
"Visuospatial scene generation","Information and communication services",1,Ontario,Ontario,"Artificial intelligence (computer vision, use2603)"
"Environmental biology of actinomycetes","Advancement of knowledge",5,"British Columbia",Colombie-Britannique,Microbiology
"Inferential procedures for a two-dimensional renewal process with applications to forest fire modelling","Advancement of knowledge",1,Manitoba,Manitoba,"Stochastic processes"
"Interactions between evolution and environment in hypoxia tolerance of centrarchid fish","Not available",0,Ontario,Ontario,"Animal physiology and metabolism"
"Adaptive networks for managed home telecommunication services","Information and communication services",1,Alberta,Alberta,"Communications networks"
"Coral recruitment and competition dynamics","Not available",0,Texas,Texas,"Evolution and ecology"
"Application of molten salt hydrates to laterite upgrading","Natural resources (economic aspects)",1,Ontario,Ontario,"Mineral processing"
"The use of molten salt hydrates in metallurgical processing","Natural resources (economic aspects)",3,Ontario,Ontario,"Mining and mineral processing"
"New techniques and applications of U-Pb geochronology for understanding planetary evolution","Advancement of knowledge",4,Ontario,Ontario,Geochronology
"Regulation of Angiogenesis by fibulin-5","Advancement of knowledge",2,"Qu�bec","Qu�bec","Extra-cellular matrix"
"Altered surface properties of peptide-coated stainless steel surfaces","Not available",0,Alberta,Alberta,Microbiology
"Structure and dynamics of membrane lipids and proteins and their interations","Advancement of knowledge",5,Ontario,Ontario,"Cell membranes"
"Pattern recognition receptor (PRR) protein human CD14 and its role in microbial colonization in the gastrointestinal tract","Not available",0,,,Biochemistry
"Fate and Function of breast milk proteins in the gastrointestinal tract of infants","Not available",0,Ontario,Ontario,Biochemistry
"Exploring the origins of the bouba-kiki effect: the neural and behavioural correlates of arbitrary sound-shape correspondences in 6-month-old infants","Not available",0,"British Columbia",Colombie-Britannique,Psychology
"Genome-free expression system","Not available",0,Ontario,Ontario,"Molecular biology"
"Evaluating current modifications of the black-scholes-merton model for pricing energy derivatives","Not available",0,Alberta,Alberta,"Applied mathematics"
"Performance limitations in feedback control systems with application to radiotherapy","Manufacturing processes and products",4,Ontario,Ontario,"Control systems"
"Large scale control system theory and applications","Advancement of knowledge",1,Ontario,Ontario,"Control systems"
"Canada Research Chair in Quantitative Finance","Not available",0,Ontario,Ontario,"Applied mathematics"
"Applied real options","Energy resources",1,Ontario,Ontario,"Operations research and management science"
"The ecology of forage fish and its impact on marine predators",Environment,1,Manitoba,Manitoba,"Evolution and ecology"
"The ecology of focal forage fish species and its impact on marine predators",Environment,3,Manitoba,Manitoba,"Evolution and ecology"
"Conservation and Behavioural Ecology of River Turtles","Not available",0,Ontario,Ontario,"Evolution and ecology"
"Air-limited system for train-mounted TOR dispensing","Manufacturing processes and products",2,"British Columbia",Colombie-Britannique,"Fluid mechanics"
"Fundamental studies of auto-ignition and combustion in a low-emission natural gas engine","Energy resources",3,"British Columbia",Colombie-Britannique,"Mechanical engineering"
"Distinguishing data sets in finite fields","Not available",0,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Information technology"
"Hunting for Supersymmetric Higgs at the Large Hadron Collider (LHC)","Not available",0,"British Columbia",Colombie-Britannique,"Particle physics"
"Isolation and characterization of novel amine-gated chloride channels from H. contortus","Not available",0,Ontario,Ontario,"Animal biology"
"Industry development or climate change? mechanisms that promote northward expansion of white-tailed deer","Not available",0,Alberta,Alberta,"Terrestrial ecology"
"Theoretical and experimental investigation of intracellular polarization",Environment,1,Alberta,Alberta,"Mathematical biology andphysiology"
"Boreal Forest Mortality Modeling","Not available",0,Alberta,Alberta,"Applied mathematics"
"Stochastic dynamics of evolving populations","Advancement of knowledge",4,Ontario,Ontario,"Stochastic processes"
"Electrochemical converter","Energy resources",1,Ontario,Ontario,"Energy conversion and distribution"
"Maximizing energy transfer to a nonlinear load","Energy resources",3,Ontario,Ontario,"Electrical and electronic engineering"
"The Impact of Foliar Disease on Wild Blueberry Photochemistry, Growth, Development and Yield","Not available",0,"Nova Scotia","Nouvelle-�cosse","Plant and treebiology"
