"Branch name","Country/region ID","Division ID","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
"WGM Sub-Saharan Africa",110,D4270,PanAfrica,1001306,Multilateral,"World Bank",IFI,"Pooled funding",BI,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",110,D4270,PanAfrica,1001306,Multilateral,"World Bank",IFI,"Pooled funding",BI,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
"WGM Sub-Saharan Africa",110,D4270,PanAfrica,1001306,Multilateral,"World Bank",IFI,"Pooled funding",KE,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",110,D4270,PanAfrica,1001306,Multilateral,"World Bank",IFI,"Pooled funding",KE,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
"WGM Sub-Saharan Africa",110,D4270,PanAfrica,1001306,Multilateral,"World Bank",IFI,"Pooled funding",RW,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",110,D4270,PanAfrica,1001306,Multilateral,"World Bank",IFI,"Pooled funding",RW,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
"WGM Sub-Saharan Africa",110,D4270,PanAfrica,1001306,Multilateral,"World Bank",IFI,"Pooled funding",TZ,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",110,D4270,PanAfrica,1001306,Multilateral,"World Bank",IFI,"Pooled funding",TZ,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
"WGM Sub-Saharan Africa",110,D4270,PanAfrica,1001306,Multilateral,"World Bank",IFI,"Pooled funding",UG,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",110,D4270,PanAfrica,1001306,Multilateral,"World Bank",IFI,"Pooled funding",UG,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
"WGM Sub-Saharan Africa",950,D4270,PanAfrica,1001306,Multilateral,"World Bank",IFI,"Pooled funding",BI,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",950,D4270,PanAfrica,1001306,Multilateral,"World Bank",IFI,"Pooled funding",BI,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
"WGM Sub-Saharan Africa",950,D4270,PanAfrica,1001306,Multilateral,"World Bank",IFI,"Pooled funding",KE,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",950,D4270,PanAfrica,1001306,Multilateral,"World Bank",IFI,"Pooled funding",KE,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
"WGM Sub-Saharan Africa",950,D4270,PanAfrica,1001306,Multilateral,"World Bank",IFI,"Pooled funding",RW,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",950,D4270,PanAfrica,1001306,Multilateral,"World Bank",IFI,"Pooled funding",RW,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
"WGM Sub-Saharan Africa",950,D4270,PanAfrica,1001306,Multilateral,"World Bank",IFI,"Pooled funding",TZ,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",950,D4270,PanAfrica,1001306,Multilateral,"World Bank",IFI,"Pooled funding",TZ,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
"WGM Sub-Saharan Africa",950,D4270,PanAfrica,1001306,Multilateral,"World Bank",IFI,"Pooled funding",UG,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",950,D4270,PanAfrica,1001306,Multilateral,"World Bank",IFI,"Pooled funding",UG,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
"WGM Sub-Saharan Africa",950,D4270,PanAfrica,1001306,Multilateral,"World Bank",IFI,"Pooled funding",CD,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",950,D4270,PanAfrica,1001306,Multilateral,"World Bank",IFI,"Pooled funding",CD,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
"WGM Sub-Saharan Africa",70,D4270,PanAfrica,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",EG,A032808002,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",70,D4270,PanAfrica,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",EG,A032808002,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
"WGM Sub-Saharan Africa",70,D4270,PanAfrica,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",SD,A032808002,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",70,D4270,PanAfrica,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",SD,A032808002,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
"WGM Sub-Saharan Africa",90,D4270,PanAfrica,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",CD,A032808002,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",90,D4270,PanAfrica,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",CD,A032808002,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
"WGM Sub-Saharan Africa",110,D4270,PanAfrica,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",BI,A032808002,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",110,D4270,PanAfrica,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",BI,A032808002,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
"WGM Sub-Saharan Africa",110,D4270,PanAfrica,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",ET,A032808002,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",110,D4270,PanAfrica,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",ET,A032808002,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
"WGM Sub-Saharan Africa",110,D4270,PanAfrica,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",KE,A032808002,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",110,D4270,PanAfrica,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",KE,A032808002,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
"WGM Sub-Saharan Africa",110,D4270,PanAfrica,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",RW,A032808002,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",110,D4270,PanAfrica,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",RW,A032808002,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
"WGM Sub-Saharan Africa",110,D4270,PanAfrica,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",TZ,A032808002,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",110,D4270,PanAfrica,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",TZ,A032808002,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
"WGM Sub-Saharan Africa",110,D4270,PanAfrica,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",UG,A032808002,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",110,D4270,PanAfrica,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",UG,A032808002,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
"WGM Sub-Saharan Africa",ZW,D4270,Zimbabwe,1001304,Multilateral,"UNDP - United Nations Development Programme","UNITED NATIONS","Pooled funding",ZW,A032820001,S4275,"Southern & Eastern Africa Geographic Pro","STD control including HIV/AIDS"
"WGM Sub-Saharan Africa",ZW,D4270,Zimbabwe,1001304,Multilateral,"UNDP - United Nations Development Programme","UNITED NATIONS","Pooled funding",ZW,A032820002,S4275,"Southern & Eastern Africa Geographic Pro","STD control including HIV/AIDS"
"WGM Sub-Saharan Africa",ZW,D4270,Zimbabwe,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",ZW,A032822001,S4275,"Southern & Eastern Africa Geographic Pro","Democratic participation and civil society"
"WGM Sub-Saharan Africa",ZW,D4270,Zimbabwe,1013910,"Civil Society","Hawes International (HIN) Inc.","CONSULTING SERVICES","Not PBA",ZW,A032822001,S4275,"Southern & Eastern Africa Geographic Pro","Democratic participation and civil society"
"WGM Sub-Saharan Africa",ZM,D4270,Zambia,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Pooled funding",ZM,A032823001,S4219,"Tanzania Program","Health policy and administrative management"
"WGM Sub-Saharan Africa",ZM,D4270,Zambia,1014468,"Civil Society","AMJ Campbell Van Lines","SUPPLIER OF GOODS/SERVICES","Pooled funding",ZM,A032823001,S4219,"Tanzania Program","Health policy and administrative management"
"WGM Sub-Saharan Africa",ZM,D4270,Zambia,1014479,"Civil Society","AXSYN Procurement Solutions Inc.","CONSULTING SERVICES","Pooled funding",ZM,A032823001,S4219,"Tanzania Program","Health policy and administrative management"
"WGM Sub-Saharan Africa",ZM,D4270,Zambia,"Information not available",Individual,"Information not available",COOPERANT,"Pooled funding",ZM,A032823001,S4219,"Tanzania Program","Health policy and administrative management"
"WGM Sub-Saharan Africa",ZM,D4270,Zambia,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Pooled funding",ZM,A032823001,S4219,"Tanzania Program","Basic health care"
"WGM Sub-Saharan Africa",ZM,D4270,Zambia,1014468,"Civil Society","AMJ Campbell Van Lines","SUPPLIER OF GOODS/SERVICES","Pooled funding",ZM,A032823001,S4219,"Tanzania Program","Basic health care"
"WGM Sub-Saharan Africa",ZM,D4270,Zambia,1014479,"Civil Society","AXSYN Procurement Solutions Inc.","CONSULTING SERVICES","Pooled funding",ZM,A032823001,S4219,"Tanzania Program","Basic health care"
"WGM Sub-Saharan Africa",ZM,D4270,Zambia,"Information not available",Individual,"Information not available",COOPERANT,"Pooled funding",ZM,A032823001,S4219,"Tanzania Program","Basic health care"
"WGM Sub-Saharan Africa",ZM,D4270,Zambia,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Pooled funding",ZM,A032823001,S4219,"Tanzania Program","Basic health infrastructure"
"WGM Sub-Saharan Africa",ZM,D4270,Zambia,1014468,"Civil Society","AMJ Campbell Van Lines","SUPPLIER OF GOODS/SERVICES","Pooled funding",ZM,A032823001,S4219,"Tanzania Program","Basic health infrastructure"
"WGM Sub-Saharan Africa",ZM,D4270,Zambia,1014479,"Civil Society","AXSYN Procurement Solutions Inc.","CONSULTING SERVICES","Pooled funding",ZM,A032823001,S4219,"Tanzania Program","Basic health infrastructure"
"WGM Sub-Saharan Africa",ZM,D4270,Zambia,"Information not available",Individual,"Information not available",COOPERANT,"Pooled funding",ZM,A032823001,S4219,"Tanzania Program","Basic health infrastructure"
"WGM Sub-Saharan Africa",ZM,D4270,Zambia,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Pooled funding",ZM,A032823001,S4219,"Tanzania Program","Health personnel development"
"WGM Sub-Saharan Africa",ZM,D4270,Zambia,1014468,"Civil Society","AMJ Campbell Van Lines","SUPPLIER OF GOODS/SERVICES","Pooled funding",ZM,A032823001,S4219,"Tanzania Program","Health personnel development"
"WGM Sub-Saharan Africa",ZM,D4270,Zambia,1014479,"Civil Society","AXSYN Procurement Solutions Inc.","CONSULTING SERVICES","Pooled funding",ZM,A032823001,S4219,"Tanzania Program","Health personnel development"
"WGM Sub-Saharan Africa",ZM,D4270,Zambia,"Information not available",Individual,"Information not available",COOPERANT,"Pooled funding",ZM,A032823001,S4219,"Tanzania Program","Health personnel development"
"WGM Sub-Saharan Africa",ZW,D4270,Zimbabwe,1000499,"Civil Society","Oxfam Canada",NGO,"Not PBA",ZW,A032824001,S4275,"Southern & Eastern Africa Geographic Pro","Democratic participation and civil society"
"WGM Sub-Saharan Africa",ZW,D4270,Zimbabwe,1008469,Governmental,"PAYE DFAIT",FEDERAL,"Not PBA",ZW,A032824001,S4275,"Southern & Eastern Africa Geographic Pro","Democratic participation and civil society"
"WGM Sub-Saharan Africa",ZW,D4270,Zimbabwe,1013910,"Civil Society","Hawes International (HIN) Inc.","CONSULTING SERVICES","Not PBA",ZW,A032824001,S4275,"Southern & Eastern Africa Geographic Pro","Democratic participation and civil society"
"OGM Asia Pacific",PH,D4100,Philippines,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",PH,A032828002,S4130,"Philippines and Mongolia","Civilian peace-building, conflict prevention and resolution"
"NGM Americas",CO,D4400,Colombia,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",CO,A032833001,S4413,"South America","Education policy and administrative management"
"NGM Americas",CO,D4400,Colombia,1012093,Governmental,"Embassy of Canada to Colombia",FEDERAL,"Not PBA",CO,A032833001,S4413,"South America","Education policy and administrative management"
"NGM Americas",CO,D4400,Colombia,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",CO,A032833001,S4413,"South America","Democratic participation and civil society"
"NGM Americas",CO,D4400,Colombia,1012093,Governmental,"Embassy of Canada to Colombia",FEDERAL,"Not PBA",CO,A032833001,S4413,"South America","Democratic participation and civil society"
"NGM Americas",CO,D4400,Colombia,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",CO,A032833001,S4413,"South America","Human rights"
"NGM Americas",CO,D4400,Colombia,1012093,Governmental,"Embassy of Canada to Colombia",FEDERAL,"Not PBA",CO,A032833001,S4413,"South America","Human rights"
"NGM Americas",CO,D4400,Colombia,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",CO,A032833001,S4413,"South America","Security system management and reform"
"NGM Americas",CO,D4400,Colombia,1012093,Governmental,"Embassy of Canada to Colombia",FEDERAL,"Not PBA",CO,A032833001,S4413,"South America","Security system management and reform"
"NGM Americas",CO,D4400,Colombia,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",CO,A032833001,S4413,"South America","Child soldiers (Prevention and demobilisation)"
"NGM Americas",CO,D4400,Colombia,1012093,Governmental,"Embassy of Canada to Colombia",FEDERAL,"Not PBA",CO,A032833001,S4413,"South America","Child soldiers (Prevention and demobilisation)"
"NGM Americas",CO,D4400,Colombia,1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",CO,A032833002,S4413,"South America","Higher education"
"NGM Americas",CO,D4400,Colombia,1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",CO,A032833002,S4413,"South America","Human rights"
"NGM Americas",CO,D4400,Colombia,1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",CO,A032833002,S4413,"South America","Security system management and reform"
"NGM Americas",CO,D4400,Colombia,1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",CO,A032833002,S4413,"South America","Child soldiers (Prevention and demobilisation)"
"NGM Americas",CO,D4400,Colombia,1002742,Multilateral,"ILO - International Labour Organization","UNITED NATIONS","Not PBA",CO,A032833004,S4413,"South America","Teacher training"
"NGM Americas",CO,D4400,Colombia,1002742,Multilateral,"ILO - International Labour Organization","UNITED NATIONS","Not PBA",CO,A032833004,S4413,"South America","Basic life skills for youth and adults"
"NGM Americas",CO,D4400,Colombia,1002742,Multilateral,"ILO - International Labour Organization","UNITED NATIONS","Not PBA",CO,A032833004,S4413,"South America","Human rights"
"OGM Asia Pacific",PK,D4100,Pakistan,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",PK,A032843001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Education facilities and training"
"OGM Asia Pacific",PK,D4100,Pakistan,1000335,"Civil Society","Cowater International Inc.","CONSULTING SERVICES","Not PBA",PK,A032843001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Education facilities and training"
"OGM Asia Pacific",PK,D4100,Pakistan,1011168,"Civil Society","Altis Human Resources","SUPPLIER OF GOODS/SERVICES","Not PBA",PK,A032843001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Education facilities and training"
"OGM Asia Pacific",PK,D4100,Pakistan,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",PK,A032843001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Medical services"
"OGM Asia Pacific",PK,D4100,Pakistan,1000335,"Civil Society","Cowater International Inc.","CONSULTING SERVICES","Not PBA",PK,A032843001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Medical services"
"OGM Asia Pacific",PK,D4100,Pakistan,1011168,"Civil Society","Altis Human Resources","SUPPLIER OF GOODS/SERVICES","Not PBA",PK,A032843001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Medical services"
"OGM Asia Pacific",PK,D4100,Pakistan,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",PK,A032843001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Public sector policy and administrative management"
"OGM Asia Pacific",PK,D4100,Pakistan,1000335,"Civil Society","Cowater International Inc.","CONSULTING SERVICES","Not PBA",PK,A032843001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Public sector policy and administrative management"
"OGM Asia Pacific",PK,D4100,Pakistan,1011168,"Civil Society","Altis Human Resources","SUPPLIER OF GOODS/SERVICES","Not PBA",PK,A032843001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Public sector policy and administrative management"
"OGM Asia Pacific",PK,D4100,Pakistan,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",PK,A032843001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
"OGM Asia Pacific",PK,D4100,Pakistan,1000335,"Civil Society","Cowater International Inc.","CONSULTING SERVICES","Not PBA",PK,A032843001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
"OGM Asia Pacific",PK,D4100,Pakistan,1011168,"Civil Society","Altis Human Resources","SUPPLIER OF GOODS/SERVICES","Not PBA",PK,A032843001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
"OGM Asia Pacific",PK,D4100,Pakistan,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",PK,A032843001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Radio/television/print media"
"OGM Asia Pacific",PK,D4100,Pakistan,1000335,"Civil Society","Cowater International Inc.","CONSULTING SERVICES","Not PBA",PK,A032843001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Radio/television/print media"
"OGM Asia Pacific",PK,D4100,Pakistan,1011168,"Civil Society","Altis Human Resources","SUPPLIER OF GOODS/SERVICES","Not PBA",PK,A032843001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Radio/television/print media"
"OGM Asia Pacific",LK,D4100,"Sri Lanka",1001245,"Civil Society","World University Service of Canada","VOLUNTEER SENDING AGENCY","Not PBA",LK,A032845001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Basic life skills for youth and adults"
"OGM Asia Pacific",LK,D4100,"Sri Lanka",1004134,"Civil Society","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Not PBA",LK,A032845001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Basic life skills for youth and adults"
"OGM Asia Pacific",LK,D4100,"Sri Lanka",1001245,"Civil Society","World University Service of Canada","VOLUNTEER SENDING AGENCY","Not PBA",LK,A032845001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Basic health care"
"OGM Asia Pacific",LK,D4100,"Sri Lanka",1004134,"Civil Society","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Not PBA",LK,A032845001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Basic health care"
"OGM Asia Pacific",LK,D4100,"Sri Lanka",1001245,"Civil Society","World University Service of Canada","VOLUNTEER SENDING AGENCY","Not PBA",LK,A032845001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
"OGM Asia Pacific",LK,D4100,"Sri Lanka",1004134,"Civil Society","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Not PBA",LK,A032845001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
"OGM Asia Pacific",LK,D4100,"Sri Lanka",1001245,"Civil Society","World University Service of Canada","VOLUNTEER SENDING AGENCY","Not PBA",LK,A032845001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Human rights"
"OGM Asia Pacific",LK,D4100,"Sri Lanka",1004134,"Civil Society","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Not PBA",LK,A032845001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Human rights"
"OGM Asia Pacific",LK,D4100,"Sri Lanka",1001245,"Civil Society","World University Service of Canada","VOLUNTEER SENDING AGENCY","Not PBA",LK,A032845001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Civilian peace-building, conflict prevention and resolution"
"OGM Asia Pacific",LK,D4100,"Sri Lanka",1004134,"Civil Society","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Not PBA",LK,A032845001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Civilian peace-building, conflict prevention and resolution"
"OGM Asia Pacific",LK,D4100,"Sri Lanka",1001245,"Civil Society","World University Service of Canada","VOLUNTEER SENDING AGENCY","Not PBA",LK,A032845001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Multi-sector aid for basic social services"
"OGM Asia Pacific",LK,D4100,"Sri Lanka",1004134,"Civil Society","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Not PBA",LK,A032845001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Multi-sector aid for basic social services"
"OGM Asia Pacific",LK,D4100,"Sri Lanka",1001245,"Civil Society","World University Service of Canada","VOLUNTEER SENDING AGENCY","Not PBA",LK,A032845001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Small and medium-sized enterprises (SME) development"
"OGM Asia Pacific",LK,D4100,"Sri Lanka",1004134,"Civil Society","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Not PBA",LK,A032845001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Small and medium-sized enterprises (SME) development"
"NGM Americas",PE,D4400,Peru,1013363,"Civil Society","World University Services Canada and  Servicio Universitario Mundial","VOLUNTEER SENDING AGENCY","Not PBA",PE,A032854001,S4413,"South America","Multisector aid"
"NGM Americas",JM,D4400,"Caribbean Regional - Jamaica",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",JM,A032861001,S4429,"Caricom - Adm","Legal and judicial development"
"NGM Americas",JM,D4400,"Caribbean Regional - Jamaica",20130,Governmental,"Department of Justice Canada",FEDERAL,"Not PBA",JM,A032861001,S4429,"Caricom - Adm","Legal and judicial development"
"NGM Americas",JM,D4400,"Caribbean Regional - Jamaica",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",JM,A032861001,S4429,"Caricom - Adm","Democratic participation and civil society"
"NGM Americas",JM,D4400,"Caribbean Regional - Jamaica",20130,Governmental,"Department of Justice Canada",FEDERAL,"Not PBA",JM,A032861001,S4429,"Caricom - Adm","Democratic participation and civil society"
"NGM Americas",JM,D4400,"Caribbean Regional - Jamaica",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",JM,A032861001,S4429,"Caricom - Adm","Human rights"
