Bearing,CommonName,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
S,"Church Street","EMPRESS AVENUE",Marple,,E0029038,,,"CHURCH STREET"
SW,"Church Street","CHURCH STREET",Blackrod,,E0052666,,,RIDGWAY
SE,"Church Street","HOUSE 8A","Little Lever",MANPATGP,E0028979,,"Church Street","MARKET STREET"
W,"Church Street","NR HOUSE 1","Oldfield Brow",MANTPDTD,E0029171,Altrincham,"Church Street","OLDFIELD ROAD"
NE,"Church Street","HENRY STREET",Hyde,,E0028879,,,"CHURCH STREET"
NW,"Church Street","HANNON HOMES","Little Lever",MANPATGT,E0028979,,"Church Street","MARKET STREET"
N,"Church Street","EMPRESS AVENUE",Marple,,E0029038,,,"CHURCH STREET"
E,"Church Street",PUB,"Oldfield Brow",MANTPDTJ,E0029171,Altrincham,"Church Street","OLDFIELD ROAD"
SE,"Church Street (southbound)(to def rte)","OPP THE MOUNT",Altrincham,,E0028261,,,"CHURCH STREET"
E,"Church Street (Stop C)","CHURCH STREET",Littleborough,,E0028987,,,"Railway Street"
NW,"Church Street (to def rte)","WOODLANDS ROAD",Altrincham,,E0028261,,,"CHURCH STREET"
SE,"Church Street (to def rte)","WOODLANDS ROAD",Altrincham,,E0028261,,,"CHURCH STREET"
W,"Church Street (to define route)","Church Street (to define route)","Manchester City Centre",,E0057786,Manchester,,"CHURCH STREET"
W,"Church Walk",CHURCH,"Ridge Hill",MANDAJGM,E0029252,Stalybridge,"Church Walk","ST GEORGES ST"
NE,"Churchill Drive","Churchill Drive","Little Lever",,E0028979,,,"CHURCHILL DRIVE"
SW,"Churchill Drive","Churchill Drive","Little Lever",,E0028979,,,"CHURCHILL DRIVE"
NE,"Churchill Drive","Churchill Drive","Little Lever",,E0028979,,,"CHURCHILL DRIVE"
NW,"Churchill Drive","NR. WINSTON AVE","Little Lever",,E0028979,,,"CHURCHILL DRIVE"
SW,"Churchill Drive","Churchill Drive","Little Lever",,E0028979,,,"CHURCHILL DRIVE"
SE,"Churchill Drive","NR. WINSTON AVE","Little Lever",,E0028979,,,"CHURCHILL DRIVE"
E,"Churchill Drive","CHURCHILL DRIVE","Little Lever",,E0028979,,,"KENNEDY DRIVE"
W,"Churchill Drive","CHURCHILL DRIVE","Little Lever",,E0028979,,,"KENNEDY DRIVE"
NE,"Churchill Drive (N bnd)","Churchill Drive (N bnd)","Little Lever",,E0028979,,,"CHURCHILL DRIVE"
SW,"Churchill Drive (S bnd)","Churchill Drive (S bnd)","Little Lever",,E0028979,,,"CHURCHILL DRIVE"
NW,"Churchill St","EASTERN FASHION",Oldham,MANAPGTP,E0057798,,"Churchill St","WATERLOO ST"
W,"Churchill St","PROPERTY 223",Spotland,MANGDWGT,N0075155,Rochdale,"Churchill St","ROOLEY MOOR RD"
W,"Churchill St","HOUSE 99",Spotland,MANGDWDP,N0075155,Rochdale,"Churchill St","EDENFIELD RD"
E,"Churchill St","HOUSE 72",Spotland,MANGDWDT,N0075155,Rochdale,"Churchill St","EDENFIELD RD"
E,"Churchill St",GARAGE,Spotland,MANDWDGJ,N0075155,Rochdale,"Churchill St","PHOENIX ST"
E,"Churchill St",,Spotland,MANGDWGP,N0075155,Rochdale,"Churchill St","ROOLEY MOOR RD"
SE,"Churchill Street","FLATS 103-07",Oldham,MANAJPDJ,E0057798,,"Churchill Street","WATERLOO STREET"
SE,"Churchill Street","CHURCHILL ST",Rochdale,,E0057799,,,"Phoenix Street"
S,"Churchlands La (SEbnd)","CHURCHLANDS LA",Standish,,E0029368,Wigan,,"COPELAND DRIVE"
W,Churchside,"HOUSE 97","New Bury",MANTGTMA,E0029119,Farnworth,Churchside,"ST JAMES STREET"
E,Churchside,"HOUSE 60","New Bury",MANJWPJG,E0029119,Farnworth,Churchside,"ST JAMES STREET"
W,Churchside,"HOUSE OP 95","New Bury",,E0029119,Farnworth,,"St James Street"
NE,"Churton Ave","HOUSE 260","Moss Side",MANGPTAJ,E0029102,Manchester,"Churton Ave","PLATT LN"
E,"Cinder Lane","HOUSE 32","Barrow Bridge",MANPDPWM,E0028524,,"Cinder Lane","BARROW BRIDGE R"
NW,"Cinder Lane","HOUSE 40","Barrow Bridge",MANPDPWD,E0028524,,"Cinder Lane","BARROW BRIDGE R"
SW,"Circular Rd",KERBCOURT,"West Didsbury",MANGWJAP,E0029519,Didsbury,"Circular Rd","PALATINE RD"
SE,"Circular Rd","CIRCULAR RD OPP","The Christie",,N0074942,Withington,,"OAK ROAD"
S,CIS,"C.I.S. BLDG.","Manchester City Centre",MANDJTGM,E0057786,Manchester,C.I.S.,"CORPORATION ST"
W,"Ciss Lane","HOUSE 56",Urmston,MANJMTAG,E0029481,,"Ciss Lane","STRETFORD ROAD"
E,"Ciss Lane",NEWSAGENTS,Urmston,MANJMTDT,E0029481,,"Ciss Lane","STRETFORD ROAD"
E,"City Academy","CITY ACADEMY",Clayton,MANAGWDT,E0028720,Manchester,"City Academy","ASHTON NEW RD"
,"City Centre - Brown Street","KING ST","Manchester City Centre",,E0057786,Manchester,,"Brown St"
,"City Centre - Byrom Street","ATKINSON ST",Spinningfields,,N0077372,"Manchester City Centre",,"Byrom St"
,"City Centre - Chorlton Street","MAJOR ST","Manchester City Centre",,E0057786,Manchester,,"Chorlton St"
,"City Centre - Deansgate","BOOTLE ST","Manchester City Centre",,E0057786,Manchester,,Deansgate
,"City Centre - High Street","CANNON ST","Manchester City Centre",,E0057786,Manchester,,"High St"
,"City Centre - Liverpool Road","POTATO WHARF",Castlefield,,N0074933,"Manchester City Centre",,"Liverpool Rd"
,"City Centre - Lower Byrom Street","LIVERPOOL RD",Castlefield,,N0074933,"Manchester City Centre",,"Lower Byrom St"
,"City Centre - Newton Street","BACK PICCADILLY","Manchester City Centre",,E0057786,Manchester,,"Newton St"
,"City Centre - Oldham Street",PICCADILLY,"Manchester City Centre",,E0057786,Manchester,,"Oldham St"
,"City Centre - Oldham Street","DALE ST","Manchester City Centre",,E0057786,Manchester,,"Oldham St"
,"City Centre - Oldham Street","THOMAS ST","Manchester City Centre",,E0057786,Manchester,,"Oldham St"
,"City Centre - Peter Street","SOUTHMILL ST","Manchester City Centre",,E0057786,Manchester,,"Peter St"
,"City Centre - Peter Street (Midland Hotel)","MOUNT ST","Manchester City Centre",,E0057786,Manchester,,"Peter St"
,"City Centre - Portland Street",PICCADILLY,"Piccadilly Gardens",,N0075071,"Manchester City Centre",,"Portland St"
,"City Centre - Portland Street","AYTOUN ST","Piccadilly Gardens",,N0075071,"Manchester City Centre",,"Portland St"
,"City Centre - Princess Street","FAULKNER ST","Manchester City Centre",,E0057786,Manchester,,"Princess St"
,"City Centre - Princess Street","BOMBAY ST","Manchester City Centre",,E0057786,Manchester,,"Princess St"
,"City Centre - Sackville Street"," MAJOR ST","Manchester City Centre",,E0057786,Manchester,,"Sackville St"
,"City Centre - Southgate","BACK SOUTH PARADE","Manchester City Centre",,E0057786,Manchester,,Southgate
,"City Centre - Spring Gardens","KING ST","Manchester City Centre",,E0057786,Manchester,,"Spring Gardens"
,"City Centre - Stevenson Square","SPEAR ST","Manchester City Centre",,E0057786,Manchester,,"Stevenson Sq"
,"City Centre - Trafford Street","ALBION ST","Manchester City Centre",,E0057786,Manchester,,"Trafford St"
,"City Centre - Whitworth Street West","ALBION ST","Manchester City Centre",,E0057786,Manchester,,"Whitworth St West"
,"City Centre - Whitworth Street West","ALBION ST","Manchester City Centre",,E0057786,Manchester,,"Whitworth St West"
,"City Centre - Whitworth Street West","OXFORD ST","Manchester City Centre",,E0057786,Manchester,,"Whitworth St West"
,"City Centre - Windmill Street",G-MEX,"Manchester City Centre",,E0057786,Manchester,,"Windmill St"
W,"City Football Academy",BANK,Clayton,MANAGWDP,E0028720,Manchester,"City Footbal Acad","ASHTON NEW RD"
E,"City Rd",FLATS,"St Georges",MANGTMAD,E0029361,Hulme,"City Rd","ROYCE RD"
N,"City Rd","HOUSE 6","Kitt Green",MANPTGAG,E0028911,Wigan,"City Rd","BELL LN"
N,"City Rd","HOUSE 14","Norley Hall",MANPTDWA,E0029150,Wigan,"City Rd","FLEET ST"
S,"City Rd","HOUSE 77","Norley Hall",MANPTDWD,E0029150,Wigan,"City Rd","FLEET ST"
W,"City Rd","SUB STATION","Kitt Green",MANPMPGA,E0028911,Wigan,"City Rd","MONTROSE AVE"
S,"City Rd East","1ST STREET","Manchester City Centre",MANGPMJW,E0057786,Manchester,"City Road East","MEDLOCK STREET"
N,"City Road","BAYNES HOUSE","St Georges",MANJTDWM,E0029361,Hulme,"City Road","CHESTER ROAD"
S,"City Road","EMPRESS COURT","St Georges",MANJTDWJ,E0029361,Hulme,"City Road","CHESTER ROAD"
E,"Civic Centre (Stop JJ)","CIVIC CENTRE",Oldham,MANTGDGJ,E0057798,,"Civic Centre","WEST ST"
E,"Civic Centre (Stop KK)","OP COURT",Oldham,MANTGDGD,E0057798,,"Civic Centre","WEST ST"
NE,"Clap Gate Lane","NEWSTEAD ROAD","Goose Green",,E0028449,Wigan,,"CLAP GATE LANE"
SW,"Clap Gate Lane (South Bound)","NEWSTEAD ROAD","Goose Green",,E0028449,Wigan,,"CLAP GATE LANE"
N,"Clap Gate Ln",,"Goose Green",MANPWAJD,E0028449,Wigan,"Clap Gate Ln","WARRINGTON RD"
S,"Clap Gate Ln",,"Goose Green",MANPWAJG,E0028449,Wigan,"Clap Gate Ln","WARRINGTON RD"
S,"Clare Rd",SCHOOL,Levenshulme,MANADMAJ,E0028951,Manchester,"Clare Rd","ERRWOOD RD"
NW,"Claremont Ave","HOUSE 144","Castle Hill",MANTAMWA,N0074931,Hindley,"Claremont Ave","LANCASTER RD"
SE,"Claremont Ave","HOUSE 155","Castle Hill",MANTAMWD,N0074931,Hindley,"Claremont Ave","LANCASTER RD"
W,"Claremont Church","SALVATION ARMY",Bolton,MANPDPAD,E0057777,,"Claremont Church","ST GEORGES ROAD"
E,"Claremont Church","HOUSE 120",Bolton,MANPDMWT,E0057777,,"Claremont Church","ST GEORGES ROAD"
SE,"Claremont Dr","HOUSE 99","Little Hulton",MANPJWTA,E0028978,Salford,"Claremont Dr","EASTHAM WAY"
E,"Claremont Rd","CARE HOME",Broadhalgh,MANGDTAD,E0028612,Rochdale,"Claremont Rd","BURY RD"
N,"Claremont Rd",SCHOOL,"Moss Side",MANGPTJD,E0029102,Manchester,"Claremont Rd","UPPER LLOYD ST"
S,"Claremont Rd",CHEMIST,"Moss Side",MANGTPDP,E0029102,Manchester,"Claremont Rd","PRINCESS RD"
S,"Claremont Rd",,"Moss Side",MANGPTWT,E0029102,Manchester,"Claremont Rd","YEW TREE RD"
N,"Claremont Rd","HEALTH CENTRE","Alexandra Park",MANGTWDA,E0028255,"Whalley Range","Claremont Rd","ALEXANDRA RD"
S,"Claremont Rd",,"Moss Side",MANGTPTP,E0029102,Manchester,"Claremont Rd","LLOYD ST SOUTH"
N,"Claremont Rd",,"Moss Side",MANGTPTW,E0029102,Manchester,"Claremont Rd","LLOYD ST SOUTH"
S,"Claremont Rd",PARK,"Alexandra Park",MANGTWDW,E0028255,"Whalley Range","Claremont Rd","ALEXANDRA RD S"
W,"Claremont Rd","PEGASUS COURT",Broadhalgh,MANGDPWT,E0028612,Rochdale,"Claremont Rd","BURY RD"
S,"Claremont Rd",SCHOOL,"Moss Side",MANGPTJG,E0029102,Manchester,"Claremont Rd","UPPER LLOYD ST"
N,"Claremont Rd",,"Moss Side",MANGPWAD,E0029102,Manchester,"Claremont Rd","YEW TREE RD"
N,"Claremont Rd",,"Moss Side",MANGTPDM,E0029102,Manchester,"Claremont Rd","PRINCESS RD"
N,"Claremont Rd (Nbnd)","RUDYARD RD","Irlams o' th' Height",,E0028886,Salford,,"CLAREMONT RD"
N,"Claremont Rd (Nbnd)","PARK LN","Irlams o' th' Height",,E0028886,Salford,,"CLAREMONT RD"
S,"Claremont Rd (Sbnd)","PENELOPE RD","Irlams o' th' Height",,E0028886,Salford,,"CLAREMONT RD"
S,"Claremont Rd (Sbnd)","QUEEN ST","Irlams o' th' Height",,E0028886,Salford,,"CLAREMONT RD"
SE,"Claremont Road","ORIEL COURT",Sale,MANJTMJM,E0029289,,"Claremont Road","ASHFIELD ROAD"
W,"Claremont Road","OPP HOUSE 129","Irlams o' th' Height",MANGMTDP,E0028886,Salford,"Claremont Road","LIGHT OAKS ROAD"
E,"Claremont Road","HOUSE 133","Irlams o' th' Height",MANGMTDM,E0028886,Salford,"Claremont Road","LIGHT OAKS ROAD"
N,"Claremont St","HOUSE 43/44",Hurst,MANDAGWA,E0028873,"Ashton Under Lyne","Claremont St","QUEENS RD"
S,"Claremont St","CAR PARK",Hurst,MANDAGWD,E0028873,"Ashton Under Lyne","Claremont St","QUEENS RD"
NE,"Clarence Ave","HOUSE 160",Coppice,MANTPAMW,E0028278,Oldham,"Clarence Ave","CHAMBER RD"
E,"Clarence Hotel","CHURCH HALL",Newton,MANDGJPW,N0075097,Hyde,"Clarence Hotel","TALBOT RD"
NW,"Clarence Hotel","CLARENCE HOTEL",Greenfield,MANAPATD,E0028472,,"Clarence Hotel","CHEW VALLEY RD"
W,"Clarence Hotel",FACTORY,Newton,MANDGJPT,N0075097,Hyde,"Clarence Hotel","TALBOT RD"
W,"Clarence Hotel","HOUSE 3",Greenfield,MANATPJT,E0028472,,"Clarence Hotel","MANCHESTER RD"
SE,"Clarence Hotel","CLARENCE HOTEL",Greenfield,MANAPATA,E0028472,,"Clarence Hotel","CHEW VALLEY RD"
E,"Clarence Rd","HOUSE 243",Longsight,MANADPDJ,E0028994,Manchester,"Clarence Rd","DICKENSON RD"
E,"Clarence Rd","HOUSE 28",Longsight,MANADGJW,E0028994,Manchester,"Clarence Rd","PLYMOUTH GR"
W,"Clarence Rd","OAKLAND HOUSE",Longsight,MANADPDM,E0028994,Manchester,"Clarence Rd","DICKENSON RD"
W,"Clarence Rd","HOUSE 360",Longsight,MANADGMA,E0028994,Manchester,"Clarence Rd","PLYMOUTH GR"
S,"Clarence Road","ALWYN DRIVE","Chorlton upon Medlock",,E0028715,Manchester,,"Clarence Road"
N,"Clarence Road","ALWYN DR",Longsight,,E0028994,Manchester,,"CLARENCE RD"
SW,"Clarence St",,Shawclough,MANDWDPA,E0029314,Rochdale,"Clarence St","BENTLEY ST"
N,"Clarence St",THRESHERS,Ramsbottom,MANDPAWJ,E0029236,Bury,"Clarence St","BOLTON ST"
NW,"Clarence St",CHURCH,Hindsford,MANTAGDP,E0028825,Tyldesley,"Clarence St","TYLDESLEY RD"
NE,"Clarence St","HOUSE 106",Shawclough,MANDWTJG,E0029314,Rochdale,"Clarence St","BENTLEY ST"
SE,"Clarence St","BOWLING GREEN",Hindsford,MANTAGDM,E0028825,Tyldesley,"Clarence St","TYLDESLEY RD"
S,"Clarendon Cr (Sbd - to def rte)","HALF EDGE LANE","Ellesmere Park",,E0028378,Eccles,,"CLARENDON CRES"
N,"Clarendon Cres","THE BEECHES","Ellesmere Park",MANGMGAW,E0028378,Eccles,"Clarendon Cres","CHATSWORTH RD"
NW,"Clarendon Gr",,"Darcy Lever",MANPJAWJ,E0028318,,"Clarendon Gr","BROMWICH ST"
SE,"Clarendon Gr","HOUSE 65","Darcy Lever",MANPJAWM,E0028318,,"Clarendon Gr","BROMWICH ST"
S,"Clarendon Rd","HOUSE 21","Hazel Grove",MANJMDWA,E0028763,,"Clarendon Rd","HAZELWOOD RD"
N,"Clarendon Rd",,Hyde,MANDGJDJ,E0028879,,"Clarendon Road","PARK RD"
N,"Clarendon Rd","HOUSE 28","Hazel Grove",MANJMDWD,E0028763,,"Clarendon Rd","HAZELWOOD RD"
W,"Clarendon Rd","CRANFORD HSE","Ellesmere Park",MANGJDWA,E0028378,Eccles,"Clarendon Rd","HALF EDGE LN"
N,"Clarendon Rd (Nbd - to def rte)","HALF EDGE LANE","Ellesmere Park",,E0028378,Eccles,,"CLARENDON ROAD"
S,"Clarendon Rd West","HOUSE 56","Whalley Range",MANGPGPT,E0029530,Manchester,"Clarendon Road We","BUCKINGHAM ROAD"
W,"Clarendon Sq","PROPERTY 12",Hyde,MANDGPMJ,E0028879,,"Clarendon Sq","CLARENDON PL"
E,"Clarendon Sq","O/S SHOPS 29/31",Hyde,MANDGPMP,E0028879,,"Clarendon Sq","CLARENDON PL"
N,"Clarendon St","Clarendon St",Hyde,,E0028879,,,"CLARENDON ST"
S,"Clarendon St","Clarendon St",Hyde,,E0028879,,,"CLARENDON ST"
W,"Claribel St","RAILWAY BRIDGE",Ardwick,MANAJATD,E0028484,Manchester,"Claribel St","ASHTON OLD RD"
NE,"Clark Way (Northbound) to define rte","Clark Way (Northbound) to define rte",Hyde,,E0028879,,"Clark Way","CLARK WAY"
N,"Clarkes Arms",MILL,Hyde,MANAWPAT,E0028879,,"Clarkes Arms","STOCKPORT RD"
S,"Clarkes Croft","HOUSE 37","Fern Grove",MANDTWAW,E0028397,Bury,"Clarkes Croft","TOPPING FOLD RD"
SE,"Clarkes Ln","FALINGE PARK",Spotland,MANGADWA,N0075155,Rochdale,"Clarkes Ln","FALINGE RD"
W,"Clarks Hill","CLARK KENNELS",Stand,,E0029367,Whitefield,,"Ringley Road"
E,"Clarks Hill",,Stand,MANTGMGW,E0029367,Whitefield,"Clarks Hill","RINGLEY RD"
W,"Clarks Hill",,Stand,MANDTGDA,E0029367,Whitefield,"Clarks Hill","RINGLEY RD"
NW,"Clarks Hill","FLATS 1-37",Prestwich,MANDTPJA,E0029221,Bury,"Clarks Hill","RECTORY LN"
NW,"Clarksfield Rd",,Clarksfield,MANATPDT,N0074944,,"Clarksfield Rd","LEES RD"
SE,"Clarksfield Rd","HOUSE 311",Clarksfield,MANATPDW,N0074944,,"Clarskfield Rd","LEES RD"
NW,"Clarksfield Rd","CLARKSFIELD RD",Greenacres,,E0028471,,,"HILLSIDE AVE"
SW,"Clarksfield Rd (Sbd)","RONALD STREET",Clarksfield,,N0074944,,,"CLARKSFIELD RD"
NW,"Clarksfield Road","CLARKSFIELD RD",Greenacres,,E0028471,,,"Hillside Avenue"
SW,"Clarksfield Road","RONALD STREET",Clarksfield,,N0074944,,,"CLARKSFIELD RD"
S,"Claverton Rd",HOSPITAL,"Newall Green",MANGWTAW,E0029129,Wythenshawe,"Claverton Rd","FLOATS RD"
N,"Claverton Rd",,"Newall Green",MANGWTDA,E0029129,Wythenshawe,"Claverton Rd","FLOATS RD"
N,"Clay Bank St",,Heywood,MANTGTDJ,E0028791,Rochdale,"Clay Bank St","PEEL LN"
S,"Clay Bank St","HOUSE 22",Heywood,MANTGDMG,E0028791,Rochdale,"Clay Bank St","PEEL LN"
W,"Clay Bank Street","OPP CLAY BANK",Heywood,,E0028791,Rochdale,,"Peel Lane"
N,"Clay Bank Street (to def rte)","CEDAR AVENUE","Back O th Moss",,E0028502,Heywood,,"CLAY BANK ST"
S,"Clay Bank Street (to def rte)","CEDAR AVENUE","Back O th Moss",,E0028502,Heywood,,"CLAY BANK ST"
E,"Clay Lane","FURBARN LANE",Bamford,,E0028508,Rochdale,,"CLAY LANE"
E,"Clay Lane","CHEPSTOW CLOSE",Elmsfield,,N0074973,Bagslate,,"CLAY LANE"
W,"Clay Lane","FURBARN LANE",Bamford,,E0028508,Rochdale,,"CLAY LANE"
E,"Clay Lane (E bnd)","CHEPSTOW CLOSE",Elmsfield,,N0074973,Bagslate,,"CLAY LANE"
W,"Clay Lane (W bnd)","Clay Lane (W bnd)",Elmsfield,,N0074973,Bagslate,,"CLAY LANE"
SW,"Clay Ln","HOUSE 55",Bagslate,MANGATJA,N0074887,Rochdale,"Clay Ln","BAGSLATE MOOR R"
NE,"Clay Ln","HOUSE 57",Bagslate,MANGATGW,N0074887,Rochdale,"Clay Ln","BAGSLATE MOOR R"
SE,"Clay Street (to def rte)","FEATHERSTALL RD",Dearnley,,E0028327,Rochdale,,"CLAY STREET"
NW,"Clay Street (to def rte)","FEATHERSTALL RD",Dearnley,,E0028327,Rochdale,,"CLAY STREET"
NE,"Claybank Drive","THORNFIELD DR",Tottington,,E0029462,Bury,,"CLAYBANK DRIVE"
SW,"Claybank Drive","THORNFIELD DR",Tottington,,E0029462,Bury,,"CLAYBANK DRIVE"
N,"Clayburn St","HULME CLINIC",Hulme,MANGTMAP,E0028865,Manchester,"Clayburn St","ROYCE RD"
S,"Claydon Dr",,"Bradley Fold",MANDTAWD,E0028592,Radcliffe,"Claydon Dr","RADCLIFFE MR RD"
N,"Claydon Dr",,"Bradley Fold",MANDTAWA,E0028592,Radcliffe,"Claydon Dr","RADCLIFFE MR RD"
NE,"Claydon Dr (NEbnd)","Marlborough Ave/Claydon Dr (NEbnd)","Spring View",,E0029354,Wigan,,"MARLBOROUGH AVE"
W,"Claydon Dr (Wbnd)","Marlborough Ave/Claydon Dr (Wbnd)","Spring View",,E0029354,Wigan,,"MARLBOROUGH AVE"
E,"Clayton Ave","HOUSE 17",Didsbury,MANADMWT,E0028336,Manchester,"Clayton Ave","FOG LN"
W,"Clayton Ave","HOUSE 38",Didsbury,MANADPAD,E0028336,Manchester,"Clayton Ave","FOG LN"
,"Clayton Hall (Manchester Metrolink)",,Clayton,,E0028720,Manchester,,"Eccleshall St"
,"Clayton Hall (Manchester Metrolink)",,Clayton,,E0028720,Manchester,,"Eccleshall St"
,"Clayton Hall (Manchester Metrolink)",,Clayton,,E0028720,Manchester,,"Ashton New Rd"
,"Clayton Hall (Manchester Metrolink)",,Clayton,,E0028720,Manchester,,"Ashton New Rd"
E,"Clayton Hall Rd","HOUSE 145",Clayton,MANAGWJP,E0028720,Manchester,"Clayton Hall Rd","NORTH RD"
E,"Clayton Hall Tram Stop",CHURCH,Clayton,MANAGWPM,E0028720,Manchester,"Tram Stop","ASHTON NEW RD"
S,"Clayton Hall Tram Stop","TRAM STOP",Clayton,MANAGJAW,E0028720,Manchester,"Tram Stop","CLAYTON LN"
W,"Clayton Lane","CHURCH OPP",Clayton,MANAGJWM,E0028720,Manchester,"Clayton Lane","ASHTON NEW ROAD"
S,"Clayton Library",LIBRARY,Clayton,MANAGWJA,E0028720,Manchester,"Clayton Library","CLAYTON ST"
N,"Clayton Library","HOUSE 16",Clayton,MANAGWGW,E0028720,Manchester,"Clayton Library","CLAYTON ST"
E,"Clayton Ln Sth","HOUSE 723",Openshaw,MANAJDAD,E0029173,Manchester,"Clayton Ln Sth","ASHTON OLD RD"
W,"Clayton Ln Sth","CLASS CATERING",Openshaw,MANAJAWT,E0029173,Manchester,"Clayton Ln Sth","ASHTON OLD RD"
W,"Clayton St","CLAYTON ST",Clayton,,E0028720,Manchester,,"RAVENSBURY ST"
W,"Clayton St",,Wigan,MANPTMTA,E0057846,,"Clayton St",WALLGATE
E,"Clayton St","CHILDRENS CTR",Clayton,MANAGWJM,E0028720,Manchester,"Clayton St","NORTH RD"
E,"Clayton St",GARAGE,Wigan,MANPWAPT,E0057846,,"Clayton St",WALLGATE
N,"Clayton Street","HARTINGTON DR",Clayton,,E0028720,Manchester,,"CLAYTON STREET"
W,"Clayton Street","CLAYTON STREET",Clayton,,E0028720,Manchester,,"Ravensbury St"
S,"Clayton Street","HARTINGTON DR",Clayton,,E0028720,Manchester,,"CLAYTON STREET"
N,"Clayton Vale","MEDLOCK VALLEY","Sunny Bank Park",MANDAPGM,N0076732,Droylsden,"Clayton Vale","EDGE LN"
SE,"Cleeve Rd","HOUSE 180","Northern Moor",MANJADAD,N0075104,Manchester,"Cleeve Rd","SALE RD"
