Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,received_date,start_point,trading_name,via
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,02/08/15,,24/06/15,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,02/08/15,,24/06/15,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,02/08/15,,24/06/15,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,02/08/15,,24/06/15,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,02/08/15,,24/06/15,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,02/08/15,,24/06/15,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,02/08/15,,24/06/15,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,02/08/15,,24/06/15,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,02/08/15,,24/06/15,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,02/08/15,,24/06/15,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,02/08/15,,24/06/15,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,28/03/16,,29/01/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,28/03/16,,29/01/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,28/03/16,,29/01/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,28/03/16,,29/01/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,28/03/16,,29/01/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,28/03/16,,29/01/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,28/03/16,,29/01/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,28/03/16,,29/01/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,28/03/16,,29/01/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,28/03/16,,29/01/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,28/03/16,,29/01/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,28/03/16,,29/01/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,X4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)","Gwent Joint Passenger Transport Unit",Wales,31/05/16,,04/04/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,X4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)","Gwent Joint Passenger Transport Unit",Wales,31/05/16,,04/04/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,X4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)","Gwent Joint Passenger Transport Unit",Wales,31/05/16,,04/04/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,X4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)","Gwent Joint Passenger Transport Unit",Wales,31/05/16,,04/04/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,X4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)","Gwent Joint Passenger Transport Unit",Wales,31/05/16,,04/04/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,X4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)","Gwent Joint Passenger Transport Unit",Wales,31/05/16,,04/04/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,X4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)","Gwent Joint Passenger Transport Unit",Wales,31/05/16,,04/04/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,X4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)","Gwent Joint Passenger Transport Unit",Wales,31/05/16,,04/04/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/64,X4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)","Gwent Joint Passenger Transport Unit",Wales,31/05/16,,04/04/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/64,X4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)","Gwent Joint Passenger Transport Unit",Wales,31/05/16,,04/04/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/64,X4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)","Gwent Joint Passenger Transport Unit",Wales,31/05/16,,04/04/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/64,X4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)","Gwent Joint Passenger Transport Unit",Wales,31/05/16,,04/04/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,01/07/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,01/07/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,01/07/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,01/07/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,01/07/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,01/07/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,01/07/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,01/07/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/64,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,01/07/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/64,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,01/07/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/64,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,01/07/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/64,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,01/07/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)","Gwent Joint Passenger Transport Unit",Wales,09/08/16,,09/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)","Gwent Joint Passenger Transport Unit",Wales,09/08/16,,09/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)","Gwent Joint Passenger Transport Unit",Wales,09/08/16,,09/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)","Gwent Joint Passenger Transport Unit",Wales,09/08/16,,09/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)","Gwent Joint Passenger Transport Unit",Wales,09/08/16,,09/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)","Gwent Joint Passenger Transport Unit",Wales,09/08/16,,09/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)","Gwent Joint Passenger Transport Unit",Wales,09/08/16,,09/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)","Gwent Joint Passenger Transport Unit",Wales,09/08/16,,09/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
