"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 18","Unnamed: 19","Unnamed: 20","Unnamed: 22","Unnamed: 24","Unnamed: 3","Unnamed: 4"
27,43.3904,-79.7497,"Halton (Ontario)","Active - FLBG",0,0,110,9500,80,3,ONT,ON
28,45.4737,-73.5908,"Montr�al (QC)","Active - FLBG",3,1,55,4430,50,3,QUE,QC
29,43.8962,-78.6682,"Clarington (ON)","Active - FLBG",1,0,40,1500,50,2,ONT,ON
30,49.1252,-102.947,"Estevan (SK)",Passive,3,0,16,200,80,1,PNR,SK
31,43.781,-79.1295,"Toronto (ON)","Active - FLBG",1,0,103,200,50,2,ONT,ON
32,43.5314,-79.614,"Mississauga (ON)","Active - FLBG",0,0,162,7000,50,3,ONT,ON
33,43.7511,-79.2114,"Toronto (ON)","Active - FLBG",0,0,103,7500,50,3,ONT,ON
34,49.31243,-103.26203,"Cymri No. 36 (SK)",Passive,2,0,12,678,40,1,PNR,SK
35,43.5789,-79.7134,"Mississauga (ON)","Active - FLBG",1,0,26,7330,50,2,ONT,ON
36,49.8857,-96.7971,"Manitoba Highways","Active - FLBG",1,0,19,4750,100,1,PNR,MB
37,51.07667,-113.88863,"Rocky View County (AB)",Passive,2,0,4,3824,80,1,PNR,AB
38,43.3245,-79.8363,"Burlington (ON)","Active - FLBG",0,0,110,10000,50,4,ONT,ON
39,50.1461,-101.66446,"Moosomin No. 121","Active - FLBG",2,0,22,2550,50,3,PNR,SK
40,50.15807,-101.69951,"Moosomin No. 121",Passive,2,0,22,100,80,1,PNR,SK
41,44.175,-77.3863,"Belleville (ON)","Active - FLBG",1,0,40,1200,50,2,ONT,ON
42,42.9938,-81.2548,"London (ON)","Active - FLBG",6,0,22,5200,50,1,ONT,ON
43,43.4347,-79.7036,"Oakville (ON)","Active - FLBG",0,0,110,7150,60,3,ONT,ON
44,45.3145,-74.1567,"Coteau-du-Lac (QC)","Active - FLBG",1,0,54,650,50,2,ONT,ON
45,43.7581,-79.1819,"Toronto (ON)","Active - FLBG",0,0,103,5000,50,2,ONT,ON
46,43.5792,-79.5619,"Mississauga (ON)","Active - FLBG",0,0,140,2881,60,3,ONT,ON
47,43.566,-79.5763,"Mississauga (ON)","Active - FLBG",0,0,140,2930,50,4,ONT,ON
48,45.7784,-72.6532,MTQ,"Active - FLBG",1,0,27,1130,90,1,QUE,QC
49,44.2301,-76.6322,"Lennox & Addington (Ontario)","Active - FLBG",1,0,40,1500,50,2,ONT,ON
50,44.088,-79.8224,"Simcoe (Ontario)","Active - FLBG",1,0,18,10831,80,1,ONT,ON
51,43.5748,-79.7043,"Peel (Ontario)","Active - FLBG",1,0,38,13500,50,2,ONT,ON
52,49.725,-113.38947,"Alberta Transportation","Active - FLB",2,0,8,8104,60,1,PNR,AB
53,50.4881,-104.2981,"SK - Department of Highways","Active - FLBG",1,0,22,3630,100,1,PNR,SK
54,43.7561,-79.1922,"Toronto (ON)","Active - FLBG",0,0,103,3500,50,3,ONT,ON
55,43.2179,-79.7839,"Hamilton (ON)","Active - FLB",1,0,14,9785,50,1,ONT,ON
56,44.4446,-79.7551,"ON -Ministry of Transportation","Active - FLBG",1,0,18,5500,80,1,ONT,ON
57,43.4649,-79.6738,"Halton (Ontario)","Active - FLBG",0,0,110,5000,50,5,ONT,ON
58,43.5772,-79.5641,"Mississauga (ON)","Active - FLBG",0,0,140,2053,50,3,ONT,ON
59,53.53801,-113.93461,"Spruce Grove (AB)","Active - FLBG",1,0,28,6223,50,1,PNR,AB
60,43.5197,-79.6267,"Mississauga (ON)","Active - FLBG",0,0,110,4700,50,3,ONT,ON
61,43.5536,-79.5899,"Mississauga (ON)","Active - FLBG",0,0,162,2106,50,3,ONT,ON
62,43.5436,-79.8403,"Milton (ON)","Active - FLBG",1,0,38,1100,80,2,ONT,ON
63,43.5821,-79.5587,"Mississauga (ON)","Active - FLBG",0,0,140,1612,50,3,ONT,ON
64,49.1696,-121.918,"Chilliwack (BC)","Active - FLBG",1,0,40,3504,50,1,PAC,BC
65,49.8832,-96.6373,"Manitoba Highways","Active - FLBG",1,0,19,1890,100,1,PNR,MB
66,49.88403,-96.72878,"Springfield (MB)",Passive,1,2,19,93,90,1,PNR,MB
67,46.8127,-71.27,"Qu�bec (QC)","Active - FLBG",1,0,13,13000,50,2,QUE,QC
68,51.66083,-114.13652,"Didsbury (AB)","Active - FLBG",2,0,15,7000,50,3,PNR,AB
69,49.8503,-97.17885,"Winnipeg (MB)","Active - FLBG",1,0,34,33675,70,2,PNR,MB
70,44.0538,-77.6874,"Brighton (ON)","Active - FLBG",1,1,40,300,80,2,ONT,ON
71,49.8836,-96.6824,"Springfield (MB)",Passive,1,0,19,282,60,1,PNR,MB
72,44.51311,-79.15576,"Ramara (ON)",Passive,1,0,21,150,80,1,ONT,ON
73,45.324,-75.7179,"Ottawa (ON)","Active - FLBG",0,0,12,19554,50,1,ONT,ON
74,44.3803,-76.0733,"Leeds and the 1000 Isl. (ON)","Active - FLBG",1,0,40,270,80,2,ONT,ON
75,49.9276,-98.01,"Manitoba Highways","Active - FLBG",1,1,32,1690,80,2,PNR,MB
76,43.5535,-79.8294,"Milton (ON)","Active - FLBG",1,0,38,800,80,2,ONT,ON
77,50.00078,-100.04952,"Manitoba Highways","Active - FLBG",1,0,28,1360,100,1,PNR,MB
78,49.8751,-99.1898,"North Cypress-Langford (MB)",Passive,1,1,22,100,90,1,PNR,MB
79,53.33789,-112.59903,"Beaver County (AB)",Passive,1,0,30,100,80,1,PNR,AB
80,43.07056,-79.1988,"Niagara, Regional Municipality","Active - FLBG",1,0,12,4300,80,1,ONT,ON
81,44.2587,-76.5335,"Kingston (NB)","Active - FLBG",0,0,40,8400,50,2,ONT,ON
82,52.08521,-113.90657,"Red Deer County (AB)",Passive,2,1,15,50,80,1,PNR,AB
83,49.9806,-98.6979,"North Norfolk (MB)",Passive,1,0,28,70,90,1,PNR,MB
84,44.0349,-77.7443,"Northumberland (Ontario)","Active - FLBG",1,0,26,3400,50,1,ONT,ON
85,42.6328,-81.9128,"Chatham-Kent (ON)",Passive,1,0,20,150,80,1,ONT,ON
86,43.1771,-80.7129,Oxford(ON),"Active - FLB",1,0,18,2500,80,1,ONT,ON
87,49.9814,-99.3621,"Manitoba Highways","Active - FLBG",1,1,28,1170,100,1,PNR,MB
88,42.8558,-81.5627,"Strathroy - Caradoc (Ontario)","Active - FLB",1,0,12,700,80,1,ONT,ON
89,46.178,-72.2189,MTQ,"Active - FLBG",1,0,27,490,80,1,QUE,QC
90,50.0086,-101.31,"Wallace-Woodworth (MB)",Passive,2,0,22,30,90,1,PNR,MB
91,52.43441,-109.14436,"SK - Department of Highways","Active - FLBG",2,0,28,580,100,1,PNR,SK
92,45.387,-73.9913,MTQ,"Active - FLBG",0,0,54,5670,40,2,ONT,ON
93,43.4482,-79.6895,"Oakville (ON)","Active - FLBG",0,0,110,2000,50,3,ONT,ON
94,53.26478,-113.54577,"Leduc (AB)","Active - FLBG",1,0,15,8508,50,2,PNR,AB
95,43.8339,-79.1718,"Toronto (ON)","Active - FLBG",1,0,26,2419,60,1,ONT,ON
96,42.651,-81.8396,"Chatham-Kent (ON)",Passive,1,0,12,77,80,1,ONT,ON
97,51.79189,-114.10445,"Olds (AB)","Active - FLBG",2,3,15,4210,50,3,PNR,AB
98,53.5835,-113.578,"Edmonton (AB)","Active - FLBG",1,1,31,8600,60,4,PNR,AB
99,51.4094,-104.538,"SK - Department of Highways","Active - FLBG",1,1,28,1410,80,2,PNR,SK
100,42.3737,-82.2253,"Chatham-Kent (ON)","Active - FLBG",0,0,10,6700,80,2,ONT,ON
101,42.3122,-82.883,"Essex (ON)","Active - FLBG",0,0,10,9000,50,1,ONT,ON
102,49.3337,-96.3149,"Manitoba Highways",Passive,1,0,22,80,90,1,PNR,MB
103,42.3107,-82.8692,"Essex (ON)","Active - FLBG",0,0,11,10000,50,1,ONT,ON
104,49.8711,-97.6184,"Cartier (MB)",Passive,1,1,32,100,90,2,PNR,MB
105,44.907,-76.2607,"Perth (NB)","Active - FLBG",1,1,26,7000,50,1,ONT,ON
106,50.44134,-104.7096,"Sherwood No. 159 (SK)","Active - FLBG",2,1,23,350,80,2,PNR,SK
107,46.0334,-73.4336,"Joliette (QC)","Active - FLBG",1,0,9,15000,50,1,QUE,QC
108,43.8692,-79.7473,"Caledon (ON)","Active - FLBG",1,0,18,3708,70,2,ONT,ON
109,43.5905,-80.1781,"Wellington Cnty (ONT)","Active - FLBG",1,0,8,3600,80,1,ONT,ON
110,45.3473,-74.0901,MTQ,"Active - FLBG",0,0,54,2700,70,2,ONT,ON
111,43.969,-78.148,"Northumberland (Ontario)","Active - FLBG",0,0,18,3000,60,1,ONT,ON
112,43.6864,-79.7666,"Brampton (ON)","Active - FLBG",1,0,46,3650,50,2,ONT,ON
113,42.2883,-82.8805,"Tecumseh (ON)","Active - FLBG",1,0,10,6271,50,1,ONT,ON
114,49.6552,-96.6426,"Ste. Anne (MB)",Passive,1,0,16,100,90,1,PNR,MB
115,46.49461,-80.84299,"ON -Ministry of Transportation","Active - FLBG",1,1,22,7508,90,1,ONT,ON
116,50.3701,-111.471,"Newell County (AB)",Passive,1,0,25,146,80,1,PNR,AB
117,43.883,-78.8354,"Durham (NB)","Active - FLBG",0,0,40,6540,50,2,ONT,ON
118,43.6645,-79.8748,"Peel (Ontario)","Active - FLBG",1,0,46,1150,60,2,ONT,ON
119,49.68635,-112.7795,"Lethbridge (AB)","Active - FLB",2,0,3,15031,80,1,PNR,AB
120,42.4274,-82.1583,"Chatham-Kent (ON)","Active - FLB",0,0,20,12000,60,1,ONT,ON
121,44.42593,-75.97949,"Leeds and the 1000 Isl. (ON)","Active - FLBG",1,0,40,150,80,2,ONT,ON
122,42.2985,-82.7508,"Lakeshore (ON)","Active - FLBG",1,0,10,360,50,1,ONT,ON
123,50.6055,-101.695,"SK - Department of Highways","Active - FLBG",1,1,28,770,100,1,PNR,SK
124,50.0358,-100.279,"Riverdale (MB)",Passive,1,0,28,50,90,1,PNR,MB
125,52.05741,-108.00168,"SK - Department of Highways","Active - FLBG",1,0,28,1500,60,4,PNR,SK
126,49.69856,-112.79634,"Lethbridge (AB)","Active - FLBG",3,0,16,4112,50,3,PNR,AB
127,49.8829,-96.6148,"Springfield (MB)",Passive,1,0,19,50,90,1,PNR,MB
128,53.22149,-113.53014,"Leduc County (AB)",Passive,1,2,15,220,80,1,PNR,AB
129,43.8663,-79.4256,"Richmond Hill (ON)","Active - FLBG",1,0,31,5000,40,2,ONT,ON
130,52.01779,-106.43212,"Blucher No. 343 (SK)",Passive,2,1,28,25,80,1,PNR,SK
131,43.7043,-79.6662,"Halton (Ontario)","Active - FLBG",0,0,18,15000,60,4,ONT,ON
132,50.091,-100.6,"Manitoba Highways","Active - FLBG",1,0,28,710,100,1,PNR,MB
133,52.088,-106.67025,"SK - Department of Highways","Active - FLBG",1,0,28,4800,50,2,PNR,SK
134,49.16885,-121.83019,"Chilliwack (BC)","Active - FLBG",1,0,40,1002,60,2,PAC,BC
135,49.9273,-97.918,"Portage la Prairie (MB)",Passive,1,3,32,80,90,2,PNR,MB
136,44.4298,-79.1604,"Brock (ON)","Active - FLBG",1,1,24,1806,50,1,ONT,ON
137,42.4476,-82.1457,"Chatham-Kent (ON)",Passive,1,0,20,100,80,1,ONT,ON
138,42.5682,-82.0018,"Chatham-Kent (ON)","Active - FLB",0,0,20,5000,80,1,ONT,ON
139,42.2841,-82.6839,"Essex (ON)","Active - FLB",0,0,20,7500,80,1,ONT,ON
140,43.96909,-78.15882,"Cobourg (ON)","Active - FLBG",0,0,40,5000,50,3,ONT,ON
141,43.7571,-79.1872,"Toronto (ON)","Active - FLBG",0,0,103,750,50,2,ONT,ON
142,44.0352,-77.7445,"Northumberland (Ontario)","Active - FLBG",0,0,40,4000,50,2,ONT,ON
143,49.8811,-99.7798,"Cornwallis (MB)",Passive,1,0,22,200,60,1,PNR,MB
144,43.7601,-79.1718,"Toronto (ON)","Active - FLBG",0,0,103,827,40,2,ONT,ON
145,51.6632,-105.4466,"SK - Department of Highways","Active - FLBG",1,1,28,1300,60,2,PNR,SK
146,44.2087,-77.2372,"Tyendinaga (ON)","Active - FLB",0,0,26,5500,80,1,ONT,ON
147,46.822,-71.2595,"Qu�bec (QC)","Active - FLBG",1,0,13,5300,40,2,QUE,QC
148,45.6381,-72.9022,MTQ,"Active - FLBG",0,0,27,9430,50,4,QUE,QC
149,42.9853,-81.1661,"London (ON)","Active - FLBG",0,0,32,13000,60,2,ONT,ON
150,43.5917,-79.7872,"Mississauga (ON)","Active - FLBG",0,0,38,8000,80,2,ONT,ON
151,51.0474,-113.935,"Calgary (AB)","Active - FLBG",3,3,4,15776,60,1,PNR,AB
152,44.105,-77.6079,"Quinte West (ON)","Active - FLBG",0,0,40,3000,60,2,ONT,ON
153,45.6472,-73.5577,"Montr�al (QC)","Active - FLBG",1,0,7,13450,50,2,QUE,QC
154,49.66561,-103.8808,"Weyburn No. 67 (SK)",Passive,3,0,16,50,40,1,PNR,SK
155,44.4255,-79.7696,"Simcoe (Ontario)","Active - FLB",1,1,18,1500,80,1,ONT,ON
156,42.9447,-81.7889,"Warwick (ON)",Passive,1,0,28,50,80,1,ONT,ON
157,50.4816,-104.59261,"Regina (SK)","Active - FLB",1,0,10,37000,100,1,PNR,SK
158,43.7646,-79.1519,"Toronto (ON)","Active - FLBG",0,0,103,720,40,2,ONT,ON
159,45.0423,-74.7569,"Cornwall (ON)","Active - FLBG",0,0,40,2800,60,2,ONT,ON
160,45.2579,-74.267,MTQ,"Active - FLBG",0,0,40,2500,80,2,ONT,ON
161,52.1189,-106.7667,"SK - Department of Highways","Active - FLB",1,0,6,7000,100,1,PNR,SK
162,50.3734,-105.376,"SK - Department of Highways","Active - FLBG",1,0,23,1520,100,1,PNR,SK
163,44.2426,-76.6101,"Kingston (NB)","Active - FLBG",0,0,40,6060,50,2,ONT,ON
164,49.8952,-97.0775,"Winnipeg (MB)","Active - FLBG",1,1,19,10908,60,2,PNR,MB
165,48.64885,-93.99026,"ON -Ministry of Transportation","Active - FLBG",1,0,18,2212,90,1,ONT,ON
166,51.24169,-114.00585,"Rocky View County (AB)",Passive,1,0,15,202,60,1,PNR,AB
167,51.19117,-114.4738,"Cochrane (AB)","Active - FLBG",1,0,31,8532,50,2,PAC,BC
168,51.9296,-114.03689,"Bowden (AB)",Passive,2,1,15,100,50,1,PNR,AB
169,44.12781,-79.85441,"New Tecumseth (ON)",Passive,0,0,18,1500,80,1,ONT,ON
170,52.9695,-113.373,"Wetaskiwin (AB)","Active - FLBG",2,1,15,5202,50,2,PNR,AB
171,43.9599,-78.1871,"Cobourg (ON)","Active - FLBG",0,0,40,3600,50,2,ONT,ON
172,45.9602,-72.3918,MTQ,"Active - FLBG",0,0,27,3900,90,1,QUE,QC
173,50.4597,-104.5723,"Regina (SK)","Active - FLBG",1,0,22,20000,50,3,PNR,SK
174,43.1518,-80.6122,Oxford(ON),"Active - FLBG",0,0,32,4500,80,2,ONT,ON
175,52.79466,-110.60855,"Alberta Transportation","Active - FLBG",1,0,28,664,80,1,PNR,AB
176,43.0415,-80.8862,Oxford(ON),"Active - FLBG",0,0,52,15112,50,2,ONT,ON
177,46.157,-72.2707,"Saint-Wenceslas (QC)","Active - FLBG",1,0,27,210,80,1,QUE,QC
178,49.4007,-103.419,"Cymri No. 36 (SK)",Passive,1,0,12,230,50,1,PNR,SK
179,53.49705,-113.467,"Edmonton (AB)","Active - FLB",2,0,8,20384,60,1,PNR,AB
180,45.2951,-75.74,"Ottawa (ON)","Active - FLBG",0,0,16,29331,80,1,ONT,ON
181,44.0379,-77.735,"Northumberland (Ontario)","Active - FLBG",0,0,40,2700,50,2,ONT,ON
182,44.3041,-79.2148,"York Region","Active - FLBG",1,0,24,1506,40,2,ONT,ON
183,50.47753,-104.41179,"Edenwold No. 158 (SK)",Passive,1,1,22,380,40,1,PNR,SK
184,43.8395,-79.4984,"York Region","Active - FLBG",0,0,13,12000,70,1,ONT,ON
185,42.5957,-81.9139,"Chatham-Kent (ON)",Passive,1,0,12,43,80,1,ONT,ON
186,44.0617,-77.675,"Brighton (ON)","Active - FLBG",0,0,40,1700,80,2,ONT,ON
187,42.5534,-81.9707,"Chatham-Kent (ON)","Active - FLBG",0,0,18,20000,50,2,ONT,ON
188,45.5673,-73.1915,"Mont-Saint-Hilaire (QC)","Active - FLBG",1,0,55,5010,50,2,QUE,QC
189,45.7888,-72.6329,MTQ,"Active - FLBG",0,0,27,3504,90,1,QUE,QC
190,43.2268,-79.8044,"Hamilton (ON)","Active - FLB",1,1,14,4819,50,1,ONT,ON
191,49.8873,-96.8882,"Springfield (MB)",Passive,0,0,19,314,90,1,PNR,MB
192,49.9813,-98.7894,"North Norfolk (MB)","Active - FLBG",1,0,28,497,90,1,PNR,MB
193,43.5132,-79.8946,"Milton (ON)","Active - FLBG",1,0,18,7000,50,2,ONT,ON
194,49.26033,-123.03375,"Vancouver (BC)","Active - FLBG",1,1,18,30002,50,3,PAC,BC
195,43.9646,-78.1784,"Cobourg (ON)","Active - FLBG",0,0,40,3000,50,2,ONT,ON
196,43.9692,-78.1481,"Northumberland (Ontario)","Active - FLBG",0,0,40,3000,60,3,ONT,ON
197,53.2308,-112.237,"Holden (AB)","Active - FLBG",1,0,28,1000,50,3,PNR,AB
198,46.7245,-71.191,"Levis (Quebec)","Active - FLBG",1,0,13,3500,50,1,QUE,QC
199,49.86861,-111.37945,"Bow Island (AB)","Active - FLBG",2,0,8,4902,50,1,PNR,AB
200,49.9093,-97.0646,"Winnipeg (MB)","Active - FLBG",1,1,18,14739,60,2,PNR,MB
201,53.5548,-113.738,"Parkland County (AB)","Active - FLBG",1,0,28,551,80,2,PNR,AB
202,45.2569,-74.9322,"ON -Ministry of Transportation","Active - FLBG",0,0,14,7800,80,1,ONT,ON
203,43.3751,-80.2763,"Waterloo (ON)","Active - FLBG",1,0,18,2000,80,1,ONT,ON
204,46.5162,-84.3317,"Sault Ste. Marie (ON)","Active - FLB",2,0,10,17506,50,1,ONT,ON
205,43.5692,-79.6449,"Mississauga (ON)","Active - FLBG",0,0,38,11880,60,3,ONT,ON
206,45.689,-72.8063,MTQ,"Active - FLBG",0,0,27,3400,80,1,QUE,QC
207,42.2811,-82.5497,"Essex (ON)","Active - FLB",1,0,20,1000,80,2,ONT,ON
208,50.4468,-106.142,"Wheatlands 163 (SK)",Passive,1,0,24,55,80,1,PNR,SK
209,50.37594,-102.53333,"Elcapo No. 154 (SK)",Passive,1,1,22,60,80,1,PNR,SK
210,52.1066,-107.075,"Vanscoy No. 345 (SK)",Passive,1,0,25,50,80,1,PNR,SK
211,51.03273,-113.95844,"Calgary (AB)","Active - FLBG",2,0,4,29478,60,1,PNR,AB
212,44.0197,-79.379,"York Region","Active - FLBG",0,0,24,13000,80,1,ONT,ON
213,53.5523,-113.7627,"Alberta Transportation","Active - FLBG",0,0,28,11960,80,2,PNR,AB
214,45.0423,-74.7981,"Cornwall (ON)","Active - FLBG",0,0,42,2500,80,2,ONT,ON
215,45.2929,-74.1987,"Coteau-du-Lac (QC)","Active - FLBG",0,0,54,1000,70,2,ONT,ON
216,52.8898,-113.41433,"Wetaskiwin County No. 10 (AB)",Passive,1,2,15,127,80,1,PNR,AB
217,49.8411,-97.2755,"Winnipeg (MB)","Active - FLBG",2,0,35,1530,50,2,PNR,MB
218,44.2322,-79.2892,"York Region","Active - FLB",0,0,24,2200,80,1,ONT,ON
219,44.2318,-76.6769,"Lennox & Addington (Ontario)","Active - FLBG",0,0,40,2200,80,2,ONT,ON
220,44.1644,-77.3546,"Belleville (ON)","Active - FLBG",1,0,26,900,50,2,ONT,ON
221,45.2275,-74.3283,MTQ,"Active - FLBG",0,0,40,2300,50,2,ONT,ON
222,49.3765,-121.4391,"Hope (BC)","Active - FLBG",1,0,40,4004,50,2,PAC,BC
223,47.03308,-70.44298,"Cap-Saint-Ignace (QC)","Active - FLBG",1,0,13,1575,50,2,QUE,QC
224,49.4883,-96.4557,"La Broquerie (MB)",Passive,1,0,16,50,90,1,PNR,MB
225,44.20426,-77.23511,"Tyendinaga (ON)","Active - FLBG",0,0,40,1200,80,2,ONT,ON
226,43.8627,-78.9239,"Whitby (ON)","Active - FLBG",0,0,40,1400,80,5,ONT,ON
227,45.25005,-75.79126,"Ottawa (ON)","Active - FLBG",0,0,12,2500,80,1,ONT,ON
228,45.4894,-73.4322,"Longueuil (QC)","Active - FLBG",1,0,6,15020,50,1,QUE,QC
229,52.75862,-110.46346,"Alberta Transportation","Active - FLBG",1,0,28,740,50,1,PNR,AB
230,44.6257,-75.7041,"Brockville (ON)","Active - FLBG",0,0,12,3100,60,1,ONT,ON
231,50.4624,-105.87819,"Caron No. 162 (SK)",Passive,1,0,24,95,80,2,PNR,SK
232,44.5918,-75.6932,"Brockville (ON)","Active - FLBG",0,0,40,8300,50,3,ONT,ON
233,44.846,-75.9517,"Leeds & Grenville (Ontario)","Active - FLBG",0,0,12,2379,80,1,ONT,ON
234,44.61798,-75.69981,"Brockville (ON)","Active - FLBG",0,0,12,3400,50,1,ONT,ON
235,45.092,-74.5932,"Stormont Dundas&Glengarry (Ontario)","Active - FLBG",0,0,40,1100,80,2,ONT,ON
236,44.2112,-76.7946,"Lennox & Addington (Ontario)","Active - FLBG",0,0,40,1100,80,2,ONT,ON
237,43.8205,-79.4951,"York Region","Active - FLBG",0,0,7,15000,70,1,ONT,ON
238,49.9677,-98.3995,"Portage la Prairie (MB)",Passive,0,0,22,309,90,1,PNR,MB
239,42.4019,-82.1838,"Chatham-Kent (ON)","Active - FLBG",1,0,20,12000,50,1,ONT,ON
240,50.4797,-104.59,"Regina (SK)","Active - FLB",0,0,12,37000,100,1,PNR,SK
241,42.3019,-82.7839,"Essex (ON)","Active - FLBG",0,0,10,2500,50,1,ONT,ON
242,53.5059,-113.4425,"Edmonton (AB)","Active - FLBG",1,0,8,37950,60,1,PNR,AB
243,45.196,-75.8178,"Ottawa (ON)","Active - FLBG",0,0,12,2300,80,1,ONT,ON
244,42.3242,-82.3985,"Chatham-Kent (ON)","Active - FLBG",0,0,10,2000,70,1,ONT,ON
245,43.6013,-79.5873,"Mississauga (ON)","Active - FLBG",0,0,38,8000,50,2,ONT,ON
246,45.6759,-72.8321,MTQ,"Active - FLBG",0,0,27,2500,80,1,QUE,QC
247,45.3872,-73.9912,MTQ,"Active - FLBG",2,0,48,5670,40,2,QUE,QC
248,50.46298,-104.58934,"Regina (SK)","Active - FLB",3,1,10,4200,50,1,PNR,SK
249,50.877,-113.167,"Alberta Transportation","Active - FLBG",2,1,25,2014,100,1,PNR,AB
250,43.1243,-80.7737,Oxford(ON),"Active - FLBG",0,0,52,6000,50,2,ONT,ON
251,43.9569,-78.2782,"Northumberland (Ontario)","Active - FLB",0,0,26,4500,50,1,ONT,ON
252,46.0425,-72.3972,MTQ,"Active - FLBG",0,0,27,2100,90,1,QUE,QC
253,51.21201,-102.46977,"Yorkton (SK)",Passive,2,0,8,500,50,1,PNR,SK
254,44.3255,-76.3308,"Kingston (NB)","Active - FLBG",0,0,40,1000,80,2,ONT,ON
255,49.8293,-100.303,"Whitehead (MB)","Active - FLBG",1,0,22,420,90,1,PNR,MB
256,42.3012,-82.5992,"Essex (ON)","Active - FLBG",0,0,10,2000,60,1,ONT,ON
257,45.3967,-73.9639,"L'Ile-Perrot (Quebec)","Active - FLBG",0,0,54,1370,30,2,ONT,ON
258,43.1649,-80.2948,"Brantford (ON)","Active - FLBG",0,0,32,4600,50,2,ONT,ON
259,42.9939,-81.2523,"London (ON)","Active - FLBG",1,0,20,18000,50,1,ONT,ON
260,51.2927,-114.019,"Airdrie (AB)","Active - FLBG",1,0,15,4851,50,1,PNR,AB
261,42.9549,-81.6203,"Strathroy - Caradoc (Ontario)","Active - FLBG",0,0,28,12000,50,1,ONT,ON
262,44.1428,-77.4289,"Quinte West (ON)","Active - FLBG",0,0,26,8800,80,1,ONT,ON
263,42.562,-82.0102,"Chatham-Kent (ON)",Passive,1,1,20,50,80,1,ONT,ON
264,44.6413,-75.6163,"Leeds & Grenville (Ontario)","Active - FLBG",0,0,40,1200,60,2,ONT,ON
265,42.4215,-82.1474,"ON -Ministry of Transportation","Active - FLBG",0,0,18,5700,80,2,ONT,ON
266,43.5964,-79.5949,"Mississauga (ON)","Active - FLBG",0,0,38,6720,50,3,ONT,ON
267,52.45132,-113.74721,"Lacombe County (AB)",Passive,1,0,15,100,80,1,PNR,AB
268,45.2718,-75.7578,"Ottawa (ON)","Active - FLBG",0,0,12,2450,60,1,ONT,ON
