Bearing,Indicator,LocalityName,Notes,ShortCommonName,StopType,Street
N,opp,Burnage,,"Acacias Sch",BCT,"BURNAGE LN"
E,adj,Bramhall,"INDICATOR AMENDED","Ack Ln East",BCT,"MOSS LN"
W,nr,Bramhall,"INDICATOR AMENDED","Ack Ln East",BCT,"MOSS LN"
E,opp,"Ashton Upon Mersey","INDICATOR AMENDED","Ackers Farm",BCT,"CARRINGTON LANE"
W,o/s,"Ashton Upon Mersey","INDICATOR AMENDED","Ackers Farm",BCT,"CARRINGTON LANE"
NE,opp,Carrington,"INDICATOR AMENDED","Ackers Lane",BCT,"MANCHESTER ROAD"
SW,nr,Carrington,"INDICATOR AMENDED","Ackers Lane",BCT,"MANCHESTER ROAD"
S,nr,Gathurst,"STOP LOCATION AMENDED","Ackhurst Ln",BCT,"GATHURST RD"
N,opp,Gathurst,"indicator amended","Ackhurst Ln",BCT,"GATHURST RD"
S,"Ackroyd Street","Abbey Hey",,,BCT,"ABBEY HEY LANE"
W,nr,"Moss Side",,"Acomb St",BCT,"GT WESTERN ST"
E,adj,Bramhall,"INDICATOR AMENDED","Acre Ln",BCT,"MOSS LN"
W,nr,Bramhall,"INDICATOR AMENDED","Acre Ln",BCT,"MOSS LN"
N,"Victoria Street",Denton,,,BCT,"ACRE STREET"
S,"Victoria Street",Denton,"DIRECTION AMENDED",,BCT,"ACRE STREET"
N,"nr Victoria Ave","Higher Blackley",,,BCT,"ACRE TOP RD"
SE,"Munn Road","Higher Blackley",,,BCT,"ACRE TOP ROAD"
S,"Munn Road","Higher Blackley","DIRECTION AMENDED",,BCT,"ACRE TOP ROAD"
NW,nr,Stalybridge,,"Acres Ln",BCT,"MOTTRAM RD"
NE,"nr Ashbourne Ave",Stanycliffe,,,BCT,"ACRESFIELD RD"
NE,"nr pub",Stanycliffe,,,BCT,"ACRESFIELD RD"
NW,"Bolton Road","Irlams o' th' Height",,,BCT,"ACRESFIELD ROAD"
W,"Acresfield Road",Newton,,,BCT,"BARLEY CROFT RD"
SE,"Bolton Road","Irlams o' th' Height",,,BCT,"ACRESFIELD ROAD"
E,"Acresfield Road",Newton,,,BCT,"BARLEY CROFT RD"
SW,"Guildford Grove",Stanycliffe,,,BCT,"ACRESFIELD ROAD"
SW,"Guildford Grove",Stanycliffe,"DIRECTION AMENDED",,BCT,"ACRESFIELD ROAD"
SE,"Stop C",Ancoats,"INDICATOR AMENDED","Adair St",BCT,"GT ANCOATS ST"
N,"Sutton Road","Fernhill Gate",,,BCT,"ADDINGTON ROAD"
SW,nr,"Fernhill Gate","INDICATOR AMENDED","Addington Road",BCT,"WIGAN ROAD"
NE,opp,"Fernhill Gate",,"Addington Road",BCT,"WIGAN ROAD"
N,"Sutton Road","Fernhill Gate","DIRECTION REVISED",,BCT,"ADDINGTON ROAD"
SW,opp,Irlam,"LOCATION AMENDED","Addison Rd",BCT,"LIVERPOOL RD"
N,nr,Irlam,"STOP LOCATION AMENDED","Addison Rd",BCT,"LIVERPOOL RD"
S,"Manchester Rd",Carrington,,,BCT,"ADDISON ROAD"
E,nr,Carrington,"INDICATOR AMENDED","Addison Road",BCT,"MANCHESTER ROAD"
NW,opp,Carrington,"INDICATOR AMENDED","Addison Road",BCT,"MANCHESTER ROAD"
N,"Manchester Rd",Carrington,,,BCT,"ADDISON ROAD"
N,"Os House 52",Irlam,,,BCT,"ADDISON ROAD"
S,"Os House 52",Irlam,,,BCT,"ADDISON ROAD"
SW,opp,Patricroft,,"Adelaide St",BCT,"TRAFFORD RD"
SE,nr,Patricroft,"STOP NAME AMENDED","Adelaide St",BCT,"CAWDOR ST"
SW,"St Helens Road",Daubhill,"INDICATOR AMENDED",,BCT,"ADELAIDE STREET"
NE,"St Helens Road",Daubhill,"INDICATOR AMENDED",,BCT,"ADELAIDE STREET"
NE,,Ancoats,,,BCT,"ADEN CLOSE"
NE,"Aden Close - Ashlar Drive",Ancoats,,,BCT,"Aden Close"
NW,nr,Halliwell,,"Adisham Drive",BCT,"HALLIWELL ROAD"
SE,opp,Halliwell,,"Adisham Drive",BCT,"HALLIWELL ROAD"
E,at,Adswood,"INDICATOR AMENDED","Adswood Park",BCT,"COUNCILLOR LN"
N,adj,Edgeley,"INDICATOR AMENDED","Adswood Rd",BCT,"STOCKHOLM RD"
S,nr,Edgeley,"INDICATOR AMENDED","Adswood Rd",BCT,"STOCKHOLM RD"
NE,opp,Starling,,"Affetside Dr",BCT,"LOWERCROFT RD"
W,"Eames Avenue",Prestolee,,,BCT,"AFFLECK AVENUE"
W,"Pickering Close",Prestolee,,,BCT,"AFFLECK AVENUE"
E,"Pickering Close",Prestolee,"DIRECTION AMENDED",,BCT,"AFFLECK AVENUE"
W,"Eames Avenue",Prestolee,"DIRECTION AMENDED",,BCT,"AFFLECK AVENUE"
W,,Alt,,,BCT,"LAWN CLOSES"
W,"Lawn Closes - Age Croft",Alt,,,BCT,"Lawn Closes"
NE,nr,Agecroft,,"Agecroft Bridge",BCT,"AGECROFT RD"
SW,adj,Agecroft,,"Agecroft Bridge",BCT,"AGECROFT RD"
S,opp,Agecroft,,"Agecroft Park",BCT,"TALLYMAN WAY"
N,adj,Agecroft,,"Agecroft Rd",BCT,"LANGLEY RD"
S,nr,Pendlebury,"indicator amended","Agecroft Rd",BCT,"BOLTON RD"
S,nr,Agecroft,,"Agecroft Rd",BCT,"LANGLEY RD"
NW,opp,Pendlebury,"indicator amended","Agecroft Rd",BCT,"BOLTON RD"
NW,nr,Prestwich,"INDICATOR AMENDED","Agecroft Rd West",BCT,"SANDY LN"
NW,"Nr Grass Area",Timperley,REMOVED,,BCT,"AIMSON RD EAST"
SE,"Nr Grass Area",Timperley,REMOVED,,BCT,"AIMSON RD EAST"
W,"Stop D","Seddons Farm Estate","name amended","Ainsworth Arms",BCT,"BURY & BOLTN RD"
N,"Stop E","Seddons Farm Estate",,"Ainsworth Arms",BCT,"HR AINSWORTH RD"
E,o/s,Halliwell,"indicator amended","Ainsworth Arms",BCT,"HALLIWELL ROAD"
S,"Stop F","Seddons Farm Estate",,"Ainsworth Arms",BCT,"HR AINSWORTH RD"
W,opp,Halliwell,"indicator amended","Ainsworth Arms",BCT,"HALLIWELL ROAD"
N,"Stop A","Seddons Farm Estate","name amended","Ainsworth Arms",BCT,"STARLING RD"
E,"Stop C","Seddons Farm Estate","name amended","Ainsworth Arms",BCT,"BURY & BOLTN RD"
S,"Stop B","Seddons Farm Estate","name amended","Ainsworth Arms",BCT,"STARLING RD"
SE,adj,Horwich,,"Ainsworth Avenue",BCT,"MAKINSON AVENUE"
SE,nr,Horwich,"indicator amended","Ainsworth Avenue",BCT,"CHORLEY NEW RD"
NW,nr,Horwich,,"Ainsworth Avenue",BCT,"MAKINSON AVENUE"
N,"Towards Both Ways",Horwich,,,BCT,"Makinson Avenue"
N,nr,"Tonge Fold",,"Ainsworth Court",BCT,"AINSWORTH LANE"
W,opp,"Bradley Fold","INDICATOR AMENDED","Ainsworth Hall Rd",BCT,"BURY NEW RD"
E,nr,Ainsworth,"INDICATOR AMENDED","Ainsworth Hall Rd",BCT,"CHURCH ST"
E,nr,"Bradley Fold",,"Ainsworth Hall Rd",BCT,"BURY NEW RD"
W,nr,Ainsworth,"STOP LOCATION AMENDED","Ainsworth Hall Rd",BCT,"BURY OLD RD"
W,opp,"Tonge Fold","indicator amended","Ainsworth Lane",BCT,"BURY ROAD"
N,adj,"Seddons Farm Estate","name & indicator amended","Ainsworth Rd",BCT,"WATLING ST"
E,nr,Radcliffe,"INDICATOR AMENDED","Ainsworth Rd",BCT,"WATER ST"
S,nr,"Seddons Farm Estate","name & indicator amended","Ainsworth Rd",BCT,"WATLING ST"
S,nr,Starling,"INDICATOR AMENDED","Ainsworth Rd",BCT,"STARLING RD"
SW,opp,Elton,"INDICATOR AMENDED","Ainsworth Rd",BCT,"BOLTON RD"
W,opp,Radcliffe,"INDICATOR AMENDED","Ainsworth Rd",BCT,"WATER ST"
NE,nr,Elton,"STOP LOCATION AMENDED","Ainsworth Rd",BCT,"BOLTON RD"
SE,"Ainsworth Road",Elton,,,BCT,"HAIG ROAD"
NW,"Ainsworth Road",Elton,,,BCT,"HAIG ROAD"
SE,nr,Rochdale,,"Ainsworth St",BCT,"OLDHAM RD"
NW,opp,Rochdale,"INDICATOR AMENDED","Ainsworth St",BCT,"OLDHAM RD"
S,"Aintree Road","Dove Bank",,,BCT,"REDCAR ROAD"
N,"Aintree Road","Dove Bank",,,BCT,"REDCAR ROAD"
NE,NE-bound,"Dove Bank",,,BCT,"AINTREE ROAD"
NE,opp,Carrington,"INDICATOR AMENDED","Air Products",BCT,"MANCHESTER ROAD"
SW,nr,Carrington,"INDICATOR AMENDED","Air Products",BCT,"MANCHESTER ROAD"
N,nr,Bradshaw,,"Aire Drive",BCT,"TURTON ROAD"
W,"Outwood Lane","Manchester Airport","NAME AMENDED",,BCT,"M56 MOTORWAY"
E,"Outwood Lane","Manchester Airport","NAME AMENDED",,BCT,"M56 MOTORWAY"
NE,opp,"Manchester Airport",,"Airport Hotel",BCT,"RINGWAY RD"
SW,o/s,"Manchester Airport",,"Airport Hotel",BCT,"RINGWAY RD"
NW,Motorway,"Manchester Airport","NAME AMENDED",,BCT,M56
NW,"Viewing Park","Manchester Airport",,,BCT,"WILMSLOW OLD RO"
SE,"Viewing Park","Manchester Airport",,,BCT,"WILMSLOW OLD RO"
NW,"Ivor Street","Castleton Moor",,,BCT,"AJAX STREET"
SE,"Ivor Street","Castleton Moor",,,BCT,"AJAX STREET"
NW,o/s,"Trafford Park","INDICATOR AMENDED","Akzo Nobel",BCT,"BARTON DOCK RD"
SW,SW-bound,"Cherry Tree",,,BCT,"ALAMEIN DRIVE"
NE,NE-bound,"Cherry Tree",,,BCT,"ALAMEIN DRIVE"
SE,nr,"Ashley Heath","INDICATOR AMENDED","Alan Drive",BCT,"ARTHOG ROAD"
NW,opp,"Ashley Heath","INDICATOR AMENDED","Alan Drive",BCT,"ARTHOG ROAD"
W,nr,Fallowfield,,"Alan Rd",BCT,"MAULDETH RD"
W,"Stop C",Sportcity,,"Alan Turing Way",BCT,"ASHTON NEW RD"
E,"Stop D",Beswick,"INDICATOR AMENDED","Alan Turing Way",BCT,"ASHTON OLD RD"
S,"Ashton Old Road",Beswick,"NAME AMENDED",,BCT,"ALAN TURING WAY"
SW,nr,"Little Hulton","indicator amended","Albany Cl",BCT,"CLEGGS LN"
NE,o/s,Heywood,"INDICATOR AMENDED","Albany Hotel",BCT,"ROCHDALE RD E"
SW,opp,Heywood,,"Albany Hotel",BCT,"ROCHDALE RD E"
E,"Mowbrey Ave","Sedgley Park","LOCATION AMENDED",,BCT,"ALBERT AVENUE"
W,"Mowbrey Ave","Sedgley Park","LOCATION AMENDED",,BCT,"ALBERT AVENUE"
E,o/s,"Manchester City Centre",,"Free Trade Hall",BCT,"PETER ST"
NW,opp,"Cheadle Hulme","INDICATOR AMENDED","Albert Rad",BCT,"CHEADLE RD"
S,nr,Levenshulme,"INDICATOR AMENDED","Albert Rd",BCT,"SLADE LN"
W,nr,Farnworth,"indicator amended","Albert Rd",BCT,"GLYNNE ST"
E,nr,Farnworth,"indicator amended","Albert Rd",BCT,"BUCKLEY LN"
E,adj,Farnworth,"STOP LOCATION AMENDED","Albert Rd",BCT,"HARROWBY ST"
N,nr,Levenshulme,"INDICATOR AMENDED","Albert Rd",BCT,"STOCKPORT RD"
W,nr,Farnworth,"indicator amended","Albert Rd",BCT,"HARROWBY ST"
S,opp,Levenshulme,"INDICATOR AMENDED","Albert Rd",BCT,"STOCKPORT RD"
E,opp,Farnworth,"indicator amended","Albert Rd",BCT,"GLYNNE ST"
NW,"Nr Grass Area",Farnworth,"NAME AMENDED",,BCT,"ALBERT ROAD"
E,adj,Farnworth,,"Albert Road",BCT,"KING STREET"
E,nr,Heaton,,"Albert Road",BCT,"CHORLEY NEW RD"
W,opp,Heaton,,"Albert Road",BCT,"CHORLEY NEW RD"
W,nr,Heaton,,"Albert Road",BCT,"LONSDALE ROAD"
E,"Towards Both Ways",Farnworth,,,BCT,"Harrowby Street"
N,"Opp Surgery",Eccles,,,BCT,"ALBERT ROAD"
W,nr,"Markland Hill",,"Albert Road West",BCT,"MARKLAND HL LN"
S,nr,Heaton,,"Albert Road West",BCT,"NEW HALL LANE"
W,"Bend In Road","Markland Hill","INDICATOR AMENDED",,BCT,"ALBERT ROAD WST"
E,"Bend In Road","Markland Hill","INDICATOR AMENDED",,BCT,"ALBERT ROAD WST"
W,nr,Belfield,"INDICATOR AMENDED","Albert Royds St",BCT,"RESERVOIR ST"
NE,opp,"Howarth Cross","INDICATOR AMENDED","Albert Royds St",BCT,"HALIFAX RD"
SW,nr,"Howarth Cross","INDICATOR AMENDED","Albert Royds St",BCT,"HALIFAX RD"
NE,"Stop WD","Albert Square",,"Albert Square",BCT,"ALBERT SQUARE"
,"Town Hall","Albert Square",,,TXR,"Albert Sq"
NE,"Stop WE","Albert Square",,"Albert Square",BCT,"ALBERT SQUARE"
S,opp,Irlam,,"Albert St",BCT,"LIVERPOOL RD"
NW,nr,"Butler Green","NAME AMENDED","Albert St",BCT,"STANLEY RD"
E,opp,Hindley,"INDICATOR AMENDED","Albert St",BCT,"CROSS ST"
NE,"Stop G",Hindley,"INDICATOR AMENDED","Albert St",BCT,"MARKET ST"
N,nr,Irlam,,"Albert St",BCT,"LIVERPOOL RD"
W,nr,Hindley,"INDICATOR AMENDED","Albert St",BCT,"CROSS ST"
N,"Nr Business Centre",Hollinwood,,,BCT,"ALBERT STREET"
S,"Nr Business Centre",Hollinwood,,,BCT,"ALBERT STREET"
W,None,Royton,,,BCT,"ALBERT STREET"
E,nr,Horwich,"indicator amended","Albert Street",BCT,"LEE LANE"
E,o/s,Wallness,"NAME AMENDED","Albion H.S.",BCT,"BROUGHTON RD E."
E,opp,Dukinfield,"INDICATOR AMENDED","Albion Hotel",BCT,"OXFORD RD"
W,o/s,Dukinfield,,"Albion Hotel",BCT,"OXFORD RD"
S,nr,"Chapel Field",,"Albion St",BCT,"OUTWOOD RD"
N,"Stop D",Castleton,,"Albion St",BCT,QUEENSWAY
N,opp,"Chapel Field",,"Albion St",BCT,"OUTWOOD RD"
W,"Op Bank",Leigh,,"Albion St",BCT,BRADSHAWGATE
NW,"OS House 27",Castleton,,,BCT,"ALBION STREET"
SW,"Johnson Street","Chapel Field",,,BCT,"ALBION STREET"
E,"Leander Street",Castleton,,,BCT,"ALBION STREET"
NE,"Johnson Street","Chapel Field",,,BCT,"ALBION STREET"
NW,"Leander Street",Castleton,,,BCT,"ALBION STREET"
SE,"OS House 9",Castleton,,,BCT,"ALBION STREET"
SE,"Adj house 55",Castleton,,,BCT,"ALBION STREET"
NE,"Nr Garage","New Windsor","NAME AMENDED",,BCT,"ALBION WAY"
SW,"Nr Garage","New Windsor",,,BCT,"ALBION WAY"
NW,nr,"Cheetham Hill","INDICATOR AMENDED","Albyns Ave",BCT,"CHEETHAM HILL R"
SW,nr,"Heaton Chapel","INDICATOR AMENDED","Alden Walk",BCT,"MARBURY RD"
NE,opp,"Heaton Chapel","INDICATOR AMENDED","Alden Walk",BCT,"MARBURY RD"
N,None,"Fern Grove","NAME AMENDED",,BCT,"M66 MOTORWAY"
S,None,"Fern Grove","NAME AMENDED",,BCT,"M66 MOTORWAY"
N,,Backbower,,,BCT,"INTERNAL RD"
E,o/s,Backbower,"INDICATOR AMENDED","Alder H.S.",BCT,"MOTTRAM OLD RD"
W,opp,Backbower,"INDICATOR AMENDED","Alder H.S.",BCT,"MOTTRAM OLD RD"
NE,,Failsworth,"DIRECTION AMENDED",,BCT,"ALDER RD"
N,N-bound,Failsworth,"LANDMARK AMENDED",,BCT,"ALDER ROAD"
W,SW-bound,Failsworth,,,BCT,"ALDER ROAD"
NE,"Clough Road",Failsworth,,,BCT,"ALDER ROAD"
SW,SW-bound,Failsworth,,,BCT,"ALDER ROAD"
SE,"Alder Road",Castleton,,,BCT,"KIRKLEE ROAD"
E,NE-bound,Failsworth,,,BCT,"ALDER ROAD"
NE,"Warwick Road",Failsworth,,,BCT,"ALDER ROAD"
S,"Clough Road",Failsworth,"DIRECTION AMENDED",,BCT,"ALDER ROAD"
E,opp,Peel,"indicator amended","Alderbrook Rd",BCT,"PARK WAY"
SE,nr,"Top O Th Brow","indicator amended","Aldercroft Avenue",BCT,"WINCHESTER WAY"
NW,opp,"Top O Th Brow","indicator amended","Aldercroft Avenue",BCT,"WINCHESTER WAY"
SE,nr,"Longford Park",,"Alderfield Rd",BCT,"EDGE LN"
SE,nr,"Astley Bridge","indicator amended","Alderley Avenue",BCT,"BELMONT ROAD"
NW,opp,"Astley Bridge","indicator amended","Alderley Avenue",BCT,"BELMONT ROAD"
SW,nr,Hurst,"INDICATOR AMENDED","Alderley St",BCT,"KINGS RD"
NE,opp,Hurst,"INDICATOR AMENDED","Alderley St",BCT,"KINGS RD"
SE,opp,Chorlton,,"Aldermary Rd",BCT,"BARLOW MOOR RD"
NW,nr,Chorlton,,"Aldermary Rd",BCT,"BARLOW MOOR RD"
NE,"Barlow Moor Rd",Chorlton,,,BCT,"ALDERMARY ROAD"
SW,"Barlow Moor Rd",Chorlton,,,BCT,"ALDERMARY ROAD"
N,opp,"Little Hulton","indicator amended","Alderminster Ave",BCT,"AMBLECOTE DR WE"
S,nr,"Little Hulton","indicator amended","Alderminster Ave",BCT,"AMBLECOTE DR WE"
NE,nr,Benchill,"LOCATION AMENDED","Alders Rd",BCT,"ROTHLEY AVE"
SE,nr,"High Lane","indicator amended","Alders Rd",BCT,"BUXTON RD"
NW,opp,"High Lane","indicator amended","Alders Rd",BCT,"BUXTON RD"
SW,"Lyme Road","High Lane",,,BCT,"ALDERS ROAD"
NE,"Lyme Road","High Lane",,,BCT,"ALDERS ROAD"
E,nr,"Morris Green",,"Aldersyde Street",BCT,"LEVER EDGE LANE"
W,opp,"Morris Green","INDICATOR AMENDED","Aldersyde Street",BCT,"LEVER EDGE LANE"
NW,opp,"Hag Fold","indicator amended","Aldford Dr",BCT,"SPA RD"
SE,nr,"Hag Fold","indicator amended","Aldford Dr",BCT,"SPA RD"
W,Wk0989,"Hag Fold",,,BCT,"Spa Road"
E,opp,Clayton,"INDICATOR AMENDED",Aldi,BCT,"ASHTON NEW RD"
E,o/s,Bury,"INDICATOR AMENDED",Aldi,BCT,"BELL LN"
W,at,Stockport,"INDICATOR AMENDED",Aldi,BCT,"NEWBRIDGE LN"
W,o/s,Clayton,"INDICATOR AMENDED",Aldi,BCT,"ASHTON NEW RD"
E,opp,Stockport,"INDICATOR AMENDED",Aldi,BCT,"NEWBRIDGE LN"
W,o/s,Leigh,,Aldi,BCT,"TWIST LN"
E,opp,Middleton,,Aldi,BCT,EASTWAY
W,opp,Bury,"INDICATOR AMENDED",Aldi,BCT,"BELL LN"
E,opp,Leigh,"indicator amended",Aldi,BCT,"TWIST LN"
NW,"Stop B","Irlams o' th' Height","STOP NAME AMENDED",Aldi,BCT,"BOLTON RD"
NE,opp,Daubhill,"INDICATOR AMENDED","Aldred Street",BCT,"ST HELENS ROAD"
SW,nr,Daubhill,"INDICATOR AMENDED","Aldred Street",BCT,"ST HELENS ROAD"
SW,nr,Failsworth,"INDICATOR AMENDED","Alexander Ave",BCT,"ROMAN RD"
NE,opp,Failsworth,"INDICATOR AMENDED","Alexander Ave",BCT,"ROMAN RD"
N,nr,"Roscow Fold","indicator amended","Alexander Road",BCT,"CROMPTON WAY"
N,opp,"Tonge Moor","indicator amended","Alexander Road",BCT,"AINSWORTH LANE"
S,opp,"Roscow Fold","indicator amended","Alexander Road",BCT,"CROMPTON WAY"
S,nr,"Tonge Moor","indicator amended","Alexander Road",BCT,"AINSWORTH LANE"
S,opp,Cheadle,"INDICATOR AMENDED","Alexandra Hos",BCT,"MANCHESTER ROAD"
N,o/s,Cheadle,"INDICATOR AMENDED","Alexandra Hos",BCT,"MANCHESTER RD"
SW,o/s,"Hindley Green","INDICATOR AMENDED","Alexandra Hotel",BCT,"HINDLEY ROAD"
NE,opp,"Hindley Green","indicator amended","Alexandra Hotel",BCT,"HINDLEY RD"
SW,o/s,"Peel Green","LOCATION AMENDED","Alexandra House",BCT,"LIVERPOOL RD"
N,o/s,"Moss Side",,"Alexandra Park",BCT,"PRINCESS RD"
S,opp,"Moss Side","NAME AMENDED","Alexandra Park",BCT,"PRINCESS RD"
W,o/s,Edgeley,"INDICATOR AMENDED","Alexandra Park",BCT,"EDGELEY RD"
S,opp,Newtown,"indicator amended","Alexandra Pk",BCT,"WARRINGTON RD"
N,o/s,Newtown,"indicator amended","Alexandra Pk",BCT,"WARRINGTON RD"
N,nr,"Heaton Norris","INDICATOR AMENDED","Alexandra Rd",BCT,"HEATON RD"
S,opp,"Heaton Norris","INDICATOR AMENDED","Alexandra Rd",BCT,"HEATON RD"
E,nr,Chorlton,,"Alexandra Rd Sth",BCT,"WILBRAHAM RD"
SW,nr,"Alexandra Park",,"Alexandra Rd Sth",BCT,"YARBURGH ST"
W,opp,Chorlton,,"Alexandra Rd Sth",BCT,"MAULDETH RD WST"
E,nr,Chorlton,,"Alexandra Rd Sth",BCT,"MAULDETH RD WST"
W,adj,Chorlton,,"Alexandra Rd Sth",BCT,"WILBRAHAM RD"
NE,nr,"Sale Moor","INDICATOR AMENDED","Alexandra Road",BCT,"MARSLAND ROAD"
SW,opp,"Sale Moor","INDICATOR AMENDED","Alexandra Road",BCT,"MARSLAND ROAD"
NE,"Bend In Road",Prestolee,"INDICATOR AMENDED",,BCT,"ALEXANDRA ROAD"
