COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr6030," "," ",Loose," "," ",Coarse," "," "," "," "," "," "," ",75
"025y 5020"," "," ",Firm," "," ",Medium," "," "," "," "," "," "," ",95
100yr2010," "," ",Loose,Nonplastic," "," ",Vertical,Fine," "," "," "," "," ",0
100yr3030," "," ",Loose,Nonplastic," "," ",Vertical,"Very fine"," "," "," "," "," ",16
100yr4030," "," ",Loose,Nonplastic," "," ",Vertical,"Very fine"," "," "," "," "," ",40
100yr4060," "," ",Loose,Nonplastic," "," "," "," "," "," "," "," "," ",60
100yr6040," "," ",Loose,Nonplastic," "," "," "," "," "," "," "," "," ",85
100yr3010,100yr3020," ",Friable," "," "," ",Random,Fine," ","Fine to medium"," "," "," ",0
100yr3010,100yr3020," ",Friable," "," "," ",Vertical,Fine,Laminated,"Medium to coarse"," "," "," ",18
100yr4010,100yr4020," ",Friable," "," ",Fine,Vertical,Fine," ","Fine to medium"," "," "," ",25
100yr5040," "," ",Friable," "," ",Medium," "," "," "," "," "," "," ",40
100yr5030," "," ",Friable," "," ",Medium," "," "," "," "," "," "," ",75
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr3060," "," "," "," "," "," "," "," "," "," "," "," "," ",25
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",50
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",200
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",360
"025y 3020"," "," "," "," "," "," "," "," "," "," "," "," "," ",400
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",450
100yr3020," "," "," "," "," "," ",Random,"Very fine"," "," "," "," "," ",5
100yr5030," ",Loose," ",Nonplastic," "," ",Vertical,Fine," "," "," "," "," ",0
100yr4060," ",Loose," ",Nonplastic," "," ",Vertical,Medium," "," "," "," "," ",4
100yr5060," ",Loose," ",Nonplastic," "," ",Vertical,Coarse," "," "," "," "," ",30
100yr5060," ","Slightly hard"," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",110
" "," "," "," ","Very plastic",Sticky," "," "," "," "," "," "," "," ",120
100yr2020," "," "," "," "," "," ",Random,Medium," "," "," "," "," ",25
100yr4020," "," "," "," "," "," ",Vertical,Fine," "," "," "," "," ",0
100yr4040," "," "," "," "," "," ",Vertical,Fine," "," "," "," "," ",20
"025y 5020"," "," "," "," "," ",Medium,Vertical,Fine," ","Fine to medium"," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",70
100yr2020," ",Loose," "," "," "," ",Random,Medium," "," "," "," "," ",10
100yr7020," ",Soft," "," "," "," ",Random,Fine," ","Very fine to fine"," "," "," ",0
100yr6030," ","Very hard"," ","Very plastic"," "," ",Vertical,"Very fine"," ",Medium," "," "," ",24
100yr3030,100yr4040,"Very hard"," ","Very plastic"," "," ",Vertical,"Very fine"," ","Medium to coarse"," "," "," ",40
100yr4020," ","Very hard"," ","Very plastic"," "," "," "," "," ","Fine to medium"," "," "," ",80
"025y 4020"," "," "," ","Very plastic"," "," "," "," "," "," "," "," "," ",95
"025y 4020"," "," "," ","Very plastic"," "," "," "," "," "," "," "," "," ",120
100yr2020," "," "," "," "," "," ",Random,Coarse," "," "," "," "," ",0
100yr3020," "," "," "," "," "," ",Random,Medium," "," "," "," "," ",25
"050y 2520"," "," "," "," "," "," ",Oblique,Fine," "," "," "," "," ",60
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "," "," ",80
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",30
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",25
"025y 2000"," "," "," "," "," ",Medium," "," "," "," "," "," "," ",10
"050y 4020"," "," "," ","Very plastic",Sticky,Coarse,Vertical,Medium," "," "," "," "," ",0
"050y 5010"," "," "," ","Very plastic",Sticky," ",Vertical,Medium," "," "," "," "," ",50
100yr2020," "," "," "," "," "," ",Random,Medium," "," "," "," "," ",4
100yr5010," "," "," "," "," "," ",Vertical,Fine," "," "," "," "," ",0
100yr5080," "," "," "," "," "," ",Vertical," "," "," "," "," "," ",4
100yr6040," "," "," "," "," "," ",Vertical,Coarse," "," "," "," "," ",30
100yr6020," "," "," "," "," "," ",Vertical,Coarse," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr4040,075yr7020," "," "," ",Nonsticky," "," "," "," "," "," "," "," ",0
050yr4040,075yr7020," "," "," ",Nonsticky," "," "," "," "," "," "," "," ",20
050yr3030,075yr6040," "," "," ",Nonsticky," "," "," "," "," "," "," "," ",100
050yr3020,050yr4030," "," "," ",Slightly," "," "," "," "," "," "," "," ",150
"025y 3500"," "," "," "," ",Sticky," "," "," "," "," "," "," "," ",250
100yr2010,100yr4010,Loose,Loose,Nonplastic,Nonsticky," ",Vertical,"Very fine"," "," "," "," "," ",0
100yr2520," ",Loose,Loose,Nonplastic,Nonsticky," ",Vertical,"Very fine"," "," "," "," "," ",18
100yr3030," ",Loose,Loose,Nonplastic,Nonsticky," ",Vertical," "," "," "," "," "," ",28
100yr4540," ",Loose,Loose,Nonplastic,Nonsticky," ",Vertical," "," "," "," "," "," ",40
100yr3025," ",Loose,Loose,Nonplastic,Nonsticky," ",Vertical," "," "," "," "," "," ",70
100yr4560," ",Loose,Loose,Nonplastic,Nonsticky," ",Horizontal," "," "," "," "," "," ",80
100yr2010," "," "," "," ",Nonsticky," ",Vertical,"Very fine"," "," "," "," "," ",0
100yr3530," "," "," "," ",Nonsticky," ",Vertical,"Very fine"," "," "," "," "," ",15
100yr5540," "," "," "," ",Nonsticky," ",Horizontal,"Very fine"," "," "," "," "," ",45
100yr5060," "," "," "," ",Nonsticky," ",Horizontal,"Very fine"," "," "," "," "," ",70
100yr4030," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",0
100yr6020," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",12
100yr3030," ","Very hard"," "," "," "," "," "," "," "," "," "," "," ",15
100yr3030," ","Very hard"," "," "," "," "," "," "," "," "," "," "," ",23
100yr5020," ",Hard," "," "," "," "," "," "," "," "," "," "," ",28
100yr4020," ",Hard," "," "," "," "," "," "," "," "," "," "," ",46
" "," ",Loose,Loose,Nonplastic,Nonsticky," ",Vertical,Fine," "," "," "," "," ",3
100yr2010,100yr3520,Loose,Loose,Nonplastic,Nonsticky," ",Vertical,Fine," "," "," "," "," ",0
100yr3530,100yr4520,Loose,Loose,Nonplastic,Nonsticky," ",Vertical,Fine," "," "," "," "," ",3
100yr4030,100yr5030,Loose,Loose,Nonplastic,Nonsticky," ",Horizontal,Fine," "," "," "," "," ",22
100yr5040,100yr5040,Loose,Loose,Nonplastic,Nonsticky," ",Horizontal,Fine," "," "," "," "," ",38
100yr2010,100yr2020,Loose," ",Nonplastic," "," ",Vertical,Fine," "," "," "," "," ",0
100yr2010,100yr2020,Loose," ",Nonplastic,Slightly," ",Vertical,"Very fine"," "," "," "," "," ",15
100yr2010,100yr2010,Loose," ",Nonplastic,Slightly," ",Vertical,"Very fine"," "," "," "," "," ",40
100yr2010,100yr2010,Loose," ",Nonplastic,Slightly," ",Vertical,"Very fine"," "," "," "," "," ",60
100yr3010," ",Loose," ",Nonplastic,Slightly," ",Vertical,"Very fine"," "," "," "," "," ",75
050gy5010," ",Loose,Loose,Nonplastic,Nonsticky," ",Vertical,"Very fine"," "," "," "," "," ",90
"050y 2510"," "," ",Friable,Slightly,Slightly," "," "," "," "," "," "," "," ",0
"050y 4010"," "," ",Friable,Slightly,Slightly,Fine," "," "," "," "," "," "," ",22
"050y 5010"," "," ",Friable,Slightly,Slightly,Medium," "," "," "," "," "," "," ",62
100yr2010,100yr5010,Hard,Friable,Slightly,Slightly," "," "," "," ","Medium to coarse"," "," "," ",0
100yr3020," "," ","Very friable",Slightly,Slightly," "," "," "," ","Medium to coarse"," "," "," ",17
100yr4530," "," ","Very friable",Slightly,Slightly,Fine," "," "," ","Medium to coarse"," "," "," ",28
100yr4530,100yr7025," ",Friable,Slightly," ",Medium," "," "," ","Medium to coarse"," "," "," ",70
" "," "," "," ",Nonplastic,Nonsticky," "," ",Fine," "," "," "," "," ",0
100yr4030,100yr4530," "," ",Nonplastic,Nonsticky," "," ",Fine," "," "," "," "," ",4
100yr2015,100yr2020," "," ",Nonplastic,Nonsticky," "," ",Fine," "," "," "," "," ",12
050yr3540,050yr4040," "," ",Nonplastic,Nonsticky," "," ",Fine," "," "," "," "," ",20
"050y 2510",100yr2015," "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",90
100yr3020,100yr4025,Loose,Loose,Nonplastic,Nonsticky," ",Vertical,"Very fine"," "," "," "," "," ",0
100yr5560," ",Loose,Loose,Nonplastic,Nonsticky," ",Vertical,"Very fine"," "," "," "," "," ",38
100yr6060," ",Loose,Loose,Nonplastic,Nonsticky," ",Vertical,"Very fine"," "," "," "," "," ",65
100yr4030," ",Loose,Loose,Nonplastic,Nonsticky," ",Vertical,"Very fine"," "," "," "," "," ",96
100yr5550," ",Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",130
" "," "," "," "," ",Nonsticky," ",Horizontal," "," "," "," "," "," ",30
050yr4040," "," "," "," ",Nonsticky," ",Horizontal,Medium," "," "," "," "," ",25
050yr2520," "," "," "," ",Slightly," ",Random,Fine," "," "," "," "," ",10
100yr3010,100yr3020," ",Friable,Plastic,Sticky," "," "," "," ","Fine to medium"," "," "," ",0
"025y 5020"," "," ",Friable,"Very plastic","Very sticky",Medium," "," "," ",Coarse," "," "," ",3
100yr3030," "," "," ","Very plastic","Very sticky",Medium," "," "," ",Fine," "," "," ",10
100yr4040," "," "," ","Very plastic","Very sticky",Medium," "," "," ","Very fine to fine"," "," "," ",20
100yr5040,100yr3030," "," "," ","Very sticky"," "," "," "," "," "," "," "," ",50
075yr4060,075yr5080," "," "," "," "," ",Random,Micro," "," "," "," "," ",0
075yr4040,075yr4060," "," "," "," "," ",Random,Medium," "," "," "," "," ",30
"025y 2000","050y 4010"," "," "," "," "," ",Oblique,Fine," "," "," "," "," ",55
"050y 5010",050gy4010," "," "," "," "," "," "," "," "," "," "," "," ",70
050gy5010," "," "," "," "," ",Medium," "," "," "," "," "," "," ",80
100yr3030," "," "," "," "," ",Fine," "," "," "," "," "," "," ",100
100yr4030," "," "," "," "," ",Medium," "," "," "," "," "," "," ",150
100yr4030,100yr4060," "," "," "," ",Fine," "," "," "," "," "," "," ",200
100yr2020,100yr4060," "," "," ",Nonsticky," ",Random,Medium," "," "," "," "," ",25
" "," "," ",Firm,"Very plastic"," ",Fine," "," "," "," "," "," "," ",150
100yr2020,100yr4060," "," "," ",Nonsticky," ",Horizontal,Medium," "," "," "," "," ",15
100yr2010,100yr2020," "," "," ",Slightly," ",Horizontal,Medium," "," "," "," "," ",8
100yr3020,100yr3010," "," ",Plastic,Slightly," ",Oblique," "," ","Fine to medium"," "," "," ",0
100yr4030," "," "," ","Very plastic","Very sticky"," ",Oblique," "," ",Medium," "," "," ",14
100yr4030," "," "," ","Very plastic","Very sticky"," ",Oblique," "," ",Medium," "," "," ",20
100yr4030,100yr4020," "," ","Very plastic","Very sticky"," "," "," "," ","Fine to medium"," "," "," ",40
100yr4030,100yr4020," ",Firm,"Very plastic"," "," "," "," "," "," "," "," "," ",75
100yr4040,100yr4020," ",Firm,"Very plastic"," "," "," "," "," "," "," "," "," ",125
" "," "," "," "," "," "," ",Random,Fine," "," "," "," "," ",10
075yr5040,100yr3030,Hard,Friable,Plastic,Slightly," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," ",Random,Medium," "," "," "," "," ",8
100yr4030,100yr7030,"Slightly hard","Very friable",Slightly," "," "," ",Fine," ","Fine to medium"," "," "," ",0
100yr4030,100yr7020,"Slightly hard",Friable,Slightly," "," "," ",Fine," ",Coarse," "," "," ",5
100yr5030,100yr4030,Hard,Friable,Slightly," "," ",Vertical,Medium," ",Coarse," "," "," ",10
100yr4030," ","Very hard",Firm,Plastic,Sticky," ",Vertical,Medium," ",Medium," "," "," ",14
100yr3040," ",Hard,Friable,"Very plastic","Very sticky"," ",Vertical,"Very fine"," ","Fine to medium"," "," "," ",24
100yr4030," ",Hard,Friable,Plastic,"Very sticky"," ",Vertical,"Very fine"," ",Fine," "," "," ",50
100yr3030,100yr4040,Hard,Friable,Plastic,Slightly," "," "," "," "," "," "," "," ",60
050yr2500,100yr2020," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2500,075yr3020," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr2500,075yr3020," "," "," "," "," "," "," "," "," "," "," "," ",35
100yr1010,100yr4010," "," "," "," "," "," "," ",Stratified," "," "," "," ",53
100yr3010,100yr4515," "," "," "," "," "," "," ",Stratified," "," "," "," ",58
"050y 4030","050y 6030"," "," "," "," "," "," "," ",Stratified," "," "," "," ",73
100yr2510,100yr4510," ","Very friable",Nonplastic," "," "," "," "," ",Fine," "," "," ",0
100yr3510,100yr6010," ","Very friable",Nonplastic," "," "," "," "," ",Fine," "," "," ",20
100yr2010," "," ",Firm,"Very plastic"," "," "," "," "," ",Medium," "," "," ",24
100yr2020," "," ",Firm,Plastic," "," "," "," "," ",Fine," "," "," ",37
100yr3030," "," ",Friable,Plastic," ",Fine," "," "," ",Fine," "," "," ",53
100yr6030," "," ",Friable,Slightly," ",Fine," "," "," ",Fine," "," "," ",60
"050y 5020"," "," ",Friable,Plastic," ",Medium," "," "," "," "," "," "," ",78
"050y 5020"," "," ",Friable,Plastic," ",Medium," "," "," "," "," "," "," ",100
100yr2510,100yr4510," ","Very friable",Nonplastic," "," "," "," "," ",Medium," "," "," ",0
100yr3510,100yr5510," ","Very friable",Nonplastic," "," "," "," "," ",Fine," "," "," ",16
100yr2010," "," ",Firm,"Very plastic"," "," "," "," "," ",Fine," "," "," ",18
100yr2020," "," ",Firm,Plastic," "," "," "," "," "," "," "," "," ",26
"025y 4020"," "," "," ",Plastic," ",Fine," "," "," ",Fine," "," "," ",38
"025y 6020"," "," "," ",Plastic," ",Fine," "," "," "," "," "," "," ",48
"050y 5020"," "," "," ",Slightly," ",Medium," "," "," "," "," "," "," ",65
"050y 5020"," "," "," ",Slightly," ",Medium," "," "," "," "," "," "," ",95
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",160
100yr3010,100yr5010,"Slightly hard",Friable,Plastic," "," "," "," "," "," "," ",Cloddy," ",0
100yr3010," "," ",Friable,Plastic," "," "," "," "," "," "," "," "," ",25
"025y 4020"," "," ",Friable,Plastic," ",Medium," "," "," "," "," "," "," ",50
"050y 6015"," "," "," ",Slightly,Slightly,Coarse," "," "," "," "," "," "," ",60
100yr2010,100yr3510,Hard,Friable,Plastic," "," "," "," "," "," "," "," "," ",0
100yr2010,100yr3510,Hard,Friable,Plastic," "," "," "," "," "," "," ",Cloddy," ",18
100yr3020," ","Slightly hard",Friable,Plastic," "," "," "," "," "," "," "," "," ",28
"050y 6020","050y 7010","Slightly hard",Friable,Slightly," ",Coarse," "," "," ",Fine," "," "," ",37
"050y 6020"," "," ",Friable,Slightly," ",Coarse," "," "," ","Fine to medium"," "," "," ",48
"050y 6020"," "," ",Friable,Slightly," ",Coarse," "," "," ","Fine to medium"," "," "," ",75
"005y 6020"," "," ",Friable,Slightly," ",Coarse," "," "," ","Fine to medium"," "," "," ",100
100yr2010,"100y 4010","Slightly hard",Friable,Slightly," "," "," "," "," "," "," "," "," ",0
100yr3510,100yr5010,Soft,Friable,Slightly," "," "," "," "," ",Fine," "," "," ",16
100yr2105," ",Soft,Friable,Slightly," "," "," "," "," ",Fine," "," "," ",20
100yr2020,100yr3520,"Slightly hard",Firm,"Very plastic"," "," "," "," "," ",Fine," "," "," ",28
100yr4025," "," ",Friable,Plastic," ",Medium," "," "," ","Fine to medium"," "," "," ",50
"025y 5020"," "," ",Friable,Slightly," ",Medium," "," "," ",Fine," "," "," ",58
"025y 5020"," "," ",Friable,Slightly," ",Medium," "," "," "," "," "," "," ",72
"025y 5020"," "," ",Friable,Slightly," ",Medium," "," "," "," "," "," "," ",100
100yr2020,100yr3015,Soft,"Very friable"," "," "," "," "," "," ","Very fine to fine"," "," "," ",0
100yr2520," "," ","Very friable"," "," "," "," "," "," ","Very fine to fine"," "," "," ",18
100yr3040," "," ","Very friable"," "," ",Medium," "," "," ","Very fine to fine"," "," "," ",30
100yr5030," "," ","Very friable"," "," ",Medium," "," "," ","Very fine to fine"," "," "," ",62
100yr5025," "," ",Loose," "," ",Medium," "," "," "," "," "," "," ",83
" "," "," ",Loose," "," ",Medium," "," "," "," "," "," "," ",105
100yr2010," "," ",Friable," "," "," "," "," "," "," "," "," "," ",0
"025y 5020"," "," ",Firm," "," "," "," "," "," ",Coarse," "," "," ",10
"025y 5020"," ",Hard," "," "," "," "," "," "," "," "," "," "," ",15
"025y 3020"," "," ",Firm," "," "," "," "," "," "," "," "," "," ",36
"025y 3020"," "," ",Firm," "," "," "," "," "," "," "," "," "," ",61
"025y 4040"," "," ",Firm," "," "," "," "," "," "," "," "," "," ",76
100yr2010,100yr3010," ",Friable,Nonplastic," "," "," "," "," ",Fine,"Weak to moderate"," "," ",0
"100  2010"," "," ",Friable,Slightly," "," "," "," "," ",Fine," "," "," ",18
"100  4020"," "," ","Very friable",Nonplastic," "," "," "," "," ","Very fine to fine"," "," "," ",30
"050y 6010"," "," ",Friable,Nonplastic," "," "," "," "," ",Fine," "," "," ",35
"025y 6030"," "," ","Very friable",Nonplastic," "," "," "," "," ","Very fine to fine","Very weak"," "," ",50
"025y 5550"," "," ","Very friable",Nonplastic," ",Medium," "," "," ","Very fine to fine","Very weak"," "," ",60
"025y 5040"," "," ","Very friable",Nonplastic," ",Medium," "," "," ","Very fine to fine"," "," "," ",83
075yr2500,"050y 3010",Loose,Friable,Nonplastic,Nonsticky," "," "," "," ",Coarse," "," "," ",0
"050y 3010",075yr3500,Loose,Friable,Nonplastic,Nonsticky," "," "," "," ",Coarse," "," "," ",20
"050y 3010","025y 5520",Loose,Friable,Nonplastic,Nonsticky," "," "," "," ",Coarse," "," "," ",25
075yr4560,"025y 5020",Loose,Friable,Nonplastic,Nonsticky," "," "," "," ",Coarse," "," "," ",38
075yr4040,"025y 6040",Loose," ",Nonplastic,Nonsticky,Coarse," "," "," ",Coarse," "," "," ",63
100yr3020,100yr3520,Soft,"Very friable",Nonplastic,Slightly," "," "," "," ","Medium to coarse"," "," "," ",0
100yr4020,100yr6010,Soft,"Very friable",Nonplastic,Slightly," "," "," "," ","Medium to coarse"," "," "," ",24
100yr4030,100yr5025,Soft,"Very friable",Nonplastic,Nonsticky," "," "," "," ","Medium to coarse"," "," "," ",42
100yr5060,100yr6040,Soft,"Very friable",Nonplastic,Nonsticky,Fine," "," "," ",Coarse," "," "," ",56
100yr5040,100yr6040,Soft,"Very friable",Nonplastic,Nonsticky,Medium," "," "," ",Coarse," "," "," ",83
100yr3510,100yr2010,Soft,Friable,Plastic," "," "," "," "," ","Fine to medium"," "," "," ",0
100yr2010," "," ",Friable,Plastic," "," ",Vertical,"Very fine"," "," "," "," "," ",15
100yr4015," "," ",Friable,Plastic," "," ",Vertical,"Very fine"," ",Fine," "," "," ",22
100yr3525," "," ",Friable,Slightly," "," ",Vertical,"Very fine"," ","Fine to medium"," "," "," ",33
"025y 6030"," "," ",Friable,Plastic," "," ",Vertical,"Very fine"," ",Fine," "," "," ",48
"025y 5040"," "," ",Friable,Plastic," ",Medium,Vertical,"Very fine"," ",Fine," "," "," ",64
"025y 4040"," "," ",Friable,Plastic," ",Coarse," "," ",Laminated,Medium," "," "," ",84
"025y 5040"," "," ",Friable,Plastic," ",Medium," "," ",Laminated,Medium," "," "," ",100
"050y 2510",100yr4010," ",Firm," ",Slightly," ",Vertical,Fine," ",Coarse," "," "," ",0
"050y 4010","025y 8000","Slightly hard",Firm,Slightly,Sticky," ",Vertical,Fine," ",Coarse," "," "," ",20
"025y 6040","025y 7040",Loose,Loose,Nonplastic,Nonsticky,Medium,Vertical,Fine," "," "," "," "," ",36
"025y 5040",100yr6040,Loose,Loose,Nonplastic,Nonsticky,Medium," "," "," "," "," "," "," ",78
100yr2010,100yr3010,Loose,Loose,Nonplastic,Nonsticky," "," "," "," ",Medium," "," "," ",0
100yr3020," ",Loose,Loose,Nonplastic,Nonsticky,Fine," "," "," "," "," "," "," ",15
100yr5030,100yr7025,Loose,Loose,Nonplastic,Nonsticky,Medium," "," "," "," "," "," "," ",20
"025y 6020"," ",Loose,Loose,Nonplastic,Nonsticky,Coarse," "," "," "," "," "," "," ",67
100yr3020,100yr6020,Hard,Firm,Slightly,Slightly," ",Vertical,Fine," ",Coarse," "," "," ",0
100yr4020,100yr6030,Hard,"Very firm",Slightly,Sticky,Coarse,Vertical,Fine," ",Medium," "," "," ",20
100yr3010," ","Very hard","Very firm",Plastic,Sticky," ",Vertical,Fine," ",Coarse," "," "," ",48
"025y 4020"," ","Very hard","Very firm",Plastic,Slightly,Fine," "," "," "," "," "," "," ",90
