"2017 GradeX Crossings Inventory","Unnamed: 1","Unnamed: 13","Unnamed: 14","Unnamed: 17","Unnamed: 18","Unnamed: 20","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 8"
18810,34729,-103.62131,"Montmartre No. 126 (Saskatchewan)",0,0,5,2,1,PNR,Glenavon
18811,26292,-108.45,"Frontier No. 19 (Saskatchewan)",0,0,10,2,1,PNR,Notukeu
18812,26280,-108.719,"Frontier No. 19 (Saskatchewan)",0,0,10,2,1,PNR,Notukeu
18813,26291,-108.472,"Frontier No. 19 (Saskatchewan)",0,0,5,2,1,PNR,Notukeu
18814,26283,-108.652,"Frontier No. 19 (Saskatchewan)",0,0,10,2,1,PNR,Notukeu
18815,26281,-108.696,"Frontier No. 19 (Saskatchewan)",0,0,10,2,1,PNR,Notukeu
18816,26269,-108.943,"Frontier No. 19 (Saskatchewan)",0,0,1,2,1,PNR,Notukeu
18817,36773,-103.79141,"Kelvington (SK)",0,0,2,1,1,PNR,Kelvington
18818,36780,-103.6249,"Kelvington (SK)",0,0,2,1,1,PNR,Kelvington
18819,36776,-103.7203,"Kelvington (SK)",0,0,2,1,1,PNR,Kelvington
18820,33005,-119.615,"Grande Prairie County # 1 (AB)",0,0,10,1,1,PAC,"Dawson Creek"
18821,33012,-119.795,"Grande Prairie County # 1 (AB)",0,0,10,1,1,PAC,"Dawson Creek"
18822,35338,-104.566,"Sherwood No. 159 (SK)",0,0,5,1,1,PNR,Lewvan
18823,29585,-104.02081,"Sedley (SK)",0,0,10,1,1,PNR,"Tyvan - SSR"
18824,29578,-103.91736,"Francis No. 127 (SK)",0,0,10,1,1,PNR,"Tyvan - SSR"
18825,26534,-106.212,"Huron No. 223 (SK)",0,0,10,2,1,PNR,"Outlook - CP"
18826,3510,-107.126,"Montrose No. 315 (SK)",0,0,10,2,1,PNR,"Conquest - BSR"
18827,23501,-107.97309,Unknown,0,0,10,2,1,PNR,Kerrobert
18828,49619,-113.0752,"Private Road Authority #1",0,0,10,2,1,PNR,Vegreville
18829,15931,-102.70328,"Hudson Bay (SK)",0,0,5,2,1,PNR,"Tisdale - CN"
18830,12238,-96.8,"St. Clements (MB)",0,0,10,2,1,PNR,"Pine falls"
18831,20338,-112.56125,"Warner County No. 5 (AB)",0,0,10,1,1,PNR,Montana
18832,20339,-112.58374,"Warner County No. 5 (AB)",0,0,10,1,1,PNR,Montana
18833,1038,-104.4501,"Laurier No. 38 (SK)",0,0,1,2,1,PNR,Radville
18834,1053,-104.756,"The Gap No. 39 (SK)",0,0,5,2,1,PNR,Radville
18835,49253,-114.4688,"Parkland County (AB)",0,0,1,2,1,PNR,Edson
18836,15991,-104.568,"Star City No. 428 (Saskatchewan)",0,0,5,2,1,PNR,"Tisdale - CN"
18837,26536,-106.259,"Huron No. 223 (SK)",0,0,10,2,1,PNR,"Outlook - CP"
18838,3503,-107.126,"Vanscoy No. 345 (SK)",0,0,10,1,1,PNR,"Conquest - BSR"
18839,2980,-105.60347,"Moose Jaw No. 161 (SK)",0,0,10,2,1,PNR,"Central Butte"
18840,405132,-103.64875,"Bjorkdale 426 (SK)",0,0,5,1,1,PNR,"Tisdale - CN"
18841,5521,-108.283,"Monet No. 257 (SK)",0,0,1,2,1,PNR,Elrose
18842,26491,-105.569,"Moose Jaw (SK)",0,0,10,2,1,PNR,"Outlook - CP"
18843,3518,-107.185,"Montrose No. 315 (SK)",0,0,5,1,1,PNR,"Conquest - BSR"
18844,3516,-107.161,"Montrose No. 315 (SK)",0,0,5,2,1,PNR,"Conquest - BSR"
18845,6280,-104.435,"Edenwold No. 158 (SK)",0,0,10,1,1,PNR,Glenavon
18846,6266,-104.13684,"Lajord No. 128 (SK)",0,0,5,2,1,PNR,Glenavon
18847,5541,-108.655,"Snipe Lake No. 259 (SK)",0,0,1,2,1,PNR,Elrose
18848,5557,-108.981,"Newcombe No. 260 (SK)",0,0,10,2,1,PNR,Elrose
18849,3996,-106.56238,"Dundurn (SK)",0,0,2,2,1,PNR,"Craik - CN"
18850,19977,-104.171,"Cupar (SK)",0,0,5,1,1,PNR,Bulyea
18851,49616,-113.1737,"Private Road Authority #1",0,0,2,1,1,PNR,Vegreville
18852,29744,-107.8136,"Swift Current (SK)",0,0,2,1,1,PNR,"Swift Current"
18853,33007,-119.667,"Horse Lakes 152B Ir 6676 (Alberta)",0,0,10,1,1,PAC,"Dawson Creek"
18854,32246,-80.2811,"Brantford (ON)",0,0,5,1,1,ONT,Dundas
18855,26542,-106.328,"Huron No. 223 (SK)",0,0,10,2,1,PNR,"Outlook - CP"
18856,26528,-106.1202,"Eyebrow 193 (SK)",0,0,5,2,1,PNR,"Outlook - CP"
18857,26501,-105.661,"Marquis No. 191 (SK)",0,0,10,1,1,PNR,"Outlook - CP"
18858,1047,-104.629,"The Gap No. 39 (SK)",0,0,2,2,1,PNR,Radville
18859,1062,-104.954,"Bengough No. 40 (SK)",0,0,10,2,1,PNR,Radville
18860,6209,-102.98439,"Chester No. 125 (SK)",0,0,2,2,1,PNR,Glenavon
18861,6210,-103.007,"Chester No. 125 (SK)",0,0,10,2,1,PNR,Glenavon
18862,6229,-103.371,"Montmartre No. 126 (Saskatchewan)",0,0,5,1,1,PNR,Glenavon
18863,28078,-106.1621,"Stonehenge No. 73 (SK)",0,0,5,1,1,PNR,Shaunavon
18864,26276,-108.808,"Frontier No. 19 (Saskatchewan)",0,0,10,2,1,PNR,Notukeu
18865,28147,-107.6985,"Wise Creek No. 77 (SK)",0,0,5,2,1,PNR,Shaunavon
18866,18365,-108.602,"Dollard-Des Ormeaux (QC)",0,0,10,1,1,PNR,Altawan
18867,33901,-103.50402,"Bjorkdale 426 (SK)",0,0,10,2,1,PNR,"Tisdale - CN"
18868,6268,-104.183,"Lajord No. 128 (SK)",0,0,2,1,1,PNR,Glenavon
18869,6242,-103.656,"Montmartre No. 126 (Saskatchewan)",0,0,2,2,1,PNR,Glenavon
18870,26546,-106.4,"Huron No. 223 (SK)",0,0,5,2,1,PNR,"Outlook - CP"
18871,5485,-107.527,"Milden No. 286 (Saskatchewan)",0,0,10,2,1,PNR,Elrose
18872,3566,-107.0043,"Coteau No. 255 (SK)",0,0,5,2,1,PNR,"Conquest - BSR"
18873,3542,-107.089,"SK - Department of Highways",0,0,5,2,1,PNR,"Conquest - BSR"
18874,29347,-104.014,"Tisdale No. 427 (SK)",0,0,10,1,1,PNR,"Tisdale - CP"
18875,16012,-104.952,"Flett's Springs No. 429 (SK)",0,0,10,2,1,PNR,"Tisdale - CN"
18876,29539,-103.2705,"Fillmore No. 96 (Saskatchewan)",0,0,2,2,1,PNR,"Tyvan - SSR"
18877,29554,-103.508,"Fillmore No. 96 (Saskatchewan)",0,0,5,1,1,PNR,"Tyvan - SSR"
18878,29571,-103.8211,"Francis No. 127 (SK)",0,0,3,1,1,PNR,"Tyvan - SSR"
18879,29604,-104.32,"Lajord No. 128 (SK)",0,0,10,1,1,PNR,"Tyvan - SSR"
18880,6204,-102.91647,"Chester No. 125 (SK)",0,0,2,2,1,PNR,Glenavon
18881,19681,-103.275,"Cambridge (NB)",0,0,5,1,1,PNR,"Bromhead - LCR"
18882,5507,-107.9807,"Monet No. 257 (SK)",0,0,5,2,1,PNR,Elrose
18883,5514,-108.12,"Monet No. 257 (SK)",0,0,1,1,1,PNR,Elrose
18884,5564,-109.121,"Newcombe No. 260 (SK)",0,0,10,2,1,PNR,Elrose
18885,300398,-78.7427,"Clarington (ON)",0,0,10,2,1,ONT,"Havelock - CP"
18886,23470,-107.316,"Fertile Valley No. 285 (SK)",0,0,5,2,1,PNR,Kerrobert
18887,36775,-103.7441,"Kelvington (SK)",0,0,2,1,1,PNR,Kelvington
18888,36777,-103.6966,"Kelvington (SK)",0,0,2,1,1,PNR,Kelvington
18889,26017,-101.66168,"Rocanville (SK)",0,0,1,1,1,PNR,Rocanville
18890,45061,-106.4321,"Blucher No. 343 (SK)",0,0,10,2,1,PNR,Watrous
18891,34062,-101.4839,"Rocanville (SK)",0,0,1,2,1,PNR,Rivers
18892,23485,-107.64432,"Milden No. 286 (Saskatchewan)",0,0,1,2,1,PNR,Kerrobert
18893,23487,-107.68846,"Milden No. 286 (Saskatchewan)",0,0,10,2,1,PNR,Kerrobert
18894,26516,-105.913,"Marquis No. 191 (SK)",0,0,5,2,1,PNR,"Outlook - CP"
18895,6252,-103.8747,"Francis No. 127 (SK)",0,0,2,2,1,PNR,Glenavon
18896,6262,-104.064,"Francis No. 127 (SK)",0,0,10,2,1,PNR,Glenavon
18897,6249,-103.816,"Francis No. 127 (SK)",0,0,2,2,1,PNR,Glenavon
18898,6239,-103.58905,"Montmartre No. 126 (Saskatchewan)",0,0,5,2,1,PNR,Glenavon
18899,1194,-106.693,"Canwood (SK)",0,0,25,2,1,PNR,"Big river"
18900,29342,-103.975,"Barrier Valley No. 397 (SK)",0,0,25,2,1,PNR,"Tisdale - CP"
18901,29314,-103.822,"Ponass Lake No. 367 (SK)",0,0,25,2,1,PNR,"Tisdale - CP"
18902,19996,-104.566,"Longlaketon No. 219 (SK)",0,0,25,2,1,PNR,Bulyea
18903,25839,-99.7431,"Killarney-Turtle Mtn. (Manitoba)",0,0,25,2,1,PNR,Napinka
18904,33183,-111.73399,"Lakeland No. 521 (SK)",0,0,25,2,1,PNR,"Lac La Biche"
18905,51086,-100.05014,Boissevain-Morton,0,0,25,2,1,PNR,Napinka
18906,23508,-108.088,"St. Andrews No. 287 (SK)",0,0,25,2,1,PNR,Kerrobert
18907,31083,-96.9776,"Gimli (MB)",0,0,25,2,1,PNR,"Winnipeg Beach - LLRC"
18908,600892,-119.18275,"Private Road Authority #1",0,0,50,1,2,PAC,"Lumby - CN"
18909,601368,-119.96713,"Private Road Authority #1",0,0,50,1,2,PAC,"Lumby - CN"
18910,4145,-105.75892,"Morris (MB)",0,0,2,1,2,PNR,Watrous
18911,25846,-99.88793,"Manitoba Highways",0,0,50,2,2,PNR,Napinka
18912,31032,-96.88011,"Selkirk (MB)",0,0,50,2,2,PNR,"Winnipeg Beach - CP"
18913,10620,,Unknown,0,0,30,2,1,QUE,Charlevoix
18914,34797,-97.9252,"Winkler (MB)",0,0,60,2,1,PNR,"La Riviere - CP"
18915,4204,-105.73615,"Wakaw (SK)",0,0,100,2,3,PNR,Cudworth
18916,46192,-79.5366,"Railway Company",0,0,10,2,1,ONT,Canpa
18917,300518,-79.16191,"Bonfield (ON)",0,0,10,1,1,ONT,"North Bay - OVR"
18918,101213,-64.1165,"Private Road Authority #1",0,0,4,1,1,ATL,Halifax
18919,610947,-74.60154,"Railway Company",0,0,10,2,2,ONT,Winchester
18920,23769,-74.2394,Unknown,0,0,65,2,1,QUE,"Lachute - CFQC"
18921,36410,,Unknown,0,0,150,2,1,QUE,"Vall�e - CFQC"
18922,601263,-122.95628,"Private Road Authority #1",0,0,25,1,1,PAC,"New Westminster - BNSF"
18923,101266,-65.6889,"Private Road Authority #1",0,0,75,1,1,ATL,Nepisiguit
18924,600636,-123.0274,"Private Road Authority #1",0,0,150,1,1,PAC,Westminster
18925,601261,-122.95467,"Private Road Authority #1",0,0,25,1,1,PAC,"New Westminster - BNSF"
18926,601260,-123.01335,"Private Road Authority #1",0,0,25,1,1,PAC,"New Westminster - BNSF"
18927,51390,-124.18463,"Private Road Authority #1",0,0,10,2,1,PAC,Nechako
18928,22617,-109.002,"Buffalo No. 409 (SK)",0,0,1,1,1,PNR,Hardisty
18929,22629,-109.289,"Round Valley No. 410 (SK)",0,0,1,2,1,PNR,Hardisty
18930,22735,-111.2875,"Provost MD No. 52 (Alberta)",0,0,1,2,1,PNR,Hardisty
18931,13615,-108.582,"Kindersley (SK)",0,0,2,2,1,PNR,Rosetown
18932,22632,-109.3853,"Round Valley No. 410 (SK)",0,0,1,2,1,PNR,Hardisty
18933,14308,-113.86046,"Sturgeon County (AB)",0,0,1,2,1,PNR,Sangudo
18934,14317,-114.09982,"Lac Ste. Anne County (AB)",0,0,10,2,1,PNR,Sangudo
18935,14331,-114.44336,"Lac Ste. Anne County (AB)",0,0,10,1,1,PNR,Sangudo
18936,14344,-114.72072,"Lac Ste. Anne County (AB)",0,0,10,1,1,PNR,Sangudo
18937,601013,-119.46048,"Private Road Authority #1",0,0,20,1,1,PAC,Okanagan
18938,600942,-119.32104,"Private Road Authority #1",0,0,20,1,1,PAC,Okanagan
18939,601012,-119.46544,"Private Road Authority #1",0,0,20,1,1,PAC,Okanagan
18940,3429,-77.4205,"Rochebaucourt (QC)",0,0,5,2,1,QUE,Chapais
18941,3431,-77.3731,"Rochebaucourt (QC)",0,0,5,2,1,QUE,Chapais
18942,26529,-106.143,"Eyebrow 193 (SK)",0,0,75,2,2,PNR,"Outlook - CP"
18943,51302,-121.46088,"Private Road Authority #1",0,0,10,2,3,PAC,Cascade
18944,610044,-122.6034,"British Columbia Highways",0,0,10,2,1,PAC,Chetwynd
18945,610041,-122.68803,"British Columbia Hydro",0,0,10,2,1,PAC,Chetwynd
18946,610500,-122.66064,"Private Road Authority #1",0,0,10,2,1,PAC,"Prince George"
18947,610059,-121.8168,"Private Road Authority #1",0,0,10,1,1,PAC,Chetwynd
18948,610040,-122.80179,"British Columbia Hydro",0,0,10,2,1,PAC,Chetwynd
18949,610058,-121.8321,"Private Road Authority #1",0,0,10,1,1,PAC,Chetwynd
18950,610060,-121.79699,"Private Road Authority #1",0,0,10,1,1,PAC,Chetwynd
18951,610039,-122.69202,"Private Road Authority #1",0,0,10,2,1,PAC,Chetwynd
18952,610004,,"Private Road Authority #1",0,0,10,2,1,PAC,Chetwynd
18953,610055,-121.8726,"Private Road Authority #1",0,0,10,2,1,PAC,Chetwynd
18954,610054,-121.87927,"Private Road Authority #1",0,0,10,2,1,PAC,Chetwynd
18955,610063,-121.7225,"Private Road Authority #1",0,0,10,2,1,PAC,Chetwynd
18956,610037,-122.4975,"Private Road Authority #1",0,0,10,2,1,PAC,Chetwynd
18957,610358,-121.8999,"Private Road Authority #1",0,0,10,2,1,PAC,Lillooet
18958,610487,-122.4646,"Private Road Authority #1",0,0,10,2,1,PAC,"Prince George"
18959,610456,-122.43643,"Private Road Authority #1",0,0,10,2,1,PAC,"Prince George"
18960,610531,-122.732,"Private Road Authority #1",0,0,10,2,1,PAC,"Prince George"
18961,610677,-122.72427,"Private Road Authority #1",0,0,10,2,1,PAC,Squamish
18962,610005,-122.7082,"Private Road Authority #1",0,0,10,2,1,PAC,Chetwynd
18963,610056,-121.86683,"Private Road Authority #1",0,0,10,1,1,PAC,Chetwynd
18964,101193,,"West Hants (NS)",0,0,25,1,1,ATL,Halifax
18965,610003,-122.7447,"Prince George (BC)",0,0,10,2,1,PAC,Chetwynd
18966,22298,-97.5956,"Macdonald (MB)",0,0,25,2,1,PNR,Glenboro
18967,12590,-103.517,"Abernethy No. 186 (SK)",0,0,5,2,1,PNR,Quappelle
18968,46093,-130.34253,"Railway Company",0,0,50,1,3,PAC,Skeena
18969,22924,-79.2302,"Toronto (ON)",0,0,75,2,1,ONT,"Havelock - CP"
18970,50150,-70.92536,MTQ,0,0,10,2,1,QUE,"Sherbrooke - CMQR"
18971,4136,-102.43865,"Kingsley No. 124 (SK)",0,0,20,2,1,PNR,Cromer
18972,4129,-102.2795,"Wawken No. 93 (SK)",0,0,20,2,1,PNR,Cromer
18973,4073,-101.19,"Pipestone (MB)",0,0,20,2,1,PNR,Cromer
18974,4107,-101.814,"Walpole Island 46 (ON)",0,0,20,2,1,PNR,Cromer
18975,4118,-102.006,"Walpole Island 46 (ON)",0,0,20,2,1,PNR,Cromer
18976,4045,-100.485,"Sifton (MB)",0,0,20,2,1,PNR,Cromer
18977,4053,-100.6675,"Sifton (MB)",0,0,20,2,1,PNR,Cromer
18978,4028,-100.15541,"Whitehead (MB)",0,0,20,2,1,PNR,Cromer
18979,4039,-100.371,"Whitehead (MB)",0,0,20,2,1,PNR,Cromer
18980,4037,-100.326,"Whitehead (MB)",0,0,20,1,1,PNR,Cromer
18981,32826,-113.98551,"Westlock County (AB)",0,0,20,2,1,PNR,Westlock
18982,24635,,"Vulcan County (AB)",0,0,10,2,1,PNR,Aldersyde
18983,24626,,"Vulcan County (AB)",0,0,10,1,1,PNR,Aldersyde
18984,2567,,"Macdonald (MB)",0,0,3,2,1,PNR,Carman
18985,2546,,"Macdonald (MB)",0,0,10,2,1,PNR,Carman
18986,9232,-109.586,"Chesterfield 261 (SK)",0,0,10,2,1,PNR,Elrose
18987,9233,-109.609,"Chesterfield 261 (SK)",0,0,10,2,1,PNR,Elrose
18988,277,-112.4714,"Camrose County (AB)",0,0,1,1,1,PNR,"Alliance - BR"
18989,46122,-101.224,"Private Road Authority #1",0,0,10,2,1,PNR,Turnberry
18990,2721,,Unknown,0,0,5,2,1,QUE,"Cascap�dia"
18991,2686,,Unknown,0,0,10,1,1,QUE,"Cascap�dia"
18992,100157,,Unknown,0,0,1,1,1,QUE,"Cascap�dia"
18993,100158,,Unknown,0,0,1,1,1,QUE,"Cascap�dia"
18994,100587,,Unknown,0,0,1,1,1,QUE,"Cascap�dia"
18995,100569,,Unknown,0,0,1,1,1,QUE,"Cascap�dia"
18996,100580,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
18997,100579,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
18998,100582,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
18999,100583,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19000,100585,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19001,100986,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19002,100987,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19003,100988,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19004,100592,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19005,100593,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19006,100616,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19007,100622,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19008,100623,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19009,100624,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19010,100625,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19011,100627,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19012,100628,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19013,100629,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19014,100630,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19015,100631,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19016,100632,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19017,100633,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19018,100634,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19019,100635,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19020,100636,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19021,100637,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19022,100638,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19023,100664,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19024,100665,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19025,100666,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19026,100667,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19027,100668,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19028,100669,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19029,100670,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19030,100671,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19031,100672,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19032,100673,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19033,100674,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19034,100675,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19035,100676,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19036,100677,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19037,100996,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19038,100678,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19039,100679,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19040,100680,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19041,100999,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19042,100704,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19043,100705,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19044,101000,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19045,100706,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19046,100707,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19047,100708,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19048,100709,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19049,100710,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19050,100711,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19051,100712,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19052,100715,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19053,100716,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19054,100717,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19055,100718,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19056,100719,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19057,101001,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19058,101007,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19059,101008,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19060,100566,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19061,100568,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19062,100570,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19063,100571,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19064,100573,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19065,100574,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19066,100575,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19067,100576,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19068,100577,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19069,100610,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19070,100611,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19071,100612,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19072,100613,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19073,100615,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19074,100639,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19075,100640,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19076,100641,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19077,100642,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19078,100643,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19079,100646,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19080,100647,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19081,100648,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19082,100650,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19083,100651,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19084,100652,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19085,100653,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19086,100657,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19087,100658,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19088,100659,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19089,100660,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19090,100681,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19091,100683,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19092,100684,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19093,100685,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19094,100686,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
19095,100687,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
