CONSIS_WET,L_DEPTH,MOTTLE_SZE,ROOT_FREQ,ROOT_THICK,S_SEC_KIND,S_SEC_SIZE
" ",100," "," "," "," "," "
" ",0," ",Many," "," "," "
" ",3," ",Few," "," "," "
" ",18," ",Common," "," "," "
" ",46," ",Few," "," "," "
" ",58," ","Very few"," "," "," "
" ",71," "," "," "," "," "
" ",15," ",Few," "," "," "
" ",20," ",Many," "," "," "
" ",30," ",Many," "," "," "
" ",41," ",Common," "," "," "
" ",53," ",Few," "," "," "
" ",64," ","Very few"," "," "," "
" ",100," "," "," "," "," "
" ",0," "," "," "," "," "
" ",15," ",Common," "," "," "
" ",36," ",Common," "," "," "
" ",58," ",Common," "," "," "
" ",76," ",Few," "," "," "
" ",120," "," "," "," "," "
" ",23," ",Common," "," "," "
" ",30,Medium,Few," "," "," "
" ",38," ",Few," "," "," "
" ",51," ","Very few"," "," "," "
" ",64," "," "," "," "," "
" ",76," "," "," "," "," "
" ",8," ",Many," "," "," "
" ",18," ",Many," "," "," "
" ",43," ",Few," "," "," "
" ",53,Medium,Few," "," "," "
" ",64," "," "," "," "," "
" ",91,Coarse," "," "," "," "
" ",100,Medium," "," "," "," "
" ",0," ",Many," "," "," "
" ",15," ",Common," "," "," "
" ",51," ",Common," "," "," "
" ",91," "," "," "," "," "
" ",100," "," "," "," "," "
" ",0," ",Many," "," "," "
" ",3," ",Many," "," "," "
" ",5," ",Common," "," "," "
" ",30," ",Common," "," "," "
" ",43," ",Few," "," "," "
" ",56," ",Few," "," "," "
" ",69," ",Few," "," "," "
" ",100," "," "," "," "," "
" ",0," ",Many," "," "," "
" ",25," ",Common," "," "," "
" ",30," ",Common," "," "," "
" ",33," ",Common," "," "," "
" ",38," ",Common," "," "," "
" ",53," ",Common," "," "," "
" ",66," ",Few," "," "," "
" ",86," ","Very few"," "," "," "
" ",104," "," "," "," "," "
" ",0," ",Common," "," "," "
" ",3," ",Many," "," "," "
" ",10," ",Many," "," "," "
" ",23," ",Common," "," "," "
" ",33," ",Few," "," "," "
" ",43," ",Few," "," "," "
" ",50," ","Very few"," "," "," "
" ",100," "," "," "," "," "
" ",5," "," "," "," "," "
" ",10," "," "," "," "," "
" ",20," "," "," "," "," "
" ",33," "," "," "," "," "
" ",81," "," "," "," "," "
" ",150," "," "," "," "," "
" ",0," "," "," "," "," "
" ",3," ",Many," "," "," "
" ",13," ",Common," "," "," "
" ",25," ",Common," "," "," "
" ",38," ",Few," "," "," "
" ",64," ",Few," "," "," "
" ",74," "," "," "," "," "
" ",100," "," "," "," "," "
" ",0," "," "," "," "," "
" ",100," "," "," "," "," "
" ",3," ",Common," "," "," "
" ",13," ",Few," "," "," "
" ",23," "," "," "," "," "
" ",35," ",Few," "," "," "
" ",38," ",Few," "," "," "
" ",45,Fine,"Very few"," "," "," "
" ",69,Coarse,"Very few"," "," "," "
" ",76," "," "," "," "," "
" ",15," "," "," "," "," "
" ",58," "," "," "," "," "
" ",100," "," "," "," "," "
" ",5," ",Common," "," "," "
" ",30," ",Few," "," "," "
" ",60," "," "," "," "," "
" ",6," ",Many,"Very fine"," "," "
" ",161," "," "," "," "," "
" ",165," "," "," "," "," "
" "," "," "," "," "," "," "
" ",24," ",Many,"Very fine"," "," "
" ",31,Fine,Common,"Very fine"," "," "
" ",41,Fine,Few,"Very fine"," "," "
" ",54,Fine,"Very few",Micro," "," "
" ",79," ","Very few",Micro," "," "
" ",104," "," "," "," "," "
" ",130," "," "," "," "," "
" ",150," "," "," "," "," "
" ",11," ",Many,Fine," "," "
" ",134," "," "," "," "," "
" ",157," "," "," "," "," "
" ",165," "," "," "," "," "
" ",25," ",Many,Fine," "," "
" ",29,Fine,Common,Fine," "," "
" ",39,Fine,Few,"Very fine"," "," "
" ",51,Fine,"Very few",Micro," "," "
" ",75,Fine,"Very few",Micro," "," "
" ",91," "," "," "," ","Medium to coarse"
" ",103," "," "," "," "," "
" ",122," "," "," "," "," "
" ",18," ",Many," "," "," "
" ",26," ",Many," "," "," "
" ",43," ",Common," "," "," "
" ",59," ","Very few"," "," "," "
" ",72," "," "," "," "," "
" ",81," "," "," "," "," "
" ",106," "," "," "," "," "
" ",131," "," "," "," "," "
" ",180," "," "," "," "," "
" ",15," "," "," "," "," "
" ",20," "," "," "," "," "
" ",41," "," "," "," "," "
" ",100," "," "," "," "," "
" ",115," "," "," "," "," "
" ",150," "," "," "," "," "
" ",190," "," "," "," "," "
" ",235," "," "," "," "," "
" ",18,Medium,Many,Fine," "," "
" ",25,Medium,Common,"Very fine"," "," "
" ",37,Medium,Few,"Very fine"," "," "
" ",48," ",Few,"Very fine"," "," "
" ",59," "," "," "," "," "
" ",68," "," "," "," "," "
" ",75,Fine," "," "," "," "
" ",100,Medium," "," "," "," "
Slightly,25," ",Common,Fine," "," "
Slightly,45," ",Few,Fine," "," "
Sticky,62,Medium," ",Fine," "," "
Sticky,89,Medium," "," "," "," "
Sticky,98," "," "," "," "," "
Sticky,107,Coarse," "," "," "," "
" ",0," "," "," "," "," "
" ",8," ",Common,Medium," "," "
" ",14," ",Common,Medium," "," "
" ",27," ",Few,Fine," "," "
" ",44," ",Few,Fine," "," "
" ",67," ",Few,Fine," "," "
" ",100," "," "," "," "," "
" ",10," ",Common," "," "," "
" ",20," ",Common," "," "," "
" ",37," ",Few," "," "," "
" ",54," ","Very few"," "," "," "
" ",5," ",Many,Fine," "," "
" ",20," ",Many,Fine," "," "
" ",46," ",Few,Fine," "," "
" ",65," ",Few,Fine," "," "
" ",8," ",Few,Fine," "," "
" ",11," ",Common,Fine," "," "
" ",37," ",Few,Fine," "," "
" ",66," ","Very few",Fine," "," "
" ",91," "," "," "," "," "
" ",100," "," "," "," "," "
" ",8," ",Many,"Very fine"," "," "
" ",18," ",Few,"Very fine"," "," "
" ",44," ",Few,"Very fine"," "," "
" ",67," ","Very few",Fine," "," "
" ",100," "," "," "," "," "
" ",15," ",Many,Fine," "," "
" ",28,Medium,Common,"Very fine"," "," "
" ",60,Medium,Common,"Very fine"," "," "
" ",78,Fine,Few,"Very fine"," "," "
" ",100,Fine," "," "," "," "
" ",0," ",Many," "," "," "
" ",5,Fine,Common," "," "," "
" ",10,Fine,Common," "," "," "
" ",30,Medium,Few," "," "," "
" ",60,Fine,"Very few"," "," "," "
" ",100," "," "," "," "," "
" ",15," "," "," "," "," "
" ",19," "," "," "," "," "
" ",31," "," "," "," "," "
" ",41," "," "," "," "," "
" ",58," "," "," "," "," "
" ",79," "," "," "," "," "
" ",89," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," ",Many,"Very fine"," "," "
" ",11," ",Common,"Very fine"," "," "
" ",30,Fine,Many,"Very fine"," "," "
" ",50," ","Very few","Very fine"," "," "
" ",85," "," "," "," "," "
" ",100," "," "," "," "," "
" ",19," ",Common,Fine," "," "
" ",21," ",Common,Fine," "," "
" ",33,Fine,"Very few",Fine," "," "
" ",46,Fine,"Very few","Very fine"," "," "
" ",63," "," ","Very fine"," "," "
" ",84," "," "," "," "," "
" ",100," "," "," "," "," "
" ",0," ",Many,Fine," "," "
" ",18," ",Many,Medium," "," "
" ",32," ",Many,Medium," "," "
" ",45," ",Few,Fine," "," "
" ",100," ","Very few","Very fine"," "," "
" ",0," ",Many,Fine," "," "
" ",10," ",Many,Fine," "," "
" ",21," ",Common,Fine," "," "
" ",53,Fine,Few,Fine," "," "
" ",100,Fine," "," "," "," "
" ",0," ",Common,Fine," "," "
" ",4," ",Many,Fine," "," "
" ",22,Fine,Many,Fine," "," "
" ",35,Fine,Few,Fine," "," "
" ",65,Fine,Few,Fine," "," "
" ",100,Fine," ","Very fine"," "," "
" ",2," ",Many,Medium," "," "
" ",22," ",Many,Medium," "," "
" ",36,Fine,Common,Fine," "," "
" ",51,Fine,"Very few","Very fine"," "," "
" ",60," ","Very few","Very fine"," "," "
" ",72,Medium," "," "," "," "
" ",85,Medium," "," "," "," "
" ",100,Medium," "," "," "," "
" ",0," ",Many," "," "," "
" ",5," ",Common,Fine," "," "
" ",19," ",Many,"Very fine"," "," "
" ",34,Medium,Few,Fine," "," "
" ",60,Coarse," "," "," "," "
" ",100,Coarse," "," "," "," "
" ",23," ",Many,"Very fine"," "," "
" ",31," ",Common,"Very fine"," "," "
" ",61," ",Common,"Very fine"," "," "
" ",85,Fine,Few,"Very fine"," "," "
" ",105,Fine," "," "," "," "
" ",122,Fine," "," "," "," "
" ",12," "," "," "," "," "
" ",23," "," "," "," "," "
" ",38," "," "," "," "," "
" ",61," "," "," "," "," "
" ",140," "," "," "," "," "
" ",185," "," "," "," "," "
" ",10," ",Many,"Very fine"," "," "
" ",15,Fine,Common,"Very fine"," "," "
" ",35,Medium,Common,"Very fine"," "," "
" ",55,Medium," "," "," "," "
" ",100,Fine," "," "," "," "
" ",0," ",Many,Fine," "," "
" ",20,Medium,Few,"Very fine"," "," "
" ",50,Coarse,"Very few","Very fine"," "," "
" ",100,Coarse," "," "," "," "
" ",0," ",Many,Fine," "," "
" ",23,Coarse,Few,Fine," "," "
" ",32,Coarse,Few,Fine," "," "
" ",78,Fine," "," "," "," "
" ",100,Medium," "," "," "," "
" ",0," ",Many,"Very fine"," "," "
" ",16," ",Common,"Very fine"," "," "
" ",38,Coarse,Few,"Very fine"," "," "
" ",85,Coarse," "," "," "," "
" ",100,Coarse," "," "," "," "
" ",0," ",Many,Fine," "," "
" ",5," ",Common,"Very fine"," "," "
" ",47," ",Common,"Very fine"," "," "
" ",59," ","Very few",Fine," "," "
" ",100,Fine," "," "," "," "
" ",0," ",Many,Fine," "," "
" ",23,Medium,Common,"Very fine"," "," "
" ",45,Coarse,Few,"Very fine"," "," "
" ",100,Medium," "," "," "," "
" ",0," ",Many,Fine," "," "
" ",5," ",Common,Fine," "," "
" ",20," ",Common,Fine," "," "
" ",48," ",Common,Fine," "," "
" ",80,Medium,Few,Fine," "," "
" ",100,Coarse," "," "," "," "
" ",0," ",Many,Fine," "," "
" ",10,Fine,Common,Fine," "," "
" ",31,Fine,Few,"Very fine"," "," "
" ",60,Fine,"Very few","Very fine"," "," "
" ",100,Fine," "," "," "," "
" ",0," ",Many,Coarse," "," "
" ",4,Fine,Common,Medium," "," "
" ",13,Medium,Common,Medium," "," "
" ",24,Medium,Common,Medium," "," "
" ",38,Medium," "," "," "," "
" ",65," "," "," "," "," "
" ",100," "," "," "," "," "
" ",0," ",Many," "," "," "
" ",17," ",Many,Medium," "," "
" ",28,Medium,Many,Medium," "," "
" ",41," ",Common,Medium," "," "
" ",54," ",Many,Fine," "," "
" ",63," ","Very few"," "," "," "
" ",80," "," "," "," "," "
" ",100," "," "," "," "," "
" ",9," "," "," ",Granular," "
" ",28," "," "," "," "," "
" ",53," "," "," "," "," "
" ",84," "," "," "," "," "
" ",100," "," "," "," "," "
" ",190," "," "," "," "," "
" ",0," ",Many," "," "," "
" ",5," ",Many,Medium," "," "
" ",14," ",Common,Medium," "," "
" ",36,Medium,Common,Medium," "," "
" ",49,Medium,Few,Fine," "," "
" ",69," "," "," "," "," "
" ",100," "," "," "," "," "
" ",0," ",Many," "," "," "
" ",8," ",Common,Medium," "," "
" ",24," ",Common,Coarse," "," "
" ",34,Medium,Common,Coarse," "," "
" ",48," ",Few,Coarse," "," "
" ",65," "," "," "," "," "
" ",100," "," "," "," "," "
" ",19,Fine,Many,Fine," "," "
" ",31," ",Many,Fine," "," "
" ",41," ",Few,Fine," "," "
" ",55," ","Very few",Fine," "," "
" ",67,Fine," "," "," "," "
" ",84," "," "," "," "," "
" ",100," "," "," "," "," "
" ",0," ",Many,Coarse," "," "
" ",8," ",Many,Coarse," "," "
" ",16," ",Many,Medium," "," "
" ",41," ",Common,Fine," "," "
" ",58," ",Few,"Very fine"," "," "
" ",100," "," "," "," "," "
" ",0," ",Many," "," "," "
" ",9," ",Many,Fine," "," "
" ",31," ",Many,Fine," "," "
" ",47," ",Common,Fine," "," "
" ",64,Fine,"Very few"," "," "," "
" ",100," "," "," "," "," "
" ",0," ",Many,Fine," "," "
" ",12,Medium,Common,Fine," "," "
" ",27,Fine,Few,"Very fine"," "," "
" ",100,Medium," "," "," "," "
" ",0," ",Many,"Very fine"," "," "
" ",5," ",Common,"Very fine"," "," "
" ",20," ",Common,"Very fine"," "," "
" ",35," ",Few,"Very fine"," "," "
" ",70,Fine,Few,"Very fine"," "," "
" ",100,Coarse,"Very few","Very fine"," "," "
" ",23," ",Many,"Very fine"," "," "
" ",50," ",Common,"Very fine"," "," "
" ",70,Fine," "," "," "," "
" ",100," "," "," "," "," "
" ",0," ",Many,"Very fine"," "," "
" ",5," ",Common,Fine," "," "
" ",40," ",Common,Fine," "," "
" ",75,Medium,Few,Fine," "," "
" ",0," ",Many,Fine," "," "
" ",6," ",Many,Fine," "," "
" ",19," ",Many,Fine," "," "
" ",63," ",Many,Fine," "," "
" ",77,Fine," "," "," "," "
" ",100," "," "," "," "," "
" ",10," "," "," "," "," "
" ",15," "," "," "," "," "
" ",28," "," "," "," "," "
" ",51," "," "," "," "," "
" ",81," "," "," "," "," "
" ",157," "," "," "," "," "
" ",30,Fine,Common,Fine," "," "
" ",54," ",Common,"Very fine"," "," "
" ",59," ",Common,"Very fine"," "," "
" ",100," ",Common,"Very fine"," "," "
" ",0," ",Many,Fine," "," "
" ",10," ",Common,Fine," "," "
" ",45," ",Common,Fine," "," "
" ",70," ",Few,Fine," "," "
" ",100," "," "," "," "," "
" ",0," ",Many,Fine," "," "
" ",12,Fine,Common,Fine," "," "
" ",23,Fine,Common,Fine," "," "
" ",65,Medium,Few,"Very fine"," "," "
" ",100,Medium," "," "," "," "
" ",0," ",Many,"Very fine"," "," "
" ",17," ",Many,Fine," "," "
" ",50," ",Common,Fine," "," "
" ",70," ",Few,Fine," "," "
" ",0," ",Many,Medium," "," "
" ",10," ",Many,"Very fine"," "," "
" ",27," ",Many,"Very fine"," "," "
" ",60,Medium,Few,"Very fine"," "," "
" ",100,Medium," "," "," "," "
" ",32," ",Many,"Very fine"," "," "
" ",65,Coarse,Common,"Very fine"," "," "
" ",100,Coarse,Few,"Very fine"," "," "
" ",0," ",Many,"Very fine"," "," "
" ",10," ",Many,"Very fine"," "," "
" ",20," ",Many,"Very fine"," "," "
" ",38," ",Common,"Very fine"," "," "
" ",60," ",Few,"Very fine"," "," "
" ",100,Coarse," "," "," "," "
" ",0," ",Many,"Very fine"," "," "
" ",19," ",Many,Fine," "," "
" ",60," ",Common,Fine," "," "
" ",90," ",Few,Fine," "," "
" ",100," "," "," "," "," "
" ",0," ",Many,"Very fine"," "," "
" ",8," ",Many,"Very fine"," "," "
" ",35," ",Common,"Very fine"," "," "
" ",65," ",Few,Fine," "," "
" ",100," "," ",Fine," "," "
" ",0," ",Many,"Very fine"," "," "
" ",3," ",Many,"Very fine"," "," "
" ",20," ",Common,"Very fine"," "," "
" ",42," ",Few,"Very fine"," "," "
" ",66," ",Few,"Very fine"," "," "
" ",100,Fine," "," "," "," "
" ",18," "," "," "," "," "
" ",22," "," "," "," "," "
" ",41," "," "," "," "," "
" ",53," "," "," "," "," "
" ",81," "," "," "," "," "
" ",127," "," "," "," "," "
" ",157," "," "," "," "," "
" ",193," "," "," "," "," "
" ",0," ",Many,"Very fine"," "," "
" ",15," ",Common,"Very fine"," "," "
" ",32," ",Common,Fine," "," "
" ",55," ",Few,Fine," "," "
" ",87," ","Very few","Very fine"," "," "
" ",100," "," "," "," "," "
" ",0," ",Many,Fine," "," "
" ",16," ",Many,Fine," "," "
" ",35," ",Few,"Very fine"," "," "
" ",52," ",Common,Fine," "," "
" ",75," ",Few,Fine," "," "
" ",100,Medium," "," "," "," "
" ",0," ",Many,"Very fine"," "," "
" ",3," ",Many,"Very fine"," "," "
" ",21," ",Many,"Very fine"," "," "
" ",59," ",Few,"Very fine"," "," "
" ",100," ","Very few",Fine," "," "
" ",0," ",Many,"Very fine"," "," "
" ",2," ",Many,"Very fine"," "," "
" ",25," ",Many,"Very fine"," "," "
" ",46,Coarse,Few,"Very fine"," "," "
" ",70,Fine,"Very few",Fine," "," "
" ",100," "," "," "," "," "
" ",0," ",Many,"Very fine"," "," "
" ",3," ",Many,"Very fine"," "," "
" ",23,Fine,Common,"Very fine"," "," "
" ",60," ",Common,"Very fine"," "," "
" ",100," "," "," "," "," "
" ",0," ",Many,Fine," "," "
" ",7," ",Many,"Very fine"," "," "
" ",22," ",Many,"Very fine"," "," "
" ",56," ",Common,Fine," "," "
" ",87,Fine,"Very few",Fine," "," "
" ",100," "," "," "," "," "
" ",0," ",Many,"Very fine"," "," "
" ",2," ",Many,"Very fine"," "," "
" ",42," ",Common,"Very fine"," "," "
" ",70," ",Few,Fine," "," "
" ",100," "," "," "," "," "
" ",18," ",Many,"Very fine"," "," "
" ",80,Medium,Few,"Very fine"," "," "
" ",100,Medium," "," "," "," "
" ",0," ",Many,"Very fine"," "," "
" ",10," ",Many,"Very fine"," "," "
" ",32," ",Common,Fine," "," "
" ",70," ","Very few",Fine," "," "
" ",100," "," "," "," "," "
" ",16," ",Many,"Very fine"," "," "
" ",48," ",Many,"Very fine"," "," "
" ",75," ",Common,Fine," "," "
" ",13," "," "," "," "," "
" ",19," "," "," "," "," "
" ",38," "," "," "," "," "
" ",71," "," "," "," "," "
" ",102," "," "," "," "," "
" ",168," "," "," "," "," "
" ",22," ",Many,"Very fine"," "," "
" ",70,Medium,Common,"Very fine"," "," "
" ",100," ",Few,"Very fine"," "," "
" ",0," ",Many,"Very fine"," "," "
" ",12," ",Common,"Very fine"," "," "
" ",57," ",Common,"Very fine"," "," "
" ",71,Fine,"Very few",Fine," "," "
" ",100,Fine," "," "," "," "
" ",0," ",Many,"Very fine"," "," "
" ",8," ",Many,Fine," "," "
" ",17," ",Common,"Very fine"," "," "
" ",47," ",Common,"Very fine"," "," "
" ",67,Fine,Few,Fine," "," "
" ",100,Fine," "," "," "," "
" ",28," ",Common,"Very fine"," "," "
" ",41," ",Few,"Very fine"," "," "
" ",60," ","Very few",Fine," "," "
" ",83," "," "," "," "," "
" ",92," "," "," "," "," "
" ",125," "," "," "," "," "
" ",150," "," "," "," "," "
" ",25,Medium,Many,Fine," "," "
" ",72,Coarse,Few,Medium," "," "
" ",101,Coarse," "," "," "," "
" ",190,Coarse," "," "," "," "
" ",19," ",Common,"Very fine"," "," "
" ",30," ",Common,"Very fine"," "," "
" ",45," ",Few,"Very fine"," "," "
" ",70,Medium,"Very few","Very fine"," "," "
" ",100,Medium," "," "," "," "
" ",15,Fine,Many,"Very fine"," "," "
" ",26,Fine,Common,"Very fine"," "," "
" ",46,Fine,Common,"Very fine"," "," "
" ",53,Fine,Few,"Very fine"," "," "
" ",85,Fine,Few,"Very fine"," "," "
" ",100,Fine,Few,"Very fine"," "," "
" ",0," "," "," "," "," "
" ",13," "," "," "," "," "
" ",28," "," "," "," "," "
" ",56," "," "," "," "," "
" "," "," "," "," "," "," "
" ",22," ",Many,Fine," "," "
" ",42," ",Common,Fine," "," "
" ",89,Fine,"Very few","Very fine"," "," "
" ",102,Medium," "," "," "," "
" ",114,Coarse," "," "," "," "
" ",125,Coarse," "," "," "," "
" ",20," ",Many,Medium," "," "
" ",39," ",Common,"Very fine"," "," "
" ",61," "," "," "," "," "
" ",81,Fine," "," "," "," "
" ",100," "," "," "," "," "
" ",28," ",Many,Medium," "," "
" ",52," ",Common,Coarse," "," "
" ",71," ",Few,"Very fine"," "," "
" ",86," "," "," "," "," "
" ",100," "," "," "," "," "
Slightly,4," ",Many,Coarse," "," "
Slightly,10," ",Many,Coarse," "," "
Sticky,35," ",Common,Coarse," "," "
Sticky,60," "," "," "," "," "
Sticky,100," "," "," "," "," "
" ",23," ",Common,Fine," "," "
" ",35," ",Common,"Very fine"," "," "
" ",53," ",Few,"Very fine"," "," "
" ",72," ",Few,"Very fine"," "," "
" ",77," "," "," "," "," "
" ",100," "," "," "," "," "
" ",0," ",Common,Coarse," "," "
" ",12," ",Common,Medium," "," "
" ",36," ",Common,Fine," "," "
" ",55," ",Common,Fine," "," "
" ",74," ",Common,Fine," "," "
" ",110," "," "," "," "," "
" ",125," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",20," "," "," "," "," "
" ",25," "," "," "," "," "
" ",50," "," "," "," "," "
" "," "," "," "," "," "," "
" ",23,Fine,Many,Medium," "," "
" ",55,Coarse," "," "," "," "
" ",81," "," "," "," "," "
" ",100," "," "," "," "," "
" ",25,Medium," "," "," "," "
" ",50,Medium," "," "," "," "
" ",80,Medium," "," "," "," "
" ",100,Medium," "," "," "," "
" ",27,Fine,Many,"Very fine"," "," "
" ",50,Medium,"Very few","Very fine"," "," "
" ",70,Medium,"Very few","Very fine"," "," "
" ",100,Medium," "," "," "," "
" ",26,Medium,Few,"Very fine"," "," "
" ",40,Medium,"Very few","Very fine"," "," "
" ",58,Medium,"Very few","Very fine"," "," "
" ",90,Medium,"Very few","Very fine"," "," "
" ",100,Medium," "," "," "," "
" ",24,Medium,Few,"Very fine"," "," "
" ",31," "," "," "," "," "
" ",37,Medium,"Very few","Very fine"," "," "
" ",65," ","Very few","Very fine"," "," "
" ",100," "," "," "," "," "
" ",19,Fine,Common,"Very fine"," "," "
" ",24,Medium,Few,"Very fine"," "," "
" ",29,Coarse,Few,"Very fine"," "," "
" ",44,Medium,Few,"Very fine"," "," "
" ",72,Coarse," "," "," "," "
" ",100,Medium," "," "," "," "
" ",8," "," "," "," "," "
" ",69," "," "," "," "," "
" ",119," "," "," "," "," "
" ",188," "," "," "," "," "
" ",259," "," "," "," "," "
" ",23,Fine,Common,"Very fine"," "," "
" ",48,Medium,Few,"Very fine"," "," "
" ",67,Fine," "," "," "," "
" ",100,Coarse," "," "," "," "
Sticky,15,Coarse,Many,Medium," "," "
Sticky,25,Coarse,Common,Fine," "," "
Sticky,56," ",Common,Fine," "," "
" ",71," "," "," "," "," "
" ",91," "," "," "," "," "
" ",132," "," "," "," "," "
" ",0," ",Many,Medium," "," "
Slightly,4," ",Many,Medium," "," "
Slightly,5," ",Many,Medium," "," "
Nonsticky,30," ",Many,Fine," "," "
Slightly,38," ",Many,Fine," "," "
Slightly,86," ",Few,"Very fine"," "," "
Slightly,101," "," "," "," "," "
Slightly," "," "," "," "," "," "
" ",0," "," "," "," "," "
"Very sticky",120," "," "," "," "," "
" ",165," "," "," "," "," "
" ",198," "," "," "," "," "
Sticky,8," "," "," "," "," "
Sticky,12," "," "," "," "," "
Sticky,17," "," "," "," "," "
Sticky,24,Medium," "," "," "," "
Sticky,32," "," "," "," "," "
Sticky,44," "," "," "," "," "
"Very sticky",67," "," "," "," "," "
"Very sticky",95," "," "," "," "," "
Nonsticky,18," "," "," "," "," "
Nonsticky,25," "," "," "," "," "
Nonsticky,38," ",Common,Medium," "," "
" ",61," "," "," "," "," "
" ",109," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
Sticky,20," "," "," "," "," "
Sticky,35,Coarse," "," "," "," "
" ",50," "," "," "," "," "
" ",8," "," "," "," "," "
" ",18," "," "," "," "," "
" ",41," "," "," "," "," "
" ",76," "," "," "," "," "
" ",127," "," "," "," "," "
" ",183," "," "," "," "," "
" ",0," "," "," "," "," "
Slightly,7," "," "," "," "," "
Slightly,10," "," "," "," "," "
Sticky,30," ",Common,Fine," "," "
Sticky,39," "," "," "," "," "
Slightly,89," "," "," "," "," "
" ",97," "," "," "," "," "
" ",116," "," "," "," "," "
" ",8," "," "," "," "," "
" ",13," "," "," "," "," "
" ",20," "," "," "," "," "
" ",58," "," "," "," "," "
" ",137," "," "," "," "," "
" ",259," "," "," "," "," "
" ",165," "," "," "," "," "
" ",175," "," "," "," "," "
" ",4," "," "," "," "," "
" ",13," "," "," "," "," "
" ",20," ",Many," "," "," "
" ",30," "," "," "," "," "
" ",50," "," "," "," "," "
" ",72," "," "," "," "," "
" ",95," "," "," "," "," "
" ",120," "," "," "," "," "
" ",8," "," "," "," "," "
" ",18," "," "," "," "," "
" ",19," "," "," "," "," "
" ",28," "," "," "," "," "
" ",41," "," "," "," "," "
" ",99," "," "," "," "," "
" ",127," "," "," "," "," "
" ",0," "," "," "," "," "
Nonsticky,13," "," "," "," "," "
Slightly,15," ",Many," "," "," "
Slightly,40," ",Many," "," "," "
Nonsticky,66," "," "," "," "," "
" ",132," "," "," "," "," "
Slightly,20," ",Many,"Very fine"," "," "
Nonsticky,23," "," "," "," "," "
Slightly,40," ",Many,"Very fine"," "," "
Slightly,58," "," "," "," "," "
" ",100," "," "," "," "," "
" "," "," "," "," "," "," "
Nonsticky,5," ",Many,Fine," "," "
Nonsticky,15," "," "," "," "," "
Nonsticky,46," ",Many,Fine," "," "
Slightly,56," ",Common,Fine," "," "
Slightly,76," "," "," "," "," "
Slightly," "," "," "," "," "," "
Nonsticky,18," "," "," "," "," "
Nonsticky,23," "," "," "," "," "
Slightly,25," "," "," "," "," "
Nonsticky,41," "," "," "," "," "
Nonsticky,46," ",Common,Fine," "," "
Slightly,71," "," "," "," "," "
Nonsticky," "," "," "," "," "," "
Nonsticky,20," ",Many,Fine," "," "
Nonsticky,25," "," "," "," "," "
Nonsticky,51," ",Few,Fine," "," "
