CONSIS_DRY,CONSIS_MST,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
" "," "," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," ",None," "," "," "
"Very hard",Friable,Weak," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Slightly hard",Friable," "," "," "," "," "," "," "," "," "
Hard,Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
"Very hard",Friable," "," "," "," "," ",None,Massive," "," "
Hard,Friable," "," "," "," "," ",Moderate,Granular," "," "
Hard,Firm,Strong," "," "," "," ",None,Massive," "," "
Hard,Firm,Strong," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft,Loose," "," "," "," "," ",None,"Single grained"," "," "
Soft,Friable," "," "," "," "," ",Weak,Granular," "," "
Soft,Loose," "," "," "," "," ",None,"Single grained"," "," "
Soft,Loose,"Very weak"," "," "," "," ",None,"Single grained"," "," "
"Slightly hard",Friable,Strong," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Friable,Strong," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft,Friable,Weak," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Friable,Weak," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Friable,Weak," "," "," "," ",Weak,Granular," "," "
Soft,Friable,Weak," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Slightly hard",Friable,Moderate," "," "," "," ",None,Massive," "," "
"Slightly hard",Friable,Moderate," "," "," "," ",None,Massive," "," "
" ",Friable," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft,Loose," "," "," "," "," ",None,"Single grained"," "," "
Soft,Loose," "," "," "," "," ",None,"Single grained"," "," "
Soft,Loose," "," "," "," "," ",None,"Single grained"," "," "
Soft,Loose,Moderate," "," "," "," ",None,"Single grained"," "," "
"Slightly hard","Very friable",Strong," "," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft,Loose," "," "," "," "," ",Weak,Granular," "," "
Soft,Loose," "," "," "," "," ",Weak,Granular," "," "
Soft,Loose,Moderate," "," "," "," ",Weak,Granular," "," "
Soft,Loose,Strong," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Slightly hard",Friable," "," "," "," "," "," "," "," "," "
Hard,Firm," "," "," "," "," ",Weak,Platy," "," "
"Very hard","Very firm"," "," "," "," "," ",Weak,Granular," "," "
Hard,Firm,Weak," "," "," "," ",Moderate,"Angular blocky"," "," "
Hard,Firm,Weak," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," ",None," "," "," "
" ","Very friable"," "," "," "," "," "," "," "," "," "
Hard,Friable,Weak," "," "," "," ",Weak,Granular," "," "
Hard,Friable,Strong," "," "," "," ",None,Massive," "," "
Hard,Friable,Strong," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
Soft,Friable," "," "," "," "," ",Moderate,Granular," "," "
"Slightly hard",Friable," "," "," "," "," ",None,Massive," "," "
"Slightly hard",Friable,Strong," "," "," "," ",None,Massive," "," "
Hard,Friable,Strong," "," "," "," ",Moderate,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," ",Moderate,Granular," "," "
" "," ",Weak," "," "," "," ",None,Massive," "," "
" "," ",Weak," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Very hard",Firm,Weak," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
"Slightly hard",Friable," "," "," "," "," ",Moderate,Granular," "," "
"Slightly hard",Friable," "," "," "," "," ",Moderate,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Granular," "," "
" "," "," "," "," "," "," "," ",Granular," "," "
" "," "," "," "," "," "," "," ",Granular," "," "
" "," "," "," "," "," "," "," ",Granular," "," "
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Slightly hard",Friable," "," "," "," "," ",Weak,Platy," "," "
"Slightly hard",Friable," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Friable," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," ",Granular," "," "
" "," "," "," "," "," "," "," ",Granular," "," "
" "," "," "," "," "," "," "," ",Granular," "," "
" "," "," "," "," "," "," ",None," "," "," "
" ",Firm," "," "," "," "," "," "," "," ",Medium
" ",Firm," "," "," "," "," "," "," "," ",Medium
" ",Firm," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," ",Moderate," "," "," "
" "," "," "," "," "," "," ",Weak," ",Moderate,Medium
"Very hard"," ",Weak," "," "," "," "," "," "," "," "
"Very hard"," ",Strong," "," "," "," ",None," "," "," "
"Very hard"," ",Strong," "," "," "," ",None," "," "," "
" ",Friable," "," "," "," "," ",Weak," "," "," "
" ",Friable," "," "," "," "," ",Weak," "," "," "
" ",Friable," "," "," "," "," ",Weak," "," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," ",Strong," "," "," "," "," "," "," "," "
" "," ",Strong," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",Weak," "," "," "
" "," "," "," "," "," "," ",Weak," "," "," "
" "," "," "," "," "," "," ",Moderate," "," ",Fine
" "," "," "," "," "," "," ",None," "," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" "," ",Strong," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," ",Strong," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," ",Granular," "," "
" "," "," "," "," "," "," "," ",Granular," "," "
" "," ",Strong," "," "," "," "," ","Sub-angular blocky"," "," "
" "," ",Strong," "," "," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," "," ",Granular," "," "
" "," "," "," "," "," "," "," ",Granular," "," "
" "," ",Weak," "," "," "," ",Moderate,Granular," "," "
" "," "," "," "," "," "," "," ",Platy," "," "
" "," ",Strong," "," "," "," "," ",Platy," "," "
" "," ",Strong," "," "," "," "," ",Platy," "," "
Soft,Friable," "," "," "," "," ",Weak,Granular," "," "
Soft,Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "
Soft,Friable,Weak," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Friable,Strong," "," "," "," ",Moderate,Granular," ",Medium
Hard,Friable,Strong," "," "," "," "," ",Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft,Loose," "," "," "," "," ",Weak,Platy," "," "
Soft,Friable," "," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Friable,Strong," "," "," "," ",None,"Single grained"," "," "
Soft,Friable,Strong," "," "," "," ",None,"Single grained"," "," "
Soft,"Very friable",Strong," "," "," "," "," ",Platy," "," "
" "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," ",None," "," "," "
"Slightly hard",Firm,Strong," "," "," "," ",None,"Single grained",Weak," "
Hard,Firm,Strong,Few," "," "," ",None,"Single grained",Weak," "
Hard,Firm,Strong," "," "," "," ",None,"Single grained",Weak," "
Hard,Firm,Strong," "," "," "," ",None,"Single grained",Weak," "
" "," ",Weak," "," "," "," ",Weak,Granular," "," "
" "," ",Weak," "," "," "," "," ",Platy," "," "
" "," ",Weak," "," "," "," ",Moderate,Granular," "," "
" "," ",Strong," "," "," "," ",None,"Single grained",Weak," "
" "," "," "," "," "," "," ",Weak,Granular," "," "
Soft,"Very friable"," "," "," "," "," ",None,"Single grained"," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose,Weak," "," "," "," ",None,"Single grained"," "," "
Loose,Loose,Weak," "," "," "," "," ",Platy," "," "
" "," ",Weak," "," "," "," "," ",Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft,Firm," "," "," "," "," ",Weak,Granular," "," "
Hard,Firm,Weak," "," "," "," ",Moderate,Granular," "," "
Hard,Firm,Moderate," "," "," "," ",Weak,Granular," "," "
"Very hard",Firm,Strong," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft," ","Very weak"," "," "," "," ",Weak,"Sub-angular blocky"," "," "
"Very hard"," ",Strong," "," "," "," "," ",Platy," "," "
"Very hard"," ",Strong," "," "," "," "," ",Platy," "," "
"Very hard"," ",Strong," "," "," "," "," ",Platy," "," "
"Very hard"," ",Strong," "," "," "," "," ",Platy," "," "
Soft,"Very friable"," "," "," "," "," "," "," "," "," "
Soft,"Very friable"," "," "," "," "," "," "," "," "," "
Hard,Friable," "," "," "," "," "," ",Granular," "," "
Hard,Friable,Weak," "," "," "," "," ",Granular," "," "
"Very hard",Friable,Strong," "," "," "," ",None,Platy," "," "
"Very hard",Friable,Strong," "," "," "," ",None,Platy," "," "
" ","Very friable"," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," ",Weak,Platy," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ",Friable,"Very weak"," "," "," "," ",Weak,Granular," "," "
" ","Very friable",Strong," "," "," "," ",None,"Single grained"," "," "
" ",Friable,Strong," "," "," "," ",Weak,Granular," "," "
" ","Very friable",Strong," "," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft,Loose," "," "," "," "," ",Weak,Granular," "," "
Soft,Friable," "," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Friable," "," "," "," "," ",Weak,Granular," "," "
Loose,Loose,Moderate," "," "," "," ",None,Granular," "," "
Loose,Loose,Moderate," "," "," "," ",None,Granular," "," "
" ",Loose," "," "," "," "," ",None,Granular," "," "
" ",Loose," "," "," "," "," ",None,Granular," "," "
" ",Loose," "," "," "," "," ",None,Granular," "," "
" ",Loose," "," "," "," "," ",None,Granular," ",Medium
" ",Loose,Strong," "," "," "," ",None,Granular," ",Medium
" ",Loose,Strong," "," "," "," ",None,Granular," "," "
" ",Loose,Strong," "," "," "," ",None,Granular," "," "
" ",Loose,Strong," "," "," "," ",None,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",Moderate,Granular," "," "
" "," "," "," "," "," "," ",Moderate,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
Soft,"Very friable",Weak," "," "," "," ",None,"Single grained"," "," "
Soft,"Very friable",Weak," "," "," "," ",None,"Single grained"," "," "
Soft,"Very friable",Weak," "," "," "," ","Weak to moderate",Platy," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
Hard,Friable,Strong," "," "," "," ",Weak,Granular," "," "
Hard,Friable,Strong," "," "," "," ",Weak,Granular," "," "
Soft,Friable," "," "," "," "," "," "," "," "," "
"Slightly hard","Very friable"," "," "," "," "," ",Weak,Granular," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Friable,Strong," "," "," "," "," ","Angular blocky"," "," "
"Slightly hard",Friable,Strong," "," "," "," "," ","Angular blocky"," "," "
Soft,"Very friable",Weak," "," "," "," ",Weak,Granular," "," "
Soft,"Very friable",Weak," "," "," "," ",Weak,Granular," "," "
Loose,Loose,Weak," "," "," "," ",None,"Single grained"," "," "
Loose,Loose,Weak," "," "," "," ",None,"Single grained"," "," "
Loose,Loose,Strong,Few," "," "," ",None,"Single grained"," "," "
Loose,Loose,Strong,Few," "," "," ",None,"Single grained"," "," "
Loose,Loose,Strong,Common," "," "," ",None,"Single grained"," "," "
"Very hard",Friable,Moderate,Many," "," "," ",Moderate,Platy," "," "
"Very hard",Friable,Moderate," "," "," "," ",Moderate,Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Soft,"Very friable"," "," "," "," "," ","Weak to moderate","Angular blocky"," "," "
Loose,Loose,Weak," "," "," "," ","Weak to moderate",Granular," "," "
"Slightly hard",Friable,Moderate," "," "," "," ",Moderate,Platy," "," "
Loose,Loose,Strong,Few," "," "," ",None,"Single grained"," "," "
Loose,Loose,Weak," "," "," "," ",Weak,Granular," "," "
Loose,Loose,Strong,Common," "," "," ",None,"Single grained"," "," "
Soft,"Very friable",Weak,Common," "," "," ",Weak,Granular," "," "
Soft,"Very friable",Weak,Common," "," "," ",Weak,Granular," "," "
Loose,Loose,Weak,Few," "," "," ",None,"Single grained"," "," "
Loose,Loose," ",Common," "," "," ",None,"Single grained"," "," "
Hard,Firm," ",Few," "," "," ",Moderate,Platy," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Friable,Weak," "," "," "," ","Weak to moderate",Granular," "," "
"Slightly hard",Firm,Strong,Common," "," "," ","Weak to moderate",Granular," "," "
"Slightly hard",Firm,Strong,Common," "," "," ","Weak to moderate",Granular," "," "
Hard,Firm," "," "," "," "," ",Moderate,Platy," "," "
Hard,Friable,Weak," "," "," "," ","Weak to moderate",Granular," "," "
Hard,Friable,Weak," "," "," "," ",Weak,Platy," "," "
"Slightly hard","Very friable",Strong," "," "," "," ",Weak,Platy," "," "
"Slightly hard","Very friable",Strong," "," "," "," ",Weak,Platy," "," "
"Slightly hard","Very friable",Weak,Common," "," "," ","Very weak",Platy," "," "
" "," ",Weak,Common," "," "," "," "," "," "," "
" "," ",Strong,Common," "," "," "," "," "," "," "
"Slightly hard",Firm," "," "," "," "," ","Weak to moderate",Granular," "," "
"Slightly hard",Firm," "," "," "," "," ","Weak to moderate",Granular," "," "
"Slightly hard",Firm," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Friable,Weak," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Friable,Weak,Common," "," "," ",Weak,Platy," "," "
"Slightly hard","Very friable",Strong,Few," "," "," ",Weak,Platy," "," "
"Slightly hard","Very friable",Strong,Common," "," "," ","Very weak",Granular," "," "
Hard,Firm,Strong,Common," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft,"Very friable"," "," "," "," "," ","Very weak",Granular," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
Loose,Loose,Weak,Few," "," "," ","Very weak",Platy," "," "
"Slightly hard",Friable,Strong,Common," "," "," ",Weak,Platy," "," "
Hard,Firm,Strong,Few," "," "," ",Moderate,Granular," "," "
Hard,Firm,Strong,Common," "," "," ",Moderate,Granular," "," "
Hard,Firm,Strong,Common," "," "," ",Moderate,Granular," "," "
Soft,"Very friable",Weak," "," "," "," ",Weak,Granular," "," "
Soft,"Very friable",Weak," "," "," "," ","Very weak",Granular," "," "
Loose,Loose,Weak," "," "," "," ",None,"Single grained"," "," "
Loose,Loose,Weak,Common," "," "," ",None,"Single grained"," "," "
Loose,Loose,Weak,Few," "," "," ",None,"Single grained"," "," "
Hard,Firm," "," "," "," "," ",Moderate,Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose,Weak," "," "," "," ",None,"Single grained"," "," "
Loose,Loose,Weak," "," "," "," ",None,"Single grained"," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
Loose,Loose,Weak," "," "," "," ",None,"Single grained"," "," "
Loose,Loose,Weak," "," "," "," ",None,"Single grained"," "," "
Loose,Loose,Weak," "," "," "," ",None," "," "," "
"Slightly hard",Firm,Moderate," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
"Slightly hard",Friable," "," "," "," "," ","Weak to moderate",Granular," "," "
Hard,Firm,Weak," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
Hard,Firm,Strong," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
Hard,Firm,Strong," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
Soft,Friable,Weak," "," "," "," ","Weak to moderate",Granular," "," "
Soft,"Very friable",Weak," "," "," "," ",Weak,Granular," "," "
"Slightly hard","Very friable",Strong," "," "," "," ","Weak to moderate",Platy," "," "
"Slightly hard",Friable,Strong,Few," "," "," ","Very weak",Granular," "," "
"Slightly hard",Friable,Strong,Few," "," "," ","Very weak",Granular," "," "
"Slightly hard",Friable," "," "," "," "," ","Weak to moderate",Granular," "," "
Hard,Firm," "," "," "," "," ",Weak,Prismatic," "," "
"Slightly hard",Friable,Weak,Few," "," "," ","Weak to moderate",Granular," "," "
Soft,"Very friable",Strong,Few," "," "," ",Weak,Platy," "," "
Soft,"Very friable",Weak,Few," "," "," ",Weak,Platy," "," "
