Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,received_date,start_point,trading_name,via
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/244,158,"Normal Stopping","Vary timetable/route.","NEATH PORT TALBOT C.B.C.",Wales,31/07/11,,29/07/11,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/244,158,"Normal Stopping","Vary timetable/route.","NEATH PORT TALBOT C.B.C.",Wales,31/07/11,,29/07/11,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/244,158,"Normal Stopping","Vary timetable.","NEATH PORT TALBOT C.B.C.",Wales,04/09/11,,02/08/11,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/244,158,"Normal Stopping","Vary timetable.","NEATH PORT TALBOT C.B.C.",Wales,04/09/11,,02/08/11,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/244,158,"Normal Stopping","Vary timetable.","NEATH PORT TALBOT C.B.C.",Wales,04/09/11,,02/08/11,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/244,158,"Normal Stopping","Vary timetable.","NEATH PORT TALBOT C.B.C.",Wales,21/11/11,,23/09/11,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/244,158,"Normal Stopping","Vary timetable.","NEATH PORT TALBOT C.B.C.",Wales,21/11/11,,23/09/11,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/244,158,"Normal Stopping","Vary timetable.","NEATH PORT TALBOT C.B.C.",Wales,21/11/11,,23/09/11,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/244,158,"Normal Stopping","Minor route alteration","NEATH PORT TALBOT C.B.C.",Wales,04/11/12,,07/09/12,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/244,158,"Normal Stopping","Minor route alteration","NEATH PORT TALBOT C.B.C.",Wales,04/11/12,,07/09/12,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/244,158,"Normal Stopping","Minor route alteration","NEATH PORT TALBOT C.B.C.",Wales,04/11/12,,07/09/12,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/244,158,"Normal Stopping","Vary timetable","NEATH PORT TALBOT C.B.C.",Wales,01/04/13,,04/02/13,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/244,158,"Normal Stopping","Vary timetable","NEATH PORT TALBOT C.B.C.",Wales,01/04/13,,04/02/13,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/244,158,"Normal Stopping","Vary timetable","NEATH PORT TALBOT C.B.C.",Wales,01/04/13,,04/02/13,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/244,158,"Normal Stopping","Vary timetable","NEATH PORT TALBOT C.B.C.",Wales,03/11/13,,06/09/13,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/244,158,"Normal Stopping","Vary timetable","NEATH PORT TALBOT C.B.C.",Wales,03/11/13,,06/09/13,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/244,158,"Normal Stopping","Vary timetable","NEATH PORT TALBOT C.B.C.",Wales,03/11/13,,06/09/13,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/244,158,"Normal Stopping","Vary timetable and route.","NEATH PORT TALBOT C.B.C.",Wales,03/03/14,,03/01/14,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/244,158,"Normal Stopping","Vary timetable and route.","NEATH PORT TALBOT C.B.C.",Wales,03/03/14,,03/01/14,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/244,158,"Normal Stopping","Vary timetable and route.","NEATH PORT TALBOT C.B.C.",Wales,03/03/14,,03/01/14,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/244,158,"Normal Stopping","Vary timetable and route.

Revision of Timetable Monday to Saturday to increase reliability","NEATH PORT TALBOT C.B.C.",Wales,27/04/14,,12/02/14,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/244,158,"Normal Stopping","Vary timetable and route.

Revision of Timetable Monday to Saturday to increase reliability","NEATH PORT TALBOT C.B.C.",Wales,27/04/14,,12/02/14,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/244,158,"Normal Stopping","Vary timetable and route.

Revision of Timetable Monday to Saturday to increase reliability","NEATH PORT TALBOT C.B.C.",Wales,27/04/14,,12/02/14,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/244,158,"Normal Stopping",,"NEATH PORT TALBOT C.B.C.",Wales,31/08/14,,20/06/14,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/244,158,"Normal Stopping",,"NEATH PORT TALBOT C.B.C.",Wales,31/08/14,,20/06/14,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/244,158,"Normal Stopping",,"NEATH PORT TALBOT C.B.C.",Wales,31/08/14,,20/06/14,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/244,158,"Normal Stopping","variation to timetable","NEATH PORT TALBOT C.B.C.",Wales,02/11/14,,05/09/14,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/244,158,"Normal Stopping","variation to timetable","NEATH PORT TALBOT C.B.C.",Wales,02/11/14,,05/09/14,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/244,158,"Normal Stopping","variation to timetable","NEATH PORT TALBOT C.B.C.",Wales,02/11/14,,05/09/14,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/244,158,"Normal Stopping","Additional college day journey on the 907 service","NEATH PORT TALBOT C.B.C.",Wales,05/01/15,,03/12/14,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/244,158,"Normal Stopping","Additional college day journey on the 907 service","NEATH PORT TALBOT C.B.C.",Wales,05/01/15,,03/12/14,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/244,158,"Normal Stopping","Additional college day journey on the 907 service","NEATH PORT TALBOT C.B.C.",Wales,05/01/15,,03/12/14,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/244,58,"Normal Stopping","Change service number from 158 to 58

Variation to Monday to Saturday timetable","NEATH PORT TALBOT C.B.C.",Wales,05/04/15,,06/02/15,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/244,58,"Normal Stopping","Change service number from 158 to 58

Variation to Monday to Saturday timetable","NEATH PORT TALBOT C.B.C.",Wales,05/04/15,,06/02/15,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/244,58,"Normal Stopping","Change service number from 158 to 58

Variation to Monday to Saturday timetable","NEATH PORT TALBOT C.B.C.",Wales,05/04/15,,06/02/15,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/244,58,"Normal Stopping","temporary variation to timetable due to road closure","NEATH PORT TALBOT C.B.C.",Wales,02/09/15,,04/08/15,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/244,58,"Normal Stopping","temporary variation to timetable due to road closure","NEATH PORT TALBOT C.B.C.",Wales,02/09/15,,04/08/15,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/244,58,"Normal Stopping","temporary variation to timetable due to road closure","NEATH PORT TALBOT C.B.C.",Wales,02/09/15,,04/08/15,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/244,58,"Normal Stopping","Vary timetable","NEATH PORT TALBOT C.B.C.",Wales,03/01/16,,06/11/15,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/244,58,"Normal Stopping","Vary timetable","NEATH PORT TALBOT C.B.C.",Wales,03/01/16,,06/11/15,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/244,58,"Normal Stopping","Vary timetable","NEATH PORT TALBOT C.B.C.",Wales,03/01/16,,06/11/15,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/244,58,"Normal Stopping","Vary timetable","NEATH PORT TALBOT C.B.C.",Wales,05/06/16,,08/04/16,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/244,58,"Normal Stopping","Vary timetable","NEATH PORT TALBOT C.B.C.",Wales,05/06/16,,08/04/16,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/244,58,"Normal Stopping","Vary timetable","NEATH PORT TALBOT C.B.C.",Wales,05/06/16,,08/04/16,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/244,58,"Normal Stopping","Monday to Saturday timetable amended","NEATH PORT TALBOT C.B.C.",Wales,21/04/16,04/06/16,21/04/16,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/244,58,"Normal Stopping","Monday to Saturday timetable amended","NEATH PORT TALBOT C.B.C.",Wales,21/04/16,04/06/16,21/04/16,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/244,58,"Normal Stopping","Monday to Saturday timetable amended","NEATH PORT TALBOT C.B.C.",Wales,21/04/16,04/06/16,21/04/16,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/244,58,"Normal Stopping","Variation to timetable","NEATH PORT TALBOT C.B.C.",Wales,10/04/16,,12/02/16,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/244,58,"Normal Stopping","Variation to timetable","NEATH PORT TALBOT C.B.C.",Wales,10/04/16,,12/02/16,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/244,58,"Normal Stopping","Variation to timetable","NEATH PORT TALBOT C.B.C.",Wales,10/04/16,,12/02/16,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/244,58,"Normal Stopping","Variation to timetable Monday to Saturday","NEATH PORT TALBOT C.B.C.",Wales,31/07/16,,03/06/16,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/244,58,"Normal Stopping","Variation to timetable Monday to Saturday","NEATH PORT TALBOT C.B.C.",Wales,31/07/16,,03/06/16,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/244,58,"Normal Stopping","Variation to timetable Monday to Saturday","NEATH PORT TALBOT C.B.C.",Wales,31/07/16,,03/06/16,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/244,58,"Normal Stopping","Variation to timetable Monday to Saturday","NEATH PORT TALBOT C.B.C.",Wales,25/09/16,,29/07/16,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/244,58,"Normal Stopping","Variation to timetable Monday to Saturday","NEATH PORT TALBOT C.B.C.",Wales,25/09/16,,29/07/16,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/244,58,"Normal Stopping","Variation to timetable Monday to Saturday","NEATH PORT TALBOT C.B.C.",Wales,25/09/16,,29/07/16,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/244,58,"Normal Stopping","variation to route and timetable

Monday to Saturday only","NEATH PORT TALBOT C.B.C.",Wales,10/10/16,,15/08/16,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/244,58,"Normal Stopping","variation to route and timetable

Monday to Saturday only","NEATH PORT TALBOT C.B.C.",Wales,10/10/16,,15/08/16,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/244,58,"Normal Stopping","variation to route and timetable

Monday to Saturday only","NEATH PORT TALBOT C.B.C.",Wales,10/10/16,,15/08/16,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/244,58,"Normal Stopping","variation to route and timetable

Monday to Saturday only","NEATH PORT TALBOT C.B.C.",Wales,10/10/16,,15/08/16,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/244,58,"Normal Stopping","variation to route and timetable

Monday to Saturday only","NEATH PORT TALBOT C.B.C.",Wales,10/10/16,,15/08/16,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/244,58,"Normal Stopping","variation to route and timetable

Monday to Saturday only","NEATH PORT TALBOT C.B.C.",Wales,10/10/16,,15/08/16,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/244,58,"Normal Stopping","Sunday Service Withdrawn

Variation to Monday to Saturday timetable","NEATH PORT TALBOT C.B.C.",Wales,24/09/16,,25/08/16,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/244,58,"Normal Stopping","Sunday Service Withdrawn

Variation to Monday to Saturday timetable","NEATH PORT TALBOT C.B.C.",Wales,24/09/16,,25/08/16,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/244,58,"Normal Stopping","Sunday Service Withdrawn

Variation to Monday to Saturday timetable","NEATH PORT TALBOT C.B.C.",Wales,24/09/16,,25/08/16,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/244,58,"Normal Stopping","Revised timetable","NEATH PORT TALBOT C.B.C.",Wales,03/01/17,,04/11/16,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/244,58,"Normal Stopping","Revised timetable","NEATH PORT TALBOT C.B.C.",Wales,03/01/17,,04/11/16,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
