AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ShortCommonName,StopType
1800NE19801,N,"Spotland Rd",2010-04-26T00:00:00,,adj,"HOUSE 35","Town Head",MANGADTM,E0029464,"Spotland Rd",BCT
1800NE02691,SE,"Spotland Rd",2007-11-01T00:00:00,,nr,,Spotland,MANDWGDP,N0075155,"Spotland Rd",BCT
1800NE19791,S,"Spotland Rd",2007-11-01T00:00:00,,nr,GARAGES,"Town Head",MANGADTJ,E0029464,"Spotland Rd",BCT
1800NEH3642,W,"Spotland Road (to def rte)",2007-11-01T00:00:00,,"Mellor Street","MELLOR STREET",Spotland,,N0075155,,BCT
1800NEH3641,E,"Spotland Road (to def rte)",2007-11-01T00:00:00,,"Mellor Street","MELLOR STREET",Spotland,,N0075155,,BCT
1800NE25701,N,"Spotland Stadium",2007-11-01T00:00:00,,opp,"HOUSE 195",Spotland,MANGAPWT,N0075155,"Spotland Stadium",BCT
1800EH37021,W,"Spring Ave",2010-04-19T00:00:00,,nr,"THE HOLLIES",Backbower,MANDAWMT,E0028503,"Spring Ave",BCT
1800SB15411,NE,"Spring Gardens",2007-11-01T00:00:00,,"Stop CQ","HOUSE 46","Manchester City Centre",MANGTDTP,E0057786,"Spring Gardens",BCT
1800SG08461,NE,"Spring Gardens",2014-02-14T00:00:00,,nr,"CHAPEL STUDIO",Stockport,MANJDAMG,E0057819,"Spring Gardens",BCT
1800SGH2502,W,"Spring Gardens (to def route)",2007-11-01T00:00:00,,None,"Spring Gardens (to def route)",Stockport,,E0057819,,BCT
1800SGH2501,E,"Spring Gardens (to def route)",2007-11-01T00:00:00,,None,"Spring Gardens (to def route)",Stockport,,E0057819,,BCT
1800EDH1181,S,"Spring Lane",2007-11-01T00:00:00,,"Spring Close","SPRING CLOSE",Lees,,E0028946,,BCT
1800EDH1191,S,"Spring Lane",2007-11-01T00:00:00,,"Spring Lane","SPRING LANE",Lees,,E0028946,,BCT
1800EDH1192,N,"Spring Lane",2007-11-01T00:00:00,,"Spring Lane","SPRING LANE",Lees,,E0028946,,BCT
1800EDH1182,N,"Spring Lane",2007-11-01T00:00:00,,"Spring Close","SPRING CLOSE",Lees,,E0028946,,BCT
1800NC05841,NE,"Spring Ln",2010-04-21T00:00:00,,opp,"KWIK FIT",Radcliffe,MANDMTDA,E0029232,"Spring Ln",BCT
1800WK05191,SW,"Spring Rd",2014-02-14T00:00:00,,,"HOUSE 68","Kitt Green",MANPTJDJ,E0028911,"Spring Rd",BCT
1800WK05201,NE,"Spring Rd",2014-02-14T00:00:00,,,"HOUSE 61","Kitt Green",MANPTJDM,E0028911,"Spring Rd",BCT
1800EH05751,S,"Spring Rise",2007-11-01T00:00:00,,o/s,FLATS,"Ridge Hill",MANAWGWJ,E0029252,"Spring Rise",BCT
1800WKH2462,NW,"Spring Road",2007-11-01T00:00:00,,"Spring Road","SPRING ROAD","Kitt Green",,E0028911,,BCT
1800WKH2461,SE,"Spring Road (SE bound)",2010-05-05T00:00:00,,"Spring Road","SPRING ROAD","Kitt Green",,E0028911,,BCT
1800ED30551,W,"Spring St",2007-11-01T00:00:00,,"Stop F","NR OPEN LAND",Greenacres,MANATMJW,E0028471,"Spring St",BCT
1800WK02481,E,"Spring St",2014-02-18T00:00:00,Wigan,nr,,"Higher Ince",MANPMWAP,E0028807,"Spring St",BCT
1800ED30541,E,"Spring St",2007-11-01T00:00:00,,"Stop E","OS FLATS 1-69",Greenacres,MANATMJT,E0028471,"Spring St",BCT
1800NE08471,S,"Spring Vale",2010-04-24T00:00:00,,nr,GARAGE,Middleton,MANDWPJW,E0029060,"Spring Vale",BCT
1800NE08481,N,"Spring Vale",2010-04-24T00:00:00,,opp,"SORTING OFFICE",Middleton,MANDWPMA,E0029060,"Spring Vale",BCT
1800ED16631,NE,"Spring Vale Way",2007-11-01T00:00:00,,nr,"HOUSE 491","Luzley Brook",MANAPMJW,E0029031,"Spring Vale Way",BCT
1800ED16641,SW,"Spring Vale Way",2010-04-16T00:00:00,,opp,"HOUSE 388B","Luzley Brook",MANAPMPA,E0029031,"Spring Vale Way",BCT
1800WK00881,W,"Springbank Ind. Est",2013-05-21T00:00:00,,nr,"HOUSE 493","Platt Bridge",MANPMGWP,E0029211,"Springbank Ind. E",BCT
1800WK00891,E,"Springbank Ind. Est",2013-05-21T00:00:00,,opp,,"Platt Bridge",MANPMGWT,E0029211,"Springbank Ind. E",BCT
1800NE25901,NE,"Springbank Ln",2007-11-01T00:00:00,,nr,"HOUSE 2",Bamford,MANGATGT,E0028508,"Springbank Ln",BCT
1800NE25891,SW,"Springbank Ln",2007-11-01T00:00:00,,opp,"HOUSE 164",Bamford,MANGATGP,E0028508,"Springbank Ln",BCT
1800SB31031,W,"Springbridge Rd",2010-10-12T00:00:00,,opp,SCHOOL,"Whalley Range",MANGTMPW,E0029530,"Springbridge Rd",BCT
1800SB31021,E,"Springbridge Rd",2007-11-01T00:00:00,,nr,SCHOOL,"Whalley Range",MANGTMPT,E0029530,"Springbridge Rd",BCT
1800SBH0332,N,"Springbridge Road",2007-11-01T00:00:00,,"Wilbraham Road","WILBRAHAM ROAD","Whalley Range",,E0029530,,BCT
1800SBH0331,S,"Springbridge Road",2007-11-01T00:00:00,,"Wilbraham Road","WILBRAHAM ROAD","Whalley Range",,E0029530,,BCT
1800SG43911,NE,"Springfield Ave",2014-02-13T00:00:00,,opp,"M & S","Hazel Grove",MANJMDWM,E0028763,"Springfield Ave",BCT
1800SG43921,SW,"Springfield Ave",2014-02-13T00:00:00,,nr,"CAR PARK","Hazel Grove",MANJMDWP,E0028763,"Springfield Ave",BCT
1800WA41491,NE,"Springfield Gdns",2014-02-28T00:00:00,,nr,,Kearsley,MANPGPAT,E0028898,"Springfield Gdns",BCT
1800ED01471,N,"Springfield Ln",2007-11-01T00:00:00,,opp,"HOUSE 731",Summit,MANAJTMA,N0075177,"Springfield Ln",BCT
1800ED16981,S,"Springfield Ln",2010-04-16T00:00:00,,nr,"BUILDING 728",Summit,MANAPTDP,N0075177,"Springfield Ln",BCT
1800EH04801,NW,"Springfield Rd",2008-03-26T00:00:00,,opp,"HOUSE 211",Greenside,MANAWDJW,E0028477,"Springfield Rd",BCT
1800EH36521,NW,"Springfield Rd",2010-04-19T00:00:00,,nr,SPAR,Droylsden,MANDAWAG,E0028353,"Springfield Rd",BCT
1800EH36441,SE,"Springfield Rd",2007-11-01T00:00:00,,nr,"OFF LICENCE",Greenside,MANDATWA,E0028477,"Springfield Rd",BCT
1800WA41471,NW,"Springfield Rd",2014-02-28T00:00:00,,nr,,Kearsley,MANPGPAM,E0028898,"Springfield Rd",BCT
1800EH36531,SE,"Springfield Rd",2010-04-19T00:00:00,,opp,"TAKE AWAY",Droylsden,MANDAWAJ,E0028353,"Springfield Rd",BCT
1800WA13711,NW,"Springfield Road",2007-11-01T00:00:00,,nr,,Eagley,MANPAJDJ,E0028365,"Springfield Road",BCT
1800SGH2352,W,"Springfield Road",2007-11-01T00:00:00,,"Springfield Rd","SPRINGFIELD RD",Gatley,,E0028432,,BCT
1800SJH2571,NE,"Springfield Road",2008-08-22T00:00:00,,"Nr Pub","School Road/Springfield Road",Sale,,E0029289,,BCT
1800EDH3241,SW,"Springfield Road",2007-11-01T00:00:00,,"Rochdale Road","ROCHDALE ROAD",Summit,,N0075177,,BCT
1800SGH2351,E,"Springfield Road",2007-11-01T00:00:00,,"Springfield Rd","SPRINGFIELD RD",Gatley,,E0028432,,BCT
1800WA15181,SE,"Springfield Road",2007-11-01T00:00:00,,opp,"HOUSE 53",Kearsley,MANPAPMW,E0028898,"Springfield Road",BCT
1800EH14481,E,"Springfield St",2010-04-19T00:00:00,,nr,"HOUSE 245","Hurst Cross",MANTPAGA,N0075024,"Springfield St",BCT
1800WAH0901,SW,"Springfld Rd (Wbd - to def rte)",2007-11-01T00:00:00,,"Holcombe Cres","HOLCOMBE CRES",Kearsley,,E0028898,,BCT
1800ED30801,W,"Springhead P.O.",2007-11-01T00:00:00,,o/s,"POST OFFICE",Springhead,MANATPAG,E0029358,"Springhead P.O.",BCT
1800ED06461,E,"Springhead P.O.",2010-10-15T00:00:00,,opp,"HOUSE 113",Springhead,MANAMDGD,E0029358,"Springhead P.O.",BCT
1800WK05871,SW,Springpool,2014-02-14T00:00:00,Wigan,opp,"HOUSE 32","Winstanley Park",MANPTMGP,E0029556,Springpool,BCT
1800WK05861,NE,Springpool,2014-02-14T00:00:00,Wigan,nr,,"Winstanley Park",MANPTMGM,E0029556,Springpool,BCT
1800ED19721,E,"Springs Rd",2010-10-18T00:00:00,,opp,,"Middleton Junction",MANATAGT,E0029061,"Springs Rd",BCT
1800ED19711,W,"Springs Rd",2010-10-18T00:00:00,,nr,CATERERS,"Middleton Junction",MANATAGP,E0029061,"Springs Rd",BCT
1800EH21321,N,"Springs Rise",2007-11-01T00:00:00,,nr,FLATS,"Ridge Hill",MANDAJDP,E0029252,"Springs Rise",BCT
1800SGH2522,S,Springside,2007-11-01T00:00:00,,Springside,SPRINGSIDE,"Heaton Chapel",,E0028777,,BCT
1800SGH2521,N,Springside,2007-11-01T00:00:00,,Springside,SPRINGSIDE,"Heaton Chapel",,E0028777,,BCT
1800NC22821,N,"Springside View",2011-01-17T00:00:00,,opp,FARM,Brandlesholme,MANDPWPT,E0028598,"Springside View",BCT
1800NCH0731,NW,"Springside View",2007-11-01T00:00:00,,"Brandlesholme R","BRANDLESHOLME R",Brandlesholme,,E0028598,,BCT
1800NCH0732,SE,"Springside View",2007-11-01T00:00:00,,"Brandlesholme R","BRANDLESHOLME R",Brandlesholme,,E0028598,,BCT
1800NC22831,SE,"Springside View",2010-03-29T00:00:00,,nr,,Brandlesholme,MANDPWPW,E0028598,"Springside View",BCT
1800EH01441,S,"Springvale Cl",2007-11-01T00:00:00,,nr,,Taunton,MANAWADW,E0029421,"Springvale Cl",BCT
1800EH01442,SW,"Springvale Close",2006-01-20T00:00:00,,"Towards Ashton","SPRINGDALE CL",Taunton,,E0029421,,BCT
1800ED28521,SW,"Springwood Hall Rd",2010-04-15T00:00:00,,opp,"HOUSE 103","Fitton Hill",MANATJMG,E0028406,"Education Ctr",BCT
1800ED04531,NE,"Springwood Hall Rd",2010-10-15T00:00:00,,nr,"HOUSE 94","Fitton Hill",MANAMAJM,E0028406,"Springw'd Hall Rd",BCT
1800EDH2581,NW,"Springwood Hall Road",2007-11-01T00:00:00,,"Fold View","FOLD VIEW","Fitton Hill",,E0028406,,BCT
1800EDH2582,SE,"Springwood Hall Road",2007-11-01T00:00:00,,"Fold View","FOLD VIEW","Fitton Hill",,E0028406,,BCT
1800WF39471,N,"Springwood Sch",2014-02-20T00:00:00,Salford,o/s,SCHOOL,"Swinton Park",MANPJPMP,E0029411,"Springwood Sch",BCT
1800SB30391,E,"Spruce St",2007-11-01T00:00:00,,nr,"HOUSE 164",Hulme,MANGTMDA,E0028865,"Spruce St",BCT
1800ED05071,S,"Spurn Ln",2007-11-01T00:00:00,,nr,"AMBROSE MOUNT",Diggle,MANAMATJ,E0028339,"Spurn Ln",BCT
1800EB00861,S,"St Agnes Church",2007-11-01T00:00:00,,opp,CHURCH,Longsight,MANADAPD,E0028994,"Hamilton Rd",BCT
1800EB06101,N,"St Agnes Church",2010-03-25T00:00:00,,o/s,"ST AGNES CHURCH",Longsight,MANADTAJ,E0028994,"Hamilton Rd",BCT
1800NE18461,SW,"St Aidan's Church",2007-11-01T00:00:00,,"Stop B","DRY CLEANERS",Sudden,MANGADMA,E0029395,"St Aidan's Church",BCT
1800NE02421,NE,"St Aidan's Church",2010-04-24T00:00:00,,o/s,CHURCH,Sudden,MANDWDTM,E0029395,"St Aidan's Church",BCT
1800WK05951,SE,"St Aidan's Sch",2014-02-14T00:00:00,,o/s,"PRIMARY SCHOOL",Winstanley,MANPTMJT,N0075201,"St Aidan's Sch",BCT
1800WK05961,NW,"St Aidan's Sch",2014-02-14T00:00:00,,nr,"THE POACHER PUB",Winstanley,MANPTMJW,N0075201,"St Aidan's Sch",BCT
1800SBH0411,NW,"St Aidans R.C Primary School",2007-11-01T00:00:00,,"Moor Road","MOOR ROAD","Northern Moor",,N0075104,,BCT
1800SBH0412,SE,"St Aidans R.C Primary School",2007-11-01T00:00:00,,"Moor Road","MOOR ROAD","Northern Moor",,N0075104,,BCT
1800SG08381,NW,"St Alban's Church",2014-02-17T00:00:00,,opp,CHURCH,"Woodbank Estate",MANJDAJG,N0075203,"St Alban's Church",BCT
1800EH14521,S,"St Albans Ave",2011-12-21T00:00:00,,opp,SCHOOL,"Lily Lanes",MANTPAPG,E0028965,"St Albans Ave",BCT
1800EH15241,S,"St Albans Ave",2012-02-01T00:00:00,,"os School","OS SCHOOL","Lily Lanes",MANTPMJP,E0028965,"St Albans Ave",BCT
1800WK05061,NE,"St Ambrose",2014-02-14T00:00:00,Leigh,o/s,"METH CHURCH",Blackmoor,MANPTGWP,E0028559,"St Ambrose",BCT
1800WK32131,SW,"St Ambrose",2007-11-01T00:00:00,Leigh,opp,"HOUSE 273",Blackmoor,MANTAMAW,E0028559,"St Ambrose",BCT
1800SJ41421,NW,"St Ambrose",2015-01-21T00:00:00,,o/s,"CRICKET CLUB","Hale Barns",MANJTJTM,N0074997,"St Ambrose",BCT
1800SJ41411,SE,"St Ambrose",2015-01-21T00:00:00,,opp,PARK,"Hale Barns",MANJTJTJ,N0074997,"St Ambrose",BCT
1800SJH2831,NW,"St Ambrose College",2013-05-01T00:00:00,,o/s,"St Ambrose College","Hale Barns",,N0074997,,BCT
1800SJH2821,SE,"St Ambrose College",2015-09-15T00:00:00,,opp,"St Ambrose College","Hale Barns",,N0074997,,BCT
1800SB33501,N,"St Ambrose Sch",2008-07-14T00:00:00,Manchester,o/s,"ST AMBROSE SCH","Mersey Bank Estate",MANGWDMD,N0075078,"St Ambrose",BCT
1800WF13341,NE,"St Ambrose Sch",2014-02-21T00:00:00,Salford,o/s,"SCHOOL GROUNDS",Wardley,MANTWAJA,E0029498,"St Ambrose Sch",BCT
1800NCH0021,NW,"St Andrews Close",2008-07-14T00:00:00,,"Nuttall Lane","NUTTALL LANE",Ramsbottom,,E0029236,,BCT
1800NCH0022,SE,"St Andrews Close",2008-07-14T00:00:00,,"Nuttall Lane","NUTTALL LANE",Ramsbottom,,E0029236,,BCT
1800EB06761,SW,"St Andrews Square",2010-03-26T00:00:00,,o/s,"CAR PARK",Ancoats,MANTGAPT,N0074882,"St Andrews Square",BCT
1800SBT0471,,"St Ann Square",2004-09-14T00:00:00,,Habitat,"ST ANN'S SQ","Manchester City Centre",,E0057786,,TXR
1800SGH2272,S,"St Ann's Hospice",2016-02-15T00:00:00,,"Oakdale Drive","OAKDALE DRIVE","Heald Green",,N0075002,,BCT
1800NE25971,S,"St Ann's Rd",2007-11-01T00:00:00,,opp,"HOUSE 375",Firgrove,MANGATJT,E0028401,"St Ann's Rd",BCT
1800SG19411,W,"St Ann's Rd",2014-02-24T00:00:00,,adj,"OPPOSITE HOUSE","Heald Green",MANJGAPG,N0075002,"St Ann's Rd",BCT
1800SG19421,E,"St Ann's Rd",2014-02-24T00:00:00,,opp,SHOPS,"Heald Green",MANJGAPJ,N0075002,"St Ann's Rd",BCT
1800NE25981,N,"St Ann's Rd",2007-11-01T00:00:00,,nr,"HOUSE 376",Firgrove,MANGATJW,E0028401,"St Ann's Rd",BCT
1800NC42371,SE,"St Ann's Rd",2010-04-23T00:00:00,,opp,"ST MARYS PARK",Prestwich,MANDTPTG,E0029221,"St Ann's Rd",BCT
1800NC42161,NW,"St Ann's Rd",2010-04-23T00:00:00,,nr,PARK,Prestwich,MANDTPGJ,E0029221,"St Ann's Rd",BCT
1800NCH4681,E,"St Ann's Rd (E bnd)",2011-01-17T00:00:00,,"nr Duckworth Rd","St Ann's Rd (E bnd)",Prestwich,,E0029221,,BCT
1800SGH2282,N,"St Ann's Rd Nth (to def rte)",2007-11-01T00:00:00,,"Oakdale Drive","OAKDALE DRIVE","Heald Green",,N0075002,,BCT
1800SGH2281,S,"St Ann's Rd Nth (to def rte)",2007-11-01T00:00:00,,"Oakdale Drive","OAKDALE DRIVE","Heald Green",,N0075002,,BCT
1800NCH0182,NE,"St Ann's Road",2007-11-01T00:00:00,,"Prstwch Pk Rd S","PRSTWCH PK RD S",Prestwich,,E0029221,,BCT
1800NCH0181,W,"St Ann's Road (W bnd)",2011-01-18T00:00:00,,"Prstwch Pk Rd S","PRSTWCH PK RD S",Prestwich,,E0029221,,BCT
1800SGH2271,N,"St Ann's Road North (N-bnd)",2007-11-01T00:00:00,,N-bound,"St Ann's Road North (N-bnd)","Heald Green",,N0075002,,BCT
1800SGH3801,S,"St Ann's Road North (S-bd)",2016-02-15T00:00:00,,S-bound,"St Ann's Road North (S-bd)","Heald Green",,N0075002,,BCT
1800NEH4931,W,"St Anne's Academy",2014-03-05T00:00:00,,o/s,"St Anne's Academy",Hollins,,N0075013,,BCT
1800WK07401,E,"St Anne's Church",2014-02-13T00:00:00,,opp,"HOUSE 165","Beech Hill",MANPWADA,E0028535,"St Anne's Church",BCT
1800WK09141,W,"St Anne's Church",2014-02-13T00:00:00,,o/s,CHURCH,"Beech Hill",MANPWDTM,E0028535,"St Anne's Church",BCT
1800EH46451,N,"St Anne's Est",2010-11-17T00:00:00,,nr,"HOUSE 43","St Annes Estate",MANDJAMW,N0075160,"St Anne's Est",BCT
1800EDH1331,W,"St Anne's R C Primary School",2007-11-01T00:00:00,,"Heap Street","HEAP STREET",Greenacres,,E0028471,,BCT
1800EDH1332,E,"St Anne's R C Primary School",2007-11-01T00:00:00,,"Heap Street","HEAP STREET",Greenacres,,E0028471,,BCT
1800EH46441,S,"St Anne's Rd",2010-11-17T00:00:00,,nr,"FLATS 144-46","St Annes Estate",MANDJAMT,N0075160,"St. Anne's Rd",BCT
1800EH41341,SE,"St Anne's Rd",2010-04-20T00:00:00,,nr,"HOUSE 265",Denton,MANDGPGM,N0074964,"St Anne's Rd",BCT
1800EH41511,NW,"St Anne's Rd",2008-02-06T00:00:00,,opp,,Denton,MANDGPJT,N0074964,"St Anne's Rd",BCT
1800EHH0302,W,"St Anne's Road",2007-11-01T00:00:00,,"Sandbrook Way","SANDBROOK WAY","St Annes Estate",,N0075160,,BCT
1800EHH0301,W,"St Anne's Road (NW Bnd)",2010-10-14T00:00:00,,"Sandbrook Way","SANDBROOK WAY","St Annes Estate",,N0075160,,BCT
1800WK23291,S,"St Anne's Sch",2014-02-12T00:00:00,,opp,"HOUSE 251","Standish Lower Ground",MANPWPMW,E0029369,"St Anne's Sch",BCT
1800EHH2211,E,"St Annes Road (SE Bnd)",2010-10-14T00:00:00,,"Nr Hse 183","St Annes Road (SE Bnd)","St Annes Estate",,N0075160,,BCT
1800SJH2072,W,"St Anthonys RC High School",2007-11-01T00:00:00,,"Hilrose Ave","HILROSE AVE","Humphrey Park",,N0075023,,BCT
1800SJH2071,W,"St Anthonys RC High School (Wbnd)",2010-05-13T00:00:00,,"Hilrose Ave","HILROSE AVE","Humphrey Park",,N0075023,,BCT
1800SJH1321,E,"St Antony's College",2013-02-15T00:00:00,,E-bound,SCHOOL,Urmston,,E0029481,,BCT
1800SB31931,N,"St Bede's College",2010-03-29T00:00:00,Manchester,o/s,COLLEGE,"Alexandra Park",MANGTWGD,E0028255,"St Bede's College",BCT
1800EB05871,W,"St Benedict's",2010-03-25T00:00:00,,o/s,CHURCH,"West Gorton",MANADPTM,E0029521,"St Benedict's",BCT
1800EB05891,E,"St Benedict's",2007-11-01T00:00:00,,opp,"HOUSE 16","West Gorton",MANADPTW,E0029521,"St Benedict's",BCT
1800EB03941,S,"St Bernard's",2007-11-01T00:00:00,,opp,"FLATS 359/361",Burnage,MANADMJP,E0028653,"St Bernard's",BCT
1800EB33881,NW,"St Brigid's Sch",2007-11-01T00:00:00,,opp,LIBRARY,Beswick,MANAJAWD,E0028544,"St Brigid's Sch",BCT
1800SG46401,S,"St Catherine's Church",2014-02-25T00:00:00,,o/s,CHURCH,"Heald Green",MANJMGWJ,N0075002,Church,BCT
1800NB09401,N,"St Chad's Church",2007-11-01T00:00:00,,opp,"CHIP SHOP",Strangeways,MANDJPTW,E0029384,"St Chad's Church",BCT
1800NB09391,S,"St Chad's Church",2010-03-30T00:00:00,,o/s,"ST CHADS CHURCH",Strangeways,MANDJPTP,E0029384,"St Chad's Church",BCT
1800ED28881,NE,"St Chads Cres",2007-11-01T00:00:00,,nr,"POST OFFICE",Limeside,MANATMDM,E0028969,"St Chads Cres",BCT
1800ED28882,NW,"St Chads Crescent",2006-01-20T00:00:00,,"Towards Oldham","ST CHADS CRES",Limeside,,E0028969,,BCT
1800EH21091,S,"St Christopher's",2010-04-19T00:00:00,,o/s,CHURCH,"Higher Hurst",MANDAGTG,E0028806,"St Christopher's",BCT
1800SGH2751,S,"St Christopher's R.C.Primary School",2007-11-01T00:00:00,,None,"St Christopher's R.C.Primary School",Bredbury,,E0028600,,BCT
1800NF29991,SW,"St Clement's Dr",2007-11-01T00:00:00,,opp,"FLATS 1B-84B",Ordsall,MANGMJPT,E0029176,"St Clement's Dr",BCT
1800NE32751,N,"St Cuthbert's H.S.",2011-03-01T00:00:00,,opp,"YEWTREE INN","Buersil Head",MANGDGTJ,E0028649,"St Cuthbert's HS",BCT
1800NE32761,S,"St Cuthbert's H.S.",2011-03-01T00:00:00,,o/s,SCHOOL,"Buersil Head",MANGDGTM,E0028649,"St Cuthbert's HS",BCT
