Bearing,CommonName,CreationDateTime,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
SW,"Springfield Ave",2014-02-13T00:00:00,"Hazel Grove",MANJMDWP,"INDICATOR AMENDED",E0028763,,BCT,"COMMERCIAL RD"
NE,"Springfield Gdns",2014-02-28T00:00:00,Kearsley,MANPGPAT,"indicator amended",E0028898,Farnworth,BCT,"SPRINGFIELD RD"
N,"Springfield Ln",2007-11-01T00:00:00,Summit,MANAJTMA,,N0075177,,BCT,"ROCHDALE RD"
S,"Springfield Ln",2010-04-16T00:00:00,Summit,MANAPTDP,"INDICATOR AMENDED",N0075177,,BCT,"ROCHDALE RD"
NW,"Springfield Rd",2008-03-26T00:00:00,Greenside,MANAWDJW,"INDICATOR AMENDED",E0028477,Droylsden,BCT,"GREENSIDE LN"
NW,"Springfield Rd",2010-04-19T00:00:00,Droylsden,MANDAWAG,"INDICATOR AMENDED",E0028353,,BCT,"SUNNYSIDE RD"
SE,"Springfield Rd",2007-11-01T00:00:00,Greenside,MANDATWA,,E0028477,Droylsden,BCT,"GREENSIDE LN"
NW,"Springfield Rd",2014-02-28T00:00:00,Kearsley,MANPGPAM,"indicator amended",E0028898,Farnworth,BCT,"MANCHESTER RD"
SE,"Springfield Rd",2010-04-19T00:00:00,Droylsden,MANDAWAJ,"INDICATOR AMENDED",E0028353,,BCT,"SUNNYSIDE RD"
NW,"Springfield Road",2007-11-01T00:00:00,Eagley,MANPAJDJ,,E0028365,,BCT,"BLACKBURN ROAD"
W,"Springfield Road",2007-11-01T00:00:00,Gatley,,,E0028432,,BCT,"FOXLAND ROAD"
NE,"Springfield Road",2008-08-22T00:00:00,Sale,,"NAME AMENDED",E0029289,,BCT,"SCHOOL ROAD"
SW,"Springfield Road",2007-11-01T00:00:00,Summit,,,N0075177,,BCT,"SPRINGFIELD RD"
E,"Springfield Road",2007-11-01T00:00:00,Gatley,,,E0028432,,BCT,"FOXLAND ROAD"
SE,"Springfield Road",2007-11-01T00:00:00,Kearsley,MANPAPMW,,E0028898,Farnworth,BCT,"MANCHESTER ROAD"
E,"Springfield St",2010-04-19T00:00:00,"Hurst Cross",MANTPAGA,"INDICATOR AMENDED",N0075024,"Ashton Under Lyne",BCT,"KINGS RD"
SW,"Springfld Rd (Wbd - to def rte)",2007-11-01T00:00:00,Kearsley,,,E0028898,Farnworth,BCT,"SPRINGFIELD RD"
W,"Springhead P.O.",2007-11-01T00:00:00,Springhead,MANATPAG,,E0029358,,BCT,"OLDHAM RD"
E,"Springhead P.O.",2010-10-15T00:00:00,Springhead,MANAMDGD,"INDICATOR AMENDED",E0029358,,BCT,"OLDHAM ROAD"
SW,Springpool,2014-02-14T00:00:00,"Winstanley Park",MANPTMGP,"indicator amended",E0029556,Winstanley,BCT,"PEMBERTON RD"
NE,Springpool,2014-02-14T00:00:00,"Winstanley Park",MANPTMGM,"indicator amended",E0029556,Winstanley,BCT,"PEMBERTON RD"
E,"Springs Rd",2010-10-18T00:00:00,"Middleton Junction",MANATAGT,"NAME AMENDED",E0029061,,BCT,"FOXDENTON LN"
W,"Springs Rd",2010-10-18T00:00:00,"Middleton Junction",MANATAGP,"NAME/INDICATOR AMENDED",E0029061,,BCT,"FOXDENTON LN"
N,"Springs Rise",2007-11-01T00:00:00,"Ridge Hill",MANDAJDP,,E0029252,Stalybridge,BCT,"SPRINGS LN"
S,Springside,2007-11-01T00:00:00,"Heaton Chapel",,,E0028777,,BCT,"CARNFORTH ROAD"
N,Springside,2007-11-01T00:00:00,"Heaton Chapel",,,E0028777,,BCT,"CARNFORTH ROAD"
N,"Springside View",2011-01-17T00:00:00,Brandlesholme,MANDPWPT,"NAME & INDICATOR AMENDED",E0028598,Bury,BCT,"BRANDLESHLME RD"
NW,"Springside View",2007-11-01T00:00:00,Brandlesholme,,,E0028598,Bury,BCT,"SPRINGSIDE VIEW"
SE,"Springside View",2007-11-01T00:00:00,Brandlesholme,,,E0028598,Bury,BCT,"SPRINGSIDE VIEW"
SE,"Springside View",2010-03-29T00:00:00,Brandlesholme,MANDPWPW,"INDICATOR AMENDED",E0028598,Bury,BCT,"BRANDLESHLME RD"
S,"Springvale Cl",2007-11-01T00:00:00,Taunton,MANAWADW,,E0029421,"Ashton Under Lyne",BCT,"WORDSWORTH CRES"
SW,"Springvale Close",2006-01-20T00:00:00,Taunton,,,E0029421,"Ashton Under Lyne",BCT,"Wordsworth Cres"
SW,"Springwood Hall Rd",2010-04-15T00:00:00,"Fitton Hill",MANATJMG,"INDICATOR AMENDED",E0028406,,BCT,"ROSARY RD"
NE,"Springwood Hall Rd",2010-10-15T00:00:00,"Fitton Hill",MANAMAJM,"INDICATOR AMENDED",E0028406,,BCT,"ROSARY RD"
NW,"Springwood Hall Road",2007-11-01T00:00:00,"Fitton Hill",,,E0028406,,BCT,"SPRINGWOOD HL R"
SE,"Springwood Hall Road",2007-11-01T00:00:00,"Fitton Hill",,,E0028406,,BCT,"SPRINGWOOD HL R"
N,"Springwood Sch",2014-02-20T00:00:00,"Swinton Park",MANPJPMP,"indicator amended",E0029411,Swinton,BCT,"BARTON RD"
E,"Spruce St",2007-11-01T00:00:00,Hulme,MANGTMDA,,E0028865,Manchester,BCT,"ROLLS CRES"
S,"Spurn Ln",2007-11-01T00:00:00,Diggle,MANAMATJ,,E0028339,,BCT,"STANDEDGE RD"
S,"St Agnes Church",2007-11-01T00:00:00,Longsight,MANADAPD,,E0028994,Manchester,BCT,"SLADE LN"
N,"St Agnes Church",2010-03-25T00:00:00,Longsight,MANADTAJ,"INDICATOR AMENDED",E0028994,Manchester,BCT,"SLADE LN"
SW,"St Aidan's Church",2007-11-01T00:00:00,Sudden,MANGADMA,,E0029395,Rochdale,BCT,"MANCHESTER RD"
NE,"St Aidan's Church",2010-04-24T00:00:00,Sudden,MANDWDTM,"INDICATOR AMENDED",E0029395,Rochdale,BCT,"MANCHESTER RD"
SE,"St Aidan's Sch",2014-02-14T00:00:00,Winstanley,MANPTMJT,"indicator amended",N0075201,Wigan,BCT,"HOLMES HSE AVE"
NW,"St Aidan's Sch",2014-02-14T00:00:00,Winstanley,MANPTMJW,"indicator amended",N0075201,Wigan,BCT,"HOLMES HSE AVE"
NW,"St Aidans R.C Primary School",2007-11-01T00:00:00,"Northern Moor",,,N0075104,Manchester,BCT,"RACKHOUSE ROAD"
SE,"St Aidans R.C Primary School",2007-11-01T00:00:00,"Northern Moor",,,N0075104,Manchester,BCT,"RACKHOUSE ROAD"
NW,"St Alban's Church",2014-02-17T00:00:00,"Woodbank Estate",MANJDAJG,"INDICATOR AMENDED",N0075203,,BCT,"OFFERTON LN"
S,"St Albans Ave",2011-12-21T00:00:00,"Lily Lanes",MANTPAPG,"STOP RELOCATED",E0028965,"Ashton Under Lyne",BCT,"LEES RAD"
S,"St Albans Ave",2012-02-01T00:00:00,"Lily Lanes",MANTPMJP,"NEW STOP",E0028965,"Ashton Under Lyne",BCT,"LEES RD"
NE,"St Ambrose",2014-02-14T00:00:00,Blackmoor,MANPTGWP,"indicator amended",E0028559,Astley,BCT,"MANCHESTER RD"
SW,"St Ambrose",2007-11-01T00:00:00,Blackmoor,MANTAMAW,,E0028559,Astley,BCT,"MANCHESTER RD"
NW,"St Ambrose",2015-01-21T00:00:00,"Hale Barns",MANJTJTM,"INDICATOR AMENDED",N0074997,Altrincham,BCT,"HALE ROAD"
SE,"St Ambrose",2015-01-21T00:00:00,"Hale Barns",MANJTJTJ,"INDICATOR AMENDED",N0074997,Altrincham,BCT,"HALE ROAD"
NW,"St Ambrose College",2013-05-01T00:00:00,"Hale Barns",,,N0074997,Altrincham,BCT,"SCHOOL GROUNDS"
SE,"St Ambrose College",2015-09-15T00:00:00,"Hale Barns",,"STOP LOCATION AMENDED",N0074997,Altrincham,BCT,"SCHOOL GROUNDS"
N,"St Ambrose Sch",2008-07-14T00:00:00,"Mersey Bank Estate",MANGWDMD,"INDICATOR AMENDED",N0075078,Chorlton,BCT,"PRINCESS RD"
NE,"St Ambrose Sch",2014-02-21T00:00:00,Wardley,MANTWAJA,"indicator amended",E0029498,Swinton,BCT,"ASH DR"
NW,"St Andrews Close",2008-07-14T00:00:00,Ramsbottom,,"INDICATOR AMENDED",E0029236,Bury,BCT,"ST ANDREWS CLO"
SE,"St Andrews Close",2008-07-14T00:00:00,Ramsbottom,,"INDICATOR AMENDED",E0029236,Bury,BCT,"ST ANDREWS CLO"
SW,"St Andrews Square",2010-03-26T00:00:00,Ancoats,MANTGAPT,"INDICATOR AMENDED",N0074882,Manchester,BCT,"TRAVIS ST"
,"St Ann Square",2004-09-14T00:00:00,"Manchester City Centre",,,E0057786,Manchester,TXR,"St Ann St"
S,"St Ann's Hospice",2016-02-15T00:00:00,"Heald Green",,,N0075002,,BCT,"ST ANN'S ROAD N"
S,"St Ann's Rd",2007-11-01T00:00:00,Firgrove,MANGATJT,,E0028401,Rochdale,BCT,"ALBERT ROYDS ST"
W,"St Ann's Rd",2014-02-24T00:00:00,"Heald Green",MANJGAPG,"INDICATOR AMENDED",N0075002,,BCT,"FINNEY LN"
E,"St Ann's Rd",2014-02-24T00:00:00,"Heald Green",MANJGAPJ,"INDICATOR AMENDED",N0075002,,BCT,"FINNEY LN"
N,"St Ann's Rd",2007-11-01T00:00:00,Firgrove,MANGATJW,,E0028401,Rochdale,BCT,"ALBERT ROYDS ST"
SE,"St Ann's Rd",2010-04-23T00:00:00,Prestwich,MANDTPTG,"INDICATOR AMENDED",E0029221,Bury,BCT,"BURY NEW RD"
NW,"St Ann's Rd",2010-04-23T00:00:00,Prestwich,MANDTPGJ,"INDICATOR AMENDED",E0029221,Bury,BCT,"BURY NEW RD"
E,"St Ann's Rd (E bnd)",2011-01-17T00:00:00,Prestwich,,,E0029221,Bury,BCT,"ST ANN'S RD"
N,"St Ann's Rd Nth (to def rte)",2007-11-01T00:00:00,"Heald Green",,,N0075002,,BCT,"ST ANN'S ROAD N"
S,"St Ann's Rd Nth (to def rte)",2007-11-01T00:00:00,"Heald Green",,,N0075002,,BCT,"ST ANN'S ROAD N"
NE,"St Ann's Road",2007-11-01T00:00:00,Prestwich,,,E0029221,Bury,BCT,"ST ANN'S ROAD"
W,"St Ann's Road (W bnd)",2011-01-18T00:00:00,Prestwich,,"DIRECTION AMENDED",E0029221,Bury,BCT,"ST ANN'S ROAD"
N,"St Ann's Road North (N-bnd)",2007-11-01T00:00:00,"Heald Green",,,N0075002,,BCT,"ST ANN'S ROAD N"
S,"St Ann's Road North (S-bd)",2016-02-15T00:00:00,"Heald Green",,,N0075002,,BCT,"ST ANN'S RD NTH"
W,"St Anne's Academy",2014-03-05T00:00:00,Hollins,,,N0075013,Middleton,BCT,GROUNDS
E,"St Anne's Church",2014-02-13T00:00:00,"Beech Hill",MANPWADA,"indicator amended",E0028535,Wigan,BCT,"BEECH HILL AVE"
W,"St Anne's Church",2014-02-13T00:00:00,"Beech Hill",MANPWDTM,"indicator amended",E0028535,Wigan,BCT,"BEECH HILL AVE"
N,"St Anne's Est",2010-11-17T00:00:00,"St Annes Estate",MANDJAMW,"INDICATOR AMENDED",N0075160,Denton,BCT,"SANDBROOK WAY"
W,"St Anne's R C Primary School",2007-11-01T00:00:00,Greenacres,,,E0028471,,BCT,"GREENACRES RD"
E,"St Anne's R C Primary School",2007-11-01T00:00:00,Greenacres,,,E0028471,,BCT,"GREENACRES RD"
S,"St Anne's Rd",2010-11-17T00:00:00,"St Annes Estate",MANDJAMT,"INDICATOR AMENDED",N0075160,Denton,BCT,"SANDBROOK WAY"
SE,"St Anne's Rd",2010-04-20T00:00:00,Denton,MANDGPGM,"INDICATOR AMENDED",N0074964,,BCT,"HYDE RD"
NW,"St Anne's Rd",2008-02-06T00:00:00,Denton,MANDGPJT,"STOP NAME ADDED",N0074964,,BCT,"HYDE RD"
W,"St Anne's Road",2007-11-01T00:00:00,"St Annes Estate",,,N0075160,Denton,BCT,"ST ANNE'S ROAD"
W,"St Anne's Road (NW Bnd)",2010-10-14T00:00:00,"St Annes Estate",,"DIRECTION AMENDED",N0075160,Denton,BCT,"ST ANNE'S ROAD"
S,"St Anne's Sch",2014-02-12T00:00:00,"Standish Lower Ground",MANPWPMW,"indicator amended",E0029369,Wigan,BCT,"WIGAN LOWER RD"
E,"St Annes Road (SE Bnd)",2010-10-14T00:00:00,"St Annes Estate",,,N0075160,Denton,BCT,"ST ANNES ROAD"
W,"St Anthonys RC High School",2007-11-01T00:00:00,"Humphrey Park",,,N0075023,Lostock,BCT,"BRADFIELD ROAD"
W,"St Anthonys RC High School (Wbnd)",2010-05-13T00:00:00,"Humphrey Park",,"DIRECTION AMENDED",N0075023,Lostock,BCT,"BRADFIELD ROAD"
E,"St Antony's College",2013-02-15T00:00:00,Urmston,,"NAME AMENDED",E0029481,,BCT,"BRADFIELD ROAD"
N,"St Bede's College",2010-03-29T00:00:00,"Alexandra Park",MANGTWGD,"NAME AMENDED",E0028255,"Whalley Range",BCT,"ALEXANDRA RD S"
W,"St Benedict's",2010-03-25T00:00:00,"West Gorton",MANADPTM,"INDICATOR AMENDED",E0029521,Manchester,BCT,"BENNETT ST"
E,"St Benedict's",2007-11-01T00:00:00,"West Gorton",MANADPTW,,E0029521,Manchester,BCT,"BENNETT ST"
S,"St Bernard's",2007-11-01T00:00:00,Burnage,MANADMJP,,E0028653,Manchester,BCT,"BURNAGE LN"
NW,"St Brigid's Sch",2007-11-01T00:00:00,Beswick,MANAJAWD,,E0028544,Manchester,BCT,"GREY MARE LN"
S,"St Catherine's Church",2014-02-25T00:00:00,"Heald Green",MANJMGWJ,"INDICATOR AMENDED",N0075002,,BCT,"OUTWOOD RD"
N,"St Chad's Church",2007-11-01T00:00:00,Strangeways,MANDJPTW,,E0029384,Manchester,BCT,"CHEETHAM HILL R"
S,"St Chad's Church",2010-03-30T00:00:00,Strangeways,MANDJPTP,"INDICATOR AMENDED",E0029384,Manchester,BCT,"CHEETHAM HILL R"
NE,"St Chads Cres",2007-11-01T00:00:00,Limeside,MANATMDM,,E0028969,,BCT,"ELM RD"
NW,"St Chads Crescent",2006-01-20T00:00:00,Limeside,,,E0028969,,BCT,"Elm Road"
S,"St Christopher's",2010-04-19T00:00:00,"Higher Hurst",MANDAGTG,"INDICATOR AMENDED",E0028806,"Ashton Under Lyne",BCT,"LEES RD"
S,"St Christopher's R.C.Primary School",2007-11-01T00:00:00,Bredbury,,,E0028600,,BCT,"BARRACK HILL"
SW,"St Clement's Dr",2007-11-01T00:00:00,Ordsall,MANGMJPT,,E0029176,Salford,BCT,"ORDSALL LN"
N,"St Cuthbert's H.S.",2011-03-01T00:00:00,"Buersil Head",MANGDGTJ,"INDICATOR AMENDED",E0028649,Rochdale,BCT,"OLDHAM RD"
S,"St Cuthbert's H.S.",2011-03-01T00:00:00,"Buersil Head",MANGDGTM,"NAME/INDICATOR AMENDED",E0028649,Rochdale,BCT,"OLDHAM ROAD"
SE,"St Cuthbert's RCHS",2010-04-24T00:00:00,"Buersil Head",MANDWGAT,"INDICATOR AMENDED",E0028649,Rochdale,BCT,"SHAW RD"
SE,"St Cuthbert's RCHS",2010-04-24T00:00:00,"Buersil Head",MANDWGDA,"INDICATOR AMENDED",E0028649,Rochdale,BCT,"SHAW RD"
SE,"St Cuthbert's RCHS",2008-02-06T00:00:00,"Buersil Head",MANDWGDJ,"STOP NAME ADDED",E0028649,Rochdale,BCT,"SHAW RD"
NW,"St Cuthberts Rc High School",2006-01-20T00:00:00,Rochdale,,,E0057799,,BCT,"Shaw Road"
NW,"St Cuthberts Rc High School",2006-01-20T00:00:00,Rochdale,,,E0057799,,BCT,"Shaw Road"
SE,"St Cuthberts RCHS",2010-04-24T00:00:00,"Buersil Head",MANDWGAG,"INDICATOR AMENDED",E0028649,Rochdale,BCT,"SHAW RD"
SE,"St Cuthberts RCHS",2007-11-01T00:00:00,"Buersil Head",MANDWGAM,,E0028649,Rochdale,BCT,"SHAW RD"
W,"St Damian's RC Science College",2014-01-28T00:00:00,"Lily Lanes",,,E0028965,"Ashton Under Lyne",BCT,"INTERNAL ROAD"
S,"St Damians H.S.",2010-10-21T00:00:00,"Lily Lanes",MANAWPMA,"NAME AMENDEDE",E0028965,"Ashton Under Lyne",BCT,"LEES RD"
S,"St Damians H.S.",2010-10-21T00:00:00,"Lily Lanes",MANAWPJW,"INDICATOR AMENDED",E0028965,"Ashton Under Lyne",BCT,"LEES RD"
S,"St Damians H.S.",2010-10-21T00:00:00,"Lily Lanes",MANAWPMD,"NAME AMENDED",E0028965,"Ashton Under Lyne",BCT,"LEES RD"
W,"St David's",2014-10-09T00:00:00,Hale,MANJPWGJ,"INDICATOR AMENDED",E0028730,Altrincham,BCT,"GROVE LANE"
E,"St David's",2014-10-09T00:00:00,Hale,MANJPWAT,"INDICATOR AMENDED",E0028730,Altrincham,BCT,"GROVE LANE"
W,"St David's Cl",2010-11-15T00:00:00,Hartshead,MANDADTW,"NAME AMENDED",N0074998,"Ashton Under Lyne",BCT,"ST ALBANS AVE"
S,"St David's Cres",2014-02-12T00:00:00,Aspull,MANPWJMW,"indicator amended",E0028494,Wigan,BCT,"ST DAVID'S CRES"
N,"St David's Cres",2014-02-12T00:00:00,Aspull,MANPWJPA,"indicator amended",E0028494,Wigan,BCT,"ST DAVID'S CRES"
