Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,"Registration Status",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,trading_name,via
,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,Registered,,,,Wales,17/04/02,,"CARDIFF, CENTRAL BUS STATION  ",,"CARDIFF, ST ILLTYDS SCHOOL","CARDIFF BUS",
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, ST ILLTYDS SCHOOL and CARDIFF, CENTRAL BUS STATION given service number 552 effective from 04-Sep-2005.",Cancelled,"Normal Stopping","Service 552 Between Cardiff St Illtyds School to Central Bus Station cancelled wef 04/09/2005","Cardiff County Council",Wales,04/09/05,,"CARDIFF, CENTRAL BUS STATION",08/07/05,"CARDIFF, ST ILLTYDS SCHOOL","CARDIFF BUS",
,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,"Admin Cancelled",,,,Wales,17/04/02,,"CARDIFF, CLARENCE ROAD",,"CARDIFF, WINDSOR ROAD","CARDIFF BUS",
,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,Registered,,,,Wales,17/04/02,,"CARDIFF, CENTRAL BUS STATION  ",,"BARRY ISLAND, STATION","CARDIFF BUS",
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between BARRY ISLAND, STATION and CARDIFF, CENTRAL BUS STATION given service number 304 AM effective from 27-Dec-2002.",Cancelled,"Normal Stopping",,,Wales,27/12/02,,"CARDIFF, CENTRAL BUS STATION",30/10/02,"BARRY ISLAND, STATION","CARDIFF BUS",
"Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between BARRY ISLAND, STATION and CARDIFF, CENTRAL BUS STATION given service number 304 AM effective from 27-Dec-2002.",Cancelled,"Normal Stopping",,,Wales,27/12/02,,"CARDIFF, CENTRAL BUS STATION",30/10/02,"BARRY ISLAND, STATION","CARDIFF BUS",
,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,Registered,,,,Wales,17/04/02,,"CARDIFF, CORPUS CHRISTI SCHOOL",,"CARDIFF, CORBETT RD","CARDIFF BUS",
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CORBETT RD and CARDIFF, CORPUS CHRISTI SCHOOL given service number 613 effective from 22-Jul-2007.",Cancelled,"Normal Stopping","Cancel registration.",,Wales,22/07/07,,"CARDIFF, CORPUS CHRISTI SCHOOL",25/05/07,"CARDIFF, CORBETT RD","CARDIFF BUS",
,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,Registered,,,,Wales,17/04/02,,"CARDIFF, EXCALIBUR DRIVE",,"CARDIFF, HEOL UCHAF","CARDIFF BUS",
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, HEOL UCHAF and CARDIFF, EXCALIBUR DRIVE given service number 644 effective from 05-Jun-2005.",Cancelled,"Normal Stopping","Service cancelled wef 05/06/2005 due to loss of contract","Cardiff County Council",Wales,05/06/05,,"CARDIFF, EXCALIBUR DRIVE",08/04/05,"CARDIFF, HEOL UCHAF","CARDIFF BUS",Cardiff
,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,Registered,,,,Wales,17/04/02,,"CARDIFF, LADY MARY HIGH SCHOOL, CEFN-COED CRESCENT",,"CARDIFF, LISVANE ROAD / STATION ROAD","CARDIFF BUS",
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, LISVANE ROAD / STATION ROAD and CARDIFF, LADY MARY HIGH SCHOOL, CEFN-COED CRESCENT given service number 629 effective from 22-Jul-2007.",Cancelled,"Normal Stopping","Cancel registration.",,Wales,22/07/07,,"CARDIFF, LADY MARY HIGH SCHOOL, CEFN-COED CRESCENT",25/05/07,"CARDIFF, LISVANE ROAD / STATION ROAD","CARDIFF BUS",
,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,Registered,,,,Wales,17/04/02,,LLANISHEN,,"ELY, MICHAELSTON ROAD ","CARDIFF BUS",
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between ELY, MICHAELSTON ROAD and LLANISHEN given service number 68 effective from 24-Mar-2003. To amend Timetable.",Registered,"School or Works",,,Wales,24/03/03,,LLANISHEN,07/03/03,"ELY, MICHAELSTON ROAD","CARDIFF BUS",
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between ELY, MICHAELSTON ROAD and LLANISHEN given service number 68 effective from 22-Jul-2007.",Cancelled,"School or Works","Cancel registration.",,Wales,22/07/07,,LLANISHEN,25/05/07,"ELY, MICHAELSTON ROAD","CARDIFF BUS",
,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,Registered,,,,Wales,17/04/02,,"CARDIFF, CENTRAL BUS STATION  ",,"CARDIFF, ST FAGANS, TY NEWYDD CROSS ROAD","CARDIFF BUS",
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, ST FAGANS, TY NEWYDD CROSS ROAD and CARDIFF, CENTRAL BUS STATION given service number 32 effective from 02-Oct-2005.",Cancelled,"Normal Stopping","Service 32 between Cardiff St Fagans to Cardiff Central Bus Station cancelled wef 02/10/2005","Cardiff County Council",Wales,02/10/05,,"CARDIFF, CENTRAL BUS STATION",05/08/05,"CARDIFF, ST FAGANS, TY NEWYDD CROSS ROAD","CARDIFF BUS",
,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,"Admin Cancelled",,,,Wales,17/04/02,,"CARDIFF, EXCALIBUR DRIVE",,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,"Admin Cancelled",,,,Wales,17/04/02,,"LLANTWIT MAJOR",,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,Registered,,,,Wales,17/04/02,,"PENTWYN, POST HOUSE HOTEL  ",,"TROWBRIDGE, GREENWAY ROAD","CARDIFF BUS",
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between TROWBRIDGE, GREENWAY ROAD and PENTWYN, POST HOUSE HOTEL given service number 101 effective from 10-Apr-2005.",Cancelled,"Normal Stopping","Service 101 between Trowbridge & Pentwyn cancelled wef 10/04/2005",,Wales,10/04/05,,"PENTWYN, POST HOUSE HOTEL",11/02/05,"TROWBRIDGE, GREENWAY ROAD","CARDIFF BUS",
,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,"Admin Cancelled",,,,Wales,17/04/02,,"CARDIFF, LEWIS ROAD",,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,"Admin Cancelled",,,,Wales,17/04/02,,"GRAIG-Y- RHACCA",,SENGHENYDD,"CARDIFF BUS",
,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,Registered,,,,Wales,17/04/02,,"LISVANE, ESTATE, CHURCH ROAD",,"LLANISHEN, LLANISHEN HIGH SCHOOL","CARDIFF BUS",
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between LLANISHEN, LLANISHEN HIGH SCHOOL and LISVANE, ESTATE, CHURCH ROAD given service number 620 effective from 02-Sep-2004.",Cancelled,"Normal Stopping","Service 620 Llanishen to Lisvane Estate cancelled wef 02/09/2004 due to loss of contract","Cardiff County Council",Wales,02/09/04,,"LISVANE, ESTATE, CHURCH ROAD",08/07/04,"LLANISHEN, LLANISHEN HIGH SCHOOL","CARDIFF BUS",
,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,Registered,,,,Wales,17/04/02,,"LLANISHEN, HIGH SCHOOL",,"RHYDYPENAU, CROSS ROADS","CARDIFF BUS",
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between RHYDYPENAU, CROSS ROADS and LLANISHEN, HIGH SCHOOL given service number 621 effective from 04-Sep-2005. To amend Timetable.",Registered,"Normal Stopping","Timetable revised as per schedules lodged","Cardiff County Council",Wales,04/09/05,,"LLANISHEN, HIGH SCHOOL",07/07/05,"RHYDYPENAU, CROSS ROADS","CARDIFF BUS","HEATHWOOD ROAD, CAERPHILLY ROAD"
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between RHYDYPENAU, CROSS ROADS and LLANISHEN, HIGH SCHOOL given service number 621 effective from 11-Sep-2007.",Cancelled,"Normal Stopping",Cancelled,"Cardiff County Council",Wales,11/09/07,,"LLANISHEN, HIGH SCHOOL",17/07/07,"RHYDYPENAU, CROSS ROADS","CARDIFF BUS","HEATHWOOD ROAD, CAERPHILLY ROAD"
,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,Registered,,,,Wales,17/04/02,,"CARDIFF, (BRITANNIA QUAY)",,"CARDIFF, (BRITANNIA QUAY)","CARDIFF BUS",
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, (BRITANNIA QUAY) and CARDIFF, (BRITANNIA QUAY) given service number 105 effective from 01-May-2007. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping",,,Wales,01/05/07,,"CARDIFF, (BRITANNIA QUAY)",06/03/07,"CARDIFF, (BRITANNIA QUAY)","CARDIFF BUS",
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, (BRITANNIA QUAY) and CARDIFF, (BRITANNIA QUAY) given service number 105 effective from 09-May-2012.",Cancelled,"Normal Stopping",,,Wales,09/05/12,,"CARDIFF, (BRITANNIA QUAY)",14/03/12,"CARDIFF, (BRITANNIA QUAY)","CARDIFF BUS",
,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,Registered,,,,Wales,17/04/02,,"CARDIFF, YSGOL COED - Y - GOF",,"CARDIFF, AMROTH ROAD","CARDIFF BUS",
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, AMROTH ROAD and CARDIFF, YSGOL COED - Y - GOF given service number 623 effective from 07-Oct-2002.",Cancelled,"School or Works","Service awarded to an alternative operator","Cardiff CC",Wales,07/10/02,,"CARDIFF, YSGOL COED - Y - GOF",07/10/02,"CARDIFF, AMROTH ROAD","CARDIFF BUS",
,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,Registered,,,,Wales,17/04/02,,"BARRY ISLAND, CIRCULAR",,"COLCOT, WINSTON SQUARE","CARDIFF BUS",
"Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between COLCOT, WINSTON SQUARE and BARRY ISLAND, CIRCULAR given service number B10 effective from 30-Nov-2003.",Cancelled,"Normal Stopping","NO REASON GIVEN",,Wales,30/11/03,,"BARRY ISLAND, CIRCULAR",02/10/03,"COLCOT, WINSTON SQUARE","CARDIFF BUS",
,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,Registered,,,,Wales,17/04/02,,"BARRY ISLAND, SEAFRONT",,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and BARRY ISLAND, SEAFRONT given service number 343/344 effective from 03-Nov-2002.",Cancelled,"Normal Stopping",,"vale of glamorgan",Wales,03/11/02,,"BARRY ISLAND, SEAFRONT",06/09/02,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,"Admin Cancelled",,,,Wales,17/04/02,,LLANRUMNEY,,"CARDIFF, CULVERHOUSE CROSS","CARDIFF BUS",
,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,"Admin Cancelled",,,,Wales,17/04/02,,"CARDIFF, DANESCOURT WAY",,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,Registered,,,,Wales,17/04/02,,"CARDIFF, EXCELSIOR RD",,"CARDIFF, HEMMINGWAY RD","CARDIFF BUS",
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, HEMMINGWAY RD and CARDIFF, EXCELSIOR RD given service number 7 (NORTH RD JOURNEY) effective from 03-Nov-2002.",Cancelled,"Normal Stopping",,,Wales,03/11/02,,"CARDIFF, EXCELSIOR RD",06/09/02,"CARDIFF, HEMMINGWAY RD","CARDIFF BUS",
,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,Registered,,,,Wales,17/04/02,,"CARDIFF, CENTRAL BUS STATION  ",,"CARDIFF, CHANNEL VIEW","CARDIFF BUS",
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF BAY and GABALFA given service number 35/36 effective from 03-Nov-2002. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping",,,Wales,03/11/02,,GABALFA,06/09/02,"CARDIFF BAY","CARDIFF BUS","CENTRAL STATION"
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF BAY and GABALFA given service number 35/36 effective from 04-Nov-2002. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","TIMETABLE & ROUTE REVISED TO ENSURE CONTINUED PROVISION OF BUS SERVICES TO CARDIFF BAY.",,Wales,04/11/02,,GABALFA,04/11/02,"CARDIFF BAY","CARDIFF BUS","CENTRAL STATION"
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF BAY and GABALFA given service number 35/36 effective from 20-Jul-2003. To amend Route and Timetable.",Registered,"Normal Stopping","TIMETABLE & ROUTE REVISED TO ENSURE CONTINUED PROVISION OF BUS SERVICES TO CARDIFF BAY.",,Wales,20/07/03,,GABALFA,23/05/03,"CARDIFF BAY","CARDIFF BUS","CENTRAL STATION"
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF BAY and GABALFA given service number 35/36 effective from 31-Aug-2003. To amend Route, Start & Finish Point and Timetable.",Registered,"Normal Stopping","TO REVISE ROUTE + TIMETABLE",,Wales,31/08/03,,GABALFA,04/07/03,"CARDIFF BAY","CARDIFF BUS","CENTRAL STATION"
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/35A effective from 31-Oct-2004. To amend Timetable.",Registered,"Normal Stopping","To revise timetable as per schedules lodged
Minor timetable alteration","Cardiff County Council",Wales,31/10/04,,"Gabalfa Interchange, Celtic Rd/Appledore Rd",03/09/04,"Cardiff Bay, Atlantic Wharf County Hall","CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/35A effective from 26-Mar-2006. To amend Route and Timetable.",Registered,"Normal Stopping","Revised route and timetable.","Cardiff County Council",Wales,26/03/06,,"Gabalfa Interchange, Celtic Rd/Appledore Rd",27/01/06,"Cardiff Bay, Atlantic Wharf County Hall","CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/35A effective from 19-Mar-2007. To amend Timetable.",Registered,"Normal Stopping","Revised route and timetable.","Cardiff County Council",Wales,19/03/07,,"Gabalfa Interchange, Celtic Rd/Appledore Rd",06/03/07,"Cardiff Bay, Atlantic Wharf County Hall","CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/35A effective from 22-Jul-2007. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","Revised route/timetablestopping places.","Cardiff County Council",Wales,22/07/07,,"Gabalfa Interchange, Celtic Rd/Appledore Rd",25/05/07,"Cardiff Bay, Atlantic Wharf County Hall","CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/35A effective from 06-Apr-2008. To amend Route and Timetable.",Registered,"Normal Stopping","REVISED TIMETABLE","Cardiff County Council",Wales,06/04/08,,"Gabalfa Interchange, Celtic Rd/Appledore Rd",08/02/08,"Cardiff Bay, Atlantic Wharf County Hall","CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/35A effective from 18-May-2008. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","REVISED TIMETABLE, STOPPING PLACES/ARRANGEMENTS, TIMETABLE","Cardiff County Council",Wales,18/05/08,,"Gabalfa Interchange, Celtic Rd/Appledore Rd",20/03/08,"Cardiff Bay, Atlantic Wharf County Hall","CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/35A effective from 26-Apr-2009. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","Vary route/stopping places & arrangements/timetable.","Cardiff County Council",Wales,26/04/09,,"Gabalfa Interchange, Celtic Rd/Appledore Rd",27/02/09,"Cardiff Bay, Atlantic Wharf County Hall","CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/35A effective from 04-Oct-2009. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","Vary route/stopping places & arrangements/timetable.","Cardiff County Council",Wales,04/10/09,,"Gabalfa Interchange, Celtic Rd/Appledore Rd",07/08/09,"Cardiff Bay, Atlantic Wharf County Hall","CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/36/7 effective from 26-Sep-2010. To amend Timetable.",Registered,"Normal Stopping","Revised timetable.","Cardiff County Council",Wales,26/09/10,,"Gabalfa Interchange, Celtic Rd/Appledore Rd",30/07/10,"Cardiff Bay, Atlantic Wharf County Hall","CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
