Bearing,CreationDateTime,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,StopType,Street
N,2009-05-18T00:00:00,"Nr bowling green","CHURCH ROAD",Flixton,2009-05-18T00:00:00,"INDICATOR AMENDED",BCT,"CHASSEN ROAD"
S,2007-11-01T00:00:00,,"MANCHESTER ROAD",Cowlishaw,2007-11-01T00:00:00,,BCT,"CHURCH ROAD"
SE,2005-05-24T00:00:00,"Church Road - Manchester Road","MANCHESTER ROAD",Cowlishaw,2005-05-24T00:00:00,,BCT,"Church Road"
W,2007-11-01T00:00:00,"Clammerclough R","CLAMMERCLOUGH R",Farnworth,2007-11-01T00:00:00,,BCT,"CHURCH ROAD"
E,2007-11-01T00:00:00,"Well Meadow La","WELL MEADOW LA",Uppermill,2007-11-01T00:00:00,,BCT,"CHURCH ROAD"
SW,2007-11-01T00:00:00,"Stop D","VILLAGE COURT",Flixton,2007-11-01T00:00:00,,BCT,"CARRINGTON ROAD"
E,2007-11-01T00:00:00,"Clammerclough R","CLAMMERCLOUGH R",Farnworth,2007-11-01T00:00:00,,BCT,"CHURCH ROAD"
S,2009-05-18T00:00:00,"Nr bowling green","CHURCH ROAD",Flixton,2009-05-18T00:00:00,"INDICATOR AMENDED",BCT,"CHASSEN ROAD"
E,2010-10-12T00:00:00,"Os Hse 37","Church Road (Wbnd - to def.rte)",Uppermill,2010-10-12T00:00:00,,BCT,"CHURCH ROAD"
W,2007-11-01T00:00:00,opp,"HOUSE 121",Dukinfield,2007-11-01T00:00:00,,BCT,"ASTLEY ST"
N,2014-02-13T00:00:00,opp,,Orrell,2014-02-13T00:00:00,"indicator amended",BCT,"ST JAMES RD"
S,2014-02-17T00:00:00,nr,VETS,Orrell,2014-02-17T00:00:00,"indicator amended",BCT,"ST JAMES RD"
S,2007-11-01T00:00:00,"Church Street","CHURCH STREET",Ainsworth,2007-11-01T00:00:00,,BCT,"BRADLEY FOLD RD"
E,2007-11-01T00:00:00,nr,"HOUSE 116",Dukinfield,2007-11-01T00:00:00,,BCT,"ASTLEY ST"
S,2011-01-20T00:00:00,"Stop C","MEMORIAL GARDEN",Littleborough,2011-01-20T00:00:00,"name amended",BCT,"RAILWAY ST"
N,2014-02-28T00:00:00,nr,"LEISURE CENTRE",Horwich,2014-02-28T00:00:00,"indicator amended",BCT,"VICTORIA RD"
SE,2007-11-01T00:00:00,nr,FARM,Golborne,2007-11-01T00:00:00,,BCT,"LOWTON RD"
NE,2007-11-01T00:00:00,"Stop J","KINROSS FLATS",Eccles,2007-11-01T00:00:00,,BCT,"PEEL STREET"
N,2007-11-01T00:00:00,None,"Church St (opp NC2236) to define route",Walshaw,2007-11-01T00:00:00,,BCT,"CHURCH STREET"
S,2007-11-01T00:00:00,None,"Church St (opp NC2236) to define route",Walshaw,2007-11-01T00:00:00,,BCT,"CHURCH STREET"
NW,2007-11-01T00:00:00,"Church Street","CHURCH STREET",Heywood,2007-11-01T00:00:00,,BCT,"HARTLEY STREET"
SE,2007-11-01T00:00:00,"Church Street","CHURCH STREET",Heywood,2007-11-01T00:00:00,,BCT,"HARTLEY STREET"
E,2014-10-15T00:00:00,nr,"HOUSE 491",Waterhead,2014-10-15T00:00:00,"STOP NAME AMENDED",BCT,"HUDDERSFIELD RD"
W,2014-10-15T00:00:00,opp,FLATS,Waterhead,2014-10-15T00:00:00,"STOP NAME AMENDED",BCT,"HUDDERSFIELD RD"
NE,2007-11-01T00:00:00,"Church Street","CHURCH STREET",Blackrod,2007-11-01T00:00:00,,BCT,RIDGWAY
SW,2007-11-01T00:00:00,"Henry Street","HENRY STREET",Hyde,2007-11-01T00:00:00,,BCT,"CHURCH STREET"
NW,2007-11-01T00:00:00,adj,"HOUSE 5",Golborne,2007-11-01T00:00:00,,BCT,"LOWTON RD"
S,2007-11-01T00:00:00,"Empress Avenue","EMPRESS AVENUE",Marple,2007-11-01T00:00:00,,BCT,"CHURCH STREET"
SW,2007-11-01T00:00:00,"Church Street","CHURCH STREET",Blackrod,2007-11-01T00:00:00,,BCT,RIDGWAY
SE,2007-11-01T00:00:00,opp,"HOUSE 8A","Little Lever",2007-11-01T00:00:00,,BCT,"MARKET STREET"
W,2011-02-10T00:00:00,"Nr House 1","NR HOUSE 1","Oldfield Brow",2011-02-10T00:00:00,"STOP REMOVED",BCT,"OLDFIELD ROAD"
NE,2007-11-01T00:00:00,"Henry Street","HENRY STREET",Hyde,2007-11-01T00:00:00,,BCT,"CHURCH STREET"
NW,2007-11-01T00:00:00,nr,"HANNON HOMES","Little Lever",2007-11-01T00:00:00,,BCT,"MARKET STREET"
N,2007-11-01T00:00:00,"Empress Avenue","EMPRESS AVENUE",Marple,2007-11-01T00:00:00,,BCT,"CHURCH STREET"
E,2014-10-09T00:00:00,nr,PUB,"Oldfield Brow",2014-10-09T00:00:00,"INDICATOR AMENDED",BCT,"OLDFIELD ROAD"
SE,2007-11-01T00:00:00,"Opp The Mount","OPP THE MOUNT",Altrincham,2007-11-01T00:00:00,,BCT,"CHURCH STREET"
E,2006-01-20T00:00:00,"Memorial Garden","CHURCH STREET",Littleborough,2006-01-20T00:00:00,,BCT,"Railway Street"
NW,2007-11-01T00:00:00,"Woodlands Road","WOODLANDS ROAD",Altrincham,2007-11-01T00:00:00,,BCT,"CHURCH STREET"
SE,2007-11-01T00:00:00,"Woodlands Road","WOODLANDS ROAD",Altrincham,2007-11-01T00:00:00,,BCT,"CHURCH STREET"
W,2007-11-01T00:00:00,"Nr Pub","Church Street (to define route)","Manchester City Centre",2007-11-01T00:00:00,,BCT,"CHURCH STREET"
W,2010-04-19T00:00:00,nr,CHURCH,"Ridge Hill",2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"ST GEORGES ST"
NE,2007-11-01T00:00:00,None,"Churchill Drive","Little Lever",2007-11-01T00:00:00,,BCT,"CHURCHILL DRIVE"
SW,2007-11-01T00:00:00,None,"Churchill Drive","Little Lever",2007-11-01T00:00:00,,BCT,"CHURCHILL DRIVE"
NE,2007-11-01T00:00:00,None,"Churchill Drive","Little Lever",2007-11-01T00:00:00,,BCT,"CHURCHILL DRIVE"
NW,2008-06-02T00:00:00,"Nr Winston Ave","NR. WINSTON AVE","Little Lever",2008-06-02T00:00:00,"INDICATOR AMENDED",BCT,"CHURCHILL DRIVE"
SW,2007-11-01T00:00:00,None,"Churchill Drive","Little Lever",2007-11-01T00:00:00,,BCT,"CHURCHILL DRIVE"
SE,2008-06-02T00:00:00,"Nr Winston Ave","NR. WINSTON AVE","Little Lever",2008-06-02T00:00:00,"INDICATOR AMENDED",BCT,"CHURCHILL DRIVE"
E,2007-11-01T00:00:00,"Churchill Drive","CHURCHILL DRIVE","Little Lever",2007-11-01T00:00:00,,BCT,"KENNEDY DRIVE"
W,2007-11-01T00:00:00,"Churchill Drive","CHURCHILL DRIVE","Little Lever",2007-11-01T00:00:00,,BCT,"KENNEDY DRIVE"
NE,2015-05-14T00:00:00,N-bound,"Churchill Drive (N bnd)","Little Lever",2015-05-14T00:00:00,,BCT,"CHURCHILL DRIVE"
SW,2015-05-18T00:00:00,S-bound,"Churchill Drive (S bnd)","Little Lever",2015-05-18T00:00:00,,BCT,"CHURCHILL DRIVE"
NW,2007-11-01T00:00:00,nr,"EASTERN FASHION",Oldham,2007-11-01T00:00:00,,BCT,"WATERLOO ST"
W,2007-11-01T00:00:00,nr,"PROPERTY 223",Spotland,2007-11-01T00:00:00,,BCT,"ROOLEY MOOR RD"
W,2007-11-01T00:00:00,nr,"HOUSE 99",Spotland,2007-11-01T00:00:00,,BCT,"EDENFIELD RD"
E,2007-11-01T00:00:00,adj,"HOUSE 72",Spotland,2007-11-01T00:00:00,,BCT,"EDENFIELD RD"
E,2010-04-24T00:00:00,nr,GARAGE,Spotland,2010-04-24T00:00:00,"INDICATOR AMENDED",BCT,"PHOENIX ST"
E,2007-11-01T00:00:00,opp,,Spotland,2007-11-01T00:00:00,,BCT,"ROOLEY MOOR RD"
SE,2007-11-01T00:00:00,opp,"FLATS 103-07",Oldham,2007-11-01T00:00:00,,BCT,"WATERLOO STREET"
SE,2006-01-20T00:00:00,"Lock Up Garage","CHURCHILL ST",Rochdale,2006-01-20T00:00:00,,BCT,"Phoenix Street"
S,2010-05-14T00:00:00,,"CHURCHLANDS LA",Standish,2010-05-14T00:00:00,"DIRECTION AMENDED",BCT,"COPELAND DRIVE"
W,2007-11-01T00:00:00,opp,"HOUSE 97","New Bury",2007-11-01T00:00:00,,BCT,"ST JAMES STREET"
E,2007-11-01T00:00:00,nr,"HOUSE 60","New Bury",2007-11-01T00:00:00,,BCT,"ST JAMES STREET"
W,2006-05-31T00:00:00,"Towards Both Ways","HOUSE OP 95","New Bury",2006-05-31T00:00:00,,BCT,"St James Street"
NE,2007-11-01T00:00:00,nr,"HOUSE 260","Moss Side",2007-11-01T00:00:00,,BCT,"PLATT LN"
E,2014-05-15T00:00:00,opp,"HOUSE 32","Barrow Bridge",2014-05-15T00:00:00,"indicator amended",BCT,"BARROW BRIDGE R"
NW,2014-05-15T00:00:00,nr,"HOUSE 40","Barrow Bridge",2014-05-15T00:00:00,"indicator amended",BCT,"BARROW BRIDGE R"
SW,2007-11-01T00:00:00,nr,KERBCOURT,"West Didsbury",2007-11-01T00:00:00,,BCT,"PALATINE RD"
SE,2007-11-01T00:00:00,"Circular Rd Opp","CIRCULAR RD OPP","The Christie",2007-11-01T00:00:00,,BCT,"OAK ROAD"
S,2011-01-06T00:00:00,"Stop NU","C.I.S. BLDG.","Manchester City Centre",2011-01-06T00:00:00,"NAME/INDICATOR AMENDED",BCT,"CORPORATION ST"
W,2014-05-20T00:00:00,opp,"HOUSE 56",Urmston,2014-05-20T00:00:00,"INDICATOR AMENDED",BCT,"STRETFORD ROAD"
E,2014-05-20T00:00:00,nr,NEWSAGENTS,Urmston,2014-05-20T00:00:00,"INDICATOR AMENDED",BCT,"STRETFORD ROAD"
E,2007-11-01T00:00:00,o/s,"CITY ACADEMY",Clayton,2007-11-01T00:00:00,,BCT,"ASHTON NEW RD"
,2004-09-14T00:00:00,"Brown St - King St","KING ST","Manchester City Centre",2004-09-14T00:00:00,,TXR,"Brown St"
,2004-09-14T00:00:00,"Byrom St - Atkinson St","ATKINSON ST",Spinningfields,2004-09-14T00:00:00,,TXR,"Byrom St"
,2004-09-14T00:00:00,"Chorlton St - Major St","MAJOR ST","Manchester City Centre",2004-09-14T00:00:00,,TXR,"Chorlton St"
,2004-09-14T00:00:00,"Deansgate - Bootle St","BOOTLE ST","Manchester City Centre",2004-09-14T00:00:00,,TXR,Deansgate
,2004-09-14T00:00:00,"High St - Cannon St","CANNON ST","Manchester City Centre",2004-09-14T00:00:00,,TXR,"High St"
,2004-09-14T00:00:00,"Liverpool Rd - Potato Wharf","POTATO WHARF",Castlefield,2004-09-14T00:00:00,,TXR,"Liverpool Rd"
,2004-09-14T00:00:00,"Lower Byrom St - Liverpool Rd","LIVERPOOL RD",Castlefield,2004-09-14T00:00:00,,TXR,"Lower Byrom St"
,2004-09-14T00:00:00,"Newton St - Back Piccadilly","BACK PICCADILLY","Manchester City Centre",2004-09-14T00:00:00,,TXR,"Newton St"
,2004-09-14T00:00:00,"Oldham St - Piccadilly",PICCADILLY,"Manchester City Centre",2004-09-14T00:00:00,,TXR,"Oldham St"
,2004-09-14T00:00:00,"Oldham St - Dale St","DALE ST","Manchester City Centre",2004-09-14T00:00:00,,TXR,"Oldham St"
,2004-09-14T00:00:00,"Oldham St - Thomas St","THOMAS ST","Manchester City Centre",2004-09-14T00:00:00,,TXR,"Oldham St"
,2004-09-14T00:00:00,"Peter St - Southmill St","SOUTHMILL ST","Manchester City Centre",2004-09-14T00:00:00,,TXR,"Peter St"
,2004-09-14T00:00:00,"Peter St - Mount St","MOUNT ST","Manchester City Centre",2004-09-14T00:00:00,,TXR,"Peter St"
,2004-09-14T00:00:00,"Portland St - Piccadilly",PICCADILLY,"Piccadilly Gardens",2004-09-14T00:00:00,,TXR,"Portland St"
,2004-09-14T00:00:00,"Portland St - Aytoun St","AYTOUN ST","Piccadilly Gardens",2004-09-14T00:00:00,,TXR,"Portland St"
,2004-09-14T00:00:00,"Princess St - Faulkner St","FAULKNER ST","Manchester City Centre",2004-09-14T00:00:00,,TXR,"Princess St"
,2004-09-14T00:00:00,"Princess St - Bombay St","BOMBAY ST","Manchester City Centre",2004-09-14T00:00:00,,TXR,"Princess St"
,2004-09-14T00:00:00,"Sackville St - Major St"," MAJOR ST","Manchester City Centre",2004-09-14T00:00:00,,TXR,"Sackville St"
,2004-09-14T00:00:00,"Southgate - Back South Parade","BACK SOUTH PARADE","Manchester City Centre",2004-09-14T00:00:00,,TXR,Southgate
,2004-09-14T00:00:00,"Spring Gardens - King St","KING ST","Manchester City Centre",2004-09-14T00:00:00,,TXR,"Spring Gardens"
,2004-09-14T00:00:00,"Stevenson Sq - Spear St","SPEAR ST","Manchester City Centre",2004-09-14T00:00:00,,TXR,"Stevenson Sq"
,2004-09-14T00:00:00,"Trafford St - Albion St","ALBION ST","Manchester City Centre",2004-09-14T00:00:00,,TXR,"Trafford St"
,2004-09-14T00:00:00,"Whitworth St West - Albion St","ALBION ST","Manchester City Centre",2004-09-14T00:00:00,,TXR,"Whitworth St West"
,2004-09-14T00:00:00,"Whitworth St West - Albion St","ALBION ST","Manchester City Centre",2004-09-14T00:00:00,,TXR,"Whitworth St West"
,2004-09-14T00:00:00,"Whitworth St West - Oxford St","OXFORD ST","Manchester City Centre",2004-09-14T00:00:00,,TXR,"Whitworth St West"
,2004-09-14T00:00:00,"Windmill St - G-Mex",G-MEX,"Manchester City Centre",2004-09-14T00:00:00,,TXR,"Windmill St"
W,2010-04-15T00:00:00,opp,BANK,Clayton,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"ASHTON NEW RD"
E,2007-11-01T00:00:00,nr,FLATS,"St Georges",2007-11-01T00:00:00,,BCT,"ROYCE RD"
N,2014-02-17T00:00:00,nr,"HOUSE 6","Kitt Green",2014-02-17T00:00:00,"indicator amended",BCT,"BELL LN"
N,2014-02-17T00:00:00,nr,"HOUSE 14","Norley Hall",2014-02-17T00:00:00,"indicator amended",BCT,"FLEET ST"
S,2014-02-17T00:00:00,adj,"HOUSE 77","Norley Hall",2014-02-17T00:00:00,"indicator amended",BCT,"FLEET ST"
W,2013-05-21T00:00:00,nr,"SUB STATION","Kitt Green",2013-05-21T00:00:00,"INDICATOR AMENDED",BCT,"MONTROSE AVE"
S,2007-11-01T00:00:00,opp,"1ST STREET","Manchester City Centre",2007-11-01T00:00:00,,BCT,"MEDLOCK STREET"
N,2014-10-13T00:00:00,opp,"BAYNES HOUSE","St Georges",2014-10-13T00:00:00,"INDICATOR AMENDED",BCT,"CHESTER ROAD"
S,2014-10-13T00:00:00,nr,"EMPRESS COURT","St Georges",2014-10-13T00:00:00,"INDICATOR AMENDED",BCT,"CHESTER ROAD"
E,2007-11-01T00:00:00,"Civic Centre","CIVIC CENTRE",Oldham,2007-11-01T00:00:00,,BCT,"WEST ST"
E,2007-11-01T00:00:00,"Op Court","OP COURT",Oldham,2007-11-01T00:00:00,,BCT,"WEST ST"
NE,2007-11-01T00:00:00,"Newstead Road","NEWSTEAD ROAD","Goose Green",2007-11-01T00:00:00,,BCT,"CLAP GATE LANE"
SW,2010-05-05T00:00:00,"Newstead Road","NEWSTEAD ROAD","Goose Green",2010-05-05T00:00:00,"DIRECTION AMENDED",BCT,"CLAP GATE LANE"
N,2014-02-13T00:00:00,nr,,"Goose Green",2014-02-13T00:00:00,"indicator amended",BCT,"WARRINGTON RD"
S,2014-02-13T00:00:00,opp,,"Goose Green",2014-02-13T00:00:00,"indicator amended",BCT,"WARRINGTON RD"
S,2010-09-16T00:00:00,nr,SCHOOL,Levenshulme,2010-09-16T00:00:00,"LOCATION AMENDED",BCT,"ERRWOOD RD"
NW,2007-11-01T00:00:00,nr,"HOUSE 144","Castle Hill",2007-11-01T00:00:00,,BCT,"LANCASTER RD"
SE,2007-11-01T00:00:00,opp,"HOUSE 155","Castle Hill",2007-11-01T00:00:00,,BCT,"LANCASTER RD"
W,2014-05-15T00:00:00,o/s,"SALVATION ARMY",Bolton,2014-05-15T00:00:00,"indicator amended",BCT,"ST GEORGES ROAD"
E,2014-05-15T00:00:00,opp,"HOUSE 120",Bolton,2014-05-15T00:00:00,"indicator amended",BCT,"ST GEORGES ROAD"
SE,2014-02-18T00:00:00,opp,"HOUSE 99","Little Hulton",2014-02-18T00:00:00,"indicator amended",BCT,"EASTHAM WAY"
E,2008-06-02T00:00:00,nr,"CARE HOME",Broadhalgh,2008-06-02T00:00:00,"INDICATOR AMENDED",BCT,"BURY RD"
N,2007-11-01T00:00:00,nr,SCHOOL,"Moss Side",2007-11-01T00:00:00,,BCT,"UPPER LLOYD ST"
S,2007-11-01T00:00:00,adj,CHEMIST,"Moss Side",2007-11-01T00:00:00,,BCT,"PRINCESS RD"
S,2007-11-01T00:00:00,nr,,"Moss Side",2007-11-01T00:00:00,,BCT,"YEW TREE RD"
N,2010-04-22T00:00:00,opp,"HEALTH CENTRE","Alexandra Park",2010-04-22T00:00:00,"NAME AMENDED",BCT,"ALEXANDRA RD"
S,2007-11-01T00:00:00,adj,,"Moss Side",2007-11-01T00:00:00,,BCT,"LLOYD ST SOUTH"
N,2007-11-01T00:00:00,nr,,"Moss Side",2007-11-01T00:00:00,,BCT,"LLOYD ST SOUTH"
S,2007-11-01T00:00:00,nr,PARK,"Alexandra Park",2007-11-01T00:00:00,,BCT,"ALEXANDRA RD S"
W,2007-11-01T00:00:00,opp,"PEGASUS COURT",Broadhalgh,2007-11-01T00:00:00,,BCT,"BURY RD"
S,2008-07-14T00:00:00,adj,SCHOOL,"Moss Side",2008-07-14T00:00:00,"INDICATOR AMENDED",BCT,"UPPER LLOYD ST"
N,2007-11-01T00:00:00,adj,,"Moss Side",2007-11-01T00:00:00,,BCT,"YEW TREE RD"
N,2007-11-01T00:00:00,nr,,"Moss Side",2007-11-01T00:00:00,,BCT,"PRINCESS RD"
N,2007-11-01T00:00:00,,"RUDYARD RD","Irlams o' th' Height",2007-11-01T00:00:00,,BCT,"CLAREMONT RD"
N,2007-11-01T00:00:00,,"PARK LN","Irlams o' th' Height",2007-11-01T00:00:00,,BCT,"CLAREMONT RD"
S,2007-11-01T00:00:00,,"PENELOPE RD","Irlams o' th' Height",2007-11-01T00:00:00,,BCT,"CLAREMONT RD"
S,2007-11-01T00:00:00,,"QUEEN ST","Irlams o' th' Height",2007-11-01T00:00:00,,BCT,"CLAREMONT RD"
SE,2015-01-30T00:00:00,nr,"ORIEL COURT",Sale,2015-01-30T00:00:00,"INDICATOR AMENDED",BCT,"ASHFIELD ROAD"
W,2007-11-01T00:00:00,"Opp House 129","OPP HOUSE 129","Irlams o' th' Height",2007-11-01T00:00:00,,BCT,"LIGHT OAKS ROAD"
E,2007-11-01T00:00:00,"House 133","HOUSE 133","Irlams o' th' Height",2007-11-01T00:00:00,,BCT,"LIGHT OAKS ROAD"
N,2008-04-23T00:00:00,opp,"HOUSE 43/44",Hurst,2008-04-23T00:00:00,"INDICATOR AMENDED",BCT,"QUEENS RD"
S,2010-04-19T00:00:00,nr,"CAR PARK",Hurst,2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"QUEENS RD"
NE,2009-08-21T00:00:00,nr,"HOUSE 160",Coppice,2009-08-21T00:00:00,"NEW STOP",BCT,"CHAMBER RD"
E,2010-04-20T00:00:00,o/s,"CHURCH HALL",Newton,2010-04-20T00:00:00,"INDICATOR AMENDED",BCT,"TALBOT RD"
NW,2010-10-18T00:00:00,o/s,"CLARENCE HOTEL",Greenfield,2010-10-18T00:00:00,"INDICATOR AMENDED",BCT,"CHEW VALLEY RD"
W,2010-04-20T00:00:00,opp,FACTORY,Newton,2010-04-20T00:00:00,"INDICATOR AMENDED",BCT,"TALBOT RD"
W,2010-10-18T00:00:00,opp,"HOUSE 3",Greenfield,2010-10-18T00:00:00,"INDICATOR AMENDED",BCT,"MANCHESTER RD"
SE,2010-10-18T00:00:00,opp,"CLARENCE HOTEL",Greenfield,2010-10-18T00:00:00,"INDICATOR AMENDED",BCT,"CHEW VALLEY RD"
E,2015-11-24T00:00:00,nr,"HOUSE 243",Longsight,2015-11-24T00:00:00,"STOP LOCATION AMENDED",BCT,"DICKENSON RD"
E,2010-03-25T00:00:00,opp,"HOUSE 28",Longsight,2010-03-25T00:00:00,"INDICATOR AMENDED",BCT,"PLYMOUTH GR"
W,2010-03-25T00:00:00,opp,"OAKLAND HOUSE",Longsight,2010-03-25T00:00:00,"INDICATOR AMENDED",BCT,"DICKENSON RD"
W,2010-03-25T00:00:00,nr,"HOUSE 360",Longsight,2010-03-25T00:00:00,"INDICATOR AMENDED",BCT,"PLYMOUTH GR"
S,2005-05-24T00:00:00,"Clarence Road - Alwyn Drive","ALWYN DRIVE","Chorlton upon Medlock",2005-05-24T00:00:00,,BCT,"Clarence Road"
N,2007-11-01T00:00:00,,"ALWYN DR",Longsight,2007-11-01T00:00:00,,BCT,"CLARENCE RD"
SW,2010-04-24T00:00:00,opp,,Shawclough,2010-04-24T00:00:00,"INDICATOR AMENDED",BCT,"BENTLEY ST"
N,2007-11-01T00:00:00,"Stop C",THRESHERS,Ramsbottom,2007-11-01T00:00:00,,BCT,"BOLTON ST"
NW,2007-11-01T00:00:00,nr,CHURCH,Hindsford,2007-11-01T00:00:00,,BCT,"TYLDESLEY RD"
NE,2007-11-01T00:00:00,nr,"HOUSE 106",Shawclough,2007-11-01T00:00:00,,BCT,"BENTLEY ST"
SE,2007-11-01T00:00:00,opp,"BOWLING GREEN",Hindsford,2007-11-01T00:00:00,,BCT,"TYLDESLEY RD"
S,2007-11-01T00:00:00,"Half Edge Lane","HALF EDGE LANE","Ellesmere Park",2007-11-01T00:00:00,,BCT,"CLARENDON CRES"
N,2010-03-30T00:00:00,nr,"THE BEECHES","Ellesmere Park",2010-03-30T00:00:00,"INDICATOR AMENDED",BCT,"CHATSWORTH RD"
NW,2014-02-21T00:00:00,nr,,"Darcy Lever",2014-02-21T00:00:00,"indicator amended",BCT,"BROMWICH ST"
SE,2014-02-21T00:00:00,opp,"HOUSE 65","Darcy Lever",2014-02-21T00:00:00,"indicator amended",BCT,"BROMWICH ST"
S,2014-02-25T00:00:00,nr,"HOUSE 21","Hazel Grove",2014-02-25T00:00:00,"INDICATOR AMENDED",BCT,"HAZELWOOD RD"
N,2007-11-01T00:00:00,opp,,Hyde,2007-11-01T00:00:00,,BCT,"PARK RD"
N,2014-02-25T00:00:00,opp,"HOUSE 28","Hazel Grove",2014-02-25T00:00:00,"INDICATOR AMENDED",BCT,"HAZELWOOD RD"
W,2007-11-01T00:00:00,nr,"CRANFORD HSE","Ellesmere Park",2007-11-01T00:00:00,,BCT,"HALF EDGE LN"
N,2007-11-01T00:00:00,"Half Edge Lane","HALF EDGE LANE","Ellesmere Park",2007-11-01T00:00:00,,BCT,"CLARENDON ROAD"
S,2010-03-29T00:00:00,nr,"HOUSE 56","Whalley Range",2010-03-29T00:00:00,"INDICATOR AMENDED",BCT,"BUCKINGHAM ROAD"
W,2007-11-01T00:00:00,at,"PROPERTY 12",Hyde,2007-11-01T00:00:00,,BCT,"CLARENDON PL"
E,2007-11-01T00:00:00,"Stop FF","O/S SHOPS 29/31",Hyde,2007-11-01T00:00:00,,BCT,"CLARENDON PL"
N,2007-11-01T00:00:00,"Opp House 4-41","Clarendon St",Hyde,2007-11-01T00:00:00,,BCT,"CLARENDON ST"
S,2007-11-01T00:00:00,"Opp House 4-41","Clarendon St",Hyde,2007-11-01T00:00:00,,BCT,"CLARENDON ST"
W,2010-04-15T00:00:00,opp,"RAILWAY BRIDGE",Ardwick,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"ASHTON OLD RD"
NE,2009-11-06T00:00:00,None,"Clark Way (Northbound) to define rte",Hyde,2009-11-06T00:00:00,,BCT,"CLARK WAY"
N,2010-04-19T00:00:00,opp,MILL,Hyde,2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"STOCKPORT RD"
S,2007-11-01T00:00:00,nr,"HOUSE 37","Fern Grove",2007-11-01T00:00:00,,BCT,"TOPPING FOLD RD"
SE,2014-01-07T00:00:00,opp,"FALINGE PARK",Spotland,2014-01-07T00:00:00,"STOP RELOCATED",BCT,"FALINGE RD"
W,2006-05-19T00:00:00,"Clark Kennels","CLARK KENNELS",Stand,2006-05-19T00:00:00,,BCT,"Ringley Road"
E,2010-04-23T00:00:00,opp,,Stand,2010-04-23T00:00:00,"INDICATOR AMENDED",BCT,"RINGLEY RD"
W,2010-04-23T00:00:00,o/s,,Stand,2010-04-23T00:00:00,"INDICATOR AMENDED",BCT,"RINGLEY RD"
NW,2007-11-01T00:00:00,nr,"FLATS 1-37",Prestwich,2007-11-01T00:00:00,,BCT,"RECTORY LN"
NW,2007-11-07T00:00:00,opp,,Clarksfield,2007-11-07T00:00:00,"LOCATION AMENDED",BCT,"LEES RD"
SE,2007-11-01T00:00:00,nr,"HOUSE 311",Clarksfield,2007-11-01T00:00:00,,BCT,"LEES RD"
NW,2007-11-01T00:00:00,,"CLARKSFIELD RD",Greenacres,2007-11-01T00:00:00,,BCT,"HILLSIDE AVE"
SW,2010-04-29T00:00:00,"Ronald Street","RONALD STREET",Clarksfield,2010-04-29T00:00:00,"DIRECTION AMENDED",BCT,"CLARKSFIELD RD"
NW,2005-05-24T00:00:00,"Hillside Avenue - Clarksfield Rd","CLARKSFIELD RD",Greenacres,2005-05-24T00:00:00,,BCT,"Hillside Avenue"
SW,2007-11-01T00:00:00,"Ronald Street","RONALD STREET",Clarksfield,2007-11-01T00:00:00,,BCT,"CLARKSFIELD RD"
S,2007-11-01T00:00:00,opp,HOSPITAL,"Newall Green",2007-11-01T00:00:00,,BCT,"FLOATS RD"
